step,advantage,clamp_ratio,rl_loss,auto_loss
279076,0.0,0.0,-0.00014838882023440191,1.2701063752174377,8.22824764251709
279906,0.0,0.0,-0.00013910578931586315,1.2674154758453369,10.138871383666991
280764,0.0,0.0,-0.0001454540608250454,1.2064422607421874,8.815744018554687
281584,0.0,0.0,-0.00015675823342320427,1.2445623755455018,9.51887550354004
282506,0.0,0.0,-0.00012828434086600282,1.2005612015724183,8.49195556640625
283333,0.0,0.0,-0.00013433298287566232,1.2573222517967224,9.690006256103516
284221,0.0,0.0,-0.00012047951725406847,1.2887407541275024,10.035850238800048
285052,0.0,0.0,-0.00013081164091346408,1.2303834319114686,6.948163414001465
285868,0.0,0.0,-0.00016421001619306707,1.2399941682815552,9.791475296020508
286660,0.0,0.0,-0.00012782980347765261,1.3052212357521058,8.749203968048096
287455,0.0,0.0,-0.00012420383045252947,1.2589215517044068,8.604237937927246
288264,0.0,0.0,-0.00018778363685072462,1.2393973350524903,11.636411380767822
289126,0.0,0.0,-8.941928500973972e-05,1.1146554112434388,6.512729597091675
289911,0.0,0.0,-0.0001803122130532131,1.2841059923171998,11.671446800231934
290745,0.0,0.0,-8.0719921838579e-05,1.1691755890846252,7.779856395721436
291603,0.0,0.0,-0.00015543672557285503,1.273626971244812,10.674397850036621
292463,0.0,0.0,-0.0001361438198784981,1.2781351685523987,8.565523052215577
293267,0.0,0.0,-0.00011426839077728345,1.294130229949951,9.766673755645751
294087,0.0,0.0,-0.00011678673356172454,1.2331113457679748,8.112115669250489
294926,0.0,0.0,-0.0001742867825562655,1.2849057555198669,10.097453212738037
295721,0.0,0.0,-0.0001631822590667298,1.3072700023651123,10.426313781738282
296535,0.0,0.0,-0.00015575871493567206,1.240457010269165,10.006463527679443
297349,0.0,0.0,-0.00012657064971790532,1.2618467330932617,8.81598358154297
298221,0.0,0.0,-0.0001327380338778994,1.2775351285934449,9.330819034576416
299131,0.0,0.0,-0.00013389848054430332,1.2317586183547973,8.80505428314209
299981,0.0,0.0,-0.00015395567616138806,1.2671107053756714,8.980980014801025
300845,0.0,0.0,-0.0001630974749545544,1.2554606199264526,9.145677185058593
301651,0.0,0.0,-0.00014827415485321182,1.3477824449539184,9.061494922637939
302474,0.0,0.0,-0.00016301570312293734,1.3096699953079223,10.259045886993409
303272,0.0,0.0,-0.00015242609527490458,1.2474175810813903,9.358336448669434
304100,0.0,0.0,-0.00015245578466220876,1.2816696643829346,9.075720500946044
304887,0.0,0.0,-0.0001259149436478424,1.277832853794098,8.297312164306641
305714,0.0,0.0,-0.00013375997432234498,1.2670321345329285,9.439085865020752
306517,0.0,0.0,-0.00015994798045255721,1.2480103611946105,10.441943264007568
307373,0.0,0.0,-0.0001558800689366535,1.3069621920585632,9.76866102218628
308217,0.0,0.0,-0.00015367912200190404,1.2283055901527404,8.940466594696044
309059,0.0,0.0,-0.0001041047079212376,1.2531699895858766,8.755881214141846
309853,0.0,0.0,-0.00014523997645952136,1.2210452198982238,10.337634944915772
310645,0.0,0.0,-0.00011755527985428671,1.2875859498977662,8.19300012588501
311463,0.0,0.0,-0.0001648554506047617,1.305135929584503,9.850466632843018
312241,0.0,0.0,-0.00017445023952973316,1.2773249864578247,10.688064479827881
313027,0.0,0.0,-0.00015342630501891108,1.2854166269302367,9.356389617919922
313820,0.0,0.0,-0.00016775376846709378,1.2398250222206115,9.76649055480957
314631,0.0,0.0,-0.0001424999088371237,1.278005635738373,9.59463062286377
315644,0.0,0.0,-0.00015661609836072898,1.0788548707962036,8.82102632522583
316530,0.0,0.0,-0.0001278968003365577,1.180848228931427,8.06528968811035
317344,0.0,0.0,-0.00020204213526682225,1.1726281642913818,12.097550868988037
318181,0.0,0.0,-0.00014583031671122626,1.1791462302207947,9.279645538330078
318982,0.0,0.0,-0.0001239107951931828,1.2338937163352965,9.085923385620116
319771,0.0,0.0,-0.00013566362700885294,1.322930383682251,8.768886852264405
320609,0.0,0.0,-0.0001395527936438157,1.1812512636184693,8.996649360656738
321399,0.0,0.0,-0.0001675076177171775,1.1679510354995728,8.893970394134522
322189,0.0,0.0,-0.00016290981663473757,1.2728583574295045,10.452613258361817
323008,0.0,0.0,-0.00013011795348774057,1.2351159691810607,8.512245750427246
323879,0.0,0.0,-0.0001760376084362747,1.203378438949585,10.477206039428712
324689,0.0,0.0,-0.00012893750441413942,1.2764620423316955,8.445977783203125
325503,0.0,0.0,-0.00018254682343723516,1.2416532158851623,11.41781005859375
326312,0.0,0.0,-0.00016096824203675196,1.2491918802261353,8.808931064605712
327131,0.0,0.0,-0.00014251338798203504,1.2533568382263183,10.298186683654786
327933,0.0,0.0,-0.0001227476595289545,1.337011206150055,8.735533714294434
328772,0.0,0.0,-0.00012926510614192922,1.1598149418830872,9.020310878753662
329577,0.0,0.0,-0.00012552233533895673,1.2763740301132203,8.218675899505616
330356,0.0,0.0,-0.0001298530604273651,1.2990341305732727,8.794191455841064
331140,0.0,0.0,-0.00015908789769056853,1.2708699464797975,10.139117813110351
331988,0.0,0.0,-0.00012573314371593368,1.2126872658729553,8.978506660461425
332792,0.0,0.0,-0.0001620075721803005,1.2530143976211547,9.495405673980713
333605,0.0,0.0,-0.00016420158762286974,1.236654818058014,9.492775917053223
334436,0.0,0.0,-0.00011010294752225036,1.0930020213127136,8.014918804168701
335239,0.0,0.0,-0.00015104821978297877,1.2269139647483827,10.860581493377685
336084,0.0,0.0,-0.00011617743265333048,1.240141177177429,7.5603290557861325
336903,0.0,0.0,-0.0001575726353621576,1.1679795622825622,8.647877311706543
337736,0.0,0.0,-0.00016380551701900004,1.3097302079200746,10.240079402923584
338559,0.0,0.0,-0.00017509906719368474,1.2700961709022522,11.494301986694335
339397,0.0,0.0,-0.00014513364851254096,1.2536274790763855,9.797814464569091
340228,0.0,0.0,-0.00014907223938607217,1.2184742927551269,9.27454433441162
341053,0.0,0.0,-0.0001862886453565693,1.1808218359947205,12.851131916046143
341933,0.0,0.0,-7.721536252063288e-05,1.1241804122924806,9.58462438583374
342732,0.0,0.0,-0.00017923187235240333,1.2753984808921814,10.440324115753175
343520,0.0,0.0,-0.0001159193984705098,1.2939898252487183,7.997646522521973
344290,0.0,0.0,-0.00012673857263223454,1.2436280846595764,9.021679973602295
345079,0.0,0.0,-0.0001873837355773844,1.2714359760284424,10.860027599334718
345885,0.0,0.0,-0.00013049129367033175,1.31364266872406,9.554997730255128
346701,0.0,0.0,-0.00015143496719076665,1.2942969441413879,10.159040069580078
347509,0.0,0.0,-0.0001629463274326781,1.2625513792037963,11.962115001678466
348323,0.0,0.0,-0.00014709945067465925,1.17400164604187,9.960868072509765
349183,0.0,0.0,-0.00014735507645156077,1.263884997367859,9.157001399993897
349977,0.0,0.0,-0.000182354663957085,1.2810425281524658,10.111484909057618
350780,0.0,0.0,-0.00012620605650397464,1.2455917239189147,8.690795803070069
351574,0.0,0.0,-0.00020162780880710328,1.1857587695121765,12.654855728149414
352408,0.0,0.0,-0.00015386216706474442,1.2458844900131225,8.817578125
353214,0.0,0.0,-0.00013187958588787297,1.2717726707458497,10.967737865447997
354046,0.0,0.0,-0.00014810915585634633,1.2506097197532653,9.587189483642579
354869,0.0,0.0,-0.0001276960903414448,1.2516080260276794,8.690199851989746
355768,0.0,0.0,-0.00013403288558038183,1.0457742810249329,9.265539646148682
356557,0.0,0.0,-0.00015746153779332416,1.2539500713348388,9.763480377197265
357328,0.0,0.0,-0.00017244421093920437,1.2407500505447389,10.369092655181884
358118,0.0,0.0,-0.00014053482132894146,1.3405173659324645,10.031321811676026
358988,0.0,0.0,-0.00010659880178991444,0.8528834521770478,7.513608074188232
359880,0.0,0.0,-0.00017093044920670763,1.1908837795257567,10.603308296203613
360697,0.0,0.0,-0.00014316166297021483,1.2821677446365356,8.283256244659423
361483,0.0,0.0,-0.00018252263927536204,1.3404866695404052,10.751834487915039
362374,0.0,0.0,-0.00011743049477672685,0.7759877145290375,7.549862909317016
363272,0.0,0.0,-0.00015428157572827672,1.2261380791664123,10.02446632385254
364150,0.0,0.0,-0.00011388015638544858,0.8681882202625275,7.457197523117065
364969,0.0,0.0,-0.00014960493051887624,1.2851489782333374,10.608429622650146
365801,0.0,0.0,-0.0001066536094441517,0.8325311124324799,7.040843534469604
366628,0.0,0.0,-0.0001265289101866074,1.18060142993927,9.519279766082764
367492,0.0,0.0,-0.00017890532730611142,1.1973147988319397,11.493885517120361
368297,0.0,0.0,-0.0001945037675909589,1.192668354511261,11.769637966156006
369138,0.0,0.0,-0.0001692801484752593,1.3182129263877869,10.824265575408935
369956,0.0,0.0,-0.00015928243710590096,1.2743657588958741,10.773804473876954
370761,0.0,0.0,-0.00013274812963430803,1.205151617527008,8.972904300689697
371584,0.0,0.0,-0.00019967205698492307,1.3249338269233704,10.72534990310669
372382,0.0,0.0,-0.0001998527213210366,1.2497585654258727,10.165643310546875
373213,0.0,0.0,-0.0001167288914118103,0.8228695452213287,7.659208488464356
374008,0.0,0.0,-0.00012545959692431552,1.1808976650238037,8.749719524383545
374840,0.0,0.0,-0.0002031370218805506,1.22979416847229,11.766975593566894
375650,0.0,0.0,-0.0001742386560209752,1.2492826581001282,9.978041553497315
376437,0.0,0.0,-0.00014433913502216457,1.2824361681938172,9.431499576568603
377219,0.0,0.0,-0.00014878096612207513,1.3211951851844788,10.432843971252442
378029,0.0,0.0,-0.00014651088667676503,1.2639506816864015,10.687306213378907
378938,0.0,0.0,-0.00017371302557194211,1.2813504576683044,11.135862064361572
379807,0.0,0.0,-0.00020654133675463983,1.2307698249816894,11.162566947937012
380673,0.0,0.0,-0.000138491163961163,1.2682470083236694,10.785454177856446
381445,0.0,0.0,-0.0001628280199625465,1.2972525119781495,10.600846672058106
382234,0.0,0.0,-0.0001384229786978608,1.2855568528175354,9.220987606048585
383015,0.0,0.0,-0.00016343627954142902,1.2649930119514465,9.702041625976562
383944,0.0,0.0,-0.0001418841120159442,1.1119603037834167,9.495379066467285
384887,0.0,0.0,-0.00012143337030181555,1.2810229778289794,8.714391326904297
385718,0.0,0.0,-0.00016837549810588825,1.2794239521026611,10.489169883728028
386634,0.0,0.0,-0.00018362592253424738,1.24128999710083,14.01648178100586
387622,0.0,0.0,-0.000138655388133202,1.3088897109031676,10.015952968597412
388461,0.0,0.0,-0.00014987644264579102,1.1875503182411193,9.792197799682617
389314,0.0,0.0,-0.0001974754440709603,1.1944348812103271,12.04586124420166
390122,0.0,0.0,-0.00015162588125576802,1.115297532081604,8.578275394439697
390987,0.0,0.0,-0.00016484947748836022,1.2551942467689514,11.171824264526368
391836,0.0,0.0,-0.00011896918989293682,1.13770911693573,9.84455223083496
392677,0.0,0.0,-0.0001699056025564971,1.2544142127037048,11.086754894256591
393502,0.0,0.0,-0.00019440213272616801,1.2971592783927917,10.990228939056397
394385,0.0,0.0,-0.0001393684955473873,1.16515953540802,10.271943283081054
395204,0.0,0.0,-0.00017961514749913475,1.182483685016632,10.532184886932374
396136,0.0,0.0,-0.0001511911514860742,1.184411346912384,10.722896099090576
397041,0.0,0.0,-0.0001586209493687818,1.2443748712539673,10.806693744659423
397870,0.0,0.0,-0.0001357561390364026,1.2221928715705872,9.89515724182129
398711,0.0,0.0,-0.0002184388072123511,1.2091782450675965,12.029866123199463
399597,0.0,0.0,-0.0001503382947589671,1.1979004502296449,9.077812004089356
400436,0.0,0.0,-0.00015205026565894285,1.3205535411834717,11.09782886505127
401314,0.0,0.0,-0.00015382804491963497,1.2065568208694457,10.026900577545167
402185,0.0,0.0,-0.00011808710041236737,0.7973208904266358,8.356910133361817
403000,0.0,0.0,-0.00014156486022045555,1.2276792645454406,11.106080341339112
403901,0.0,0.0,-0.000129326677881636,1.1873555541038514,8.268528175354003
404680,0.0,0.0,-0.00015976468037983693,1.2581224322319031,10.379070377349853
405549,0.0,0.0,-0.00017786038954454854,1.2232736706733705,10.656413650512695
406352,0.0,0.0,-0.0001545696021175047,1.2828158736228943,10.602307891845703
407165,0.0,0.0,-0.0001997228767663728,1.298928964138031,11.787333583831787
408007,0.0,0.0,-0.00015084873742239325,1.0803952932357788,10.102180004119873
408867,0.0,0.0,-0.0001360810441013882,1.273072075843811,10.553911495208741
409680,0.0,0.0,-0.00016342435766318885,1.2846805691719054,12.408568859100342
410491,0.0,0.0,-0.0001811318180955368,1.2834788322448731,10.65340223312378
411302,0.0,0.0,-0.00017477652030830625,1.2629469156265258,11.323447132110596
412109,0.0,0.0,-0.0001647294351638351,1.2811999440193176,10.048558902740478
412997,0.0,0.0,-0.00020427182649598307,1.187688136100769,13.62878360748291
413970,0.0,0.0,-0.00014529306685915345,1.003728985786438,10.410791110992431
414771,0.0,0.0,-0.00015988535191695518,1.3758133888244628,9.790395069122315
415672,0.0,0.0,-0.00010147028898188637,0.7859177052974701,6.6971252918243405
416567,0.0,0.0,-0.0001789526784321538,1.1736591935157776,10.614290046691895
417452,0.0,0.0,-0.0001332808457362944,1.1253555059432983,9.461525630950927
418308,0.0,0.0,-0.00013737629903403102,1.2797149777412415,8.934143447875977
419170,0.0,0.0,-0.00013898340524729492,1.2537346482276917,10.643094158172607
420010,0.0,0.0,-0.00016949800221937038,1.1357818722724915,10.420270347595215
420956,0.0,0.0,-0.00013326075346924425,1.3317825436592101,10.080220127105713
421890,0.0,0.0,-0.00016161405792303185,1.1640185356140136,10.716188049316406
422782,0.0,0.0,-0.00018733246906776913,1.2294353008270265,10.515042591094971
423611,0.0,0.0,-0.00013456937722935435,1.1539294362068175,10.897253704071044
424436,0.0,0.0,-0.0001454205094589156,1.2871106028556825,9.682899284362794
425384,0.0,0.0,-0.00016447752208108567,1.3221519351005555,11.761118316650391
426369,0.0,0.0,-0.0001669554615226332,1.3347729206085206,11.367785549163818
427204,0.0,0.0,-0.0001651009518717217,1.2652939796447753,9.673272705078125
428063,0.0,0.0,-0.0001890884249434066,1.253347635269165,11.378083992004395
428982,0.0,0.0,-0.00016962363847170537,1.2865836381912232,11.059533882141114
429950,0.0,0.0,-0.0001804237656386931,1.265261960029602,11.059728050231934
430962,0.0,0.0,-0.0001918189740237608,1.3336110949516295,12.790496921539306
431803,0.0,0.0,-0.00017297402753726487,1.2756523609161377,10.991091060638428
432699,0.0,0.0,-0.0001251136922689966,1.1453912734985352,9.211779022216797
433545,0.0,0.0,-0.00016386618490287218,1.2013835668563844,11.236079025268555
434396,0.0,0.0,-0.00014990534006926738,1.1583779573440551,9.509355640411377
435278,0.0,0.0,-0.0001564483079164347,1.1244588375091553,10.497943496704101
436128,0.0,0.0,-0.00014636814503461438,1.1576994776725769,9.229339790344238
437017,0.0,0.0,-0.00013474210739730096,1.151176965236664,8.657692527770996
438009,0.0,0.0,-0.00011498232231019757,0.8450234591960907,8.190776252746582
438907,0.0,0.0,-0.00017727526909681047,1.3562711119651794,11.113954639434814
439749,0.0,0.0,-0.00015403060087919583,1.311185622215271,13.501752567291259
440619,0.0,0.0,-0.0001352039959400031,1.2274044394493102,9.683393859863282
441505,0.0,0.0,-0.0001619175161980735,1.1384484767913818,10.161522769927979
442394,0.0,0.0,-0.00014555947471421858,1.091487216949463,9.434944915771485
443235,0.0,0.0,-0.00019658951032113235,1.2266536235809327,11.625182056427002
444045,0.0,0.0,-0.0001416484656715511,1.3043458819389344,9.768494987487793
444861,0.0,0.0,-0.00014066163386488028,1.1776392340660096,9.39487829208374
445710,0.0,0.0,-0.00014378244852650824,1.1167616963386535,10.128799724578858
446578,0.0,0.0,-0.0001365646985505009,1.3090637803077698,9.620263576507568
447373,0.0,0.0,-0.00017935102105752775,1.278477096557617,11.075035572052002
448249,0.0,0.0,-0.00013832454411328855,1.0846237778663634,9.13262882232666
449037,0.0,0.0,-0.0001595113710365581,1.2800164937973022,10.621022987365723
449903,0.0,0.0,-0.00014499190549415174,1.283360528945923,10.859361839294433
450836,0.0,0.0,-0.00014564303074457997,1.2184219717979432,9.516166591644287
451648,0.0,0.0,-0.00015081093242628186,1.224802017211914,9.753133773803711
452452,0.0,0.0,-0.00017268103061098827,1.274556815624237,11.172653961181641
453263,0.0,0.0,-0.00018197119276806007,1.2634223103523254,10.716850280761719
454073,0.0,0.0,-0.00015447075686552124,1.2747139930725098,10.379872512817382
454898,0.0,0.0,-0.00015593844975718695,1.234099280834198,10.12019453048706
455736,0.0,0.0,-0.00012061533903491295,1.2414766550064087,9.158817577362061
456535,0.0,0.0,-0.0001429823964770094,1.2811800360679626,10.337104320526123
457368,0.0,0.0,-0.00015878305449064102,1.2882522106170655,11.860042476654053
458186,0.0,0.0,-0.00018486318360189102,1.3053126096725465,11.240669918060302
458988,0.0,0.0,-0.0001730146816043998,1.3172084093093872,11.61658992767334
459866,0.0,0.0,-0.00017740912316952518,1.2159408569335937,12.596718978881835
460677,0.0,0.0,-0.00015534994258104007,1.2505227684974671,11.30145559310913
461501,0.0,0.0,-0.00013827438375244583,1.1954599022865295,9.183059787750244
462334,0.0,0.0,-0.00016721994236092996,1.3047593235969543,11.34771900177002
463257,0.0,0.0,-0.00015469431973826885,1.2918394446372985,11.520005702972412
464093,0.0,0.0,-0.00012220615881801676,1.2015188097953797,8.577524280548095
464987,0.0,0.0,-0.00017063276635553848,1.215385413169861,11.541787338256835
465913,0.0,0.0,-0.00011983641810502377,1.124317181110382,7.374136447906494
466896,0.0,0.0,-0.00012973653570753642,1.2559756517410279,9.10445852279663
467704,0.0,0.0,-0.0001574816695864456,1.252258336544037,11.636896419525147
468577,0.0,0.0,-0.00017243523562910924,1.2528214573860168,12.775659370422364
469413,0.0,0.0,-0.000187109846626754,1.2976022601127624,12.116106700897216
470324,0.0,0.0,-0.0001840490411098017,1.2783409714698792,11.175513458251952
471267,0.0,0.0,-0.00012644716484260242,1.232548975944519,8.288816452026367
472151,0.0,0.0,-0.0001866033485491414,1.324970042705536,10.952646255493164
472972,0.0,0.0,-0.00012889611427446823,1.2417773127555847,9.911715507507324
473840,0.0,0.0,-0.00016206812443897434,1.2466482400894165,10.35334129333496
474661,0.0,0.0,-0.00015344716311957996,1.2757235050201416,10.753837203979492
475570,0.0,0.0,-0.00012233325865267374,0.8433788001537323,7.588190650939941
476415,0.0,0.0,-0.00015859442194994245,1.2975775718688964,10.928616905212403
477278,0.0,0.0,-0.00013555918522456523,1.2547272562980651,9.07682695388794
478091,0.0,0.0,-0.00015063906282506423,1.1975846409797668,10.993524551391602
478957,0.0,0.0,-0.00010926341920765026,0.8392491698265075,7.881872701644897
479854,0.0,0.0,-0.00015525494422732322,1.186223602294922,10.988486385345459
480677,0.0,0.0,-0.00012702231674524,1.2329471945762633,9.886981296539307
481495,0.0,0.0,-0.00014298398150174306,1.1956413745880128,9.339633083343506
482330,0.0,0.0,-0.00015156435807313074,1.2237236618995666,10.885812950134277
483136,0.0,0.0,-0.00011115381298765215,1.301157248020172,9.736127281188965
484026,0.0,0.0,-0.00015591460673860524,1.2822312474250794,11.100361633300782
484886,0.0,0.0,-0.00014389867820838731,1.2719730973243712,9.069979095458985
485686,0.0,0.0,-0.00019133673444500233,1.3117582321166992,11.791243076324463
486504,0.0,0.0,-0.0001388555182899154,1.2436842322349548,9.241273784637452
487363,0.0,0.0,-0.00015047793651508102,1.2645284295082093,10.18504056930542
488219,0.0,0.0,-0.00018534102184588618,1.241856586933136,10.85032033920288
489019,0.0,0.0,-0.00016072284995800602,1.1627947211265564,10.648557186126709
489886,0.0,0.0,-0.0001549735030323518,1.1750142455101014,10.616225910186767
490713,0.0,0.0,-0.0001322065512447068,1.1824637413024903,10.247535896301269
491538,0.0,0.0,-0.00018168156456113138,1.2676597118377686,11.446303272247315
492443,0.0,0.0,-0.0001396417956584628,1.1890557765960694,10.527735042572022
493314,0.0,0.0,-0.00015509960160358104,1.277537965774536,10.876503658294677
494186,0.0,0.0,-0.00013237985360632366,1.2450204849243165,10.037537765502929
495102,0.0,0.0,-0.00016503846900377538,1.31102694272995,9.765205001831054
496025,0.0,0.0,-0.00018464764556256342,1.1940603733062745,11.431682300567626
496876,0.0,0.0,-0.00017041099345007637,1.2285710453987122,9.948698711395263
497698,0.0,0.0,-0.00019162983994363002,1.3083059191703796,12.746711826324463
498568,0.0,0.0,-0.00015379774322639151,1.2455514907836913,10.786319637298584
499490,0.0,0.0,-0.00015561977323415023,1.2861484050750733,8.873531150817872
500376,0.0,0.0,-0.0001586782261256303,1.2540051579475402,12.321275806427002
501218,0.0,0.0,-0.00013674605892504131,1.3104771375656128,9.479792499542237
502047,0.0,0.0,-0.00013155763490431128,1.2123727083206177,9.936366176605224
502904,0.0,0.0,-0.00013294684687110704,1.2177793741226197,9.901972579956055
503721,0.0,0.0,-0.00013951782288330606,1.262576127052307,9.978873443603515
504572,0.0,0.0,-0.00014034416864774357,1.2646045088768005,11.042772769927979
505392,0.0,0.0,-0.00014352751795705388,1.1735655546188355,9.850731945037841
506256,0.0,0.0,-0.00015694136912003387,1.1523219108581544,11.027207279205323
507088,0.0,0.0,-0.0001927297947020179,1.320410466194153,11.863521003723145
507946,0.0,0.0,-0.00013796344790932834,1.2492414951324462,10.148674869537354
508762,0.0,0.0,-0.0001773835685526137,1.2335696578025819,11.895297718048095
509656,0.0,0.0,-0.0001532846408466071,1.2730311036109925,10.574625587463379
510465,0.0,0.0,-0.0001729183083103436,1.2497178792953492,10.816831493377686
511334,0.0,0.0,-0.00017102511717013159,1.2184916496276856,10.745001602172852
512242,0.0,0.0,-9.054321123755927e-05,1.2543206691741944,9.321177959442139
513125,0.0,0.0,-0.0001462941440863119,1.3084936380386352,10.068863201141358
514111,0.0,0.0,-0.0001159032750337019,0.662099301815033,7.572011566162109
515016,0.0,0.0,-0.00014418951582086947,1.3285898447036744,10.394957447052002
515882,0.0,0.0,-9.192605085885929e-05,0.8532023251056671,8.270115089416503
516718,0.0,0.0,-0.0001574180930987268,1.2601519584655763,10.774035549163818
517632,0.0,0.0,-0.0001268524016964534,1.1177319407463073,8.828791522979737
518560,0.0,0.0,-0.00014650247858298825,1.2408538818359376,10.380665397644043
519386,0.0,0.0,-0.00011509383932946093,1.253419005870819,9.133778285980224
520296,0.0,0.0,-0.0001284389646599493,1.2149698853492736,9.953539752960205
521149,0.0,0.0,-0.00011907996554327838,1.187364685535431,10.132099723815918
522102,0.0,0.0,-0.0001346074322995605,1.2868746042251586,9.276050758361816
522931,0.0,0.0,-0.00012574042747033333,1.3155300736427307,9.562212562561035
523825,0.0,0.0,-0.00014179495897934658,1.3028822779655456,10.390095615386963
524716,0.0,0.0,-0.00010313875736756017,1.2365731358528138,9.011415100097656
525583,0.0,0.0,-0.00012985766152269208,0.8169522941112518,8.734647750854492
526496,0.0,0.0,-0.00012093598976150587,1.1927537322044373,9.194309520721436
527326,0.0,0.0,-0.0001229643357746113,1.224378728866577,9.041916751861573
528216,0.0,0.0,-0.00011961979370340714,1.0541287541389466,8.955143928527832
529060,0.0,0.0,-0.0001658901108001487,1.2708992123603822,9.950755786895751
530062,0.0,0.0,-0.00010620994731667111,0.7955740690231323,7.59973406791687
530992,0.0,0.0,-0.00015614740119502813,1.177237367630005,10.250351428985596
531829,0.0,0.0,-0.00012951764677495702,1.1993053436279297,9.308464241027831
532827,0.0,0.0,-0.00014551460483147594,1.314344048500061,9.936698627471923
533682,0.0,0.0,-0.00011915447660157952,0.9958499312400818,8.341250705718995
534525,0.0,0.0,-0.00014963196990791516,1.2915467858314513,11.471365547180175
535418,0.0,0.0,-0.0001621298440653618,1.2313166499137878,10.973296165466309
536266,0.0,0.0,-0.00010834195205049469,1.1796163082122804,7.5448949337005615
537182,0.0,0.0,-0.00013244371048202198,1.2596329689025878,10.097027015686034
538106,0.0,0.0,-0.00012007507340285883,1.271980082988739,10.26184148788452
538955,0.0,0.0,-0.0001419116285873656,1.240006685256958,12.420172500610352
539837,0.0,0.0,-0.00013758552626690345,1.3095300316810607,9.417277908325195
540771,0.0,0.0,-0.00011645841605059103,0.7999378144741058,8.438054370880128
541648,0.0,0.0,-0.00015399520728465177,1.2455118894577026,12.009348964691162
542529,0.0,0.0,-0.0001142634802377529,1.1159759163856506,9.46979217529297
543429,0.0,0.0,-0.00014403232329414096,1.190470039844513,9.836339378356934
544262,0.0,0.0,-0.00013403410442123232,1.2357247114181518,11.155961513519287
545076,0.0,0.0,-0.00012939607789803632,1.2719601154327393,9.236654472351074
545937,0.0,0.0,-0.00014542249114555262,1.1596349239349366,11.177968311309815
546811,0.0,0.0,-0.00012515396239791697,1.1944470047950744,9.233969020843507
547791,0.0,0.0,-0.00012316717029960955,0.8150548040866852,8.753652954101563
548642,0.0,0.0,-0.00013969311143853248,1.2771604180335998,10.299306392669678
549517,0.0,0.0,-0.00010900209246784698,1.1774774432182311,8.67324800491333
550399,0.0,0.0,-0.00016519168244002457,1.2005521535873414,12.010257339477539
551275,0.0,0.0,-0.00014271249065416213,1.2840916395187378,10.730200290679932
552254,0.0,0.0,-0.00012788948226294394,0.7399887502193451,7.518543815612793
553161,0.0,0.0,-0.0001206653160352289,0.8892049133777619,8.469058609008789
554020,0.0,0.0,-0.00016524881062025544,1.2875197887420655,12.054314231872558
554889,0.0,0.0,-0.00014403792643236102,1.0682753920555115,11.312847232818603
555787,0.0,0.0,-0.0001828505325612184,1.214682948589325,11.751232719421386
556646,0.0,0.0,-0.00014121094455106232,1.0885265350341797,11.426075744628907
557522,0.0,0.0,-0.00016042405256655456,1.1855677843093873,10.131265258789062
558367,0.0,0.0,-0.00013323626851757808,1.2685793161392211,10.781661033630371
559201,0.0,0.0,-0.00017899920080850508,1.2372204899787902,13.089516925811768
560066,0.0,0.0,-0.00015401282864928588,1.2447014451026917,10.161622047424316
560899,0.0,0.0,-0.0001438065485146467,1.2365554213523864,10.973266410827637
561744,0.0,0.0,-0.00015877988074208815,1.226081669330597,10.016005611419677
562626,0.0,0.0,-0.00015663516982442616,1.3094887733459473,11.57546615600586
563520,0.0,0.0,-0.00012181012076570852,1.1985702753067016,8.002866649627686
564423,0.0,0.0,-0.00015215077704340275,1.2978079676628114,12.039802360534669
565283,0.0,0.0,-0.00010573743936816981,1.3162994861602784,10.3240216255188
566206,0.0,0.0,-9.591999312021925e-05,0.8086128532886505,7.761824417114258
567059,0.0,0.0,-0.0001546934874667727,1.3072089672088623,13.07429027557373
567896,0.0,0.0,-0.00016912574483143316,1.3325595140457154,12.246545124053956
568757,0.0,0.0,-0.0001476520063249609,1.2798338651657104,10.566547298431397
569699,0.0,0.0,-0.0001351680811552569,1.310379731655121,11.350715732574463
570536,0.0,0.0,-0.00012350809365706538,1.3060814619064331,9.50755033493042
571399,0.0,0.0,-0.00013682544754942683,1.1802296757698059,10.555734348297118
572237,0.0,0.0,-0.00012619816146326458,1.2558983325958253,11.009689235687256
573074,0.0,0.0,-0.00015758863084442966,1.182197904586792,12.060651111602784
573895,0.0,0.0,-0.00013503050836334297,1.2312762022018433,12.362943077087403
574792,0.0,0.0,-0.00014249014272138538,1.2101524114608764,11.178951454162597
575643,0.0,0.0,-0.0001292426286056525,1.2408935666084289,10.195396900177002
576597,0.0,0.0,-0.00011742602798356928,0.7992418885231019,8.764850234985351
577515,0.0,0.0,-0.00012488487379158641,1.2365230679512025,10.415893840789796
578380,0.0,0.0,-0.00017699225645060324,1.3015172362327576,12.664145755767823
579230,0.0,0.0,-0.00012751079242150353,1.1841149806976319,10.018762397766114
580085,0.0,0.0,-0.000166604639889556,1.3208388090133667,11.582773971557618
581026,0.0,0.0,-0.00015473801043910384,1.2415781378746034,11.726353549957276
581901,0.0,0.0,-0.00017363114844783922,1.2362126231193542,11.629719734191895
582730,0.0,0.0,-0.00014072735261265733,1.1678472876548767,10.404651165008545
583617,0.0,0.0,-0.00010756698506426687,0.8305008232593536,8.270235347747803
584491,0.0,0.0,-0.00011514752685428675,1.2615277409553527,11.389545154571532
