step,loss,loss_v,loss_fv
1811430,0.8347560167312622,0.8940044641494751,0
1814435,0.29386106133461,0.38189810514450073,0
1817460,0.6744811534881592,0.7520870566368103,0
1820478,0.5286871790885925,0.4421215355396271,0
1823496,0.3315681219100952,0.3275538980960846,0
1826517,0.5270017385482788,0.4954478144645691,0
1829520,0.46837276220321655,0.5254849791526794,0
1832535,0.3016487658023834,0.35326188802719116,0
1835550,0.4771084487438202,0.5796384215354919,0
1838572,0.5480492115020752,0.7081416845321655,0
1841575,0.46820834279060364,0.3952625095844269,0
1844590,0.5073025226593018,0.4857379198074341,0
1847603,0.5001282691955566,0.488587886095047,0
1850625,0.3846689462661743,0.4118090271949768,0
1853642,0.546323299407959,0.5423678159713745,0
1856652,0.36244118213653564,0.30614709854125977,0
1859652,0.3810519576072693,0.35578396916389465,0
1862670,0.3449329733848572,0.48755592107772827,0
1865685,0.6453654170036316,0.6601938605308533,0
1868709,0.37318679690361023,0.359281450510025,0
1871709,0.3909401297569275,0.3764665722846985,0
1874711,0.6116027235984802,0.8730308413505554,0
1877719,0.33809757232666016,0.37831494212150574,0
1880737,0.24828144907951355,0.3910056948661804,0
1883745,0.8838858604431152,0.8119693994522095,0
1886756,0.5716845393180847,0.7231494784355164,0
1889759,0.5530846118927002,0.6038272976875305,0
1892777,0.41565588116645813,0.47238031029701233,0
1895841,0.5099297761917114,0.5884402990341187,0
1898858,0.5263426303863525,0.5760613679885864,0
1901870,0.30520445108413696,0.39795902371406555,0
1904879,0.41126447916030884,0.5467017292976379,0
1907894,0.585475504398346,0.5416702628135681,0
1910897,0.41292643547058105,0.6618937253952026,0
1913915,0.2513517439365387,0.22491146624088287,0
1916928,0.38725534081459045,0.32451075315475464,0
1919936,0.30482685565948486,0.2969423532485962,0
1922948,0.47773003578186035,0.4245516359806061,0
1925971,0.38449594378471375,0.5378385782241821,0
1928985,0.382112056016922,0.42614448070526123,0
1931993,0.24708838760852814,0.37477314472198486,0
1934995,0.6254526376724243,0.7365497946739197,0
1938008,0.3912806808948517,0.34711214900016785,0
1941060,0.5148091912269592,0.5803864002227783,0
1944061,0.4282444417476654,0.6264114379882812,0
1947124,0.21176490187644958,0.2915208637714386,0
1950162,0.7184585332870483,0.8218672275543213,0
1953171,0.42166244983673096,0.4797149896621704,0
1956171,0.3644571006298065,0.23528671264648438,0
1959178,0.25381526350975037,0.29885947704315186,0
1962203,0.44393303990364075,0.3615706264972687,0
1965213,0.38010531663894653,0.6092135906219482,0
1968223,0.34257370233535767,0.31263235211372375,0
1971232,0.46131080389022827,0.4291240870952606,0
1974241,0.45058098435401917,0.4776390492916107,0
1977243,0.44633162021636963,0.6753055453300476,0
1980253,0.5987903475761414,0.6962682604789734,0
1983299,0.39498990774154663,0.4639568328857422,0
1986310,0.364258348941803,0.4327690899372101,0
1989330,0.48583656549453735,0.5040748715400696,0
1992331,0.3782876431941986,0.4571654796600342,0
1995399,0.5215430855751038,0.602403461933136,0
1998418,0.3716576099395752,0.3164925277233124,0
