step,loss,Q_tot
1432085,0.03153780847787857,3.2949397563934326,0.9473652243614197
1435130,0.028149258345365524,3.542527675628662,1.877517819404602
1438156,0.03982999175786972,3.4609363079071045,0.9648256301879883
1441165,0.03322926163673401,3.3415234088897705,1.343815565109253
1444185,0.03079995885491371,3.4665157794952393,0.8894743323326111
1447240,0.03887702897191048,3.2281992435455322,0.8213779330253601
1450333,0.03025125153362751,3.605436325073242,1.307785153388977
1453355,0.03583914414048195,3.1058709621429443,0.615441620349884
1456422,0.03329780697822571,2.945888042449951,0.974360466003418
1459448,0.04365219175815582,3.1436984539031982,0.8684365153312683
1462486,0.038236238062381744,3.3534128665924072,0.8156909942626953
1465628,0.04664531722664833,3.115692615509033,1.0805763006210327
1468683,0.03460651636123657,3.1559267044067383,0.5659144520759583
1471688,0.03532424196600914,2.9639737606048584,0.5880764722824097
1474744,0.02678697369992733,3.7269694805145264,1.283903956413269
1477792,0.035917896777391434,3.290120840072632,0.5633578300476074
1480828,0.03274032846093178,3.537419080734253,1.2584763765335083
1483869,0.042466044425964355,3.3923912048339844,1.4881850481033325
1486884,0.0290887039154768,3.730827808380127,1.0964502096176147
1489934,0.03889256343245506,3.537301540374756,0.7300001978874207
1493006,0.030956480652093887,3.527571678161621,0.6610912680625916
1496051,0.045842450112104416,3.4867513179779053,1.3113752603530884
1499077,0.0366893894970417,3.2885818481445312,0.6994687914848328
1502104,0.034772563725709915,3.4740405082702637,1.1163504123687744
1505122,0.055440448224544525,3.3902673721313477,1.0972942113876343
1508147,0.024278637021780014,3.2516493797302246,0.5586861968040466
1511147,0.027379663661122322,3.838336229324341,0.7609273195266724
1514172,0.02572501264512539,3.5281686782836914,0.8582691550254822
1517226,0.031202157959342003,3.475494146347046,1.0073425769805908
1520247,0.027577733621001244,3.4642679691314697,0.868111252784729
1523260,0.023823436349630356,3.52335786819458,1.5966252088546753
1526296,0.04312813654541969,3.2011911869049072,1.8713496923446655
1529352,0.04341254010796547,3.4807283878326416,1.9137558937072754
1532354,5030.1943359375,5.426935195922852,32254.330078125
1535374,0.09139668196439743,3.2717018127441406,1.257063627243042
1538411,0.18135857582092285,3.374157428741455,1.385452151298523
1541461,0.03694847226142883,3.7139322757720947,1.3483264446258545
1544471,0.037348777055740356,3.7101457118988037,1.7462248802185059
1547517,0.02076784148812294,3.7348382472991943,1.3565844297409058
1550546,0.03132046014070511,3.786116123199463,1.359302043914795
1553578,0.03484946861863136,3.5627100467681885,1.2505306005477905
1556580,0.029438763856887817,3.7755472660064697,0.9765648245811462
1559588,0.04042084142565727,3.55658221244812,0.7445492744445801
1562599,0.031896017491817474,3.4054129123687744,0.5035896301269531
1565656,0.03822760656476021,3.4324870109558105,3.198672294616699
1568662,0.03338572755455971,3.161681890487671,0.7198588848114014
1571684,0.030624350532889366,3.734467029571533,1.7389211654663086
1574726,0.03148532286286354,3.505934000015259,0.7970387935638428
1577774,0.027696512639522552,3.594193935394287,0.7292932868003845
1580806,0.02483505755662918,3.5627899169921875,0.4636057913303375
1583840,0.030632300302386284,3.3309905529022217,0.9980524778366089
1586870,0.03469959646463394,3.5796396732330322,0.9168195724487305
1589904,0.02825677953660488,3.707124948501587,1.4779584407806396
1592956,0.023493878543376923,3.5101075172424316,0.4516719877719879
1596004,0.03458163142204285,3.477092742919922,1.4148060083389282
1599151,0.03451335057616234,3.3266243934631348,0.8877900838851929
1602203,0.037682611495256424,3.438321590423584,1.3357245922088623
1605242,0.03079317882657051,3.5712785720825195,0.5327492952346802
1608260,0.04102256894111633,3.209028720855713,0.8590954542160034
1611265,0.026871858164668083,3.4171111583709717,0.4311907887458801
1614327,0.03274690359830856,3.553011178970337,0.7143401503562927
1617343,0.028266770765185356,3.3138766288757324,0.6425411105155945
1620365,0.03230380639433861,3.5372371673583984,1.6787537336349487
1623367,0.022971656173467636,3.575939655303955,0.7791063785552979
1626400,0.04101495444774628,3.5034289360046387,1.8024390935897827
1629429,0.031029772013425827,3.4211368560791016,1.566369891166687
1632459,0.031075546517968178,3.5053963661193848,0.49858441948890686
1635494,0.02164446748793125,3.6992440223693848,0.753451943397522
1638545,0.034209661185741425,3.3766679763793945,1.1129611730575562
1641587,0.031498298048973083,3.5336556434631348,0.7104988694190979
1644601,0.024419069290161133,3.6211061477661133,1.5151582956314087
1647639,0.017826279625296593,3.6831111907958984,1.1613059043884277
1650682,0.052201900631189346,3.246896266937256,1.0463731288909912
1653709,0.035730503499507904,3.2267844676971436,1.5863783359527588
1656746,0.029667288064956665,3.5021286010742188,1.4622911214828491
1659753,0.03321967273950577,3.5069801807403564,1.081184983253479
1662786,0.04217386618256569,3.2007100582122803,0.696353554725647
1665844,0.034592777490615845,3.4157004356384277,0.8389696478843689
1668861,0.040818799287080765,3.264627695083618,1.6520156860351562
1671887,0.02744281105697155,3.6701884269714355,1.5212502479553223
1674902,0.039891064167022705,3.456575632095337,1.2071576118469238
1677924,0.03708399832248688,3.425313711166382,0.8995678424835205
1680937,0.03425579145550728,3.4466538429260254,0.4173048138618469
1683946,0.04799114912748337,3.447841167449951,1.553598165512085
1686984,0.03947808966040611,3.407440423965454,1.2846574783325195
1690019,0.030619321390986443,3.2315304279327393,0.7893040776252747
1693043,0.030133824795484543,3.3806917667388916,0.8579922318458557
1696081,0.028464043512940407,3.6937508583068848,1.0498656034469604
1699185,0.04594990611076355,3.220802068710327,0.6219304203987122
1702188,0.03217989578843117,3.514869451522827,0.8708052039146423
1705254,0.026653358712792397,3.178830146789551,1.4074842929840088
1708301,0.03181510046124458,3.5264010429382324,0.7801846861839294
1711303,0.03594255819916725,3.306509256362915,0.6042959094047546
1714338,0.04351332038640976,3.552429676055908,1.3920543193817139
1717406,0.06720178574323654,3.0958430767059326,1.0083074569702148
1720458,0.03888795152306557,3.550297498703003,1.1448858976364136
1723512,0.036672528833150864,3.4357950687408447,1.1728490591049194
1726539,0.051895871758461,3.4115548133850098,0.945791482925415
1729594,0.04024403542280197,3.570356607437134,0.8702413439750671
1732651,0.15687739849090576,3.4725558757781982,1.4923595190048218
1735651,0.04115217179059982,3.4743857383728027,1.0081357955932617
1738666,0.034605853259563446,3.3521358966827393,0.7588810920715332
1741700,0.04449498653411865,3.3439974784851074,1.2595094442367554
1744716,0.02571595273911953,3.348459482192993,0.6043997406959534
1747752,0.04029920697212219,3.194660186767578,1.3316130638122559
1750814,0.02756260707974434,3.4693171977996826,1.7082042694091797
1753859,0.03760121017694473,3.20129656791687,1.059249758720398
1756864,0.037510696798563004,3.2664132118225098,0.6653627157211304
1759929,0.03029298409819603,3.6292543411254883,0.6580618619918823
1762970,0.028015606105327606,3.4282641410827637,0.6593974828720093
1766008,0.02852490544319153,3.4235572814941406,1.1436468362808228
1769028,0.04724382609128952,3.1654036045074463,1.0746430158615112
1772048,0.034388162195682526,3.1746814250946045,0.5176038146018982
1775076,0.04479280114173889,3.408381938934326,1.095316767692566
1778176,0.037003714591264725,3.2308497428894043,0.8281652927398682
1781194,0.04130600020289421,2.85465669631958,0.865433931350708
1784204,0.032672856003046036,3.544062614440918,1.0028374195098877
1787253,0.04456381872296333,3.179980993270874,1.292012333869934
1790258,0.038510654121637344,3.353226900100708,1.3552263975143433
1793278,0.032841529697179794,3.251993179321289,0.8993734121322632
1796307,0.031137695536017418,3.2667648792266846,0.9728968143463135
1799336,0.033850498497486115,2.9527015686035156,0.5698137879371643
1802353,0.03154996037483215,3.3633062839508057,0.6563602089881897
1805362,0.04674151912331581,3.0353341102600098,0.8042979836463928
1808368,0.038082294166088104,3.234835386276245,0.9801139831542969
1811386,0.04090161249041557,3.2795073986053467,0.579016923904419
1814420,0.03746999055147171,3.2265021800994873,1.1606782674789429
1817473,0.04082496836781502,3.3427302837371826,1.020888328552246
1820508,0.03500453755259514,3.4528048038482666,0.6049078106880188
1823538,0.02454441599547863,3.3205981254577637,0.48833802342414856
1826539,0.04096909984946251,3.280752182006836,0.8439050912857056
1829551,0.0341799259185791,3.433877944946289,1.2041347026824951
1832561,0.03730813413858414,3.1744930744171143,0.6642100811004639
1835628,0.03536197170615196,3.2844011783599854,0.9468667507171631
1838665,0.04809807613492012,2.882122039794922,1.7378801107406616
1841706,0.025345871224999428,3.5243473052978516,1.8968268632888794
1844710,0.04493391886353493,3.3808910846710205,0.6885889172554016
1847733,0.04138118773698807,3.1473958492279053,0.7935172915458679
1850760,0.05027247220277786,3.374207019805908,0.8921976685523987
1853788,0.04245219752192497,3.4052488803863525,0.8474145531654358
1856804,0.037443969398736954,3.3666293621063232,0.8062900900840759
1859828,0.22592423856258392,3.4094223976135254,1.4958378076553345
1862838,0.05215194821357727,3.0804224014282227,1.745965838432312
1865859,0.024988964200019836,3.413346529006958,0.7741694450378418
1868964,0.03515226021409035,3.082973003387451,0.5069954991340637
1872001,0.05046932399272919,3.127113103866577,0.9078655242919922
1875038,0.04089028015732765,3.3912546634674072,0.9932782649993896
1878062,0.028363535180687904,3.236971855163574,0.5687853097915649
1881097,0.024412142112851143,3.575895309448242,1.7827779054641724
1884130,0.048441365361213684,3.3038320541381836,1.7079185247421265
1887131,0.04194757714867592,3.311879873275757,0.9775498509407043
1890172,0.03272315859794617,3.1860461235046387,0.6788036227226257
1893220,0.04486098885536194,3.0662729740142822,1.4034010171890259
1896274,0.04442742466926575,3.091416597366333,1.1193093061447144
1899285,0.030962103977799416,3.1243948936462402,0.6953004598617554
1902326,0.0290761087089777,3.441495895385742,0.5041558742523193
1905377,0.05762392282485962,2.682500123977661,1.8425414562225342
1908402,0.058496445417404175,3.183192729949951,1.8429553508758545
1911545,0.047090645879507065,3.423844575881958,1.1952356100082397
1914586,0.03418007865548134,2.8598742485046387,0.5900017619132996
1917613,0.03166145831346512,3.5539681911468506,0.7242112159729004
1920619,0.04242589697241783,3.001866102218628,0.6170446276664734
1923645,0.027130581438541412,3.3355493545532227,1.4351834058761597
1926655,0.018216056749224663,3.514570474624634,1.1187431812286377
1929660,0.0364140048623085,3.170876979827881,0.6875524520874023
1932678,0.030734846368432045,3.312581777572632,0.5530094504356384
1935723,0.039622511714696884,2.977518320083618,0.8138644099235535
1938769,0.02931625209748745,3.413940906524658,0.5418733358383179
1941792,0.048879727721214294,3.1253089904785156,0.8331741690635681
1944793,0.03201785683631897,3.5264344215393066,0.6597916483879089
1947829,0.03780338168144226,3.3541805744171143,1.6055700778961182
1950853,0.026964927092194557,3.5505967140197754,0.8161033987998962
1953866,0.025971148163080215,3.424362897872925,0.9789110422134399
1956908,0.04214620590209961,3.263535499572754,0.6358791589736938
1959923,0.03508163243532181,3.478883981704712,0.8917741179466248
1962969,0.03998802229762077,3.4981658458709717,1.3297317028045654
1966021,0.030979609116911888,3.470426559448242,0.5220569968223572
1969052,0.04203333705663681,3.55692195892334,1.601435661315918
1972067,0.047763071954250336,3.5065319538116455,1.786546230316162
1975111,0.044858407229185104,3.4274983406066895,0.7858907580375671
1978151,0.028578439727425575,3.5208797454833984,0.582513689994812
1981155,0.040695030242204666,3.3355448246002197,0.9031933546066284
1984179,0.046222370117902756,2.9339888095855713,1.2814558744430542
1987217,0.028416121378540993,3.5815837383270264,0.5384536981582642
1990257,0.04140102490782738,3.192166805267334,0.7432318925857544
1993299,0.03866234049201012,3.5064332485198975,0.9788255095481873
1996304,0.041877709329128265,2.889256477355957,1.0914362668991089
1999432,0.017883403226733208,3.659332752227783,1.1170564889907837
