step,advantage,clamp_ratio,rl_loss,auto_loss
454806,0.0,0.0,-0.01273271752288565,0.2996457576751709,5.605964660644531
455017,0.0,0.0,-0.013197728322120383,0.35488260090351104,5.67446665763855
455211,0.0,0.0,-0.007586402539163828,0.3289343059062958,6.027191162109375
455414,0.0,0.0,-0.014273135759867727,0.32698098123073577,4.614337205886841
455715,0.0,0.0,-0.01578633361496031,0.5454678356647491,4.502288818359375
456134,0.0,0.0,-0.005001758944854373,0.41684354543685914,2.374392104148865
456420,0.0,0.0,-0.011710543220397085,0.2292298525571823,4.191154551506043
456617,0.0,0.0,-0.00861188224516809,0.2904497444629669,5.2852521419525145
456797,0.0,0.0,-0.017636242834851146,0.2641982644796371,5.5953123569488525
457040,0.0,0.0,-0.008590397288207896,0.351852947473526,3.908088779449463
457220,0.0,0.0,-0.018851095088757576,0.278022500872612,7.334550571441651
457460,0.0,0.0,-0.012982136174105107,0.3076856374740601,4.311806607246399
457664,0.0,0.0,-0.011071786354295909,0.34211182296276094,7.188112068176269
457881,0.0,0.0,-0.013247209717519581,0.23368805646896362,4.872278499603271
458095,0.0,0.0,-0.01131852091057226,0.34774923622608184,6.775599765777588
458306,0.0,0.0,-0.01425232256297022,0.28367317020893096,5.4925085544586185
458494,0.0,0.0,-0.012774530932074413,0.26312251687049865,7.293084335327149
458705,0.0,0.0,0.0012262032367289066,0.24120498299598694,5.075486707687378
458900,0.0,0.0,-0.015833315101917832,0.24993468225002288,6.316646909713745
459144,0.0,0.0,-0.00994809384283144,0.30112681090831755,5.187600183486938
459374,0.0,0.0,-0.016833485290408134,0.2993971973657608,5.377153730392456
459576,0.0,0.0,-0.013015925814397634,0.26454990804195405,6.477738237380981
459768,0.0,0.0,-0.013093226036289707,0.3172710448503494,6.493231582641601
460073,0.0,0.0,-0.006882536585908383,0.2797847956418991,4.2188445091247555
460277,0.0,0.0,-0.013908263540361076,0.32540626227855685,6.728056573867798
460574,0.0,0.0,-0.0031474947347305713,0.14960246682167053,2.808370661735535
460783,0.0,0.0,-0.023484977427870035,0.2779200255870819,6.136256504058838
460985,0.0,0.0,-0.019334007427096365,0.29318666458129883,6.170498847961426
461172,0.0,0.0,-0.013778651307802647,0.2795058757066727,7.865944290161133
461367,0.0,0.0,-0.012487615126883612,0.2999588191509247,6.577593755722046
461660,0.0,0.0,-0.005251077972934582,0.3611637532711029,3.4574151992797852
461873,0.0,0.0,-0.012487010315817315,0.29277374148368834,5.479835891723633
462184,0.0,0.0,-0.01002312645141501,0.4635714054107666,3.9140294551849366
462506,0.0,0.0,-0.008274104527299642,0.6321016132831574,4.287709736824036
462696,0.0,0.0,-0.01469072493746353,0.32898989915847776,8.19636812210083
463006,0.0,0.0,-0.00799562381580472,0.5948585867881775,5.235007476806641
463196,0.0,0.0,-0.018476416275370867,0.29268446266651155,6.872370862960816
463415,0.0,0.0,-0.007992588402703404,0.32562466859817507,5.435514688491821
463670,0.0,0.0,-0.014300788706168532,0.25646565556526185,5.1703308582305905
463880,0.0,0.0,-0.01759933937137248,0.3140444278717041,7.3876955032348635
464183,0.0,0.0,-0.00951730068481993,0.2536991089582443,3.7219728231430054
464398,0.0,0.0,-0.011165694426745176,0.3137509375810623,4.982625436782837
464599,0.0,0.0,-0.02284295912832022,0.31528744101524353,7.200515604019165
464784,0.0,0.0,-0.02175322873517871,0.2912974745035172,6.016689968109131
464996,0.0,0.0,-0.009147195646073669,0.33074821829795836,5.618088483810425
465194,0.0,0.0,-0.02197816437110305,0.3301053255796432,7.5659675121307375
465392,0.0,0.0,-0.019862538250163198,0.32087521255016327,6.376885461807251
465711,0.0,0.0,-0.0020249951805453746,0.5350378096103668,3.622562885284424
465909,0.0,0.0,-0.014866335969418287,0.2774066597223282,4.920139217376709
466227,0.0,0.0,-0.011926274909637869,0.5383670270442963,3.2678059101104737
466442,0.0,0.0,-0.014168247435009107,0.264280179142952,5.3095190048217775
466840,0.0,0.0,-0.009444137115497141,0.6042990982532501,3.020162487030029
467042,0.0,0.0,-0.014472504158038645,0.27394476234912873,5.181035804748535
467340,0.0,0.0,-0.007804700949054677,0.18094317764043807,3.2985745668411255
467559,0.0,0.0,-0.012719446630217134,0.3133749008178711,7.480570077896118
467769,0.0,0.0,-0.010852659068768844,0.2905829668045044,6.375768804550171
468085,0.0,0.0,-0.008239202003460377,0.18995976746082305,3.2100061893463137
468269,0.0,0.0,-0.01199747025675606,0.32394380271434786,8.281815433502198
468563,0.0,0.0,-0.009460645311628468,0.23033099323511125,3.836463689804077
468883,0.0,0.0,-0.005683877505362034,0.4809460133314133,3.4530805349349976
469061,0.0,0.0,-0.015275828112498857,0.2328565314412117,7.1024681568145756
469352,0.0,0.0,-0.0076065796049078925,0.4632105022668839,4.4687474250793455
469747,0.0,0.0,-0.003948989628406707,0.6402741849422455,3.1772118330001833
469972,0.0,0.0,-0.007778146700002253,0.3045616835355759,5.351151990890503
470160,0.0,0.0,-0.015791055490262808,0.33978046774864196,7.86223521232605
470388,0.0,0.0,-0.01678108516462089,0.36498680114746096,6.869788265228271
470591,0.0,0.0,-0.01470946462941356,0.2514327883720398,6.012954330444336
470793,0.0,0.0,-0.017807999113574623,0.3068707764148712,5.799230766296387
471019,0.0,0.0,-0.01022145730094053,0.33296794891357423,5.233050775527954
471234,0.0,0.0,-0.017800378310494126,0.34344506561756133,6.23423023223877
471555,0.0,0.0,-0.01086617261171341,0.2469485431909561,3.6394296407699587
471762,0.0,0.0,-0.017633280716836452,0.28408998548984526,5.227462482452393
471990,0.0,0.0,-0.012098434526706114,0.3530980259180069,5.374629735946655
472193,0.0,0.0,-0.015732606244273483,0.29840464890003204,5.637674188613891
472609,0.0,0.0,-0.005881883919937536,0.6824909806251526,3.047180962562561
472938,0.0,0.0,-0.008603540950207388,0.45028144419193267,3.321135997772217
473142,0.0,0.0,-0.019855243060737847,0.3013085901737213,7.0617907524108885
473331,0.0,0.0,-0.01854556002654135,0.22083191871643065,6.446885871887207
473537,0.0,0.0,-0.020301934354938565,0.2944807857275009,7.41906623840332
473846,0.0,0.0,-0.008171496923750965,0.2349584549665451,3.358212947845459
474156,0.0,0.0,-0.011996465362608432,0.2033184915781021,4.1967288732528685
474372,0.0,0.0,-0.01602882780134678,0.2932837873697281,5.821241569519043
474593,0.0,0.0,-0.019257354918227065,0.36380923390388487,7.470146608352661
474778,0.0,0.0,-0.023366118175908925,0.2563928127288818,7.293067836761475
474991,0.0,0.0,-0.010705549758858979,0.32141579389572145,6.754823207855225
475181,0.0,0.0,-0.01585991516476497,0.25194149613380434,6.224256944656372
475392,0.0,0.0,-0.009782916121184825,0.2983171731233597,5.675858402252198
475602,0.0,0.0,-0.017248159856535494,0.2547831505537033,5.500382280349731
476035,0.0,0.0,-0.0032277558057103306,0.32435518205165864,2.6966972827911375
476360,0.0,0.0,-0.010356483701616525,0.21884224712848663,3.532057690620422
476571,0.0,0.0,-0.018329088343307376,0.2710791975259781,6.030991840362549
476894,0.0,0.0,-0.00536952507203523,0.2927388042211533,3.7764973878860473
477108,0.0,0.0,-0.016744998516514897,0.3360213041305542,6.406541347503662
477425,0.0,0.0,-0.010659075179137289,0.21655484437942504,3.350643181800842
477635,0.0,0.0,-0.01584456888958812,0.3338793933391571,6.256232261657715
477827,0.0,0.0,-0.018624380929395556,0.28789479434490206,6.902224397659301
478056,0.0,0.0,-0.008985450735781341,0.2644249856472015,5.915370941162109
478452,0.0,0.0,-0.00683465622132644,0.34537276029586794,3.9586559295654298
478654,0.0,0.0,-0.011724887404125185,0.2937853425741196,6.548110771179199
478862,0.0,0.0,-0.010214520629961043,0.306863734126091,5.836299228668213
479064,0.0,0.0,-0.02242940915748477,0.2678260922431946,5.454513311386108
479263,0.0,0.0,-0.009244669595500455,0.32682834565639496,7.06635308265686
479481,0.0,0.0,-0.014322652068221942,0.30988933742046354,5.674660873413086
479704,0.0,0.0,-0.017235215206164868,0.38907434046268463,8.201399326324463
480114,0.0,0.0,-0.011087531736120582,0.6524571180343628,4.462283682823181
480332,0.0,0.0,-0.016004422080004587,0.3492390513420105,7.019546365737915
480530,0.0,0.0,-0.016906220838427542,0.3087041825056076,6.06843900680542
480730,0.0,0.0,-0.021166523406282067,0.3019822835922241,7.0328484058380125
480924,0.0,0.0,-0.024277927854564042,0.3729951113462448,9.373321771621704
481129,0.0,0.0,-0.01812860027712304,0.3034189134836197,6.565406942367554
481334,0.0,0.0,-0.012818115225036309,0.27459834814071654,5.677226972579956
481636,0.0,0.0,-0.0064574374060612175,0.21953988075256348,4.489078569412231
481826,0.0,0.0,-0.019573778810445218,0.2624830335378647,7.11800708770752
482021,0.0,0.0,-0.020780467567965387,0.30344668626785276,6.659182214736939
482331,0.0,0.0,-0.008761116668392788,0.43741030991077423,4.016252160072327
482662,0.0,0.0,-0.006599230912979692,0.4409081369638443,4.27461850643158
482963,0.0,0.0,-0.012466971925459803,0.22171385139226912,3.8555099248886107
483360,0.0,0.0,-0.006129802373470739,0.6999158501625061,2.8138146877288817
483569,0.0,0.0,-0.01700593689456582,0.2573995053768158,5.024843549728393
483804,0.0,0.0,-0.01391361930873245,0.30165607333183286,4.872999668121338
484017,0.0,0.0,-0.016151669109240173,0.3450231969356537,6.025315380096435
484318,0.0,0.0,-0.008899065593141131,0.4194586008787155,4.713283205032349
484554,0.0,0.0,-0.01709845706354827,0.3421166867017746,5.956809854507446
484768,0.0,0.0,-0.015724753111135213,0.34011453092098237,5.621453094482422
485073,0.0,0.0,-0.00834733797237277,0.14367131739854813,2.735215187072754
485366,0.0,0.0,-0.009861364716198296,0.5440896689891815,4.435996699333191
485580,0.0,0.0,-0.010371065197978169,0.2994180262088776,6.300036859512329
485873,0.0,0.0,-0.015520666120573878,0.23061331659555434,5.173235559463501
486177,0.0,0.0,-0.009924799110740424,0.5610885560512543,5.198697423934936
486381,0.0,0.0,-0.00839713730965741,0.3273557096719742,6.221898078918457
486613,0.0,0.0,-0.009302924529765732,0.27567082047462466,3.8972731590270997
486811,0.0,0.0,-0.0141077807842521,0.3271325170993805,6.498868465423584
487218,0.0,0.0,0.0017828313750214875,0.6061759054660797,3.5105926752090455
487435,0.0,0.0,-0.011403186427196487,0.3226177394390106,5.48968915939331
487627,0.0,0.0,-0.009327889350242913,0.2635621100664139,8.300519132614136
488029,0.0,0.0,-0.011206996301189065,0.6084046423435211,2.8153512954711912
488340,0.0,0.0,-0.011389518319629133,0.5143392145633697,3.9566530704498293
488544,0.0,0.0,-0.019167081662453712,0.2849398195743561,7.249475765228271
488742,0.0,0.0,-0.015681972893071362,0.26780852377414704,7.186463928222656
488945,0.0,0.0,-0.013102471176534892,0.3478212535381317,5.127716970443726
489172,0.0,0.0,-0.007893124676775188,0.22238647192716599,4.256405448913574
489364,0.0,0.0,-0.009416101698298008,0.3011432707309723,7.2565614700317385
489669,0.0,0.0,-0.006921148666879162,0.4489106833934784,3.9802377462387084
489874,0.0,0.0,-0.018157024681568146,0.27531463503837583,5.510960435867309
490193,0.0,0.0,-0.011324705003062263,0.42367005050182344,4.536637783050537
490414,0.0,0.0,-0.022105253487825393,0.31651983559131625,5.55909104347229
490625,0.0,0.0,-0.016893548326333985,0.33060301244258883,6.271756792068482
490831,0.0,0.0,-0.015531643549911678,0.23759009391069413,5.322535276412964
491039,0.0,0.0,-0.01854290538467467,0.32503836750984194,6.485202598571777
491230,0.0,0.0,-0.015449752144922968,0.3123919039964676,7.592088127136231
491447,0.0,0.0,-0.014335408504121006,0.26913187801837923,4.39663302898407
491672,0.0,0.0,-0.009632923564640804,0.29026555418968203,5.239967632293701
491984,0.0,0.0,-0.0037673885119147597,0.5291706025600433,4.194363045692444
492200,0.0,0.0,-0.017886691575404255,0.29657344818115233,6.262832260131836
492504,0.0,0.0,-0.009333490568678826,0.20931771844625474,3.9514411449432374
492724,0.0,0.0,-0.018491195747628808,0.3484739810228348,5.913202142715454
492911,0.0,0.0,-0.02723742523230612,0.4021911799907684,8.783051776885987
493129,0.0,0.0,-0.015717223650426604,0.35507749021053314,6.628990888595581
493343,0.0,0.0,-0.014537623562500813,0.37963415384292604,6.302456951141357
493545,0.0,0.0,-0.020968242338858543,0.3229972988367081,6.89380373954773
493750,0.0,0.0,-0.016769088339060545,0.31322707831859586,5.52425799369812
494159,0.0,0.0,-0.004174723466348951,0.363618990778923,3.1268353700637816
494464,0.0,0.0,-0.009408532013185322,0.5389796197414398,4.715002202987671
494767,0.0,0.0,-0.014373662206344307,0.44903265237808226,4.9880125522613525
494975,0.0,0.0,-0.019123223377391696,0.314277309179306,6.575971984863282
495273,0.0,0.0,-0.008838713362638372,0.2466204732656479,4.759928512573242
495461,0.0,0.0,-0.018549154307402206,0.36257196962833405,7.6519472122192385
495669,0.0,0.0,-0.018376962118782102,0.3771528214216232,6.759404993057251
495859,0.0,0.0,-0.012541515578050166,0.32542665898799894,6.783999490737915
496053,0.0,0.0,-0.018459931202232837,0.2965848594903946,6.158454513549804
496286,0.0,0.0,-0.011299489001976326,0.3777393102645874,5.006647634506225
496503,0.0,0.0,-0.01848657364025712,0.326014906167984,5.551308250427246
496712,0.0,0.0,-0.01580696702003479,0.2810124963521957,6.258576154708862
496897,0.0,0.0,-0.014107609813800081,0.29922610223293306,7.582025718688965
497219,0.0,0.0,-0.004592496086843312,0.2599413454532623,3.5758234739303587
497427,0.0,0.0,-0.006563574832398444,0.3455842167139053,5.955265712738037
497623,0.0,0.0,-0.01321498742327094,0.29503772854804994,6.895606231689453
497839,0.0,0.0,-0.011646045019733719,0.30605282485485075,6.454288101196289
498028,0.0,0.0,-0.01584675348130986,0.2708206832408905,6.330946063995361
498337,0.0,0.0,-0.009257081983378157,0.6184670567512512,4.2865019083023075
498555,0.0,0.0,-0.010897330846637488,0.3320607036352158,6.680613660812378
498858,0.0,0.0,-0.007586231853929348,0.18530829697847367,3.1380751371383666
499053,0.0,0.0,-0.01654741466190899,0.3285791426897049,6.185480737686158
499257,0.0,0.0,-0.012449274084065109,0.35552853643894194,6.345460033416748
499576,0.0,0.0,-0.007413925684522838,0.5542964458465576,4.375885438919068
499783,0.0,0.0,-0.012606519828841556,0.280677056312561,5.803844833374024
499979,0.0,0.0,-0.011590228712884709,0.2516659438610077,5.623949575424194
500181,0.0,0.0,-0.022839914076030254,0.32612462639808654,5.531155824661255
500406,0.0,0.0,-0.020246938895434143,0.39551875591278074,6.53613977432251
500711,0.0,0.0,-0.014316066540777684,0.4295260518789291,3.9412481069564818
500917,0.0,0.0,-0.007888535968959332,0.25804166197776796,7.833680152893066
501124,0.0,0.0,-0.015026079931703861,0.3212962180376053,6.7187236785888675
501424,0.0,0.0,-0.00869512817589566,0.46409843266010287,4.753589701652527
501732,0.0,0.0,-0.005081518084625714,0.20387477576732635,4.303324365615845
501953,0.0,0.0,-0.010482112082536332,0.3127744883298874,5.925310802459717
502156,0.0,0.0,-0.011936471273656934,0.3097788065671921,6.282132577896118
502559,0.0,0.0,-0.0066872611350845546,0.32723539173603056,2.530052661895752
502784,0.0,0.0,-0.019828522717580198,0.38889698684215546,6.429124259948731
503079,0.0,0.0,-0.010273467097431422,0.4367061734199524,4.051800203323364
503293,0.0,0.0,-0.008687464995182382,0.3372832715511322,5.090454483032227
503602,0.0,0.0,-0.0064031372778117655,0.5128416180610657,3.830751657485962
504014,0.0,0.0,-0.0060832476650830355,0.34369055926799774,3.2421648502349854
504233,0.0,0.0,-0.009880420862464235,0.28691526055336,5.120968627929687
504454,0.0,0.0,-0.013662907795514911,0.34952521324157715,6.169411039352417
504646,0.0,0.0,-0.009608325726003387,0.36130072772502897,7.49086365699768
504838,0.0,0.0,-0.010338603751733899,0.2880967348814011,6.861211061477661
505039,0.0,0.0,-0.014797233224089722,0.3227082759141922,6.588541460037232
505350,0.0,0.0,-0.0103067169431597,0.19752808064222335,2.952460026741028
505662,0.0,0.0,-0.008416674507316202,0.2796142667531967,4.137665224075318
505956,0.0,0.0,-0.015212542796507477,0.43438094258308413,4.883103132247925
506146,0.0,0.0,-0.016007433063350618,0.33092140853405,7.514167642593383
506455,0.0,0.0,-0.009810277447104453,0.23868205547332763,3.272943711280823
506760,0.0,0.0,-0.006193170371989254,0.5716162204742432,4.363052606582642
506966,0.0,0.0,-0.013955066133712534,0.2684407770633698,6.168893098831177
507160,0.0,0.0,-0.01039833484974224,0.3158457845449448,6.00941572189331
507387,0.0,0.0,-0.013266145774105098,0.3734998732805252,5.8482561111450195
507608,0.0,0.0,-0.017392190638929605,0.28204227387905123,6.040501308441162
507798,0.0,0.0,-0.01088487992528826,0.31549106240272523,7.920386028289795
508118,0.0,0.0,-0.011132466253184248,0.6090084910392761,5.169838380813599
508324,0.0,0.0,-0.014830583496950567,0.2486240342259407,5.412975454330445
508544,0.0,0.0,-0.01585751465172507,0.3580574065446854,7.245966625213623
508851,0.0,0.0,-0.002808696444844827,0.57942333817482,4.0048868417739865
509058,0.0,0.0,-0.01655835008905342,0.3487818866968155,6.483593273162842
509285,0.0,0.0,-0.014208514767233282,0.2759541511535645,5.346286630630493
509486,0.0,0.0,-0.01166019958909601,0.30605722665786744,6.993404960632324
509684,0.0,0.0,-0.020968971867114307,0.32929682433605195,6.8619190692901615
509892,0.0,0.0,-0.013671207185689127,0.34717401266098025,6.027044725418091
510196,0.0,0.0,-0.011790054547600449,0.4627652496099472,3.9412791967391967
510389,0.0,0.0,-0.017378828022629023,0.3302244246006012,6.995611953735351
510619,0.0,0.0,-0.011990665609482675,0.31824245154857633,4.930469560623169
510841,0.0,0.0,-0.010253179367464327,0.2717889279127121,4.970855569839477
511059,0.0,0.0,-0.0160717387101613,0.3015155166387558,6.1891223907470705
511262,0.0,0.0,-0.010806690629397053,0.31759549081325533,6.186691856384277
511556,0.0,0.0,-0.0070978829462546855,0.24907336086034776,3.1528648853302004
511872,0.0,0.0,-0.006216903465610812,0.2667669266462326,3.551555705070496
512073,0.0,0.0,-0.013418107724282891,0.28249846696853637,5.830023336410522
512375,0.0,0.0,-0.0090684399336169,0.453795450925827,4.350684809684753
512683,0.0,0.0,-0.007281776319723576,0.20896988213062287,3.449605941772461
512990,0.0,0.0,-0.00232947762706317,0.4151995927095413,3.196060562133789
513222,0.0,0.0,-0.01084280241993838,0.36313325762748716,4.558895540237427
513440,0.0,0.0,-0.014519912970717997,0.34403679966926576,5.69270510673523
513756,0.0,0.0,-0.008883341739419848,0.5327259421348571,5.33204026222229
513962,0.0,0.0,-0.011833877401659264,0.2884011536836624,6.543041086196899
514164,0.0,0.0,-0.012973714973486494,0.35950742959976195,6.387842750549316
514375,0.0,0.0,-0.013925081057823262,0.3174699604511261,6.318442726135254
514584,0.0,0.0,-0.01982717337086797,0.3132939875125885,5.563036108016968
514789,0.0,0.0,-0.01281183035171125,0.29516216814517976,6.297740840911866
514991,0.0,0.0,-0.009586182667408138,0.3239194452762604,6.42041916847229
515193,0.0,0.0,-0.016187834466109052,0.33662391304969785,7.798362493515015
515390,0.0,0.0,-0.018966830684803426,0.27475557923316957,6.486673355102539
515582,0.0,0.0,-0.014763019361998886,0.3233909696340561,7.5747569561004635
515808,0.0,0.0,-0.013150080619379879,0.31848539113998414,4.996733713150024
516074,0.0,0.0,-0.004061816830653697,0.3068467825651169,3.583816647529602
516372,0.0,0.0,-0.007913445128360763,0.4440959721803665,4.719554758071899
516585,0.0,0.0,-0.016159097480704078,0.32432685494422914,7.121564722061157
516986,0.0,0.0,-0.0017663221718976275,0.434543588757515,2.8389442682266237
517211,0.0,0.0,-0.021670959191396832,0.3356181293725967,7.433258295059204
517431,0.0,0.0,-0.015992341144010425,0.31732295751571654,5.8846594333648685
517633,0.0,0.0,-0.018213987845228985,0.3466709852218628,7.111656999588012
517846,0.0,0.0,-0.022312144888564943,0.31650131046772,6.744955015182495
518164,0.0,0.0,-0.014236045069992542,0.46159031689167024,4.945120143890381
518397,0.0,0.0,-0.015264473913703114,0.3834926187992096,5.714934539794922
518603,0.0,0.0,-0.010146979536511936,0.27814956903457644,5.651005363464355
518819,0.0,0.0,-0.019327013613656165,0.35473487377166746,7.231363534927368
519125,0.0,0.0,-0.00683875989052467,0.5037109792232514,5.560962295532226
519517,0.0,0.0,-0.009189597726799548,0.46078341603279116,3.2103158473968505
519731,0.0,0.0,-0.01927782050333917,0.2986642956733704,6.170498609542847
520062,0.0,0.0,-0.010296912893682019,0.516729724407196,5.548921346664429
520376,0.0,0.0,-0.006731689086882398,0.5610756039619446,4.060688018798828
520599,0.0,0.0,-0.007235006004339084,0.37380128502845766,5.9293724536895756
520923,0.0,0.0,-0.007338829553918913,0.2579557985067368,3.848886728286743
521119,0.0,0.0,-0.01803170864004642,0.3107769250869751,6.765035724639892
521335,0.0,0.0,-0.02358046928420663,0.3661517232656479,7.771400785446167
521561,0.0,0.0,-0.014888415019959212,0.39878796935081484,5.383534049987793
521804,0.0,0.0,-0.009970623056869955,0.3076526582241058,6.626523113250732
522002,0.0,0.0,-0.01912175272591412,0.2689127027988434,7.041418647766113
522292,0.0,0.0,-0.011229903344064951,0.22189867943525315,3.560972046852112
522473,0.0,0.0,-0.020096708100754767,0.2992177397012711,8.241473817825318
522782,0.0,0.0,-0.013252629851922392,0.2388033986091614,3.489166522026062
523008,0.0,0.0,-0.010057763964869081,0.35608997344970705,5.863290309906006
523326,0.0,0.0,-0.0067518080279114654,0.6176052629947663,4.419086885452271
523629,0.0,0.0,-0.012114055920392275,0.2620939642190933,4.43249888420105
523933,0.0,0.0,-0.010701087670167909,0.6044756948947907,6.116683769226074
524140,0.0,0.0,-0.016626350791193546,0.30578230023384095,5.80307445526123
524337,0.0,0.0,-0.021591970603913067,0.3659389019012451,7.030001258850097
524538,0.0,0.0,-0.01648193003493361,0.3562400072813034,8.319119787216186
524738,0.0,0.0,-0.01713638745713979,0.32693913877010344,6.153443622589111
524970,0.0,0.0,-0.02017666040919721,0.3325799167156219,5.860189294815063
525259,0.0,0.0,-0.015433380962349474,0.5582107305526733,5.266543912887573
525575,0.0,0.0,-0.010780825320398434,0.7072770893573761,4.250620436668396
525992,0.0,0.0,-0.005799546226626262,0.3651656746864319,3.026840615272522
526489,0.0,0.0,-0.0019943833409342914,0.11524304747581482,1.8726680278778076
526800,0.0,0.0,-0.005551027139881625,0.4344355881214142,3.466492700576782
526996,0.0,0.0,-0.015784776804503055,0.3488833725452423,7.4729368686676025
527210,0.0,0.0,-0.014583820285042747,0.3606647431850433,7.383343267440796
527419,0.0,0.0,-0.012234843149781228,0.3953663527965546,7.565784215927124
527619,0.0,0.0,-0.016828347207047047,0.33047340214252474,6.062859153747558
527925,0.0,0.0,-0.015998267801478505,0.4526368349790573,4.096581554412841
528234,0.0,0.0,-0.0071375122992321845,0.6537039697170257,4.355021905899048
528443,0.0,0.0,-0.016592429543379694,0.3157444208860397,6.271811485290527
528644,0.0,0.0,-0.019054530165158214,0.33236241042613984,7.7926655292510985
528840,0.0,0.0,-0.0199689106317237,0.3014424055814743,7.260991811752319
529048,0.0,0.0,-0.012004177874769085,0.3610976576805115,6.449596500396728
529268,0.0,0.0,-0.01629034026991576,0.2656301915645599,5.264490556716919
529464,0.0,0.0,-0.015492800681386143,0.3279989182949066,7.2939435005187985
529695,0.0,0.0,-0.003956362185999751,0.33497526943683625,5.670462656021118
529887,0.0,0.0,-0.0081686990626622,0.2577397465705872,6.313379621505737
530198,0.0,0.0,-0.007615335170703475,0.5544589281082153,4.132609128952026
530409,0.0,0.0,-0.015206614357884974,0.36151146292686465,5.9572381496429445
530618,0.0,0.0,-0.014225157239707187,0.287299445271492,5.851374387741089
530949,0.0,0.0,-0.008279506693361327,0.5341368079185486,3.232714891433716
531158,0.0,0.0,0.0011757872183807195,0.3890312761068344,7.0138078212738035
531369,0.0,0.0,-0.015438375039957463,0.30918093025684357,5.63786940574646
531764,0.0,0.0,-0.013436979008838534,0.529874461889267,4.260004448890686
531983,0.0,0.0,-0.025783768761903046,0.32382548451423643,7.027888011932373
532210,0.0,0.0,-0.007622675654420164,0.3865243703126907,6.294377708435059
532532,0.0,0.0,-0.01035364840645343,0.3095569461584091,3.823836898803711
532751,0.0,0.0,-0.011062974296510219,0.3365785390138626,6.550589466094971
532977,0.0,0.0,-0.012542338002822362,0.42965315878391264,6.96689281463623
533193,0.0,0.0,-0.006336067742086016,0.2995727390050888,5.793104648590088
533532,0.0,0.0,-0.007916488322371152,0.25088770389556886,3.239684009552002
533733,0.0,0.0,-0.01688436168478802,0.32245406210422517,8.971005249023438
533951,0.0,0.0,-0.01457846313714981,0.28807529509067537,4.974833822250366
534148,0.0,0.0,-0.024573731981217862,0.2865298867225647,7.0593709468841555
534382,0.0,0.0,-0.01309335299883969,0.3294402718544006,5.4824854850769045
534706,0.0,0.0,-0.007241330129909329,0.2206723541021347,4.1003089427948
535016,0.0,0.0,-0.009111995046259836,0.6089120864868164,4.750602531433105
535349,0.0,0.0,-0.01493613061029464,0.6197477042675018,4.248101043701172
535554,0.0,0.0,-0.01501263938844204,0.35848353803157806,7.9472192287445065
535751,0.0,0.0,-0.014441922632977366,0.299366894364357,6.351646661758423
536004,0.0,0.0,-0.00939023487153463,0.33248240053653716,5.440309190750122
536209,0.0,0.0,-0.012763797040679491,0.32257901430130004,7.075672245025634
536428,0.0,0.0,-0.009654160802892876,0.32018897235393523,5.2995702743530275
536657,0.0,0.0,-0.009677371213911101,0.3736152410507202,5.653531169891357
536970,0.0,0.0,-0.008768578768103908,0.2667811274528503,3.6347172975540163
537271,0.0,0.0,-0.01162083689123392,0.5511910617351532,4.416378283500672
537507,0.0,0.0,-0.0157446171855554,0.3575107574462891,6.016804456710815
537833,0.0,0.0,-0.008323327227844856,0.43122766315937044,3.5636200189590452
538066,0.0,0.0,-0.007063010800629854,0.3705283135175705,4.813927555084229
538385,0.0,0.0,-0.007556775506236591,0.4758917838335037,4.134292650222778
538593,0.0,0.0,-0.010576378466794267,0.34034169316291807,5.473748445510864
538821,0.0,0.0,-0.0176126163918525,0.41540035903453826,6.635528135299682
539023,0.0,0.0,-0.02472909018397331,0.26637743413448334,8.748095273971558
539236,0.0,0.0,-0.007196215144358575,0.3432639122009277,6.413055467605591
539537,0.0,0.0,-0.007299832234275527,0.46197662353515623,4.070526194572449
539736,0.0,0.0,-0.011158835911192,0.36068652868270873,7.36000428199768
539983,0.0,0.0,-0.008409684975049458,0.3999088227748871,6.049521207809448
540411,0.0,0.0,-0.006402573872765061,0.3213039875030518,3.2593701124191283
540623,0.0,0.0,-0.01410026679513976,0.32767543494701384,9.098321056365966
540961,0.0,0.0,-0.002645285948528908,0.41708619594573976,4.271376776695251
541174,0.0,0.0,-0.01783150527626276,0.36567968130111694,6.515279531478882
541389,0.0,0.0,-0.012704037240473554,0.326132470369339,5.170542001724243
541704,0.0,0.0,-0.006811467272927985,0.5544163227081299,4.563548851013183
541934,0.0,0.0,-0.014267354959156365,0.37465205490589143,5.823072242736816
542271,0.0,0.0,-0.007647157047176734,0.4250111222267151,3.238551163673401
542574,0.0,0.0,-0.005121479680383345,0.20857861638069153,4.803501129150391
542824,0.0,0.0,-0.010546432636328974,0.36376453936100006,6.8745276927948
543127,0.0,0.0,-0.012330554809886962,0.44346891045570375,4.534687900543213
543338,0.0,0.0,-0.010837870230898262,0.3927532255649567,6.9284563064575195
543549,0.0,0.0,-0.014633289951598271,0.3257905840873718,7.0177116870880125
543767,0.0,0.0,-0.010465436958475039,0.308806112408638,6.41487717628479
543980,0.0,0.0,-0.018775648600421847,0.3918360024690628,6.821932458877564
544200,0.0,0.0,-0.00512477254960686,0.3530347853899002,5.983142328262329
544509,0.0,0.0,-0.009818236940191127,0.284625968337059,4.2688814163208
544824,0.0,0.0,-0.002710372459841892,0.4587612271308899,4.341888427734375
545030,0.0,0.0,-0.008429856333532371,0.3164305180311203,6.824182176589966
