step,advantage,clamp_ratio,rl_loss,auto_loss
555072,0.0,0.0,-0.0006760406788089313,0.8221254825592041,7.246826171875
555307,0.0,0.0,-0.0075996699277311565,0.628885704278946,9.448297882080078
555546,0.0,0.0,-0.0003134981612674892,0.5806295871734619,9.428377151489258
555767,0.0,0.0,-0.01008636923506856,0.5141750514507294,8.138194179534912
556006,0.0,0.0,-0.0018145488716072578,0.5284093976020813,8.122800827026367
556229,0.0,0.0,-0.0016384307411499322,0.5456607460975647,7.62076506614685
556501,0.0,0.0,0.004796164645813406,0.6537812650203705,8.015725088119506
556716,0.0,0.0,-0.00831740633584559,0.5507017076015472,10.029290199279785
556920,0.0,0.0,-0.004855533991940319,0.5605542898178101,10.108843040466308
557166,0.0,0.0,0.004580347251612693,0.6515837669372558,8.35408296585083
557386,0.0,0.0,0.0014422454903979087,0.5695126056671143,9.019504833221436
557721,0.0,0.0,-0.001333597100165207,0.5219083726406097,8.939920806884766
557930,0.0,0.0,-0.0016459791586385109,0.6172417223453521,11.080484867095947
558176,0.0,0.0,0.0012505518854595721,0.6162009537220001,8.872606658935547
558471,0.0,0.0,-0.00594462682493031,0.3623358726501465,7.197727203369141
558745,0.0,0.0,0.005505509534850716,0.7112146139144897,7.849304246902466
559013,0.0,0.0,-0.0007989838893990963,0.6126746237277985,9.371511840820313
559237,0.0,0.0,-0.0014573542459402234,0.6330444037914276,9.510025024414062
559634,0.0,0.0,-0.0012702717343927362,0.2778674215078354,5.318718338012696
559972,0.0,0.0,-0.001984831859590486,0.6935817956924438,5.696519136428833
560287,0.0,0.0,-0.001492019000579603,0.6417855441570282,7.880202293395996
560547,0.0,0.0,-0.0016904149379115552,0.6321212530136109,8.69512939453125
560767,0.0,0.0,-0.006015247153118253,0.5569154262542725,7.68657283782959
561076,0.0,0.0,0.0004923980243802361,0.4100118041038513,7.5780151844024655
561355,0.0,0.0,-0.0003463842032942921,0.4401269555091858,9.08651943206787
561583,0.0,0.0,-0.005309450370259583,0.58205606341362,9.294810009002685
561862,0.0,0.0,-0.0014491394620563369,0.6248042047023773,8.638600921630859
562075,0.0,0.0,-0.011659002862870693,0.6204131782054901,9.006991291046143
562296,0.0,0.0,-0.0012884780393505935,0.5786346733570099,10.336501502990723
562526,0.0,0.0,-0.0031567526515573264,0.6087530314922333,8.76907844543457
562765,0.0,0.0,0.002558549787499942,0.6752759575843811,9.141271018981934
563005,0.0,0.0,-0.0030386527068912983,0.5991853952407837,8.439325046539306
563307,0.0,0.0,-0.0035236582159996034,0.6835445821285248,6.525719165802002
563520,0.0,0.0,-0.007407148834317923,0.5249520242214203,9.469673824310302
563791,0.0,0.0,-0.0004751251166453585,0.5932870507240295,7.616292190551758
564008,0.0,0.0,-0.0005925498408032581,0.6232067167758941,9.44387788772583
564320,0.0,0.0,-0.0011452967948571314,0.435353285074234,8.03937406539917
564557,0.0,0.0,0.006731109390966594,0.6635465562343598,9.10453405380249
564860,0.0,0.0,-0.008956447569653391,0.4246482640504837,7.53251314163208
565170,0.0,0.0,0.0008917871746234596,0.38544170260429383,7.797632217407227
565410,0.0,0.0,-0.006130320765078068,0.6379708349704742,8.787720680236816
565753,0.0,0.0,-0.0025511507759802044,0.4618188410997391,7.3230781078338625
566021,0.0,0.0,-0.005518341716378927,0.5474659204483032,9.769967842102051
566336,0.0,0.0,-0.004639312252402305,0.3935434192419052,7.45430006980896
566558,0.0,0.0,-0.0008477387018501759,0.6529484331607819,8.592461013793946
566788,0.0,0.0,-0.005611794767901301,0.5829461753368378,9.570684051513672
567035,0.0,0.0,-0.005226646759547293,0.4789449155330658,10.069884395599365
567260,0.0,0.0,-0.0035979368025437,0.5956578075885772,9.709995651245118
567490,0.0,0.0,0.0037548830034211276,0.5798291146755219,9.647211837768555
567708,0.0,0.0,-0.00021392126509454102,0.6525036454200744,9.077688312530517
568008,0.0,0.0,-0.002662982908077538,0.4473036706447601,8.368694019317626
568240,0.0,0.0,-0.0021137080271728336,0.6377712726593018,9.76500997543335
568451,0.0,0.0,-0.006743763200938701,0.5554047167301178,9.166942501068116
568772,0.0,0.0,-0.0014117163751507177,0.8391651034355163,8.145760917663575
569009,0.0,0.0,-0.0055614620679989455,0.6169614315032959,10.188791656494141
569223,0.0,0.0,-0.0053478078683838245,0.5943862557411194,9.51728515625
569439,0.0,0.0,-0.006519928341731429,0.6952240705490113,11.302838134765626
569672,0.0,0.0,-0.0037151011871173977,0.5480952382087707,7.905113744735718
569896,0.0,0.0,0.002072379452874884,0.6279221057891846,9.891618919372558
570115,0.0,0.0,-0.007747433381155133,0.536376416683197,9.571651649475097
570334,0.0,0.0,-2.9381768217717764e-05,0.49473399519920347,9.832755947113037
570562,0.0,0.0,0.0031002760952105746,0.628654670715332,9.2850172996521
570755,0.0,0.0,0.00034245525603182614,0.5426165282726287,9.16317367553711
570991,0.0,0.0,0.001544405903405277,0.5784347236156464,9.275433921813965
571208,0.0,0.0,-0.008300122199580073,0.5776245653629303,8.560662841796875
571450,0.0,0.0,0.0006184765021316707,0.6215161442756653,9.189424610137939
571687,0.0,0.0,-0.004255186580121517,0.5405113399028778,9.590163135528565
572092,0.0,0.0,-0.0023905621434096246,0.5248601078987122,6.202596712112427
572513,0.0,0.0,0.0014054905797820539,0.7615663588047028,7.125935125350952
572703,0.0,0.0,-0.0017759449547156692,0.5075594961643219,11.545479583740235
572961,0.0,0.0,-0.002929108293028548,0.5466338813304901,10.464976024627685
573204,0.0,0.0,-0.0051598841790109875,0.5317832052707672,10.334273529052734
573452,0.0,0.0,-0.007277319207787514,0.6285894632339477,8.942530822753906
573674,0.0,0.0,-0.003592931886669248,0.5309839725494385,9.290624237060547
573878,0.0,0.0,0.0005701111596863484,0.5080496191978454,9.799063396453857
574077,0.0,0.0,0.0010173094196943566,0.6225361466407776,10.12190809249878
574272,0.0,0.0,-0.006466721650213003,0.5435072720050812,13.227097415924073
574497,0.0,0.0,0.004587320832069963,0.6019690871238709,8.734380912780761
574719,0.0,0.0,-0.0029482114594429733,0.549768078327179,9.261360836029052
574922,0.0,0.0,-0.002406300943403039,0.6069910168647766,11.581888961791993
575242,0.0,0.0,-0.0009095353976590559,0.42167116701602936,8.413948345184327
575459,0.0,0.0,0.0007752219986286946,0.5614270627498626,8.485220050811767
575692,0.0,0.0,-9.6876503812382e-05,0.5873367130756378,8.747117614746093
575891,0.0,0.0,-0.003287508629728109,0.5262197017669678,9.236795234680176
576098,0.0,0.0,-0.0014140018771286122,0.5432672619819641,9.826346588134765
576322,0.0,0.0,-0.00138233109992143,0.5394451558589936,10.748338985443116
576547,0.0,0.0,0.008475212287157774,0.5639667570590973,9.905051040649415
576776,0.0,0.0,0.006842172448523342,0.5480349659919739,9.369033145904542
576994,0.0,0.0,-0.0007044540918286657,0.5042837381362915,10.032068729400635
577305,0.0,0.0,-0.00034776432439684866,0.4364727348089218,10.988540935516358
577506,0.0,0.0,-0.011021018866449595,0.5406464636325836,9.959418106079102
577821,0.0,0.0,7.346233760472388e-05,0.7150565624237061,8.69858160018921
578031,0.0,0.0,-0.0029817256261594595,0.4854376196861267,8.452293968200683
578273,0.0,0.0,0.0019803445218713025,0.6412852823734283,7.780457973480225
578511,0.0,0.0,-0.0005039001349359751,0.7350054562091828,9.192356586456299
578735,0.0,0.0,-0.002433833194663748,0.49038881063461304,8.45569658279419
578979,0.0,0.0,-0.002295522153144702,0.5087286770343781,7.014858722686768
579200,0.0,0.0,0.0036484582000412048,0.5082133114337921,8.411798000335693
579411,0.0,0.0,-0.01012979242950678,0.598399031162262,9.879152488708495
579681,0.0,0.0,0.003496603458188474,0.6789118528366089,8.046292209625244
579932,0.0,0.0,0.0049106597667559985,0.5570665001869202,7.731534099578857
580140,0.0,0.0,-0.004812144767493009,0.5241443634033203,9.636992740631104
580490,0.0,0.0,0.002450508672336582,0.4476075440645218,6.7437488555908205
580718,0.0,0.0,-0.0048440886894240975,0.5245057880878449,8.551881408691406
580920,0.0,0.0,-0.0032559751882217823,0.48311311900615694,10.713646602630615
581143,0.0,0.0,-0.007130187842994929,0.6396984696388245,8.645662403106689
581364,0.0,0.0,0.006773606198839844,0.5854673862457276,9.682288455963135
581674,0.0,0.0,-0.0029271159786731006,0.3947907418012619,8.857549476623536
581980,0.0,0.0,-0.006546447752043605,0.37698161602020264,6.262590074539185
582205,0.0,0.0,0.004411618376616388,0.5509211599826813,9.630216979980469
582414,0.0,0.0,-0.0039916489738971,0.46876812875270846,11.327325534820556
582627,0.0,0.0,0.006522782566025853,0.5007702708244324,9.693707752227784
582824,0.0,0.0,-0.002537359084817581,0.5204549729824066,10.23387279510498
583074,0.0,0.0,0.010605387715622782,0.7005832850933075,9.804709720611573
583489,0.0,0.0,-0.005369890574365854,0.5299467027187348,6.4680150032043455
583726,0.0,0.0,-0.007128341635689139,0.5437990307807923,8.031130695343018
583933,0.0,0.0,-0.006223392114043236,0.5494515180587769,9.206304931640625
584159,0.0,0.0,-0.0056736010126769544,0.6096615970134736,9.44953956604004
584509,0.0,0.0,0.014597217552363873,0.46722890734672545,6.697261667251587
584739,0.0,0.0,-0.005913066701032222,0.5214337766170501,9.284493541717529
584949,0.0,0.0,-0.0013577668833022472,0.5709698736667633,9.82891788482666
585164,0.0,0.0,-0.001797911591711454,0.583950299024582,9.393864727020263
585384,0.0,0.0,-0.003137680795043707,0.5422154426574707,9.906080436706542
585704,0.0,0.0,-0.002028732481994666,0.3709936231374741,8.345284938812256
585899,0.0,0.0,-0.002505844025290571,0.5187658369541168,11.861583995819093
586229,0.0,0.0,0.0024842862723744473,0.4016671389341354,8.332559585571289
586437,0.0,0.0,0.0005113357030495536,0.5098297894001007,8.602466201782226
586649,0.0,0.0,0.00030899620905984194,0.5325868248939514,8.99723777770996
586845,0.0,0.0,-0.0036367512424476446,0.5008706450462341,10.615510272979737
587058,0.0,0.0,-0.0006487175342044793,0.549791955947876,10.756883811950683
587265,0.0,0.0,-0.006347844609990716,0.6046173870563507,10.941627025604248
587514,0.0,0.0,-0.003788067924324423,0.4909578859806061,8.282372379302979
587740,0.0,0.0,-0.0031310827820561827,0.5688510715961457,8.867481231689453
588065,0.0,0.0,-0.00019735360838240011,0.42577561140060427,8.218682384490966
588280,0.0,0.0,-0.0012113292614230886,0.510086041688919,7.67482624053955
588589,0.0,0.0,-0.0001171861556940712,0.33149283826351167,8.132937240600587
588910,0.0,0.0,0.0020852805115282535,0.7694862961769104,6.679966259002685
589125,0.0,0.0,-0.0015872508563916198,0.5223183035850525,8.027719974517822
589365,0.0,0.0,0.005738885956816375,0.566421240568161,7.569978189468384
589571,0.0,0.0,0.00025597233325243,0.6034446060657501,11.331480884552002
589902,0.0,0.0,-0.004105309396982193,0.4433767914772034,7.335963201522827
590207,0.0,0.0,-0.009877847135066986,0.6162725925445557,7.6777098178863525
590516,0.0,0.0,0.0006313032055913937,0.533863627910614,7.795852088928223
590844,0.0,0.0,0.003637218358926475,0.44213545620441436,7.9697307586669925
591062,0.0,0.0,0.0012456188997020945,0.4813987374305725,10.071082305908202
591444,0.0,0.0,0.0033851938671432434,0.38955841958522797,6.646781921386719
591689,0.0,0.0,-0.00783691145479679,0.6088444530963898,10.879420185089112
591891,0.0,0.0,-0.011359537579119205,0.5313055217266083,9.312045764923095
592112,0.0,0.0,-0.0035513633745722474,0.5146051287651062,8.708149242401124
592397,0.0,0.0,0.007014223746955395,0.56158646941185,7.06642861366272
592712,0.0,0.0,0.002094447393938026,0.6623284459114075,8.55009880065918
592936,0.0,0.0,-0.00024094811378745363,0.6177485466003418,11.828158473968506
593149,0.0,0.0,-0.006990766804665327,0.5232908189296722,9.294156265258788
593393,0.0,0.0,-0.005111679504625499,0.658837866783142,7.770950222015381
593608,0.0,0.0,0.003927838773233816,0.490074560046196,9.682507514953613
593931,0.0,0.0,0.0046155519667081535,0.6701274633407592,7.106382513046265
594159,0.0,0.0,-0.0033116846927441655,0.6501600086688996,9.29911413192749
594402,0.0,0.0,-0.0001292580367589835,0.6133881390094758,9.095980644226074
594627,0.0,0.0,-0.0026881661207880823,0.5933056175708771,9.051840209960938
594885,0.0,0.0,-0.0054714713711291555,0.5882605195045472,7.82537145614624
595124,0.0,0.0,0.001735659225960262,0.6450618445873261,8.671364212036133
595372,0.0,0.0,-0.0009808946466364431,0.5749973118305206,7.6206048965454105
595586,0.0,0.0,0.0011228900664718821,0.5818768382072449,8.265724277496338
595821,0.0,0.0,-0.001869605982210487,0.5639656960964203,8.55867280960083
596025,0.0,0.0,-0.0049522848101332785,0.5510583817958832,9.141509914398194
596328,0.0,0.0,0.0033490626607090234,0.45140770077705383,7.765450763702392
596636,0.0,0.0,-4.131500704716018e-05,0.4464354693889618,7.502652931213379
596873,0.0,0.0,-0.004124251217581332,0.6692152380943298,10.217432498931885
597120,0.0,0.0,0.0028128489822847767,0.6436181724071502,10.304647064208984
597358,0.0,0.0,-0.0011572019473533146,0.5936377882957459,7.949765205383301
597608,0.0,0.0,0.004782253026496619,0.6101751446723938,9.126513767242432
597833,0.0,0.0,-0.006279080640524626,0.6181687593460083,9.934343528747558
598044,0.0,0.0,-0.008580594416707754,0.525896430015564,9.396527576446534
598377,0.0,0.0,0.000563132395473076,0.394894140958786,6.379184293746948
598586,0.0,0.0,0.0006418005701561924,0.5132479906082154,10.32895565032959
598792,0.0,0.0,-0.001219924961333163,0.5302056729793548,8.546392250061036
599118,0.0,0.0,0.00469710286706686,0.4483387231826782,7.989156436920166
599362,0.0,0.0,-0.0031771684996783735,0.5799284934997558,8.3892671585083
599790,0.0,0.0,-0.000539139324973803,0.355108368396759,6.390650367736816
600014,0.0,0.0,-0.0009569295412802603,0.559625780582428,7.714161205291748
600233,0.0,0.0,0.0011972206993959844,0.5968690574169159,9.888028812408447
600597,0.0,0.0,-0.0030649907421320677,0.7857352316379547,6.801507043838501
600937,0.0,0.0,-0.008162817684933543,0.40600221455097196,6.470044565200806
601170,0.0,0.0,-0.0029082291992381217,0.5867792844772339,8.911343860626221
601587,0.0,0.0,0.0047253045020625,0.5662300825119019,5.29311695098877
601830,0.0,0.0,0.0018375807645497843,0.5804779350757598,8.66026849746704
602046,0.0,0.0,-0.008016476593911647,0.5622909486293792,9.383491325378419
602375,0.0,0.0,0.0019531514670234175,0.41055784523487093,6.775287723541259
602678,0.0,0.0,-0.0028696940396912398,0.40171081721782687,8.881976985931397
603083,0.0,0.0,-0.0017046662367647513,0.5734064459800721,5.529902172088623
603285,0.0,0.0,0.006533388094976544,0.5452334582805634,11.426592922210693
603524,0.0,0.0,-0.005342192854732275,0.6063019394874573,8.925962829589844
603883,0.0,0.0,0.007798970444127917,0.4811877369880676,5.707606506347656
604081,0.0,0.0,-0.0013957039373053703,0.5277702510356903,11.578478527069091
604316,0.0,0.0,-0.0034648892702534794,0.6344069898128509,9.277545070648193
604520,0.0,0.0,-0.0036324340500868855,0.5530895292758942,9.939902877807617
604819,0.0,0.0,-0.0006131014313723426,0.37587436437606814,7.496692800521851
605045,0.0,0.0,0.002930020453641191,0.6082967877388,9.250889778137207
605270,0.0,0.0,0.0003630643121141475,0.600437444448471,7.320212411880493
605486,0.0,0.0,-0.004167682188563049,0.5860619962215423,9.73034315109253
605721,0.0,0.0,-0.006234552105888724,0.622970700263977,7.801801252365112
605934,0.0,0.0,-0.006923256767913699,0.6182245552539826,10.37545337677002
606165,0.0,0.0,-0.003252568410243839,0.5015673398971557,10.461850929260255
606459,0.0,0.0,-0.002404806774575263,0.5236322343349457,6.978717517852783
606794,0.0,0.0,-0.0002563947069575079,0.3754108101129532,6.4749345779418945
607120,0.0,0.0,-0.002811741502955556,0.4031598478555679,7.020103549957275
607337,0.0,0.0,-0.0024294946808367966,0.5542701065540314,9.070079708099366
607562,0.0,0.0,0.0011538441147422418,0.50641371011734,9.082098197937011
607768,0.0,0.0,-0.007000468531623482,0.56329265832901,8.708995151519776
608092,0.0,0.0,0.006857664696872235,0.6675795376300812,8.294466972351074
608318,0.0,0.0,-0.005856974050402641,0.5398023962974549,10.231412315368653
608565,0.0,0.0,0.002319712612370495,0.6865564227104187,10.457500076293945
608814,0.0,0.0,-0.006973668839782477,0.5162833333015442,8.422750568389892
609050,0.0,0.0,-0.0023250836005900056,0.5969069063663482,8.677258968353271
609279,0.0,0.0,0.003566595510346815,0.5098505675792694,8.862960243225098
609505,0.0,0.0,0.0008093147975159809,0.5749119222164154,7.886563777923584
609767,0.0,0.0,-0.005005721165798604,0.5753700375556946,8.12425718307495
609971,0.0,0.0,-0.008318313024938106,0.5228927969932556,10.525255012512208
610239,0.0,0.0,0.0012253672428414574,0.5864222645759583,7.440701627731324
610485,0.0,0.0,-0.0033132665208540856,0.4653419017791748,9.393454265594482
610702,0.0,0.0,0.0008364836612599902,0.6186775982379913,9.210678958892823
611025,0.0,0.0,0.013056725636124611,0.8901780605316162,8.981595993041992
611349,0.0,0.0,0.0007558634271845222,0.5833058714866638,7.638606834411621
611577,0.0,0.0,-0.002846133033744991,0.5442295134067535,8.480686283111572
611803,0.0,0.0,-0.005350067187100649,0.5540306270122528,8.371970844268798
611987,0.0,0.0,-0.004952594288624823,0.4679501593112946,11.198340034484863
612303,0.0,0.0,0.00023856270272517576,0.5849449694156647,6.467869520187378
612520,0.0,0.0,0.0006951154806301929,0.6018618404865265,8.326240062713623
612779,0.0,0.0,-0.004381455876864493,0.5499444127082824,8.268325042724609
612996,0.0,0.0,-0.002757635392481461,0.544365531206131,9.543605327606201
613304,0.0,0.0,-0.004362383089028299,0.3744563728570938,8.468049716949462
613537,0.0,0.0,-0.0016339374567905906,0.6103723168373107,8.567421531677246
613756,0.0,0.0,0.0035961630259407685,0.6050815582275391,8.658844470977783
614166,0.0,0.0,0.0031524190271738917,0.5021535873413085,6.549733304977417
614406,0.0,0.0,-0.00463774804957211,0.5932510912418365,8.495925426483154
614626,0.0,0.0,0.007772732619196176,0.5795795500278473,10.123854541778565
614872,0.0,0.0,-0.0017359561737976038,0.570147168636322,7.475944900512696
615092,0.0,0.0,0.002118850027909502,0.5057493150234222,10.095245361328125
615323,0.0,0.0,0.0006233006541151553,0.5156671166419983,10.651178646087647
615630,0.0,0.0,0.004709040676243603,0.5618779778480529,7.72999415397644
615947,0.0,0.0,0.0013731410217587836,0.37575700879096985,6.910966253280639
616284,0.0,0.0,-0.0027968903188593684,0.47692959308624266,6.454731130599976
616681,0.0,0.0,-0.0002730172796873376,0.3523289203643799,5.660875225067139
616938,0.0,0.0,-0.00535664742346853,0.553539389371872,8.383638763427735
617211,0.0,0.0,-0.002042800560593605,0.6366859674453735,7.300288200378418
617450,0.0,0.0,-0.004904631362296641,0.6219576060771942,8.328866004943848
617811,0.0,0.0,0.009885585866868496,0.5405054330825806,6.39412899017334
618122,0.0,0.0,-0.0022822242113761603,0.8131898403167724,7.682992458343506
618354,0.0,0.0,-0.003251143789384514,0.54638392329216,9.250052165985107
618574,0.0,0.0,-0.00546246375888586,0.5017639875411988,10.285807132720947
618805,0.0,0.0,-0.002439874701667577,0.5134772956371307,9.059542465209962
619013,0.0,0.0,-0.0006629581992456223,0.47804889976978304,11.348497295379639
619248,0.0,0.0,0.004720287758391351,0.4981685847043991,7.972949552536011
619485,0.0,0.0,-0.0006431206194974948,0.598260635137558,8.138941478729247
619872,0.0,0.0,-0.0011829207502159988,0.35314083397388457,8.088153839111328
620124,0.0,0.0,-0.0007906609651399776,0.5419999659061432,7.244231939315796
620381,0.0,0.0,-0.0026913148118183016,0.6109446048736572,6.473404216766357
620694,0.0,0.0,0.00027112415264127774,0.3650652140378952,6.0416436195373535
620952,0.0,0.0,-0.0007345363163040019,0.5203007102012634,7.099245643615722
621282,0.0,0.0,-0.00610213060863316,0.4052906304597855,5.808779096603393
621592,0.0,0.0,-0.0030498676002025603,0.7150043547153473,7.397368144989014
621828,0.0,0.0,-0.007456543948501348,0.6387046635150909,9.381725025177001
622144,0.0,0.0,-0.004864761652424931,0.42920932173728943,8.916681671142578
622395,0.0,0.0,-0.003903681458905339,0.5969931364059449,8.110723495483398
622666,0.0,0.0,-0.0028385222656652333,0.6072256624698639,7.857907724380493
622921,0.0,0.0,-0.00737990508787334,0.5323554754257203,8.414003467559814
623132,0.0,0.0,-0.004462770442478359,0.5317952513694764,11.892099189758301
623362,0.0,0.0,-0.004669172363355756,0.6287649571895599,9.984792137145996
623676,0.0,0.0,-0.0008216029826144222,0.6792564809322357,7.036257600784301
623934,0.0,0.0,0.003971749718766659,0.5868250727653503,8.415857124328614
624175,0.0,0.0,-0.0029916805098764597,0.5116769433021545,8.513084220886231
624410,0.0,0.0,-0.0018513750284000706,0.47866434752941134,8.295067310333252
624641,0.0,0.0,-0.0049199423054233195,0.5309319734573364,8.368311023712158
624861,0.0,0.0,-0.00038509453588631004,0.6046709954738617,9.732476139068604
625095,0.0,0.0,0.0010950383846648037,0.5780571520328521,9.128927516937257
625438,0.0,0.0,-0.0006199476607434917,0.4964513748884201,5.9167680740356445
625752,0.0,0.0,-0.004570414242334664,0.4158524125814438,5.900024795532227
626078,0.0,0.0,0.006746622337959707,0.8346735298633575,8.053065967559814
626305,0.0,0.0,-0.008187414892017842,0.5218384265899658,7.243231534957886
626524,0.0,0.0,-0.006188135966658593,0.6283789157867432,8.966023349761963
626786,0.0,0.0,-0.00102366136998171,0.6204062879085541,8.997920703887939
627014,0.0,0.0,0.00279248489823658,0.5847636997699738,9.747943115234374
627255,0.0,0.0,-0.0027832975261844694,0.5498154640197754,9.232623672485351
627496,0.0,0.0,-0.0021781141418614424,0.6517533838748932,8.205363845825195
627750,0.0,0.0,-0.0039560987381264566,0.508925586938858,7.5562278747558596
628104,0.0,0.0,0.0016127868992043659,0.40952027440071104,5.803360509872436
628413,0.0,0.0,0.002608109293032612,0.7834325671195984,7.54770565032959
628739,0.0,0.0,0.005316800950095057,0.43816102147102354,5.125565910339356
629094,0.0,0.0,-0.0019046299625188113,0.4264156877994537,6.614748239517212
629332,0.0,0.0,-0.001923548147897236,0.5188396811485291,7.9613690853118895
629677,0.0,0.0,0.0020050543222168925,0.635702621936798,5.986812877655029
629890,0.0,0.0,-0.004500735900364816,0.5604150950908661,8.064641380310059
630113,0.0,0.0,-0.005206863768398762,0.4828628063201904,8.779296684265137
630366,0.0,0.0,0.012761311698704958,0.5693112432956695,7.456752061843872
630643,0.0,0.0,0.0016089356948214117,0.6817092537879944,6.946079349517822
630864,0.0,0.0,-0.004488278110511601,0.5655231893062591,9.26488561630249
631106,0.0,0.0,5.408019060268998e-05,0.5009653747081757,7.7692502498626705
631322,0.0,0.0,-0.0029052898869849743,0.6017175197601319,11.016633319854737
631555,0.0,0.0,0.0017157779075205326,0.575316458940506,8.366873455047607
631858,0.0,0.0,-0.0028750862809829416,0.34846838712692263,8.744500064849854
632059,0.0,0.0,-0.009526854986324907,0.5112033724784851,9.220792770385742
632268,0.0,0.0,-0.004238951485604048,0.5151376485824585,8.984680652618408
632518,0.0,0.0,0.004858154570683837,0.563365226984024,6.937763738632202
632746,0.0,0.0,-0.0047541826497763395,0.6581134021282196,9.315555477142334
632952,0.0,0.0,-0.0020756702993821818,0.5279501974582672,8.969396591186523
633304,0.0,0.0,-0.0009586274438333931,0.7383736312389374,5.724030494689941
633523,0.0,0.0,-0.0018523910694057122,0.4884182155132294,10.32371826171875
633740,0.0,0.0,-0.0023243563075084238,0.5223073899745941,8.110680103302002
633968,0.0,0.0,0.008404515637084841,0.5559460341930389,9.303757190704346
634309,0.0,0.0,-0.0027637277031317352,0.39091136753559114,5.661384916305542
634629,0.0,0.0,0.0011019195153494366,0.42839100658893586,6.764090967178345
634851,0.0,0.0,-0.0010816181442351081,0.49488204419612886,6.751961278915405
635185,0.0,0.0,0.0011796727063483558,0.35377298593521117,6.53145203590393
635453,0.0,0.0,-0.0002649126487085596,0.6139977216720581,6.4030040264129635
635665,0.0,0.0,-0.0012895342893898486,0.5461047351360321,8.622425174713134
635968,0.0,0.0,0.0020181444167974407,0.39293745458126067,6.690623760223389
636307,0.0,0.0,0.004083569534122944,0.4676951766014099,5.352078199386597
636514,0.0,0.0,-0.00862733442336321,0.5334218680858612,9.15355339050293
636831,0.0,0.0,-0.005057726777158678,0.6032093465328217,7.289669513702393
637173,0.0,0.0,0.00510994044598192,0.6525885343551636,6.456323671340942
637424,0.0,0.0,-0.004929183074273169,0.503791618347168,8.519670009613037
637628,0.0,0.0,-0.0058066848199814555,0.5011083424091339,9.426047992706298
637845,0.0,0.0,-0.0054415393155068156,0.5739523649215699,8.629877281188964
638113,0.0,0.0,0.004846554645337164,0.5101590573787689,7.678905248641968
638357,0.0,0.0,0.0001817328535253182,0.626524955034256,7.945482778549194
638638,0.0,0.0,-0.0005816483033413533,0.26232603192329407,9.673873329162598
638842,0.0,0.0,-0.0041119110537692904,0.5290645122528076,11.973707675933838
639089,0.0,0.0,0.0034854793513659386,0.5755274534225464,8.09907579421997
639517,0.0,0.0,0.0010715699900174513,0.48321926295757295,5.00767765045166
639732,0.0,0.0,-0.004813491087406874,0.5428775191307068,9.577983474731445
639987,0.0,0.0,-0.0014258010647608898,0.42272824943065646,9.30458116531372
640368,0.0,0.0,-6.726263818563893e-05,0.5609097957611084,6.273475217819214
640777,0.0,0.0,-0.003883536928333342,0.45518337190151215,6.833939409255981
641106,0.0,0.0,-0.0005396330707299057,0.41694867312908174,6.505320024490357
641433,0.0,0.0,-0.002024404623080045,0.3567484557628632,6.286042308807373
641652,0.0,0.0,-0.005980675714090467,0.4736496299505234,8.871619987487794
641994,0.0,0.0,-0.0016508399534359342,0.7899858713150024,7.141581392288208
642275,0.0,0.0,-0.001175553810026031,0.5211362421512604,6.831367874145508
642623,0.0,0.0,-0.0029890905949287116,0.5737647593021393,6.410591506958008
642879,0.0,0.0,-0.004904194246046245,0.6022916555404663,8.787271308898926
643142,0.0,0.0,-0.0035216251038946212,0.6012613296508789,8.304887771606445
643353,0.0,0.0,0.001277986211789539,0.5322879016399383,8.751346111297607
643597,0.0,0.0,-0.009524934459477663,0.5413026452064514,7.87841477394104
643924,0.0,0.0,0.00274959962698631,0.46083396673202515,6.433779287338257
644169,0.0,0.0,-0.001688515078421915,0.5573500454425812,9.950472736358643
644388,0.0,0.0,0.0012247978607774711,0.5465397417545319,8.28285837173462
644667,0.0,0.0,0.0007798566570272669,0.5686375439167023,7.425086641311646
644983,0.0,0.0,-0.0014708532486110925,0.4412707149982452,6.73160948753357
645306,0.0,0.0,0.0046300702728331086,0.5835921108722687,6.8149090766906735
645557,0.0,0.0,-0.0039431227836757895,0.558086758852005,7.859377765655518
645769,0.0,0.0,-0.002717523468891159,0.5491108655929565,8.948497009277343
645999,0.0,0.0,-0.0013110551401041449,0.5513452053070068,8.647145462036132
646233,0.0,0.0,-0.0005765939089542371,0.5452330112457275,8.36184377670288
646461,0.0,0.0,-0.0017979860142077087,0.50057053565979,9.750666046142578
646702,0.0,0.0,-0.0021596050704829396,0.5367525041103363,6.792392539978027
647015,0.0,0.0,-0.0015369384142104535,0.38714703917503357,6.1066038608551025
647235,0.0,0.0,-0.0012283147530979476,0.581977653503418,8.588645744323731
647471,0.0,0.0,-0.0052977368701249365,0.5101627588272095,9.8503249168396
647694,0.0,0.0,-0.002496956125833094,0.6060813009738922,8.960148239135743
647910,0.0,0.0,-0.006024994049221277,0.5522443950176239,8.39341983795166
648240,0.0,0.0,-0.0027731342473998667,0.34130604565143585,5.94104905128479
648476,0.0,0.0,0.0051131030078977345,0.5943120062351227,7.822383213043213
648721,0.0,0.0,-0.0006837170374637935,0.5776094496250153,9.124498844146729
648989,0.0,0.0,-0.00018192905554315075,0.5210757255554199,6.296903896331787
649222,0.0,0.0,0.0032051471585873514,0.5601530611515045,7.970817518234253
649526,0.0,0.0,0.002104287947440753,0.6153287410736084,6.1056678771972654
