step,loss,Q_tot
1430195,0.02119980752468109,2.7504990100860596,0.6642109751701355
1433223,0.022549090906977654,2.6587846279144287,0.5279207229614258
1436223,0.03419818356633186,2.292073965072632,0.7876107096672058
1439249,0.025504833087325096,2.7083613872528076,1.4968308210372925
1442271,0.015953218564391136,2.6076838970184326,0.4752803444862366
1445318,0.03706183657050133,2.817687749862671,3.4784083366394043
1448338,0.015255418606102467,2.653550386428833,1.0839204788208008
1451378,0.02742498368024826,2.589832305908203,1.8279037475585938
1454398,0.031248638406395912,2.4889070987701416,2.0937180519104004
1457413,0.024194829165935516,2.372730255126953,0.5974302887916565
1460426,0.016464175656437874,2.687991142272949,1.397422432899475
1463443,0.0475485734641552,2.4380290508270264,0.9145353436470032
1466468,0.03564414009451866,2.6040046215057373,0.4691556692123413
1469481,0.04788726940751076,2.2604477405548096,2.7523345947265625
1472486,0.02974744141101837,2.560317277908325,1.557955026626587
1475522,0.027421990409493446,2.4361627101898193,0.9109615683555603
1478574,0.02769547328352928,2.5456533432006836,0.6261716485023499
1481598,0.0384092852473259,2.5372204780578613,1.5193220376968384
1484621,0.02767728827893734,2.6154439449310303,0.6705392599105835
1487671,0.02687153033912182,2.328077554702759,0.5299830436706543
1490698,0.026343708857893944,2.620661973953247,1.111364722251892
1493698,0.031536005437374115,2.2923707962036133,0.8804481625556946
1496719,0.036616623401641846,2.330838441848755,1.2649809122085571
1499732,0.032280534505844116,2.451190233230591,1.7481235265731812
1502788,0.02332398295402527,2.687892436981201,0.9707908034324646
1505814,0.026480844244360924,2.652768850326538,3.2171525955200195
1508860,0.03114507719874382,2.385385274887085,1.5500764846801758
1511867,0.026303395628929138,2.590167284011841,0.8587795495986938
1514888,0.03542741388082504,2.6694555282592773,0.6547982692718506
1517892,0.032978784292936325,2.482417583465576,1.1133264303207397
1520905,0.019100423902273178,2.6828157901763916,0.7624470591545105
1523935,0.03689471632242203,2.581159830093384,2.816762685775757
1526992,0.029500218108296394,2.599175214767456,0.6592344045639038
1529998,0.026317527517676353,2.4426181316375732,1.0923519134521484
1533053,0.04175807908177376,2.7005958557128906,1.6139832735061646
1536070,0.030343830585479736,2.6416239738464355,1.4330213069915771
1539084,0.027621032670140266,2.591654062271118,0.478249728679657
1542128,0.031450625509023666,2.486776113510132,1.0292729139328003
1545270,0.02296326495707035,2.5547566413879395,0.5871692895889282
1548281,0.026432985439896584,2.7869787216186523,1.704577922821045
1551298,0.02546362765133381,2.682297706604004,1.0591555833816528
1554301,0.03073560819029808,2.329050302505493,0.620750367641449
1557347,0.02443346381187439,2.590522050857544,0.8465467095375061
1560377,0.02525150030851364,2.330915927886963,1.0125547647476196
1563422,0.01756315305829048,2.7001514434814453,0.5294184684753418
1566458,0.02758331596851349,2.6644129753112793,0.6163778901100159
1569471,0.02936701476573944,2.496480703353882,1.5890299081802368
1572510,0.030659256502985954,2.245972156524658,0.8763169050216675
1575545,0.03250931203365326,2.340421676635742,1.246933102607727
1578553,0.02007325366139412,2.591616630554199,1.3084474802017212
1581588,0.028137460350990295,2.56876802444458,1.3247085809707642
1584619,0.042417701333761215,2.270461082458496,1.3718515634536743
1587626,0.04232895001769066,2.5760369300842285,0.9488388895988464
1590657,0.023805024102330208,2.388059616088867,0.9625802040100098
1593689,0.04368530586361885,2.3172214031219482,1.8310494422912598
1596707,0.03656528890132904,2.4572694301605225,1.3546240329742432
1599715,0.025115221738815308,2.6452887058258057,2.5390048027038574
1602760,0.03199980407953262,2.4449429512023926,1.063231110572815
1605765,0.04817180335521698,2.1342008113861084,0.6938984990119934
1608811,0.03518461808562279,2.2192351818084717,1.420674204826355
1611861,0.032166119664907455,2.1245501041412354,2.075438976287842
1614869,0.03590167686343193,2.32797908782959,0.8874449133872986
1617879,0.029326286166906357,2.3266546726226807,1.032355785369873
1620931,0.033044762909412384,2.2050561904907227,1.2323118448257446
1623934,0.04118667170405388,2.208728790283203,0.9163357615470886
1626964,0.030505811795592308,2.361217498779297,0.7489191293716431
1629996,0.03171533718705177,2.437878370285034,0.49371397495269775
1633028,0.028695108368992805,2.473403215408325,2.795295238494873
1636062,0.04552910476922989,2.364936590194702,1.3820663690567017
1639123,0.038734499365091324,2.5280864238739014,1.4236234426498413
1642175,0.026706254109740257,2.5155599117279053,0.8969688415527344
1645182,0.022875050082802773,2.4505693912506104,0.9730113744735718
1648226,0.032137494534254074,2.2071545124053955,0.6542208194732666
1651255,0.022465672343969345,2.493147850036621,1.038734793663025
1654290,0.04381088539958,2.644627571105957,1.6202771663665771
1657293,0.039281535893678665,2.46736741065979,2.0549392700195312
1660328,0.018180839717388153,2.433922290802002,1.0597296953201294
1663349,0.02220827341079712,2.4992129802703857,0.8190951943397522
1666359,0.03136834502220154,2.4971237182617188,1.5733602046966553
1669403,0.035377487540245056,2.4979403018951416,1.5339306592941284
1672410,0.0217663012444973,2.555737018585205,0.4523810148239136
1675438,0.016579164192080498,2.681875467300415,0.4018304646015167
1678484,0.041223522275686264,2.1895499229431152,1.2208642959594727
1681496,0.021755749359726906,2.5664243698120117,0.69332355260849
1684499,0.024781281128525734,2.6098792552948,1.7276077270507812
1687540,0.031091641634702682,2.1843783855438232,1.0508190393447876
1690586,0.04406166449189186,1.9362512826919556,1.2347676753997803
1693599,0.019082142040133476,2.583681106567383,0.6202478408813477
1696649,0.034443002194166183,2.276834726333618,2.0981175899505615
1699669,0.02440248429775238,2.374620199203491,1.2224947214126587
1702701,0.03758472204208374,2.0341548919677734,0.531622052192688
1705744,0.028762446716427803,2.3415510654449463,0.8831691145896912
1708746,0.028674587607383728,2.2346456050872803,0.9926056861877441
1711793,0.02587590366601944,2.463747024536133,1.0096089839935303
1714810,0.030720092356204987,2.246849775314331,1.5425165891647339
1717849,0.03986791893839836,2.4130592346191406,1.2240298986434937
1720853,0.04756647348403931,2.348328113555908,1.4543296098709106
1723869,0.027700725942850113,2.2433524131774902,0.6258178353309631
1726908,0.02633909322321415,2.4428088665008545,0.8280831575393677
1729911,0.02144749090075493,2.6530776023864746,1.424186110496521
1732921,0.02168196067214012,2.5345516204833984,1.357179045677185
1735942,0.02966417372226715,2.5167765617370605,0.9628786444664001
1738985,0.03172697871923447,2.455277442932129,1.3135708570480347
1741998,0.03028303012251854,2.263131856918335,0.7595601081848145
1745089,0.018839498981833458,2.494349956512451,1.4512141942977905
1748124,0.026418602094054222,2.5684196949005127,1.3434126377105713
1751148,0.028470097109675407,2.4273040294647217,0.6645389199256897
1754172,0.042635753750801086,2.428889513015747,0.8832876682281494
1757215,0.031708650290966034,2.171719551086426,1.7855093479156494
1760233,0.026485739275813103,2.516122817993164,1.4282844066619873
1763277,0.030690034851431847,2.464179754257202,0.8008950352668762
1766311,0.02763214521110058,2.6375033855438232,2.166126012802124
1769330,0.040317729115486145,2.424475908279419,3.120875358581543
1772341,0.040326423943042755,2.4565694332122803,0.4370730519294739
1775390,0.02776474319398403,2.656126022338867,0.8754498958587646
1778437,0.02977757528424263,2.494875431060791,1.61551833152771
1781486,0.030199898406863213,2.646969795227051,1.1354471445083618
1784512,0.048339828848838806,2.5456767082214355,2.42665958404541
1787556,0.04699045792222023,2.476019859313965,2.8221840858459473
1790595,0.032833028584718704,2.4278576374053955,1.006966233253479
1793624,0.0240298081189394,2.531934976577759,0.7567875981330872
1796631,0.034653399139642715,2.351698160171509,2.8275651931762695
1799651,0.03401167690753937,2.165672540664673,1.0191516876220703
1802687,0.02586515247821808,2.496839761734009,1.5753930807113647
1805709,0.03809168189764023,2.333575963973999,0.5837873220443726
1808717,0.02441515401005745,2.414571762084961,0.9643259644508362
1811730,0.03708402067422867,2.330589771270752,1.2609431743621826
1814775,0.04302927479147911,2.440762996673584,2.899648427963257
1817820,0.03653707727789879,2.1458258628845215,2.501955986022949
1820869,0.03052700310945511,2.5020012855529785,1.30631685256958
1823905,0.03840918093919754,2.2749035358428955,0.8848351240158081
1826956,0.041098542511463165,2.09158992767334,1.36344313621521
1829983,0.032874561846256256,2.081486701965332,0.3641805052757263
1832986,0.031210586428642273,2.4499025344848633,2.0245416164398193
1835994,0.021648680791258812,2.5256571769714355,0.7055423855781555
1839048,0.044530220329761505,2.198852062225342,0.796924352645874
1842083,0.02469022199511528,2.372535467147827,0.5286070704460144
1845084,0.024987613782286644,2.4325525760650635,1.738048791885376
1848101,0.04294120520353317,2.314096212387085,2.709775686264038
1851126,0.034354597330093384,2.2338550090789795,0.4824534058570862
1854128,0.0365496389567852,2.2019944190979004,0.6164419054985046
1857157,0.03949068859219551,2.2059288024902344,0.9034104943275452
1860172,0.02203313820064068,2.5492260456085205,0.6259395480155945
1863207,0.02771725319325924,2.221587896347046,1.110663890838623
1866210,0.04280531406402588,2.0082664489746094,1.8872909545898438
1869231,0.04071938991546631,2.21944522857666,1.9532750844955444
1872292,0.02601589821279049,2.2567639350891113,1.4690940380096436
1875315,0.030195504426956177,2.3784310817718506,2.416475534439087
1878344,0.02296418696641922,2.4341495037078857,1.5221415758132935
1881352,0.027531594038009644,2.234616756439209,0.5455464720726013
1884366,0.036785244941711426,2.4401869773864746,1.35270357131958
1887409,0.025574903935194016,2.2706170082092285,2.6738903522491455
1890425,0.02349885180592537,2.2795586585998535,0.48940014839172363
1893446,0.04330293461680412,1.9309602975845337,0.4129873812198639
1896455,0.03915909305214882,2.094003438949585,0.7900433540344238
1899498,0.02376302145421505,2.3791072368621826,0.5713673233985901
1902552,0.033773377537727356,2.478728771209717,1.5542395114898682
1905563,0.06696034967899323,1.8920307159423828,1.7929131984710693
1908566,0.038897134363651276,2.120371103286743,1.886972188949585
1911596,0.024199027568101883,2.3898894786834717,0.6348384022712708
1914633,0.03625384718179703,2.197655200958252,0.39422473311424255
1917689,0.0358893908560276,2.02609920501709,1.2598938941955566
1920740,0.035311613231897354,2.2554144859313965,1.0159602165222168
1923756,0.03270561620593071,2.3935368061065674,0.9811180233955383
1926762,0.02522868663072586,2.291105270385742,0.6570399403572083
1929789,0.019552582874894142,2.19389009475708,0.9436943531036377
1932807,0.03138681873679161,2.188699960708618,0.48895105719566345
1935836,0.03645527362823486,2.339780330657959,1.442973256111145
1938852,0.029181255027651787,2.2522995471954346,0.90105801820755
1941912,0.018120205029845238,2.2849936485290527,1.085803508758545
1944919,0.0206160806119442,2.3608899116516113,1.0863744020462036
1947954,0.03407048434019089,2.259190320968628,1.4007389545440674
1950978,0.028260163962841034,2.428243637084961,0.8105742931365967
1954014,0.026553163304924965,2.3623385429382324,0.3486386835575104
1957062,0.03101068176329136,2.0395004749298096,0.7331839203834534
1960087,0.029977597296237946,2.0126006603240967,1.2268821001052856
1963135,0.03852289170026779,2.0315909385681152,2.2229762077331543
1966161,0.03462895378470421,2.1372604370117188,1.8287354707717896
1969217,0.03646994009613991,2.1034116744995117,1.2419484853744507
1972253,0.018252834677696228,2.0594465732574463,0.31789323687553406
1975264,0.0421123169362545,2.0031261444091797,1.7870177030563354
1978300,0.030774880200624466,2.2419140338897705,1.227419137954712
1981320,0.03155268356204033,2.414504051208496,1.599122166633606
1984325,0.029275720939040184,2.1692042350769043,2.0886147022247314
1987377,0.03235449269413948,1.9076420068740845,0.9332612752914429
1990411,0.028637167066335678,2.118913173675537,1.3855080604553223
1993416,0.027460061013698578,2.1305627822875977,0.7362208962440491
1996439,0.041533928364515305,2.1760499477386475,1.320951223373413
1999483,0.021623825654387474,2.4017927646636963,0.890107274055481
