step,loss,Q_tot
1434955,0.24485617876052856,2.51492977142334,7.523525238037109
1437965,0.466811865568161,2.2697925567626953,3.8206706047058105
1440967,0.26524507999420166,2.7321417331695557,2.992870330810547
1443978,0.28420817852020264,2.455153465270996,6.136723041534424
1446981,0.2871221601963043,2.6603293418884277,4.7528839111328125
1449988,0.31933677196502686,2.708709955215454,11.670432090759277
1453002,0.28784120082855225,2.5846364498138428,8.220041275024414
1456029,0.26159727573394775,2.6921377182006836,3.828333854675293
1459037,0.3735469579696655,2.746683359146118,12.81714153289795
1462044,0.39595845341682434,2.746171236038208,5.338839530944824
1465062,0.4421245753765106,2.4702022075653076,12.29802131652832
1468084,0.3354431688785553,2.4738974571228027,7.851923942565918
1471088,0.29775598645210266,2.4007833003997803,8.90125560760498
1474111,0.2895071804523468,2.691107749938965,5.884336471557617
1477120,0.221098855137825,2.8668696880340576,5.3363823890686035
1480140,0.26870572566986084,2.955177068710327,4.794961452484131
1483158,0.3513893485069275,2.923722505569458,8.18824577331543
1486167,0.4321385324001312,2.1834864616394043,5.409137725830078
1489172,0.17095719277858734,2.9138011932373047,3.128159761428833
1492177,0.3090638816356659,2.6672191619873047,3.266523838043213
1495182,0.326945960521698,2.5495803356170654,4.439760684967041
1498189,0.31008490920066833,2.778068780899048,3.6527249813079834
1501202,0.2891651391983032,2.7930362224578857,4.6383376121521
1504216,0.2962237000465393,2.5368306636810303,6.284562110900879
1507241,0.2620544731616974,2.7092697620391846,5.885058403015137
1510249,0.38345569372177124,2.4466137886047363,10.611352920532227
1513250,0.24690298736095428,2.7213869094848633,4.202754497528076
1516260,0.21403521299362183,3.0037639141082764,2.90372371673584
1519278,0.21570175886154175,2.894632339477539,9.62822151184082
1522279,0.3043721616268158,2.7364344596862793,3.8485522270202637
1525298,0.2672598958015442,2.8167507648468018,3.981046438217163
1528304,0.35817062854766846,2.852583408355713,3.8821868896484375
1531311,0.29851967096328735,2.6558713912963867,4.056305885314941
1534324,0.3448624908924103,2.665350914001465,7.175472259521484
1537346,0.33400097489356995,2.420621871948242,3.4266157150268555
1540366,0.3186986744403839,2.500725269317627,3.865612030029297
1543382,0.38767820596694946,2.714897394180298,5.242867946624756
1546405,0.28640294075012207,2.6917781829833984,5.83218240737915
1549428,0.28338250517845154,2.595536470413208,3.9779865741729736
1552431,0.1809326410293579,2.9302659034729004,3.2444519996643066
1555452,0.261368989944458,2.9555563926696777,5.241567134857178
1558480,0.36776816844940186,2.605677366256714,3.935260772705078
1561503,0.3162136971950531,2.496636152267456,10.643478393554688
1564503,0.19754329323768616,3.0366742610931396,4.67966365814209
1567524,0.4079969823360443,2.770439386367798,4.94791841506958
1570544,0.3244275450706482,2.652545213699341,4.450366020202637
1573544,0.4395725727081299,2.523843765258789,6.298315048217773
1576556,0.27128615975379944,2.8360650539398193,2.7275032997131348
1579578,0.3011428117752075,2.729435443878174,3.7408602237701416
1582581,0.29901406168937683,2.6393516063690186,3.9538347721099854
1585585,0.5074000954627991,2.3691675662994385,7.819318771362305
1588595,0.26252883672714233,2.937105417251587,12.787718772888184
1591607,0.2528139054775238,2.8336076736450195,4.6081366539001465
1594631,0.3746621608734131,2.7478952407836914,3.5762932300567627
1597653,0.3671455681324005,2.684622287750244,3.2641563415527344
1600663,0.3433225452899933,2.5610761642456055,3.61944842338562
1603670,0.3841010332107544,2.561143636703491,4.097664833068848
1606680,0.32890987396240234,3.020505428314209,5.86965799331665
1609686,0.21792247891426086,2.7502152919769287,5.14346981048584
1612698,0.5249054431915283,2.729788064956665,8.79103946685791
1615703,0.27643969655036926,2.8125383853912354,8.38552188873291
1618704,0.2477295696735382,2.6995246410369873,4.468586444854736
1621704,0.3239178955554962,2.4033637046813965,8.052369117736816
1624711,0.4416401982307434,2.641913652420044,4.499675750732422
1627731,0.40139105916023254,3.0233654975891113,6.276485443115234
1630742,0.37366220355033875,2.453084945678711,5.220030307769775
1633758,0.4304731786251068,2.5321788787841797,7.853727340698242
1636781,0.26603856682777405,2.6171836853027344,3.2053401470184326
1639792,0.268932968378067,2.6676738262176514,4.963575839996338
1642812,0.21163758635520935,2.965637445449829,2.3145692348480225
1645824,0.2431669384241104,2.9043164253234863,7.587587833404541
1648832,0.40548691153526306,2.687406539916992,9.151006698608398
1651843,0.3652479350566864,2.8837740421295166,3.42466139793396
1654846,0.21353405714035034,2.727306842803955,3.862013339996338
1657858,0.24989448487758636,2.5820648670196533,3.374105215072632
1660865,0.3831366002559662,2.560462236404419,4.866178512573242
1663889,0.2224285900592804,2.6041128635406494,2.967223644256592
1666913,0.22460398077964783,2.910621404647827,2.385472536087036
1669931,0.3014146387577057,2.614668607711792,3.7563111782073975
1672939,0.21298275887966156,2.7343294620513916,5.786747932434082
1675950,0.2764909565448761,2.5576071739196777,4.9286394119262695
1678968,0.3063639998435974,2.964813470840454,3.0435450077056885
1681989,0.3792382776737213,2.595580577850342,9.714905738830566
1684990,0.205142080783844,2.8075900077819824,2.214982271194458
1688011,0.1486262083053589,3.104121446609497,3.7873306274414062
1691034,0.3428686559200287,2.7984941005706787,7.366750240325928
1694052,0.28209438920021057,2.6754438877105713,4.652774810791016
1697060,0.3348407745361328,3.03528094291687,3.728142023086548
1700069,0.3337373435497284,2.6144261360168457,8.045886039733887
1703094,0.2721931040287018,2.9169347286224365,3.445280075073242
1706095,0.29737553000450134,2.4977173805236816,4.5226006507873535
1709113,0.17439013719558716,3.2430551052093506,4.975381374359131
1712135,0.2530403435230255,2.960520029067993,5.980171203613281
1715145,0.16067984700202942,2.922243356704712,2.2255351543426514
1718147,0.3147884011268616,2.8500638008117676,4.4826250076293945
1721149,0.3288291096687317,2.5709633827209473,2.770312786102295
1724149,0.3195488154888153,2.5219225883483887,3.583268880844116
1727167,0.2578611969947815,2.6404054164886475,4.358919620513916
1730179,0.3698185086250305,2.2006101608276367,11.71478271484375
1733199,0.2214708924293518,3.0644521713256836,4.247708320617676
1736208,0.31179726123809814,2.7710821628570557,3.469843864440918
1739216,0.3763338625431061,2.397620677947998,4.2665629386901855
1742240,0.34443536400794983,2.542294502258301,7.510036468505859
1745267,0.24882017076015472,2.880537748336792,2.61798357963562
1748285,0.20613786578178406,2.797247886657715,4.259649753570557
1751290,0.1377260982990265,3.151125192642212,7.151018142700195
1754305,0.26838693022727966,2.592838764190674,5.409701824188232
1757332,0.3490089476108551,2.7183854579925537,6.684994697570801
1760337,0.34610629081726074,2.7211670875549316,4.185868740081787
1763359,0.21850018203258514,2.7543060779571533,2.899583578109741
1766382,0.2585992217063904,2.57468318939209,4.891584396362305
1769384,0.32034483551979065,2.608487606048584,6.140146255493164
1772394,0.2458973079919815,2.6568517684936523,2.3905866146087646
1775420,0.2971123456954956,2.582871675491333,2.5849523544311523
1778442,0.3773192763328552,2.607562303543091,3.9624288082122803
1781456,0.20694994926452637,3.065476179122925,4.707183837890625
1784463,0.3325119614601135,2.8068981170654297,6.063348293304443
1787469,0.2817259430885315,2.7749183177948,7.172736644744873
1790478,0.21026410162448883,2.9955344200134277,3.3443403244018555
1793489,0.3511807322502136,2.752387285232544,3.1295554637908936
1796505,0.26294955611228943,2.6915969848632812,3.4958112239837646
1799507,0.12143602222204208,3.2195370197296143,4.211687088012695
1802532,0.2673565447330475,2.637578010559082,5.119912624359131
1805548,0.2702193260192871,2.787541151046753,3.252901315689087
1808563,0.2118200957775116,2.7806177139282227,3.2514848709106445
1811572,0.2732132375240326,2.7435364723205566,3.5170040130615234
1814574,0.19190093874931335,2.778704881668091,5.369863033294678
1817590,0.34629353880882263,2.994560480117798,4.089312553405762
1820596,0.3099789619445801,2.6230576038360596,7.493606090545654
1823598,0.1859314739704132,2.883378267288208,4.4429802894592285
1826620,0.2934494614601135,2.963505268096924,4.976683139801025
1829643,0.22552117705345154,2.907583475112915,3.5148355960845947
1832657,0.2651486396789551,2.638889789581299,4.64591646194458
1835686,0.28346163034439087,2.352402925491333,5.937351703643799
1838708,0.22975018620491028,3.0671730041503906,2.898449659347534
1841716,0.283113956451416,2.6362903118133545,5.620570182800293
1844743,0.1289283037185669,2.8605942726135254,1.543141484260559
1847750,0.1835794746875763,2.84482479095459,3.4844655990600586
1850779,0.2655254900455475,2.45525860786438,8.527921676635742
1853790,0.25015613436698914,3.0266077518463135,8.470378875732422
1856807,0.1466255486011505,3.16609263420105,3.0912387371063232
1859809,0.19536109268665314,3.0944643020629883,7.205261707305908
1862827,0.11136946082115173,3.0840303897857666,3.1396360397338867
1865839,0.21156975626945496,2.7371439933776855,3.127387285232544
1868861,0.30794352293014526,2.7677907943725586,8.111183166503906
1871869,0.37330979108810425,2.6193532943725586,5.098178386688232
1874879,0.251996248960495,2.78867769241333,6.451590061187744
1877896,0.14191652834415436,3.13523530960083,3.9615583419799805
1880916,0.19549952447414398,2.631866455078125,4.3092360496521
1883918,0.4168986976146698,2.7154266834259033,5.23773193359375
1886924,0.2770214080810547,2.90440034866333,4.007974147796631
1889929,0.14974626898765564,3.229825973510742,5.85953426361084
1892951,0.2108025848865509,3.056100606918335,8.040909767150879
1895969,0.21290068328380585,3.17099928855896,3.198920726776123
1898969,0.28832510113716125,2.5795514583587646,5.492569923400879
1901969,0.13673730194568634,3.1338422298431396,3.1351892948150635
1904980,0.25438395142555237,2.9699623584747314,2.7405362129211426
1907981,0.29043981432914734,2.8767144680023193,4.072190761566162
1911008,0.22427299618721008,3.094330072402954,7.091440200805664
1914011,0.1040993258357048,3.117672920227051,2.0610880851745605
1917020,0.22584541141986847,2.6564455032348633,7.210305213928223
1920035,0.29061341285705566,2.6559793949127197,6.344116687774658
1923045,0.26802384853363037,2.6794657707214355,3.847867727279663
1926051,0.23678132891654968,3.0041184425354004,5.262671947479248
1929066,0.3017989695072174,2.825584650039673,7.1512370109558105
1932082,0.4168432354927063,2.475761890411377,6.24330472946167
1935109,0.294737845659256,2.9684700965881348,9.304106712341309
1938122,0.4958747625350952,2.6590068340301514,7.226390361785889
1941129,0.17074856162071228,2.9617161750793457,4.781832218170166
1944134,0.2283906489610672,2.77579402923584,4.754032135009766
1947150,0.32276812195777893,2.7159006595611572,8.229720115661621
1950172,0.21598508954048157,3.187167167663574,7.9902424812316895
1953198,0.14302867650985718,3.101217269897461,2.6376709938049316
1956203,0.2544782757759094,2.784891366958618,4.240356922149658
1959223,0.331133097410202,2.822103261947632,3.414745330810547
1962229,0.24180692434310913,2.9601595401763916,2.1238574981689453
1965232,0.33338820934295654,2.8212714195251465,4.9848527908325195
1968240,0.24595490097999573,2.857224702835083,4.94543981552124
1971247,0.2867312729358673,2.949753999710083,2.699253797531128
1974262,0.1583416759967804,3.0631914138793945,3.2141478061676025
1977280,0.5092190504074097,2.6434810161590576,5.023799896240234
1980302,0.3678758144378662,3.0676424503326416,9.437519073486328
1983318,0.21052230894565582,3.0169777870178223,6.230047702789307
1986331,0.14945635199546814,3.004528522491455,2.746089458465576
1989340,0.2746516764163971,3.0877645015716553,4.060693264007568
1992440,0.2645663022994995,3.041362762451172,3.5812132358551025
1995459,0.3120550811290741,2.8560049533843994,2.516486167907715
1998479,0.276844322681427,2.8752732276916504,7.129048824310303
