step,loss,Q_tot
1420689,0.022728055715560913,2.264336109161377,0.27780798077583313
1423709,0.028678353875875473,2.03584361076355,1.3391112089157104
1426746,0.022624341771006584,2.2224271297454834,0.6631854176521301
1429768,0.02444854937493801,2.0809295177459717,1.153936505317688
1432780,0.029646527022123337,2.045499324798584,0.4808977246284485
1435799,0.02423560805618763,2.174046754837036,0.21080899238586426
1438832,0.03172890469431877,2.0066750049591064,1.538856863975525
1441872,0.02375069260597229,2.1410624980926514,0.4382600784301758
1444886,0.02494949661195278,2.1904678344726562,0.5478624701499939
1447938,0.024561410769820213,2.113295316696167,1.5331621170043945
1450974,0.026458341628313065,2.121335983276367,0.9479267001152039
1454007,0.02233763039112091,2.1712961196899414,0.3961847126483917
1457058,0.024963099509477615,2.152923583984375,1.492282748222351
1460105,0.01949155703186989,2.0982301235198975,1.396817922592163
1463120,0.022876258939504623,2.060152292251587,0.3856869041919708
1466155,0.03358916565775871,2.047891855239868,1.2995489835739136
1469185,0.02269025519490242,2.191787004470825,0.32175886631011963
1472205,0.023606345057487488,2.089460611343384,0.5223671197891235
1475235,0.020851364359259605,2.0348286628723145,0.13784518837928772
1478290,0.024880245327949524,2.2108168601989746,1.863166093826294
1481321,0.03290801867842674,2.0362741947174072,0.8538475632667542
1484350,0.029760872945189476,2.190420389175415,1.4682073593139648
1487352,0.027815664187073708,2.071868896484375,0.5724138021469116
1490396,0.027715133503079414,2.1092641353607178,0.8324943780899048
1493428,0.027748825028538704,2.1957225799560547,0.9373883008956909
1496435,0.024114327505230904,2.1905837059020996,0.36289161443710327
1499480,0.029131093993782997,2.068593978881836,0.3870835304260254
1502531,0.02119343914091587,2.157092571258545,0.2712855041027069
1505541,0.023263489827513695,2.1576316356658936,0.4827515184879303
1508552,0.02503289468586445,2.1823129653930664,0.9802637696266174
1511560,0.03133983537554741,2.1184585094451904,0.2815174460411072
1514562,0.021197589114308357,2.14121413230896,0.19117315113544464
1517574,0.031075462698936462,2.0564169883728027,0.5720574259757996
1520602,0.02477026730775833,2.1271424293518066,0.5250731110572815
1523628,0.02600756660103798,2.1161487102508545,0.7977142333984375
1526653,0.021285565569996834,2.2500174045562744,0.5885313749313354
1529694,0.018613507971167564,2.1953556537628174,0.8435876965522766
1532735,0.03140200302004814,2.111266851425171,0.4353927671909332
1535774,0.026272589340806007,2.1415767669677734,1.195129632949829
1538802,0.019820915535092354,2.117638349533081,2.225745439529419
1541832,0.024565016850829124,2.1649467945098877,0.8529755473136902
1544877,0.030731230974197388,2.241091251373291,0.5160762071609497
1547879,0.026168694719672203,2.1188266277313232,0.42966923117637634
1550893,0.02468198537826538,2.0976009368896484,0.4013362526893616
1553938,0.02613304741680622,2.138993978500366,0.5235374569892883
1556976,0.021875273436307907,2.074472427368164,0.384181410074234
1559979,0.02102837711572647,2.162654399871826,1.7981594800949097
1563013,0.026435591280460358,2.078014850616455,0.30435240268707275
1566028,0.019525079056620598,2.181810140609741,0.4238128960132599
1569035,0.02422390505671501,2.0963187217712402,0.20165005326271057
1572097,0.02537229098379612,2.110464334487915,1.0566635131835938
1575141,0.021330449730157852,2.1127383708953857,0.9147161841392517
1578183,0.03168721869587898,2.0570788383483887,1.6421544551849365
1581186,0.025280700996518135,2.1576709747314453,1.0703790187835693
1584219,0.01959381252527237,2.164163589477539,0.7836908102035522
1587220,0.025231434032320976,2.1002144813537598,1.490066647529602
1590220,0.02222771756350994,2.1024892330169678,0.31041955947875977
1593269,0.02527117170393467,2.142289161682129,0.4279507100582123
1596306,0.02443452551960945,2.2371201515197754,0.5508193373680115
1599347,0.020380089059472084,2.16235613822937,1.1709797382354736
1602371,0.02583274431526661,2.148237943649292,1.1110999584197998
1605417,0.02691425383090973,1.942348599433899,0.6635622978210449
1608438,0.024293990805745125,2.083388328552246,0.5154940485954285
1611465,0.02345263585448265,2.024228572845459,1.3189177513122559
1614499,0.03032444231212139,1.9909831285476685,0.6146400570869446
1617501,0.022859666496515274,2.1651053428649902,0.9590705633163452
1620509,0.023586498573422432,2.1011617183685303,0.42318326234817505
1623526,0.020834626629948616,2.1773910522460938,0.3827524781227112
1626529,0.021822933107614517,2.079904079437256,0.7159908413887024
1629538,0.030046284198760986,2.063551902770996,0.9322642683982849
1632581,0.021301187574863434,2.1697421073913574,0.8088986277580261
1635586,0.020559055730700493,2.255683422088623,0.27342304587364197
1638619,0.026189042255282402,2.2629008293151855,0.3260152041912079
1641670,0.02336774952709675,2.198819398880005,0.34535396099090576
1644684,0.020964505150914192,2.206355094909668,0.3485161066055298
1647706,0.02790847048163414,2.1472156047821045,1.2200777530670166
1650749,0.02559512108564377,2.1192660331726074,0.6522189974784851
1653796,0.028424257412552834,2.1172842979431152,0.781311571598053
1656797,0.02498442679643631,2.087686777114868,0.517659068107605
1659804,0.018567409366369247,2.177386522293091,0.6009225249290466
1662844,0.017850928008556366,2.19640851020813,0.8091030120849609
1665870,0.026883458718657494,2.1143672466278076,1.256809115409851
1668903,0.024349495768547058,2.1540029048919678,0.8438953161239624
1671927,0.02203095145523548,2.267361640930176,0.5483368635177612
1674950,0.02515915222465992,2.140532970428467,1.0541871786117554
1677950,0.02208789438009262,2.159886121749878,1.0342295169830322
1680951,0.026217898353934288,2.041318416595459,1.0078970193862915
1683961,0.02980448678135872,1.902164101600647,2.0798964500427246
1686982,0.019163114950060844,2.1924164295196533,0.493049293756485
1689986,0.02559838816523552,2.0821595191955566,0.8234565258026123
1692998,0.02041694149374962,2.1683871746063232,0.8104758858680725
1696017,0.022979000583291054,2.068213939666748,0.6549096703529358
1699032,0.019748417660593987,2.182884693145752,1.0338683128356934
1702045,0.02353312447667122,2.1022050380706787,0.9904003143310547
1705052,0.021058347076177597,2.1082611083984375,0.9052854776382446
1708068,0.028951453045010567,2.084153890609741,0.49780887365341187
1711076,0.017526796087622643,2.1825318336486816,1.2469360828399658
1714114,0.02310035191476345,2.095238208770752,0.416294127702713
1717121,0.024709805846214294,2.0628461837768555,0.7633761167526245
1720141,0.022507961839437485,2.2092089653015137,0.2396629899740219
1723179,0.02668686956167221,2.190927505493164,0.3475123941898346
1726218,0.026053762063384056,2.1034445762634277,0.2759855091571808
1729248,0.02199236862361431,2.2030322551727295,1.664108395576477
1732262,0.020799247547984123,2.1798617839813232,0.5603995323181152
1735293,0.033258106559515,2.1281509399414062,0.8404732346534729
1738335,0.02144634909927845,2.158795118331909,2.377026081085205
1741347,0.021489189937710762,2.064175844192505,0.2432214915752411
1744376,0.02012142539024353,2.2569589614868164,0.20772859454154968
1747392,0.024132460355758667,2.140223979949951,1.166427493095398
1750488,0.026635155081748962,2.190546751022339,0.9641811847686768
1753495,0.021796617656946182,2.146697998046875,0.9481158256530762
1756515,0.027289539575576782,2.177032232284546,0.6916686296463013
1759574,0.018990984186530113,2.1143994331359863,0.6665965914726257
1762592,0.035799603909254074,2.014025926589966,0.4482203423976898
1765629,0.02316328138113022,2.1353533267974854,0.7625539302825928
1768695,0.021954895928502083,2.2110235691070557,0.6458210945129395
1771697,0.022155774757266045,2.148972511291504,1.1687878370285034
1774707,0.02438817173242569,2.1220483779907227,0.3155853748321533
1777727,0.017416061833500862,2.2228331565856934,0.22235766053199768
1780760,0.018706299364566803,2.269726037979126,1.65510094165802
1783766,0.024492928758263588,2.206569194793701,0.28587883710861206
1786814,0.026570284739136696,2.0833516120910645,0.25144198536872864
1789823,0.024882733821868896,2.1284005641937256,0.5147355794906616
1792842,0.02685576304793358,2.1399528980255127,0.9120398163795471
1795853,0.024225063621997833,2.1983022689819336,2.1759300231933594
1798857,0.021827401593327522,2.1017680168151855,0.8589746356010437
1801873,0.020733196288347244,2.1364524364471436,0.39249855279922485
1804885,0.029126392677426338,2.0502536296844482,0.33609169721603394
1807886,0.02112189494073391,2.1712803840637207,0.4485059678554535
1810891,0.02116207405924797,2.2290515899658203,0.5341444611549377
1813933,0.03587893024086952,2.109947681427002,1.7129027843475342
1816975,0.024663278833031654,2.137932300567627,0.35560300946235657
1820015,0.025987818837165833,2.0819754600524902,1.0160940885543823
1823040,0.018080517649650574,2.204810619354248,0.5374488234519958
1826073,0.018450967967510223,2.1541898250579834,1.4131114482879639
1829090,0.03064284287393093,2.0635461807250977,0.5363683104515076
1832114,0.024575892835855484,2.0475504398345947,0.8765193819999695
1835159,0.020682664588093758,2.2242212295532227,0.988466739654541
1838198,0.03284909948706627,2.1037988662719727,1.329216718673706
1841205,0.023347819223999977,2.1189823150634766,0.6718119382858276
1844244,0.017289871349930763,2.2687017917633057,0.22077912092208862
1847268,0.030433859676122665,2.042391777038574,0.2468024343252182
1850277,0.022643771022558212,2.2064900398254395,0.2475486844778061
1853304,0.03591490909457207,1.9592951536178589,0.3249196410179138
1856339,0.035286836326122284,2.0044593811035156,0.3932051658630371
1859343,0.029010910540819168,2.2366983890533447,0.5963316559791565
1862346,0.018725750967860222,2.1614484786987305,0.31921297311782837
1865353,0.02859310433268547,2.171429395675659,0.6795253753662109
1868373,0.023114299401640892,2.0990734100341797,0.2772841453552246
1871373,0.019554203376173973,2.0798096656799316,0.3298088312149048
1874404,0.023404007777571678,2.1783933639526367,0.8220727443695068
1877404,0.031661566346883774,1.9701114892959595,0.9703826904296875
1880405,0.03552451357245445,2.129920721054077,0.34895187616348267
1883408,0.02054842747747898,2.1388747692108154,0.251230388879776
1886431,0.03020150028169155,2.010552406311035,0.9487208127975464
1889442,0.019972242414951324,2.1552698612213135,0.7583166360855103
1892460,0.02867305651307106,2.0274224281311035,0.46437904238700867
1895475,0.018809214234352112,2.209562301635742,0.4361666440963745
1898500,0.03382376953959465,2.0398824214935303,1.0765588283538818
1901516,0.019672855734825134,2.1538989543914795,0.2433287799358368
1904544,0.032468121498823166,1.9604421854019165,1.6968902349472046
1907548,0.022263051941990852,2.068448305130005,0.2362096756696701
1910554,0.026532795280218124,2.1771066188812256,0.5931316018104553
1913579,0.027996322140097618,2.131411552429199,0.7697670459747314
1916589,0.032282255589962006,2.078199863433838,0.4559105634689331
1919612,0.02693215198814869,2.2260100841522217,0.5407710671424866
1922628,0.02032630518078804,2.2601282596588135,0.20097820460796356
1925656,0.025755882263183594,2.0975093841552734,0.3100839853286743
1928663,0.018957916647195816,2.1764180660247803,0.16133345663547516
1931678,0.02546020597219467,2.177245855331421,0.29237794876098633
1934685,0.019158663228154182,2.186185359954834,0.330238401889801
1937721,0.025564320385456085,2.2086215019226074,0.5224955081939697
1940728,0.017389969900250435,2.1573917865753174,0.5218044519424438
1943729,0.016455629840493202,2.2844974994659424,0.6924004554748535
1946741,0.021658996120095253,2.159968852996826,0.7696347236633301
1949753,0.03192025423049927,2.1735010147094727,0.517433762550354
1952760,0.029745163396000862,2.098874568939209,0.3311014771461487
1955780,0.03071472980082035,1.9775760173797607,0.435543417930603
1958803,0.023427508771419525,2.0620484352111816,0.581147313117981
1961844,0.019031791016459465,2.194134473800659,0.4364304840564728
1964880,0.01951606012880802,2.2224855422973633,0.5108475089073181
1967922,0.030001573264598846,2.1108109951019287,0.8582741022109985
1970931,0.018942756578326225,2.1424143314361572,0.46655112504959106
1973964,0.02496674656867981,2.094616413116455,0.330852210521698
1977017,0.02042977884411812,2.2094039916992188,0.30355045199394226
1980046,0.02634069137275219,2.0339999198913574,0.5265671014785767
1983085,0.015815885737538338,2.218682289123535,0.1421499401330948
1986112,0.028446471318602562,2.178987979888916,0.40408778190612793
1989119,0.023314563557505608,2.1588430404663086,0.4639131426811218
1992127,0.020947013050317764,2.1373376846313477,0.8368965983390808
1995155,0.019590003415942192,2.1480765342712402,0.16057825088500977
1998186,0.018853360787034035,2.205921173095703,0.3030646741390228
