step,advantage,clamp_ratio,rl_loss,auto_loss
617482,0.0,0.0,-0.8519950721412897,1.38933926820755,12.884920552372932
618024,0.0,0.0,-0.17849910259246826,1.2837261795997619,3.7763432204723357
618465,0.0,0.0,-1.1964920312166214,1.2237358689308167,0.7438825249671936
618862,0.0,0.0,-1.2928678750991822,1.3148542404174806,3.421615591645241
619311,0.0,0.0,-0.8185905469814315,1.2645147562026977,0.765820050239563
619870,0.0,0.0,-0.8557929277420044,1.2331263780593873,2.366761189699173
620286,0.0,0.0,-1.109789291024208,1.3492100596427918,2.1750596523284913
620668,0.0,0.0,-1.2083761483430862,1.4032453894615173,2.1177201867103577
621094,0.0,0.0,-1.0428314924240112,1.2484781265258789,1.5437804579734802
621532,0.0,0.0,-1.3317431271076203,1.2703236103057862,5.32840850353241
621940,0.0,0.0,-1.1099263429641724,1.333525037765503,1.467972207069397
622352,0.0,0.0,-1.354210114479065,1.3038315296173095,5.993130695819855
622779,0.0,0.0,-1.073243546485901,1.2726482152938843,2.0722909927368165
623193,0.0,0.0,-1.3559443771839141,1.3017038345336913,1.113435259461403
623624,0.0,0.0,-1.0751537919044494,1.2937804222106934,2.0341004878282547
624020,0.0,0.0,-1.3251854911446572,1.3552160382270813,1.1907865405082703
624485,0.0,0.0,-1.1847269833087921,1.28491929769516,0.7976161003112793
624906,0.0,0.0,-1.118242907524109,1.3453615307807922,2.7039621233940125
625341,0.0,0.0,-0.9778610482811928,1.2567064881324768,1.1244923651218415
625837,0.0,0.0,-0.9469905167818069,1.1892940521240234,1.9719426125288009
626253,0.0,0.0,-1.0262942671775819,1.3055875778198243,0.7521711945533752
626701,0.0,0.0,-0.956429073214531,1.2599087238311768,3.1617068529129027
627136,0.0,0.0,-1.2164253354072572,1.2514810919761659,2.97137411236763
627554,0.0,0.0,-1.3792275846004487,1.2441515803337098,5.439286869764328
627990,0.0,0.0,-1.1165873847901822,1.2332011699676513,1.083899462223053
628451,0.0,0.0,-0.9731548175215721,1.225333070755005,2.1867736667394637
628833,0.0,0.0,-1.2456796884536743,1.3299054265022279,1.7591810435056687
629236,0.0,0.0,-1.0110256999731064,1.319560205936432,1.0834290623664855
629773,0.0,0.0,-0.38994171023368834,1.225932741165161,4.74482838511467
630184,0.0,0.0,-1.1729627192020415,1.3596790790557862,4.753552514314651
630579,0.0,0.0,-1.5968360528349876,1.2888792157173157,1.0178283095359801
630987,0.0,0.0,-1.1735070824623108,1.2370321393013,1.3056082725524902
631424,0.0,0.0,-0.9965298503637314,1.2438936591148377,3.1565065324306487
631820,0.0,0.0,-1.1738185465335846,1.3133428335189818,1.8020285725593568
632290,0.0,0.0,-0.7801218777894974,1.2428589940071106,3.1860926151275635
632693,0.0,0.0,-0.9802574813365936,1.349943721294403,1.104812502861023
633133,0.0,0.0,-1.3206366002559662,1.2441478729248048,2.9952555686235427
633550,0.0,0.0,-0.9148858547210693,1.2851712584495545,1.7047289788722992
633983,0.0,0.0,-1.2601852416992188,1.2795934081077576,2.5621681779623033
634376,0.0,0.0,-1.2383450388908386,1.3460163354873658,1.3549972295761108
634778,0.0,0.0,-0.9642780289053917,1.301791512966156,1.3071872740983963
635190,0.0,0.0,-1.5012119561433792,1.2952706456184386,0.9815426081418991
635633,0.0,0.0,-1.4476273357868195,1.2407079219818116,1.8192218840122223
636152,0.0,0.0,-1.0504656195640565,1.1902613878250121,6.336206549406052
636556,0.0,0.0,-1.3530204355716706,1.2899589538574219,3.4220090985298155
637017,0.0,0.0,-1.0740352869033813,1.3163669228553772,2.5887654185295106
637433,0.0,0.0,-0.6758416950702667,1.4010617852210998,11.82934238910675
637867,0.0,0.0,-0.9343382716178894,1.298785674571991,7.835048270225525
638309,0.0,0.0,-0.9635904043912887,1.259000039100647,2.765467584133148
638728,0.0,0.0,-1.487439402937889,1.2508525371551513,4.52458553314209
639151,0.0,0.0,-0.882920441031456,1.3193989872932435,1.8653901875019074
639585,0.0,0.0,-1.4077921748161315,1.2860185623168945,1.0836005091667176
639999,0.0,0.0,-1.5053230762481689,1.350113534927368,3.760507273674011
640454,0.0,0.0,-1.343723179399967,1.2415530562400818,1.2089495599269866
640929,0.0,0.0,-0.973202184587717,1.2505529403686524,1.9358704447746278
641311,0.0,0.0,-1.2526823163032532,1.3850576043128968,1.7864750504493714
641757,0.0,0.0,-2.1915831685066225,1.2571026682853699,3.2908894300460814
642155,0.0,0.0,-1.109322303533554,1.2559354543685912,1.9703010320663452
642579,0.0,0.0,-0.9939650602638721,1.2531938791275024,1.4082150876522064
642991,0.0,0.0,-1.2489888295531273,1.32806955575943,2.054249864816666
643417,0.0,0.0,-1.1604631870985032,1.3247996687889099,4.61778495311737
643815,0.0,0.0,-1.5435925841331481,1.3621224164962769,2.7306387543678285
644366,0.0,0.0,-1.1030431807041168,1.1348751068115235,2.0634320735931397
644803,0.0,0.0,-1.0928546011447906,1.2799378991127015,1.7938075840473175
645241,0.0,0.0,-1.2352091908454894,1.2876553058624267,0.9885565400123596
645702,0.0,0.0,-1.4006481230258943,1.2853713750839233,1.397221428155899
646135,0.0,0.0,-1.1551986157894134,1.2357105255126952,1.3545221626758575
646530,0.0,0.0,-1.2099143981933593,1.3048281908035277,2.3343286544084547
646945,0.0,0.0,-0.9285603657364845,1.3195600152015685,1.8752165734767914
647601,0.0,0.0,-1.7222713865339756,1.0399218797683716,4.150698506832123
648128,0.0,0.0,-0.6714296340942383,1.2600550293922423,5.873434382677078
648554,0.0,0.0,-1.1053110003471374,1.3627530813217164,1.9241828799247742
648960,0.0,0.0,-0.9275689668953419,1.352159583568573,1.5600965350866318
649549,0.0,0.0,-1.7918399900197983,1.131140398979187,4.298341077566147
649981,0.0,0.0,-1.0734765648841857,1.2958141326904298,2.0417975902557375
650362,0.0,0.0,-0.8878399938344955,1.355450189113617,1.9215212643146515
650783,0.0,0.0,-1.1747284993529319,1.2745127558708191,1.7973170757293702
651350,0.0,0.0,-1.8257587283849717,1.1375242471694946,3.089279916882515
651825,0.0,0.0,-0.935567231848836,1.2381624221801757,1.6574210971593857
652231,0.0,0.0,-0.9862231194972992,1.3383753538131713,1.4941444724798203
652639,0.0,0.0,-0.9792671859264374,1.3314500451087952,2.6618315249681475
653048,0.0,0.0,-1.49490567445755,1.299851167201996,1.529293805360794
653581,0.0,0.0,-1.0828466892242432,1.1424383580684663,5.541962683200836
653939,0.0,0.0,-1.0206808298826218,1.4126972198486327,1.3628333032131195
654356,0.0,0.0,-1.0119690265506507,1.23964421749115,1.7144421994686128
654790,0.0,0.0,-1.3634235560894012,1.2071834444999694,1.2020827949047088
655217,0.0,0.0,-1.3967221885919572,1.1994936108589171,2.215255117416382
655659,0.0,0.0,-1.3820276439189911,1.2891098380088806,3.926833337545395
656056,0.0,0.0,-1.2792572915554046,1.3200432658195496,1.0439651489257813
656466,0.0,0.0,-0.8289915315806866,1.3186668276786804,1.6908528208732605
656888,0.0,0.0,-1.244146317243576,1.1820728302001953,1.7521982669830323
657320,0.0,0.0,-1.139555950462818,1.231324601173401,3.039987990260124
657697,0.0,0.0,-1.1142886595800519,1.3471821904182435,1.5272178083658219
658086,0.0,0.0,-1.5246069192886353,1.2332497835159302,1.8435041725635528
658448,0.0,0.0,-0.8713136747479439,1.323626697063446,1.1498857736587524
658979,0.0,0.0,-1.9119402766227722,1.0631141483783721,3.267373335361481
659395,0.0,0.0,-1.0296016573905944,1.2678354859352112,2.962962144613266
659828,0.0,0.0,-1.1529425084590912,1.2788971424102784,2.494403064250946
660479,0.0,0.0,-1.3103246152400971,1.0204669058322906,4.512150394916534
660895,0.0,0.0,-0.7460787508636713,1.3214876294136046,2.07715499997139
661311,0.0,0.0,-1.1502063140273093,1.2350822687149048,1.12682803273201
661860,0.0,0.0,-1.4379302173852921,1.1463141798973084,4.1357756674289705
662377,0.0,0.0,-1.0434019595384598,1.2112188935279846,3.5073465377092363
662785,0.0,0.0,-1.2957135081291198,1.2919287204742431,1.2630345284938813
663212,0.0,0.0,-1.4551772475242615,1.2496870636940003,4.293615788221359
663633,0.0,0.0,-0.8874872393906117,1.2166243195533752,2.3287636935710907
664038,0.0,0.0,-1.160895553510636,1.3047667622566224,1.4134758532047271
664436,0.0,0.0,-1.1705553472042083,1.2850142240524292,1.806742510199547
664949,0.0,0.0,-1.640767014026642,1.1160949230194093,3.0237324476242065
665341,0.0,0.0,-1.1665472760796547,1.3258859753608703,2.6231870472431185
665725,0.0,0.0,-0.9834143042564392,1.2848827600479127,1.273260051012039
666127,0.0,0.0,-1.1575729370117187,1.3004220366477965,2.3169377624988554
666559,0.0,0.0,-1.1873960584402083,1.2494643449783325,1.0111390590667724
666940,0.0,0.0,-1.0454282131046058,1.3321146368980408,1.1189828097820282
667381,0.0,0.0,-1.0296472243964672,1.2158759236335754,2.0216186702251435
667919,0.0,0.0,-0.9442192375659942,1.1445423126220704,2.4559416592121126
668322,0.0,0.0,-1.3854451715946197,1.3201166152954102,5.390841794013977
668726,0.0,0.0,-1.3661525502800942,1.294147288799286,2.5722608268260956
669094,0.0,0.0,-1.1763235092163087,1.3425421714782715,4.109042918682098
669501,0.0,0.0,-1.2784710109233857,1.268650221824646,1.0736482739448547
669920,0.0,0.0,-1.3348863005638123,1.250762140750885,3.9090975761413573
670466,0.0,0.0,-1.424098899960518,1.068342649936676,4.282484722137451
670886,0.0,0.0,-1.2500495940446854,1.2573330879211426,2.3515549927949904
671399,0.0,0.0,-1.1271838488057255,1.1564904272556304,1.8990190148353576
671790,0.0,0.0,-1.1772808700799942,1.3619035840034486,1.3039998769760133
672179,0.0,0.0,-1.029519110918045,1.3594200968742371,1.346909075975418
672614,0.0,0.0,-1.2321343541145324,1.248415970802307,1.4052446395158769
673129,0.0,0.0,-1.4647592216730119,1.1638737678527833,2.4812662601470947
673656,0.0,0.0,-1.6912474155426025,1.1380417883396148,11.256248372793198
674073,0.0,0.0,-1.5206711769104004,1.2508517265319825,0.8019294202327728
674519,0.0,0.0,-1.3559183597564697,1.2411454916000366,3.602411371469498
674928,0.0,0.0,-1.1955569200217724,1.2596299052238464,0.6986528307199478
675352,0.0,0.0,-0.9751039415597915,1.30351322889328,3.719100999832153
675734,0.0,0.0,-1.3516186475753784,1.3404467225074768,1.8913495421409607
676128,0.0,0.0,-0.9724196027964354,1.2887866258621217,1.2508744180202485
676529,0.0,0.0,-1.3888153448700904,1.2393663763999938,1.243223398923874
676917,0.0,0.0,-1.0574199743568897,1.2784602284431457,1.464713168144226
677368,0.0,0.0,-1.3777260303497314,1.1528339505195617,1.091636836528778
677785,0.0,0.0,-1.275996071100235,1.219316589832306,2.6178358256816865
678189,0.0,0.0,-0.9883991330862045,1.2654858589172364,1.378077644109726
678592,0.0,0.0,-0.9636767342686653,1.2921986341476441,5.470445740222931
679020,0.0,0.0,-1.0791799962520598,1.254512870311737,4.702363395690918
679548,0.0,0.0,-0.941305261850357,1.1731846451759338,4.868913871049881
679963,0.0,0.0,-1.3305775329470635,1.2661526322364807,2.9140268504619598
680393,0.0,0.0,-0.9396365195512771,1.2934797406196594,1.3128398030996322
680822,0.0,0.0,-1.0021017774939538,1.2569449067115783,2.3471556693315505
681298,0.0,0.0,-1.0535085394978523,1.23413188457489,3.0588561952114106
681719,0.0,0.0,-0.9693041577935219,1.2604616641998292,5.323477724194527
682097,0.0,0.0,-0.9269602552056313,1.2797435402870179,1.6663140892982482
682514,0.0,0.0,-1.0024592407047748,1.2375915765762329,1.282588893175125
682903,0.0,0.0,-0.9947890486568213,1.2533199548721314,0.9899991631507874
683368,0.0,0.0,-1.1099605679512023,1.1655830502510072,2.0273577511310577
683786,0.0,0.0,-0.9981105983257293,1.276196789741516,1.2673998922109604
684316,0.0,0.0,-1.516539415717125,1.097359037399292,1.9628031849861145
684720,0.0,0.0,-0.9751021981239318,1.3239009141921998,2.1265156686306
685110,0.0,0.0,-1.0891759540885686,1.3504011154174804,1.1011769413948058
685488,0.0,0.0,-1.0232860170304776,1.3094941139221192,1.652309775352478
685915,0.0,0.0,-1.5853597670793533,1.2291958808898926,2.2457641839981077
686367,0.0,0.0,-1.3928010195493699,1.1699859380722046,2.1464006960392
686793,0.0,0.0,-1.0967674888670444,1.256170105934143,2.3736985206604
687214,0.0,0.0,-1.0199411273002625,1.2824195861816405,2.5674450755119325
687601,0.0,0.0,-0.8849061697721481,1.3504875898361206,2.092565178871155
688004,0.0,0.0,-0.9035363908857107,1.3413021922111512,4.1022806644439695
688444,0.0,0.0,-0.8396241918206215,1.3067588329315185,1.6340706110000611
688945,0.0,0.0,-0.6225203335285187,1.1813542246818542,5.543139034509659
689468,0.0,0.0,-0.5078504741191864,1.2572574138641357,2.704812118411064
689888,0.0,0.0,-1.0274656057357787,1.3357030153274536,1.464494651556015
690313,0.0,0.0,-1.2474969446659088,1.2702680230140686,4.754475116729736
690734,0.0,0.0,-1.2858161509037018,1.2512277841567994,3.2241852939128877
691148,0.0,0.0,-1.2178387179970742,1.306086003780365,5.306426006555557
691546,0.0,0.0,-0.9568065613508224,1.3412286281585692,1.275840950012207
691974,0.0,0.0,-1.1164678677916526,1.2550710678100585,3.1778781712055206
692395,0.0,0.0,-1.2724350050091744,1.2549890518188476,1.9179420471191406
692794,0.0,0.0,-0.9782847613096237,1.2698014378547668,1.8983722776174545
693196,0.0,0.0,-0.9597280025482178,1.2996552467346192,3.613468360900879
693572,0.0,0.0,-1.2752481997013092,1.15566326379776,1.0067222982645034
694386,0.0,0.0,-1.6980763968080281,0.9349124372005463,3.2587920248508455
694755,0.0,0.0,-1.1033659517765044,1.4048950672149658,1.978770112991333
695134,0.0,0.0,-1.0474682174623013,1.2952334523200988,1.0584044992923736
695549,0.0,0.0,-1.3941714882850647,1.251127505302429,6.101865392923355
695942,0.0,0.0,-0.8769162740558386,1.24971661567688,1.4410491645336152
696492,0.0,0.0,-1.1809616476297378,1.1367349028587341,4.067440438270569
697037,0.0,0.0,-0.6049860978499055,1.183385682106018,3.9043264001607896
697424,0.0,0.0,-1.0158513903617858,1.382864809036255,3.5628231525421143
697809,0.0,0.0,-0.9813942909240723,1.3204915165901183,1.5473673462867736
698329,0.0,0.0,-1.4725453019142152,1.1207984209060669,3.2703484117984774
698756,0.0,0.0,-1.0474913328886033,1.2513561367988586,1.3303071022033692
699195,0.0,0.0,-1.714653694629669,1.1955564975738526,1.1594595849514007
699561,0.0,0.0,-1.110420009493828,1.384689199924469,2.441410791873932
699988,0.0,0.0,-1.1727272987365722,1.2391605496406555,1.6735799133777618
700488,0.0,0.0,-1.5250882774591445,1.1629013538360595,1.735033592581749
700889,0.0,0.0,-1.1740518987178803,1.2571996212005616,2.1903849631547927
701281,0.0,0.0,-1.082350855320692,1.269020175933838,1.241729074716568
701669,0.0,0.0,-1.2742780536413192,1.3057338118553161,1.1080166012048722
702068,0.0,0.0,-1.4588177025318145,1.286462378501892,2.3039043337106704
702481,0.0,0.0,-1.2144675374031066,1.224057412147522,2.276916283369064
702855,0.0,0.0,-1.2054144419729709,1.304164981842041,1.9090140253305434
703255,0.0,0.0,-1.043818211555481,1.2432578206062317,2.053593549132347
703651,0.0,0.0,-1.1904509872198106,1.2633500218391418,1.7846373468637466
704186,0.0,0.0,-0.41940799355506897,1.1556976675987243,2.817194879055023
704734,0.0,0.0,-1.2226223826408387,1.143493640422821,4.501301401853562
705140,0.0,0.0,-1.244662070274353,1.3145264029502868,2.199212336540222
705558,0.0,0.0,-1.2524911426007748,1.2941084265708924,1.3455412954092025
705939,0.0,0.0,-1.0715363264083861,1.3564765214920045,1.255043774843216
706317,0.0,0.0,-1.2817132771015167,1.3103681802749634,1.4415942668914794
706859,0.0,0.0,-1.257563491910696,1.099014973640442,3.4468481659889223
707420,0.0,0.0,-1.5457297682762146,1.1335612177848815,5.474858796596527
707854,0.0,0.0,-0.9984437301754951,1.3037978291511536,1.9703221380710603
708263,0.0,0.0,-1.3447850465774536,1.3077888131141662,1.2599675238132477
708660,0.0,0.0,-1.0648509740829468,1.2931655645370483,0.9553929150104523
709030,0.0,0.0,-0.9247782602906227,1.3417922258377075,4.660281646251678
709429,0.0,0.0,-1.1716454595327377,1.3226162195205688,1.7381417870521545
709829,0.0,0.0,-1.2558568641543388,1.2967758893966674,2.273238742351532
710349,0.0,0.0,-0.8061899751424789,1.1766492128372192,1.373490145802498
710746,0.0,0.0,-1.2405833959579469,1.319058358669281,1.6148669302463532
711161,0.0,0.0,-1.1261000066995621,1.2751424908638,2.047094577550888
711578,0.0,0.0,-1.2332924246788024,1.2754568934440613,1.680936524271965
712062,0.0,0.0,-1.546327344328165,1.228193747997284,1.6531143188476562
712431,0.0,0.0,-1.3070688933134078,1.344943928718567,1.1368359670042991
712965,0.0,0.0,-1.1362936675548554,1.1853593587875366,5.704053723812104
713351,0.0,0.0,-1.5258271157741548,1.252809476852417,0.9862262636423111
713773,0.0,0.0,-0.8651540204882622,1.2920840620994567,3.3254887729883196
714165,0.0,0.0,-1.1350798934698105,1.2945754051208496,0.6502093255519867
714575,0.0,0.0,-1.0504502803087234,1.2863422989845277,3.180445206165314
715022,0.0,0.0,-1.5161350667476654,1.2312492728233337,1.2233968377113342
715424,0.0,0.0,-1.1273534834384917,1.314430558681488,2.501826933026314
715805,0.0,0.0,-1.1184226065874099,1.3116793274879455,1.3125467330217362
716181,0.0,0.0,-1.279500526189804,1.3111557364463806,1.1366766035556792
716575,0.0,0.0,-1.0144046694040298,1.2688212871551514,2.1874820053577424
716962,0.0,0.0,-1.2872835360467434,1.2766774773597718,3.756426730751991
717343,0.0,0.0,-1.0429244190454483,1.305005931854248,1.1383821547031403
717724,0.0,0.0,-1.1571654677391052,1.2795303106307983,1.0826869010925293
718136,0.0,0.0,-1.2898523807525635,1.2569564223289489,2.8190139174461364
718524,0.0,0.0,-1.2347215712070465,1.2875683188438416,2.2461396157741547
718924,0.0,0.0,-1.3026158094406128,1.3129276394844056,2.5668368458747866
719295,0.0,0.0,-1.0678786009550094,1.2887288689613343,0.5867554128170014
719837,0.0,0.0,-0.8228220015764236,1.1275239706039428,3.5635411381721496
720359,0.0,0.0,-0.5803197681903839,1.193288016319275,1.2989943653345108
720736,0.0,0.0,-1.2126847982406617,1.387777531147003,7.048452663421631
721143,0.0,0.0,-0.9572949260473251,1.331925356388092,1.4321787118911744
721546,0.0,0.0,-1.0194311752915381,1.328900361061096,0.9919969707727432
722087,0.0,0.0,-0.8368162155151367,1.1548283100128174,8.084458100795747
722490,0.0,0.0,-1.001947931200266,1.2850456595420838,1.3617392987012864
722861,0.0,0.0,-0.8460429772734642,1.3645047307014466,1.3478974461555482
723277,0.0,0.0,-1.2974225103855133,1.2845028996467591,5.74504716694355
723739,0.0,0.0,-1.1201395034790038,1.2109392881393433,1.7980216473340989
724263,0.0,0.0,-1.0838941626250744,1.1895755648612976,7.0990204334259035
724642,0.0,0.0,-1.14471692442894,1.3528258204460144,1.5031783878803253
725080,0.0,0.0,-1.3084319353103637,1.2056654572486878,3.4941780984401705
725475,0.0,0.0,-1.135259395837784,1.312476909160614,1.216391882300377
725996,0.0,0.0,-0.8859260836616158,1.1793362855911256,2.020530903339386
726422,0.0,0.0,-1.4744898118078709,1.282766056060791,1.3740279525518417
726789,0.0,0.0,-1.0842450141906739,1.3786924481391907,1.0889303863048554
727191,0.0,0.0,-1.29900181889534,1.2773449659347533,1.2350983679294587
727569,0.0,0.0,-1.1410996615886688,1.3075665593147279,1.399603608250618
727976,0.0,0.0,-1.150988793373108,1.2774753808975219,1.0857769280672074
728393,0.0,0.0,-1.2173045843839645,1.2649637460708618,1.295175164937973
728782,0.0,0.0,-1.0445809364318848,1.305703353881836,1.2129105418920516
729159,0.0,0.0,-1.2227867670357226,1.337703490257263,1.2843236356973649
729564,0.0,0.0,-1.1198654264211654,1.2596980571746825,1.1805031478405
729968,0.0,0.0,-1.2977160096168519,1.25538512468338,1.6998095989227295
730329,0.0,0.0,-1.5893516659736633,1.3424853920936584,1.2247813284397124
730737,0.0,0.0,-1.1870516300201417,1.2536221623420716,2.2581526815891264
731164,0.0,0.0,-1.0161591947078705,1.2327548027038575,5.727116441726684
731550,0.0,0.0,-1.1709364354610443,1.3301110506057738,0.7081192106008529
731913,0.0,0.0,-1.0010719001293182,1.3608170390129088,1.7043849527835846
732316,0.0,0.0,-1.197808027267456,1.2602548360824586,2.15337233543396
732746,0.0,0.0,-0.9585083901882172,1.284484875202179,0.8764800816774369
733165,0.0,0.0,-1.3437396347522736,1.2771618366241455,1.29058895111084
733569,0.0,0.0,-1.0767357502132655,1.346100652217865,1.0923345863819123
733952,0.0,0.0,-0.9957930982112885,1.2852620124816894,0.6829705327749253
734332,0.0,0.0,-1.0100386708974838,1.3468127012252809,1.5416606187820434
734768,0.0,0.0,-1.1827624425292016,1.3058264255523682,2.28865869641304
735164,0.0,0.0,-0.9626455336809159,1.3379778742790223,0.8247291773557663
735588,0.0,0.0,-1.1770753603428603,1.260106372833252,3.785339134931564
736017,0.0,0.0,-1.1877813935279846,1.2747182726860047,1.9359105706214905
736440,0.0,0.0,-1.3307408183813094,1.267375612258911,2.2632558763027193
736820,0.0,0.0,-1.6054209470748901,1.2745566606521606,1.4534815192222594
737327,0.0,0.0,-1.3534221827983857,1.105861669778824,2.376005285978317
737875,0.0,0.0,-1.9326380014419555,1.1099858045578004,14.648140197992324
738435,0.0,0.0,-1.2668858647346497,1.1809954285621642,1.9292654871940613
738899,0.0,0.0,-0.8916662693023681,1.3337060809135437,9.88054267168045
739293,0.0,0.0,-0.8236395120620728,1.4237164616584779,3.3485283136367796
739696,0.0,0.0,-0.9210112225264311,1.3403950095176698,1.1404156237840652
740063,0.0,0.0,-1.1020885944366454,1.370318853855133,1.833745402097702
740489,0.0,0.0,-1.2272084176540374,1.2456042170524597,1.4805881679058075
740907,0.0,0.0,-1.3111312575638294,1.261693787574768,1.2289661407470702
741422,0.0,0.0,-1.3641853988170625,1.1348716139793396,1.0033560961484909
741798,0.0,0.0,-1.2052827894687652,1.4029660940170288,1.721899300813675
742172,0.0,0.0,-1.1626701474189758,1.3685465216636659,1.5310900568962098
742572,0.0,0.0,-1.216402579843998,1.3009188294410705,2.100882223248482
743081,0.0,0.0,-0.7925431966781616,1.1867765665054322,2.584094262123108
743462,0.0,0.0,-1.0090207219123841,1.3256611347198486,1.2394217491149901
743971,0.0,0.0,-0.42353386878967286,1.2495143294334412,3.9744868099689485
744478,0.0,0.0,-0.8318282216787338,1.1856529116630554,1.5338185399770736
744903,0.0,0.0,-0.8695709493011237,1.3065336108207704,1.1886150598526002
745291,0.0,0.0,-0.8467124685645103,1.3766001224517823,2.8174310326576233
745703,0.0,0.0,-1.243315225839615,1.3205910086631776,2.8882511377334597
746092,0.0,0.0,-1.0432797849178315,1.3983674764633178,1.276722365617752
746484,0.0,0.0,-1.3338370263576507,1.2398651599884034,1.633612647652626
746861,0.0,0.0,-0.8974886238574982,1.2040758967399596,0.8106550753116608
747231,0.0,0.0,-1.0819421023130418,1.357858622074127,1.961080366373062
747620,0.0,0.0,-1.1999702781438828,1.274714720249176,4.7286091327667235
747997,0.0,0.0,-1.1309498727321625,1.2977540493011475,1.1623173236846924
748400,0.0,0.0,-0.9196088254451752,1.2574011921882629,1.3203349471092225
748786,0.0,0.0,-1.5248845577239991,1.2686213731765748,1.5467553198337556
749198,0.0,0.0,-1.585192823410034,1.2902541875839233,1.5841808438301086
749589,0.0,0.0,-0.8758197337388992,1.3015766620635987,4.001309025287628
750099,0.0,0.0,-0.7900515586137772,1.178622877597809,4.737132698297501
750458,0.0,0.0,-1.344709825515747,1.3218102693557738,2.647273427248001
750824,0.0,0.0,-1.0432133050060657,1.3278496384620666,0.8198961347341538
751351,0.0,0.0,-0.5618701040744781,1.1506780862808228,7.336694383621216
751765,0.0,0.0,-1.0172600826248526,1.250756072998047,1.5596620202064515
752262,0.0,0.0,-0.8187896907329559,1.237324869632721,1.5294391542673111
752667,0.0,0.0,-1.052449005842209,1.3232490420341492,2.2723497331142424
753071,0.0,0.0,-0.9207718830555678,1.2872334480285645,1.5945052206516266
753424,0.0,0.0,-1.1241779148578643,1.4475558161735536,2.2430064558982847
753810,0.0,0.0,-1.2683261543512345,1.306401550769806,1.926858901977539
754342,0.0,0.0,-0.336762360855937,1.1927519202232362,4.278621470928192
754740,0.0,0.0,-1.041937993466854,1.3387727379798888,1.1983367025852203
755127,0.0,0.0,-1.5106389790773391,1.314442801475525,0.945431512594223
755659,0.0,0.0,-0.667953759431839,1.157313996553421,4.487300753593445
756041,0.0,0.0,-1.3134800493717194,1.3097793698310851,1.04341821372509
756459,0.0,0.0,-1.0485529839992522,1.280191993713379,0.7733089953660965
756842,0.0,0.0,-1.0338508099317552,1.2867180109024048,0.700351071357727
757270,0.0,0.0,-1.281573075056076,1.194715142250061,1.2097274333238601
757799,0.0,0.0,-0.2997835874557495,1.2015010237693786,4.427024191617965
758183,0.0,0.0,-1.168987649679184,1.3394732236862184,1.722365564107895
758622,0.0,0.0,-1.057274416089058,1.222669291496277,1.6437809973955155
759023,0.0,0.0,-1.2290812334045769,1.3034284591674805,6.094129377603531
759403,0.0,0.0,-1.0514329552650452,1.339775013923645,1.7433565855026245
759843,0.0,0.0,-1.0559600092470647,1.2510179042816163,1.6260891407728195
760306,0.0,0.0,-1.3154081612825395,1.2470413446426392,2.4114457309246062
760736,0.0,0.0,-1.102572602033615,1.30377756357193,1.6598005801439286
761146,0.0,0.0,-1.5482838213443757,1.3034224033355712,2.5814163208007814
761588,0.0,0.0,-1.0010047435760498,1.266220474243164,3.0192272484302523
761960,0.0,0.0,-0.7796215742826462,1.3423683524131775,2.323766142129898
762386,0.0,0.0,-1.3559234857559204,1.235274851322174,1.0928812831640244
762766,0.0,0.0,-1.3588196396827699,1.306280219554901,0.969521501660347
763165,0.0,0.0,-1.250841934978962,1.310870361328125,0.7922081708908081
763553,0.0,0.0,-0.8695634339004755,1.3428198099136353,1.0451604306697846
763972,0.0,0.0,-1.3922393798828125,1.2785159587860107,0.8812053322792053
764352,0.0,0.0,-1.40174231082201,1.3321778893470764,1.1576777696609497
764899,0.0,0.0,-0.8393094271421433,1.1551596403121949,5.253434503078461
765436,0.0,0.0,-0.6598966300487519,1.20286682844162,2.2742683827877044
765815,0.0,0.0,-1.028535121679306,1.3866828203201294,3.3175225019454957
766225,0.0,0.0,-1.2904029012657703,1.2616942167282104,1.277866530418396
766742,0.0,0.0,-0.778135883808136,1.1783125758171082,4.243278381228447
767138,0.0,0.0,-1.0833013892173766,1.3388988971710205,1.3800988227128983
767503,0.0,0.0,-0.9956073395907878,1.402247714996338,1.852856034040451
767943,0.0,0.0,-1.3647379219532012,1.2587278246879579,4.052383923530579
768376,0.0,0.0,-0.9944725424051285,1.2254943132400513,1.9530553758144378
768799,0.0,0.0,-1.2410814225673676,1.2837471842765809,2.439395523071289
769234,0.0,0.0,-1.11903837621212,1.2502931594848632,1.0764969497919084
769665,0.0,0.0,-1.1865848660469056,1.2792436599731445,1.8197326511144638
770074,0.0,0.0,-0.9010189324617386,1.3219029664993287,2.639125108718872
770720,0.0,0.0,-1.2586353896185756,1.0655956149101258,3.515964370965958
771250,0.0,0.0,-0.6940278589725495,1.1878531634807588,3.754762613773346
771638,0.0,0.0,-1.1509854733943938,1.3890528321266173,2.8531774163246153
772098,0.0,0.0,-1.2816945552825927,1.2216135263442993,1.1726966857910157
772518,0.0,0.0,-1.3990732371807098,1.2999082803726196,5.321788477897644
772890,0.0,0.0,-1.1639049828052521,1.3174991965293885,3.801151728630066
773283,0.0,0.0,-1.400616216659546,1.2068989753723145,1.4405676245689392
773701,0.0,0.0,-0.8209131769835949,1.2728648424148559,1.4102181762456893
774105,0.0,0.0,-1.2352270126342773,1.2325967669487,0.7709819465875626
