step,loss,Q_tot
1432632,0.43471086025238037,2.1738362312316895,6.055843830108643
1435706,0.26018843054771423,1.9367263317108154,7.456205368041992
1438718,0.337464302778244,2.6434881687164307,5.45308780670166
1441722,0.37230241298675537,2.2338919639587402,6.710451126098633
1444739,0.40416857600212097,1.8790991306304932,9.532034873962402
1447765,0.26168155670166016,2.3071742057800293,4.392101287841797
1450780,0.23928852379322052,1.7737236022949219,2.6640355587005615
1453802,0.19566181302070618,2.260204792022705,3.2888951301574707
1456820,0.3233490288257599,2.0308613777160645,2.7985854148864746
1459919,0.29268527030944824,2.5794930458068848,9.881523132324219
1462938,0.2307853400707245,2.308396816253662,3.1867716312408447
1465960,0.21519756317138672,2.1458733081817627,3.121025562286377
1468966,0.24164342880249023,2.054947853088379,6.66715669631958
1471992,0.15241684019565582,2.594191551208496,7.993256092071533
1475001,0.19642049074172974,2.0790069103240967,2.6316416263580322
1478008,0.2963449954986572,2.1517980098724365,12.60703182220459
1481012,0.40009039640426636,2.227984666824341,6.455739498138428
1484012,0.2263806313276291,2.5396745204925537,4.006720542907715
1487025,0.21016356348991394,2.382262706756592,3.6949846744537354
1490052,0.4532812535762787,2.1202895641326904,8.795267105102539
1493067,0.38586533069610596,2.462660551071167,5.032373905181885
1496080,0.32240015268325806,2.4538347721099854,5.3598833084106445
1499095,0.34122514724731445,1.9772204160690308,3.713562250137329
1502104,0.39584580063819885,2.3851816654205322,4.749351501464844
1505128,0.20569899678230286,2.304034948348999,4.4617438316345215
1508145,0.31352952122688293,2.880763292312622,7.850461006164551
1511170,0.3204041123390198,2.2355153560638428,9.33232307434082
1514180,0.1325194388628006,2.2065951824188232,3.6438045501708984
1517206,0.18459559977054596,2.2197165489196777,2.8571600914001465
1520217,0.15217795968055725,2.3768749237060547,2.54365873336792
1523290,0.26181560754776,2.545004367828369,5.464706897735596
1526294,0.17990219593048096,2.755493402481079,5.755594730377197
1529302,0.21857568621635437,2.4445607662200928,7.3422770500183105
1532308,0.23506952822208405,2.7839889526367188,7.40873384475708
1535324,0.37924206256866455,2.271092414855957,4.106653213500977
1538334,0.19048024713993073,2.284198522567749,6.146676063537598
1541368,0.2873081564903259,2.4310853481292725,4.149826526641846
1544390,0.21141105890274048,2.5715644359588623,3.23097562789917
1547402,0.28091540932655334,2.0648837089538574,9.762798309326172
1550413,0.26035600900650024,2.6596317291259766,7.906847953796387
1553421,0.24107414484024048,2.3270256519317627,2.73744797706604
1556445,0.26778027415275574,2.4349963665008545,3.095672369003296
1559455,0.5504119992256165,2.3687357902526855,12.323676109313965
1562479,0.16845151782035828,2.774794101715088,5.595308780670166
1565496,0.25627174973487854,2.396160840988159,3.1716153621673584
1568498,0.41540583968162537,2.066136360168457,7.341282844543457
1571511,0.3660026490688324,2.640559673309326,6.820793151855469
1574536,0.43431660532951355,2.2593507766723633,17.95107650756836
1577536,0.31755462288856506,2.1697003841400146,4.521258354187012
1580605,0.34578120708465576,2.666485071182251,5.229153633117676
1583702,0.34102746844291687,2.7178585529327393,11.49431037902832
1586709,0.4570755064487457,2.1742894649505615,11.545520782470703
1589809,0.39480066299438477,2.419173002243042,8.60948657989502
1592811,0.339968740940094,2.3278815746307373,7.721398830413818
1595814,0.29059356451034546,2.0560688972473145,5.816250801086426
1598842,0.20404227077960968,2.41038179397583,4.789221286773682
1601845,0.25271064043045044,2.3224661350250244,7.455860137939453
1604859,0.39563074707984924,2.5604543685913086,9.835283279418945
1607880,0.27268195152282715,2.358062505722046,2.78304386138916
1610883,0.2651958465576172,2.589409828186035,4.087295055389404
1613900,0.26679718494415283,2.71226167678833,9.97276496887207
1616930,0.29121536016464233,2.395280599594116,6.094095706939697
1619935,0.17243611812591553,2.863567352294922,3.905914783477783
1622951,0.30599409341812134,2.6207966804504395,6.530605792999268
1625956,0.18808488547801971,2.6160545349121094,2.660200834274292
1628958,0.26364174485206604,2.4089019298553467,4.876208305358887
1631967,0.33600127696990967,2.6449179649353027,9.898609161376953
1635059,0.2452024519443512,2.456331729888916,5.175732612609863
1638087,0.3040607273578644,2.421311616897583,3.998525381088257
1641112,0.3024047613143921,2.5894510746002197,5.889936923980713
1644116,0.36098426580429077,2.2797160148620605,6.825196743011475
1647129,0.41220521926879883,2.1455061435699463,7.64467716217041
1650140,0.31971609592437744,2.434865951538086,5.563745975494385
1653233,0.3173493444919586,2.152198076248169,5.617641448974609
1656254,0.36105623841285706,2.414891242980957,4.539394378662109
1659372,0.2540504038333893,2.5035407543182373,5.297684192657471
1662384,0.2399190217256546,2.327214479446411,2.20997953414917
1665388,0.35403963923454285,2.5719220638275146,6.36980676651001
1668407,0.4125644564628601,2.4268805980682373,4.038421630859375
1671428,0.21116840839385986,2.7450084686279297,4.492255210876465
1674450,0.35201501846313477,2.355332136154175,7.168120384216309
1677474,0.27624648809432983,2.8812384605407715,7.597636699676514
1680486,0.28267574310302734,2.082024574279785,7.4068403244018555
1683498,0.3625319302082062,2.355989694595337,6.215880393981934
1686501,0.21431252360343933,1.8896278142929077,6.176132678985596
1689530,0.2149847000837326,2.3763811588287354,4.591950416564941
1692533,0.2222175896167755,2.338836193084717,3.4665896892547607
1695546,0.3078189492225647,2.1925172805786133,4.770026206970215
1698552,0.27387094497680664,2.4077200889587402,6.677095890045166
1701557,0.3604011833667755,1.9478510618209839,5.414376258850098
1704570,0.20887604355812073,2.17649245262146,3.5072879791259766
1707577,0.3457830846309662,2.3232617378234863,4.084378242492676
1710634,0.25394079089164734,2.1354734897613525,4.260379314422607
1713641,0.23176880180835724,2.4994330406188965,6.326565742492676
1716654,0.26183760166168213,2.2787256240844727,5.617602348327637
1719674,0.15471456944942474,2.331306219100952,4.1305437088012695
1722680,0.34043630957603455,2.3948304653167725,3.4916799068450928
1725695,0.38310685753822327,1.910529375076294,7.6402177810668945
1728695,0.47387373447418213,2.067218065261841,11.371862411499023
1731705,0.13982459902763367,2.747340440750122,2.170982837677002
1734706,0.1952546238899231,2.3323299884796143,6.837052345275879
1737722,0.37260088324546814,2.3030755519866943,11.047767639160156
1740727,0.2747826874256134,2.216937303543091,6.862678527832031
1743746,0.28815189003944397,2.581425189971924,2.2764861583709717
1746761,0.18562480807304382,2.606619358062744,1.9715572595596313
1749765,0.3507634699344635,2.103754997253418,5.725266456604004
1752773,0.2756095230579376,2.335029125213623,2.5906753540039062
1755794,0.2802022099494934,2.314863920211792,4.337037563323975
1758803,0.2715831398963928,2.27740216255188,3.9111175537109375
1761828,0.35289454460144043,2.0601072311401367,9.973761558532715
1764839,0.28476253151893616,2.536444664001465,3.2734436988830566
1767865,0.31598421931266785,2.1292972564697266,7.66740083694458
1770874,0.28916358947753906,2.655562400817871,3.4127516746520996
1773881,0.32587847113609314,2.6476030349731445,6.0689897537231445
1776883,0.2949543297290802,2.0596303939819336,4.425290584564209
1779904,0.2900902330875397,2.5773656368255615,10.16374683380127
1782928,0.4288298785686493,2.3595452308654785,6.055089950561523
1785946,0.29972657561302185,2.1869616508483887,5.2135515213012695
1788951,0.28630802035331726,2.2804598808288574,3.919077157974243
1791956,0.33355849981307983,2.7543482780456543,4.96828556060791
1794977,0.19695138931274414,2.8128833770751953,9.670784950256348
1797989,0.37214308977127075,2.246443033218384,7.837193489074707
1801002,0.38267216086387634,2.3584494590759277,19.590829849243164
1804011,0.344193696975708,2.339395523071289,4.425565242767334
1807017,0.24467098712921143,2.418968439102173,5.53530740737915
1810030,0.29996171593666077,2.1342997550964355,11.032770156860352
1813078,0.2862969934940338,2.1656432151794434,3.3530778884887695
1816078,0.2961079776287079,2.382169485092163,3.681415319442749
1819173,0.2085099220275879,2.5569565296173096,3.4713637828826904
1822186,0.25593510270118713,2.4404985904693604,4.182971477508545
1825212,0.16297820210456848,2.1813535690307617,3.387423038482666
1828218,0.25830593705177307,2.659360408782959,6.002005100250244
1831218,0.1884971708059311,2.7680606842041016,7.272762775421143
1834233,0.2684531807899475,2.472323179244995,7.3294854164123535
1837260,0.2904844582080841,2.4486420154571533,7.580315113067627
1840281,0.3316097557544708,2.1146159172058105,4.891122341156006
1843303,0.2399580478668213,1.9742599725723267,7.1193108558654785
1846313,0.2382025122642517,2.5994956493377686,4.328075408935547
1849318,0.3898310363292694,2.153036117553711,3.4564104080200195
1852333,0.3892520070075989,2.438840389251709,3.820409059524536
1855343,0.350475549697876,2.4213902950286865,7.047090530395508
1858361,0.21209874749183655,2.317364454269409,4.571686744689941
1861364,0.28967389464378357,2.311309337615967,6.118889808654785
1864366,0.1449354737997055,2.3097262382507324,2.2813901901245117
1867370,0.2647668123245239,2.523472309112549,3.354501247406006
1870379,0.31526821851730347,2.4635863304138184,8.249671936035156
1873399,0.3408183455467224,2.341758966445923,2.6481499671936035
1876405,0.3837129771709442,2.319418430328369,2.6981427669525146
1879423,0.3341342508792877,2.367630958557129,2.879544734954834
1882444,0.2902975082397461,2.4098734855651855,3.9697961807250977
1885448,0.18863651156425476,2.528446674346924,6.3251519203186035
1888452,0.39794638752937317,1.9666316509246826,7.416851997375488
1891462,0.32210129499435425,2.1514105796813965,4.453210830688477
1894468,0.1895519196987152,2.6088364124298096,2.7986090183258057
1897483,0.22692276537418365,2.438220739364624,2.9297595024108887
1900578,0.1846739500761032,2.592012405395508,1.677281379699707
1903585,0.4408743977546692,2.6367149353027344,9.909453392028809
1906604,0.22290773689746857,2.7514209747314453,8.205626487731934
1909622,0.19551590085029602,2.495701789855957,3.9664602279663086
1912686,0.4128481149673462,2.3320820331573486,9.88679027557373
1915706,0.26559796929359436,2.539623737335205,2.700174570083618
1918724,0.2590940296649933,2.3744959831237793,3.8759286403656006
1921741,0.2999965250492096,2.4977407455444336,2.9085326194763184
1924762,0.21400219202041626,2.6580307483673096,4.005184650421143
1927780,0.31601545214653015,2.580965995788574,3.339587926864624
1930796,0.19459019601345062,2.7009177207946777,6.483459949493408
1933808,0.3266439437866211,2.5822653770446777,7.271763801574707
1936809,0.3503795862197876,2.53904128074646,6.748119354248047
1939827,0.275009423494339,2.246332883834839,3.2970821857452393
1942833,0.20435567200183868,2.509727716445923,3.4061708450317383
1945837,0.14964109659194946,2.6058497428894043,2.2215240001678467
1948851,0.45447486639022827,2.4181783199310303,13.929974555969238
1951865,0.34050413966178894,2.713073968887329,8.28454303741455
1954885,0.27498146891593933,2.16471004486084,6.060055732727051
1957885,0.3947257995605469,2.6292076110839844,4.04017972946167
1960891,0.3222429156303406,2.5041606426239014,2.9311628341674805
1963895,0.3180105984210968,2.3404481410980225,5.6236958503723145
1966903,0.2629028856754303,2.748497247695923,5.676018238067627
1969903,0.15835751593112946,2.413153648376465,1.8607795238494873
1972930,0.3013033866882324,2.5339531898498535,4.848961353302002
1975943,0.24191346764564514,2.551818609237671,4.4034953117370605
1978953,0.18314410746097565,2.6202659606933594,4.667120456695557
1981970,0.26445475220680237,2.2689809799194336,2.634268283843994
1984992,0.3807120621204376,2.3996222019195557,2.9272050857543945
1988013,0.19291569292545319,2.4714810848236084,2.7007644176483154
1991014,0.19667816162109375,2.627375841140747,3.540518045425415
1994024,0.3019333481788635,2.6180593967437744,4.289752006530762
1997047,0.1855955421924591,2.466606378555298,2.1237664222717285
