step,advantage,clamp_ratio,rl_loss,auto_loss
348893,0.0,0.0,-1.2735231164842844,1.850738251209259,9.72251615524292
349192,0.0,0.0,0.11153890788555146,1.8025288820266723,7.490749359130859
349358,0.0,0.0,-1.185820311307907,1.7687648415565491,6.638781213760376
349534,0.0,0.0,-0.9263303801417351,1.729202926158905,12.171553945541381
349730,0.0,0.0,-1.2811071112751962,1.7229712009429932,18.12185492515564
350021,0.0,0.0,-0.37158737182617185,1.7465937972068786,22.95119400024414
350220,0.0,0.0,-0.8759554356336594,1.6819896578788758,17.486436462402345
350417,0.0,0.0,-1.078988993167877,1.7726573586463927,10.852782964706421
350580,0.0,0.0,-0.9240843385457993,1.7597346305847168,8.009597253799438
350738,0.0,0.0,-1.0687398374080659,1.7470128059387207,6.852179384231567
350903,0.0,0.0,-0.8156656593084335,1.7059215426445007,6.939634084701538
351088,0.0,0.0,-0.5901353195309639,1.7115951657295227,13.724630546569824
351271,0.0,0.0,-1.3701197534799576,1.7163877010345459,7.619120121002197
351445,0.0,0.0,-1.3756969392299652,1.7466803789138794,11.213876509666443
351613,0.0,0.0,-1.0163205027580262,1.746552872657776,8.919034671783447
351780,0.0,0.0,-1.019239640235901,1.7701721429824828,8.031515550613403
351939,0.0,0.0,-1.0204070568084718,1.7811919450759888,14.221002197265625
352120,0.0,0.0,-0.9239517003297806,1.781828558444977,6.469309091567993
352291,0.0,0.0,-1.0376118183135987,1.8005484342575073,9.167805719375611
352467,0.0,0.0,-1.0142593145370484,1.7989459753036499,7.229343891143799
352646,0.0,0.0,-1.1357127130031586,1.7857779383659362,9.666442489624023
352809,0.0,0.0,-1.0472378730773926,1.7615240693092347,9.501698303222657
353272,0.0,0.0,-0.49134133458137513,1.8792744636535645,13.058855128288268
353439,0.0,0.0,-1.2489117801189422,1.768635368347168,18.126780605316164
353614,0.0,0.0,-1.3203142404556274,1.747105360031128,8.744872665405273
353883,0.0,0.0,-1.1239343166351319,1.8601399064064026,10.779444217681885
354052,0.0,0.0,-1.1828517615795135,1.7986509919166564,12.560923099517822
354220,0.0,0.0,-1.2063941538333893,1.797824001312256,10.412137413024903
354400,0.0,0.0,-1.0978385925292968,1.806281280517578,8.197663402557373
354575,0.0,0.0,-1.1127699315547943,1.8172684192657471,8.370895433425904
354752,0.0,0.0,-1.211610233783722,1.8084630370140076,11.703440952301026
354925,0.0,0.0,-1.1210704624652863,1.7978858590126037,7.410306620597839
355113,0.0,0.0,-1.1074028789997101,1.8183631658554078,10.324304842948914
355297,0.0,0.0,-1.1657016694545745,1.791373872756958,7.9837151050567625
355479,0.0,0.0,-1.1870321393013001,1.794310212135315,9.497008562088013
355654,0.0,0.0,-1.1345955073833465,1.806206750869751,10.50269193649292
355831,0.0,0.0,-0.9894195854663849,1.8164705991744996,10.340415382385254
356007,0.0,0.0,-1.2698597103357314,1.8204666018486022,12.074392557144165
356182,0.0,0.0,-1.213260954618454,1.8066021084785462,10.666775321960449
356357,0.0,0.0,-1.030526727437973,1.8025227308273315,13.147852754592895
356527,0.0,0.0,-1.2214032471179963,1.7791029572486878,7.056145238876343
356703,0.0,0.0,-1.1167877614498138,1.8015567898750304,6.537264370918274
356883,0.0,0.0,-1.2262199938297271,1.8207539319992065,7.345016241073608
357061,0.0,0.0,-1.187733346223831,1.8022743105888366,6.806849765777588
357235,0.0,0.0,-1.1151006102561951,1.7889245867729187,8.275692129135132
357425,0.0,0.0,-1.1101881355047225,1.8204859256744386,9.291069746017456
357609,0.0,0.0,-1.0966108083724975,1.803822362422943,11.908025693893432
357787,0.0,0.0,-1.2650438785552978,1.8021260261535645,13.112171173095703
357985,0.0,0.0,-1.2235387146472931,1.8213987469673156,9.465405130386353
358162,0.0,0.0,-0.8791193485260009,1.8013790726661683,8.506596040725707
358335,0.0,0.0,-1.1509464621543883,1.814041006565094,11.450784015655518
358508,0.0,0.0,-1.1336763560771943,1.7922714114189149,11.155023241043091
358697,0.0,0.0,-1.1716736555099487,1.7942361116409302,9.985578346252442
358896,0.0,0.0,-1.1170082569122315,1.8299455881118774,8.532838821411133
359076,0.0,0.0,-0.9852850019931794,1.8118330121040345,13.071135187149048
359263,0.0,0.0,-1.3020034193992616,1.804614043235779,13.085285639762878
359448,0.0,0.0,-1.0717836022377014,1.8050344586372375,7.888618087768554
359627,0.0,0.0,-1.1506260991096497,1.8188179016113282,14.480088567733764
359807,0.0,0.0,-1.176330578327179,1.78392254114151,7.423976445198059
359984,0.0,0.0,-1.1953447788953782,1.781238067150116,7.853615474700928
360167,0.0,0.0,-1.0251665741205216,1.8204472184181213,7.075006818771362
360345,0.0,0.0,-0.8947456240653991,1.809294044971466,8.791242170333863
360544,0.0,0.0,-1.1471871048212052,1.8232876658439636,10.270434474945068
360736,0.0,0.0,-1.2014136850833892,1.8372603058815002,15.975401687622071
360930,0.0,0.0,-1.2143596529960632,1.821103274822235,10.34420828819275
361118,0.0,0.0,-1.062615942955017,1.8070294499397277,7.811724424362183
361301,0.0,0.0,-1.2279822468757629,1.8173723340034484,13.519694614410401
361580,0.0,0.0,-0.371520584821701,1.8477761149406433,10.700262355804444
361761,0.0,0.0,-1.3629971623420716,1.8159530997276305,15.290880918502808
361940,0.0,0.0,-1.0199581861495972,1.804935669898987,12.515838384628296
362123,0.0,0.0,-1.063421094417572,1.8400676250457764,9.097856283187866
362296,0.0,0.0,-1.0234602719545365,1.7741412401199341,6.553264141082764
362469,0.0,0.0,-1.1600740671157836,1.8231311559677124,12.285690855979919
362660,0.0,0.0,-1.145020192861557,1.823836576938629,13.5139976978302
362844,0.0,0.0,-1.1336307287216187,1.823638093471527,13.535109519958496
363129,0.0,0.0,-0.47746957540512086,1.8469803929328918,10.381281614303589
363310,0.0,0.0,-1.1701551795005798,1.8091159462928772,7.993268060684204
363494,0.0,0.0,-1.1823494195938111,1.792937195301056,10.458108854293823
363674,0.0,0.0,-1.089465081691742,1.8335087418556213,13.772941589355469
363859,0.0,0.0,-1.1384714007377625,1.8077377796173095,12.021815538406372
364047,0.0,0.0,-1.2131714582443238,1.8135943412780762,13.564891958236695
364235,0.0,0.0,-1.2122666180133819,1.8185679078102113,9.531746196746827
364414,0.0,0.0,-1.1561219036579131,1.8097165465354919,11.569630670547486
364601,0.0,0.0,-1.35285941362381,1.7998058319091796,7.832267236709595
364785,0.0,0.0,-1.205545610189438,1.8252036690711975,10.228222560882568
364993,0.0,0.0,-1.3058663606643677,1.8318459391593933,13.913601994514465
365177,0.0,0.0,-1.1505890905857086,1.8044751048088075,13.681529569625855
365359,0.0,0.0,-1.1705427795648575,1.7988633632659912,9.596678590774536
365538,0.0,0.0,-1.1628709018230439,1.8278411269187926,12.6034921169281
365709,0.0,0.0,-1.1316637635231017,1.80404372215271,10.789394426345826
365878,0.0,0.0,-1.0670355200767516,1.7970409035682677,7.5648048400878904
366059,0.0,0.0,-1.1188475608825683,1.8044814467430115,12.290832424163819
366240,0.0,0.0,-1.0674366414546967,1.7963019728660583,14.686008644104003
366421,0.0,0.0,-1.1761350184679031,1.8175305247306823,8.992105150222779
366603,0.0,0.0,-1.142873254418373,1.7995891094207763,7.978434276580811
366790,0.0,0.0,-0.9739786148071289,1.8202977418899535,9.469495010375976
366975,0.0,0.0,-1.358136534690857,1.7897477626800538,8.7280601978302
367158,0.0,0.0,-1.3127342581748962,1.8070108532905578,7.4918989658355715
367335,0.0,0.0,-1.1534322559833527,1.795870852470398,9.461128950119019
367521,0.0,0.0,-1.2017055034637452,1.821585774421692,12.320648622512817
367709,0.0,0.0,-1.2590247511863708,1.8020884275436402,10.380436038970947
367884,0.0,0.0,-1.215158861875534,1.782563066482544,7.081576156616211
368060,0.0,0.0,-1.1929129928350448,1.8005120515823365,9.257755088806153
368233,0.0,0.0,-1.2839900076389312,1.7719690442085265,8.1089337348938
368411,0.0,0.0,-1.3401104152202605,1.764737868309021,6.995227599143982
368601,0.0,0.0,-1.3461916208267213,1.80821293592453,9.36531412601471
368779,0.0,0.0,-1.2491796791553498,1.8276292324066161,12.622328853607177
368961,0.0,0.0,-1.3115010559558868,1.7981802344322204,10.384290981292725
369138,0.0,0.0,-1.2389638662338256,1.7966245532035827,8.780704069137574
369322,0.0,0.0,-1.2190772354602815,1.7811722874641418,8.652084875106812
369501,0.0,0.0,-1.3093705654144288,1.7883808135986328,11.069959831237792
369690,0.0,0.0,-1.2851680994033814,1.8208224534988404,11.407774949073792
369878,0.0,0.0,-1.2782817721366881,1.7954599618911744,8.267302560806275
370056,0.0,0.0,-1.1039086073637008,1.7891412615776061,7.946237277984619
370251,0.0,0.0,-0.9559855312108994,1.8010861992835998,9.80929160118103
370434,0.0,0.0,-1.3116603672504425,1.7714685201644897,6.669527339935303
370601,0.0,0.0,-1.1952443599700928,1.8021193742752075,6.510689687728882
370782,0.0,0.0,-1.274136871099472,1.8127917170524597,10.951802015304565
370957,0.0,0.0,-1.2351001739501952,1.7937479972839356,7.58681538105011
371154,0.0,0.0,-1.2246448874473572,1.8181576013565064,13.583009433746337
371430,0.0,0.0,-0.6154222846031189,1.8487683176994323,14.443801927566529
371611,0.0,0.0,-1.0271580159664153,1.821905779838562,12.704264402389526
371793,0.0,0.0,-1.0862325966358184,1.8015652775764466,7.388469791412353
371969,0.0,0.0,-1.5017287850379943,1.8125587463378907,7.898537921905517
372143,0.0,0.0,-1.2850732207298279,1.8143913269042968,7.931045246124268
372326,0.0,0.0,-1.376036959886551,1.833663558959961,11.411545276641846
372505,0.0,0.0,-1.426080870628357,1.7747123837471008,6.799478006362915
372691,0.0,0.0,-1.183815360069275,1.821478021144867,11.635576057434083
372869,0.0,0.0,-1.2591470301151275,1.7939269304275514,16.23774871826172
373049,0.0,0.0,-1.35631662607193,1.7904326438903808,8.470678472518921
373253,0.0,0.0,-1.3594738721847535,1.831415331363678,11.922893381118774
373447,0.0,0.0,-1.3668382227420808,1.8007044672966004,6.913487672805786
373623,0.0,0.0,-1.2564414858818054,1.7937269330024719,6.425120782852173
373806,0.0,0.0,-1.2447240352630615,1.7815437316894531,6.889386677742005
374012,0.0,0.0,-1.554834634065628,1.7676374793052674,6.897280693054199
374201,0.0,0.0,-1.1811846494674683,1.7999433994293212,7.182910013198852
374389,0.0,0.0,-1.2375560402870178,1.7765329122543334,7.373796534538269
374574,0.0,0.0,-1.2143751897616313,1.8145660996437072,12.717826008796692
374770,0.0,0.0,-1.2528278470039367,1.834869956970215,17.068710613250733
374945,0.0,0.0,-1.3056091159582137,1.790695881843567,9.388153076171875
375132,0.0,0.0,-1.1499064445495606,1.7922130584716798,7.162582302093506
375310,0.0,0.0,-1.174040722846985,1.8113721132278442,18.07868046760559
375504,0.0,0.0,-1.3577397823333741,1.8141950488090515,9.012570571899413
375688,0.0,0.0,-1.209208071231842,1.8356451988220215,13.55145058631897
375887,0.0,0.0,-1.281194418668747,1.8093963027000428,10.142775392532348
376078,0.0,0.0,-1.1409215867519378,1.7852580428123475,6.905243444442749
376278,0.0,0.0,-1.2368475317955017,1.824535608291626,9.751556015014648
376464,0.0,0.0,-1.221275520324707,1.7839924097061157,6.002892518043518
376650,0.0,0.0,-1.2271867156028748,1.8121394038200378,12.906646537780762
376823,0.0,0.0,-1.343133670091629,1.7706027507781983,8.595274305343628
377005,0.0,0.0,-1.2974903762340546,1.795203983783722,14.982481384277344
377198,0.0,0.0,-1.4090405225753784,1.8132942080497743,19.396260142326355
377387,0.0,0.0,-1.114817014336586,1.8073193073272704,10.054442238807678
377572,0.0,0.0,-1.2834554314613342,1.7995477318763733,6.653307676315308
377764,0.0,0.0,-1.2765300810337066,1.777924859523773,8.108789348602295
377953,0.0,0.0,-1.1314245104789733,1.7942678570747375,7.743760681152343
378147,0.0,0.0,-1.2899684250354766,1.7881568670272827,10.504616165161133
378326,0.0,0.0,-1.2571830689907073,1.774228310585022,7.0853876113891605
378507,0.0,0.0,-1.2846998572349548,1.7841854691505432,6.73076593875885
378700,0.0,0.0,-0.9169675879180431,1.7908225536346436,6.794123935699463
378896,0.0,0.0,-1.3786271154880523,1.8025883078575133,9.46615240573883
379083,0.0,0.0,-1.5167766213417053,1.799438726902008,12.721182608604432
379272,0.0,0.0,-1.1696167528629302,1.787335753440857,14.756186962127686
379451,0.0,0.0,-1.32681747674942,1.7855260014533996,10.174356269836426
379631,0.0,0.0,-1.3728599071502685,1.7915752530097961,12.705197715759278
379822,0.0,0.0,-1.2426554322242738,1.832793128490448,13.701487302780151
380006,0.0,0.0,-0.9791852116584778,1.7963716506958007,9.75528950691223
380195,0.0,0.0,-1.1991626292467117,1.8293051362037658,12.028393697738647
380382,0.0,0.0,-1.4289370894432067,1.787673556804657,7.345758867263794
380566,0.0,0.0,-1.2927014708518982,1.8371798157691956,18.403583931922913
380772,0.0,0.0,-1.3118686914443969,1.817286229133606,14.92562952041626
380961,0.0,0.0,-1.0292570739984512,1.7873407840728759,8.173378324508667
381161,0.0,0.0,-1.209539818763733,1.8071491360664367,9.387264251708984
381335,0.0,0.0,-1.3844192922115326,1.7948203682899475,9.091801357269286
381519,0.0,0.0,-1.278346699476242,1.803369975090027,9.728041172027588
381695,0.0,0.0,-1.0896058648824691,1.8159627079963685,11.108820867538451
381884,0.0,0.0,-1.1888118267059327,1.810036063194275,11.167504024505615
382070,0.0,0.0,-1.131261146068573,1.8215733528137208,13.60502781867981
382247,0.0,0.0,-1.3065713703632356,1.7488857865333558,7.95176248550415
382430,0.0,0.0,-1.322599172592163,1.795852530002594,11.648535251617432
382612,0.0,0.0,-1.4644409894943238,1.7827895522117614,11.405232286453247
382798,0.0,0.0,-1.1919879019260406,1.810771358013153,13.514795827865601
382986,0.0,0.0,-1.3695345938205719,1.8246467351913451,14.71454360485077
383177,0.0,0.0,-1.0272660195827483,1.808756959438324,13.806913352012634
383353,0.0,0.0,-1.3062462151050567,1.8061198711395263,12.719795894622802
383540,0.0,0.0,-1.4708615839481354,1.8005872130393983,16.365603494644166
383749,0.0,0.0,-1.1542624592781068,1.8339314341545105,13.968642854690552
383959,0.0,0.0,-1.293115496635437,1.8330159544944764,8.830753803253174
384158,0.0,0.0,-1.238286805152893,1.8391958475112915,13.723480606079102
384348,0.0,0.0,-1.479080355167389,1.8227927803993225,17.119300270080565
384541,0.0,0.0,-1.190131914615631,1.8261055588722228,7.686456727981567
384733,0.0,0.0,-1.3294067084789276,1.8216670989990233,10.157918453216553
384910,0.0,0.0,-1.3670756340026855,1.7830422639846801,7.703590250015258
385109,0.0,0.0,-1.239487111568451,1.84153972864151,16.482736015319823
385314,0.0,0.0,-1.1755502343177795,1.8281741976737975,9.732541799545288
385500,0.0,0.0,-1.0369467854499816,1.81332848072052,11.95882625579834
385694,0.0,0.0,-1.2537948489189148,1.801349925994873,6.1782162427902225
385888,0.0,0.0,-1.1797909557819366,1.8379458904266357,11.864434623718262
386070,0.0,0.0,-1.2081171154975892,1.799094521999359,10.191585493087768
386251,0.0,0.0,-1.4972301721572876,1.7801052331924438,9.377129364013673
386436,0.0,0.0,-1.3837826132774353,1.7792774081230163,9.333355140686034
386632,0.0,0.0,-1.2188656806945801,1.8164328813552857,10.14750361442566
386822,0.0,0.0,-1.3167649984359742,1.813231348991394,8.37460732460022
387006,0.0,0.0,-1.3397535145282746,1.8032498955726624,6.356653356552124
387190,0.0,0.0,-1.3015441119670867,1.784389615058899,8.255666971206665
387382,0.0,0.0,-1.217707735300064,1.817263400554657,8.838434410095214
387566,0.0,0.0,-1.2583855628967284,1.8000227093696595,9.589884090423585
387774,0.0,0.0,-1.2196676194667817,1.8029889106750487,10.416983699798584
387956,0.0,0.0,-1.167139732837677,1.7982045650482177,13.197630763053894
388143,0.0,0.0,-1.304872739315033,1.8054761052131654,11.852610445022583
388344,0.0,0.0,-1.1978072583675385,1.8452316641807556,13.809502458572387
388512,0.0,0.0,-1.1867681682109832,1.7971925497055055,8.328014707565307
388694,0.0,0.0,-1.117443472146988,1.7831773042678833,9.913486671447753
388882,0.0,0.0,-1.2585885226726532,1.8381166338920594,9.728063488006592
389046,0.0,0.0,-1.2170009791851044,1.7888341903686524,6.989264059066772
389230,0.0,0.0,-1.3185059547424316,1.7917832374572753,7.721005153656006
389413,0.0,0.0,-1.2967298328876495,1.808157217502594,10.03004984855652
389596,0.0,0.0,-1.1819227933883667,1.8239836812019348,11.503356695175171
389791,0.0,0.0,-1.4197134375572205,1.7980692982673645,10.659763097763062
389981,0.0,0.0,-1.3531468987464905,1.8101383805274964,17.308334851264952
390177,0.0,0.0,-1.3898535251617432,1.767706036567688,9.201903605461121
390367,0.0,0.0,-1.4308200895786285,1.8129013299942016,20.115185570716857
390562,0.0,0.0,-1.400818020105362,1.8178917050361634,16.230793166160584
390751,0.0,0.0,-1.397452449798584,1.794370436668396,14.322957968711853
390940,0.0,0.0,-1.248565685749054,1.8005958199501038,16.22040376663208
391128,0.0,0.0,-1.2891588151454925,1.7999516248703002,10.898565912246704
391318,0.0,0.0,-1.3367732048034668,1.8135534405708313,24.02400095462799
391520,0.0,0.0,-1.3286980926990508,1.805485224723816,17.808152389526366
391689,0.0,0.0,-1.1716048300266266,1.7879297614097596,16.908148097991944
391872,0.0,0.0,-1.2471904397010802,1.755581533908844,6.2722007751464846
392065,0.0,0.0,-1.274380588531494,1.836773645877838,15.574239349365234
392247,0.0,0.0,-1.2713697612285615,1.8237484097480774,10.168037939071656
392424,0.0,0.0,-1.2156414687633514,1.785854744911194,6.2557579517364506
392603,0.0,0.0,-1.380897581577301,1.7428941607475281,6.74788908958435
392775,0.0,0.0,-1.4042645752429963,1.7786129713058472,8.063955497741699
392963,0.0,0.0,-1.3342802107334137,1.8272417426109313,21.185866832733154
393146,0.0,0.0,-1.4464935898780822,1.7870075464248658,14.747866821289062
393329,0.0,0.0,-1.4322302103042603,1.7651293754577637,13.653758263587951
393512,0.0,0.0,-1.3250118017196655,1.7827199697494507,16.0146808385849
393707,0.0,0.0,-1.077199363708496,1.8206302762031554,18.893695569038393
393884,0.0,0.0,-1.4059684097766876,1.7547085285186768,8.31299285888672
394063,0.0,0.0,-1.326436957716942,1.7917567253112794,13.060963153839111
394247,0.0,0.0,-1.52819983959198,1.7930054306983947,7.23043532371521
394432,0.0,0.0,-1.3740321755409242,1.7816249012947083,6.477454376220703
394609,0.0,0.0,-1.2150956869125367,1.755284595489502,8.455810976028442
394798,0.0,0.0,-1.256960278749466,1.7744859337806702,8.313302969932556
394988,0.0,0.0,-1.389617884159088,1.7701992869377137,5.816745495796203
395170,0.0,0.0,-1.3176452338695526,1.7952096939086915,6.449939632415772
395356,0.0,0.0,-1.2540849268436431,1.7972522139549256,11.047648572921753
395552,0.0,0.0,-1.5487092971801757,1.8037593722343446,15.41340355873108
395730,0.0,0.0,-1.0201537162065506,1.7898135304450988,6.6434540271759035
395915,0.0,0.0,-1.3455691158771514,1.7979681134223937,9.514574575424195
396092,0.0,0.0,-1.2946589946746827,1.763216495513916,8.55189914703369
396265,0.0,0.0,-1.4232110500335693,1.7615253329277039,7.734623885154724
396446,0.0,0.0,-1.201775598526001,1.7717258930206299,9.712891626358033
396630,0.0,0.0,-1.2850796461105347,1.7854644060134888,9.676477146148681
396810,0.0,0.0,-1.3856846690177917,1.7879476070404052,7.640263366699219
397003,0.0,0.0,-1.3227294772863387,1.8111698985099793,15.93295750617981
397188,0.0,0.0,-1.1985037982463838,1.7899053692817688,10.561119723320008
397368,0.0,0.0,-1.3298995822668076,1.751300823688507,5.263273811340332
397558,0.0,0.0,-1.3419047713279724,1.78085116147995,8.991230344772339
397737,0.0,0.0,-1.408327728509903,1.7800693750381469,9.094284391403198
397926,0.0,0.0,-1.503651750087738,1.79446280002594,9.157048320770263
398104,0.0,0.0,-1.3268395245075226,1.739551019668579,12.680350255966186
398281,0.0,0.0,-1.4223793387413024,1.7699423551559448,12.867149496078492
398457,0.0,0.0,-1.212096393108368,1.705569326877594,7.1879373550415036
398627,0.0,0.0,-1.2359504044055938,1.7495895266532897,7.367952108383179
398805,0.0,0.0,-1.3930088877677917,1.7271873116493226,5.590884971618652
398987,0.0,0.0,-1.400538730621338,1.738705575466156,11.076559352874757
399166,0.0,0.0,-1.4376057267189026,1.757545030117035,8.521218013763427
399348,0.0,0.0,-1.2330404579639436,1.7611558318138123,8.391439819335938
399526,0.0,0.0,-1.4207462430000306,1.7828408002853393,8.866828870773315
399712,0.0,0.0,-1.2605386614799499,1.7813071608543396,6.333504772186279
399901,0.0,0.0,-1.1523551881313323,1.8004730105400086,11.534797048568725
400085,0.0,0.0,-1.3343668222427367,1.736318337917328,5.525301671028137
400263,0.0,0.0,-1.335321491956711,1.747852337360382,7.179108357429504
400461,0.0,0.0,-1.3843865633010863,1.806692397594452,22.479908323287965
400649,0.0,0.0,-1.4258845567703247,1.7822302103042602,11.746174764633178
400831,0.0,0.0,-1.3972894430160523,1.7676640272140502,7.953536319732666
401028,0.0,0.0,-1.408057314157486,1.808817720413208,13.49062557220459
401215,0.0,0.0,-1.429535049200058,1.7996053457260133,11.767729783058167
401396,0.0,0.0,-1.5012008249759674,1.7632710814476014,6.1292918682098385
401571,0.0,0.0,-1.329893946647644,1.7676341772079467,14.753444337844849
401756,0.0,0.0,-1.3728385508060454,1.78407324552536,15.991878724098205
401952,0.0,0.0,-1.3322131872177123,1.7780580639839172,12.89366066455841
402143,0.0,0.0,-1.4020227432250976,1.7657249093055725,8.656261873245239
402343,0.0,0.0,-1.389309400320053,1.7678112864494324,7.850739455223083
402541,0.0,0.0,-1.3283932685852051,1.7782224416732788,14.674307107925415
402725,0.0,0.0,-1.3003709137439727,1.767332088947296,25.649308848381043
402906,0.0,0.0,-1.384400624036789,1.7589895725250244,15.359119963645934
403095,0.0,0.0,-1.2162827055901289,1.80227290391922,19.330080032348633
403281,0.0,0.0,-1.3685799896717072,1.7958586096763611,12.309292697906494
403481,0.0,0.0,-1.3753964006900787,1.7723647952079773,5.624657201766968
403660,0.0,0.0,-1.3266825318336486,1.7565780997276306,6.720389747619629
403940,0.0,0.0,-1.057757069543004,1.8214656352996825,13.777173018455505
404132,0.0,0.0,-1.420051062107086,1.7822611927986145,14.227575445175171
404317,0.0,0.0,-1.4089229464530946,1.78820641040802,11.22702260017395
404593,0.0,0.0,-1.4653087683022021,1.8432969212532044,15.272571873664855
404776,0.0,0.0,-1.243923729658127,1.7650285482406616,8.31709909439087
405051,0.0,0.0,-1.0110233396291732,1.8092504382133483,9.479029941558839
405235,0.0,0.0,-1.3916786432266235,1.7471986889839173,6.619826602935791
405428,0.0,0.0,-1.1496688663959502,1.7952262043952942,10.210748434066772
405713,0.0,0.0,-0.8847713813185691,1.843618929386139,15.261435937881469
405891,0.0,0.0,-1.3232733249664306,1.776480793952942,6.676331377029419
406075,0.0,0.0,-1.3505114376544953,1.7381521105766295,5.685411691665649
406267,0.0,0.0,-1.4682509779930115,1.7326661944389343,3.938747835159302
406458,0.0,0.0,-1.4547375798225404,1.7806029796600342,8.901988983154297
406647,0.0,0.0,-1.3626644730567932,1.7788795232772827,6.452111625671387
406833,0.0,0.0,-1.4286559343338012,1.740269935131073,7.0813898086547855
407024,0.0,0.0,-1.2466674447059631,1.8086757421493531,13.258942580223083
407209,0.0,0.0,-1.1884180784225464,1.763651478290558,9.793734407424926
407403,0.0,0.0,-1.3553578734397889,1.7725591659545898,5.758118057250977
407592,0.0,0.0,-1.4238661170005797,1.782872498035431,5.126353740692139
407787,0.0,0.0,-1.302186906337738,1.7596465349197388,5.858649015426636
407972,0.0,0.0,-1.378202086687088,1.7602238059043884,6.184126305580139
408152,0.0,0.0,-1.3121808767318726,1.7551077127456665,12.16552312374115
408343,0.0,0.0,-1.2623453259468078,1.7930303454399108,24.00887998342514
408531,0.0,0.0,-1.2631601512432098,1.7930882334709168,19.26319601535797
408721,0.0,0.0,-1.4199113130569458,1.7791126251220704,10.460514640808105
408899,0.0,0.0,-1.3436453938484192,1.7275267839431763,6.420086455345154
409084,0.0,0.0,-1.3188211977481843,1.7650680541992188,4.466982841491699
409264,0.0,0.0,-1.4273140549659729,1.7534389257431031,9.813821840286256
409458,0.0,0.0,-1.3932854890823365,1.7601235151290893,8.558710503578187
409640,0.0,0.0,-1.4077094674110413,1.76559579372406,9.585774302482605
409826,0.0,0.0,-1.373538899421692,1.7711153268814086,12.804754424095155
409998,0.0,0.0,-1.3630162000656127,1.7551504492759704,11.668421053886414
410180,0.0,0.0,-1.3991160273551941,1.75461083650589,9.396045804023743
410357,0.0,0.0,-1.4152853786945343,1.735221266746521,5.1505934715271
410646,0.0,0.0,0.076195827126503,1.840265929698944,20.963408422470092
410843,0.0,0.0,-1.2339457869529724,1.8251765727996827,11.7191246509552
411137,0.0,0.0,-1.1214953109622001,1.8424514412879944,39.218123936653136
411431,0.0,0.0,-1.0904721036553382,1.876884388923645,34.034516835212706
411616,0.0,0.0,-1.2829425394535066,1.778568720817566,8.485672426223754
411798,0.0,0.0,-1.1211045563220978,1.8043864965438843,10.142584753036498
411982,0.0,0.0,-1.3575886011123657,1.7755009293556214,10.507011127471923
412258,0.0,0.0,-1.405015990138054,1.8453797698020935,14.533357620239258
412430,0.0,0.0,-1.3210428595542907,1.7681889176368712,8.182423734664917
412626,0.0,0.0,-1.30726500749588,1.7636601328849792,6.991499233245849
412814,0.0,0.0,-1.546154075860977,1.7690120816230774,7.294180750846863
412989,0.0,0.0,-1.2874971613287927,1.7425048112869264,5.55197319984436
413173,0.0,0.0,-1.3126370668411256,1.766024899482727,8.7398686170578
413345,0.0,0.0,-1.3351618289947509,1.746508252620697,17.136738181114197
413543,0.0,0.0,-1.375577938556671,1.7814386487007141,22.721881675720216
413723,0.0,0.0,-1.2782727777957916,1.7798906445503235,14.18269305229187
413907,0.0,0.0,-1.4442515432834626,1.7445895195007324,6.1895548582077025
414187,0.0,0.0,-0.13571152240037918,1.8007808923721313,13.856492233276366
414365,0.0,0.0,-1.4552016377449035,1.8070543169975282,10.69843249320984
414549,0.0,0.0,-1.6474069893360137,1.784950888156891,11.601683330535888
414836,0.0,0.0,-0.540383231639862,1.828989577293396,16.17179367542267
415042,0.0,0.0,-1.4410988330841064,1.7759769558906555,9.56369981765747
415237,0.0,0.0,-1.433042013645172,1.7907065510749818,10.410065746307373
415434,0.0,0.0,-1.4243342280387878,1.7482300877571106,7.207902622222901
415715,0.0,0.0,0.02650710828602314,1.8371756315231322,14.57846827507019
415912,0.0,0.0,-1.311678010225296,1.8200185418128967,14.5236811876297
416086,0.0,0.0,-1.4388392329216004,1.7250394940376281,8.089864873886109
416263,0.0,0.0,-1.6402957558631897,1.7084702134132386,5.6144571781158445
416460,0.0,0.0,-1.3442894756793975,1.7950411915779114,12.831318354606628
416652,0.0,0.0,-1.4055442810058594,1.7578394412994385,9.957930040359496
416847,0.0,0.0,-1.4027133762836457,1.7845927476882935,8.612182760238648
417050,0.0,0.0,-1.4916019201278687,1.7728425979614257,7.451883697509766
417332,0.0,0.0,-0.8587146013975143,1.8129024386405945,7.93016881942749
417521,0.0,0.0,-1.3160873234272004,1.6772723555564881,5.183711314201355
417696,0.0,0.0,-1.302453976869583,1.6472203254699707,3.9841800928115845
417866,0.0,0.0,-1.4015363931655884,1.7604854226112365,13.49797101020813
418042,0.0,0.0,-1.5200283765792846,1.7384089827537537,7.868281006813049
418227,0.0,0.0,-1.353044819831848,1.7976699113845824,10.37427740097046
418417,0.0,0.0,-1.406816291809082,1.7254899144172668,5.576505780220032
418602,0.0,0.0,-1.532494205236435,1.7479519248008728,9.940264010429383
418885,0.0,0.0,0.06388485431671143,1.8072837352752686,9.522405874729156
419072,0.0,0.0,-1.3566565811634064,1.7747053146362304,9.03170108795166
419258,0.0,0.0,-1.4368419826030732,1.784453773498535,10.311456871032714
419444,0.0,0.0,-1.2861967206001281,1.7709887623786926,6.109501433372498
