step,loss,loss_v,loss_fv
1411552,0.0331876277923584,0.06273959577083588,0.9399844408035278
1414621,0.0361238494515419,0.052837520837783813,0.15627989172935486
1417639,0.037967368960380554,0.051179490983486176,0.13847853243350983
1420656,0.03854941576719284,0.07213100045919418,0.18287639319896698
1423660,0.028301052749156952,0.04544652998447418,0.6621443033218384
1426713,0.037939295172691345,0.0767933651804924,0.6912590861320496
1429753,0.03878788650035858,0.0912022739648819,1.5470939874649048
1432798,0.03246622532606125,0.0397513210773468,0.7046979665756226
1435830,0.047638118267059326,0.10765226185321808,0.35396653413772583
1438956,0.026880424469709396,0.039868809282779694,0.26441729068756104
1442023,0.02851373702287674,0.061636947095394135,0.3387943506240845
1445035,0.03981836512684822,0.05346975475549698,0.12775886058807373
1448052,0.03752727061510086,0.055987101048231125,0.10318863391876221
1451098,0.029892317950725555,0.05364750325679779,0.48939818143844604
1454121,0.028616588562726974,0.05282563343644142,0.43296998739242554
1457125,0.04320380464196205,0.12338021397590637,0.7681642174720764
1460141,0.03774311766028404,0.07127846777439117,0.46381503343582153
1463170,0.03207927569746971,0.062153831124305725,0.82496178150177
1466190,0.038367681205272675,0.06142118573188782,0.3484174907207489
1469219,0.03711409121751785,0.0632561668753624,0.2895868122577667
1472268,0.04374874010682106,0.07049604505300522,0.37521857023239136
1475306,0.028372472152113914,0.049618810415267944,0.41207611560821533
1478345,0.0535525381565094,0.05997519940137863,0.10992223024368286
1481358,0.03679225966334343,0.08978784084320068,0.9918839931488037
1484363,0.035062275826931,0.061294082552194595,0.2046973556280136
1487393,0.037841904908418655,0.049563489854335785,0.2535881996154785
1490440,0.05673123896121979,0.07025236636400223,0.3172742426395416
1493505,0.05093836039304733,0.06800731271505356,0.2815614640712738
1496540,0.034600529819726944,0.05108019337058067,0.20238003134727478
1499618,0.035984814167022705,0.05902569368481636,0.6613162755966187
1502640,0.04605947062373161,0.07399102300405502,0.25891807675361633
1505704,0.031158095225691795,0.04529973119497299,0.542490541934967
1508709,0.04714702069759369,0.10818155854940414,1.5685230493545532
1511710,0.0328843779861927,0.06360369920730591,0.6502154469490051
1514753,0.03368987515568733,0.047633182257413864,0.14449283480644226
1517796,0.025924835354089737,0.041041113436222076,0.1360519528388977
1520803,0.1941208392381668,0.15953300893306732,0.22308018803596497
1523847,0.03137701749801636,0.04412549361586571,0.23582211136817932
1526882,0.0353395938873291,0.05309335142374039,0.20956572890281677
1530009,0.051496975123882294,0.05953998491168022,0.22718407213687897
1533077,0.04068610444664955,0.04175474867224693,0.14112301170825958
1536078,0.045920319855213165,0.06310023367404938,0.2269575297832489
1539119,0.045770421624183655,0.05721684545278549,0.09906486421823502
1542158,0.05759453400969505,0.08634654432535172,0.1169060692191124
1545176,0.03788592293858528,0.04481247439980507,0.40351471304893494
1548196,0.03691260889172554,0.058878328651189804,0.15528714656829834
1551249,0.26086950302124023,0.2294650375843048,0.15325580537319183
1554297,0.03814650699496269,0.03863256424665451,0.17752064764499664
1557327,0.03143931180238724,0.04923447594046593,0.23218469321727753
1560381,0.028684670105576515,0.030789632350206375,0.18348313868045807
1563415,0.029564877972006798,0.037770986557006836,0.4306274950504303
1566426,0.04686381667852402,0.05114845186471939,0.23633423447608948
1569541,0.03420247510075569,0.05654870718717575,0.18139803409576416
1572604,0.035249870270490646,0.04506200924515724,0.45296990871429443
1575739,0.02810828387737274,0.041426509618759155,0.27377939224243164
1578790,0.035310354083776474,0.05729103460907936,0.3494039475917816
1581831,0.04142896458506584,0.05522624030709267,0.25182998180389404
1584845,0.029405858367681503,0.06486746668815613,0.5748111605644226
1587879,0.04791058227419853,0.1265144944190979,3.20767879486084
1590940,0.04138559848070145,0.10582171380519867,1.7795708179473877
1593950,0.02510944753885269,0.03359350189566612,0.11644938588142395
1596990,0.052801646292209625,0.06163555011153221,0.38387852907180786
1599993,0.03211390972137451,0.054109569638967514,0.31087714433670044
1603015,0.04376624524593353,0.04638918489217758,0.1825038194656372
1606017,0.04380752146244049,0.03960700333118439,0.32515886425971985
1609041,0.04104892164468765,0.05817784368991852,0.369253933429718
1612049,0.036142513155937195,0.05870461091399193,0.13734225928783417
1615066,0.037010423839092255,0.04041214659810066,0.2237115502357483
1618113,0.030481601133942604,0.038530390709638596,0.1682939976453781
1621156,0.03803488239645958,0.06080729514360428,0.35827749967575073
1624205,0.021070003509521484,0.030500218272209167,0.3013881742954254
1627226,0.05650012567639351,0.058042317628860474,0.11098411679267883
1630264,0.02300339564681053,0.036407437175512314,0.522853434085846
1633290,0.0275750569999218,0.03422945365309715,0.18761266767978668
1636298,0.05711178481578827,0.05949730798602104,0.1398634910583496
1639338,0.04276708886027336,0.07592359185218811,0.1836359053850174
1642341,0.03581864759325981,0.05313887447118759,0.13424013555049896
1645342,0.02965235337615013,0.03919505327939987,0.09838292747735977
1648356,0.03250782564282417,0.040309373289346695,0.11686789989471436
1651368,0.04912671819329262,0.09055367112159729,0.5410887002944946
1654370,0.036855876445770264,0.05782322585582733,0.31473398208618164
1657370,0.03306196257472038,0.07537027448415756,1.4057426452636719
1660375,0.03141025826334953,0.04617312550544739,0.29750579595565796
1663393,0.02296924777328968,0.04825759306550026,0.35188791155815125
1666406,0.03139229491353035,0.045604512095451355,0.32788458466529846
1669458,0.032520145177841187,0.03784406557679176,0.13981574773788452
1672570,0.03669046238064766,0.04700496792793274,0.5219106674194336
1675628,0.031376734375953674,0.03335609287023544,0.13596831262111664
1678658,0.04880312457680702,0.04606078192591667,0.2900373339653015
1681673,0.040720295161008835,0.05378781631588936,0.24238291382789612
1684724,0.0451967753469944,0.04162972420454025,0.13871605694293976
1687771,0.03189222514629364,0.03146630898118019,0.24158863723278046
1690773,0.03317125141620636,0.04920848086476326,0.6194419860839844
1693836,0.06205107271671295,0.07128707319498062,0.6759763956069946
1696864,0.03827587887644768,0.07184202969074249,0.24964827299118042
1699902,0.042954135686159134,0.0827406570315361,0.4412457346916199
1702916,0.03725042566657066,0.07668419182300568,0.4615979492664337
1705926,0.02899346873164177,0.04594622179865837,0.17003484070301056
1708927,0.030766524374485016,0.04985513165593147,0.14116279780864716
1711928,0.04330480098724365,0.04587249085307121,0.16289308667182922
1714976,0.04969672113656998,0.06994685530662537,0.5967056155204773
1717995,0.03236087039113045,0.05165654048323631,0.478976845741272
1721081,0.03447079285979271,0.05883291736245155,0.23011191189289093
1724098,0.047824032604694366,0.07288311421871185,0.580075740814209
1727124,0.0419754832983017,0.05999317765235901,0.26419222354888916
1730126,0.033725716173648834,0.05686894431710243,0.2512592077255249
1733169,0.029736733064055443,0.0425182580947876,0.4188128411769867
1736180,0.0334220826625824,0.045005202293395996,0.4626474380493164
1739196,0.03749847412109375,0.047566384077072144,0.17926956713199615
1742224,0.036013465374708176,0.03507779538631439,0.19925685226917267
1745246,0.051723286509513855,0.05788484588265419,0.13665799796581268
1748258,0.036203209310770035,0.043817851692438126,0.4470205008983612
1751266,0.023086031898856163,0.03558451682329178,0.1622454822063446
1754273,0.05457582324743271,0.05606677383184433,0.403189480304718
1757292,0.04924203082919121,0.08102228492498398,1.1367063522338867
1760352,0.03693154826760292,0.059576842933893204,0.25101569294929504
1763406,0.042569614946842194,0.04155841842293739,0.20979958772659302
1766416,0.025818925350904465,0.05068419501185417,0.7143149971961975
1769416,0.0582793690264225,0.09614183753728867,0.9753261208534241
1772426,0.045692652463912964,0.0565035417675972,0.989103376865387
1775466,0.02714187651872635,0.04443826153874397,0.9927035570144653
1778509,0.047296732664108276,0.06403686851263046,0.34997475147247314
1781518,0.022398212924599648,0.04543284699320793,0.48165932297706604
1784555,0.03876136988401413,0.04221716523170471,0.3197570741176605
1787568,0.0366850309073925,0.04769521951675415,0.24480125308036804
1790588,0.03755750134587288,0.04649081081151962,0.13198570907115936
1793712,0.04007260501384735,0.04137186333537102,0.21511372923851013
1796739,0.034118011593818665,0.04708486422896385,0.21067290008068085
1799808,0.0302481260150671,0.03837137669324875,0.148297980427742
1802859,0.03533931076526642,0.037622950971126556,0.07830945402383804
1805909,0.04747975617647171,0.05576612055301666,0.16895100474357605
1808944,0.036452766507864,0.04613343998789787,0.18226034939289093
1811999,0.03864761069417,0.04293929412961006,0.08645933121442795
1815008,0.03198324143886566,0.02877911366522312,0.06723248213529587
1818027,0.023079652339220047,0.02733004093170166,0.09988786280155182
1821041,0.040422238409519196,0.04689805954694748,0.15514668822288513
1824080,0.027164343744516373,0.03491194546222687,0.07712811976671219
1827100,0.027843201532959938,0.028555719181895256,0.07136977463960648
1830113,0.034428324550390244,0.038317080587148666,0.07687797397375107
1833159,0.03343304991722107,0.05659845843911171,0.23328198492527008
1836192,0.0322805680334568,0.029326237738132477,0.2517750561237335
1839219,0.04837387427687645,0.05304731801152229,0.23079133033752441
1842245,0.04838460311293602,0.06448797136545181,0.2424669712781906
1845262,0.0302183385938406,0.04007979854941368,0.4007567763328552
1848310,0.02657928504049778,0.036627352237701416,1.1068432331085205
1851315,0.045650504529476166,0.05295231565833092,0.19190898537635803
1854326,0.04083552584052086,0.03843151405453682,0.13070249557495117
1857445,0.0351112075150013,0.05275210365653038,0.14613960683345795
1860503,0.0438571572303772,0.06392084807157516,0.14233869314193726
1863504,0.04382103309035301,0.050491590052843094,0.27632129192352295
1866526,0.034380897879600525,0.04368508234620094,0.18017619848251343
1869670,0.03447308391332626,0.05317122861742973,0.34567731618881226
1872702,0.031989097595214844,0.06362603604793549,1.214259386062622
1875757,0.037864845246076584,0.05644642189145088,0.3347732424736023
1878807,0.021556131541728973,0.04327836632728577,0.45454925298690796
1881909,0.027622131630778313,0.046012215316295624,0.9097774624824524
1884917,0.04311792925000191,0.04739756882190704,0.4349856376647949
1887962,0.0363735631108284,0.047468170523643494,0.2605634033679962
1890989,0.03887223079800606,0.04725140705704689,0.2344570904970169
1894050,0.05908571556210518,0.062757708132267,0.6658235788345337
1897079,0.03655688837170601,0.050581194460392,0.1530616283416748
1900082,0.0356527715921402,0.04932774603366852,0.2346830517053604
1903086,0.04702766239643097,0.057191330939531326,0.37411630153656006
1906125,0.030565502122044563,0.0322163850069046,0.1318669468164444
1909198,0.03966788202524185,0.04459964483976364,0.22160768508911133
1912207,0.02333730459213257,0.034919723868370056,0.20742051303386688
1915217,0.03283365070819855,0.045521099120378494,0.24906858801841736
1918224,0.025134647265076637,0.03728274255990982,0.6684896349906921
1921268,0.029890650883316994,0.0554954968392849,0.43651697039604187
1924324,0.0284065380692482,0.032220806926488876,0.16475850343704224
1927365,0.027650779113173485,0.030322633683681488,0.17476502060890198
1930369,0.035842303186655045,0.05153210461139679,0.09961766749620438
1933404,0.02632567286491394,0.02333887293934822,0.14894060790538788
1936478,0.035816047340631485,0.039062175899744034,0.12879593670368195
1939509,0.0467577762901783,0.0677642822265625,0.7853663563728333
1942515,0.03311329707503319,0.04582682251930237,0.1386958360671997
1945515,0.034564580768346786,0.060611724853515625,0.20169363915920258
1948631,0.029435057193040848,0.04325525462627411,0.18728218972682953
1951645,0.032015420496463776,0.04984501376748085,0.5490425229072571
1954674,0.031008606776595116,0.04746970161795616,0.12949806451797485
1957715,0.029286488890647888,0.04453461244702339,0.31557485461235046
1960754,0.029526714235544205,0.028232479467988014,0.14930999279022217
1963816,0.029302988201379776,0.05501096695661545,0.5474601984024048
1966851,0.048056114464998245,0.051562726497650146,0.18404866755008698
1969871,0.02278362214565277,0.030271155759692192,0.19045554101467133
1972906,0.03589525818824768,0.039318617433309555,0.26890328526496887
1975939,0.020310964435338974,0.0313703715801239,0.18974505364894867
1978956,0.02361627109348774,0.023372121155261993,0.34944942593574524
1981971,0.030415399000048637,0.030345743522047997,0.40512025356292725
1985006,0.025293871760368347,0.02696084976196289,0.082240529358387
1988020,0.03714870288968086,0.04874960333108902,0.0928509533405304
1991059,0.035002175718545914,0.0482812374830246,0.18144606053829193
1994114,0.030391734093427658,0.04034828394651413,0.3514366149902344
1997144,0.02951974608004093,0.029419638216495514,0.1360642910003662
