step,loss,Q_tot,grad_norm
469525,"tensor(1.0646, grad_fn=<AddBackward0>)",tensor(0.4275),"tensor(2.1988, grad_fn=<MeanBackward0>)"
470560,"tensor(1.1692, grad_fn=<AddBackward0>)",tensor(0.4525),"tensor(1.8653, grad_fn=<MeanBackward0>)"
471621,"tensor(0.9975, grad_fn=<AddBackward0>)",tensor(1.2698),"tensor(2.7255, grad_fn=<MeanBackward0>)"
472683,"tensor(0.8493, grad_fn=<AddBackward0>)",tensor(1.6027),"tensor(2.0535, grad_fn=<MeanBackward0>)"
473796,"tensor(0.7941, grad_fn=<AddBackward0>)",tensor(0.5651),"tensor(4.6338, grad_fn=<MeanBackward0>)"
474817,"tensor(0.7380, grad_fn=<AddBackward0>)",tensor(0.2576),"tensor(2.3572, grad_fn=<MeanBackward0>)"
475827,"tensor(0.9913, grad_fn=<AddBackward0>)",tensor(0.2607),"tensor(2.6450, grad_fn=<MeanBackward0>)"
476843,"tensor(0.7538, grad_fn=<AddBackward0>)",tensor(0.4147),"tensor(2.3847, grad_fn=<MeanBackward0>)"
477924,"tensor(1.0263, grad_fn=<AddBackward0>)",tensor(0.7392),"tensor(1.5767, grad_fn=<MeanBackward0>)"
478983,"tensor(0.8043, grad_fn=<AddBackward0>)",tensor(0.2793),"tensor(2.5195, grad_fn=<MeanBackward0>)"
480089,"tensor(0.9837, grad_fn=<AddBackward0>)",tensor(0.7041),"tensor(2.3662, grad_fn=<MeanBackward0>)"
481114,"tensor(0.6540, grad_fn=<AddBackward0>)",tensor(0.8604),"tensor(2.9090, grad_fn=<MeanBackward0>)"
482179,"tensor(0.6239, grad_fn=<AddBackward0>)",tensor(0.1854),"tensor(4.1093, grad_fn=<MeanBackward0>)"
483226,"tensor(0.7830, grad_fn=<AddBackward0>)",tensor(0.4019),"tensor(2.3590, grad_fn=<MeanBackward0>)"
484277,"tensor(0.9239, grad_fn=<AddBackward0>)",tensor(2.9410),"tensor(3.1822, grad_fn=<MeanBackward0>)"
485343,"tensor(0.6321, grad_fn=<AddBackward0>)",tensor(1.1913),"tensor(3.8906, grad_fn=<MeanBackward0>)"
486450,"tensor(0.9895, grad_fn=<AddBackward0>)",tensor(0.5790),"tensor(2.4429, grad_fn=<MeanBackward0>)"
487468,"tensor(0.8207, grad_fn=<AddBackward0>)",tensor(1.6487),"tensor(3.2862, grad_fn=<MeanBackward0>)"
488473,"tensor(0.8980, grad_fn=<AddBackward0>)",tensor(0.5036),"tensor(2.4997, grad_fn=<MeanBackward0>)"
489512,"tensor(0.7201, grad_fn=<AddBackward0>)",tensor(0.3995),"tensor(3.2090, grad_fn=<MeanBackward0>)"
490550,"tensor(0.8445, grad_fn=<AddBackward0>)",tensor(0.9541),"tensor(3.5017, grad_fn=<MeanBackward0>)"
491607,"tensor(1.1127, grad_fn=<AddBackward0>)",tensor(0.9273),"tensor(1.6273, grad_fn=<MeanBackward0>)"
492611,"tensor(0.8852, grad_fn=<AddBackward0>)",tensor(0.8431),"tensor(2.9206, grad_fn=<MeanBackward0>)"
493621,"tensor(0.8923, grad_fn=<AddBackward0>)",tensor(0.5754),"tensor(3.4271, grad_fn=<MeanBackward0>)"
494733,"tensor(0.9226, grad_fn=<AddBackward0>)",tensor(1.3951),"tensor(2.2277, grad_fn=<MeanBackward0>)"
495745,"tensor(0.8081, grad_fn=<AddBackward0>)",tensor(0.9857),"tensor(0.5086, grad_fn=<MeanBackward0>)"
496751,"tensor(0.8451, grad_fn=<AddBackward0>)",tensor(2.4281),"tensor(2.3538, grad_fn=<MeanBackward0>)"
497787,"tensor(1.0117, grad_fn=<AddBackward0>)",tensor(1.3485),"tensor(4.3499, grad_fn=<MeanBackward0>)"
498791,"tensor(0.6927, grad_fn=<AddBackward0>)",tensor(0.4137),"tensor(3.9051, grad_fn=<MeanBackward0>)"
499825,"tensor(0.7995, grad_fn=<AddBackward0>)",tensor(1.6607),"tensor(4.1726, grad_fn=<MeanBackward0>)"
500850,"tensor(0.7297, grad_fn=<AddBackward0>)",tensor(1.1370),"tensor(1.1812, grad_fn=<MeanBackward0>)"
501872,"tensor(1.0241, grad_fn=<AddBackward0>)",tensor(1.0798),"tensor(0.7013, grad_fn=<MeanBackward0>)"
502893,"tensor(0.5185, grad_fn=<AddBackward0>)",tensor(0.5825),"tensor(1.4436, grad_fn=<MeanBackward0>)"
503897,"tensor(0.6759, grad_fn=<AddBackward0>)",tensor(0.5258),"tensor(2.6628, grad_fn=<MeanBackward0>)"
504938,"tensor(0.9605, grad_fn=<AddBackward0>)",tensor(0.7749),"tensor(2.1097, grad_fn=<MeanBackward0>)"
505945,"tensor(0.7382, grad_fn=<AddBackward0>)",tensor(0.3504),"tensor(2.2203, grad_fn=<MeanBackward0>)"
506956,"tensor(0.7882, grad_fn=<AddBackward0>)",tensor(0.3066),"tensor(4.8429, grad_fn=<MeanBackward0>)"
507962,"tensor(0.7841, grad_fn=<AddBackward0>)",tensor(0.6630),"tensor(3.2977, grad_fn=<MeanBackward0>)"
508969,"tensor(1.0270, grad_fn=<AddBackward0>)",tensor(3.4561),"tensor(3.5021, grad_fn=<MeanBackward0>)"
510056,"tensor(0.7817, grad_fn=<AddBackward0>)",tensor(1.5617),"tensor(2.5588, grad_fn=<MeanBackward0>)"
511057,"tensor(0.7302, grad_fn=<AddBackward0>)",tensor(0.2215),"tensor(5.0229, grad_fn=<MeanBackward0>)"
512074,"tensor(0.6770, grad_fn=<AddBackward0>)",tensor(0.4464),"tensor(3.3883, grad_fn=<MeanBackward0>)"
513083,"tensor(0.6493, grad_fn=<AddBackward0>)",tensor(0.6639),"tensor(2.5413, grad_fn=<MeanBackward0>)"
514213,"tensor(0.8214, grad_fn=<AddBackward0>)",tensor(0.3886),"tensor(2.4516, grad_fn=<MeanBackward0>)"
515233,"tensor(0.6908, grad_fn=<AddBackward0>)",tensor(0.2899),"tensor(2.6848, grad_fn=<MeanBackward0>)"
516269,"tensor(0.5845, grad_fn=<AddBackward0>)",tensor(0.2886),"tensor(2.4691, grad_fn=<MeanBackward0>)"
517315,"tensor(0.7449, grad_fn=<AddBackward0>)",tensor(0.4244),"tensor(4.4931, grad_fn=<MeanBackward0>)"
518420,"tensor(0.8981, grad_fn=<AddBackward0>)",tensor(0.8380),"tensor(1.0930, grad_fn=<MeanBackward0>)"
519433,"tensor(0.6077, grad_fn=<AddBackward0>)",tensor(0.2484),"tensor(2.0441, grad_fn=<MeanBackward0>)"
520478,"tensor(0.6828, grad_fn=<AddBackward0>)",tensor(1.1894),"tensor(3.0120, grad_fn=<MeanBackward0>)"
521522,"tensor(0.8314, grad_fn=<AddBackward0>)",tensor(1.4458),"tensor(3.4366, grad_fn=<MeanBackward0>)"
522526,"tensor(0.7073, grad_fn=<AddBackward0>)",tensor(1.5937),"tensor(3.2522, grad_fn=<MeanBackward0>)"
523543,"tensor(0.7430, grad_fn=<AddBackward0>)",tensor(0.9806),"tensor(4.6329, grad_fn=<MeanBackward0>)"
524613,"tensor(0.7579, grad_fn=<AddBackward0>)",tensor(0.3363),"tensor(4.0128, grad_fn=<MeanBackward0>)"
525649,"tensor(0.5894, grad_fn=<AddBackward0>)",tensor(0.2666),"tensor(3.3491, grad_fn=<MeanBackward0>)"
526724,"tensor(0.7902, grad_fn=<AddBackward0>)",tensor(0.4491),"tensor(2.7903, grad_fn=<MeanBackward0>)"
527768,"tensor(0.6962, grad_fn=<AddBackward0>)",tensor(0.6232),"tensor(3.0745, grad_fn=<MeanBackward0>)"
528790,"tensor(0.7344, grad_fn=<AddBackward0>)",tensor(0.8566),"tensor(1.8012, grad_fn=<MeanBackward0>)"
529794,"tensor(0.8416, grad_fn=<AddBackward0>)",tensor(0.6219),"tensor(2.0324, grad_fn=<MeanBackward0>)"
530847,"tensor(0.6760, grad_fn=<AddBackward0>)",tensor(1.3423),"tensor(1.4729, grad_fn=<MeanBackward0>)"
531898,"tensor(0.6076, grad_fn=<AddBackward0>)",tensor(0.4254),"tensor(1.9737, grad_fn=<MeanBackward0>)"
532953,"tensor(0.7188, grad_fn=<AddBackward0>)",tensor(1.6039),"tensor(3.4178, grad_fn=<MeanBackward0>)"
533966,"tensor(0.7510, grad_fn=<AddBackward0>)",tensor(0.7784),"tensor(4.2751, grad_fn=<MeanBackward0>)"
535000,"tensor(0.6653, grad_fn=<AddBackward0>)",tensor(0.5851),"tensor(2.0796, grad_fn=<MeanBackward0>)"
536152,"tensor(0.4820, grad_fn=<AddBackward0>)",tensor(0.9989),"tensor(2.1248, grad_fn=<MeanBackward0>)"
537178,"tensor(0.4739, grad_fn=<AddBackward0>)",tensor(0.2124),"tensor(2.6463, grad_fn=<MeanBackward0>)"
538231,"tensor(0.8579, grad_fn=<AddBackward0>)",tensor(0.3508),"tensor(1.3373, grad_fn=<MeanBackward0>)"
539239,"tensor(1.1100, grad_fn=<AddBackward0>)",tensor(1.4153),"tensor(2.3519, grad_fn=<MeanBackward0>)"
540330,"tensor(0.5791, grad_fn=<AddBackward0>)",tensor(0.5516),"tensor(4.2722, grad_fn=<MeanBackward0>)"
541347,"tensor(0.9155, grad_fn=<AddBackward0>)",tensor(0.7194),"tensor(3.1151, grad_fn=<MeanBackward0>)"
542367,"tensor(0.7354, grad_fn=<AddBackward0>)",tensor(0.5622),"tensor(1.6941, grad_fn=<MeanBackward0>)"
543477,"tensor(0.6649, grad_fn=<AddBackward0>)",tensor(0.4067),"tensor(4.6282, grad_fn=<MeanBackward0>)"
544503,"tensor(0.6106, grad_fn=<AddBackward0>)",tensor(0.7471),"tensor(3.6322, grad_fn=<MeanBackward0>)"
545509,"tensor(0.7633, grad_fn=<AddBackward0>)",tensor(0.4370),"tensor(3.3694, grad_fn=<MeanBackward0>)"
546542,"tensor(0.9136, grad_fn=<AddBackward0>)",tensor(1.1710),"tensor(4.0682, grad_fn=<MeanBackward0>)"
547574,"tensor(0.5611, grad_fn=<AddBackward0>)",tensor(1.0487),"tensor(2.6400, grad_fn=<MeanBackward0>)"
548602,"tensor(0.5680, grad_fn=<AddBackward0>)",tensor(0.4714),"tensor(3.7088, grad_fn=<MeanBackward0>)"
549641,"tensor(0.6449, grad_fn=<AddBackward0>)",tensor(1.3468),"tensor(3.0531, grad_fn=<MeanBackward0>)"
550654,"tensor(0.8432, grad_fn=<AddBackward0>)",tensor(1.1650),"tensor(3.5369, grad_fn=<MeanBackward0>)"
551728,"tensor(0.6352, grad_fn=<AddBackward0>)",tensor(2.5535),"tensor(1.4478, grad_fn=<MeanBackward0>)"
552736,"tensor(0.9034, grad_fn=<AddBackward0>)",tensor(1.2471),"tensor(2.2658, grad_fn=<MeanBackward0>)"
553769,"tensor(0.7783, grad_fn=<AddBackward0>)",tensor(1.7409),"tensor(2.8600, grad_fn=<MeanBackward0>)"
554817,"tensor(0.7959, grad_fn=<AddBackward0>)",tensor(0.7162),"tensor(2.3783, grad_fn=<MeanBackward0>)"
555832,"tensor(0.8555, grad_fn=<AddBackward0>)",tensor(2.7702),"tensor(4.7099, grad_fn=<MeanBackward0>)"
556899,"tensor(0.6998, grad_fn=<AddBackward0>)",tensor(0.4205),"tensor(2.3424, grad_fn=<MeanBackward0>)"
557909,"tensor(0.7502, grad_fn=<AddBackward0>)",tensor(1.8595),"tensor(3.1870, grad_fn=<MeanBackward0>)"
558915,"tensor(0.7927, grad_fn=<AddBackward0>)",tensor(1.8276),"tensor(2.5318, grad_fn=<MeanBackward0>)"
559982,"tensor(0.6008, grad_fn=<AddBackward0>)",tensor(0.7224),"tensor(2.4126, grad_fn=<MeanBackward0>)"
560996,"tensor(0.7462, grad_fn=<AddBackward0>)",tensor(1.2099),"tensor(1.9960, grad_fn=<MeanBackward0>)"
562074,"tensor(0.6517, grad_fn=<AddBackward0>)",tensor(0.2149),"tensor(3.5542, grad_fn=<MeanBackward0>)"
563074,"tensor(0.6395, grad_fn=<AddBackward0>)",tensor(1.9801),"tensor(2.2292, grad_fn=<MeanBackward0>)"
564107,"tensor(0.7523, grad_fn=<AddBackward0>)",tensor(0.7483),"tensor(2.2680, grad_fn=<MeanBackward0>)"
565146,"tensor(0.6069, grad_fn=<AddBackward0>)",tensor(0.5537),"tensor(2.0457, grad_fn=<MeanBackward0>)"
566166,"tensor(0.5440, grad_fn=<AddBackward0>)",tensor(0.3062),"tensor(2.9273, grad_fn=<MeanBackward0>)"
567198,"tensor(0.6012, grad_fn=<AddBackward0>)",tensor(0.7153),"tensor(2.1098, grad_fn=<MeanBackward0>)"
568225,"tensor(0.7291, grad_fn=<AddBackward0>)",tensor(1.0468),"tensor(3.1440, grad_fn=<MeanBackward0>)"
569240,"tensor(0.7074, grad_fn=<AddBackward0>)",tensor(0.9414),"tensor(2.4793, grad_fn=<MeanBackward0>)"
570269,"tensor(0.7008, grad_fn=<AddBackward0>)",tensor(0.9416),"tensor(1.7398, grad_fn=<MeanBackward0>)"
571276,"tensor(0.7526, grad_fn=<AddBackward0>)",tensor(1.2918),"tensor(3.1742, grad_fn=<MeanBackward0>)"
572307,"tensor(0.7139, grad_fn=<AddBackward0>)",tensor(0.7718),"tensor(3.6035, grad_fn=<MeanBackward0>)"
573346,"tensor(0.6022, grad_fn=<AddBackward0>)",tensor(1.2728),"tensor(4.0606, grad_fn=<MeanBackward0>)"
574371,"tensor(0.6406, grad_fn=<AddBackward0>)",tensor(0.3424),"tensor(3.4558, grad_fn=<MeanBackward0>)"
575418,"tensor(0.7032, grad_fn=<AddBackward0>)",tensor(1.7468),"tensor(3.3848, grad_fn=<MeanBackward0>)"
576457,"tensor(0.5212, grad_fn=<AddBackward0>)",tensor(0.4784),"tensor(2.8784, grad_fn=<MeanBackward0>)"
577497,"tensor(0.6435, grad_fn=<AddBackward0>)",tensor(1.3368),"tensor(2.2360, grad_fn=<MeanBackward0>)"
578557,"tensor(0.5738, grad_fn=<AddBackward0>)",tensor(1.0483),"tensor(2.3100, grad_fn=<MeanBackward0>)"
579573,"tensor(0.6034, grad_fn=<AddBackward0>)",tensor(0.3467),"tensor(3.8850, grad_fn=<MeanBackward0>)"
580589,"tensor(0.6912, grad_fn=<AddBackward0>)",tensor(1.4192),"tensor(4.2193, grad_fn=<MeanBackward0>)"
581599,"tensor(0.5928, grad_fn=<AddBackward0>)",tensor(0.4854),"tensor(3.6697, grad_fn=<MeanBackward0>)"
582634,"tensor(0.7691, grad_fn=<AddBackward0>)",tensor(0.7684),"tensor(3.7406, grad_fn=<MeanBackward0>)"
583671,"tensor(0.6400, grad_fn=<AddBackward0>)",tensor(1.2736),"tensor(3.1707, grad_fn=<MeanBackward0>)"
584717,"tensor(0.7541, grad_fn=<AddBackward0>)",tensor(1.7146),"tensor(3.8345, grad_fn=<MeanBackward0>)"
585755,"tensor(0.6869, grad_fn=<AddBackward0>)",tensor(0.5706),"tensor(2.1490, grad_fn=<MeanBackward0>)"
586784,"tensor(0.5718, grad_fn=<AddBackward0>)",tensor(0.9860),"tensor(4.8063, grad_fn=<MeanBackward0>)"
587810,"tensor(0.5869, grad_fn=<AddBackward0>)",tensor(0.3227),"tensor(2.0633, grad_fn=<MeanBackward0>)"
588848,"tensor(0.7376, grad_fn=<AddBackward0>)",tensor(1.2220),"tensor(2.4759, grad_fn=<MeanBackward0>)"
589885,"tensor(0.5162, grad_fn=<AddBackward0>)",tensor(0.2834),"tensor(2.6728, grad_fn=<MeanBackward0>)"
590924,"tensor(0.6635, grad_fn=<AddBackward0>)",tensor(0.5388),"tensor(4.5577, grad_fn=<MeanBackward0>)"
591951,"tensor(0.6216, grad_fn=<AddBackward0>)",tensor(1.4902),"tensor(2.4790, grad_fn=<MeanBackward0>)"
593012,"tensor(0.6225, grad_fn=<AddBackward0>)",tensor(0.4742),"tensor(2.6312, grad_fn=<MeanBackward0>)"
594033,"tensor(0.6301, grad_fn=<AddBackward0>)",tensor(1.2594),"tensor(2.6167, grad_fn=<MeanBackward0>)"
595049,"tensor(0.7015, grad_fn=<AddBackward0>)",tensor(1.5208),"tensor(1.5529, grad_fn=<MeanBackward0>)"
596115,"tensor(0.9020, grad_fn=<AddBackward0>)",tensor(0.5833),"tensor(3.9156, grad_fn=<MeanBackward0>)"
597153,"tensor(0.6568, grad_fn=<AddBackward0>)",tensor(0.7123),"tensor(2.8851, grad_fn=<MeanBackward0>)"
598162,"tensor(0.5988, grad_fn=<AddBackward0>)",tensor(1.0063),"tensor(1.0594, grad_fn=<MeanBackward0>)"
599225,"tensor(0.3967, grad_fn=<AddBackward0>)",tensor(0.5026),"tensor(1.6626, grad_fn=<MeanBackward0>)"
600286,"tensor(0.7821, grad_fn=<AddBackward0>)",tensor(3.3848),"tensor(4.2881, grad_fn=<MeanBackward0>)"
601360,"tensor(0.5225, grad_fn=<AddBackward0>)",tensor(1.0274),"tensor(3.6491, grad_fn=<MeanBackward0>)"
602368,"tensor(0.5043, grad_fn=<AddBackward0>)",tensor(0.6308),"tensor(3.0444, grad_fn=<MeanBackward0>)"
603415,"tensor(0.5868, grad_fn=<AddBackward0>)",tensor(1.6165),"tensor(2.6118, grad_fn=<MeanBackward0>)"
604419,"tensor(0.6394, grad_fn=<AddBackward0>)",tensor(0.8777),"tensor(3.3725, grad_fn=<MeanBackward0>)"
605458,"tensor(0.6947, grad_fn=<AddBackward0>)",tensor(0.2941),"tensor(1.3238, grad_fn=<MeanBackward0>)"
606531,"tensor(0.6468, grad_fn=<AddBackward0>)",tensor(2.1505),"tensor(2.7055, grad_fn=<MeanBackward0>)"
607544,"tensor(0.5240, grad_fn=<AddBackward0>)",tensor(0.5927),"tensor(2.0472, grad_fn=<MeanBackward0>)"
608605,"tensor(0.5853, grad_fn=<AddBackward0>)",tensor(1.2049),"tensor(2.6350, grad_fn=<MeanBackward0>)"
609668,"tensor(0.6731, grad_fn=<AddBackward0>)",tensor(2.4798),"tensor(2.8991, grad_fn=<MeanBackward0>)"
610730,"tensor(0.6640, grad_fn=<AddBackward0>)",tensor(0.4338),"tensor(1.6949, grad_fn=<MeanBackward0>)"
611786,"tensor(0.5612, grad_fn=<AddBackward0>)",tensor(0.4670),"tensor(3.3619, grad_fn=<MeanBackward0>)"
612823,"tensor(0.5835, grad_fn=<AddBackward0>)",tensor(1.2658),"tensor(2.1414, grad_fn=<MeanBackward0>)"
613867,"tensor(0.5072, grad_fn=<AddBackward0>)",tensor(0.7698),"tensor(2.1962, grad_fn=<MeanBackward0>)"
615030,"tensor(0.5211, grad_fn=<AddBackward0>)",tensor(0.2991),"tensor(1.6510, grad_fn=<MeanBackward0>)"
616038,"tensor(0.5135, grad_fn=<AddBackward0>)",tensor(0.8158),"tensor(3.2219, grad_fn=<MeanBackward0>)"
617160,"tensor(0.6416, grad_fn=<AddBackward0>)",tensor(1.1040),"tensor(2.9238, grad_fn=<MeanBackward0>)"
618177,"tensor(0.4620, grad_fn=<AddBackward0>)",tensor(0.2804),"tensor(5.8230, grad_fn=<MeanBackward0>)"
619208,"tensor(0.6701, grad_fn=<AddBackward0>)",tensor(0.5616),"tensor(1.6396, grad_fn=<MeanBackward0>)"
620235,"tensor(0.4341, grad_fn=<AddBackward0>)",tensor(0.3668),"tensor(2.3134, grad_fn=<MeanBackward0>)"
621280,"tensor(0.4712, grad_fn=<AddBackward0>)",tensor(0.7441),"tensor(2.9627, grad_fn=<MeanBackward0>)"
622341,"tensor(0.4356, grad_fn=<AddBackward0>)",tensor(0.2711),"tensor(1.0727, grad_fn=<MeanBackward0>)"
623347,"tensor(0.6339, grad_fn=<AddBackward0>)",tensor(0.2728),"tensor(1.5424, grad_fn=<MeanBackward0>)"
624361,"tensor(0.5408, grad_fn=<AddBackward0>)",tensor(0.5995),"tensor(1.8938, grad_fn=<MeanBackward0>)"
625374,"tensor(0.4555, grad_fn=<AddBackward0>)",tensor(1.4146),"tensor(2.8080, grad_fn=<MeanBackward0>)"
626410,"tensor(0.5542, grad_fn=<AddBackward0>)",tensor(1.2621),"tensor(4.1409, grad_fn=<MeanBackward0>)"
627423,"tensor(0.4909, grad_fn=<AddBackward0>)",tensor(0.3650),"tensor(1.5715, grad_fn=<MeanBackward0>)"
628447,"tensor(0.4739, grad_fn=<AddBackward0>)",tensor(2.0188),"tensor(4.3926, grad_fn=<MeanBackward0>)"
629558,"tensor(0.3546, grad_fn=<AddBackward0>)",tensor(0.5458),"tensor(3.4553, grad_fn=<MeanBackward0>)"
630620,"tensor(0.3791, grad_fn=<AddBackward0>)",tensor(0.2022),"tensor(2.8341, grad_fn=<MeanBackward0>)"
631627,"tensor(0.6211, grad_fn=<AddBackward0>)",tensor(0.6560),"tensor(1.6861, grad_fn=<MeanBackward0>)"
632661,"tensor(0.3734, grad_fn=<AddBackward0>)",tensor(0.8953),"tensor(2.2584, grad_fn=<MeanBackward0>)"
633732,"tensor(0.4623, grad_fn=<AddBackward0>)",tensor(0.3876),"tensor(3.0143, grad_fn=<MeanBackward0>)"
634759,"tensor(0.4664, grad_fn=<AddBackward0>)",tensor(0.7533),"tensor(1.6858, grad_fn=<MeanBackward0>)"
635782,"tensor(0.4234, grad_fn=<AddBackward0>)",tensor(2.0746),"tensor(2.3671, grad_fn=<MeanBackward0>)"
636818,"tensor(0.5861, grad_fn=<AddBackward0>)",tensor(0.3935),"tensor(0.9452, grad_fn=<MeanBackward0>)"
637825,"tensor(0.3935, grad_fn=<AddBackward0>)",tensor(0.9067),"tensor(2.3597, grad_fn=<MeanBackward0>)"
638845,"tensor(0.5143, grad_fn=<AddBackward0>)",tensor(1.8609),"tensor(2.5772, grad_fn=<MeanBackward0>)"
639902,"tensor(0.4073, grad_fn=<AddBackward0>)",tensor(0.6155),"tensor(0.8632, grad_fn=<MeanBackward0>)"
640941,"tensor(0.5683, grad_fn=<AddBackward0>)",tensor(1.7576),"tensor(1.9053, grad_fn=<MeanBackward0>)"
641953,"tensor(0.4399, grad_fn=<AddBackward0>)",tensor(0.6291),"tensor(1.4421, grad_fn=<MeanBackward0>)"
642990,"tensor(0.4012, grad_fn=<AddBackward0>)",tensor(0.6695),"tensor(2.4543, grad_fn=<MeanBackward0>)"
644087,"tensor(0.4463, grad_fn=<AddBackward0>)",tensor(0.2385),"tensor(2.3226, grad_fn=<MeanBackward0>)"
645118,"tensor(0.4156, grad_fn=<AddBackward0>)",tensor(1.1607),"tensor(3.3814, grad_fn=<MeanBackward0>)"
646149,"tensor(0.4289, grad_fn=<AddBackward0>)",tensor(0.8584),"tensor(2.7697, grad_fn=<MeanBackward0>)"
647343,"tensor(0.4795, grad_fn=<AddBackward0>)",tensor(1.2994),"tensor(1.9047, grad_fn=<MeanBackward0>)"
648359,"tensor(0.3351, grad_fn=<AddBackward0>)",tensor(0.4066),"tensor(1.2474, grad_fn=<MeanBackward0>)"
649429,"tensor(0.4028, grad_fn=<AddBackward0>)",tensor(0.3420),"tensor(1.7374, grad_fn=<MeanBackward0>)"
650448,"tensor(0.3647, grad_fn=<AddBackward0>)",tensor(0.8906),"tensor(1.1101, grad_fn=<MeanBackward0>)"
651537,"tensor(0.4851, grad_fn=<AddBackward0>)",tensor(0.4132),"tensor(1.4025, grad_fn=<MeanBackward0>)"
652594,"tensor(0.3333, grad_fn=<AddBackward0>)",tensor(0.4802),"tensor(1.4320, grad_fn=<MeanBackward0>)"
653619,"tensor(0.5421, grad_fn=<AddBackward0>)",tensor(1.7021),"tensor(0.2434, grad_fn=<MeanBackward0>)"
654624,"tensor(0.3975, grad_fn=<AddBackward0>)",tensor(0.3295),"tensor(1.3863, grad_fn=<MeanBackward0>)"
655660,"tensor(0.3625, grad_fn=<AddBackward0>)",tensor(1.3618),"tensor(1.2993, grad_fn=<MeanBackward0>)"
656676,"tensor(0.4044, grad_fn=<AddBackward0>)",tensor(0.4169),"tensor(1.3981, grad_fn=<MeanBackward0>)"
657748,"tensor(0.3998, grad_fn=<AddBackward0>)",tensor(0.9825),"tensor(2.0885, grad_fn=<MeanBackward0>)"
658786,"tensor(0.4230, grad_fn=<AddBackward0>)",tensor(1.0268),"tensor(1.5343, grad_fn=<MeanBackward0>)"
659815,"tensor(0.3525, grad_fn=<AddBackward0>)",tensor(0.7830),"tensor(0.6884, grad_fn=<MeanBackward0>)"
660829,"tensor(0.4623, grad_fn=<AddBackward0>)",tensor(0.5873),"tensor(1.4123, grad_fn=<MeanBackward0>)"
661864,"tensor(0.5303, grad_fn=<AddBackward0>)",tensor(0.3500),"tensor(0.6824, grad_fn=<MeanBackward0>)"
663024,"tensor(0.4341, grad_fn=<AddBackward0>)",tensor(0.3079),"tensor(1.5830, grad_fn=<MeanBackward0>)"
664025,"tensor(0.3153, grad_fn=<AddBackward0>)",tensor(0.6083),"tensor(1.0412, grad_fn=<MeanBackward0>)"
665081,"tensor(0.3657, grad_fn=<AddBackward0>)",tensor(0.2221),"tensor(1.5349, grad_fn=<MeanBackward0>)"
666139,"tensor(0.3938, grad_fn=<AddBackward0>)",tensor(0.8379),"tensor(0.9008, grad_fn=<MeanBackward0>)"
667172,"tensor(0.3668, grad_fn=<AddBackward0>)",tensor(0.5567),"tensor(1.4347, grad_fn=<MeanBackward0>)"
668179,"tensor(0.3575, grad_fn=<AddBackward0>)",tensor(0.5654),"tensor(0.9807, grad_fn=<MeanBackward0>)"
669186,"tensor(0.4034, grad_fn=<AddBackward0>)",tensor(0.4488),"tensor(0.4167, grad_fn=<MeanBackward0>)"
670211,"tensor(0.3882, grad_fn=<AddBackward0>)",tensor(0.6747),"tensor(0.8330, grad_fn=<MeanBackward0>)"
671239,"tensor(0.4836, grad_fn=<AddBackward0>)",tensor(0.5850),"tensor(0.5482, grad_fn=<MeanBackward0>)"
672311,"tensor(0.4052, grad_fn=<AddBackward0>)",tensor(1.2361),"tensor(1.0159, grad_fn=<MeanBackward0>)"
673346,"tensor(0.3517, grad_fn=<AddBackward0>)",tensor(0.2320),"tensor(1.3848, grad_fn=<MeanBackward0>)"
674360,"tensor(0.4647, grad_fn=<AddBackward0>)",tensor(1.1188),"tensor(1.2923, grad_fn=<MeanBackward0>)"
675371,"tensor(0.2848, grad_fn=<AddBackward0>)",tensor(0.1821),"tensor(0.9883, grad_fn=<MeanBackward0>)"
676434,"tensor(0.3533, grad_fn=<AddBackward0>)",tensor(0.3690),"tensor(0.6171, grad_fn=<MeanBackward0>)"
677448,"tensor(0.4140, grad_fn=<AddBackward0>)",tensor(0.3457),"tensor(0.6474, grad_fn=<MeanBackward0>)"
678483,"tensor(0.2862, grad_fn=<AddBackward0>)",tensor(0.4867),"tensor(0.9225, grad_fn=<MeanBackward0>)"
679483,"tensor(0.3118, grad_fn=<AddBackward0>)",tensor(0.6325),"tensor(1.2516, grad_fn=<MeanBackward0>)"
680517,"tensor(0.2907, grad_fn=<AddBackward0>)",tensor(0.3530),"tensor(2.3982, grad_fn=<MeanBackward0>)"
681564,"tensor(0.4753, grad_fn=<AddBackward0>)",tensor(1.1289),"tensor(0.4551, grad_fn=<MeanBackward0>)"
682624,"tensor(0.4414, grad_fn=<AddBackward0>)",tensor(0.5978),"tensor(0.3234, grad_fn=<MeanBackward0>)"
683654,"tensor(0.4662, grad_fn=<AddBackward0>)",tensor(0.3496),"tensor(-0.1896, grad_fn=<MeanBackward0>)"
684692,"tensor(0.3130, grad_fn=<AddBackward0>)",tensor(0.4266),"tensor(0.9434, grad_fn=<MeanBackward0>)"
685695,"tensor(0.3348, grad_fn=<AddBackward0>)",tensor(0.5185),"tensor(0.8142, grad_fn=<MeanBackward0>)"
686739,"tensor(0.3345, grad_fn=<AddBackward0>)",tensor(0.3907),"tensor(0.5657, grad_fn=<MeanBackward0>)"
687777,"tensor(0.3762, grad_fn=<AddBackward0>)",tensor(0.5413),"tensor(0.5006, grad_fn=<MeanBackward0>)"
