step,loss,Q_tot
1426931,0.06654877960681915,2.2946794033050537,0.6419090032577515
1429979,0.041408661752939224,1.5414942502975464,0.7174339890480042
1433089,0.04236258566379547,1.7590912580490112,0.4137520492076874
1436133,0.05619103088974953,2.4435293674468994,0.6140586137771606
1439211,0.0410330593585968,1.8011348247528076,0.32220911979675293
1442215,0.06634167581796646,1.9893274307250977,0.4913378059864044
1445263,0.051212623715400696,2.380920886993408,0.30944788455963135
1448299,0.04503549262881279,1.8790016174316406,0.4035545587539673
1451310,0.05753503367304802,2.5030906200408936,0.6510181427001953
1454314,0.05702360346913338,2.2664248943328857,0.5974017381668091
1457492,0.06387917697429657,1.5812835693359375,0.7062461376190186
1460548,0.05986115708947182,2.1076769828796387,0.3370530605316162
1463560,0.07192859798669815,2.2190098762512207,0.5148558616638184
1466628,0.04754030331969261,1.883531093597412,0.8074458837509155
1469659,0.04327957332134247,2.358743667602539,0.5182102918624878
1472703,0.06487075239419937,2.2216789722442627,0.3741592764854431
1475742,0.07314463704824448,2.2152016162872314,0.4304303824901581
1478750,0.12052685022354126,2.3028757572174072,1.1163119077682495
1481778,0.0664617046713829,2.0980236530303955,0.621171772480011
1484820,0.06288890540599823,2.133241891860962,0.6287985444068909
1487948,0.04285764694213867,2.04827880859375,0.32235780358314514
1491001,0.06891262531280518,2.0051681995391846,0.3357660174369812
1494019,0.04692558944225311,2.2433042526245117,0.6177589297294617
1497095,0.06597723066806793,2.1621899604797363,0.7960287928581238
1500143,0.06271538883447647,2.1294825077056885,0.42579886317253113
1503230,0.05882658436894417,2.154946804046631,0.545597493648529
1506246,0.07041317969560623,2.0194358825683594,1.0616446733474731
1509398,0.06661511212587357,2.1257269382476807,0.5026624798774719
1512405,0.10237587243318558,2.271723747253418,1.3807157278060913
1515490,0.0349699929356575,1.866377592086792,0.8508030772209167
1518526,0.06747696548700333,2.127739429473877,0.4149358868598938
1521580,0.03750872611999512,1.8347491025924683,0.2595198154449463
1524617,0.07741136848926544,1.8508039712905884,1.3757543563842773
1527691,0.04347783699631691,1.5913004875183105,0.7642070055007935
1530700,0.06772228330373764,2.309893846511841,0.583594799041748
1533748,0.07471724599599838,1.8555686473846436,0.6659956574440002
1536921,0.03961968049407005,1.7446959018707275,0.4321536421775818
1539921,0.07061374932527542,2.6443984508514404,0.6042502522468567
1542946,0.05248488113284111,2.013096809387207,0.48938843607902527
1545950,0.0713525265455246,1.9742447137832642,1.4439153671264648
1549020,0.08283937722444534,2.343651533126831,1.249112844467163
1552043,0.053084101527929306,2.0997202396392822,0.4868849217891693
1555051,0.05685807764530182,2.088832378387451,0.728800892829895
1558109,0.05723240599036217,2.0454139709472656,0.4277206063270569
1561166,0.04488344117999077,1.9654555320739746,0.29801085591316223
1564227,0.056816548109054565,1.9845720529556274,0.3587300181388855
1567242,0.05154919624328613,2.044206380844116,0.4273139536380768
1570277,0.06035706028342247,2.0026936531066895,0.5486339926719666
1573296,0.06302785873413086,2.2613959312438965,0.4716827869415283
1576305,0.05978034436702728,2.038928508758545,0.48048582673072815
1579323,0.03563017025589943,1.853328824043274,0.3649948537349701
1582496,0.0907353088259697,2.1711246967315674,0.6984584331512451
1585516,0.09246872365474701,2.0824992656707764,0.6379895806312561
1588660,0.04296296089887619,2.2211053371429443,0.3245278000831604
1591684,0.06664881110191345,2.3537540435791016,0.8548063635826111
1594737,0.0524447038769722,2.3855934143066406,0.6390883922576904
1597742,0.04265140742063522,2.1496992111206055,0.7829208970069885
1600742,0.07510270923376083,2.1418445110321045,1.7337862253189087
1603745,0.07958059757947922,2.085918664932251,1.0245802402496338
1606763,0.07347404211759567,2.0488367080688477,0.6483267545700073
1609778,0.054776381701231,2.069032907485962,0.3786567449569702
1612790,0.06072910130023956,1.7723948955535889,0.468815416097641
1615819,0.048816703259944916,1.9157700538635254,0.321407288312912
1618846,0.09241195023059845,2.139401435852051,0.9141694903373718
1621874,0.0811886414885521,2.2734320163726807,0.5176331400871277
1624886,0.03769771382212639,1.5171403884887695,0.5730360746383667
1627939,0.051421064883470535,2.1850786209106445,0.5022897124290466
1630992,0.059245843440294266,2.2481496334075928,0.42775049805641174
1634030,0.0586996003985405,2.155744791030884,0.5187109708786011
1637066,0.07108911126852036,2.059364080429077,0.9750068783760071
1640087,0.0524575375020504,2.188053846359253,0.284871906042099
1643190,0.06867696344852448,2.0691559314727783,0.4759937524795532
1646327,0.07356853038072586,1.9779236316680908,0.8281703591346741
1649436,0.08324992656707764,2.1778249740600586,0.648023784160614
1652564,0.12668395042419434,2.212428092956543,0.8506342172622681
1655603,0.07357654720544815,1.8810384273529053,0.47558361291885376
1658651,0.03726119548082352,1.9276893138885498,0.2160029411315918
1661803,0.07998988032341003,2.5422983169555664,0.867516815662384
1664826,0.06246118247509003,2.102853775024414,1.0314204692840576
1667855,0.05937930569052696,2.2098934650421143,0.3716694712638855
1670909,0.059998519718647,2.116361379623413,0.5152879953384399
1674016,0.05226971209049225,2.137404441833496,0.4965223968029022
1677055,0.07552631199359894,2.2244713306427,0.773522138595581
1680201,0.05585787817835808,2.834707260131836,1.0705863237380981
1683307,0.06980294734239578,2.2310452461242676,1.062532901763916
1686393,0.06199171394109726,2.244297742843628,0.47769901156425476
1689420,0.07916931807994843,2.138373851776123,0.5419363975524902
1692465,0.07915308326482773,2.7030632495880127,0.8452284336090088
1695504,0.0680881217122078,2.1934268474578857,0.5704916715621948
1698528,0.05655903369188309,2.214721441268921,0.45330801606178284
1701569,0.07442859560251236,2.2716245651245117,0.9649616479873657
1704569,0.0926181972026825,2.661625623703003,0.4720573127269745
1707723,0.08166800439357758,2.6107728481292725,0.5969429016113281
1710835,0.04597320035099983,1.8926148414611816,0.30716174840927124
1713853,0.0843648761510849,2.130007266998291,0.44523757696151733
1716868,0.05137656629085541,2.3864946365356445,0.38927575945854187
1719870,0.04679698869585991,2.140702247619629,0.306292325258255
1722901,0.08101936429738998,2.0713865756988525,0.6884893178939819
1725921,0.06284061819314957,2.3825366497039795,0.6041294932365417
1729025,0.08756276965141296,2.2887380123138428,0.7623454332351685
1732067,0.0657341256737709,2.3213531970977783,1.0187677145004272
1735096,0.04813196137547493,2.6140568256378174,0.4593380093574524
1738137,0.03559073805809021,2.096435546875,0.4029870629310608
1741184,0.058612383902072906,2.400973320007324,0.4766595959663391
1744258,0.0658947303891182,1.7561601400375366,0.47080928087234497
1747381,0.05598502233624458,2.248786211013794,0.4191049635410309
1750401,0.05402633175253868,2.2544186115264893,0.29198840260505676
1753417,0.07693318277597427,2.4440951347351074,0.6158427000045776
1756437,0.058079443871974945,2.363813638687134,0.4177129566669464
1759484,0.05791882798075676,1.910274624824524,0.5952289700508118
1762490,0.09086913615465164,2.6665213108062744,1.0148472785949707
1765653,0.07137873768806458,2.701392650604248,0.9779040217399597
1768654,0.10020218044519424,2.6411240100860596,1.8634419441223145
1771732,0.04469533637166023,2.0398335456848145,0.34811222553253174
1774798,0.052712518721818924,2.611952304840088,0.5709486603736877
1777813,0.046482838690280914,2.6279797554016113,0.3314281105995178
1780830,0.07218220829963684,2.4391984939575195,0.43277299404144287
1783992,0.07841119170188904,2.0534842014312744,1.2861982583999634
1787042,0.0809067115187645,2.3631088733673096,0.7563475966453552
1790058,0.07653822004795074,2.571643829345703,0.5017630457878113
1793118,0.11760647594928741,2.5635857582092285,1.030092477798462
1796286,0.06436262279748917,2.2258644104003906,0.45364388823509216
1799429,0.06066172569990158,2.525942087173462,0.3835000991821289
1802442,0.058760061860084534,2.323958396911621,0.7022980451583862
1805457,0.05811065435409546,2.1900229454040527,0.5520865321159363
1808517,0.07671848684549332,2.2681732177734375,0.6833096742630005
1811557,0.08972131460905075,2.6569414138793945,0.7568274140357971
1814604,0.07239601016044617,2.2728488445281982,0.7955642938613892
1817696,0.07123932242393494,2.719248056411743,0.9386359453201294
1820700,0.06597112864255905,2.046623945236206,0.5337844491004944
1823714,0.06851980835199356,2.438751220703125,0.46465420722961426
1826717,0.07170728594064713,2.0343680381774902,0.5061333775520325
1829762,0.09441132098436356,2.4951515197753906,0.5824793577194214
1832795,0.09412455558776855,2.469928026199341,0.7838889956474304
1835810,0.06648728996515274,2.6169698238372803,0.9754393100738525
1838969,0.09553712606430054,2.476046085357666,0.742561399936676
1841994,0.055618029087781906,2.393970489501953,0.41183510422706604
1845026,0.04512455686926842,2.3512682914733887,0.6086257100105286
1848069,0.06475018709897995,2.526723861694336,0.3805968165397644
1851076,0.10535722225904465,2.325138807296753,0.6885666251182556
1854141,0.0963524654507637,2.5308587551116943,0.6596738696098328
1857191,0.036825139075517654,2.1146719455718994,0.2943052649497986
1860249,0.08524694293737411,2.4678027629852295,0.6674171090126038
1863351,0.0450747013092041,2.0380237102508545,0.62648606300354
1866364,0.048261869698762894,2.2167210578918457,0.4856906235218048
1869376,0.06670932471752167,2.4208555221557617,0.6797761917114258
1872399,0.08601371943950653,2.4221582412719727,0.44148045778274536
1875484,0.09491080045700073,2.5798633098602295,1.958678960800171
1878521,0.06961695104837418,2.4654762744903564,0.4666286110877991
1881567,0.06717618554830551,2.1320888996124268,0.41665542125701904
1884688,0.0936083123087883,2.5768544673919678,1.8949594497680664
1887694,0.07229693979024887,2.65897536277771,0.5985903739929199
1890705,0.07436903566122055,2.04468035697937,0.46560993790626526
1893741,0.10337230563163757,2.525656223297119,1.2786331176757812
1896790,0.05732129514217377,2.452195644378662,0.6064743995666504
1899824,0.06806544959545135,2.1897194385528564,0.3536874055862427
1902884,0.06392055749893188,2.1585121154785156,0.5221055150032043
1905927,0.058884985744953156,2.756051778793335,0.9342371225357056
1909008,0.06505037099123001,2.0226001739501953,0.5354018807411194
1912039,0.051207285374403,2.21113920211792,0.26065608859062195
1915094,0.04015854746103287,2.1176393032073975,0.24455206096172333
1918134,0.05201214924454689,2.152070999145508,0.43015697598457336
1921218,0.07117626070976257,2.4115772247314453,0.5235568284988403
1924245,0.06359010189771652,2.177014112472534,0.4028870463371277
1927282,0.07929544895887375,2.173476219177246,0.49097180366516113
1930309,0.07168244570493698,2.0497984886169434,0.7115631103515625
1933318,0.10528924316167831,2.1947977542877197,0.9118313789367676
1936329,0.04770270735025406,2.2376489639282227,0.3999626934528351
1939385,0.04849305748939514,2.1879124641418457,0.41923537850379944
1942435,0.0890156477689743,2.2513694763183594,0.6808388829231262
1945466,0.051562078297138214,1.9174737930297852,0.3590161204338074
1948469,0.04224364086985588,2.3044261932373047,0.30064520239830017
1951491,0.09700322151184082,2.590949535369873,0.6522196531295776
1954516,0.05903404951095581,2.329310417175293,0.36093148589134216
1957534,0.07835191488265991,2.4708573818206787,0.6572304368019104
1960558,0.06319209933280945,2.2901735305786133,0.40051358938217163
1963682,0.0926220491528511,2.2706451416015625,0.5748819708824158
1966745,0.07277102768421173,2.3605797290802,0.7512552738189697
1969777,0.049906596541404724,2.457387685775757,0.3452504277229309
1972795,0.07268434017896652,2.742880344390869,0.878928542137146
1975810,0.05562044680118561,2.287125587463379,0.4621323347091675
1978874,0.05614079162478447,2.5118484497070312,0.5345754027366638
1981927,0.0991782695055008,2.128140926361084,0.7666431069374084
1984986,0.05512069910764694,2.1483511924743652,0.3404666781425476
1988095,0.06382125616073608,2.122281551361084,0.8822665214538574
1991102,0.0528397411108017,2.1599044799804688,0.6646491885185242
1994103,0.0750480517745018,2.3742902278900146,0.4973519444465637
1997126,0.0665346011519432,2.083994150161743,0.6213704943656921
