step,advantage,clamp_ratio,rl_loss,auto_loss
263029,0.0,0.0,-9.117069134845224e-06,1.8497036695480347,0.44665977656841277
263345,0.0,0.0,-2.981731745421712e-06,0.9972837686538696,0.20076834559440612
263499,0.0,0.0,-3.770085248788746e-06,1.8345137596130372,0.48776655197143554
263639,0.0,0.0,-4.226109186333815e-06,1.894606113433838,0.46954900622367857
263805,0.0,0.0,-3.124126203601918e-06,1.8485427498817444,0.4352255821228027
263965,0.0,0.0,-4.556150422274641e-06,1.7770243167877198,0.4662253767251968
264100,0.0,0.0,-6.647413579230488e-06,1.8596572875976562,0.4839370846748352
264409,0.0,0.0,6.592368009705751e-07,1.4054803848266602,0.20954213589429854
264573,0.0,0.0,-4.479915665456246e-06,1.7351965427398681,0.3770869463682175
264743,0.0,0.0,-3.823650374101817e-06,1.7559561252593994,0.3871706634759903
264911,0.0,0.0,-4.202953734022686e-06,1.6390692949295045,0.43189760148525236
265043,0.0,0.0,-6.236404459514233e-06,1.9050555229187012,0.5355250358581543
265203,0.0,0.0,-5.770885434230877e-06,1.7280860185623168,0.4420568197965622
265391,0.0,0.0,-5.547514001591481e-06,1.835623323917389,0.38694024085998535
265549,0.0,0.0,-7.36859598191586e-06,1.8114974856376649,0.4508550465106964
265717,0.0,0.0,-5.477917841290036e-06,1.776850986480713,0.3668063133955002
265894,0.0,0.0,-1.2359979592702075e-06,1.8400337457656861,0.39557108879089353
266064,0.0,0.0,-2.1137785608971173e-06,1.818034052848816,0.4536555379629135
266220,0.0,0.0,-3.672845082292042e-06,1.8243393421173095,0.4319992452859879
266539,0.0,0.0,-3.5539950857810254e-06,1.0194814801216125,0.338621586561203
266694,0.0,0.0,-1.5474033830287226e-06,1.8319571018218994,0.3829357385635376
266831,0.0,0.0,-7.453919369027062e-06,1.8907158374786377,0.5103233218193054
266977,0.0,0.0,-7.153814419780247e-06,1.810842800140381,0.4288588285446167
267125,0.0,0.0,-5.585400387531081e-06,1.8809523344039918,0.4362973183393478
267299,0.0,0.0,-3.5515941704034048e-06,1.8302502632141113,0.38376966714859007
267462,0.0,0.0,-4.5308026805912505e-06,1.848750376701355,0.45139157474040986
267599,0.0,0.0,-2.5394002705070307e-06,1.8680281400680543,0.4645209044218063
267774,0.0,0.0,-6.0533447026500655e-06,1.747087049484253,0.3981623321771622
267952,0.0,0.0,-2.0841416016992296e-06,1.8566507697105408,0.4650026708841324
268118,0.0,0.0,-3.6078545150530773e-06,1.814906358718872,0.3922163188457489
268282,0.0,0.0,-7.77123493662657e-06,1.5663509368896484,0.4544964492321014
268450,0.0,0.0,-3.044927575501788e-06,1.7995558857917786,0.403610497713089
268602,0.0,0.0,-3.88996162996591e-06,1.8974666953086854,0.4472689092159271
268773,0.0,0.0,-4.2496814842252205e-06,1.8786368489265441,0.3778218239545822
268959,0.0,0.0,-5.380539869292989e-06,1.760086476802826,0.38774465322494506
269123,0.0,0.0,-6.261647581595753e-06,1.847994315624237,0.42022832930088044
269270,0.0,0.0,-6.246199615134174e-06,1.8523524045944213,0.4692527502775192
269440,0.0,0.0,-2.0711439759679705e-06,1.7890424489974976,0.3839211523532867
269598,0.0,0.0,-4.324100704877765e-06,1.775177240371704,0.44797614216804504
269770,0.0,0.0,-3.071700493251228e-06,1.783946430683136,0.4501770406961441
269925,0.0,0.0,-7.978202938829782e-06,1.8858975410461425,0.49809220135211946
270085,0.0,0.0,-6.029567924770163e-06,1.916549563407898,0.44341703653335574
270253,0.0,0.0,-6.775588292384782e-06,1.8070308923721314,0.4383710205554962
270459,0.0,0.0,-9.684839142209966e-07,1.6357044935226441,0.3114835679531097
270659,0.0,0.0,-6.2579793166150924e-06,1.7662269592285156,0.3806441217660904
270836,0.0,0.0,-6.159515697845563e-06,1.8633196115493775,0.43299979269504546
270984,0.0,0.0,-7.995344878963806e-06,1.804699468612671,0.46163254976272583
271205,0.0,0.0,-4.665646980583915e-06,1.6848724722862243,0.3748199939727783
271336,0.0,0.0,-8.55242727766381e-06,1.9215131521224975,0.5073285758495331
271649,0.0,0.0,-2.3960609382811525e-06,1.370327115058899,0.2322834923863411
271848,0.0,0.0,-2.1114913209885343e-06,1.7747811198234558,0.36728317439556124
271984,0.0,0.0,-6.5382305621142224e-06,1.8478495597839355,0.5064444959163665
272122,0.0,0.0,-5.630783797982986e-06,1.8548992276191711,0.44356178641319277
272284,0.0,0.0,-7.17135080776643e-06,1.887311625480652,0.44561553597450254
272427,0.0,0.0,-7.082482549947144e-06,1.922506070137024,0.48969285786151884
272574,0.0,0.0,-5.436555130700071e-06,1.9067355394363403,0.47423456609249115
272725,0.0,0.0,-6.204525823250151e-06,1.8292816162109375,0.4705983757972717
272889,0.0,0.0,-4.122871580136689e-06,1.8471957445144653,0.43873044550418855
273084,0.0,0.0,-6.164127694319177e-06,1.7828537225723267,0.3694933980703354
273231,0.0,0.0,-5.67270144529175e-06,1.8071372509002686,0.4727874606847763
273364,0.0,0.0,-5.532703183064313e-06,1.9216731905937194,0.48531730771064757
273515,0.0,0.0,-1.0036881667474517e-05,1.829208254814148,0.44921948611736295
273684,0.0,0.0,-4.23451443225531e-06,1.7939223051071167,0.387341570854187
273818,0.0,0.0,-5.657950481463558e-06,1.8202057123184203,0.5146563351154327
273969,0.0,0.0,-4.160771165828692e-06,1.8772681951522827,0.4454513698816299
274119,0.0,0.0,-7.492650900076114e-06,1.8767895698547363,0.4746774971485138
274290,0.0,0.0,-7.3393451316405844e-06,1.7527433514595032,0.48253634870052337
274426,0.0,0.0,-5.66590545076906e-06,1.8634505033493043,0.4820735067129135
274729,0.0,0.0,1.631627469578234e-06,1.3216168999671936,0.23553015738725663
274869,0.0,0.0,-4.113712627429322e-06,1.8433918952941895,0.465408992767334
275004,0.0,0.0,-6.589487270503014e-06,1.8803860187530517,0.4708296597003937
275188,0.0,0.0,-5.998786002692214e-06,1.7911971807479858,0.4237648069858551
275314,0.0,0.0,-7.714104481237882e-06,1.9757380127906798,0.5523434579372406
275605,0.0,0.0,-2.676833294401604e-06,1.2535244226455688,0.32808744311332705
275759,0.0,0.0,-5.642742587497196e-06,1.7646805047988892,0.45044479668140414
275913,0.0,0.0,-5.883017394126e-06,1.8704482913017273,0.43516439497470855
276069,0.0,0.0,-6.218405383151549e-06,1.752065408229828,0.43140084147453306
276216,0.0,0.0,-4.229873368899462e-06,1.854465866088867,0.47870664596557616
276361,0.0,0.0,-7.2189354909824034e-06,1.8313811063766479,0.4616129010915756
276510,0.0,0.0,-3.9452406994655576e-06,1.8399948358535767,0.44957256615161895
276795,0.0,0.0,-8.981238089234011e-07,1.113782274723053,0.2745655745267868
276979,0.0,0.0,-7.801427796039206e-06,1.5770488023757934,0.44543562829494476
277172,0.0,0.0,-3.846301555654463e-06,1.7561259269714355,0.3797403037548065
277375,0.0,0.0,-2.6683956235729056e-06,1.4534755945205688,0.36978825330734255
277529,0.0,0.0,-4.842652174374962e-06,1.7460186719894408,0.4674571126699448
277675,0.0,0.0,-5.3366202550364505e-06,1.8719774961471558,0.5076094150543213
277813,0.0,0.0,-8.281702571366623e-06,1.8300826907157899,0.4444682836532593
278030,0.0,0.0,-3.514075751809287e-06,1.78259596824646,0.336375030875206
278173,0.0,0.0,-3.7719887870935054e-06,1.8969112634658813,0.4376818984746933
278325,0.0,0.0,-4.927702974555359e-06,1.8556190729141235,0.44406492412090304
278604,0.0,0.0,-3.007310516522921e-06,1.305560004711151,0.30075405836105346
278754,0.0,0.0,-3.161091245829084e-06,1.885091495513916,0.4493535697460175
278916,0.0,0.0,-6.517911384662512e-06,1.8884161353111266,0.46552471816539764
279080,0.0,0.0,-5.024204625669881e-06,1.7403705358505248,0.40456882417201995
279219,0.0,0.0,-7.623850510185548e-06,1.8581564664840697,0.4609470784664154
279373,0.0,0.0,-4.778248580805666e-06,1.849358606338501,0.46495586037635805
279688,0.0,0.0,-2.1241135421234956e-06,1.4766798853874206,0.3415240108966827
279968,0.0,0.0,-1.6130661748547936e-06,1.3600538969039917,0.3406532257795334
280113,0.0,0.0,-6.905869494744366e-06,1.8602644205093384,0.4506372004747391
280275,0.0,0.0,-4.255009305609292e-06,1.8268562078475952,0.4460851848125458
280426,0.0,0.0,-6.684517643407162e-06,1.865431785583496,0.4350944012403488
280579,0.0,0.0,-2.8098924474306843e-06,1.8612313389778137,0.47440152764320376
280717,0.0,0.0,-7.00945508924633e-06,1.8587183475494384,0.46061391234397886
280867,0.0,0.0,-3.738378211437521e-06,1.777059555053711,0.4393572986125946
281018,0.0,0.0,-5.229384531446613e-06,1.7642471075057984,0.4435721427202225
281176,0.0,0.0,-5.103935893657763e-06,1.8141282558441163,0.45654348134994505
281338,0.0,0.0,-4.980268246868036e-06,1.8333438396453858,0.45684841871261594
281506,0.0,0.0,-4.649134372058938e-06,1.739757740497589,0.4568216383457184
281685,0.0,0.0,-6.033154875240143e-06,1.7686541557312012,0.3956645935773849
281890,0.0,0.0,-2.558625820370253e-06,1.7270264863967895,0.37873325645923617
282031,0.0,0.0,-6.552574950546841e-06,1.9546138882637023,0.4758854448795319
282207,0.0,0.0,-7.1308422889160285e-06,1.7937976360321044,0.44403615295886995
282389,0.0,0.0,-4.2841747600164125e-06,1.7824512362480163,0.41883646249771117
282676,0.0,0.0,7.961657267685496e-07,1.3236205458641053,0.28263911604881287
282840,0.0,0.0,-3.72163308384188e-06,1.9800784587860107,0.42721743881702423
282995,0.0,0.0,-6.259754565007825e-06,1.8638139367103577,0.46158199608325956
283167,0.0,0.0,-3.2302756039825908e-06,1.8188520908355712,0.4327711373567581
283312,0.0,0.0,-5.595727354545943e-06,1.8326716542243957,0.44267380237579346
283608,0.0,0.0,1.778467705548792e-07,1.0167752146720885,0.2809007316827774
283760,0.0,0.0,-5.7722010183169916e-06,1.8524985671043397,0.514615821838379
284050,0.0,0.0,-5.287941320375467e-07,0.9605379581451416,0.29987943470478057
284195,0.0,0.0,-5.3273850255664e-06,1.9167957305908203,0.48519917726516726
284370,0.0,0.0,-5.362343560477711e-06,1.8568316102027893,0.48726985454559324
284529,0.0,0.0,-4.078581341104837e-06,1.856650972366333,0.4194945186376572
284690,0.0,0.0,-4.738724788921899e-06,1.8865318417549133,0.4929084569215775
284830,0.0,0.0,-8.200177688877375e-06,1.8573728322982788,0.49382770657539365
284984,0.0,0.0,-6.0539345554389e-06,1.7705497741699219,0.49525925517082214
285146,0.0,0.0,-6.282437738036606e-06,1.9134635925292969,0.49652417600154874
285274,0.0,0.0,-8.034642848997465e-06,1.9504297375679016,0.5600375652313232
285408,0.0,0.0,-6.17179216533259e-06,1.891754388809204,0.5119447946548462
285543,0.0,0.0,-4.764097400311584e-06,1.940503764152527,0.4718186467885971
285689,0.0,0.0,-7.138137608819761e-06,1.8651091694831847,0.44580548703670503
285837,0.0,0.0,-4.471928940574799e-06,1.9323837757110596,0.4430334359407425
285996,0.0,0.0,-6.336196031497821e-06,1.840652549266815,0.4197470903396606
286155,0.0,0.0,-9.038855819198943e-06,1.835671353340149,0.4382467895746231
286324,0.0,0.0,-5.236713002432225e-06,1.7776453256607057,0.4028052091598511
286471,0.0,0.0,-7.2245200726683835e-06,1.8191227674484254,0.5113978445529938
286647,0.0,0.0,-5.075035566903807e-06,1.6737914323806762,0.44483262598514556
286946,0.0,0.0,-4.488314368700231e-06,0.8140097200870514,0.33904215693473816
287122,0.0,0.0,-3.988069801152961e-06,1.7878088474273681,0.3799956411123276
287305,0.0,0.0,-4.731866272322804e-06,1.835436463356018,0.40052094161510465
287747,0.0,0.0,-2.5132065616162435e-06,1.1481070518493652,0.1892055332660675
287912,0.0,0.0,-2.0992266712482887e-06,1.8653151035308837,0.45967900156974795
288087,0.0,0.0,-4.281155571561612e-06,1.822099781036377,0.43568356335163116
288239,0.0,0.0,-6.605405769732897e-06,1.9154680490493774,0.5492031276226044
288394,0.0,0.0,-5.8438321559606266e-06,1.7928684949874878,0.4346073269844055
288540,0.0,0.0,-6.46534474242344e-06,1.9013663530349731,0.4603988856077194
288707,0.0,0.0,-4.260100322994731e-06,1.8417806386947633,0.44498289823532106
288872,0.0,0.0,-4.050490223761472e-06,1.8080759048461914,0.4325506418943405
289041,0.0,0.0,-6.2219825395004594e-06,1.7707951307296752,0.4256433337926865
289202,0.0,0.0,-5.45427215286054e-06,1.9147595167160034,0.4627626150846481
289345,0.0,0.0,-7.829410935755732e-06,1.883292818069458,0.4562558472156525
289507,0.0,0.0,-4.700054560657918e-06,1.877503764629364,0.44005326330661776
289811,0.0,0.0,-4.567582877257337e-07,1.2722302436828614,0.2168121322989464
289965,0.0,0.0,-3.9831124581724e-06,1.802459478378296,0.4509470909833908
290146,0.0,0.0,-6.594542082893895e-06,1.7659870862960816,0.3927750617265701
290304,0.0,0.0,-6.308696481482912e-06,1.8407192468643188,0.44363502860069276
290471,0.0,0.0,-6.608294938814652e-06,1.7066203355789185,0.45416493713855743
290612,0.0,0.0,-6.099413849369739e-06,1.8498420000076294,0.417305788397789
290764,0.0,0.0,-8.304440507345135e-06,1.8864816784858705,0.49328793287277223
291060,0.0,0.0,-2.7076525611846592e-06,1.358303678035736,0.19725999385118484
291371,0.0,0.0,-1.0916622500189987e-06,1.2510180473327637,0.23894975632429122
291543,0.0,0.0,-2.5460737660409904e-06,1.7415058135986328,0.4195909649133682
291696,0.0,0.0,-5.579893036156136e-06,1.7379430532455444,0.45821731686592104
291845,0.0,0.0,-6.0401097499607205e-06,1.8430521011352539,0.4522983580827713
292006,0.0,0.0,-4.601301628781584e-06,1.8529444932937622,0.5076307475566864
292166,0.0,0.0,-5.9270486303830696e-06,1.654304039478302,0.43652118742465973
292374,0.0,0.0,-3.7578254826087233e-06,1.7239806175231933,0.4158724218606949
292521,0.0,0.0,-6.867705462809681e-06,1.8974375009536744,0.45229852199554443
292687,0.0,0.0,-3.828462016741696e-06,1.799949586391449,0.47398159503936765
292865,0.0,0.0,-2.635983699406097e-06,1.7826202869415284,0.3996804416179657
292999,0.0,0.0,-6.325517628624766e-06,1.9309324026107788,0.5483021974563599
293160,0.0,0.0,-5.913928427503379e-06,1.8248206615447997,0.444094517827034
293313,0.0,0.0,-6.77789938663409e-06,1.6989731311798095,0.4483847677707672
293625,0.0,0.0,-1.3498116373966695e-06,1.3573649287223817,0.30311172306537626
293833,0.0,0.0,-2.6574372697041327e-06,1.8005712151527404,0.3812218964099884
294266,0.0,0.0,-3.985600528721989e-06,0.9760252237319946,0.24869852513074875
294401,0.0,0.0,-7.156036065225635e-06,1.8665764212608338,0.49281766414642336
294561,0.0,0.0,-3.929113358935865e-06,1.8249289751052857,0.4741621434688568
294736,0.0,0.0,-3.896418353122044e-06,1.7378045558929442,0.4180715560913086
294925,0.0,0.0,-5.6453181855431465e-06,1.8078571438789368,0.3795726031064987
295086,0.0,0.0,-5.899712311929761e-06,1.8463929891586304,0.42508635818958285
295243,0.0,0.0,-6.832394967659639e-06,1.853184986114502,0.4867218852043152
295397,0.0,0.0,-3.968250041452848e-06,1.824281358718872,0.4992081731557846
295568,0.0,0.0,-6.339944957289845e-06,1.7630112528800965,0.4023523688316345
295727,0.0,0.0,-5.292559085035009e-06,1.8048323392868042,0.4096440523862839
295879,0.0,0.0,-3.965251266890846e-06,1.7932246923446655,0.4730669230222702
296035,0.0,0.0,-4.626513307925961e-06,1.7934528589248657,0.4382585436105728
296172,0.0,0.0,-6.739713086290067e-06,1.910776138305664,0.4685161948204041
296355,0.0,0.0,-2.5514556426742275e-06,1.8536975145339967,0.41973617374897004
296522,0.0,0.0,-6.265659561677239e-06,1.8212705373764038,0.4270793110132217
296688,0.0,0.0,-6.181610419275785e-06,1.8493157386779786,0.41224169731140137
296849,0.0,0.0,-4.552729855333837e-06,1.78715980052948,0.4333917796611786
297017,0.0,0.0,-5.844626059570146e-06,1.8118358850479126,0.46364241242408755
297156,0.0,0.0,-4.632490833955671e-06,1.8715109825134277,0.5239614069461822
297354,0.0,0.0,-5.72009018924291e-06,1.7420867562294007,0.4197543889284134
297553,0.0,0.0,-3.5616440854369102e-06,1.7352697849273682,0.42992589473724363
297705,0.0,0.0,-4.263899887746447e-06,1.828337848186493,0.4175484776496887
297877,0.0,0.0,-7.582775333503378e-06,1.670249843597412,0.3879939138889313
298028,0.0,0.0,-3.844987037382452e-06,1.7810865640640259,0.4741073489189148
298340,0.0,0.0,-3.0431893378590757e-06,0.9488354563713074,0.23899391442537307
298499,0.0,0.0,-5.091029115078527e-06,1.8602993488311768,0.432024210691452
298815,0.0,0.0,-3.138665078949998e-07,1.1196026802062988,0.318285807967186
299009,0.0,0.0,-4.536320092540791e-06,1.8460129976272583,0.40147742033004763
299182,0.0,0.0,-5.622786932235613e-06,1.7725806474685668,0.41696307957172396
299469,0.0,0.0,-1.3025750398298896e-07,0.898468840122223,0.2264355257153511
299907,0.0,0.0,-3.009945976373274e-06,0.6394042372703552,0.19495213329792022
300069,0.0,0.0,-4.23617141223076e-06,1.8481153488159179,0.47801471650600436
300214,0.0,0.0,-6.135042973198779e-06,1.859704566001892,0.4607133150100708
300359,0.0,0.0,-9.357781993912796e-06,1.9142436027526855,0.4739892244338989
300550,0.0,0.0,-3.271435167562231e-06,1.7615947723388672,0.3832163631916046
300685,0.0,0.0,-5.606150227777107e-06,1.9711842298507691,0.528484708070755
300836,0.0,0.0,-3.5418343372839446e-06,1.8101820349693298,0.46498329639434816
301134,0.0,0.0,-3.7737213347099894e-06,0.952431058883667,0.2626197963953018
301298,0.0,0.0,-2.9214819562639605e-06,1.816280460357666,0.46692938506603243
301467,0.0,0.0,-5.4579188940806486e-06,1.9117480635643005,0.4480439066886902
301622,0.0,0.0,-5.2347150614195925e-06,1.853607177734375,0.4452195972204208
301767,0.0,0.0,-6.903238556787983e-06,1.9010746955871582,0.45914524495601655
302071,0.0,0.0,-1.8420911665373296e-06,0.9216159582138062,0.30892591178417206
302227,0.0,0.0,-2.787645360058377e-06,1.7732109546661377,0.43136319518089294
302380,0.0,0.0,-4.667363597832264e-06,1.730930757522583,0.45176895558834074
302701,0.0,0.0,1.6744210341812505e-06,1.3624812126159669,0.1961788132786751
302984,0.0,0.0,-5.565663968809531e-06,0.9603323578834534,0.28731057345867156
303367,0.0,0.0,-2.9043414542684333e-06,0.7137135744094849,0.2077766478061676
303656,0.0,0.0,-1.1774041857037787e-06,1.3164764046669006,0.25924413800239565
303819,0.0,0.0,-4.819828468782816e-06,1.7182517528533936,0.44899135231971743
304267,0.0,0.0,-7.356899580202026e-07,0.9775146901607513,0.2111959934234619
304420,0.0,0.0,-4.238524542188315e-06,1.7161590576171875,0.47416314482688904
304755,0.0,0.0,-2.0883981619590486e-06,1.2553099870681763,0.2096496194601059
305047,0.0,0.0,-3.161484812608251e-07,0.9115390181541443,0.3391057938337326
305418,0.0,0.0,-1.429222308502176e-06,0.8533561825752258,0.2585478276014328
305583,0.0,0.0,-4.283994428533333e-06,1.695661449432373,0.4312905937433243
305720,0.0,0.0,-8.000363891369489e-06,1.865030014514923,0.46081980466842654
306115,0.0,0.0,-1.731578430508307e-06,0.7730459570884705,0.21670141369104384
306268,0.0,0.0,-7.559533355561143e-06,1.9195029973983764,0.5158490478992462
306432,0.0,0.0,-6.126738387024488e-06,1.8613754510879517,0.46659148633480074
306603,0.0,0.0,-3.9061377492544125e-06,1.8883726000785828,0.42409895062446595
307031,0.0,0.0,-6.579445971510722e-06,0.579637098312378,0.2145361453294754
307199,0.0,0.0,-3.0994229149428064e-06,1.7712582111358643,0.4380003362894058
307368,0.0,0.0,-3.0088527978477943e-06,1.779036045074463,0.46016116440296173
307549,0.0,0.0,-4.556535730415589e-06,1.8679818272590638,0.41607131659984586
307704,0.0,0.0,-6.192074846467222e-06,1.8757894039154053,0.47029236853122713
307862,0.0,0.0,-3.3052450817194766e-06,1.7826958894729614,0.49808464348316195
308305,0.0,0.0,2.535088799504592e-06,0.7494913101196289,0.18340686559677125
308470,0.0,0.0,-6.5855144555371226e-06,1.7484341859817505,0.49911736249923705
308616,0.0,0.0,-8.7005851696631e-06,1.8759725093841553,0.5033632755279541
308906,0.0,0.0,-1.900764942774913e-06,1.4905078411102295,0.26197533309459686
309078,0.0,0.0,-3.1737208757931513e-06,1.7724477052688599,0.4182368487119675
309273,0.0,0.0,-4.509144469011517e-06,1.8072407484054565,0.46682690680027006
309444,0.0,0.0,-6.172634584800107e-06,1.8373990058898926,0.4251116454601288
309613,0.0,0.0,-4.952305198457907e-06,1.7229992151260376,0.4451060712337494
309811,0.0,0.0,-2.182843402920298e-06,1.8422056555747985,0.3471334487199783
309982,0.0,0.0,-6.875337908240908e-06,1.8799966812133788,0.4422075480222702
310179,0.0,0.0,-3.7507770514366713e-06,1.6298077583312989,0.43716361224651334
310465,0.0,0.0,-2.722297085711034e-06,1.3037467002868652,0.245206843316555
310630,0.0,0.0,-7.43052248708409e-06,1.6617001295089722,0.45373042225837706
310824,0.0,0.0,-5.655161038475853e-06,1.8275227546691895,0.39384203851222993
310974,0.0,0.0,-5.042995846338272e-06,1.8017628192901611,0.49793424010276793
311129,0.0,0.0,-7.767165266159282e-06,1.765600323677063,0.4707809567451477
311294,0.0,0.0,-4.529058335123182e-06,1.8584998846054077,0.404963293671608
311457,0.0,0.0,-5.0509322662151135e-06,1.7669933915138245,0.4406293988227844
311937,0.0,0.0,-3.7002485441917086e-06,0.949309355020523,0.16400951743125916
312118,0.0,0.0,-4.1750680765062494e-06,1.8639498829841614,0.4429024875164032
312280,0.0,0.0,-5.9739671002034814e-06,1.7832879424095154,0.4405186265707016
312445,0.0,0.0,-6.718449901654821e-06,1.7375256776809693,0.4226520389318466
312625,0.0,0.0,-6.739260754784482e-06,1.8218833923339843,0.4455894738435745
312909,0.0,0.0,-1.7837676445253691e-06,1.327527403831482,0.25458923578262327
313214,0.0,0.0,8.467349061902496e-07,1.3294482469558715,0.23032543808221817
313529,0.0,0.0,-1.6615073263892555e-06,1.0268452644348145,0.2870240807533264
313844,0.0,0.0,3.342390733962475e-07,1.4679159760475158,0.21431866586208342
314139,0.0,0.0,-4.229773639963241e-06,0.9251180529594422,0.2683787256479263
314349,0.0,0.0,-4.875522949987498e-06,1.6839473247528076,0.38100649118423463
314504,0.0,0.0,-6.585847544471335e-06,1.8665906190872192,0.5001297175884247
314790,0.0,0.0,-2.7129604461606504e-06,0.9275488913059234,0.3116278648376465
315065,0.0,0.0,-1.3358327464629837e-06,1.020202398300171,0.3535830169916153
315227,0.0,0.0,-7.125433455712482e-06,1.7773453712463378,0.4866752207279205
315369,0.0,0.0,-5.579626812846073e-06,1.8852190971374512,0.5311530888080597
315667,0.0,0.0,-1.98414788314949e-06,0.9046334028244019,0.34516309201717377
315836,0.0,0.0,-4.549394398623008e-06,1.72234947681427,0.4222488969564438
316006,0.0,0.0,-6.3323598624265285e-06,1.7308024168014526,0.45207737684249877
316313,0.0,0.0,-3.618358960011392e-06,0.8273660063743591,0.21816812455654144
316519,0.0,0.0,-6.588653718608839e-06,1.6372878074645996,0.33521804213523865
316682,0.0,0.0,-5.246931621627482e-06,1.801308274269104,0.4431990057229996
316831,0.0,0.0,-3.3256766982958654e-06,1.905682921409607,0.510052627325058
316983,0.0,0.0,-7.576641314699372e-06,1.8204501509666442,0.5117731392383575
317265,0.0,0.0,-8.623620004755139e-07,1.1221998929977417,0.21615747958421708
317409,0.0,0.0,-4.227926572752949e-06,1.8357171773910523,0.4730998367071152
317576,0.0,0.0,-5.39993407357997e-06,1.875899076461792,0.45971067547798156
317754,0.0,0.0,-6.00597110178569e-06,1.7769041061401367,0.4251225084066391
317935,0.0,0.0,-5.700938629615848e-06,1.793911099433899,0.3664479285478592
318110,0.0,0.0,-5.049540183676981e-06,1.67752206325531,0.38731956481933594
318256,0.0,0.0,-1.0639274114510044e-05,1.7991789340972901,0.46870929598808286
318432,0.0,0.0,-4.822530105741407e-06,1.7594035983085632,0.4761705994606018
318872,0.0,0.0,-2.339097659387335e-06,1.0293334603309632,0.1868573769927025
319024,0.0,0.0,-6.946718582412359e-06,1.7793569326400758,0.45137967765331266
319175,0.0,0.0,-4.0748779767341144e-06,1.924416422843933,0.44887854158878326
319354,0.0,0.0,-4.0554904799705586e-06,1.7636735439300537,0.3966826617717743
319658,0.0,0.0,1.5559897690309298e-07,1.28439519405365,0.2681139409542084
319810,0.0,0.0,-7.993243582404829e-06,1.8064118385314942,0.4566788524389267
320016,0.0,0.0,-3.892453577236665e-06,1.5908108830451966,0.4023111701011658
320310,0.0,0.0,-2.7857574536938045e-06,0.9506577134132386,0.40330480635166166
320486,0.0,0.0,-5.6342323176750145e-06,1.8615366220474243,0.4375599682331085
320639,0.0,0.0,-5.310622096033057e-06,1.7793554782867431,0.4961736649274826
320807,0.0,0.0,-2.5703638925733683e-06,1.8438657522201538,0.44732804596424103
321128,0.0,0.0,7.771975589321301e-07,0.9473926365375519,0.28252348899841306
321281,0.0,0.0,-5.673389796001516e-06,1.8000309467315674,0.5010261058807373
321451,0.0,0.0,-5.533522133305268e-06,1.7613085150718688,0.44705823361873626
321624,0.0,0.0,-5.30967492977652e-06,1.7210426330566406,0.4158224552869797
321823,0.0,0.0,-1.2268310825902517e-06,1.4248273611068725,0.3292467176914215
321984,0.0,0.0,-6.200621396601491e-06,1.8312673568725586,0.48103702664375303
322135,0.0,0.0,-5.163701452914893e-06,1.8369194269180298,0.46841776072978974
322323,0.0,0.0,-7.38992177957698e-06,1.7300705909729004,0.3966010928153992
322489,0.0,0.0,-4.6189728635681606e-06,1.72716943025589,0.45626410841941833
322653,0.0,0.0,-6.4151649866062145e-06,1.783834171295166,0.4913197010755539
322813,0.0,0.0,-5.910359428185075e-06,1.74856436252594,0.49104410111904145
323116,0.0,0.0,-4.78912872949877e-06,1.400775396823883,0.268357115983963
323279,0.0,0.0,-6.091776492667123e-06,1.7759172201156617,0.5000448882579803
323436,0.0,0.0,-7.330489006562857e-06,1.7560564279556274,0.48936737775802613
323587,0.0,0.0,-7.684921752115769e-06,1.7725813865661622,0.47936923801898956
323737,0.0,0.0,-7.108004950850955e-06,1.850057053565979,0.4797789931297302
323925,0.0,0.0,-5.304024017505071e-06,1.8070974111557008,0.37801616787910464
324126,0.0,0.0,-4.072785689857028e-06,1.7061614513397216,0.4037634998559952
324415,0.0,0.0,2.9963088621798308e-06,0.9983204364776611,0.24389075189828874
324569,0.0,0.0,-5.643980966851814e-06,1.8897178649902344,0.49758883416652677
324729,0.0,0.0,-4.372569316046793e-06,1.8165676593780518,0.4762007623910904
324917,0.0,0.0,-6.204937130860344e-06,1.7646639108657838,0.4591422021389008
325083,0.0,0.0,-6.193100483642411e-06,1.873348844051361,0.4559594005346298
325263,0.0,0.0,-6.72866442528175e-06,1.766549527645111,0.464940732717514
325392,0.0,0.0,-8.08472932476434e-06,1.8923827409744263,0.48741261661052704
325534,0.0,0.0,-5.006082999159389e-06,1.851831316947937,0.48601727187633514
325713,0.0,0.0,-5.662342849177548e-06,1.5637159824371338,0.43300186693668363
325867,0.0,0.0,-4.255588930845988e-06,1.7375680208206177,0.4574248790740967
326011,0.0,0.0,-9.43336258387717e-06,1.8631130456924438,0.49137854278087617
326159,0.0,0.0,-4.073063772125352e-06,1.8679322481155396,0.44662296772003174
326324,0.0,0.0,-6.4525788047831155e-06,1.8691277623176574,0.4498873084783554
326506,0.0,0.0,-4.7044178970168105e-06,1.839529776573181,0.4448226183652878
326648,0.0,0.0,-5.958407396633447e-06,1.8819508314132691,0.489760759472847
326800,0.0,0.0,-6.418436510102765e-06,1.857466745376587,0.4629258871078491
326979,0.0,0.0,-4.200405635401694e-06,1.5625952005386352,0.46494951844215393
327154,0.0,0.0,-8.357408648862475e-06,1.93364075422287,0.5054150521755219
327315,0.0,0.0,-5.188903614339324e-06,1.8595167875289917,0.45852055549621584
