step,advantage,clamp_ratio,rl_loss,auto_loss
448742,0.0,0.0,-1.2974704086780549,1.7108298659324646,3.789352747797966
449179,0.0,0.0,-2.0646761804819107,1.71672580242157,1.8050530761480332
449598,0.0,0.0,-1.503622543811798,1.7165196299552918,1.6940596878528595
450061,0.0,0.0,-1.5683731317520142,1.6922277331352233,3.969700115919113
450541,0.0,0.0,-1.4871173620223999,1.6778337359428406,1.2738165497779845
450982,0.0,0.0,-1.5591803073883057,1.7032881736755372,2.690402513742447
451395,0.0,0.0,-1.2867604494094849,1.7620689749717713,3.0610799103975297
451833,0.0,0.0,-1.5261612415313721,1.7304482460021973,2.3760023713111877
452250,0.0,0.0,-1.8138714492321015,1.7481073141098022,4.116333311796188
452727,0.0,0.0,-1.3857182145118714,1.7156343579292297,1.8610126495361328
453157,0.0,0.0,-1.58628249168396,1.7201801180839538,2.8541687965393066
453589,0.0,0.0,-1.7642589509487152,1.6982844591140747,1.551983317732811
454019,0.0,0.0,-1.6271530032157897,1.7211433172225952,2.0367224156856536
454502,0.0,0.0,-1.1974880494177342,1.6993763089179992,4.079689508676529
454949,0.0,0.0,-1.5103644549846649,1.7097270011901855,2.4548438400030137
455381,0.0,0.0,-1.3828699231147765,1.73304283618927,2.82741739153862
455826,0.0,0.0,-1.6909462347626687,1.718852710723877,3.5515051603317263
456270,0.0,0.0,-1.6607128858566285,1.7061100840568542,2.9776048183441164
456675,0.0,0.0,-1.1852101325988769,1.7151635527610778,2.4833755075931547
457094,0.0,0.0,-1.3644755244255067,1.679347848892212,2.037311005592346
457649,0.0,0.0,-1.8814050793647765,1.591468632221222,3.2590862184762956
458336,0.0,0.0,-1.3711102485656739,1.603540873527527,4.212075525522232
458808,0.0,0.0,-1.4222653418779374,1.7729809641838075,17.01964440345764
459258,0.0,0.0,-1.828762710094452,1.6809619307518004,2.7269299387931825
459826,0.0,0.0,-0.4220055494457483,1.6610209941864014,4.403781121969223
460277,0.0,0.0,-1.3889395654201508,1.6972468137741088,12.702493125200272
460802,0.0,0.0,-1.3441455334424972,1.6300561428070068,5.190007147192955
461229,0.0,0.0,-1.362524638324976,1.7272382020950316,8.076590251922607
461708,0.0,0.0,-1.6700825929641723,1.674419903755188,5.3580452591180805
462109,0.0,0.0,-1.484757947921753,1.7245507955551147,1.1676015943288802
462540,0.0,0.0,-1.4934325098991394,1.6708144426345826,2.7073369681835175
462968,0.0,0.0,-1.61293922662735,1.652371919155121,1.4435601830482483
463435,0.0,0.0,-1.2407536387443543,1.6508397459983826,2.8818229496479035
463969,0.0,0.0,-1.6446907818317413,1.6636435866355896,1.3740841954946519
464365,0.0,0.0,-1.4703097939491272,1.6805625796318053,3.4546536266803742
464877,0.0,0.0,-0.8562798228114843,1.638427734375,2.34772469997406
465298,0.0,0.0,-1.7222451120615005,1.7025102138519288,2.3200088679790496
465852,0.0,0.0,-1.4150014072656631,1.6693183422088622,3.104773473739624
466249,0.0,0.0,-1.4835498213768006,1.7894782185554505,6.895106780529022
466716,0.0,0.0,-1.5408962666988373,1.7083405375480651,0.9825932800769805
467142,0.0,0.0,-1.518983280658722,1.7054688453674316,1.9426313251256944
467577,0.0,0.0,-1.5955470621585846,1.70609393119812,1.8132272243499756
467975,0.0,0.0,-1.5819969117641448,1.7035938024520874,1.792182919383049
468497,0.0,0.0,-2.186899095773697,1.633137547969818,3.94880191385746
468923,0.0,0.0,-1.537865197658539,1.727913773059845,1.508816161751747
469331,0.0,0.0,-1.6180147290229798,1.7541319847106933,7.749045604467392
469766,0.0,0.0,-1.7747839987277985,1.6814732909202577,1.862062293291092
470210,0.0,0.0,-1.2442944049835205,1.7146585941314698,9.594339853525161
470682,0.0,0.0,-1.1099274888634683,1.739743709564209,4.2342865586280825
471130,0.0,0.0,-1.1082596957683564,1.6717544555664063,1.6878150045871734
471553,0.0,0.0,-1.516509824991226,1.7228781938552857,2.0833821654319764
471979,0.0,0.0,-1.491961455345154,1.72301127910614,3.7183399200439453
472526,0.0,0.0,-1.7827632933855058,1.594083595275879,7.266431117057801
472970,0.0,0.0,-1.2307474911212921,1.6673483014106751,2.970468294620514
473531,0.0,0.0,-1.9094322741031646,1.6782053112983704,2.4807262271642685
473957,0.0,0.0,-1.4955767691135406,1.7603116750717163,2.342337244749069
474358,0.0,0.0,-1.3988702833652495,1.7599072217941285,2.406909155845642
474785,0.0,0.0,-1.4915739446878433,1.6801271557807922,2.836595806479454
475207,0.0,0.0,-1.4223586440086364,1.6972480058670043,2.2843971490859984
475636,0.0,0.0,-1.4064380168914794,1.7165769815444947,1.784006878733635
476092,0.0,0.0,-1.3818488776683808,1.7475426912307739,4.453041064739227
476507,0.0,0.0,-1.3916764318943025,1.7684553503990172,1.0760214418172835
476920,0.0,0.0,-0.8860909342765808,1.6919352054595946,3.2587844908237455
477382,0.0,0.0,-1.241806983202696,1.7142242550849915,2.741665059328079
477836,0.0,0.0,-1.7354641675949096,1.732275915145874,2.8843524515628816
478395,0.0,0.0,-2.1158577382564543,1.6835627436637879,6.042980849742889
478850,0.0,0.0,-1.364800351858139,1.7034577250480651,1.7997787237167358
479277,0.0,0.0,-1.7705479502677917,1.711228859424591,2.391255033016205
479700,0.0,0.0,-1.6993592917919158,1.7179823756217956,3.558609110116959
480117,0.0,0.0,-1.6756410360336305,1.7152309536933898,4.063978201150894
480587,0.0,0.0,-1.472299063205719,1.6976255893707275,1.2767641931772231
481121,0.0,0.0,-0.16431970596313478,1.7504032969474792,3.1165667325258255
481585,0.0,0.0,-1.5670331776142121,1.7315418720245361,2.6906304866075517
482033,0.0,0.0,-1.5383729457855224,1.7184374451637268,2.159521681070328
482483,0.0,0.0,-1.5968994855880738,1.7260302186012269,4.265543538331985
482875,0.0,0.0,-1.392978934943676,1.7568943738937377,3.2592220187187193
483317,0.0,0.0,-1.4174699425697326,1.7170411467552185,1.6370489746332169
483755,0.0,0.0,-1.4292829751968383,1.726086175441742,2.0047118306159972
484185,0.0,0.0,-1.4371428430080413,1.7484905481338502,1.9820408463478087
484649,0.0,0.0,-1.174515861272812,1.7077523708343505,3.5848874777555464
485137,0.0,0.0,-1.706180825829506,1.7061517119407654,0.8353527992963791
485611,0.0,0.0,-1.6414617985486983,1.7109046459197998,3.6910979807376862
486062,0.0,0.0,-1.5338936030864716,1.6999634385108948,3.396759033203125
486492,0.0,0.0,-1.5930407166481018,1.6762467622756958,2.8518234342336655
486932,0.0,0.0,-1.5010327339172362,1.6794616460800171,2.771181917190552
487431,0.0,0.0,-0.9958047555759549,1.7098872542381287,1.2786199897527695
487871,0.0,0.0,-1.3793238699436188,1.69761461019516,3.139213639497757
488312,0.0,0.0,-1.1971792057156563,1.7349125027656556,1.908985462784767
488773,0.0,0.0,-1.364180502295494,1.7324061393737793,3.5305900305509565
489257,0.0,0.0,-1.4109661996364593,1.7265615463256836,3.6938419580459594
489679,0.0,0.0,-1.2426101088523864,1.7725217461585998,3.095086854696274
490084,0.0,0.0,-1.4148560464382172,1.7475995421409607,2.4432754039764406
490502,0.0,0.0,-1.342234992980957,1.6861029148101807,1.996621024608612
490938,0.0,0.0,-1.4551207661628722,1.6968185901641846,3.0933273911476133
491366,0.0,0.0,-1.3687992990016937,1.7135223627090455,1.2494634330272674
491793,0.0,0.0,-1.5953285455703736,1.730824637413025,2.3957084149122236
492197,0.0,0.0,-1.4453286141157151,1.7517397165298463,1.2759217143058776
492681,0.0,0.0,-1.4485156536102295,1.6942708969116211,3.7577855348587037
493103,0.0,0.0,-1.4480798542499542,1.7214926123619079,1.407591199874878
493557,0.0,0.0,-1.3539939045906066,1.6931081056594848,2.664262956380844
494025,0.0,0.0,-1.542202228307724,1.6606096029281616,2.066220813989639
494553,0.0,0.0,-1.6020577669143676,1.6722553610801696,4.186518687009811
494956,0.0,0.0,-1.0733346164226532,1.7667841553688048,2.053372287750244
495360,0.0,0.0,-1.3039607107639313,1.7799827218055726,2.8806253731250764
495851,0.0,0.0,-1.5732414662837981,1.6559928417205811,6.627325785160065
496274,0.0,0.0,-1.4550528466701507,1.6783548951148988,3.426469534635544
496714,0.0,0.0,-1.78471582531929,1.7050637125968933,2.360151892900467
497300,0.0,0.0,-1.1209597051143647,1.6952078700065614,5.889262044429779
497713,0.0,0.0,-1.733555543422699,1.7668514013290406,3.1830340325832367
498117,0.0,0.0,-1.6054092526435852,1.718096387386322,4.915365469455719
498541,0.0,0.0,-1.4093362271785737,1.6906850934028625,2.528941756486893
498992,0.0,0.0,-1.7848843932151794,1.6344890475273133,5.868828248977661
499453,0.0,0.0,-1.3147482395172119,1.6681045055389405,2.4828879833221436
499914,0.0,0.0,-1.7267729759216308,1.7144573092460633,2.421648007631302
500340,0.0,0.0,-1.7821419477462768,1.7223169803619385,3.048908996582031
500763,0.0,0.0,-1.413948905467987,1.7115445613861084,1.745845440030098
501236,0.0,0.0,-1.613300883769989,1.7012648344039918,9.018505889177323
501683,0.0,0.0,-1.3586044609546661,1.7266964673995973,2.7966878354549407
502126,0.0,0.0,-1.6787376523017883,1.6702014803886414,2.5329288244247437
502591,0.0,0.0,-1.1496722370386123,1.6900208830833434,6.913914620876312
503151,0.0,0.0,-2.220375528931618,1.6989823579788208,9.226166889071465
503575,0.0,0.0,-1.3185567080974578,1.7419361829757691,2.136257588863373
503992,0.0,0.0,-1.3488769292831422,1.7115290880203247,0.9273546814918519
504449,0.0,0.0,-1.3441285490989685,1.7018343448638915,3.116464814543724
505034,0.0,0.0,-2.2691454529762267,1.6510412573814393,2.7656175673007963
505457,0.0,0.0,-1.1243902623653412,1.7641332387924193,2.655826583504677
505861,0.0,0.0,-1.626764702796936,1.7205842971801757,2.4464832544326782
506307,0.0,0.0,-1.2836149394512177,1.6971725821495056,5.903819507360458
506759,0.0,0.0,-1.4996377587318421,1.686034655570984,4.082014343142509
507226,0.0,0.0,-1.6459271311759949,1.6521556377410889,4.427946439385414
507697,0.0,0.0,-1.7252368688583375,1.669995629787445,13.049224704504013
508155,0.0,0.0,-1.485046637058258,1.6613404512405396,5.780201530456543
508566,0.0,0.0,-1.340308314561844,1.7035540103912354,1.854716557264328
508982,0.0,0.0,-1.480246090888977,1.7258309364318847,2.052502703666687
509398,0.0,0.0,-1.4103808045387267,1.7283725976943969,2.722647261619568
509802,0.0,0.0,-1.231268721818924,1.6679080247879028,1.0272040486335754
510209,0.0,0.0,-1.42021986246109,1.7278283953666687,2.086221385002136
510630,0.0,0.0,-1.4563288569450379,1.7149505138397216,1.23498295545578
511047,0.0,0.0,-1.5283141016960144,1.7264759421348572,0.7752339482307434
511503,0.0,0.0,-1.550632071495056,1.7190680146217345,13.696418178081512
511914,0.0,0.0,-1.607217511534691,1.7457048416137695,2.3548890471458437
512339,0.0,0.0,-1.6252254128456116,1.742300069332123,2.053359478712082
512781,0.0,0.0,-1.123433020710945,1.7033270001411438,2.148871910572052
513203,0.0,0.0,-1.463512361049652,1.546146309375763,8.622464883327485
513642,0.0,0.0,-1.69463672041893,1.7193480134010315,1.5231902062892915
514195,0.0,0.0,-1.6867864310741425,1.6417556047439574,7.885138988494873
514611,0.0,0.0,-1.5207241594791412,1.7454509139060974,2.401303416490555
515072,0.0,0.0,-1.1274487987160682,1.7586448907852172,2.761499285697937
515760,0.0,0.0,-0.7236137203872204,1.6741543650627135,10.758505094051362
516198,0.0,0.0,-1.3691595315933227,1.6802303433418273,2.486190375685692
516708,0.0,0.0,-1.4205160200595857,1.6802684307098388,1.491555991768837
517098,0.0,0.0,-1.471187525987625,1.7458250403404236,1.099695974588394
517546,0.0,0.0,-1.7142130225896834,1.719688642024994,1.8703904151916504
517957,0.0,0.0,-1.600266706943512,1.7252045154571534,1.817394733428955
518390,0.0,0.0,-1.5933024764060975,1.7248769044876098,3.0320512115955354
518938,0.0,0.0,-1.5870825350284576,1.6508487820625306,2.895386791229248
519354,0.0,0.0,-1.5370158553123474,1.7347201585769654,1.5630057871341705
519794,0.0,0.0,-1.5288837194442748,1.6878108382225037,4.0357781708240505
520213,0.0,0.0,-1.610211318731308,1.6922078847885131,2.379487207531929
520648,0.0,0.0,-1.4635323196649552,1.706479513645172,1.6034868240356446
521109,0.0,0.0,-1.3977471079677344,1.7183874249458313,0.6497695028781891
521545,0.0,0.0,-1.5570652425289153,1.7096540093421937,8.637960839271546
521952,0.0,0.0,-1.6321019768714904,1.7396089553833007,1.685875016450882
522351,0.0,0.0,-1.4172190457582474,1.7164069771766663,1.8751364529132843
522790,0.0,0.0,-1.8286601960659028,1.6811474680900573,3.2720601707696915
523238,0.0,0.0,-1.6959283709526063,1.6984650373458863,2.193818932771683
523721,0.0,0.0,-1.5307882606983185,1.728027629852295,2.6567419350147246
524152,0.0,0.0,-1.5308210849761963,1.7287990212440492,5.201785504817963
524596,0.0,0.0,-1.5817266166210175,1.6765844106674195,2.402600634098053
525035,0.0,0.0,-1.446587511897087,1.6965418219566346,2.9974908351898195
525667,0.0,0.0,-0.9451353400945663,1.6352035760879517,8.302750134468079
526087,0.0,0.0,-1.473091596737504,1.699610424041748,3.1281174778938294
526512,0.0,0.0,-1.402208960056305,1.6798589706420899,1.941799259185791
526962,0.0,0.0,-1.3467612624168397,1.7486619234085083,4.096090388298035
527375,0.0,0.0,-1.4771603226661683,1.6988858342170716,2.0736314207315445
527819,0.0,0.0,-1.653632390499115,1.6758970379829408,1.905779141187668
528237,0.0,0.0,-1.3953700184822082,1.6825765728950501,3.606402963399887
528675,0.0,0.0,-1.4009591668844223,1.694075918197632,1.296544972062111
529109,0.0,0.0,-1.4414974331855774,1.7205140590667725,2.7063428699970244
529670,0.0,0.0,-1.0110773460939526,1.6878998517990111,2.591453766822815
530098,0.0,0.0,-1.5783304810523986,1.7675821423530578,7.453206777572632
530561,0.0,0.0,-1.533559376001358,1.7136482000350952,2.882574850320816
531019,0.0,0.0,-1.1670567870140076,1.712779688835144,5.0861769914627075
531560,0.0,0.0,-0.21747509762644768,1.680073118209839,8.040637946128845
531993,0.0,0.0,-1.2161085844039916,1.7176134824752807,4.274597761034966
532442,0.0,0.0,-1.48835991024971,1.707412326335907,4.03653946518898
532860,0.0,0.0,-1.4928083658218383,1.722470462322235,3.048009452223778
533295,0.0,0.0,-1.455203151702881,1.731786274909973,1.9035966455936433
533738,0.0,0.0,-1.4915178686380386,1.72316974401474,1.675297960639
534175,0.0,0.0,-1.2928716331720351,1.7081570029258728,2.0141634196043015
534590,0.0,0.0,-1.7521513462066651,1.725580132007599,2.179948943853378
535026,0.0,0.0,-1.123651820421219,1.7284404993057252,2.6014257460832595
535478,0.0,0.0,-1.977996551990509,1.6798685193061829,0.5574169248342514
535895,0.0,0.0,-1.512839490175247,1.7349727869033813,0.7591782152652741
536310,0.0,0.0,-1.7464292824268342,1.6905802369117737,4.861890250444413
536769,0.0,0.0,-1.7859128534793853,1.6567339301109314,3.7914324045181274
537210,0.0,0.0,-1.6401625514030456,1.7423109650611877,0.7427508473396301
537700,0.0,0.0,-2.6797864377498626,1.6047759056091309,2.8562238574028016
538171,0.0,0.0,-1.5798800587654114,1.75938081741333,2.2087400197982787
538670,0.0,0.0,-1.387642067670822,1.6654170989990233,3.445370543003082
539145,0.0,0.0,-1.273426204919815,1.6803508520126342,0.9114099234342575
539601,0.0,0.0,-1.5222779572010041,1.6795935034751892,2.5090674102306365
540142,0.0,0.0,-1.612157592177391,1.6514874935150146,6.816652697324753
540557,0.0,0.0,-1.6460664033889771,1.742268717288971,1.2456798434257508
540964,0.0,0.0,-1.514322292804718,1.7602822065353394,4.464003413915634
541427,0.0,0.0,-1.4256732761859894,1.6390212893486023,3.4402699530124665
541870,0.0,0.0,-1.8151317536830902,1.646708643436432,1.8155570030212402
542274,0.0,0.0,-1.3992286384105683,1.7103295803070069,4.054819142818451
542690,0.0,0.0,-1.3276784360408782,1.7810839653015136,3.2772269368171694
543097,0.0,0.0,-1.4675258457660676,1.7438480496406554,0.603625962138176
543547,0.0,0.0,-1.3383647829294205,1.7180747628211974,3.5379134953022002
543959,0.0,0.0,-1.4048271119594573,1.6934329271316528,2.18743354678154
544375,0.0,0.0,-1.422105360031128,1.7334836006164551,2.0023811370134355
544827,0.0,0.0,-0.9172962669283151,1.7264251351356505,0.75171779692173
545231,0.0,0.0,-1.5104265689849854,1.7418158531188965,0.9108955323696136
545653,0.0,0.0,-1.5139533936977387,1.6763925194740295,4.317657744884491
546359,0.0,0.0,-0.9001768454909325,1.6313483357429504,9.399841213226319
546773,0.0,0.0,-1.3970944225788116,1.715335237979889,3.070126849412918
547149,0.0,0.0,-1.5317655682563782,1.7529214859008788,2.9216820895671844
547562,0.0,0.0,-1.5630451083183288,1.7256680965423583,3.217732971906662
547967,0.0,0.0,-1.4526378035545349,1.70304833650589,0.8637044042348861
548498,0.0,0.0,-1.6562593698501586,1.613161301612854,5.1167176246643065
548901,0.0,0.0,-1.1003104716539382,1.729660654067993,2.464296352863312
549330,0.0,0.0,-1.8695999264717102,1.7427942752838135,3.294604831933975
549733,0.0,0.0,-1.4330359995365143,1.7580432653427125,1.2502610683441162
550171,0.0,0.0,-1.9160923957824707,1.7051841855049132,5.20950431227684
550585,0.0,0.0,-1.2471184387803078,1.7329210996627809,1.0939033776521683
550999,0.0,0.0,-1.415923148393631,1.7425557971000671,1.3053453862667084
551431,0.0,0.0,-1.3515001446008683,1.7196386933326722,4.123687607049942
551845,0.0,0.0,-1.305859062075615,1.760874044895172,1.0804605782032013
552251,0.0,0.0,-1.425294390320778,1.7489480137825013,1.586881896853447
552695,0.0,0.0,-1.4763172149658204,1.7054652452468873,2.622158282995224
553119,0.0,0.0,-1.3913015186786652,1.7206986904144288,2.5233262717723846
553524,0.0,0.0,-1.4645590662956238,1.7292158961296082,2.2818164229393005
553952,0.0,0.0,-1.7358128547668457,1.7283227443695068,2.2715681910514833
554339,0.0,0.0,-1.3577173590660094,1.5676746368408203,2.6220575630664826
554754,0.0,0.0,-1.5243930101394654,1.7241992235183716,5.83695228099823
555186,0.0,0.0,-1.6999976634979248,1.7007830262184143,1.6726348280906678
555594,0.0,0.0,-1.6493648409843444,1.727631723880768,3.992819678783417
556014,0.0,0.0,-1.5316697418689729,1.7504857301712036,2.151124495267868
556413,0.0,0.0,-1.5292412281036376,1.7321447134017944,2.2429285049438477
556843,0.0,0.0,-1.4392332851886749,1.7028958916664123,1.083539366722107
557283,0.0,0.0,-1.6520601332187652,1.70028235912323,3.4661167800426482
557829,0.0,0.0,-1.7294055432081223,1.6851876854896546,2.118579089641571
558241,0.0,0.0,-1.6958053767681123,1.7748123407363892,1.8179509401321412
558639,0.0,0.0,-1.3705873519182206,1.7631033778190612,2.5259421080350877
559071,0.0,0.0,-1.388812792301178,1.7274593353271483,1.4126177161931992
559480,0.0,0.0,-1.5123757779598237,1.7676080226898194,1.2693550288677216
559910,0.0,0.0,-1.5905364274978637,1.720049750804901,0.862525862455368
560336,0.0,0.0,-1.7886414051055908,1.7195144057273866,1.2364088147878647
560741,0.0,0.0,-1.423553317785263,1.733515441417694,1.3482389986515044
561210,0.0,0.0,-1.5459036827087402,1.6850134134292603,1.4658985286951065
561581,0.0,0.0,-1.3252920478582382,1.7563297152519226,3.1142362117767335
561997,0.0,0.0,-1.820608803629875,1.710348904132843,2.6750532031059264
562410,0.0,0.0,-1.8762916207313538,1.7490236163139343,0.9205486357212067
562865,0.0,0.0,-1.5248889744281768,1.736516296863556,4.856285214424133
563329,0.0,0.0,-1.4205224335193634,1.7188345909118652,3.5917003870010378
563729,0.0,0.0,-1.3560914188623427,1.7410074472427368,1.6846903741359711
564136,0.0,0.0,-1.4389209508895875,1.7709359884262086,0.5371653467416764
564703,0.0,0.0,-0.6366431131958962,1.6763365626335145,5.194440543651581
565127,0.0,0.0,-1.2924780383706094,1.7748696446418761,4.461856430768966
565529,0.0,0.0,-1.4864402890205384,1.736495840549469,5.3768023490905765
565941,0.0,0.0,-1.658107841014862,1.7017545104026794,1.2487884700298308
566379,0.0,0.0,-1.5497646570205688,1.723365807533264,1.2477228373289109
566789,0.0,0.0,-1.8624493956565857,1.7403237342834472,3.281350404024124
567218,0.0,0.0,-1.498331654071808,1.745429313182831,4.019398331642151
567691,0.0,0.0,-1.844691675901413,1.749412739276886,3.7943245708942412
568121,0.0,0.0,-1.8861001133918762,1.7282919049263001,1.7742377549409867
568657,0.0,0.0,-2.3273212194442747,1.6673847317695618,14.799860188364983
569075,0.0,0.0,-1.6750495314598084,1.7745222568511962,3.5689879775047304
569511,0.0,0.0,-1.5814464330673217,1.7705271363258361,1.9896980792284011
569931,0.0,0.0,-1.3972908556461334,1.731441044807434,3.015895774960518
570380,0.0,0.0,-1.511969119310379,1.7008083820343018,0.6094255536794663
570846,0.0,0.0,-1.5368648767471313,1.7028865814208984,2.9746476292610167
571283,0.0,0.0,-1.5217106819152832,1.7484524130821228,3.22388970553875
571685,0.0,0.0,-1.6992233514785766,1.7751641392707824,8.632223668694497
572093,0.0,0.0,-1.2793578863143922,1.6869945883750916,2.561755394935608
572493,0.0,0.0,-1.5201172471046447,1.7779683589935302,5.613435652852059
572913,0.0,0.0,-1.2533441223204136,1.765494453907013,17.168509009480477
573332,0.0,0.0,-1.5563643246889114,1.7335635662078857,4.414683082699776
573806,0.0,0.0,-1.2211134273558855,1.7179614424705505,1.15724116563797
574270,0.0,0.0,-2.0424998104572296,1.6887146472930907,1.953360652923584
574686,0.0,0.0,-1.3541578948497772,1.7817445516586303,1.4698751509189605
575135,0.0,0.0,-1.4411896586418151,1.7471426129341125,3.9530067563056948
575603,0.0,0.0,-1.9049916386604309,1.6987551689147948,1.0061285674571991
576018,0.0,0.0,-1.4091872453689576,1.751340675354004,1.2113517850637436
576472,0.0,0.0,-1.3499986946582794,1.7291462063789367,2.801371473073959
577017,0.0,0.0,-1.6385814487934112,1.6704643607139587,4.365098488330841
577505,0.0,0.0,-1.277968430519104,1.7073160052299499,7.607623240351677
577957,0.0,0.0,-1.2292141765356064,1.7321719527244568,2.6067719370126725
578391,0.0,0.0,-1.4620566546916962,1.7514008402824401,2.283129322528839
578821,0.0,0.0,-1.5295130133628845,1.7392874598503112,3.5520163893699648
579324,0.0,0.0,-0.8410710036754608,1.7099850177764893,3.258608764410019
579718,0.0,0.0,-1.52824724316597,1.7770158886909484,2.1269570708274843
580092,0.0,0.0,-1.3929427206516265,1.781366503238678,1.513053160905838
580478,0.0,0.0,-1.5500367999076843,1.7210241675376892,7.435633039474487
580913,0.0,0.0,-1.5668951660394668,1.6631871819496156,2.6789660453796387
581471,0.0,0.0,-1.0797080457210542,1.6215560555458068,6.934423089027405
581892,0.0,0.0,-1.2475307166576386,1.783401906490326,2.133603513240814
582339,0.0,0.0,-1.4062323212623595,1.7460259556770326,1.6539364099502563
582760,0.0,0.0,-1.4507733881473541,1.7374001264572143,1.712020468711853
583177,0.0,0.0,-1.5197019636631013,1.7092647314071656,1.4244146466255188
583614,0.0,0.0,-1.7294142127037049,1.6869478344917297,1.1821849375963212
584067,0.0,0.0,-1.4975327491760253,1.7312616467475892,3.801939332485199
584507,0.0,0.0,-1.7144084215164184,1.6955975770950318,3.6042701959609986
584938,0.0,0.0,-1.4653425186872482,1.6961755752563477,2.3163826406002044
585325,0.0,0.0,-1.61666339635849,1.7527666807174682,3.5174361258745193
585775,0.0,0.0,-1.4460684716701508,1.7048359036445617,2.450859987735748
586310,0.0,0.0,-0.6509902000427246,1.7308579683303833,9.457476234436035
586732,0.0,0.0,-1.8925607621669769,1.742109775543213,1.5737977504730225
587285,0.0,0.0,-2.4203020691871644,1.6161243677139283,6.182003968954087
587743,0.0,0.0,-1.469803986698389,1.732802653312683,3.0379652976989746
588284,0.0,0.0,-1.7268467187881469,1.6835660457611084,5.412928968667984
588718,0.0,0.0,-1.498731642961502,1.7477776646614074,1.5864674001932144
589131,0.0,0.0,-1.5549979865550996,1.7739707827568054,4.455278980731964
589534,0.0,0.0,-1.3364000260829925,1.776958990097046,1.1705444753170013
589926,0.0,0.0,-1.48007380515337,1.7108464598655702,1.4665555089712143
590353,0.0,0.0,-1.5445313185453415,1.6940285205841064,2.0513988733291626
590765,0.0,0.0,-1.6732875108718872,1.7267186760902404,1.3813293874263763
591182,0.0,0.0,-1.5283037722110748,1.7017032623291015,1.2565669178962708
591633,0.0,0.0,-1.4095630466938018,1.735208761692047,10.958556741476059
592040,0.0,0.0,-1.744434231519699,1.7798215627670289,2.4470084965229035
592467,0.0,0.0,-1.5661276578903198,1.73985595703125,2.8768718212842943
592865,0.0,0.0,-1.861503541469574,1.7652794241905212,0.9232021033763885
593322,0.0,0.0,-1.9388817429542542,1.6827905178070068,2.1423756420612334
593725,0.0,0.0,-1.3248721003532409,1.7663339853286744,3.0112151980400084
594125,0.0,0.0,-1.4998501002788545,1.746891438961029,4.342058187723159
594560,0.0,0.0,-1.4379552185535431,1.7406979084014893,2.982286149263382
595004,0.0,0.0,-1.828555053472519,1.627466118335724,2.313469785451889
595385,0.0,0.0,-1.7886481642723084,1.7336780548095703,1.6411412537097931
595812,0.0,0.0,-1.578730148077011,1.7121153950691224,9.77784759402275
596226,0.0,0.0,-1.4801318764686584,1.7454293847084046,2.0759063005447387
596656,0.0,0.0,-1.2855381399393082,1.6989531993865967,1.5226760864257813
597071,0.0,0.0,-1.7645910739898683,1.722979235649109,2.8138002932071684
597501,0.0,0.0,-1.1882996171712876,1.7829623222351074,1.993175169825554
597920,0.0,0.0,-1.4473849296569825,1.7473798632621764,2.3362593948841095
598475,0.0,0.0,-1.4578624606132506,1.6384929180145265,4.2023064494133
599017,0.0,0.0,-1.0613654851913452,1.679446804523468,2.816053342819214
599553,0.0,0.0,-1.1441941313445567,1.6945748686790467,2.6247292280197145
600174,0.0,0.0,-1.7276831597089768,1.6226317524909972,3.560146817564964
600596,0.0,0.0,-1.4232919931411743,1.8105854034423827,5.439514946937561
601049,0.0,0.0,-1.2428218245506286,1.7251125812530517,4.122206091880798
601482,0.0,0.0,-1.5381521821022033,1.7551894664764405,0.8496752619743347
601879,0.0,0.0,-1.5282148540019989,1.747479498386383,1.5815016806125641
602396,0.0,0.0,-1.8985629200935363,1.6499079942703248,3.0137424230575562
602844,0.0,0.0,-1.5359446048736571,1.6974392414093018,5.379325878620148
603287,0.0,0.0,-1.7012938916683198,1.7282020926475525,1.7151609480381012
603694,0.0,0.0,-1.025623095035553,1.7616865038871765,1.7697851628065109
604145,0.0,0.0,-1.559155637025833,1.7255065798759461,1.8484135806560515
604705,0.0,0.0,-1.4780243515968323,1.6753880262374878,4.537533944845199
605114,0.0,0.0,-1.5850860238075257,1.764476764202118,1.0835684090852737
605573,0.0,0.0,-1.4583057761192322,1.7163621306419372,4.061863195896149
605985,0.0,0.0,-1.4620412290096283,1.758990228176117,1.4459718883037567
606377,0.0,0.0,-1.9004087686538695,1.7272012114524842,1.9601123988628388
606913,0.0,0.0,-1.7500788241624832,1.6583253264427185,4.717830574512481
607563,0.0,0.0,-1.337479229271412,1.6165293216705323,6.494034707546234
608059,0.0,0.0,-1.631426739692688,1.6861763715744018,2.0924304962158202
608500,0.0,0.0,-1.3143167316913604,1.748313796520233,2.908026695251465
608969,0.0,0.0,-1.5033764302730561,1.6924691438674926,3.129072406888008
609382,0.0,0.0,-1.3631616592407227,1.7548033952713014,1.6373673766851424
609762,0.0,0.0,-1.5130871772766112,1.756130087375641,2.1352225065231325
610239,0.0,0.0,-1.776447483897209,1.6458354234695434,3.023709374666214
610651,0.0,0.0,-1.470700865983963,1.7353485584259034,1.7991659551858903
611088,0.0,0.0,-1.5628873199224471,1.70559720993042,2.4658373057842256
611514,0.0,0.0,-1.607585871219635,1.7526365995407105,2.9971972823143007
611967,0.0,0.0,-1.3109533131122588,1.6809661746025086,3.8004069089889527
612370,0.0,0.0,-1.543841254711151,1.7580010533332824,1.6468880325555801
