step,loss,Q_tot
1424094,0.02728905901312828,2.492474317550659,0.6727983355522156
1427113,0.01981840468943119,2.4670562744140625,1.0857423543930054
1430150,0.03372231870889664,2.3753116130828857,0.4748932123184204
1433153,0.027469422668218613,2.4675233364105225,0.24380336701869965
1436169,0.030880896374583244,2.454111099243164,1.1077697277069092
1439207,0.02846698835492134,2.4075865745544434,0.6935823559761047
1442236,0.03168691322207451,2.4241130352020264,2.4529876708984375
1445238,0.01924021542072296,2.4654314517974854,0.6290003061294556
1448258,0.026704350486397743,2.5552268028259277,0.2591678500175476
1451296,0.025106225162744522,2.4893362522125244,0.9766651391983032
1454349,0.029335198923945427,2.41322660446167,0.3464548587799072
1457381,0.023694781586527824,2.4787895679473877,0.4963636100292206
1460427,0.02174396999180317,2.4815874099731445,0.4489395022392273
1463465,0.038512472063302994,2.3178141117095947,1.6651794910430908
1466476,0.023231474682688713,2.4471113681793213,1.622205138206482
1469516,0.023947328329086304,2.4767580032348633,0.608285129070282
1472528,0.024434341117739677,2.471440315246582,1.3084440231323242
1475543,0.023199381306767464,2.483337163925171,0.8244792222976685
1478554,0.023668823763728142,2.5199272632598877,0.8135640621185303
1481573,0.02425232157111168,2.523336172103882,0.7068881988525391
1484608,0.025235334411263466,2.402735710144043,0.47863444685935974
1487615,0.023306984454393387,2.468092203140259,0.7658320069313049
1490656,0.02911260724067688,2.5160624980926514,1.8274747133255005
1493696,0.022995728999376297,2.502349615097046,0.7514138221740723
1496707,0.025843555107712746,2.5101258754730225,0.39636364579200745
1499748,0.02608000673353672,2.4534623622894287,0.70075523853302
1502761,0.026200247928500175,2.4725518226623535,0.7311556339263916
1505793,0.027089564129710197,2.4310100078582764,1.897281527519226
1508793,0.024701977148652077,2.442387342453003,0.511429488658905
1511833,0.026897773146629333,2.4122824668884277,0.5963988900184631
1514873,0.032607484608888626,2.3867099285125732,0.5852635502815247
1517900,0.02406945265829563,2.3678908348083496,1.5230127573013306
1520923,0.021565858274698257,2.432581901550293,0.4395684003829956
1523948,0.02830743044614792,2.5029494762420654,1.0118201971054077
1526962,0.019979305565357208,2.3883185386657715,1.3523551225662231
1529965,0.03466055169701576,2.286947727203369,1.881345272064209
1532998,0.030291641131043434,2.3254787921905518,0.9884564280509949
1536040,0.02139286696910858,2.4487273693084717,0.598580539226532
1539083,0.0217056255787611,2.4434893131256104,0.8709954023361206
1542121,0.02410423383116722,2.4165492057800293,1.0168863534927368
1545165,0.02415023185312748,2.376120090484619,0.7608504891395569
1548168,0.02645314484834671,2.384054183959961,0.4225297272205353
1551209,0.14857934415340424,2.3796913623809814,1.5122830867767334
1554242,0.029373981058597565,2.3811755180358887,1.2204493284225464
1557292,0.020511824637651443,2.4400739669799805,0.35470589995384216
1560296,0.02285033091902733,2.3746016025543213,0.9115488529205322
1563331,0.02765454724431038,2.3842129707336426,0.29772070050239563
1566373,0.018382564187049866,2.4405951499938965,0.2008831799030304
1569399,0.022262239828705788,2.3614799976348877,1.8306822776794434
1572430,0.03175388649106026,2.266281843185425,1.3031033277511597
1575445,0.03155411034822464,2.3232123851776123,0.7921910881996155
1578480,0.027711154893040657,2.4335005283355713,0.44845935702323914
1581506,0.018908895552158356,2.3884212970733643,1.2214534282684326
1584647,0.02360575646162033,2.3236145973205566,0.3067954480648041
1587672,0.02551671862602234,2.342136859893799,1.4907766580581665
1590690,0.020788997411727905,2.3914296627044678,1.0802115201950073
1593705,0.0248451866209507,2.3834586143493652,0.23402750492095947
1596713,0.019091621041297913,2.3727385997772217,0.8504450917243958
1599736,0.029485901817679405,2.309443712234497,1.9774222373962402
1602777,0.026731619611382484,2.3646352291107178,0.3694688081741333
1605788,0.026569776237010956,2.3303024768829346,0.27995017170906067
1608795,0.01834043674170971,2.379674196243286,0.38246697187423706
1611804,0.019400889053940773,2.3494534492492676,0.2943800687789917
1614840,0.03207998350262642,2.32004714012146,0.8867893815040588
1617862,0.031691774725914,2.2885172367095947,0.8107203841209412
1620889,0.020883973687887192,2.3632047176361084,0.20214885473251343
1623922,0.03224494308233261,2.271894931793213,0.702197253704071
1626973,0.02228204347193241,2.313894271850586,0.8357059359550476
1629973,0.02612423710525036,2.290067195892334,0.3050630986690521
1633009,0.027727188542485237,2.3102707862854004,0.6088817715644836
1636058,0.02476813644170761,2.3596231937408447,0.3478300869464874
1639071,0.019398175179958344,2.3409156799316406,0.4364045560359955
1642112,0.030015824362635612,2.336228847503662,0.6702995896339417
1645169,0.02938290685415268,2.3454041481018066,0.3254181146621704
1648195,0.027867356315255165,2.27803373336792,0.3282792568206787
1651202,0.029376298189163208,2.2676265239715576,0.857132077217102
1654241,0.02141474559903145,2.3352253437042236,0.4444384276866913
1657283,0.020808955654501915,2.358989953994751,0.5626602172851562
1660294,0.02361171692609787,2.349795341491699,0.6065412759780884
1663301,0.023366574198007584,2.2745423316955566,1.187985897064209
1666311,0.02077879011631012,2.3878705501556396,0.30784180760383606
1669326,0.021456310525536537,2.408660888671875,0.23139254748821259
1672334,0.027299752458930016,2.299872875213623,1.504249095916748
1675378,0.02025754190981388,2.3701751232147217,0.7295209765434265
1678408,0.0246760044246912,2.32887601852417,0.2990472912788391
1681433,0.023172559216618538,2.4044833183288574,0.30077633261680603
1684459,0.01566084288060665,2.386561632156372,0.8523598313331604
1687465,0.0225441325455904,2.3905229568481445,0.49201303720474243
1690470,0.022106030955910683,2.4098286628723145,0.2003408968448639
1693501,0.021385377272963524,2.2668654918670654,0.7193204164505005
1696520,0.022440258413553238,2.3720619678497314,0.6183835864067078
1699561,0.022043796256184578,2.35212779045105,0.27233463525772095
1702569,0.020591499283909798,2.398505687713623,1.126983642578125
1705601,0.021049825474619865,2.343465805053711,0.29586830735206604
1708631,0.021636318415403366,2.3405747413635254,1.3318053483963013
1711659,0.02379641681909561,2.3779795169830322,0.271977961063385
1714702,0.02931933104991913,2.3230013847351074,1.455754280090332
1717736,0.019419359043240547,2.362149477005005,1.2803372144699097
1720744,0.02822369523346424,2.277613878250122,0.4425719380378723
1723757,0.02658512257039547,2.4449501037597656,0.821183979511261
1726765,0.024446846917271614,2.4208526611328125,0.5068592429161072
1729779,0.019287457689642906,2.3837568759918213,0.47775694727897644
1732842,0.020465239882469177,2.4156274795532227,0.25511643290519714
1735861,0.02233019657433033,2.36506986618042,0.6683717966079712
1738890,0.020385712385177612,2.431385040283203,0.7610903382301331
1741918,0.020468860864639282,2.344277858734131,0.9601364135742188
1744944,0.020339235663414,2.362363815307617,0.24977967143058777
1747967,0.018908564001321793,2.3789126873016357,0.5180521607398987
1750978,0.0218972060829401,2.2609097957611084,0.8301616311073303
1753997,0.022868487983942032,2.357208728790283,0.7877921462059021
1757012,0.034227434545755386,2.2878997325897217,2.1134660243988037
1760039,0.01989959366619587,2.3509292602539062,1.4789750576019287
1763042,0.02662312239408493,2.329435348510742,0.2394164800643921
1766070,0.020807810127735138,2.3163187503814697,0.43642887473106384
1769100,0.01941622421145439,2.415602922439575,0.3697725236415863
1772140,0.024883393198251724,2.369051456451416,1.2040886878967285
1775165,0.029089953750371933,2.32379150390625,0.302536278963089
1778200,0.025142019614577293,2.314873695373535,1.4260218143463135
1781218,0.019431520253419876,2.350820541381836,1.0963889360427856
1784227,0.022961389273405075,2.3621578216552734,0.9370889663696289
1787236,0.024212855845689774,2.389951229095459,0.6555932760238647
1790286,0.02746559865772724,2.320993185043335,0.32627084851264954
1793323,0.03331765532493591,2.394784688949585,0.2705211937427521
1796490,0.02550780028104782,2.3180556297302246,0.6850228905677795
1799496,0.016545573249459267,2.3872838020324707,0.28030288219451904
1802522,0.027517136186361313,2.3161556720733643,0.2857573926448822
1805564,0.02376466430723667,2.3265089988708496,1.2070196866989136
1808600,0.023859133943915367,2.32430100440979,0.5763399004936218
1811618,0.019256293773651123,2.363640785217285,0.2624244689941406
1814657,0.0211117472499609,2.3657987117767334,0.3644596338272095
1817669,0.02257208526134491,2.297255516052246,0.22091126441955566
1820707,0.017975090071558952,2.3654215335845947,0.8970687389373779
1823729,0.023602060973644257,2.36147141456604,0.5895770192146301
1826733,0.01804496720433235,2.356095790863037,0.5683063864707947
1829752,0.021996647119522095,2.3758060932159424,0.22006545960903168
1832763,0.017791831865906715,2.3331754207611084,0.4925689101219177
1835793,0.02205611765384674,2.38555908203125,0.8399417996406555
1838846,0.02189195714890957,2.3772635459899902,0.20125959813594818
1841885,0.01660141348838806,2.362478256225586,0.6224976181983948
1844892,0.01462230458855629,2.379053831100464,1.1777284145355225
1847926,0.01846603862941265,2.2993109226226807,0.7403467893600464
1850946,0.021524515002965927,2.329169511795044,0.6126620173454285
1853957,0.024468926712870598,2.3090901374816895,0.32414889335632324
1856979,0.024416858330368996,2.304643392562866,1.0016093254089355
1859986,0.0198843851685524,2.390827178955078,0.17583726346492767
1862993,0.01668090932071209,2.3131415843963623,0.15929481387138367
1866027,0.02211640402674675,2.355010986328125,0.2730847895145416
1869058,0.01896914467215538,2.3503634929656982,0.14665238559246063
1872098,0.021040214225649834,2.3202130794525146,0.6677175760269165
1875110,0.02057073637843132,2.2890467643737793,1.167659878730774
1878139,0.019798709079623222,2.3640170097351074,0.268123060464859
1881141,0.022461120039224625,2.313530445098877,0.9424916505813599
1884177,0.02877798117697239,2.313269853591919,0.7129172682762146
1887208,0.01763661578297615,2.3744611740112305,0.4927297532558441
1890241,0.019633451476693153,2.28527569770813,0.6161436438560486
1893278,0.02024776116013527,2.29327130317688,0.2558615207672119
1896303,0.014248812571167946,2.3713302612304688,0.17837929725646973
1899342,0.02305765263736248,2.3781180381774902,0.2694712281227112
1902383,0.024414915591478348,2.297609806060791,0.2996099591255188
1905403,0.016121527180075645,2.3637630939483643,0.4274919629096985
1908417,0.028828218579292297,2.348102569580078,0.7030476927757263
1911419,0.024780215695500374,2.322033643722534,0.5632057785987854
1914456,0.02206115424633026,2.3358070850372314,0.22348946332931519
1917466,0.02802208811044693,2.364362955093384,0.3407159149646759
1920490,0.01946568302810192,2.3002004623413086,0.21889588236808777
1923532,0.01687697507441044,2.268547296524048,0.35535284876823425
1926540,0.017212865874171257,2.359140634536743,0.27934831380844116
1929548,0.017847293987870216,2.3567192554473877,0.2921104431152344
1932559,0.020910795778036118,2.332200765609741,0.6805069446563721
1935569,0.02435143105685711,2.328230142593384,0.19020673632621765
1938590,0.01696980744600296,2.3287508487701416,0.16698229312896729
1941603,0.018227631226181984,2.372041940689087,0.25630488991737366
1944620,0.019733306020498276,2.388369083404541,0.377349317073822
1947665,0.02352922037243843,2.341336727142334,0.5634580254554749
1950684,0.02697058394551277,2.208102226257324,1.0688495635986328
1953717,0.01791686937212944,2.3260204792022705,0.5779982209205627
1956734,0.02152814343571663,2.274690866470337,0.3318580389022827
1959747,0.02358138933777809,2.3220112323760986,0.5859953165054321
1962770,0.02127387933433056,2.2821455001831055,0.3361007869243622
1965812,0.019154738634824753,2.288419723510742,0.6615983247756958
1968853,0.026579543948173523,2.3103060722351074,0.16262048482894897
1971870,0.02243926376104355,2.2156434059143066,0.18327225744724274
1974900,0.024775154888629913,2.326590061187744,0.4127177894115448
1977912,0.01602628082036972,2.361750602722168,0.34916484355926514
1980963,0.018969213590025902,2.3497002124786377,0.3153930604457855
1983977,0.020260311663150787,2.3628921508789062,0.1850113421678543
1986984,0.020834334194660187,2.3230366706848145,0.26066944003105164
1990023,0.021876024082303047,2.3108348846435547,0.31577351689338684
1993059,0.02231721393764019,2.305037260055542,0.400025337934494
1996092,0.02045110985636711,2.343926191329956,0.2853488624095917
1999106,0.02881075255572796,2.2698891162872314,0.39555084705352783
