step,advantage,clamp_ratio,rl_loss,auto_loss
302841,0.0,0.0,-0.000244831198870088,1.5727651953697204,13.484455871582032
303853,0.0,0.0,-0.0002852754260004531,1.577870738506317,14.547045135498047
304673,0.0,0.0,-0.00027173617838798235,1.6024646759033203,12.669782161712646
305565,0.0,0.0,-0.0002761236854411209,1.5075021743774415,14.415433979034423
306380,0.0,0.0,-0.0002186792141642968,1.5612346529960632,12.944895362854004
307202,0.0,0.0,-0.00027824689727999895,1.5780774474143981,15.202227306365966
308030,0.0,0.0,-0.00029827776088779955,1.5016412019729615,15.397568607330323
308828,0.0,0.0,-0.00032047427757504466,1.5768414616584778,16.363455390930177
309620,0.0,0.0,-0.0002245278074497037,1.5689972519874573,14.327789974212646
310445,0.0,0.0,-0.0002794898855313477,1.5648413062095643,13.717117214202881
311264,0.0,0.0,-0.0003052369646411535,1.4834302902221679,15.151167488098144
312133,0.0,0.0,-0.00023469481766369427,1.582272207736969,11.571270942687988
312974,0.0,0.0,-0.00026625019948482985,1.5436258554458617,16.07032413482666
313801,0.0,0.0,-0.00018678587609031184,1.5123041868209839,11.433152770996093
314610,0.0,0.0,-0.00021632868670096173,1.5146130442619323,13.63263759613037
315439,0.0,0.0,-0.00024256177989343542,1.5496764183044434,13.735894680023193
316350,0.0,0.0,-0.00021394828798406706,1.5674240946769715,13.32443962097168
317164,0.0,0.0,-0.00026117331361348307,1.6092779159545898,13.726193714141846
317978,0.0,0.0,-0.00020841522900525434,1.4035715937614441,12.655067729949952
318781,0.0,0.0,-0.0002673583650164346,1.5770529627799987,13.537304210662843
319622,0.0,0.0,-0.00028522716898038425,1.588023042678833,17.71623077392578
320456,0.0,0.0,-0.00020368385970357395,1.5406247615814208,12.113475131988526
321299,0.0,0.0,-0.0002294059514838409,1.4971839785575867,14.284514141082763
322201,0.0,0.0,-0.0002535750987590291,1.582620334625244,15.596577739715576
323039,0.0,0.0,-0.00027333252846233335,1.48682758808136,13.756292343139648
323834,0.0,0.0,-0.0002443689108218905,1.6084168553352356,12.985744762420655
324628,0.0,0.0,-0.0002501526097702822,1.5028781414031982,14.820969581604004
325435,0.0,0.0,-0.0002910288611985834,1.5896252155303956,15.479283809661865
326222,0.0,0.0,-0.00017686285402476187,1.5186674833297729,11.614532566070556
327061,0.0,0.0,-0.0002376531370828161,1.5512842535972595,12.954153728485107
327886,0.0,0.0,-0.0001782757775401933,1.5388563871383667,10.958373546600342
328727,0.0,0.0,-0.00027493685192609975,1.541190254688263,16.595733642578125
329549,0.0,0.0,-0.00024356380145036384,1.536508059501648,12.591104316711426
330379,0.0,0.0,-0.0002513132599290202,1.5565149784088135,12.95870943069458
331200,0.0,0.0,-0.0002696146043490444,1.527090811729431,13.248542594909669
332020,0.0,0.0,-0.00028247944830184224,1.6317102313041687,17.633661842346193
332826,0.0,0.0,-0.00023011348725958668,1.5885528087615968,15.28943748474121
333646,0.0,0.0,-0.0002226359454652993,1.6086877584457397,12.359844779968261
334560,0.0,0.0,-0.0002520323863109297,1.5628687262535095,12.576526832580566
335391,0.0,0.0,-0.00026034571077389047,1.5628405809402466,14.564421939849854
336216,0.0,0.0,-0.00020231151373195644,1.531254196166992,12.970078563690185
337029,0.0,0.0,-0.00018854801700172175,1.5324157238006593,11.106383895874023
337861,0.0,0.0,-0.0002451403886425396,1.544795072078705,13.260504245758057
338683,0.0,0.0,-0.00023332651551299932,1.5090720534324646,14.00377779006958
339607,0.0,0.0,-0.0001889868433423203,1.5337376713752746,14.392425441741944
340458,0.0,0.0,-0.000179276984789567,1.563667094707489,10.11009759902954
341281,0.0,0.0,-0.00026632866359364014,1.5888014078140258,14.630384826660157
342095,0.0,0.0,-0.0002489654228327254,1.6194114685058594,13.749135303497315
342944,0.0,0.0,-0.00022477786542935975,1.4898719191551208,11.1772216796875
343896,0.0,0.0,-0.0002621420625075643,1.5305287480354308,16.768829345703125
344722,0.0,0.0,-0.0002572906998196345,1.5391927361488342,14.3539888381958
345557,0.0,0.0,-0.00029224739263895573,1.6211744785308837,15.138834381103516
346347,0.0,0.0,-0.0002447293664602057,1.5779634475708009,15.033159255981445
347184,0.0,0.0,-0.0003033314982417323,1.5209776639938355,15.093290615081788
348011,0.0,0.0,-0.00032094460693770087,1.594679832458496,16.49270305633545
348955,0.0,0.0,-0.000285873208795806,1.6406202077865601,14.245494747161866
349800,0.0,0.0,-0.00022463949341613442,1.541364276409149,12.010912799835205
350639,0.0,0.0,-0.00019701845038468945,1.5466483950614929,11.972155475616455
351604,0.0,0.0,-0.00018993628202679247,1.4783722639083863,11.093688106536865
352482,0.0,0.0,-0.0002459576764522353,1.535902214050293,13.179376792907714
353360,0.0,0.0,-0.00024884833511009676,1.4335731625556947,15.802413654327392
354290,0.0,0.0,-0.00019430037211236594,1.4625126600265503,10.616395187377929
355105,0.0,0.0,-0.00020699428920352149,1.5437852144241333,12.883194637298583
355936,0.0,0.0,-0.0002951046686519021,1.5377521991729737,15.74143352508545
356791,0.0,0.0,-0.00027643292469576864,1.549274754524231,14.649919605255127
357641,0.0,0.0,-0.00027390867918484216,1.5696911454200744,13.121390247344971
358584,0.0,0.0,-0.00024052286302946868,1.5674079656600952,14.568433380126953
359426,0.0,0.0,-0.00021197634573439928,1.5854203343391418,12.83368797302246
360253,0.0,0.0,-0.00026277968461627663,1.5570607662200928,15.638707447052003
361073,0.0,0.0,-0.00025087852026786097,1.5608428955078124,16.158984565734862
361894,0.0,0.0,-0.00022276699351380102,1.4319342017173766,15.11254711151123
362714,0.0,0.0,-0.00021785707740207272,1.4921421647071837,14.536796474456787
363540,0.0,0.0,-0.00019089610610478758,1.5572829008102418,10.475122547149658
364361,0.0,0.0,-0.0002285122678401308,1.5076304912567138,12.92203779220581
365198,0.0,0.0,-0.00021195143897756452,1.4430120587348938,12.899614429473877
366058,0.0,0.0,-0.00022481314086917337,1.5571344256401063,13.466273212432862
366907,0.0,0.0,-0.0002682192100920133,1.4997035026550294,13.934037113189698
367713,0.0,0.0,-0.00023072655508258322,1.5937605857849122,12.587868118286133
368580,0.0,0.0,-0.00022786967911088142,1.457356822490692,13.049255561828613
369394,0.0,0.0,-0.00025320319495278907,1.523781168460846,14.040909099578858
370281,0.0,0.0,-0.00021611119497606525,1.3888307809829712,13.475189113616944
371137,0.0,0.0,-0.00022374615087130678,1.488042938709259,13.407506084442138
372036,0.0,0.0,-0.00016379550708620628,1.4126749277114867,10.081534290313721
372862,0.0,0.0,-0.00030492822817507204,1.5113970398902894,16.54041633605957
373699,0.0,0.0,-0.000207133273729454,1.508027482032776,12.31444263458252
374558,0.0,0.0,-0.00023015364149330252,1.5088897347450256,12.4544508934021
375435,0.0,0.0,-0.0002877973891372676,1.4634882092475892,13.946461200714111
376407,0.0,0.0,-0.00019753356492060447,1.603473174571991,11.868475246429444
377259,0.0,0.0,-0.00027992939254488646,1.551385188102722,14.68187894821167
378105,0.0,0.0,-0.0002041753043585004,1.576202642917633,13.796561431884765
379037,0.0,0.0,-0.00023334498793587956,1.4649269819259643,11.722647285461425
379922,0.0,0.0,-0.00025760012132280963,1.5787820935249328,15.256309413909912
380791,0.0,0.0,-0.0001883851107749024,1.5638160586357117,12.7052734375
381662,0.0,0.0,-0.0002094613717119387,1.4819228768348693,12.14967451095581
382521,0.0,0.0,-0.00026593912347721015,1.592548906803131,16.251777839660644
383384,0.0,0.0,-0.00024839125895823597,1.580416750907898,13.329094409942627
384350,0.0,0.0,-0.00013933304717284045,0.8045177102088928,8.769691658020019
385303,0.0,0.0,-0.00022641112795724895,1.4162159442901612,13.667621517181397
386167,0.0,0.0,-0.00024098304597544029,1.52952299118042,13.796166324615479
387008,0.0,0.0,-0.0002762701242531307,1.582351565361023,15.622099876403809
387882,0.0,0.0,-0.00022425766739218034,1.599033236503601,13.91584005355835
388755,0.0,0.0,-0.0002390178126731257,1.5679664611816406,16.117563819885255
389585,0.0,0.0,-0.0001762703313943348,1.496345043182373,10.66213779449463
390412,0.0,0.0,-0.00021421732266162507,1.610946035385132,14.566462230682372
391264,0.0,0.0,-0.00025670175324421507,1.5929340600967408,15.3399094581604
392121,0.0,0.0,-0.00018879044821744627,1.550625991821289,12.588579845428466
392949,0.0,0.0,-0.00021187083589637722,1.520323133468628,13.105426597595216
393815,0.0,0.0,-0.000251590032306126,1.5974751710891724,14.8641357421875
394755,0.0,0.0,-0.00028420214797222345,1.5597338557243348,15.164539241790772
395635,0.0,0.0,-0.00022935729113697788,1.5420767426490785,13.539706325531006
396495,0.0,0.0,-0.0002295946950027883,1.5173371076583861,15.490637588500977
397338,0.0,0.0,-0.00024305709183352063,1.5513836979866027,15.12214117050171
398181,0.0,0.0,-0.00021085718325082327,1.6112214922904968,13.556493091583253
399146,0.0,0.0,-0.000224109277627349,1.5433106422424316,12.011419677734375
400006,0.0,0.0,-0.0001641134516830789,1.5409760355949402,10.491199684143066
400854,0.0,0.0,-0.0002794959156553034,1.5687087655067444,15.979689979553223
401734,0.0,0.0,-0.00024200852353430946,1.527011215686798,16.94857997894287
402555,0.0,0.0,-0.00024066629003982598,1.5704442620277406,13.972598457336426
403484,0.0,0.0,-0.00024046636350760764,1.6052764892578124,14.419062232971191
404336,0.0,0.0,-0.000212382132120581,1.564594292640686,12.88562297821045
405183,0.0,0.0,-0.00023391123727094508,1.5930123805999756,12.86292543411255
406038,0.0,0.0,-0.00022387383682769267,1.4865139961242675,11.556085586547852
406879,0.0,0.0,-0.00027282252721079204,1.539490854740143,15.746158981323243
407788,0.0,0.0,-0.00013317029300310423,0.7846280574798584,7.49062557220459
408696,0.0,0.0,-0.00027142912562680974,1.5860499382019042,15.219501781463624
409559,0.0,0.0,-0.00024407775778456653,1.4095852613449096,12.169244575500489
410505,0.0,0.0,-0.00013472034006554168,0.8050938665866851,8.083947944641114
411372,0.0,0.0,-0.00019888711890132528,1.620653998851776,12.696067237854004
412227,0.0,0.0,-0.00026355173349088543,1.630801832675934,16.62084541320801
413058,0.0,0.0,-0.0002058689359330401,1.657476043701172,12.854780578613282
413896,0.0,0.0,-0.0002699576687192007,1.5834894180297852,13.980707359313964
414830,0.0,0.0,-0.00023875031313167483,1.5116254210472106,12.456989955902099
415668,0.0,0.0,-0.00023371272405370291,1.5985100269317627,12.48014268875122
416517,0.0,0.0,-0.00026225577383236497,1.509898841381073,15.324781322479248
417361,0.0,0.0,-0.0002587823250678412,1.5981957197189331,14.81186227798462
418187,0.0,0.0,-0.0002100465645469285,1.4990069627761842,13.326986312866211
419007,0.0,0.0,-0.0002053591336050431,1.5036152720451355,12.43897008895874
419820,0.0,0.0,-0.00025592278704209546,1.5630975723266602,14.558965682983398
420663,0.0,0.0,-0.0002404095885992774,1.5869961977005005,12.648682880401612
421613,0.0,0.0,-0.0002289104455272195,1.619086742401123,13.703241062164306
422630,0.0,0.0,-0.0002444486289505221,1.5607398629188538,15.136451816558838
423458,0.0,0.0,-0.00027048497376966905,1.5685097694396972,14.22676477432251
424296,0.0,0.0,-0.0002654757572258859,1.6277045845985412,14.447815895080566
425123,0.0,0.0,-0.00023836208687555427,1.5695976972579957,14.752987957000732
425932,0.0,0.0,-0.000255556759611153,1.5612149953842163,14.618267917633057
426744,0.0,0.0,-0.0002485723880440105,1.6063143491744996,15.124757289886475
427601,0.0,0.0,-0.00029102714580631073,1.5007410645484924,15.557026386260986
428543,0.0,0.0,-0.00024196532518487855,1.60296071767807,13.674793815612793
429389,0.0,0.0,-0.0001834471024380946,1.567213225364685,12.897074222564697
430335,0.0,0.0,-0.0002383359641335403,1.5745697498321534,13.890670680999756
431257,0.0,0.0,-0.0002293593140933581,1.6105935215950011,13.205649375915527
432084,0.0,0.0,-0.00022488219286174172,1.5062969326972961,12.818090915679932
432955,0.0,0.0,-0.00017099519483281255,1.60176762342453,13.930954933166504
433805,0.0,0.0,-0.00024073790652892057,1.5905513882637023,13.71840524673462
434679,0.0,0.0,-0.00021163651418021345,1.669584608078003,13.189489078521728
435528,0.0,0.0,-0.00022389879235618082,1.5565584540367126,14.120274925231934
436450,0.0,0.0,-0.00020384441082796912,1.6449318647384643,13.419781494140626
437266,0.0,0.0,-0.00023512260982556655,1.6161455869674684,13.757728576660156
438145,0.0,0.0,-0.00021959657949253142,1.5312618136405944,12.905094146728516
438989,0.0,0.0,-0.00022547592610635547,1.5628306865692139,13.902744960784911
439832,0.0,0.0,-0.00022711876762002703,1.5924904227256775,13.941060829162598
440775,0.0,0.0,-0.00022548969865283653,1.5422457456588745,13.471917629241943
441610,0.0,0.0,-0.00021365222666318572,1.614886260032654,12.927389812469482
442437,0.0,0.0,-0.0002809978554012105,1.596770977973938,15.715141582489014
443274,0.0,0.0,-0.00031433284092940994,1.5703790187835693,16.57343406677246
444088,0.0,0.0,-0.00032387278752423756,1.5432072639465333,16.664803886413573
444912,0.0,0.0,-0.00024257644945322455,1.5292317152023316,15.347947025299073
445873,0.0,0.0,-0.0002493566408233505,1.5730366230010986,14.831062316894531
446741,0.0,0.0,-0.00019785042717046508,1.5927736401557921,13.274707984924316
447566,0.0,0.0,-0.00021306054648846385,1.5542503356933595,11.971263694763184
448382,0.0,0.0,-0.0002355459468162735,1.678213369846344,13.909960651397705
449217,0.0,0.0,-0.0002351850044661319,1.5669143676757813,14.44019365310669
450034,0.0,0.0,-0.0002311270322394421,1.6504868626594544,15.795449829101562
450882,0.0,0.0,-0.0002111155205980708,1.3638522624969482,13.935510730743408
451709,0.0,0.0,-0.00020864102032689403,1.5709085822105409,14.826401329040527
452654,0.0,0.0,-0.0002110955873547482,1.5990615248680116,14.73910837173462
453547,0.0,0.0,-0.00022368398197087914,1.4808008909225463,12.501780891418457
454363,0.0,0.0,-0.00021789927059217006,1.5508314490318298,13.256923294067382
455300,0.0,0.0,-0.00023498485793851386,1.5828280925750733,13.583745384216309
456144,0.0,0.0,-0.00026989718290337805,1.5323727488517762,17.05091094970703
456997,0.0,0.0,-0.0002355259739275084,1.5718575954437255,13.035674095153809
457826,0.0,0.0,-0.0002262408220474299,1.5688193440437317,12.97272834777832
458669,0.0,0.0,-0.0002317521910299547,1.5121529936790465,13.556515884399413
459514,0.0,0.0,-0.00023878064151716671,1.5066828608512879,13.265153789520264
460367,0.0,0.0,-0.00020383245291668572,1.5907214760780335,12.843564510345459
461236,0.0,0.0,-0.0002514222769164576,1.5031570553779603,15.016602039337158
462047,0.0,0.0,-0.000272846371410651,1.5994130849838257,15.092316055297852
462949,0.0,0.0,-0.00024132389001465526,1.545236873626709,15.329126262664795
463801,0.0,0.0,-0.00021559119525704773,1.5759596467018127,12.729085063934326
464656,0.0,0.0,-0.00021326366200469238,1.6636138796806335,13.476167011260987
465513,0.0,0.0,-0.0002502465288671374,1.6977493643760682,15.002160453796387
466354,0.0,0.0,-0.00026327324360160277,1.490025269985199,14.526653575897218
467212,0.0,0.0,-0.0002496751320094859,1.5570169687271118,14.196386623382569
468192,0.0,0.0,-0.00019327243907127923,1.5522603392601013,12.197662734985352
469012,0.0,0.0,-0.00026927817475979053,1.598046886920929,14.957432270050049
469822,0.0,0.0,-0.0002701273811936744,1.5861047506332397,14.502416133880615
470679,0.0,0.0,-0.0002180904400731265,1.6319828629493713,12.5622633934021
471521,0.0,0.0,-0.00023255826445733874,1.53073410987854,13.826322746276855
472380,0.0,0.0,-0.000239144485937004,1.551080083847046,13.964599704742431
473243,0.0,0.0,-0.0001882016900083272,1.5954159259796143,13.194304752349854
474071,0.0,0.0,-0.0002269637312025452,1.545889103412628,13.47424545288086
474895,0.0,0.0,-0.00025272720699547334,1.561323893070221,17.069214248657225
475826,0.0,0.0,-0.0002446127307109691,1.5711738109588622,14.496240615844727
476688,0.0,0.0,-0.0002190341191862899,1.6132999777793884,12.934738063812256
477504,0.0,0.0,-0.00022880792790829217,1.64588223695755,14.104480171203614
478346,0.0,0.0,-0.00026012103405719244,1.5922579646110535,14.988262939453126
479274,0.0,0.0,-0.00024156305239486642,1.5665153741836548,16.612338256835937
480192,0.0,0.0,-0.0002626272480483749,1.5905624508857727,13.981709861755371
481000,0.0,0.0,-0.0002190810082936423,1.6477883100509643,13.913535213470459
481828,0.0,0.0,-0.0002450314637528095,1.5657011032104493,14.783001708984376
482667,0.0,0.0,-0.00022795449471573191,1.5009464502334595,14.058440971374512
483509,0.0,0.0,-0.00020026356014568591,1.535960030555725,12.828968048095703
484350,0.0,0.0,-0.00024629955114505717,1.6101300477981568,14.60085506439209
485293,0.0,0.0,-0.00023110991434123208,1.5635273098945617,14.006152725219726
486308,0.0,0.0,-0.00011802108820120338,0.7913289308547974,9.320512866973877
487254,0.0,0.0,-0.00020455676949495682,1.636567223072052,13.58201732635498
488084,0.0,0.0,-0.00022370662849482414,1.5895242810249328,12.22542600631714
488932,0.0,0.0,-0.00028917812450686143,1.4995951175689697,15.374187183380126
489799,0.0,0.0,-0.0002926233780840448,1.6110177636146545,16.348017501831055
490617,0.0,0.0,-0.00022040396930833595,1.5716334342956544,13.224071788787843
491467,0.0,0.0,-0.00022816516763555228,1.5926873922348022,14.147291564941407
492321,0.0,0.0,-0.0002682520125034671,1.542457115650177,15.713505744934082
493127,0.0,0.0,-0.00021805893552055976,1.6029266834259033,13.663010787963866
493980,0.0,0.0,-0.00022367864343664223,1.5436001300811768,15.590790843963623
494826,0.0,0.0,-0.00021206481789803888,1.582139503955841,13.267986965179443
495686,0.0,0.0,-0.00021470898211291002,1.5474680185317993,14.129365921020508
496514,0.0,0.0,-0.00024108508497988623,1.5830225467681884,16.292223358154295
497346,0.0,0.0,-0.0002233461241189616,1.5759716987609864,13.60950174331665
498257,0.0,0.0,-0.00022253204898561307,1.5893878936767578,15.074124622344971
499097,0.0,0.0,-0.00021353406556130495,1.5349031925201415,12.592512798309325
499917,0.0,0.0,-0.00024944160626034774,1.5589869976043702,14.354112529754639
500742,0.0,0.0,-0.0002203400841608527,1.5233497858047484,13.847674655914307
501589,0.0,0.0,-0.0002137176280626818,1.5501549124717713,14.267222118377685
502425,0.0,0.0,-0.000210190636832408,1.6082420468330383,15.113361930847168
503253,0.0,0.0,-0.00023105659935822586,1.5670700073242188,14.074864101409911
504053,0.0,0.0,-0.00022773932616928504,1.6285853385925293,15.724954986572266
504880,0.0,0.0,-0.0002277538221676423,1.547876787185669,14.41115207672119
505730,0.0,0.0,-0.00020821329958380374,1.6213706254959106,14.894306659698486
506593,0.0,0.0,-0.0002554105030554865,1.5556036472320556,15.182980632781982
507424,0.0,0.0,-0.00027263593874522486,1.5701680541038514,15.537187957763672
508258,0.0,0.0,-0.00024889316392773253,1.6345491409301758,12.953172779083252
509107,0.0,0.0,-0.00024153620327638237,1.5778698921203613,15.82733097076416
509918,0.0,0.0,-0.0001951472807547816,1.528592300415039,12.489240169525146
510858,0.0,0.0,-0.00024533953164791457,1.5203861117362976,15.215519046783447
511689,0.0,0.0,-0.0002121204986366365,1.572103238105774,13.78518991470337
512536,0.0,0.0,-0.00023548376770179402,1.5894662976264953,13.335304832458496
513354,0.0,0.0,-0.0002220649153795051,1.6285393357276916,14.892627334594726
514212,0.0,0.0,-0.00021537444238788338,1.5289888381958008,13.568018531799316
515054,0.0,0.0,-0.00022364858004380038,1.6448274850845337,14.611402893066407
515896,0.0,0.0,-0.000259768507521585,1.5406437993049622,16.62866840362549
516812,0.0,0.0,-0.00020790291232231084,1.6088188767433167,14.872657775878906
517640,0.0,0.0,-0.00022129675404585213,1.5816702365875244,14.715075778961182
518468,0.0,0.0,-0.0002126617531743591,1.5359117269515992,12.75799207687378
519291,0.0,0.0,-0.00020019151668719813,1.5485356330871582,13.235468864440918
520119,0.0,0.0,-0.0002474269958838704,1.648595643043518,15.427600288391114
521001,0.0,0.0,-0.000250563976034357,1.6100118160247803,15.13342456817627
521851,0.0,0.0,-0.00018753114982814623,1.6176428198814392,14.60361270904541
522676,0.0,0.0,-0.0002487330244555608,1.5129877567291259,14.802597618103027
523631,0.0,0.0,-0.00021901857317203622,1.5723265409469604,14.511973762512207
524474,0.0,0.0,-0.00020193212630488234,1.5859542489051819,11.985818576812743
525311,0.0,0.0,-0.00023121623022746008,1.5178770422935486,15.619133853912354
526265,0.0,0.0,-0.00011515895903215778,0.827873557806015,7.718157577514648
527192,0.0,0.0,-0.00023971782367908644,1.6467144250869752,15.560612010955811
528125,0.0,0.0,-0.00027082376068321423,1.6406840085983276,17.534758377075196
528951,0.0,0.0,-0.00020460113564126913,1.5482837915420533,12.942319679260255
529785,0.0,0.0,-0.00024162317967011405,1.4968939661979674,13.5228853225708
530615,0.0,0.0,-0.00017508558589725,1.5819765686988831,11.937978839874267
531466,0.0,0.0,-0.00016295891825279796,1.584759771823883,10.304759407043457
532309,0.0,0.0,-0.0002123045247166999,1.6104013204574585,12.92025671005249
533136,0.0,0.0,-0.00025553999553338256,1.59920893907547,16.129478645324706
534052,0.0,0.0,-0.00023534069234187882,1.5575604081153869,13.257494640350341
534876,0.0,0.0,-0.00023784191097036,1.5795709490776062,15.414217853546143
535723,0.0,0.0,-0.0002130287604018122,1.5376410365104676,13.65054931640625
536680,0.0,0.0,-0.0002283666752219915,1.5856607675552368,14.096748161315919
537507,0.0,0.0,-0.00024307937463490247,1.6084620714187623,14.73792028427124
538343,0.0,0.0,-0.0002319395602540908,1.6170136094093324,14.843045425415038
539178,0.0,0.0,-0.0002851706451508562,1.5549704909324646,15.63549976348877
539990,0.0,0.0,-0.000209764782999855,1.608819580078125,13.053974628448486
540952,0.0,0.0,-0.0002052484413837874,1.6112255215644837,14.361691284179688
541770,0.0,0.0,-0.00018845136564209496,1.595487368106842,12.763840389251708
542586,0.0,0.0,-0.00019977282089200799,1.6320300817489624,13.583717536926269
543385,0.0,0.0,-0.0002541082036259468,1.5767061948776244,15.741682624816894
544199,0.0,0.0,-0.00023548865694351663,1.551299262046814,14.273486042022705
545066,0.0,0.0,-0.0002659819888947368,1.612725067138672,16.35185775756836
546009,0.0,0.0,-0.00021278022182116274,1.590516459941864,14.011958026885987
546866,0.0,0.0,-0.00023659306192911345,1.4908168315887451,15.38700590133667
547723,0.0,0.0,-0.0002501722229283132,1.5825210571289063,15.668656826019287
548553,0.0,0.0,-0.00024174502231630868,1.526641881465912,15.020266723632812
549376,0.0,0.0,-0.0003281193181265962,1.4705074548721313,17.996611022949217
550318,0.0,0.0,-0.0001868413436490357,1.5279487371444702,13.648897933959962
551141,0.0,0.0,-0.00021185257272406943,1.5713429927825928,14.3956729888916
552019,0.0,0.0,-0.00023426741167753562,1.5637326121330262,13.833358669281006
552858,0.0,0.0,-0.0001987249076307762,1.575259530544281,12.78683853149414
553664,0.0,0.0,-0.00022224789016220826,1.606455671787262,16.787687683105467
554530,0.0,0.0,-0.00022684894121312028,1.5034365892410277,13.622244262695313
555357,0.0,0.0,-0.00021543287266752033,1.5028674840927123,13.980002498626709
556218,0.0,0.0,-0.00022382703456145237,1.5270520091056823,14.207337570190429
557201,0.0,0.0,-0.0001948442936338779,1.498879039287567,12.932530784606934
558046,0.0,0.0,-0.00019084628450372065,1.5505952835083008,13.570619583129883
558890,0.0,0.0,-0.00021139827179439408,1.5449400305747987,16.08848342895508
559749,0.0,0.0,-0.00020665699940991544,1.5851524591445922,14.32835350036621
560710,0.0,0.0,-0.0002769481362236093,1.6737146973609924,18.24678783416748
561542,0.0,0.0,-0.00017969143796108255,1.5567949056625365,14.74766502380371
562373,0.0,0.0,-0.00021208053020771445,1.5539851188659668,14.015095138549805
563205,0.0,0.0,-0.0002079822454543745,1.568570113182068,13.651572608947754
564017,0.0,0.0,-0.00022894882912396496,1.6049383878707886,17.503720855712892
564829,0.0,0.0,-0.00020668113849851011,1.653460693359375,12.753323173522949
565675,0.0,0.0,-0.00021241815816210873,1.450710618495941,14.156540203094483
566506,0.0,0.0,-0.00028154313440751364,1.6279855608940124,18.363442611694335
567328,0.0,0.0,-0.0001814944676198138,1.5233452200889588,12.905579757690429
568288,0.0,0.0,-0.00011254681874390826,0.7786326110363007,7.885983562469482
569238,0.0,0.0,-0.0002670349947095474,1.446463119983673,16.47703437805176
570125,0.0,0.0,-0.0002270370027787294,1.6116076469421388,14.703311347961426
570973,0.0,0.0,-0.0002105112205185833,1.5955203771591187,13.742541217803955
571841,0.0,0.0,-0.00020766622822776526,1.5224738121032715,16.158780097961426
572667,0.0,0.0,-0.00023641181671791857,1.5468809843063354,15.381593132019043
573536,0.0,0.0,-0.00021934289578524614,1.474274492263794,14.821152591705323
574399,0.0,0.0,-0.0002886646135713988,1.6234709858894347,17.386018562316895
575240,0.0,0.0,-0.00020277674188093898,1.5873811960220336,14.608426475524903
576133,0.0,0.0,-0.00019035540300365027,1.5727058172225952,13.891845703125
576989,0.0,0.0,-0.00020742995017712927,1.512055015563965,12.961888694763184
577820,0.0,0.0,-0.000192475031796846,1.6282912731170653,13.417035102844238
578631,0.0,0.0,-0.0002217069312777653,1.5120300650596619,15.716993522644042
579570,0.0,0.0,-0.0001857680997204625,1.5527448058128357,13.013378238677978
580427,0.0,0.0,-0.0002284163652944926,1.6017152547836304,14.232402229309082
581316,0.0,0.0,-0.00020429496271390235,1.5878934621810914,12.63458080291748
582157,0.0,0.0,-0.00023814891096378686,1.6206892490386964,15.293542861938477
583017,0.0,0.0,-0.00020038752416411397,1.5961134672164916,14.352497005462647
583874,0.0,0.0,-0.00021947133751609726,1.630734145641327,14.563864803314209
584782,0.0,0.0,-0.00023768622486386448,1.617131233215332,16.80476951599121
585737,0.0,0.0,-0.00021857806346616825,1.5861241936683654,14.32584114074707
586580,0.0,0.0,-0.0002159907311408915,1.579624390602112,14.535966205596925
587513,0.0,0.0,-0.0001905650889568733,1.57787526845932,13.115917491912843
588565,0.0,0.0,-0.00020235752050012934,1.586442267894745,14.687952995300293
589408,0.0,0.0,-0.0001788346212734382,1.4941595435142516,15.019374465942382
590231,0.0,0.0,-0.0002605588300951922,1.5007659435272216,14.936392688751221
591128,0.0,0.0,-0.00019627142550859844,1.6188611268997193,12.70361394882202
591944,0.0,0.0,-0.0002158576885506136,1.6035552144050598,14.470674896240235
592797,0.0,0.0,-0.0002411034201657003,1.66350417137146,15.174523639678956
593608,0.0,0.0,-0.00015993701724781317,1.614136779308319,13.822617340087891
594464,0.0,0.0,-0.0002167552522848837,1.4986320734024048,14.885442733764648
595307,0.0,0.0,-0.00018098234359342769,1.543315315246582,13.183050537109375
596155,0.0,0.0,-0.00022300215152419866,1.480221700668335,15.548538780212402
597017,0.0,0.0,-0.00021727081826412588,1.5906905651092529,15.738427352905273
597916,0.0,0.0,-0.0001834960055191459,1.5607518553733826,12.816761112213134
598770,0.0,0.0,-0.0002598246675887594,1.5343801617622375,15.679885101318359
599594,0.0,0.0,-0.0002460736660559348,1.5892125606536864,15.411884593963624
600481,0.0,0.0,-0.00019058345646101317,1.4717073440551758,15.432898998260498
601316,0.0,0.0,-0.00020265881037460077,1.5229395747184753,14.508166217803955
602160,0.0,0.0,-0.00022859335091993672,1.4739204525947571,14.549596977233886
603149,0.0,0.0,-0.00012885436292897623,0.8345102667808533,10.613125324249268
604207,0.0,0.0,-0.0002176643356506247,1.5897300243377686,13.614201736450195
605056,0.0,0.0,-0.00021881248554933563,1.6023402452468871,16.98307285308838
605895,0.0,0.0,-0.0002121843631499587,1.5385789632797242,13.830888938903808
606733,0.0,0.0,-0.00020684820472531839,1.4831112265586852,13.286280536651612
607655,0.0,0.0,-0.00019884636716369642,1.6162806510925294,13.660906219482422
608508,0.0,0.0,-0.00020311609021206323,1.5542767524719239,14.234540367126465
609340,0.0,0.0,-0.0002139640556379163,1.6062185883522033,15.311152744293214
610190,0.0,0.0,-0.00020135201901041455,1.4877176523208617,14.15899953842163
611066,0.0,0.0,-0.00020974791733578967,1.5617737770080566,13.53579683303833
611925,0.0,0.0,-0.0002195914901676588,1.6208601713180542,14.157892513275147
