step,loss,loss_v,loss_fv
1807151,0.3383089601993561,0.24062134325504303,0
1810173,0.4084666967391968,0.35584473609924316,0
1813201,0.35678255558013916,0.3096884489059448,0
1816206,0.2849389910697937,0.2571629285812378,0
1819235,0.3023088574409485,0.2605923116207123,0
1822253,0.37390342354774475,0.37105217576026917,0
1825271,0.24006544053554535,0.23455654084682465,0
1828273,0.3293285369873047,0.2274855375289917,0
1831294,0.29411354660987854,0.33349230885505676,0
1834294,0.26786333322525024,0.28828439116477966,0
1837313,0.2619971036911011,0.2542465925216675,0
1840334,0.36724069714546204,0.3352481424808502,0
1843349,0.2437695562839508,0.3159632682800293,0
1846373,0.2615604102611542,0.2684907913208008,0
1849403,0.35258030891418457,0.3003561198711395,0
1852420,0.3194735646247864,0.27627092599868774,0
1855448,0.2989695966243744,0.2402770221233368,0
1858448,0.21341568231582642,0.30399221181869507,0
1861453,0.2518084645271301,0.2879672050476074,0
1864471,0.38297605514526367,0.39994144439697266,0
1867492,0.30582526326179504,0.38239148259162903,0
1870495,0.2898341119289398,0.3010922074317932,0
1873514,0.4314827024936676,0.5014344453811646,0
1876528,0.2555369734764099,0.2564987242221832,0
1879543,0.3320618271827698,0.3076797425746918,0
1882569,0.31197160482406616,0.27463826537132263,0
1885570,0.3096189796924591,0.3223802149295807,0
1888577,0.28148236870765686,0.30161958932876587,0
1891601,0.34908729791641235,0.2790311276912689,0
1894618,0.41970011591911316,0.3649669885635376,0
1897630,0.3348161578178406,0.3408132493495941,0
1900651,0.23162993788719177,0.22063836455345154,0
1903662,0.2535364329814911,0.28647366166114807,0
1906684,0.27479416131973267,0.33552810549736023,0
1909684,0.3647186756134033,0.341465026140213,0
1912694,0.31508323550224304,0.4758630394935608,0
1915703,0.1646251231431961,0.2787665128707886,0
1918715,0.9101110100746155,0.6318151354789734,0
1921722,0.20342932641506195,0.2725401818752289,0
1924729,0.258418470621109,0.27694717049598694,0
1927735,0.31423017382621765,0.29619428515434265,0
1930763,0.2031230628490448,0.22157175838947296,0
1933769,0.21116454899311066,0.26131555438041687,0
1936837,0.20577789843082428,0.1819687932729721,0
1939842,0.26064249873161316,0.3097158372402191,0
1942856,0.30861780047416687,0.2626116871833801,0
1945864,0.2739938199520111,0.2593066394329071,0
1948884,0.49033647775650024,0.45897769927978516,0
1951902,0.3277278244495392,0.3757220208644867,0
1954918,0.19333644211292267,0.21693600714206696,0
1957927,0.22887900471687317,0.21115481853485107,0
1960941,0.4163905680179596,0.5160765051841736,0
1963952,0.2759803235530853,0.26260438561439514,0
1966961,0.2951471209526062,0.2828034460544586,0
1969967,0.2709490656852722,0.2926899194717407,0
1972975,0.2700497806072235,0.32271674275398254,0
1975996,0.2714387774467468,0.2205626368522644,0
1979008,0.1940160095691681,0.2913776934146881,0
1982033,0.45648881793022156,0.3097147047519684,0
1985045,0.3064787983894348,0.28820592164993286,0
1988067,0.2655925154685974,0.30250781774520874,0
1991077,0.25146064162254333,0.3207741975784302,0
1994096,0.5725294351577759,0.46579891443252563,0
1997101,0.3294360637664795,0.31122949719429016,0
