step,advantage,clamp_ratio,rl_loss,auto_loss
276172,0.0,0.0,-0.00015058452700316137,1.2437188029289246,9.261749362945556
276958,0.0,0.0,-0.00014539033263361034,1.2038009405136108,9.698121738433837
277736,0.0,0.0,-0.00012542408500166858,1.1713655114173889,10.372093105316162
278507,0.0,0.0,-0.0001152979447283542,1.18187974691391,9.195094680786132
279345,0.0,0.0,-0.00017740686568856745,1.208542263507843,11.24668493270874
280130,0.0,0.0,-0.00013602830563996804,1.171994972229004,8.808257865905762
280913,0.0,0.0,-0.0001693750233641822,1.2120116353034973,9.825055694580078
281753,0.0,0.0,-0.00018172624324037657,1.1955623984336854,12.04224271774292
282541,0.0,0.0,-0.00015559401187204003,1.2152687430381774,9.604227924346924
283313,0.0,0.0,-0.00017997663826463395,1.239403235912323,11.064116096496582
284120,0.0,0.0,-0.00016804381153256998,1.1008408904075622,9.636409568786622
284960,0.0,0.0,-0.00014929394719871426,1.2250106453895568,8.581950759887695
285748,0.0,0.0,-0.00016272378101191975,1.2535627961158753,10.988055515289307
286567,0.0,0.0,-0.0001371427623666932,1.1563896536827087,7.275855207443238
287406,0.0,0.0,-0.000153545591440718,1.106780469417572,8.708322048187256
288209,0.0,0.0,-0.00016341240434201155,1.278695774078369,10.125382900238037
289078,0.0,0.0,-0.0001513070666476324,1.2314033508300781,9.253277206420899
289941,0.0,0.0,-0.0001535674102214557,1.1731244206428528,9.400033950805664
290761,0.0,0.0,-0.00013517875522950362,1.1968239784240722,8.88975830078125
291555,0.0,0.0,-0.00012145872809483649,1.2103202581405639,8.638521862030029
292324,0.0,0.0,-0.00016027615283604747,1.2144618153572082,10.726498985290528
293138,0.0,0.0,-0.000165769334579835,1.2645299077033996,9.799741458892822
293951,0.0,0.0,-0.00015149051370642042,1.190162968635559,9.619124412536621
294751,0.0,0.0,-0.0001174815314954003,1.2408090949058532,7.989732503890991
295561,0.0,0.0,-0.00016554609286174583,1.3027594685554504,9.505390453338624
296352,0.0,0.0,-0.00012884877345982205,1.1996012926101685,8.966742706298827
297217,0.0,0.0,-0.00015305031237176082,1.1496201276779174,10.49709177017212
298051,0.0,0.0,-0.00011196868040492802,1.1981353044509888,8.154164505004882
298840,0.0,0.0,-0.00016420465224875613,1.2087884783744811,11.097126770019532
299662,0.0,0.0,-0.00013539722308983926,1.2002971768379211,8.368481349945068
300437,0.0,0.0,-0.0001485522516006199,1.2286620497703553,8.771117115020752
301237,0.0,0.0,-0.0001239385728894149,1.1821204662322997,7.8627612590789795
302023,0.0,0.0,-0.00015819395255718406,1.1958497405052184,9.505779647827149
302832,0.0,0.0,-0.00014243236238655754,1.2079843401908874,9.744988250732423
303608,0.0,0.0,-0.00012654331870862734,1.1836893200874328,8.641894626617432
304423,0.0,0.0,-0.00019033211271555218,1.246096658706665,10.71401891708374
305294,0.0,0.0,-0.0001657041280282101,1.2688679099082947,9.62434663772583
306100,0.0,0.0,-0.00011069107008587764,1.1959296941757203,8.263780975341797
306925,0.0,0.0,-0.0001506880704056357,1.1872987508773805,8.766424179077148
307747,0.0,0.0,-0.00013504855279506956,1.2201585173606873,7.646445178985596
308634,0.0,0.0,-0.00019180471917934483,1.2835871219635009,10.088616466522216
309434,0.0,0.0,-0.00012373838799248916,1.2304632544517518,7.942837762832641
310266,0.0,0.0,-0.0002016681699544165,1.1899080991744995,12.003620433807374
311166,0.0,0.0,-0.00015240987666089722,1.1987756013870239,9.283725833892822
312022,0.0,0.0,-0.00012954057596346047,1.226656973361969,7.933269262313843
312858,0.0,0.0,-0.00016090223845921514,1.1906930685043335,9.743908405303955
313662,0.0,0.0,-0.00010126992403485247,1.2192522048950196,8.714477157592773
314460,0.0,0.0,-0.0001384174969402352,1.1943190932273864,9.209644603729249
315298,0.0,0.0,-0.00011168665839420556,1.2306157231330872,7.596236515045166
316175,0.0,0.0,-0.0001377333151822313,1.2885892152786256,9.66342372894287
317071,0.0,0.0,-0.00014791979009487477,1.1965768694877625,9.165209865570068
317887,0.0,0.0,-0.00018814831703686252,1.2418471455574036,10.534007263183593
318701,0.0,0.0,-0.00015945045483078957,1.2300971269607544,10.285282230377197
319543,0.0,0.0,-0.0001279232466032454,1.239963746070862,8.013301944732666
320348,0.0,0.0,-0.00019092334950414623,1.241699743270874,10.436507320404052
321203,0.0,0.0,-9.914152803247589e-05,0.7590883851051331,6.078002882003784
322015,0.0,0.0,-0.00011598661353637852,1.2268159151077271,8.794633293151856
322892,0.0,0.0,-0.0001535272525948983,1.1674049377441407,8.82639102935791
323787,0.0,0.0,-0.00012557719051073946,1.2255948066711426,7.905953884124756
324678,0.0,0.0,-0.00014340344732843846,1.166328740119934,7.968337297439575
325463,0.0,0.0,-0.00011882651738517324,1.2367891073226929,8.62549057006836
326259,0.0,0.0,-0.0001489804689384755,1.175795328617096,8.549942970275879
327144,0.0,0.0,-0.00015401061527882122,1.270081114768982,10.57809944152832
328026,0.0,0.0,-0.0001370317860462933,1.1656670928001405,9.765408515930176
328907,0.0,0.0,-0.00016217263478779387,1.2963775038719176,12.005235385894775
329730,0.0,0.0,-0.00011831237914918801,1.2578649878501893,8.648926162719727
330588,0.0,0.0,-0.0001422764361890927,1.2406086206436158,8.98624496459961
331408,0.0,0.0,-0.0001281891862589646,1.2306660771369935,8.591291522979736
332285,0.0,0.0,-0.0001612990450638563,1.2425827860832215,9.749455738067628
333148,0.0,0.0,-0.00010282356061281916,0.8550610780715943,7.140532732009888
333957,0.0,0.0,-0.00012866900516996793,1.1929801821708679,7.833685064315796
334767,0.0,0.0,-0.0001431318618081434,1.2523093342781066,9.568833255767823
335561,0.0,0.0,-0.00012500035681739519,1.244590401649475,8.365064239501953
336387,0.0,0.0,-0.00014853164120722794,1.177517545223236,12.25992202758789
337240,0.0,0.0,-0.0001514594699720817,1.249989652633667,8.942166996002197
338088,0.0,0.0,-0.0001498411438092262,1.19105464220047,10.768211174011231
338886,0.0,0.0,-0.0001053392443765233,1.200802171230316,7.8647966384887695
339784,0.0,0.0,-0.0001484493733284964,1.2615220427513123,10.29200611114502
340582,0.0,0.0,-0.0001078781351196767,1.2398915052413941,7.778344202041626
341416,0.0,0.0,-0.00015178175856362942,1.3093366265296935,10.745838832855224
342344,0.0,0.0,-9.382088580025538e-05,0.8409371852874756,6.334883785247802
343234,0.0,0.0,-0.000163035171010506,1.2619430303573609,9.85314302444458
344102,0.0,0.0,-0.00013992227559924685,1.2549703001976014,8.848403453826904
344934,0.0,0.0,-0.0001418001350273812,1.1737773060798644,9.808219814300537
345754,0.0,0.0,-0.0001331421553004475,1.2524482607841492,8.321228218078613
346575,0.0,0.0,-0.00017226413419777487,1.2303710103034973,10.379740810394287
347382,0.0,0.0,-0.00015085595838186804,1.256557083129883,7.327900552749634
348231,0.0,0.0,-0.00011829257923494652,1.0734509229660034,7.251721143722534
349119,0.0,0.0,-8.113719897551164e-05,0.8526702165603638,5.435850477218628
349943,0.0,0.0,-9.790374986664573e-05,1.1955438017845155,7.696117925643921
350777,0.0,0.0,-0.00012479107437997073,1.2298596978187561,9.489560794830322
351606,0.0,0.0,-0.00016397265653154137,1.217425811290741,9.609774971008301
352460,0.0,0.0,-0.00013363934512753418,1.1884502649307251,8.159160614013672
353313,0.0,0.0,-0.00013628885180736461,1.1998878836631774,9.744499397277831
354209,0.0,0.0,-0.00011806794131530296,1.2541075229644776,8.160415363311767
355140,0.0,0.0,-9.399909165495047e-05,0.7690460205078125,6.562566471099854
356068,0.0,0.0,-0.00015967790997990506,1.2526187300682068,8.867353343963623
356905,0.0,0.0,-0.0001370292251934302,1.2452917218208313,9.723836517333984
357741,0.0,0.0,-0.00011376136292327033,1.1800078272819519,8.510635566711425
358600,0.0,0.0,-0.00010730991552918568,0.7720050990581513,6.346428966522216
359502,0.0,0.0,-0.00017139167950901423,1.2018724799156189,9.5007155418396
360418,0.0,0.0,-0.00011929843850708722,0.8418689131736755,6.008506011962891
361246,0.0,0.0,-0.00014024517654362967,1.2212196469306946,8.4377760887146
362173,0.0,0.0,-0.00011122335384357029,1.1739940762519836,8.123071098327637
363025,0.0,0.0,-0.00014170886794886428,1.2715281248092651,10.479240894317627
363889,0.0,0.0,-0.00010211281221330636,1.1890546798706054,10.170565986633301
364753,0.0,0.0,-0.00013450271110659884,1.167613923549652,8.51324005126953
365602,0.0,0.0,-0.0001286918837195117,1.2016562342643737,9.270998668670654
366465,0.0,0.0,-0.00011537177229925533,1.2432553052902222,7.700119972229004
367301,0.0,0.0,-0.0001509881427457671,1.2614844679832458,9.479127597808837
368132,0.0,0.0,-0.00016458838890685002,1.19309823513031,9.108453273773193
368998,0.0,0.0,-0.0001294987153713123,1.264790654182434,7.4492981910705565
369843,0.0,0.0,-0.00012357866617378476,1.1661917924880982,8.054908943176269
370638,0.0,0.0,-0.00016948852354090605,1.2929715275764466,11.007426834106445
371492,0.0,0.0,-0.0001402217616487178,1.2147170186042786,9.078014183044434
372486,0.0,0.0,-0.00011444699479667975,0.8549649715423584,6.942712450027466
373664,0.0,0.0,-0.00012651050650411833,1.0921920537948608,7.865563821792603
374539,0.0,0.0,-0.00012022710638106559,1.1603268265724183,8.987200164794922
375419,0.0,0.0,-0.00013138773429091088,1.1826502084732056,9.216622066497802
376355,0.0,0.0,-0.0001512075128019319,1.2719808340072631,9.30693359375
377228,0.0,0.0,-0.00013022411520537957,1.1094309091567993,9.460311698913575
378073,0.0,0.0,-0.00018576965885586105,1.2371801137924194,10.651330757141114
378915,0.0,0.0,-0.0001654543004150355,1.1911084532737732,9.077111911773681
379773,0.0,0.0,-0.00014442585708849265,1.160741353034973,9.059681510925293
380601,0.0,0.0,-0.0001316543008528015,1.1825732469558716,8.82069902420044
381434,0.0,0.0,-0.00012842746193086896,1.2814778923988341,8.564143657684326
382293,0.0,0.0,-0.00013978049130134452,1.2151403069496154,8.979786396026611
383228,0.0,0.0,-0.00010471958584616914,0.7980642080307007,6.326160049438476
384094,0.0,0.0,-0.00011329734874152564,1.2283010721206664,8.610746955871582
384980,0.0,0.0,-0.00014592406266871193,1.208422338962555,8.804228973388671
385836,0.0,0.0,-0.00013116972662921,1.2828492403030396,8.429245662689208
386715,0.0,0.0,-0.00013250929856098992,1.235759973526001,8.969152164459228
387506,0.0,0.0,-0.0001685945577996506,1.2299074411392212,10.596876239776611
388332,0.0,0.0,-0.00010656502598109796,1.2817442178726197,8.98263635635376
389158,0.0,0.0,-0.000159416326041395,1.1475358486175538,8.96935214996338
390023,0.0,0.0,-0.000154736810321765,1.2662084937095641,9.827205181121826
390860,0.0,0.0,-0.0001519129308078959,1.1568998456001283,10.175125312805175
391706,0.0,0.0,-0.00014529444782311883,1.2493683218955993,9.749281215667725
392537,0.0,0.0,-0.00013207372412864514,1.1861752986907959,9.945204734802246
393372,0.0,0.0,-0.0001294884609578162,1.2445043087005616,8.924816417694093
394190,0.0,0.0,-0.00012227522712819904,1.2580833196640016,8.419849109649657
395035,0.0,0.0,-0.00016173949224622674,1.2181013345718383,10.476810741424561
395911,0.0,0.0,-0.00013753908414742,1.3224920392036439,9.632706546783448
396802,0.0,0.0,-0.00015397160812327115,1.1781007170677185,10.42002763748169
397634,0.0,0.0,-0.0001477203918398118,1.2038680911064148,9.09378957748413
398504,0.0,0.0,-0.00013049761214460885,1.1952801585197448,9.08753547668457
399374,0.0,0.0,-0.0001502222296103639,1.272849178314209,9.69181261062622
400307,0.0,0.0,-0.00012387633706225642,0.7445026993751526,7.537566137313843
401126,0.0,0.0,-0.00012623799607780484,1.193607711791992,9.958281326293946
401972,0.0,0.0,-0.00018147284600260604,1.309515082836151,11.627965450286865
402826,0.0,0.0,-0.00013212049608810617,1.1778276205062865,9.0765061378479
403803,0.0,0.0,-0.00012546476455099764,0.8542266964912415,7.201561117172242
404718,0.0,0.0,-0.00011979389671523677,1.2035484194755555,8.45034704208374
405604,0.0,0.0,-0.00014917395956786094,1.1651138424873353,9.651316165924072
406500,0.0,0.0,-0.00017051172205881926,1.2680359482765198,9.645122909545899
407384,0.0,0.0,-0.00014670309092252866,1.1918269276618958,9.012252235412598
408265,0.0,0.0,-0.00013486969128351234,1.2285243630409242,9.711973857879638
409292,0.0,0.0,-0.00016009162924071063,1.203151035308838,11.611456871032715
410121,0.0,0.0,-0.0001330221602941606,1.2871902465820313,9.169319915771485
410986,0.0,0.0,-0.00016560739577613502,1.255464768409729,9.82445306777954
411833,0.0,0.0,-0.00011669998894490164,0.7832705914974213,6.8710784912109375
412733,0.0,0.0,-0.0001426387669184237,1.2160771489143372,9.455860233306884
413556,0.0,0.0,-0.00016509462966496358,1.254196047782898,9.861668872833253
414402,0.0,0.0,-0.00016516846375829174,1.1190900206565857,10.88386640548706
415248,0.0,0.0,-0.00015460937627835846,1.2451806545257569,9.783733940124511
416148,0.0,0.0,-0.00015931439768621659,1.2862929463386537,10.000341701507569
416997,0.0,0.0,-0.00013663606678164796,1.2299806594848632,8.47206506729126
417865,0.0,0.0,-0.00013596831594355762,1.1972994208335876,8.645377826690673
418715,0.0,0.0,-0.00017867219563356685,1.2717808604240417,11.375669384002686
419600,0.0,0.0,-0.00014667941209722812,1.1869459867477417,8.821671104431152
420428,0.0,0.0,-0.00016149589214933257,1.192658829689026,9.201913452148437
421253,0.0,0.0,-0.00010728240031312452,1.1879528880119323,8.251018047332764
422091,0.0,0.0,-0.000152873374423379,1.151742124557495,9.135185527801514
422969,0.0,0.0,-8.546595552445524e-05,0.8660920083522796,5.777284336090088
423824,0.0,0.0,-0.0001537304032353859,1.2436471343040467,10.975115489959716
424679,0.0,0.0,-0.0001556759187636203,1.1991876482963562,10.133169651031494
425578,0.0,0.0,-0.00016749677305512024,1.2200270414352417,8.917487525939942
426501,0.0,0.0,-0.00013618735646332426,1.2052456617355347,9.19134693145752
427320,0.0,0.0,-0.00014250447603672,1.2031310200691223,9.15075740814209
428187,0.0,0.0,-0.000149272158452618,1.2376030564308167,9.391508674621582
429017,0.0,0.0,-0.0001470114440536463,1.23943692445755,9.633155918121338
429868,0.0,0.0,-0.00014400536450409618,1.1686769366264342,9.661786556243896
430698,0.0,0.0,-0.00015205827523772085,1.2644403100013732,9.616674613952636
431535,0.0,0.0,-0.0001668590579896545,1.2463563323020934,10.568910694122314
432448,0.0,0.0,-0.0001465711721579055,1.1197274923324585,9.184110355377197
433349,0.0,0.0,-0.0001492613701486789,0.997079861164093,9.692730903625488
434270,0.0,0.0,-0.00012047918289681547,1.2451539397239686,9.288636207580566
435255,0.0,0.0,-9.465154034842272e-05,0.6923608303070068,6.119600296020508
436101,0.0,0.0,-0.0001441610003439564,1.2424493908882142,9.225105094909669
436959,0.0,0.0,-0.00015093459403630048,1.2573060512542724,10.75160779953003
437892,0.0,0.0,-0.0001431208406273754,1.233479368686676,9.39731798171997
438741,0.0,0.0,-0.00015595936164061185,1.1981049537658692,9.169111728668213
439638,0.0,0.0,-0.00013194882030802545,1.214291775226593,9.250796222686768
440500,0.0,0.0,-0.00014627365747656995,1.188289749622345,9.81046266555786
441385,0.0,0.0,-0.00013579635196805384,1.183929204940796,8.786674118041992
442232,0.0,0.0,-0.00012946644949352049,1.1986068606376648,9.566808032989503
443135,0.0,0.0,-0.00014867180225479614,1.203154718875885,9.671594619750977
443984,0.0,0.0,-0.00012341598314371537,1.2728138089179992,7.68522891998291
444799,0.0,0.0,-0.00012859671387914772,1.2195905208587647,9.664830303192138
445677,0.0,0.0,-0.0001051770928723883,1.2483253598213195,7.927047443389893
446507,0.0,0.0,-0.00012502259396427463,1.1633857607841491,10.446585369110107
447369,0.0,0.0,-0.00014853266499414985,1.2709239959716796,10.071061325073241
448200,0.0,0.0,-0.00015945883260428672,1.1963088750839233,10.52056303024292
449071,0.0,0.0,-0.00013876853796830347,1.1649646520614625,8.27690486907959
449897,0.0,0.0,-0.00012379608771198036,1.1339638948440551,8.963603115081787
450744,0.0,0.0,-0.00012724089790197012,1.2418155908584594,9.349657440185547
451572,0.0,0.0,-0.00010942828537725546,1.2602741360664367,8.969916439056396
452438,0.0,0.0,-0.0001421164543096154,1.2390886545181274,8.783981227874756
453402,0.0,0.0,-0.0001222557444251038,1.1617794036865234,9.403762722015381
454273,0.0,0.0,-0.00014134021481808644,1.2619739532470704,9.537388801574707
455170,0.0,0.0,-0.00016230268493089284,1.3040303826332091,11.481043815612793
456031,0.0,0.0,-0.00015381919784260845,1.1614823579788207,10.544484710693359
456901,0.0,0.0,-0.00014503025088856701,1.2919384598731996,9.003745365142823
457778,0.0,0.0,-0.00013363443104594808,1.2643555998802185,10.155625915527343
458592,0.0,0.0,-0.00015912914447397953,1.2501106142997742,9.775556182861328
459425,0.0,0.0,-0.0001382168543759832,1.2085890293121337,10.899237251281738
460287,0.0,0.0,-0.00013722314479309717,1.1131926894187927,8.865007972717285
461183,0.0,0.0,-0.0001965181568209573,1.2002320170402527,14.006478118896485
461985,0.0,0.0,-0.00017642037856475669,1.2456788182258607,11.826007556915282
462945,0.0,0.0,-0.00015915863967066456,1.2257131099700929,9.535958003997802
463845,0.0,0.0,-0.00011590936051675271,1.1905250668525695,9.852330589294434
464744,0.0,0.0,-0.00017732252254063497,1.271003746986389,10.341719150543213
465655,0.0,0.0,-0.00014367584790306865,1.229632353782654,8.880554485321046
466470,0.0,0.0,-0.00015008908398215227,1.278970766067505,9.72910966873169
467417,0.0,0.0,-0.00011794822093804668,0.8927328765392304,7.7014302730560305
468245,0.0,0.0,-0.00019464660709900272,1.2859892129898072,10.899594688415528
469112,0.0,0.0,-0.00014611103670176818,1.0735732793807984,8.632010078430175
469998,0.0,0.0,-0.00015554060131108826,1.2349690437316894,12.414234924316407
470877,0.0,0.0,-0.00015040605347991232,1.3185087323188782,9.030384349822999
471742,0.0,0.0,-0.00011858431777795886,1.214172399044037,8.718372535705566
472604,0.0,0.0,-0.00013507409577471208,1.221980047225952,8.727800941467285
473487,0.0,0.0,-0.00013509109493270444,1.2155103802680969,8.970715236663818
474359,0.0,0.0,-0.00012641814710150355,1.203625535964966,9.403692245483398
475188,0.0,0.0,-0.0001409659628169635,1.2354424476623536,10.053993701934814
476077,0.0,0.0,-0.0001920574568146094,0.8483897566795349,10.607472705841065
476933,0.0,0.0,-0.0001230853615908245,1.114905297756195,9.93208293914795
477839,0.0,0.0,-0.00015423469143982516,1.2207440853118896,12.118625450134278
478672,0.0,0.0,-0.0001408582102442324,1.1890718936920166,10.374037647247315
479517,0.0,0.0,-0.00014179821239679313,1.3034957885742187,8.8071457862854
480397,0.0,0.0,-0.00014740467597409434,1.2249386787414551,9.492723274230958
481352,0.0,0.0,-0.00013900050439588085,1.2781325221061706,8.580609035491943
482179,0.0,0.0,-0.00016013179668163957,1.2617439866065978,10.56013650894165
483046,0.0,0.0,-0.00011174284795743006,1.2097487926483155,8.57099952697754
483906,0.0,0.0,-0.00013200900574474871,1.2897416472434997,9.353770446777343
484806,0.0,0.0,-0.00014360418551291333,1.1396316289901733,10.177707767486572
485669,0.0,0.0,-0.0002406157170966594,1.3164806127548219,12.614196872711181
486542,0.0,0.0,-0.0001649420453958328,1.2499319434165954,9.21968059539795
487390,0.0,0.0,-0.0001296245731730039,1.1483738780021668,9.212848567962647
488263,0.0,0.0,-0.00015572362035882749,1.2420744061470033,11.04204683303833
489112,0.0,0.0,-0.00013026360047092568,1.2025562286376954,8.828450965881348
489994,0.0,0.0,-0.00015389539639727446,1.24505672454834,8.950164413452148
490871,0.0,0.0,-0.0001619034064212599,1.287631595134735,10.203519725799561
491780,0.0,0.0,-0.00015600743263348703,1.2271970868110658,10.062235355377197
492619,0.0,0.0,-0.0001596604345280639,1.1759734630584717,11.145493412017823
493463,0.0,0.0,-0.00013606017515002122,1.2378469467163087,8.819067287445069
494320,0.0,0.0,-0.00010462493085583446,1.174078392982483,7.803230047225952
495208,0.0,0.0,-0.00014726985783966028,1.2206272721290587,9.902071571350097
496081,0.0,0.0,-0.00014376735998666845,1.262262797355652,9.873771286010742
496946,0.0,0.0,-0.00011492223791016442,1.2128195405006408,8.932985210418702
497821,0.0,0.0,-0.00015597064046701803,1.2476124048233033,10.188097381591797
498698,0.0,0.0,-0.00014336853870986488,1.2662147521972655,9.365057849884034
499600,0.0,0.0,-0.00012187602715272306,1.2957021951675416,9.999566745758056
500508,0.0,0.0,-0.0001454008454956579,1.245189118385315,9.531143760681152
501384,0.0,0.0,-0.00011857715266359037,1.2201490879058838,8.669626617431641
502239,0.0,0.0,-0.00016831115119657624,1.210926854610443,11.27950315475464
503104,0.0,0.0,-0.0001328504918134854,1.2689226150512696,9.047925567626953
503931,0.0,0.0,-0.00010228659630264758,1.2297950744628907,6.991082096099854
504771,0.0,0.0,-0.000168041761025961,1.2562591195106507,10.554399967193604
505622,0.0,0.0,-0.00016385394531575058,1.2039538145065307,11.122376823425293
506513,0.0,0.0,-0.00015469475297393842,1.23513263463974,11.161388683319093
507406,0.0,0.0,-0.00015392439992751862,1.2116649150848389,10.411292171478271
508293,0.0,0.0,-0.00012583664626504288,1.0762569308280945,8.58677625656128
509182,0.0,0.0,-0.00014069083230694446,1.2769854187965393,10.243899059295654
510080,0.0,0.0,-0.00013213615995582017,1.2897843956947326,8.614933204650878
510946,0.0,0.0,-0.00017848851342137096,1.2968664407730102,10.367968845367432
511840,0.0,0.0,-0.00013067599447822432,1.2566269874572753,8.867074584960937
512722,0.0,0.0,-0.00015142849209723864,1.1741981506347656,9.867012977600098
513617,0.0,0.0,-0.00012823188305901567,1.242161512374878,9.520132541656494
514481,0.0,0.0,-0.0001561168242304234,1.2341316223144532,10.35597038269043
515451,0.0,0.0,-0.0001276994800370801,1.1603851318359375,9.164247226715087
516286,0.0,0.0,-0.00013829753862637517,1.2448368549346924,10.591985130310059
517138,0.0,0.0,-0.00013238426054442697,1.267161202430725,8.743907070159912
517986,0.0,0.0,-0.00013294496142748357,1.2464961051940917,10.001064109802247
518831,0.0,0.0,-0.0001136142215699465,1.2162434220314027,7.847237777709961
519698,0.0,0.0,-0.00013232443454000987,1.248289120197296,8.941710472106934
520696,0.0,0.0,-0.00011786944350546946,0.9029512524604797,7.149937629699707
521583,0.0,0.0,-0.00015745996384453065,1.1426205515861512,10.404757499694824
522486,0.0,0.0,-0.00015009571508066698,1.1572728276252746,9.882370758056641
523398,0.0,0.0,-0.00011639810185002376,1.1906548500061036,8.139741706848145
524215,0.0,0.0,-0.0001535484902888129,1.3273199796676636,10.23512668609619
525090,0.0,0.0,-0.0001725526107549058,1.241576361656189,12.236457061767577
525946,0.0,0.0,-0.0001627960532346151,1.287226104736328,10.929236316680909
526836,0.0,0.0,-0.0001392527346858685,1.164552140235901,10.023373413085938
527691,0.0,0.0,-0.0001361312996579045,1.2930529475212098,8.936306381225586
528614,0.0,0.0,-8.599712326997632e-05,0.8610430240631104,6.705155658721924
529476,0.0,0.0,-0.0001319404893443732,1.2146437168121338,8.893935489654542
530320,0.0,0.0,-0.00014238093485161585,1.2746796369552613,10.52289981842041
531146,0.0,0.0,-0.000162166746347836,1.1537889003753663,10.992910671234132
532095,0.0,0.0,-0.00013040139408886374,1.2525623202323914,8.759629917144775
532959,0.0,0.0,-0.00015088000466079166,1.3298123598098754,9.875727653503418
533876,0.0,0.0,-0.00014435299894302033,1.308129572868347,10.075817489624024
534797,0.0,0.0,-0.00015473767371219083,1.1596958875656127,10.513953495025635
535714,0.0,0.0,-0.0001393855005110467,1.2215792894363404,9.22218189239502
536583,0.0,0.0,-0.00013826384010826587,1.2716623425483704,9.439465713500976
537517,0.0,0.0,-0.00015292350590243587,1.136369800567627,9.937416076660156
538419,0.0,0.0,-0.00012875850727454008,1.1615261554718017,8.497623729705811
539372,0.0,0.0,-0.00013402666011046448,1.1857367992401122,9.257457733154297
540305,0.0,0.0,-0.00014193363403194325,1.2830763339996338,10.611801719665527
541179,0.0,0.0,-0.0001581442699361446,1.2556313514709472,10.832995986938476
542028,0.0,0.0,-0.00013705327869502072,1.3038537502288818,9.417850017547607
542966,0.0,0.0,-0.00013777530148786354,1.2984275579452516,9.586747932434083
543905,0.0,0.0,-0.00010932207668048476,1.2473669290542602,8.558438396453857
544813,0.0,0.0,-0.00013122830734886294,1.2115258574485779,8.68682565689087
545691,0.0,0.0,-0.00014412017513620867,1.2125495672225952,9.869184207916259
546540,0.0,0.0,-0.000174731125230565,1.2596687078475952,11.406864261627197
547416,0.0,0.0,-0.00016393801879814872,1.2340641140937805,11.276344966888427
548243,0.0,0.0,-0.00010049928275073228,1.197305393218994,6.9938195705413815
549167,0.0,0.0,-0.00015125378384244214,1.2562977075576782,11.805858039855957
550169,0.0,0.0,-0.00017183324725920102,1.2831824898719788,12.003366661071777
551064,0.0,0.0,-0.00013329308001974738,1.189615786075592,9.872579956054688
551894,0.0,0.0,-0.00013005498663716254,1.2413187146186828,10.330737495422364
552709,0.0,0.0,-0.0001344388827902776,1.186928677558899,10.929354381561279
553581,0.0,0.0,-0.00013187450846601222,1.2652021288871764,10.366243267059327
554401,0.0,0.0,-0.00010912522858532724,1.1981948494911194,8.306933498382568
555226,0.0,0.0,-0.00011787131588789635,1.2606467008590698,8.474861812591552
556082,0.0,0.0,-0.00011899147416478683,1.1207677841186523,8.63669261932373
556950,0.0,0.0,-9.45727115944095e-05,1.1387933492660522,7.87572979927063
557813,0.0,0.0,-0.0001244148809647072,1.2934508204460144,9.120280075073243
558740,0.0,0.0,-0.0001383545900353056,1.128741705417633,10.599545860290528
559579,0.0,0.0,-0.00014780982401134678,1.1925527095794677,10.198728942871094
560469,0.0,0.0,-0.0001684197411520927,1.2403971791267394,13.24621286392212
561406,0.0,0.0,-0.00012926047517538563,1.2465710639953613,9.764262008666993
562319,0.0,0.0,-0.00010541987309693468,1.295420479774475,9.703954124450684
563248,0.0,0.0,-0.00012639428739191771,1.1992069840431214,10.022582149505615
564098,0.0,0.0,-0.00012969932604249833,1.1781109809875487,8.771793842315674
565007,0.0,0.0,-0.0001260694019379116,1.2210637331008911,8.830868434906005
565900,0.0,0.0,-0.00011895600316194077,1.22005375623703,8.515991401672363
566742,0.0,0.0,-0.00013523110918285398,1.2622007489204408,11.65818157196045
567626,0.0,0.0,-0.00016919689959280504,1.2232760071754456,11.728931045532226
568452,0.0,0.0,-0.00015258519618797096,1.2656321048736572,10.812047863006592
569293,0.0,0.0,-0.00016722602661616292,1.2478224396705628,12.274461555480958
570190,0.0,0.0,-0.00014358058018899557,1.1308199882507324,9.714257907867431
571056,0.0,0.0,-0.00012383637437380913,1.2347320914268494,9.743230152130128
571925,0.0,0.0,-0.0001335269202940026,1.2648232340812684,9.350883102416992
572907,0.0,0.0,-0.00011159956470692123,1.2500201344490052,9.06073522567749
573854,0.0,0.0,-0.00010369522738784553,1.2218887209892273,7.5897032737731935
574749,0.0,0.0,-0.00011790862613167974,1.2271642923355102,8.335408115386963
575621,0.0,0.0,-9.884782730296138e-05,1.246422564983368,8.291256332397461
576488,0.0,0.0,-0.0001228743965640433,1.2040544509887696,8.965450096130372
577400,0.0,0.0,-0.00013292455528528534,1.1995516538619995,10.438499927520752
578294,0.0,0.0,-0.00014365392559767542,1.19267578125,9.991171169281007
579178,0.0,0.0,-0.00012353329270240466,1.1604301691055299,9.158262062072755
579998,0.0,0.0,-0.0001294958384459477,1.1856422185897828,9.248374271392823
580821,0.0,0.0,-0.00012840136125831237,1.201128327846527,8.895763397216797
581711,0.0,0.0,-0.00013696635850308781,1.2156158685684204,9.85245361328125
582682,0.0,0.0,-9.292120284154493e-05,0.8473747491836547,6.739121627807617
583549,0.0,0.0,-0.00012667879866938846,1.2397196412086486,9.169281959533691
584423,0.0,0.0,-0.0001318247973955522,1.3080535054206848,9.99185791015625
585384,0.0,0.0,-0.00015579655805311176,1.247254478931427,11.203884315490722
586260,0.0,0.0,-0.00010725719676258904,0.8216826617717743,7.537359380722046
