step,loss,loss_v,loss_fv
1812825,0.5005816221237183,0.4631839692592621,0
1815840,0.3541043996810913,0.32851535081863403,0
1818847,0.23425047099590302,0.31320449709892273,0
1821850,0.29924502968788147,0.2740923762321472,0
1824873,0.3304308354854584,0.43462058901786804,0
1827875,0.25334715843200684,0.27840447425842285,0
1830881,0.604001522064209,0.5914669036865234,0
1833903,0.3860859274864197,0.5389177799224854,0
1836921,0.44424107670783997,0.5770084857940674,0
1839939,0.5759307742118835,0.5474399328231812,0
1842954,0.70309978723526,0.6299748420715332,0
1845959,0.5668043494224548,0.6820195913314819,0
1848964,0.31584033370018005,0.4733835756778717,0
1851983,0.3493231534957886,0.46396616101264954,0
1855001,0.4691072106361389,0.6326605081558228,0
1858020,0.6790785789489746,0.5565434098243713,0
1861023,0.4954695999622345,0.47452422976493835,0
1864046,0.6322444677352905,0.6016745567321777,0
1867058,0.5685361623764038,0.669877827167511,0
1870075,0.6007655262947083,0.5449682474136353,0
1873090,0.5403555035591125,0.5569014549255371,0
1876095,0.5623888373374939,0.4588550329208374,0
1879100,0.4727718234062195,0.5908181071281433,0
1882103,0.5454805493354797,0.455343633890152,0
1885109,0.5765784382820129,0.56435626745224,0
1888110,0.36487075686454773,0.34696903824806213,0
1891127,0.5115795135498047,0.4906401038169861,0
1894141,0.44297903776168823,0.6366969347000122,0
1897152,0.304191917181015,0.5895413756370544,0
1900167,0.4838680624961853,0.4064289629459381,0
1903170,0.43498140573501587,0.5981342196464539,0
1906182,0.526617169380188,0.35601094365119934,0
1909188,0.5235668420791626,0.646111249923706,0
1912197,0.655160129070282,0.6594627499580383,0
1915223,0.5201260447502136,0.7323996424674988,0
1918224,0.46195048093795776,0.6407932043075562,0
1921251,0.6350708603858948,0.6401492953300476,0
1924268,0.5230482220649719,0.5359240174293518,0
1927275,0.6814082264900208,0.58424311876297,0
1930292,0.3075300455093384,0.42945441603660583,0
1933301,0.42691922187805176,0.4671685993671417,0
1936316,0.32729455828666687,0.4244008958339691,0
1939316,0.28022897243499756,0.44067326188087463,0
1942329,0.42110198736190796,0.7328608632087708,0
1945335,0.7014153599739075,0.9534764885902405,0
1948344,0.2623135447502136,0.44247499108314514,0
1951355,0.6343361735343933,0.6991443634033203,0
1954372,0.5483950972557068,0.6598578691482544,0
1957394,0.3864060044288635,0.4523024260997772,0
1960417,0.5674148797988892,0.6228552460670471,0
1963438,0.29860788583755493,0.37144067883491516,0
1966440,0.4366900622844696,0.36703962087631226,0
1969441,0.7002514004707336,0.6657627820968628,0
1972442,0.4394415318965912,0.44574663043022156,0
1975456,0.6027325987815857,0.8014941811561584,0
1978465,0.5736050605773926,0.6068675518035889,0
1981489,0.4263707101345062,0.43055233359336853,0
1984489,0.42825013399124146,0.5068503022193909,0
1987500,0.4159405827522278,0.3967348635196686,0
1990530,0.580659806728363,0.5936347842216492,0
1993536,0.39414358139038086,0.5160707235336304,0
1996558,0.470431923866272,0.45519793033599854,0
1999574,0.7290624976158142,0.6789082288742065,0
