step,advantage,clamp_ratio,rl_loss,auto_loss
291322,0.0,0.0,-0.9430150389671326,2.1816397428512575,30.284792137145995
291639,0.0,0.0,-1.2451396822929381,2.151325154304504,17.235041427612305
291942,0.0,0.0,-1.2096014887094497,2.158643674850464,19.111131572723387
292234,0.0,0.0,-0.8927356690168381,2.1576244592666627,26.782784509658814
292544,0.0,0.0,-1.2943225800991058,2.1342962265014647,10.547510743141174
292810,0.0,0.0,-1.0682363271713258,2.141918730735779,28.59169864654541
293057,0.0,0.0,-1.1976614892482758,2.130057716369629,12.828448343276978
293485,0.0,0.0,-1.6914705216884613,2.1857510566711427,34.212782096862796
293794,0.0,0.0,-1.0942974388599396,2.1768044233322144,25.720857763290404
294114,0.0,0.0,-1.2635845959186554,2.1633522748947143,24.438939905166627
294445,0.0,0.0,-1.0431074023246765,2.159702491760254,15.26421525478363
294898,0.0,0.0,-2.018827674631029,2.174063801765442,15.81112606525421
295205,0.0,0.0,-1.4607476890087128,2.1531324863433836,21.691940569877623
295538,0.0,0.0,-1.3795624852180481,2.1844421148300173,11.62435166835785
295914,0.0,0.0,-0.49614565074443817,2.1749342679977417,36.279766869544986
296234,0.0,0.0,-1.2649336129426956,2.1793067932128904,23.727108097076417
296523,0.0,0.0,-0.8980529144406318,2.1723227500915527,16.252941274642943
296843,0.0,0.0,-1.265039873123169,2.156294274330139,20.08495490550995
297172,0.0,0.0,-1.3075462639331819,2.1803977489471436,26.85154902935028
297483,0.0,0.0,-1.2656009912490844,2.174893832206726,22.893210458755494
297788,0.0,0.0,-1.1229273498058319,2.134457802772522,9.646538496017456
298102,0.0,0.0,-1.3348704755306244,2.183732509613037,38.17239854335785
298431,0.0,0.0,-1.3582242012023926,2.165832853317261,15.721569299697876
298763,0.0,0.0,-1.0423760741949082,2.1914029836654665,46.59660141468048
299072,0.0,0.0,-1.5114353537559508,2.1403295040130614,12.563901805877686
299394,0.0,0.0,-1.1094553530216218,1.9389652729034423,26.302943634986878
299717,0.0,0.0,-1.3757451742887497,2.1923046827316286,45.49698474407196
300014,0.0,0.0,-1.5903622567653657,2.147003960609436,17.285409903526308
300328,0.0,0.0,-1.3682094424962998,2.1538915157318117,12.80972878932953
300646,0.0,0.0,-1.160859078168869,2.1854678869247435,33.61659409999847
300976,0.0,0.0,-1.1778065219521523,2.175250768661499,24.597095251083374
301271,0.0,0.0,-1.50526123046875,2.1372045278549194,10.442059254646301
301578,0.0,0.0,-1.1867851465940475,2.1484227418899535,32.728905057907106
302035,0.0,0.0,-1.2902594178915023,2.1349637269973756,50.30741045475006
302325,0.0,0.0,-1.2621656477451324,2.1171493768692016,14.81235990524292
302618,0.0,0.0,-1.5134431421756744,2.1411877870559692,18.73819489479065
302930,0.0,0.0,-0.9822490468621254,2.16363685131073,16.08192024230957
303334,0.0,0.0,-0.7176736176013947,2.1264331579208373,17.864179849624634
303740,0.0,0.0,-0.8288166608661414,2.1485052347183227,59.98973319530487
304040,0.0,0.0,-1.076486384868622,2.168900966644287,12.969185733795166
304342,0.0,0.0,-1.413171833753586,2.151906204223633,15.026406049728394
304646,0.0,0.0,-1.0096428841352463,2.1601019382476805,27.65445206165314
305034,0.0,0.0,-2.560900944471359,2.14197723865509,11.532245445251466
305345,0.0,0.0,-1.3343256920576096,2.1650170564651487,24.23113317489624
305626,0.0,0.0,-1.3594959557056427,2.1420390605926514,22.482784366607667
305946,0.0,0.0,-1.2256758272647859,2.145591449737549,19.602638411521912
306278,0.0,0.0,-1.3069277375936508,2.1650732278823854,28.556199145317077
306584,0.0,0.0,-1.0389718800783156,2.1532875299453735,26.382255935668944
307167,0.0,0.0,-0.42757822945713997,2.15161509513855,29.24001090526581
307621,0.0,0.0,-1.2861805215477944,2.183966588973999,35.706199407577515
307957,0.0,0.0,-1.1888723492622375,2.15639328956604,32.938495302200316
308237,0.0,0.0,-1.2657090544700622,2.1500241279602053,29.22550973892212
308558,0.0,0.0,-1.397926139831543,2.1396028995513916,37.16384582519531
308867,0.0,0.0,-1.208717554807663,2.1692211389541627,29.973030757904052
309201,0.0,0.0,-1.0486179746687412,2.148058271408081,37.963458728790286
309539,0.0,0.0,-1.3643675744533539,2.1449783563613893,17.364666366577147
309863,0.0,0.0,-1.2277674615383147,2.1618788957595827,22.738683128356932
310177,0.0,0.0,-0.8814919888973236,2.150291681289673,20.473160171508788
310514,0.0,0.0,-1.2988425493240356,2.137628698348999,25.291027069091797
310829,0.0,0.0,-1.3275776624679565,2.1616641521453857,26.34975230693817
311164,0.0,0.0,-1.228716680407524,2.169770431518555,9.305248260498047
311517,0.0,0.0,-1.4969147741794586,2.161838245391846,29.655887913703918
311867,0.0,0.0,-1.2586374223232268,2.172623300552368,34.820011901855466
312456,0.0,0.0,-0.45357246696949005,2.178965187072754,43.576246118545534
312913,0.0,0.0,-1.471808834373951,2.1634389400482177,28.838674211502074
313370,0.0,0.0,-1.9821493446826934,2.1761263847351073,18.196367311477662
313674,0.0,0.0,-1.391630506515503,2.160150480270386,29.380819082260132
314103,0.0,0.0,-0.013890838623046875,2.1701045513153074,22.649598550796508
314437,0.0,0.0,-1.3334726989269257,2.15521981716156,42.721989560127255
314781,0.0,0.0,-1.3980047285556794,2.1758646726608277,13.656695699691772
315094,0.0,0.0,-1.2859557129442691,2.1635762453079224,19.919466662406922
315429,0.0,0.0,-1.4047279179096221,2.137397217750549,15.32052493095398
315752,0.0,0.0,-1.2366739690303803,2.1615070104599,36.28925061225891
316072,0.0,0.0,-1.4321360141038895,2.1592822790145876,13.44032974243164
316407,0.0,0.0,-1.50079006254673,2.163266491889954,11.902111625671386
316723,0.0,0.0,-1.315299841761589,2.149320864677429,5.18465096950531
317160,0.0,0.0,-1.454062396287918,2.138439917564392,16.90304000377655
317471,0.0,0.0,-1.1750230133533477,2.1375473022460936,30.94211940765381
317775,0.0,0.0,-0.9020388502627611,2.1505220413208006,7.831252002716065
318256,0.0,0.0,-2.2132200568914415,2.162970757484436,31.27163417339325
318609,0.0,0.0,-1.1562233671545983,2.1482812404632567,44.47254068851471
319093,0.0,0.0,-1.7054757535457612,2.156706357002258,13.494401144981385
319549,0.0,0.0,-1.7192730367183686,2.165589618682861,15.9485493183136
319874,0.0,0.0,-1.2080808967351913,2.152159857749939,7.556818890571594
320189,0.0,0.0,-1.478097814321518,2.1502854347229006,18.262191152572633
320502,0.0,0.0,-1.476916253566742,2.160284495353699,22.69773938655853
320793,0.0,0.0,-1.5622923269867897,2.146713376045227,11.735661387443542
321241,0.0,0.0,-0.5250214457511901,2.1320083856582643,34.27839648723602
321659,0.0,0.0,-0.7775985062122345,2.133906888961792,26.466404151916503
321973,0.0,0.0,-1.2659866884350777,2.1705668210983275,43.69163088798523
322446,0.0,0.0,-1.3063942074775696,2.14211790561676,10.699894571304322
322774,0.0,0.0,-1.5365230545401574,2.1548951864242554,14.62644121646881
323094,0.0,0.0,-1.0958486080169678,2.1489104986190797,12.449514627456665
323400,0.0,0.0,-1.189867763966322,2.145296049118042,13.60913987159729
323682,0.0,0.0,-1.5025045156478882,2.1471065044403077,14.102238726615905
324115,0.0,0.0,-1.476111800968647,2.1792685985565186,12.284668231010437
324575,0.0,0.0,-1.2865847587585448,2.139477777481079,31.210393166542055
324876,0.0,0.0,-1.065505141019821,2.1752110958099364,25.471148824691774
325204,0.0,0.0,-1.5558908462524415,2.1746416330337524,27.643160820007324
325631,0.0,0.0,-1.5257608413696289,2.1531029462814333,40.49269313812256
326237,0.0,0.0,-0.336713969707489,2.2055153608322144,40.74532418251037
326683,0.0,0.0,-1.2553809447214008,2.171357345581055,24.113060092926027
327004,0.0,0.0,-1.62400484085083,2.168269491195679,14.385845375061034
327447,0.0,0.0,0.4968742519617081,2.1646151304244996,36.34514784812927
327783,0.0,0.0,-1.499831348657608,2.177077555656433,13.407461237907409
328117,0.0,0.0,-1.6357427000999452,2.1735622882843018,20.581868410110474
328435,0.0,0.0,-0.9768688380718231,2.1722260236740114,26.664563822746278
328767,0.0,0.0,-1.236619731783867,2.1559460401535033,20.58553538322449
329252,0.0,0.0,-2.7937573313713076,2.1967126607894896,44.88728492259979
329839,0.0,0.0,-1.1057825416326523,2.1832948684692384,28.842174458503724
330261,0.0,0.0,-1.380996036529541,2.1698865413665773,18.858144187927245
330567,0.0,0.0,-1.4457168459892273,2.1629441022872924,22.672576093673705
330862,0.0,0.0,-1.5623946845531465,2.181196904182434,38.163381814956665
331180,0.0,0.0,-1.4984318554401397,2.169780707359314,18.969246530532835
331488,0.0,0.0,-1.5242669820785522,2.1584160566329955,25.89557466506958
331827,0.0,0.0,-1.4759342312812804,2.1504541397094727,27.092129015922545
332436,0.0,0.0,-1.0448164526373147,2.1736179113388063,24.690193223953248
333038,0.0,0.0,-1.2937548816204072,2.1718221426010134,35.333549523353575
333357,0.0,0.0,-1.380659431219101,2.1410849571228026,10.908836078643798
333649,0.0,0.0,-1.3046775102615356,2.1292274951934815,12.911225843429566
334130,0.0,0.0,-0.979597819224,2.1462852716445924,27.355934143066406
334446,0.0,0.0,-1.3435205042362213,2.185388922691345,36.9974084854126
335029,0.0,0.0,-1.0232710912823677,2.160853910446167,12.517581939697266
335490,0.0,0.0,-2.0664556205272673,2.1620744466781616,24.02629134654999
335781,0.0,0.0,-1.5974588930606841,2.147167468070984,16.375167751312254
336388,0.0,0.0,-1.8421923220157623,2.1784791707992555,25.854262340068818
336869,0.0,0.0,-1.1853958934545517,2.1569810628890993,11.267789602279663
337172,0.0,0.0,-1.5493282496929168,2.1659625291824343,23.894236826896666
337451,0.0,0.0,-0.9138856261968613,2.160214424133301,23.221860265731813
337778,0.0,0.0,-1.9307497978210448,2.1716700077056883,27.588421940803528
338109,0.0,0.0,-1.6596308767795562,2.1792922973632813,18.56160831451416
338397,0.0,0.0,-1.2665916711091996,2.1606328964233397,12.053131318092346
338765,0.0,0.0,-1.5056085407733917,2.1632591247558595,19.361325454711913
339102,0.0,0.0,-0.7601412266492844,2.1427918434143067,26.204447436332703
339448,0.0,0.0,-0.8390010952949524,2.152939867973328,20.064363026618956
339766,0.0,0.0,-1.761320698261261,2.170565104484558,29.32056679725647
340058,0.0,0.0,-1.1338149398565291,2.169302558898926,18.240090560913085
340370,0.0,0.0,-1.2631689772009849,2.1386491298675536,32.46711139678955
340823,0.0,0.0,0.025765255093574524,2.164145588874817,24.11173310279846
341135,0.0,0.0,-1.5007327437400817,2.150991439819336,21.973893404006958
341433,0.0,0.0,-1.5005371212959289,2.148602342605591,24.85807089805603
341727,0.0,0.0,-1.0629164092242718,2.1520607471466064,32.791507720947266
342029,0.0,0.0,-1.6732938885688782,2.136577916145325,12.370954537391663
342339,0.0,0.0,-1.4818747341632843,2.129088044166565,18.853359007835387
342655,0.0,0.0,-1.5167658984661103,2.1655707120895387,31.860450887680052
342992,0.0,0.0,-1.4789165675640106,2.141212892532349,16.778944301605225
343415,0.0,0.0,-1.485481745004654,2.137072205543518,28.942503666877748
343871,0.0,0.0,-2.174135661125183,2.100874733924866,16.93155493736267
344220,0.0,0.0,-1.4250104188919068,2.15842022895813,30.26771788597107
344508,0.0,0.0,-1.3480197310447692,2.1136362552642822,15.820284414291383
345230,0.0,0.0,-0.3406367177143693,2.1661441564559936,35.45984101295471
345697,0.0,0.0,-1.1226683497428893,2.1432080268859863,20.335121273994446
346044,0.0,0.0,-1.8601225793361664,2.1511568784713746,38.291764974594116
346680,0.0,0.0,-0.3624181807041168,2.1455086946487425,32.77330275774002
347307,0.0,0.0,-0.4860742509365082,2.159405565261841,48.81015996932983
347780,0.0,0.0,-0.8485149562358856,2.1632770538330077,12.94154725074768
348252,0.0,0.0,-1.3818139493465424,2.152830457687378,12.089706897735596
348600,0.0,0.0,-1.2491677582263947,2.183341860771179,21.513969469070435
349038,0.0,0.0,-1.8165374398231506,2.1346412658691407,58.5481514453888
349344,0.0,0.0,-1.229200118780136,2.1302288293838503,14.617289876937866
349624,0.0,0.0,-1.2896188139915465,2.1667076349258423,21.322237539291383
349960,0.0,0.0,-1.333727490901947,2.189380741119385,57.060390543937686
350279,0.0,0.0,-1.764081358909607,2.1241955757141113,13.04983081817627
350596,0.0,0.0,-1.7461547434329987,2.162113809585571,15.085774898529053
351100,0.0,0.0,-1.1519386708736419,2.154523515701294,20.243300342559813
351683,0.0,0.0,-0.3629573152342346,2.1828054428100585,60.916259145736696
352068,0.0,0.0,-1.7763655364513398,2.1715959787368773,32.367434644699095
352447,0.0,0.0,-2.207366418838501,2.0840988397598266,22.235143089294432
352834,0.0,0.0,-1.8387927809730171,2.1322762727737428,35.77545198202133
353150,0.0,0.0,-1.4753163814544679,2.1384326219558716,17.121265125274657
353463,0.0,0.0,-1.5420647621154786,2.1473411560058593,34.51443710327148
353933,0.0,0.0,-1.298015582561493,2.1727589845657347,33.80696156024933
354266,0.0,0.0,-1.4344169437885284,2.167379379272461,15.024386501312256
354618,0.0,0.0,-1.8235308051109314,2.1634770393371583,25.43928904533386
354961,0.0,0.0,-1.3184030055999756,2.147129249572754,22.523653554916383
355297,0.0,0.0,-1.7174365162849425,2.1652347803115846,9.717629885673523
355608,0.0,0.0,-1.115744100511074,2.166017484664917,62.76655411720276
355917,0.0,0.0,-1.7979548215866088,2.1414604663848875,14.72560224533081
356216,0.0,0.0,-1.403020405769348,2.1077303171157835,23.777633476257325
356677,0.0,0.0,-1.6981768906116486,2.1460166215896606,16.52697820663452
356982,0.0,0.0,-1.5220744013786316,2.126658725738525,14.029744958877563
357301,0.0,0.0,-1.6262277007102965,2.1402509689331053,22.958334255218507
357596,0.0,0.0,-1.6140395879745484,2.124963092803955,12.728070211410522
358016,0.0,0.0,-1.1627118468284607,2.1256967782974243,21.797174715995787
358354,0.0,0.0,-1.7306164503097534,2.164421010017395,17.64445753097534
358971,0.0,0.0,-1.9793783903121949,2.131230330467224,24.598895406723024
359298,0.0,0.0,-1.6253601431846618,2.1494930744171143,31.1824800491333
359741,0.0,0.0,-0.9520823359489441,2.177262377738953,23.304809856414796
360288,0.0,0.0,-1.551107195019722,2.1460614919662477,63.60863361358643
360618,0.0,0.0,-1.4825901210308075,2.1282838344573975,17.894497632980347
360918,0.0,0.0,-1.5534495532512664,2.1411816835403443,22.862755799293517
361316,0.0,0.0,-1.9827581914141774,2.163983154296875,57.40949277877807
361652,0.0,0.0,-1.7907182574272156,2.1362115144729614,9.499698114395141
362113,0.0,0.0,-0.8895671317353845,2.161066102981567,40.185272216796875
362440,0.0,0.0,-1.809372079372406,2.1606291055679323,40.77050857543945
362742,0.0,0.0,-1.3995563209056854,2.1568531036376952,24.61830425262451
363052,0.0,0.0,-1.383177500963211,2.151224660873413,27.121784329414368
363355,0.0,0.0,-1.561318188905716,2.125673770904541,20.77620439529419
363646,0.0,0.0,-1.5565721154212953,2.105496144294739,18.012658023834227
363961,0.0,0.0,-1.8498955368995667,2.1377071380615233,31.428503012657167
364446,0.0,0.0,-0.9375198051333428,2.1032883167266845,19.29815628528595
364720,0.0,0.0,-1.6420862510800363,2.13153657913208,15.4325270652771
365018,0.0,0.0,-1.9200972080230714,2.1230925798416136,9.382144618034364
365360,0.0,0.0,-2.10582914352417,2.1235997676849365,27.255902314186095
365666,0.0,0.0,-1.2593983486294746,2.1363497018814086,14.996718168258667
365990,0.0,0.0,-1.6348792016506195,2.1308182001113893,33.596368074417114
366474,0.0,0.0,-1.7857286632061005,2.171560215950012,24.149227714538576
366918,0.0,0.0,-2.8820237129926682,2.1152254581451415,37.883355700969695
367220,0.0,0.0,-1.6699043393135071,2.1266767024993896,18.817683506011964
367541,0.0,0.0,-1.658056652545929,2.123862791061401,23.503248691558838
367858,0.0,0.0,-1.858834946155548,2.132242465019226,10.557677412033081
368155,0.0,0.0,-1.5276661396026612,2.1017433166503907,15.717022800445557
368548,0.0,0.0,-0.6599500995129347,2.142407846450806,36.95022299289703
368901,0.0,0.0,-1.485221916437149,2.164696550369263,32.25213932991028
369304,0.0,0.0,-1.6943733423948288,2.1575403213500977,30.877042293548584
369769,0.0,0.0,-1.4623607277870179,2.1569445371627807,37.38281483650208
370245,0.0,0.0,-1.0850312173366548,2.1235332250595094,14.705954039096833
370695,0.0,0.0,-1.4252636522054671,2.161768102645874,23.945457911491395
371229,0.0,0.0,-1.3625217169523238,2.159649682044983,68.58166017532349
371539,0.0,0.0,-1.6633402228355407,2.142234539985657,22.295276832580566
371846,0.0,0.0,-1.721912580728531,2.1665639638900758,18.625278377532958
372157,0.0,0.0,-1.6438737034797668,2.145193576812744,22.018156051635742
372476,0.0,0.0,-1.9681174397468566,2.154680013656616,14.027108812332154
372780,0.0,0.0,-1.5503982603549957,2.149264192581177,24.716191458702088
373090,0.0,0.0,-1.6297868251800538,2.173702049255371,56.466682600975034
373355,0.0,0.0,-1.4572704792022706,2.1416624069213865,22.172867488861083
373803,0.0,0.0,-2.2715442299842836,2.1850818634033202,23.96441297531128
374361,0.0,0.0,-2.1094713270664216,2.127193570137024,11.786121106147766
374696,0.0,0.0,-1.8135793209075928,2.1495489358901976,15.210016930103302
375140,0.0,0.0,-1.8082110464572907,2.150644326210022,29.716645574569704
375450,0.0,0.0,-1.843113899230957,2.1311819553375244,21.878213500976564
375909,0.0,0.0,-3.082805210351944,2.1628005504608154,28.4209002494812
376238,0.0,0.0,-1.521178960800171,2.14513258934021,33.28068294525146
376545,0.0,0.0,-1.9633554816246033,2.1399049043655394,25.11765034198761
376830,0.0,0.0,-1.3539697468280791,2.1360443830490112,21.259487247467042
377156,0.0,0.0,-1.7389914274215699,2.1138519525527952,13.210707354545594
377438,0.0,0.0,-1.9057137012481689,2.1161609172821043,29.86828455924988
377741,0.0,0.0,-1.2359003946185112,2.129789924621582,18.68987512588501
378320,0.0,0.0,-0.7537438899278641,2.1290801048278807,51.6166494846344
378641,0.0,0.0,-1.822836196422577,2.12996928691864,24.274720215797423
379039,0.0,0.0,-1.125281611084938,2.1330051183700562,24.495537996292114
379356,0.0,0.0,-1.664017140865326,2.137276530265808,21.684871673583984
379656,0.0,0.0,-2.027866077423096,2.1248952627182005,23.199976682662964
379967,0.0,0.0,-1.665250539779663,2.1422313928604124,27.259362077713014
380271,0.0,0.0,-1.601816177368164,2.119945192337036,17.6300998210907
380580,0.0,0.0,-1.9206443190574647,2.112515950202942,17.25256531238556
381029,0.0,0.0,-0.9432351976633072,2.11637921333313,27.683257341384888
381360,0.0,0.0,-1.5781811594963073,2.13875949382782,31.80448672771454
381685,0.0,0.0,-1.8122631788253785,2.141933274269104,21.9720294713974
382136,0.0,0.0,-2.094348692893982,2.151157355308533,4.94681795835495
382733,0.0,0.0,-0.3598961979150772,2.145984721183777,30.321353840827943
383117,0.0,0.0,-1.6510530810803175,2.120677351951599,32.91685450077057
383412,0.0,0.0,-1.7276246011257173,2.119411301612854,44.49722700119018
383871,0.0,0.0,-1.5827315241098403,2.12662787437439,39.17880127429962
384495,0.0,0.0,-1.949887485988438,2.161700177192688,16.014102435112
385031,0.0,0.0,-1.668188688158989,2.103806233406067,19.789768147468568
385325,0.0,0.0,-1.6411019086837768,2.112506651878357,12.014192795753479
385622,0.0,0.0,-1.8094416379928588,2.1491799116134644,79.60876376628876
385930,0.0,0.0,-1.6260595068335533,2.1196991920471193,14.441758823394775
386374,0.0,0.0,-1.0898382425308228,2.1328052997589113,36.108939337730405
386955,0.0,0.0,-2.3003052860498427,2.1329763412475584,22.286313569545747
387431,0.0,0.0,-0.8804107747972012,2.1288629293441774,28.919078040122987
387739,0.0,0.0,-1.700852781534195,2.1521599769592283,23.269483709335326
388012,0.0,0.0,-1.7797117829322815,2.118893599510193,20.85479724407196
388334,0.0,0.0,-1.7560505032539369,2.103167486190796,26.342374992370605
388791,0.0,0.0,-2.2498722076416016,2.158708119392395,60.97700445652008
389100,0.0,0.0,-1.8322566509246827,2.1015516996383665,12.851516723632812
389574,0.0,0.0,-0.8752859011292458,2.132254981994629,44.61374204158783
389879,0.0,0.0,-1.7081810653209686,2.105721354484558,15.655915999412537
390187,0.0,0.0,-1.79764267206192,2.1380510568618774,23.16206669807434
390482,0.0,0.0,-1.7452699482440948,2.1301198482513426,17.829544353485108
390756,0.0,0.0,-1.3262475818395614,2.1133020877838136,32.06007478237152
391052,0.0,0.0,-1.6266884446144103,2.1102101802825928,15.21388578414917
391385,0.0,0.0,-1.9193906903266906,2.140378999710083,7.383631873130798
391716,0.0,0.0,-1.589291501045227,2.136755037307739,20.84910479784012
392137,0.0,0.0,-1.778693789243698,2.143068242073059,68.27615053653717
392731,0.0,0.0,-1.532183775305748,2.112268829345703,34.360745429992676
393099,0.0,0.0,-1.4511460214853287,2.1105422019958495,13.929383993148804
393426,0.0,0.0,-2.2712886333465576,2.1142627239227294,54.04252911806107
393732,0.0,0.0,-1.873626273870468,2.1335600137710573,23.74491877555847
394009,0.0,0.0,-1.869599997997284,2.0784693002700805,7.945586037635803
394302,0.0,0.0,-1.9704944610595703,2.092789053916931,18.516881680488588
394606,0.0,0.0,-1.5032077278941869,2.1168639183044435,21.929756999015808
394942,0.0,0.0,-1.7664022207260133,2.106752371788025,25.648477101325987
395246,0.0,0.0,-1.9288679480552673,2.105097937583923,19.825811862945557
395537,0.0,0.0,-1.775800347328186,2.1415818691253663,31.388281631469727
395812,0.0,0.0,-1.5825710058212281,2.1333129167556764,16.80096254348755
396130,0.0,0.0,-1.9231361865997314,2.123636794090271,20.24371838569641
396452,0.0,0.0,-1.7581061244010925,2.1200889110565186,11.455121874809265
396758,0.0,0.0,-1.852314817905426,2.11028254032135,22.34332650899887
397054,0.0,0.0,-1.7404696330428124,2.0872888803482055,29.69419593811035
397388,0.0,0.0,-1.6822930335998536,2.116779065132141,10.832352828979491
397705,0.0,0.0,-1.453336638212204,2.110801076889038,33.8942412853241
398042,0.0,0.0,-1.9301495552062988,2.1086209774017335,14.378113174438477
398376,0.0,0.0,-2.040588790178299,2.118830943107605,32.59480848312378
398680,0.0,0.0,-1.4748062789440155,2.117638349533081,11.098918735980988
398966,0.0,0.0,-2.1558457255363463,2.0757290840148928,6.911171650886535
399274,0.0,0.0,-1.7675694942474365,2.0728236198425294,25.464576852321624
399725,0.0,0.0,-1.770654034614563,2.155470538139343,23.993488824367525
400326,0.0,0.0,-1.0370438367128372,2.155904030799866,75.53775451183319
400970,0.0,0.0,-1.1399580443277955,2.1436761140823366,15.39421787261963
401302,0.0,0.0,-1.6793789744377137,2.1001587390899656,6.964550018310547
401586,0.0,0.0,-1.5613809138536454,2.1107568979263305,49.89005308151245
401886,0.0,0.0,-1.8243319869041443,2.1046693086624146,34.74173064231873
402352,0.0,0.0,-1.3539126306772231,2.124400424957275,27.574323463439942
402664,0.0,0.0,-2.037054121494293,2.1144807815551756,13.538816499710084
402969,0.0,0.0,-1.9285179495811462,2.1141716480255126,27.25358657836914
403420,0.0,0.0,-1.4460652120411397,2.1223581790924073,54.22396183013916
403773,0.0,0.0,-1.8393959522247314,2.1299425601959228,20.82096700668335
404210,0.0,0.0,-1.9688323102891445,2.1247167348861695,30.41104862689972
404537,0.0,0.0,-1.822859627008438,2.1197585105895995,7.896906924247742
405078,0.0,0.0,-0.44644638150930405,2.1114129066467284,69.04024848937988
405387,0.0,0.0,-2.0889630198478697,2.0775847911834715,20.66341812610626
405723,0.0,0.0,-1.8094709992408753,2.1294949769973757,11.65892252922058
406055,0.0,0.0,-2.0382086992263795,2.098656940460205,19.780388474464417
406476,0.0,0.0,-0.9754178136587143,2.119925379753113,28.167947554588316
406952,0.0,0.0,-0.9783215612173081,2.1289464235305786,28.189802062511443
407286,0.0,0.0,-1.5894107341766357,2.1260344266891478,22.7525643825531
407609,0.0,0.0,-1.735028874874115,2.137186050415039,63.7465873003006
408022,0.0,0.0,-2.6027569703757765,2.1399855852127074,13.777940821647643
408475,0.0,0.0,-1.4519223809242248,2.138083577156067,38.926340746879575
408938,0.0,0.0,-1.4842426538467408,2.146512579917908,63.48874922990799
409250,0.0,0.0,-1.9635870456695557,2.1166298389434814,13.369627380371094
409614,0.0,0.0,-1.80455584526062,2.1204323768615723,10.94204684495926
409948,0.0,0.0,-1.6362573146820067,2.123809027671814,96.17298429012298
410410,0.0,0.0,-1.5869395285844803,2.1523008584976195,41.11717929840088
410861,0.0,0.0,-1.896162986755371,2.142796349525452,42.713277113437655
411435,0.0,0.0,-1.5922375202178956,2.1623723030090334,28.661363446712492
411954,0.0,0.0,-2.0039355620741843,2.10188307762146,23.046336627006532
412264,0.0,0.0,-1.6084112524986267,2.1182390451431274,16.853660821914673
412600,0.0,0.0,-1.7726395010948182,2.1490593433380125,82.0806617975235
412893,0.0,0.0,-1.746122694015503,2.115676474571228,32.52164084911347
413207,0.0,0.0,-1.802916944026947,2.1234892129898073,28.04017753601074
413574,0.0,0.0,-1.7908443570137025,2.130434846878052,18.470135736465455
413886,0.0,0.0,-2.190158188343048,2.1049741983413695,17.043301486968993
414220,0.0,0.0,-1.7900314331054688,2.1128643274307253,40.97820372581482
414526,0.0,0.0,-1.7245142340660096,2.131560754776001,28.26842815876007
414832,0.0,0.0,-1.7927153348922729,2.122529649734497,5.647103404998779
415431,0.0,0.0,-1.7815130829811097,2.1401678800582884,64.54685082435608
415763,0.0,0.0,-1.4677946269512177,2.1362819910049438,63.79909212589264
416490,0.0,0.0,-1.339711171388626,2.1625354051589967,48.737121725082396
416997,0.0,0.0,-1.2633949495851993,2.124900460243225,19.718437361717225
417378,0.0,0.0,-1.7459490063018166,2.136496734619141,38.18389072418213
417842,0.0,0.0,-1.6198846012353898,2.120180058479309,17.08740451335907
418183,0.0,0.0,-1.8415954828262329,2.1241703987121583,12.019313955307007
418502,0.0,0.0,-1.7373723268508912,2.1328953981399534,16.263349103927613
418904,0.0,0.0,-2.0885953336954115,2.1154775857925414,33.31133903265
419198,0.0,0.0,-1.8751856446266175,2.0930060863494875,22.055580687522887
419644,0.0,0.0,-1.6665356874465942,2.1431048631668093,67.53182361125945
420095,0.0,0.0,-1.816543161869049,2.124837112426758,18.47419650554657
420384,0.0,0.0,-2.025422489643097,2.0861934423446655,10.002899217605592
420703,0.0,0.0,-1.8361762523651124,2.096837949752808,42.38066945075989
421059,0.0,0.0,-1.779330664873123,2.140808629989624,51.985770237445834
421431,0.0,0.0,-1.6223547101020812,2.1304462432861326,23.744958531856536
421769,0.0,0.0,-1.7722292244434357,2.105618786811829,22.68173176050186
422258,0.0,0.0,-1.6206916987895965,2.143579292297363,44.163144659996036
422718,0.0,0.0,-2.365623709559441,2.1394563913345337,31.172404658794402
423189,0.0,0.0,-1.1561112970113754,2.0896634101867675,15.924700623750686
423536,0.0,0.0,-1.8709214508533478,2.1176207065582275,20.78915468454361
423930,0.0,0.0,-2.1562088176608087,2.0954483270645143,79.89303922653198
424401,0.0,0.0,-2.6914160788059234,2.113823080062866,29.98329379558563
424778,0.0,0.0,-1.9911243438720703,2.121372652053833,22.43964877128601
425179,0.0,0.0,-1.844903439283371,2.122826433181763,22.4855872631073
425498,0.0,0.0,-1.5552521392703056,2.1321232080459596,89.58322443962098
425833,0.0,0.0,-1.6922178149223328,2.1157302141189573,21.032552623748778
426154,0.0,0.0,-1.9390080213546752,2.08521044254303,3.3832606434822083
426496,0.0,0.0,-1.543141470849514,2.111354875564575,36.002723407745364
427068,0.0,0.0,-1.6046918332576752,2.1204439401626587,48.20320692062378
427425,0.0,0.0,-1.8535499930381776,2.1072413682937623,17.618346214294434
427745,0.0,0.0,-1.8566463708877563,2.100312519073486,16.094585561752318
428058,0.0,0.0,-1.7701001048088074,2.097230339050293,21.306345844268797
428368,0.0,0.0,-1.7676429331302643,2.0921640157699586,16.460559844970703
428693,0.0,0.0,-1.5457865178585053,2.0899924516677855,16.337422561645507
428975,0.0,0.0,-1.9984833240509032,2.0792421817779543,12.954238605499267
