step,loss,Q_tot
1416799,0.05409121885895729,1.7206937074661255,0.6705436110496521
1419835,0.06816302984952927,1.7862114906311035,0.792540431022644
1422912,0.0927317664027214,1.853705883026123,1.0785185098648071
1426063,0.06274913251399994,1.8117302656173706,1.8712681531906128
1429071,0.08588442951440811,1.6884840726852417,0.6346514821052551
1432094,0.0781882181763649,1.7682712078094482,0.7746276259422302
1435131,0.0425013042986393,1.7308838367462158,0.4732409119606018
1438159,0.07553678005933762,1.9002221822738647,2.1081762313842773
1441192,0.089899443089962,1.7906806468963623,0.8580244183540344
1444215,0.07703940570354462,1.8687294721603394,1.6491018533706665
1447237,0.09505388885736465,1.9485347270965576,1.5219604969024658
1450287,0.09054840356111526,1.8365027904510498,1.0537821054458618
1453341,0.09379474073648453,1.705048680305481,1.4290921688079834
1456473,0.08488546311855316,1.7816240787506104,1.3078346252441406
1459507,0.11562246084213257,1.6752114295959473,2.7029836177825928
1462553,0.1053147241473198,2.045457363128662,1.1446645259857178
1465581,0.0730215534567833,1.8479546308517456,2.0339276790618896
1468625,0.08037197589874268,1.6761010885238647,1.125615119934082
1471766,0.08096015453338623,1.8135807514190674,2.680586099624634
1474776,0.09061133116483688,1.834419846534729,1.1972256898880005
1477927,0.10746567696332932,1.8522120714187622,0.9937225580215454
1480932,0.08612576872110367,1.8339718580245972,1.1410106420516968
1483936,0.07877784967422485,1.8134779930114746,1.6274821758270264
1486988,0.0861784964799881,1.9526194334030151,2.291557788848877
1489989,0.09212813526391983,1.8033814430236816,1.068684458732605
1493024,0.06902838498353958,1.8190006017684937,1.1471853256225586
1496094,0.08521106839179993,1.8805745840072632,2.216311454772949
1499134,0.06461908668279648,1.561104655265808,1.9354511499404907
1502164,0.09943132102489471,1.9365826845169067,1.8706976175308228
1505200,0.07100804895162582,1.8996087312698364,0.8954250812530518
1508205,0.060342930257320404,1.9995819330215454,1.807936191558838
1511227,0.11517872661352158,1.9937702417373657,4.387118339538574
1514253,0.06847473233938217,1.621315598487854,2.8527400493621826
1517285,0.10808790475130081,1.9156690835952759,1.3328059911727905
1520312,0.07278357446193695,1.7489064931869507,1.2651927471160889
1523318,0.09824623167514801,1.8471932411193848,1.6921323537826538
1526360,0.0719362199306488,2.217409372329712,0.9159186482429504
1529363,0.10668785870075226,1.795723557472229,1.2282047271728516
1532367,0.10097763687372208,2.0013277530670166,1.1496243476867676
1535378,0.10274040699005127,1.9773770570755005,2.4080686569213867
1538406,0.09893584251403809,1.9350930452346802,1.3595616817474365
1541444,0.0817590281367302,2.065011501312256,1.14310622215271
1544504,0.11036275327205658,2.031348943710327,1.1284961700439453
1547548,0.08967705816030502,1.7544020414352417,1.485705018043518
1550658,0.10418815165758133,2.2047383785247803,1.247886300086975
1553684,0.09301409870386124,1.862038254737854,1.1206798553466797
1556689,0.09532732516527176,1.9527405500411987,1.1174575090408325
1559698,0.07657726854085922,1.8108751773834229,0.9885191917419434
1562804,0.102772057056427,2.1633763313293457,3.413464307785034
1565832,0.09851580858230591,2.0944693088531494,1.3781825304031372
1568844,0.10951972752809525,2.0065572261810303,1.7582998275756836
1571857,0.08548939228057861,1.892763614654541,1.0607960224151611
1574888,0.09264954924583435,1.9502848386764526,3.200547933578491
1577966,0.11878357082605362,2.1671977043151855,2.3999063968658447
1581069,0.08472748845815659,2.0487515926361084,1.755911946296692
1584094,0.09008686989545822,2.111760139465332,1.7690924406051636
1587094,0.09267930686473846,2.0487356185913086,1.5560945272445679
1590103,0.10546470433473587,1.8492547273635864,2.2832086086273193
1593106,0.08873265981674194,1.8164743185043335,0.727658212184906
1596115,0.0926632508635521,2.061805486679077,3.2265007495880127
1599163,0.11301768571138382,2.085597038269043,1.6152901649475098
1602210,0.08697756379842758,2.272596597671509,0.9694665670394897
1605275,0.11286316066980362,1.9585394859313965,1.186012864112854
1608284,0.11159063875675201,2.163321018218994,0.9982677102088928
1611306,0.12230218946933746,1.9698898792266846,1.8857154846191406
1614313,0.08749602735042572,2.1156561374664307,2.1759331226348877
1617348,0.10707089304924011,2.233227014541626,1.1007375717163086
1620373,0.11623558402061462,1.8951470851898193,1.7048381567001343
1623407,0.10963853448629379,2.094129800796509,2.6082370281219482
1626409,0.1001351848244667,1.8183869123458862,1.3828309774398804
1629479,0.10956326127052307,1.862152099609375,1.3521455526351929
1632566,0.09724876284599304,2.0866470336914062,1.347264051437378
1635588,0.07040657848119736,2.120872735977173,0.9879071712493896
1638636,0.11362896114587784,1.7468314170837402,2.760246753692627
1641666,0.06332472711801529,1.7201484441757202,1.487746238708496
1644680,0.09007059037685394,1.9345160722732544,4.143863201141357
1647712,0.10817355662584305,2.0885987281799316,2.301544427871704
1650721,0.11611917614936829,2.0189104080200195,4.272721290588379
1653751,0.07809124886989594,2.0585036277770996,0.6333521008491516
1656797,0.11225218325853348,2.3450684547424316,1.4293429851531982
1659806,0.1088896319270134,2.166301965713501,4.435148239135742
1662845,0.08183673024177551,2.15869140625,1.0273407697677612
1665899,0.11407072097063065,1.7058169841766357,1.9008864164352417
1668915,0.08433409780263901,2.208747386932373,1.4695072174072266
1671927,0.10617054253816605,1.879427433013916,1.4872426986694336
1674932,0.10594214498996735,2.2074995040893555,1.1318289041519165
1677953,0.1209706962108612,1.836196780204773,2.8027656078338623
1680993,0.11312326043844223,2.1610300540924072,1.7007591724395752
1684010,0.13113540410995483,2.4184136390686035,4.407453536987305
1687043,0.11257701367139816,1.9185808897018433,1.2368966341018677
1690096,0.08552106469869614,2.2152099609375,1.0721714496612549
1693118,0.09233205020427704,2.0935981273651123,2.4085135459899902
1696158,0.0883384495973587,2.117393970489502,2.190891742706299
1699177,0.09522781521081924,1.982038974761963,2.0904178619384766
1702210,0.08172230422496796,2.1610569953918457,1.0955743789672852
1705256,0.10149437189102173,1.9306321144104004,0.9162085652351379
1708322,0.0849664956331253,2.267021656036377,0.77618408203125
1711328,0.10209867358207703,2.0499231815338135,2.2690935134887695
1714357,0.06787225604057312,2.0928313732147217,2.91105318069458
1717385,0.0891852080821991,2.2789056301116943,1.2475225925445557
1720389,0.10039494186639786,1.9531406164169312,1.5427745580673218
1723477,0.09623905271291733,2.0923538208007812,1.605879306793213
1726631,0.09367372840642929,1.9240387678146362,1.33097243309021
1729658,0.0990951657295227,1.8164235353469849,3.1594295501708984
1732726,0.08348356187343597,2.0920166969299316,0.862770140171051
1735753,0.12728485465049744,1.825039267539978,2.3064215183258057
1738754,0.11602205038070679,2.181105375289917,1.3474961519241333
1741905,0.12412150949239731,2.2380428314208984,3.9587793350219727
1744930,0.13074927031993866,2.142364025115967,3.343256950378418
1747979,0.1433296948671341,1.7847036123275757,2.2847280502319336
1750986,0.09277530759572983,2.2231040000915527,0.9353857636451721
1754007,0.12833483517169952,2.0056779384613037,2.218519449234009
1757010,0.08947550505399704,1.7170448303222656,2.693899631500244
1760059,0.10009241104125977,2.034714698791504,2.348878860473633
1763061,0.11458432674407959,2.026763677597046,1.592905044555664
1766069,0.10471541434526443,2.0226776599884033,2.330073118209839
1769102,0.11277934163808823,2.291177749633789,1.1685489416122437
1772142,0.09593693912029266,1.9474294185638428,1.7252097129821777
1775163,0.07487618178129196,2.0295755863189697,0.8525542616844177
1778206,0.11607304960489273,2.046449899673462,2.1059670448303223
1781242,0.08091577142477036,1.893892765045166,2.7654054164886475
1784330,0.09853552281856537,2.5193588733673096,1.9758673906326294
1787373,0.08555393666028976,2.3086493015289307,0.9777106046676636
1790388,0.08396528661251068,2.1984238624572754,0.9443539381027222
1793401,0.10033230483531952,2.112589120864868,2.1240737438201904
1796447,0.10101884603500366,2.3474390506744385,1.0916699171066284
1799498,0.09292861819267273,1.985183596611023,1.7447987794876099
1802517,0.07899719476699829,2.063181161880493,1.0087157487869263
1805571,0.08806687593460083,1.898648738861084,2.1274256706237793
1808720,0.0933389961719513,2.140282154083252,0.9968969821929932
1811762,0.12217868119478226,2.0133590698242188,1.2572885751724243
1814763,0.10708573460578918,2.328277111053467,1.9480085372924805
1817774,0.09594888240098953,2.2209391593933105,1.3398137092590332
1820781,0.07214803993701935,1.9400445222854614,1.7006250619888306
1823800,0.08570066839456558,2.250425338745117,0.8550513386726379
1826809,0.0958162471652031,1.9481576681137085,0.9374977946281433
1829842,0.09248891472816467,2.060675621032715,1.0007532835006714
1832887,0.08294771611690521,1.8176873922348022,2.3759877681732178
1835910,0.09989074617624283,2.13812255859375,1.5873030424118042
1838923,0.10077007859945297,2.0903751850128174,1.849661111831665
1841941,0.06997250020503998,2.1569764614105225,1.1902449131011963
1844977,0.09375783801078796,2.199617624282837,1.9127180576324463
1848000,0.10650020837783813,1.7414625883102417,3.8751776218414307
1851010,0.07075179368257523,2.365633964538574,0.9942009449005127
1854038,0.09257814288139343,2.303384780883789,2.2703473567962646
1857042,0.08070206642150879,1.9836883544921875,0.934625506401062
1860063,0.1093226745724678,2.0261728763580322,1.1185271739959717
1863069,0.08918892592191696,1.9366285800933838,0.9334325194358826
1866085,0.09197540581226349,2.1904616355895996,0.7502327561378479
1869108,0.08915308117866516,2.0870251655578613,1.1530565023422241
1872139,0.10068318992853165,2.08774733543396,1.111770749092102
1875153,0.0993121936917305,2.1778554916381836,0.9711211919784546
1878162,0.08989489078521729,2.1393208503723145,1.3336341381072998
1881164,0.08139565587043762,2.051184892654419,1.1019034385681152
1884224,0.09553272277116776,2.2523691654205322,1.6046407222747803
1887238,0.09168536961078644,2.1261467933654785,0.9284015893936157
1890302,0.0903591439127922,2.2593629360198975,2.1526920795440674
1893338,0.11654806137084961,2.060394287109375,2.213407516479492
1896370,0.0995730310678482,1.9186756610870361,2.5544321537017822
1899400,0.10583493113517761,2.275630474090576,1.2891027927398682
1902429,0.08516785502433777,2.2413299083709717,1.0077252388000488
1905487,0.08490612357854843,2.2791385650634766,1.711771845817566
1908500,0.09447592496871948,2.192251205444336,2.4135799407958984
1911526,0.11387788504362106,1.9917432069778442,3.449964761734009
1914550,0.05902776122093201,2.2375762462615967,1.0340771675109863
1917565,0.08539106696844101,1.8639628887176514,0.5896629691123962
1920582,0.10425576567649841,1.861114501953125,2.524256467819214
1923624,0.08835811167955399,2.12648344039917,0.8835049271583557
1926655,0.08090830594301224,2.1711390018463135,1.1576505899429321
1929706,0.10120861977338791,2.176560163497925,1.1281118392944336
1932716,0.06665167957544327,1.945770263671875,1.6165707111358643
1935870,0.09661009907722473,2.1373283863067627,1.259039044380188
1938903,0.11733806133270264,2.1198480129241943,1.5098110437393188
1941935,0.09895414113998413,2.0616400241851807,0.9801278114318848
1944964,0.07128705084323883,2.003014087677002,0.7249999642372131
1947996,0.11065013706684113,1.9654749631881714,1.953606128692627
1951012,0.07918129116296768,2.028287649154663,0.7046118378639221
1954021,0.08233864605426788,2.330530881881714,2.209982395172119
1957091,0.08786166459321976,2.128159999847412,0.7637384533882141
1960091,0.0773334801197052,2.182220458984375,0.766569972038269
1963101,0.11509642004966736,1.992880940437317,1.6022095680236816
1966132,0.08481498807668686,2.1102254390716553,1.1627594232559204
1969181,0.10784813016653061,1.9424337148666382,0.9489995837211609
1972220,0.09265267848968506,2.2451364994049072,1.3231464624404907
1975253,0.0897403433918953,2.0499684810638428,0.9122157096862793
1978281,0.10504251718521118,2.2531964778900146,1.9892479181289673
1981327,0.08707504719495773,2.00439453125,0.7637379765510559
1984337,0.05508122593164444,2.0378291606903076,0.834938645362854
1987389,0.0893811285495758,1.9911340475082397,0.8899669051170349
1990394,0.06756452471017838,1.7097710371017456,1.9795188903808594
1993424,0.11274450272321701,1.9973945617675781,1.0952603816986084
1996428,0.08011625707149506,2.130600929260254,0.6199404001235962
1999465,0.10591644048690796,2.1550018787384033,0.8286069631576538
