step,loss,loss_v,loss_fv
1811358,0.4208034574985504,0.45703864097595215,0
1814374,0.4914917051792145,0.45393696427345276,0
1817379,0.4917568564414978,0.46640628576278687,0
1820387,0.8653215169906616,0.8216472268104553,0
1823398,0.3813598155975342,0.4617769718170166,0
1826402,0.484127402305603,0.4086907207965851,0
1829421,0.4440765678882599,0.40899428725242615,0
1832440,0.4869510233402252,0.4901629388332367,0
1835451,0.3339085280895233,0.3925299346446991,0
1838508,0.6366288065910339,0.5485754013061523,0
1841512,0.45847564935684204,0.6369924545288086,0
1844512,0.5239255428314209,0.5444998145103455,0
1847537,0.4875938296318054,0.5107879638671875,0
1850548,0.41393065452575684,0.6090491414070129,0
1853560,0.4454827308654785,0.5464256405830383,0
1856560,0.4506804645061493,0.38032039999961853,0
1859579,0.5655469298362732,0.6154705286026001,0
1862600,0.3843604326248169,0.4334343671798706,0
1865617,0.506461501121521,0.5204584002494812,0
1868627,0.32234713435173035,0.34697437286376953,0
1871634,0.2776408791542053,0.3016201853752136,0
1874640,0.45692920684814453,0.6038268208503723,0
1877661,0.32624590396881104,0.3549390733242035,0
1880675,0.5349145531654358,0.42278793454170227,0
1883696,0.4340420365333557,0.40090468525886536,0
1886711,0.42897409200668335,0.4317607581615448,0
1889731,0.1865343451499939,0.2644955515861511,0
1892785,0.4141388237476349,0.4236809015274048,0
1895791,0.4028061032295227,0.45988336205482483,0
1898796,0.4674227833747864,0.49237915873527527,0
1901808,0.4089007079601288,0.6770201325416565,0
1904821,0.4160993993282318,0.38685524463653564,0
1907830,0.6782815456390381,0.6926794648170471,0
1910834,0.5146343111991882,0.604582667350769,0
1913843,0.5325750112533569,0.44515106081962585,0
1916863,0.417609840631485,0.42245668172836304,0
1919920,0.31146347522735596,0.288224995136261,0
1922929,0.5046732425689697,0.6042414903640747,0
1925931,0.43143248558044434,0.3267855942249298,0
1928955,0.4391844570636749,0.5168822407722473,0
1931969,0.40336844325065613,0.4545999765396118,0
1934975,0.29410630464553833,0.5214859843254089,0
1937985,0.3854414224624634,0.46445849537849426,0
1940987,0.582753598690033,0.6500063538551331,0
1944014,0.49123886227607727,0.44338732957839966,0
1947035,0.5174465775489807,0.398112952709198,0
1950048,0.851192831993103,0.7547802329063416,0
1953066,0.3841506838798523,0.36316266655921936,0
1956090,0.49839797616004944,0.47625109553337097,0
1959102,0.7750105857849121,0.5316591262817383,0
1962157,0.30554455518722534,0.27936193346977234,0
1965177,0.7678526043891907,0.7441457509994507,0
1968194,0.47655606269836426,0.49366623163223267,0
1971211,0.47012895345687866,0.5214722752571106,0
1974221,0.4359574019908905,0.3706732988357544,0
1977224,0.35966578125953674,0.38410037755966187,0
1980265,0.44907695055007935,0.5542987585067749,0
1983268,0.5521729588508606,0.6866447329521179,0
1986291,0.44791221618652344,0.4565931260585785,0
1989322,0.41223517060279846,0.6711179614067078,0
1992330,0.3530217409133911,0.4677107334136963,0
1995343,0.41429126262664795,0.39735957980155945,0
1998343,0.7312284708023071,0.9515844583511353,0
