step,advantage,clamp_ratio,rl_loss,auto_loss
284866,0.0,0.0,-0.00012504099848555938,1.179370367527008,8.654492855072021
285781,0.0,0.0,-0.00012797259855403808,1.136329710483551,8.211610984802245
286683,0.0,0.0,-0.00015459096096037683,1.0846322655677796,10.191127395629882
287495,0.0,0.0,-0.00016637899446436677,1.2712104320526123,9.804096794128418
288306,0.0,0.0,-0.00015570433583462774,1.2602508425712586,9.005632019042968
289210,0.0,0.0,-0.00013494501022108806,1.2431994080543518,9.712626743316651
290193,0.0,0.0,-9.271443987017847e-05,0.7267646789550781,5.897596263885498
291028,0.0,0.0,-0.00017287073236218475,1.131132423877716,9.410589981079102
291877,0.0,0.0,-0.00011428877841268559,1.262172818183899,8.78814001083374
292684,0.0,0.0,-0.00016648032446084927,1.1358441948890685,9.650878429412842
293597,0.0,0.0,-0.00012682043375207287,1.1509440183639525,7.631324672698975
294461,0.0,0.0,-0.00017589719279129668,1.3043100714683533,9.027977180480956
295270,0.0,0.0,-0.00013221802074951937,1.1258336544036864,8.07603874206543
296135,0.0,0.0,-0.00016823992687093893,1.269664967060089,9.33006935119629
297031,0.0,0.0,-0.00021151425775940426,1.2074972629547118,11.15205430984497
297961,0.0,0.0,-0.0001426666053596648,1.2464423656463623,8.593181991577149
298783,0.0,0.0,-0.00021161787070198557,1.2685571312904358,11.097299289703368
299660,0.0,0.0,-0.0001075878062550828,1.2488198757171631,8.495155429840088
300545,0.0,0.0,-0.00011786310824390966,0.8599893927574158,6.611080646514893
301341,0.0,0.0,-0.00014653376373985338,1.2408445715904235,8.701879978179932
302170,0.0,0.0,-0.0001578573148449891,1.2329314947128296,9.154406833648682
302999,0.0,0.0,-0.00021217040805936448,1.246549415588379,11.525020122528076
303766,0.0,0.0,-0.00014726334462835666,1.2446680068969727,8.03710241317749
304573,0.0,0.0,-0.00013057542290795254,1.2947754383087158,9.347514438629151
305394,0.0,0.0,-0.00012186467866968088,1.2389024376869202,8.21371898651123
306238,0.0,0.0,-0.0001700106138848412,1.1979081988334657,11.5542067527771
307086,0.0,0.0,-0.00015863936005047207,1.2527650237083434,10.46523494720459
307935,0.0,0.0,-0.0001160152011564719,1.1804251551628113,7.4406516551971436
308772,0.0,0.0,-0.00017843882012158474,1.2771642804145813,13.21893949508667
309650,0.0,0.0,-0.00015711875792732145,1.2460997343063354,8.909976768493653
310561,0.0,0.0,-0.0001438989080643438,1.2672702431678773,9.926086902618408
311365,0.0,0.0,-0.00015370056638630558,1.2483420729637147,9.096739101409913
312204,0.0,0.0,-9.623498071960057e-05,0.8687239825725556,7.410241508483887
313093,0.0,0.0,-0.00014795155187847798,1.2149186730384827,8.79424352645874
313995,0.0,0.0,-0.00011795116820678686,1.1274747967720031,7.925013589859009
314787,0.0,0.0,-0.00014446137678874037,1.2480661869049072,9.467694568634034
315598,0.0,0.0,-0.00016223689854655277,1.2776775598526,9.144710445404053
316398,0.0,0.0,-0.00013333606108290041,1.114029598236084,8.505335426330566
317230,0.0,0.0,-0.00017784264473448276,1.2242164731025695,9.865230655670166
318025,0.0,0.0,-0.00012586383165000826,1.2700352907180785,9.559029960632325
318812,0.0,0.0,-0.0001384447408156575,1.2407258033752442,8.722004985809326
319655,0.0,0.0,-0.00017343622703833717,1.2430946707725525,9.750371170043945
320503,0.0,0.0,-0.00013903693411947414,1.2474162220954894,8.926378536224366
321307,0.0,0.0,-0.00014878753706248915,1.137026882171631,9.365530204772949
322132,0.0,0.0,-0.00016879479865394842,1.2168664336204529,10.085875034332275
322956,0.0,0.0,-0.0001282590687821994,1.2835929274559021,8.89653730392456
323756,0.0,0.0,-0.00017751607080640497,1.2727961897850038,9.846234703063965
324564,0.0,0.0,-0.000149280163442711,1.2653381824493408,9.07210931777954
325368,0.0,0.0,-0.00013452221670746668,1.3143382668495178,10.408790016174317
326179,0.0,0.0,-0.00014070566788007,1.2642435550689697,9.594788742065429
326981,0.0,0.0,-0.0001897288537293207,1.2490794897079467,11.67057991027832
327812,0.0,0.0,-0.0001389918363770448,1.2555444955825805,8.691627502441406
328623,0.0,0.0,-0.00015212396862551714,1.2383196592330932,8.747546195983887
329426,0.0,0.0,-0.00014231760706593378,1.2547174572944642,9.087189483642579
330298,0.0,0.0,-0.00016694938721855123,1.2593871116638184,9.9825909614563
331161,0.0,0.0,-0.00013688105527833727,1.2462956190109253,10.079978466033936
331974,0.0,0.0,-0.00015622001850204014,1.2657085180282592,10.306529998779297
332807,0.0,0.0,-0.00017986371571225844,1.3297441363334657,11.171286010742188
333677,0.0,0.0,-0.00015722292409918736,1.3043889284133912,10.633692741394043
334488,0.0,0.0,-0.00014872105972756343,1.2356267809867858,10.445897579193115
335449,0.0,0.0,-0.0001391743567182857,1.1576757311820984,9.338760089874267
336304,0.0,0.0,-0.0001604623524173121,1.1186996459960938,9.017966651916504
337108,0.0,0.0,-0.00014358652761075063,1.3340642929077149,9.543529319763184
337980,0.0,0.0,-0.00018649560828691846,1.3070675611495972,12.35497522354126
338888,0.0,0.0,-0.000150365762419824,1.153291893005371,9.88107509613037
339744,0.0,0.0,-0.00016154427907366653,1.283041274547577,10.383174228668214
340596,0.0,0.0,-0.00014870636962029948,1.2429049849510192,9.056652450561524
341581,0.0,0.0,-0.00011411127340892336,0.7803859353065491,7.485288524627686
342416,0.0,0.0,-0.0001534432684493936,1.2970478057861328,10.782741165161132
343291,0.0,0.0,-0.00023833528175600804,1.2703765511512757,13.273513698577881
344129,0.0,0.0,-0.00014073827404814665,1.3009263396263122,10.580903911590577
345081,0.0,0.0,-0.000177748571069003,1.3410625219345094,12.340799045562743
345990,0.0,0.0,-0.00016782489168178926,1.1246612787246704,8.433870983123779
346891,0.0,0.0,-0.0001600807654796199,1.2516650915145875,10.528678703308106
347721,0.0,0.0,-0.0001472819010700732,1.155891525745392,9.336026191711426
348522,0.0,0.0,-0.00012735856186623095,1.2471510529518128,10.518102359771728
349387,0.0,0.0,-0.00016545253333148934,1.2954631090164184,10.557531356811523
350210,0.0,0.0,-0.00013945852775236743,1.1393559098243713,11.61296215057373
351059,0.0,0.0,-0.00013102411505201418,1.1455979585647582,9.14287452697754
351894,0.0,0.0,-0.00016664609427152755,1.2708764553070069,11.56134090423584
352781,0.0,0.0,-9.822392053138174e-05,0.8178622543811798,7.110813426971435
353662,0.0,0.0,-0.00015535856958663884,1.281512451171875,10.799853515625
354594,0.0,0.0,-0.00010421244464993151,1.127518630027771,7.611965084075928
355445,0.0,0.0,-0.0001542994439660106,1.2611661672592163,10.83762617111206
356442,0.0,0.0,-0.0001397078595132939,1.1508432030677795,9.493302631378175
357377,0.0,0.0,-0.00015984878684207615,1.0230238795280457,9.643281555175781
358305,0.0,0.0,-0.0001389242564982851,1.0608787894248963,9.906204891204833
359184,0.0,0.0,-0.00011003984729498483,1.1584295272827148,9.683981704711915
360132,0.0,0.0,-0.00019342654997558383,1.2490296959877014,10.565522956848145
361088,0.0,0.0,-0.00013483633766213642,0.8589628338813782,7.679452657699585
362013,0.0,0.0,-0.00011998963941479701,0.7591784477233887,7.0940391540527346
362936,0.0,0.0,-7.12062907560096e-05,0.7550719976425171,7.207241010665894
363843,0.0,0.0,-0.0001541796204946877,1.2589218139648437,9.005970096588134
364670,0.0,0.0,-0.00011877177001906603,1.2216519951820373,9.573766708374023
365532,0.0,0.0,-0.00013529949992516777,1.009259247779846,9.23619556427002
366386,0.0,0.0,-0.00015453336787629723,1.268688189983368,10.372063636779785
367270,0.0,0.0,-0.00013471426761881843,1.236126148700714,11.151049423217774
368207,0.0,0.0,-0.00010766785880491624,1.0761191129684449,7.2534619808197025
369197,0.0,0.0,-0.0001489247364105495,1.072823977470398,9.680802917480468
370101,0.0,0.0,-0.0001339068246863917,1.097976565361023,9.888105869293213
371061,0.0,0.0,-9.703482739951142e-05,0.756682950258255,6.1895979881286625
371909,0.0,0.0,-0.00012481651091604816,0.7519138872623443,7.785699272155762
372794,0.0,0.0,-0.00016509955827928024,1.267386245727539,10.943733215332031
373655,0.0,0.0,-0.00012730997877952177,1.0604538559913634,8.513485145568847
374654,0.0,0.0,-0.00012589551906785345,1.1079947829246521,8.713692569732666
375548,0.0,0.0,-0.00016218992403196352,1.0928776383399963,10.419457721710206
376508,0.0,0.0,-0.0001549237605217968,1.3013648509979248,10.204050445556641
377377,0.0,0.0,-0.0001473570426526294,1.2758923292160034,10.149631786346436
378232,0.0,0.0,-0.00011665437056080918,1.2665694594383239,8.94699068069458
379173,0.0,0.0,-0.00013988158948059494,1.1443078875541688,9.506904983520508
380061,0.0,0.0,-0.00013447577908962672,0.9163513660430909,8.464481258392334
380957,0.0,0.0,-0.00017324523194020002,1.1350086331367493,10.193324947357178
381776,0.0,0.0,-0.00013729169732812352,1.1255732417106628,9.780706977844238
382789,0.0,0.0,-0.00010778500239325695,0.7380591988563537,8.362317371368409
383788,0.0,0.0,-0.00015354731366414853,1.130679154396057,9.640004539489746
384670,0.0,0.0,-0.00012526614298025152,1.0519857168197633,8.521056938171387
385683,0.0,0.0,-0.0001279039492345646,0.8475015938282013,7.963041353225708
386644,0.0,0.0,-0.00017469537239378496,1.2592163562774659,11.737896537780761
387645,0.0,0.0,-0.00012428180266823574,0.9664572238922119,8.388794994354248
388615,0.0,0.0,-0.00014406554853749754,1.2662002801895142,8.842432022094727
389510,0.0,0.0,-0.00013111096010192113,1.2209536194801331,8.734798431396484
390423,0.0,0.0,-0.0001265824886104383,1.1677972197532653,9.409418106079102
391251,0.0,0.0,-0.00017876286455198453,1.2363983631134032,10.018940830230713
392157,0.0,0.0,-0.00012381742794076445,1.1405446529388428,8.11220703125
393106,0.0,0.0,-0.00014026316910928927,1.141757321357727,9.76717176437378
394099,0.0,0.0,-0.00018989451870368156,1.3322173476219177,12.005545902252198
395048,0.0,0.0,-0.0001554247268593656,1.0755660653114318,10.351695823669434
395864,0.0,0.0,-0.00013175248511174687,1.2291329979896546,9.817769050598145
396826,0.0,0.0,-0.00011712832606463053,1.247331404685974,8.65455904006958
397835,0.0,0.0,-0.00020115196618917253,1.26473228931427,12.505795097351074
398979,0.0,0.0,-0.00011905487758951949,1.0257136702537537,7.76192889213562
400084,0.0,0.0,-0.00012261453678945599,1.0582360863685607,9.038850498199462
400973,0.0,0.0,-0.00015583496024476062,1.309671974182129,10.06682186126709
401945,0.0,0.0,-0.00016688932155375368,1.318357026576996,11.123921394348145
402864,0.0,0.0,-0.00011873043782770765,0.7805806279182435,7.604766702651977
403732,0.0,0.0,-0.00015876228701472428,1.1626205682754516,10.096310710906982
404667,0.0,0.0,-0.000168585758879658,1.3239521384239197,10.983893489837646
405636,0.0,0.0,-0.00014771324646005722,1.1040509223937989,10.217955207824707
406547,0.0,0.0,-0.00012043757240292053,1.246150016784668,9.387430572509766
407467,0.0,0.0,-0.00016365028950531267,1.2637864232063294,11.491826057434082
408373,0.0,0.0,-0.00014100897522695277,1.1900895595550538,10.728287506103516
409350,0.0,0.0,-0.00015189434949434145,1.2495083332061767,9.517034339904786
410250,0.0,0.0,-0.0001340895925920904,1.262280523777008,9.774131870269775
411136,0.0,0.0,-0.0001635664762034139,1.2074490427970885,10.373068141937257
411953,0.0,0.0,-0.00016405558612575533,1.237028181552887,11.32376937866211
412816,0.0,0.0,-0.0001499370451313098,0.997181648015976,9.472322273254395
413715,0.0,0.0,-0.00018538363533302516,1.2838688492774963,11.79037389755249
414585,0.0,0.0,-0.00012987525460630422,0.9785550117492676,7.901036739349365
415428,0.0,0.0,-0.00014509751958726724,1.1484941482543944,10.20053768157959
416452,0.0,0.0,-0.00012570963421971727,1.0175090670585631,8.934311008453369
417467,0.0,0.0,-0.00010970887079793101,1.0411566853523255,8.415858459472656
418369,0.0,0.0,-0.000190998783571672,1.2193573594093323,13.030614471435547
419287,0.0,0.0,-0.000209484104989599,1.310756504535675,13.88937587738037
420323,0.0,0.0,-0.0001205658797580611,1.042186164855957,9.773216056823731
421196,0.0,0.0,-0.00016562509234745447,1.2398190021514892,11.265442848205566
422146,0.0,0.0,-0.00015831826273142723,1.129546010494232,10.11458797454834
423093,0.0,0.0,-0.00015159958675781127,1.251157283782959,10.913302230834962
424114,0.0,0.0,-0.00013321906342866896,1.1875526905059814,10.361655807495117
425319,0.0,0.0,-0.0001824017441634851,1.1132317662239075,11.598509788513184
426541,0.0,0.0,-0.00018948317782587764,1.3158366799354553,11.189687728881836
427555,0.0,0.0,-0.00010290450049978971,0.7749014794826508,7.769823932647705
428545,0.0,0.0,-0.00013968317906574157,1.2115938901901244,9.7550518989563
429445,0.0,0.0,-0.00018887223715466917,1.2307923674583434,11.841194248199463
430438,0.0,0.0,-0.00011950865946914746,1.0672767281532287,8.643011379241944
431478,0.0,0.0,-0.00011280770259958217,0.8751771032810212,8.617660522460938
432608,0.0,0.0,-0.00021302676820909028,1.29299156665802,13.492130184173584
433655,0.0,0.0,-0.00013112502283547657,0.9789063572883606,8.679136562347413
434803,0.0,0.0,-0.00011854919249287832,1.0428209900856018,8.786968898773193
435785,0.0,0.0,-0.00013990442445788176,0.8515741229057312,9.698794841766357
436763,0.0,0.0,-0.00015852966640821363,1.048948299884796,10.14719467163086
437718,0.0,0.0,-0.000148871777269477,1.1598198652267455,10.839617347717285
438621,0.0,0.0,-0.00011328046589653695,1.059238350391388,8.626891040802002
439481,0.0,0.0,-0.0001305459849675117,1.176316487789154,9.702333450317383
440339,0.0,0.0,-0.00015191227677462392,1.271749782562256,9.969233894348145
441388,0.0,0.0,-0.00015013854605570032,1.0234887957572938,9.269308757781982
442479,0.0,0.0,-9.816179737072161e-05,0.7789335787296295,6.736029529571534
443684,0.0,0.0,-0.00016213697942362159,1.187252140045166,11.408182144165039
444648,0.0,0.0,-0.00013547559989035562,0.8732492983341217,9.351436328887939
445727,0.0,0.0,-0.00016767317035828455,1.0973962426185608,10.688286685943604
446695,0.0,0.0,-8.809386758770187e-05,0.6473846852779388,6.626137065887451
447691,0.0,0.0,-0.00010832183157845065,0.7130663931369782,7.211462879180909
448559,0.0,0.0,-0.00015236057060121765,1.0282774090766906,8.616922378540039
449643,0.0,0.0,-0.00012026659027242204,0.987774932384491,9.145303726196289
450690,0.0,0.0,-0.00014224839645464725,1.3176597356796265,10.490373039245606
451712,0.0,0.0,-0.00011474288680233258,0.7475192010402679,7.393466424942017
452691,0.0,0.0,-0.0001473393679276569,1.141201114654541,11.851609992980958
453532,0.0,0.0,-0.00010880675667443996,1.102091896533966,8.636337280273438
454406,0.0,0.0,-0.00011283588205515115,1.0649705290794373,8.237884521484375
455513,0.0,0.0,-0.00011358423927276817,1.161443829536438,8.280500888824463
456507,0.0,0.0,-0.00012470577837149223,1.2609991788864137,9.129179286956788
457460,0.0,0.0,-0.0001331829193077283,1.0932977557182313,9.46258716583252
458414,0.0,0.0,-0.00013298664653120794,1.1268309473991394,9.287121677398682
459447,0.0,0.0,-0.00011049549332824427,0.823835289478302,7.804962778091431
460377,0.0,0.0,-0.00016217886959566386,1.1387565374374389,10.230318737030029
461434,0.0,0.0,-0.00014169319125869606,1.2820793747901917,10.539624977111817
462484,0.0,0.0,-0.00013452073935980025,1.2410573959350586,9.836950778961182
463395,0.0,0.0,-0.00015888144403390924,1.22308406829834,10.926633167266846
464416,0.0,0.0,-0.00011552714352163207,1.0126319408416748,9.048091316223145
465504,0.0,0.0,-0.00011062049810277586,1.2255081176757812,8.58634548187256
466464,0.0,0.0,-0.00014097806178199336,1.1075538754463197,11.195004558563232
467378,0.0,0.0,-0.0001702639023974939,1.2220548629760741,11.946883392333984
468370,0.0,0.0,-0.00013742800434215496,1.1648306250572205,10.614692974090577
469574,0.0,0.0,-0.00013168348190788491,0.7514595746994018,8.31337366104126
470545,0.0,0.0,-0.0001492009665042815,1.1230586886405944,9.223103332519532
471619,0.0,0.0,-0.00016892756529216513,1.1410504937171937,10.943455505371094
472570,0.0,0.0,-0.00018093118526252283,1.1309562563896178,10.650912284851074
473656,0.0,0.0,-0.00012170020911952406,0.7903890490531922,8.677221012115478
474617,0.0,0.0,-0.0001125116585228625,0.8035349607467651,7.505887603759765
475559,0.0,0.0,-0.00016605649642613684,1.3098886251449584,11.321854972839356
476610,0.0,0.0,-0.00014443268602377658,1.1582117915153503,9.656210708618165
477556,0.0,0.0,-0.00014037518782998858,1.2108185648918153,10.227205753326416
478526,0.0,0.0,-0.00013353746588649074,1.0475394487380982,8.34285135269165
479588,0.0,0.0,-0.0001140639192179549,0.7964619696140289,6.933192396163941
480536,0.0,0.0,-0.0001349134914271133,0.7476245820522308,8.04668607711792
481517,0.0,0.0,-0.00013287216691892922,0.8561528086662292,8.400540351867676
482578,0.0,0.0,-0.000121205132396085,1.247176218032837,10.789100456237794
483546,0.0,0.0,-0.00016506977762844599,1.3020103812217712,11.844867324829101
484441,0.0,0.0,-0.00015659200754924996,1.0400168180465699,9.86819143295288
485396,0.0,0.0,-0.00018478078959276444,1.2793783307075501,12.627342319488525
486351,0.0,0.0,-9.674002571031792e-05,0.8615428864955902,7.357695865631103
487399,0.0,0.0,-0.00011100340953333898,1.0884043335914613,9.070158863067627
488320,0.0,0.0,-0.00015218642883993994,1.1489499926567077,11.358310794830322
489338,0.0,0.0,-0.00011551873279813663,1.1273066997528076,10.128964710235596
490293,0.0,0.0,-0.00014619984594190782,1.3326022028923035,10.41015338897705
491207,0.0,0.0,-0.00016257518451219256,1.257764220237732,11.247488689422607
492142,0.0,0.0,-0.00020576367121591944,1.2552292466163635,13.063439083099365
492977,0.0,0.0,-0.00014681632603981144,1.2688843131065368,10.880731105804443
493925,0.0,0.0,-0.00012770251645974895,1.06683691740036,8.94284429550171
495014,0.0,0.0,-0.0001284686129821466,1.0432344198226928,9.578610706329346
495913,0.0,0.0,-0.00012589171584522773,1.3190331697463988,10.111579132080077
496782,0.0,0.0,-0.00016538603592834987,1.2916218400001527,12.46626329421997
497638,0.0,0.0,-0.0001213834771334632,0.7765137135982514,7.939863014221191
498506,0.0,0.0,-0.0001274131566418646,1.000680637359619,10.880594730377197
499508,0.0,0.0,-0.00011391016171273805,0.7237881481647491,8.107821273803712
500436,0.0,0.0,-0.00015839862051407748,1.152513813972473,11.1260479927063
501341,0.0,0.0,-0.00018593745582364817,1.170003855228424,10.752620220184326
502371,0.0,0.0,-0.0001634119403092882,0.8512168049812316,9.064685440063476
503350,0.0,0.0,-0.00015793930874750118,1.1134103298187257,11.939674186706544
504362,0.0,0.0,-0.00015991431886064333,1.2719169974327087,10.739081764221192
505295,0.0,0.0,-0.00012837049687171033,0.8459045112133026,8.275658798217773
506216,0.0,0.0,-0.000152294555718413,1.2292162775993347,10.058513259887695
507167,0.0,0.0,-0.00011970711070432571,1.2021725058555603,9.451146697998047
508297,0.0,0.0,-0.00013137971314449714,1.0489784479141235,11.281599807739259
509341,0.0,0.0,-0.00012218676407087513,0.7554192841053009,7.981611967086792
510357,0.0,0.0,-0.00017035619114000867,1.2749564886093139,12.83788766860962
511392,0.0,0.0,-0.00011536499433191238,1.0899999856948852,10.57799482345581
512385,0.0,0.0,-9.995835402776265e-05,0.815633112192154,8.463420200347901
513398,0.0,0.0,-0.000129987355319372,1.0948182821273804,9.688278961181641
514306,0.0,0.0,-0.0001264692783479404,1.0708524227142333,7.994209909439087
515217,0.0,0.0,-0.0001433353779752622,1.139331543445587,9.22463436126709
516328,0.0,0.0,-0.0001396184803951428,1.1558159828186034,9.21599817276001
517292,0.0,0.0,-0.0001035766898894508,0.852554452419281,8.462063694000244
518292,0.0,0.0,-9.913377234624932e-05,0.7886956632137299,7.129769897460937
519275,0.0,0.0,-0.0001795420899544098,1.323990821838379,11.451998901367187
520286,0.0,0.0,-7.968029245120078e-05,0.6062273263931275,6.679359054565429
521206,0.0,0.0,-0.00012104617833443853,1.0925100922584534,8.820936012268067
522161,0.0,0.0,-0.00015445841063694844,1.1609783530235291,10.46724338531494
523123,0.0,0.0,-0.00014368200243097817,1.1554021954536438,10.19945468902588
524188,0.0,0.0,-0.00012146452850743117,0.7782879054546357,7.478230047225952
525189,0.0,0.0,-0.00011903420396794929,1.1428411841392516,8.894123363494874
526176,0.0,0.0,-0.00014952251210047506,1.0974480152130126,10.530808925628662
527375,0.0,0.0,-9.497598657617345e-05,0.8002851009368896,7.745352745056152
528582,0.0,0.0,-8.868475293581924e-05,0.5191998064517975,6.32908992767334
529691,0.0,0.0,-0.00011622060546869761,1.045865774154663,8.415833854675293
530833,0.0,0.0,-0.00013183480986072026,0.7864640712738037,8.533310794830323
531703,0.0,0.0,-0.00013701866038857703,1.219123077392578,10.607034969329835
532628,0.0,0.0,-0.00013042163250815976,1.1907081604003906,9.972405052185058
533646,0.0,0.0,-0.0001235435291832232,1.133935236930847,8.283047580718994
534688,0.0,0.0,-0.00012577279358580996,0.9561097025871277,8.716891765594482
535706,0.0,0.0,-0.00013388851983719974,1.2739388346672058,11.436531925201416
536729,0.0,0.0,-0.00011253245820022073,0.8374731838703156,7.853921031951904
537653,0.0,0.0,-0.00013540184027078795,1.3317220091819764,10.158991527557372
538697,0.0,0.0,-0.00010003106163125608,0.8199978053569794,7.588815450668335
539682,0.0,0.0,-0.0001297320593280915,1.2322800993919372,9.590536880493165
540807,0.0,0.0,-0.00011796371342711608,0.8410868346691132,7.932381820678711
541824,0.0,0.0,-0.0001397400269055993,1.157028353214264,9.342652988433837
542772,0.0,0.0,-0.00014925636032785404,1.2169255495071412,10.215012073516846
543660,0.0,0.0,-0.0001453982749794136,1.180525004863739,9.564298534393311
544521,0.0,0.0,-0.00011865321339143975,1.1103694081306457,9.059218978881836
545558,0.0,0.0,-0.00013941603015901193,1.06990727186203,10.250146770477295
546442,0.0,0.0,-0.0001302070201759875,1.268704640865326,9.745788478851319
547369,0.0,0.0,-0.00012429982054840139,1.2757041096687316,7.80927004814148
548264,0.0,0.0,-0.00015502814106653772,1.34280686378479,9.637239837646485
549095,0.0,0.0,-0.00017388211708464497,1.2103283524513244,11.400897407531739
550019,0.0,0.0,-0.00011688355683610041,1.2729677438735962,10.74049243927002
550862,0.0,0.0,-0.00013565608897749825,1.0590769410133363,9.840750598907471
551821,0.0,0.0,-0.0001568965134346456,1.1365081906318664,11.117219352722168
552687,0.0,0.0,-0.00014555617067628645,1.25164954662323,9.45384931564331
553681,0.0,0.0,-0.00011805453982560721,1.1863717317581177,9.746536540985108
554567,0.0,0.0,-0.00013141143772372744,1.0132765531539918,9.452079486846923
555427,0.0,0.0,-0.00012954303181658133,1.1083865284919738,9.645415592193604
556598,0.0,0.0,-0.00013079109733666884,1.2695525646209718,9.609313583374023
557616,0.0,0.0,-0.00017777323472571992,1.3522118926048279,10.968045139312744
558614,0.0,0.0,-0.000160157228594926,1.0408385276794434,10.211570930480956
559769,0.0,0.0,-0.000148545997058136,1.2136653423309327,9.56048231124878
560655,0.0,0.0,-0.00016982196411419181,1.0948715806007385,11.333121299743652
561581,0.0,0.0,-0.00010229888683568333,1.09953715801239,8.984584522247314
562549,0.0,0.0,-0.0001238263997564104,1.109012520313263,9.424995613098144
563554,0.0,0.0,-0.0001291819279870765,1.1713375568389892,9.854592609405518
564410,0.0,0.0,-0.00010337822430415145,1.094806468486786,7.898677682876587
565360,0.0,0.0,-0.0001345573317472315,1.1103784918785096,8.616735935211182
566350,0.0,0.0,-0.0001042005388306677,0.752157187461853,7.62762417793274
567232,0.0,0.0,-0.00011705432213204858,1.0336759448051454,10.305994606018066
568215,0.0,0.0,-0.00015890676381218326,1.17387353181839,11.631835460662842
569202,0.0,0.0,-0.00012333640019051017,0.7104943037033081,8.612653350830078
570321,0.0,0.0,-0.00013644188716881444,1.1805625915527345,10.326455211639404
571469,0.0,0.0,-0.00013622402379311893,0.8289918959140777,9.581918811798095
572458,0.0,0.0,-0.000152713950319594,1.1043021202087402,10.683483695983886
573363,0.0,0.0,-0.00017864081182779047,1.1427566885948182,11.378960418701173
574266,0.0,0.0,-0.00014147247452171995,1.2780007004737854,9.634034538269043
575153,0.0,0.0,-0.0001368081962823453,1.2527832746505738,9.031190204620362
576058,0.0,0.0,-0.0001647027223938835,1.3154255509376527,11.274064636230468
577074,0.0,0.0,-0.00013213416950463852,0.8305180609226227,8.37698736190796
577958,0.0,0.0,-0.00014507211749545946,1.276844358444214,10.363335800170898
578906,0.0,0.0,-0.00013323339078326059,1.2262976050376893,9.237872982025147
579779,0.0,0.0,-0.00014373914776761866,1.184025478363037,10.224310493469238
580673,0.0,0.0,-0.00013742223133306197,1.3215328097343444,8.959796333312989
581580,0.0,0.0,-0.00011590264468885891,1.2472806692123413,9.756044387817383
582484,0.0,0.0,-0.00012733758606486845,1.2923414826393127,10.776158332824707
583401,0.0,0.0,-0.00013012317928939865,1.2518486976623535,9.106990814208984
584384,0.0,0.0,-0.00012536828946565492,1.2903164744377136,9.329753589630126
585452,0.0,0.0,-0.0001731601746982392,1.1425476551055909,11.363809394836426
586387,0.0,0.0,-0.00013230782452211542,1.239603865146637,8.795876026153564
587444,0.0,0.0,-9.103597164994426e-05,0.5599288761615753,7.028731346130371
588705,0.0,0.0,-0.00010959273974542327,0.8221748888492584,9.152674865722656
589699,0.0,0.0,-0.00015368871586645126,1.2513772010803224,11.005695724487305
590681,0.0,0.0,-0.00012371738199874472,1.1489816665649415,9.950241756439208
591603,0.0,0.0,-0.00011303478236470709,1.1282782554626465,9.293470573425292
592791,0.0,0.0,-0.00013137137125340814,1.0747978448867799,10.314427947998047
593864,0.0,0.0,-0.0001174686562876559,0.9504117846488953,9.080847835540771
594792,0.0,0.0,-0.0001363801141820886,1.2496485114097595,9.960877799987793
595721,0.0,0.0,-0.00013195501094003247,1.1872596621513367,9.418285942077636
596662,0.0,0.0,-0.0001240583989787325,1.0825041770935058,9.62580451965332
597662,0.0,0.0,-0.0001410997680139303,1.0875986456871032,9.89428071975708
598771,0.0,0.0,-0.0001453871765690451,1.2317797780036925,10.627801036834716
599850,0.0,0.0,-0.00010765907125644957,0.8323848366737365,7.761064100265503
600847,0.0,0.0,-0.00013456473271844516,1.1297615766525269,10.623820781707764
601925,0.0,0.0,-0.00013561127665564498,0.9890078783035279,10.138295555114746
602998,0.0,0.0,-0.00010199255690679365,1.0956986904144288,7.751284980773926
604149,0.0,0.0,-0.00013355114087971743,1.08417649269104,10.205453014373779
605342,0.0,0.0,-0.00015193433876943275,1.2583295583724976,10.60317621231079
606256,0.0,0.0,-0.00014479938198093124,1.105486011505127,10.20032901763916
607203,0.0,0.0,-0.00012189714518555661,1.071668028831482,12.048129749298095
608112,0.0,0.0,-0.00015569763357845546,1.2512094736099244,12.375189971923827
609048,0.0,0.0,-0.00014124335102643214,1.1908848881721497,10.147193431854248
610027,0.0,0.0,-0.00016364859040685076,1.209349811077118,12.472221565246581
610974,0.0,0.0,-0.00014495896079438352,1.1701070666313171,9.724811458587647
611957,0.0,0.0,-8.301102457437537e-05,0.6912659049034119,6.057347106933594
613028,0.0,0.0,-8.90777910761642e-05,0.6958089053630829,6.2185667037963865
614142,0.0,0.0,-0.00013854935029939953,1.276384162902832,10.234344005584717
615120,0.0,0.0,-0.00011651657555233896,1.1496376037597655,9.556884860992431
616116,0.0,0.0,-0.0001333570522383809,1.2832308053970336,11.585854053497314
617188,0.0,0.0,-0.00011037756875111881,0.7349844515323639,7.474544858932495
618279,0.0,0.0,-0.00013616068396942181,1.1102734684944153,10.109872436523437
619256,0.0,0.0,-0.00011921866669695191,1.2650121092796325,10.121935749053955
620226,0.0,0.0,-0.00011348083862685598,1.1753369212150573,8.602774715423584
621072,0.0,0.0,-0.00012379713358825483,1.0962239384651185,10.321733474731445
622082,0.0,0.0,-0.00015746930459954457,1.2534592986106872,10.779875946044921
623091,0.0,0.0,-0.00011552979947424547,1.0027885794639588,9.601219940185548
624028,0.0,0.0,-0.00011949262360246848,0.9714622259140014,10.483685398101807
