step,loss,Q_tot
1418259,0.02982776053249836,1.6221028566360474,0.9857705235481262
1421270,0.031128646805882454,1.5088908672332764,0.5715946555137634
1424331,0.02829345129430294,1.5985298156738281,0.31334564089775085
1427332,0.03453001752495766,1.5865695476531982,0.6421433091163635
1430406,0.02070462331175804,1.5148508548736572,0.6352676153182983
1433446,0.024314790964126587,1.3973885774612427,0.9629313349723816
1436479,0.03081081062555313,1.491144061088562,0.7775481939315796
1439533,0.02693573385477066,1.5694706439971924,0.41756677627563477
1442569,0.023855848237872124,1.6292660236358643,0.6875935792922974
1445583,0.03800861909985542,1.4658390283584595,0.567923367023468
1448623,0.0370425246655941,1.547523856163025,0.4838314354419708
1451630,0.027593668550252914,1.5124635696411133,0.30309370160102844
1454657,0.028407806530594826,1.5541530847549438,1.0438652038574219
1457697,0.04157741367816925,1.4342868328094482,0.5219628810882568
1460751,0.026598144322633743,1.541175365447998,0.5378019213676453
1463795,0.01683894172310829,1.5855379104614258,0.3791629374027252
1466816,0.023750344291329384,1.6259335279464722,0.2695416808128357
1469847,0.025023287162184715,1.4693341255187988,0.37135133147239685
1472867,0.034474778920412064,1.6354633569717407,0.7089763879776001
1475906,0.027356240898370743,1.6191506385803223,0.7523984909057617
1478926,0.030793940648436546,1.5412657260894775,0.43589091300964355
1481966,0.030230406671762466,1.4430447816848755,0.47346824407577515
1484990,0.027165012434124947,1.5265129804611206,0.4948400855064392
1488011,0.01955333538353443,1.6781411170959473,0.4512178599834442
1491030,0.029004041105508804,1.6220625638961792,0.6647924780845642
1494048,0.032553765922784805,1.721341609954834,0.871746301651001
1497082,0.01800418458878994,1.7261556386947632,0.6184718012809753
1500126,0.02362842485308647,1.8332116603851318,0.35699573159217834
1503138,0.0230523981153965,1.6208727359771729,0.32108572125434875
1506162,0.02075120620429516,1.5940011739730835,0.3694761395454407
1509197,0.02930162101984024,1.611896276473999,0.47282674908638
1512216,0.02663278579711914,1.658144474029541,0.38636547327041626
1515240,0.02346278913319111,1.7807410955429077,0.31918641924858093
1518264,0.02521423250436783,1.759057641029358,0.5266253352165222
1521305,0.022812368348240852,1.7635371685028076,0.3701152205467224
1524335,0.03205982223153114,1.7040270566940308,1.0574283599853516
1527373,0.03684774786233902,1.6428033113479614,0.5158538818359375
1530382,0.033873386681079865,1.7468745708465576,0.29394352436065674
1533392,0.020439347252249718,1.8814243078231812,0.33271828293800354
1536425,0.02278430573642254,1.8233155012130737,0.40494677424430847
1539456,0.03252670541405678,1.7541358470916748,0.9272317886352539
1542456,0.027922723442316055,1.9364100694656372,0.7811532616615295
1545471,0.024046925827860832,1.8707925081253052,0.6186919212341309
1548507,0.03142887353897095,1.7560372352600098,0.2984294295310974
1551514,0.02162083052098751,1.7909806966781616,0.4691189229488373
1554521,0.029437338933348656,1.7819116115570068,0.30757030844688416
1557542,0.02708950825035572,1.7710025310516357,0.3568430244922638
1560548,0.02226248010993004,1.8202321529388428,0.661551833152771
1563579,0.021157247945666313,1.863610029220581,0.3161202669143677
1566610,0.021623754873871803,1.8749865293502808,0.24670983850955963
1569634,0.023111630231142044,1.83753502368927,0.4547926187515259
1572676,0.03465625271201134,1.7686303853988647,0.32377389073371887
1575678,0.02624543011188507,1.6978726387023926,0.3862236440181732
1578693,0.039786070585250854,1.629583477973938,0.4469989240169525
1581706,0.027009673416614532,1.8621572256088257,0.707606852054596
1584746,0.029884813353419304,1.8857327699661255,0.5253856182098389
1587791,0.02204085886478424,1.7532976865768433,0.34486934542655945
1590794,0.024920886382460594,1.7761796712875366,0.3567556142807007
1593811,0.01976585015654564,1.8343843221664429,0.9852069020271301
1596818,0.025953419506549835,1.7636648416519165,0.31161779165267944
1599868,0.03983311355113983,1.8546956777572632,0.9059220552444458
1602900,0.02069253660738468,1.8917464017868042,0.44342532753944397
1605942,0.020181430503726006,1.9192041158676147,0.27398839592933655
1608992,0.026740621775388718,1.7512726783752441,0.43187806010246277
1612034,0.05280349403619766,1.7953699827194214,0.3975983262062073
1615035,0.02185816317796707,1.8466107845306396,0.40768370032310486
1618072,0.023664923384785652,1.8187748193740845,0.5257210731506348
1621089,0.02024783566594124,1.7986494302749634,0.3193928003311157
1624127,0.025133244693279266,1.7852829694747925,0.46400749683380127
1627137,0.020583664998412132,1.8211673498153687,0.2834055721759796
1630155,0.01778223365545273,1.906434178352356,0.2864912450313568
1633193,0.0314655639231205,1.715452790260315,0.3701136112213135
1636205,0.023262759670615196,1.7223607301712036,0.23762091994285583
1639205,0.018567904829978943,1.8091353178024292,0.2536606192588806
1642294,0.018203051760792732,1.8557405471801758,0.5034977197647095
1645329,0.021322380751371384,1.8677287101745605,0.23899340629577637
1648358,0.015806488692760468,1.8510664701461792,0.3212314546108246
1651368,0.02000807598233223,1.8761861324310303,0.4634833037853241
1654412,0.023631734773516655,1.8530675172805786,0.43840491771698
1657457,0.025781329721212387,1.8317264318466187,0.31947818398475647
1660477,0.025739392265677452,1.8094297647476196,0.21694336831569672
1663500,0.018774494528770447,1.7360352277755737,0.798798680305481
1666528,0.021546809002757072,1.8497470617294312,0.5355014801025391
1669551,0.023005399852991104,1.7485859394073486,0.21700122952461243
1672575,0.03323102369904518,1.791349172592163,1.0794180631637573
1675596,0.0175709817558527,1.8163607120513916,0.29687631130218506
1678632,0.02226247265934944,1.9008088111877441,0.4650861322879791
1681650,0.019607342779636383,1.8074684143066406,0.3917328715324402
1684673,0.018889784812927246,1.8092257976531982,0.3649955093860626
1687674,0.02165144309401512,1.7438997030258179,0.3762699365615845
1690696,0.025414610281586647,1.8212635517120361,0.4580508768558502
1693747,0.017856089398264885,1.829993724822998,0.5154614448547363
1696760,0.027812913060188293,1.817598819732666,0.5759278535842896
1699769,0.04365672543644905,1.7090376615524292,0.6121148467063904
1702778,0.01834852434694767,1.8622430562973022,0.48911410570144653
1705792,0.026879560202360153,1.7263468503952026,0.6560984253883362
1708794,0.02218632958829403,1.8180345296859741,0.28548380732536316
1711829,0.01708025485277176,1.7163969278335571,0.3349291980266571
1714856,0.025148851796984673,1.6518622636795044,0.25399744510650635
1717877,0.026210376992821693,1.7938874959945679,0.6269628405570984
1720902,0.01840320974588394,1.8293430805206299,0.30884355306625366
1723908,0.021158551797270775,1.8692420721054077,0.31521111726760864
1726913,0.013126634992659092,1.7185088396072388,0.3483146131038666
1729953,0.018015136942267418,1.781262755393982,0.23327577114105225
1732959,0.020755479112267494,1.6629893779754639,0.3207220137119293
1735974,0.01937228813767433,1.752221703529358,0.6593611240386963
1738983,0.019590949639678,1.7499513626098633,0.43085092306137085
1741989,0.018800362944602966,1.726462483406067,0.6135326623916626
1744994,0.016988692805171013,1.7268909215927124,0.2791132926940918
1747995,0.021462077274918556,1.774577260017395,0.5633136630058289
1751039,0.01892218552529812,1.741129994392395,0.4439612329006195
1754074,0.014839059673249722,1.7920660972595215,0.17399218678474426
1757081,0.01808757707476616,1.752128005027771,0.25873279571533203
1760107,0.01814151555299759,1.6347863674163818,0.6756005883216858
1763152,0.028279591351747513,1.634116291999817,0.3828440308570862
1766156,0.02029663883149624,1.7293808460235596,0.7968345880508423
1769192,0.02028772234916687,1.7923734188079834,0.7242932915687561
1772277,0.02046462893486023,1.8847509622573853,0.7821310758590698
1775284,0.026609566062688828,1.8440310955047607,0.32476869225502014
1778362,0.0179520882666111,1.8486579656600952,0.7061775326728821
1781364,0.01580214872956276,1.8273471593856812,0.36657652258872986
1784412,0.01525083277374506,1.8593560457229614,0.5006109476089478
1787416,0.017207425087690353,1.8237954378128052,0.3733329176902771
1790445,0.02411814033985138,1.8260505199432373,0.30315151810646057
1793491,0.016897553578019142,1.8345268964767456,0.3349399268627167
1796506,0.01857539638876915,1.8335483074188232,0.2107018381357193
1799513,0.013810219243168831,1.8385525941848755,0.4067876636981964
1802526,0.023274339735507965,1.7903822660446167,0.6683448553085327
1805528,0.021162094548344612,1.894003987312317,0.18767932057380676
1808558,0.020105591043829918,1.9064948558807373,0.23445510864257812
1811599,0.020466765388846397,1.8846694231033325,0.4295995533466339
1814635,0.025193938985466957,1.8437461853027344,0.18766440451145172
1817663,0.01641467586159706,1.827101230621338,0.2563425302505493
1820665,0.03176756203174591,1.7245306968688965,0.4791170358657837
1823681,0.027387304231524467,1.8473036289215088,0.3438279330730438
1826696,0.01585775800049305,1.8844574689865112,0.2600935101509094
1829725,0.02112051472067833,1.6995571851730347,0.5433634519577026
1832781,0.02144758589565754,1.851662278175354,0.6089946031570435
1835785,0.0204203799366951,1.8897740840911865,0.26293954253196716
1838786,0.020463474094867706,1.8122477531433105,0.35926303267478943
1841790,0.018175115808844566,1.8316104412078857,0.4240313172340393
1844822,0.016444316133856773,1.8539742231369019,0.21746742725372314
1847853,0.03194959834218025,1.5894601345062256,0.335827499628067
1850873,0.016238857060670853,1.8411909341812134,0.5700476169586182
1853918,0.015568445436656475,1.8597607612609863,0.3087424635887146
1856938,0.013198057189583778,1.8731052875518799,0.4541930854320526
1859953,0.02155434526503086,1.8711612224578857,0.9441917538642883
1862980,0.035544052720069885,1.6988396644592285,0.7999697327613831
1866021,0.022822074592113495,1.9305133819580078,0.5597096681594849
1869038,0.016126723960042,1.902835488319397,0.31475311517715454
1872073,0.023049743846058846,1.8367830514907837,0.6928097605705261
1875110,0.02715056575834751,1.9463447332382202,0.2880760729312897
1878150,0.016810035333037376,1.8757976293563843,0.17023909091949463
1881158,0.01799401268362999,1.9051017761230469,0.30723121762275696
1884180,0.028029493987560272,1.8513692617416382,0.21120095252990723
1887212,0.023701004683971405,1.8244975805282593,0.20837543904781342
1890213,0.020422065630555153,1.7852308750152588,0.29412680864334106
1893262,0.0226548220962286,1.911287784576416,0.5953320860862732
1896306,0.024724191054701805,1.7926506996154785,0.28025883436203003
1899318,0.021632887423038483,1.8929955959320068,0.3914243280887604
1902327,0.02342105470597744,1.694221019744873,0.6105701923370361
1905346,0.020310861989855766,1.936281681060791,0.315697580575943
1908379,0.025664212182164192,1.8030915260314941,0.24085932970046997
1911397,0.01735643483698368,1.936273217201233,0.19926266372203827
1914402,0.02324429340660572,1.8558058738708496,0.3437330424785614
1917416,0.01897401735186577,1.9426546096801758,0.33040380477905273
1920419,0.024600159376859665,1.8999230861663818,0.4584585130214691
1923446,0.01992729865014553,1.8487040996551514,0.30294549465179443
1926476,0.03130095452070236,1.7449924945831299,0.37184345722198486
1929521,0.017535120248794556,1.8599246740341187,0.3921765089035034
1932556,0.018189700320363045,1.9095039367675781,0.16413719952106476
1935572,0.015709582716226578,1.8862031698226929,0.3134382665157318
1938619,0.017080157995224,1.9994313716888428,0.4728793799877167
1941642,0.015593518503010273,1.9489041566848755,0.17364127933979034
1944666,0.030334362760186195,1.8592792749404907,0.3076995015144348
1947689,0.01768590323626995,1.8968509435653687,0.41923847794532776
1950729,0.02310166135430336,1.9330233335494995,0.3304103910923004
1953768,0.019357789307832718,1.814611554145813,0.2981938421726227
1956769,0.02472713589668274,1.8741663694381714,0.4057564437389374
1959791,0.017605183646082878,1.8514484167099,0.15767760574817657
1962821,0.015213805250823498,1.917929768562317,0.23818223178386688
1965840,0.016219187527894974,1.8721181154251099,0.20368114113807678
1968882,0.017051778733730316,1.9438450336456299,0.22901275753974915
1971893,0.01732022687792778,1.9109714031219482,0.23381668329238892
1974922,0.01935030333697796,1.9439443349838257,0.1884019523859024
1977929,0.01778034120798111,1.9581973552703857,0.21576382219791412
1980984,0.015505773015320301,1.8426283597946167,0.5268110632896423
1984036,0.02241537906229496,1.9170647859573364,0.2185622900724411
1987078,0.01771540939807892,1.9170925617218018,0.23964525759220123
1990084,0.021802205592393875,1.9543732404708862,0.14774340391159058
1993123,0.030823061242699623,1.8937911987304688,0.24787165224552155
1996164,0.017751282081007957,1.9220645427703857,0.17998728156089783
1999166,0.022803187370300293,1.8775681257247925,0.20970949530601501
