step,advantage,clamp_ratio,rl_loss,auto_loss
401568,0.0,0.0,-3.6680148559753435e-05,2.197206473350525,0.3419105291366577
401787,0.0,0.0,-3.0860584777769874e-05,2.19720721244812,0.3237415969371796
401997,0.0,0.0,-3.5598220165411476e-05,2.1972067594528197,0.36043882071971894
402206,0.0,0.0,-2.5907875476605112e-05,2.197207236289978,0.30605548620224
402553,0.0,0.0,-3.0900057397786894e-05,2.1972107887268066,0.3314620018005371
402761,0.0,0.0,-2.3673933316104013e-05,2.197206974029541,0.34224492907524107
402985,0.0,0.0,-2.9882228469091386e-05,2.197206735610962,0.35271746218204497
403198,0.0,0.0,-2.814445226704265e-05,2.19720721244812,0.3418438881635666
403395,0.0,0.0,-3.568369586020026e-05,2.1972057819366455,0.35924130380153657
403609,0.0,0.0,-3.1327608388664886e-05,2.197206711769104,0.32698831558227537
403821,0.0,0.0,-3.3300168934147226e-05,2.197206497192383,0.394755882024765
404073,0.0,0.0,-2.8266490869555127e-05,2.197208881378174,0.3156408220529556
404298,0.0,0.0,-2.903565033562927e-05,2.1972082376480104,0.31612572968006136
404511,0.0,0.0,-2.938556706340023e-05,2.197207140922546,0.33659147322177885
404743,0.0,0.0,-3.5944322013392595e-05,2.1972071886062623,0.36014183759689333
404979,0.0,0.0,-3.583375548430467e-05,2.1972076892852783,0.3713485151529312
405217,0.0,0.0,-3.5763436557090245e-05,2.1972076177597044,0.36299567818641665
405553,0.0,0.0,-1.784500965698044e-05,2.1972121477127073,0.2649416238069534
405765,0.0,0.0,-3.5501707634466585e-05,2.1972065210342406,0.3717701226472855
405987,0.0,0.0,-3.237065250232263e-05,2.1972073316574097,0.34194050431251527
406232,0.0,0.0,-3.9616636968276e-05,2.1972075700759888,0.3552547097206116
406472,0.0,0.0,-2.869752961487393e-05,2.1972081422805787,0.35777908861637114
406716,0.0,0.0,-2.870860511166029e-05,2.197207808494568,0.3209367126226425
407011,0.0,0.0,-2.6839859663141398e-05,2.197209620475769,0.31582075655460357
407367,0.0,0.0,-2.1590482248257103e-05,2.1972124338150025,0.22812341451644896
407564,0.0,0.0,-3.475423179679638e-05,2.197206950187683,0.35245540738105774
407820,0.0,0.0,-1.8162209380534476e-05,2.197209358215332,0.3017707854509354
408072,0.0,0.0,-2.8555619877579375e-05,2.197208380699158,0.3087720900774002
408286,0.0,0.0,-3.865125723905294e-05,2.197205591201782,0.3426335871219635
408491,0.0,0.0,-4.080031222315483e-05,2.197206473350525,0.40385080873966217
408750,0.0,0.0,-3.192697728309213e-05,2.1972089290618895,0.3522991180419922
409013,0.0,0.0,-2.3967230720245426e-05,2.1972094058990477,0.31191304326057434
409234,0.0,0.0,-3.076599750784226e-05,2.197206711769104,0.35245257914066314
409478,0.0,0.0,-2.796442960288914e-05,2.197208595275879,0.35128165781497955
409821,0.0,0.0,-2.5254778728367454e-05,2.1972121477127073,0.26557120084762575
410059,0.0,0.0,-2.6843814839594416e-05,2.1972075700759888,0.3459184914827347
410331,0.0,0.0,-2.656393901645515e-05,2.1972089529037477,0.3018547683954239
410565,0.0,0.0,-4.33096693797097e-05,2.1972076892852783,0.354658967256546
410827,0.0,0.0,-2.4242161885013047e-05,2.1972092628479003,0.31152409613132476
411061,0.0,0.0,-3.255927910004175e-05,2.1972074270248414,0.3460544854402542
411303,0.0,0.0,-2.68079882857819e-05,2.1972074270248414,0.36096036732196807
411526,0.0,0.0,-3.473411633194701e-05,2.19720721244812,0.3509779512882233
411744,0.0,0.0,-3.3409069004619596e-05,2.1972066879272463,0.32072784900665285
412012,0.0,0.0,-2.6475038591655675e-05,2.197209119796753,0.31557697057724
412237,0.0,0.0,-3.648953531580901e-05,2.197206735610962,0.4111885815858841
412466,0.0,0.0,-3.904467099289377e-05,2.19720664024353,0.3210529774427414
412688,0.0,0.0,-3.571193420839336e-05,2.197207283973694,0.34381972849369047
412922,0.0,0.0,-2.632537389359868e-05,2.19720721244812,0.31096686124801637
413280,0.0,0.0,-1.7130926362085575e-05,2.1972135305404663,0.26042367815971373
413506,0.0,0.0,-2.6304414762989837e-05,2.1972079277038574,0.3329244047403336
413745,0.0,0.0,-3.073451891282275e-05,2.197207713127136,0.2904083222150803
413974,0.0,0.0,-2.9732852914321485e-05,2.197207808494568,0.3500654727220535
414180,0.0,0.0,-4.26207005972401e-05,2.1972070217132567,0.37475630044937136
414414,0.0,0.0,-2.953769297278086e-05,2.1972078323364257,0.3479756206274033
414648,0.0,0.0,-2.8056652223540367e-05,2.1972076892852783,0.3026385962963104
414888,0.0,0.0,-2.9109991498899034e-05,2.1972076892852783,0.3244587928056717
415131,0.0,0.0,-2.7440000957312803e-05,2.19720721244812,0.33277360796928407
415360,0.0,0.0,-3.4977620862264304e-05,2.1972073793411253,0.3363247811794281
415580,0.0,0.0,-3.7641786384767784e-05,2.197206497192383,0.4116946280002594
415808,0.0,0.0,-3.292169610205065e-05,2.197207045555115,0.3992528349161148
416050,0.0,0.0,-2.9336004050151133e-05,2.197207450866699,0.3449596881866455
416269,0.0,0.0,-4.5772673195187964e-05,2.197206449508667,0.4176793932914734
416644,0.0,0.0,-2.175083656084098e-05,2.197212481498718,0.24074240624904633
416922,0.0,0.0,-2.3042471775625016e-05,2.197209358215332,0.3012983649969101
417287,0.0,0.0,-2.343158298430126e-05,2.197211503982544,0.26059375107288363
417543,0.0,0.0,-3.388585205286176e-05,2.197207975387573,0.34535847306251527
417755,0.0,0.0,-3.1131020440966496e-05,2.1972062587738037,0.36398870646953585
417960,0.0,0.0,-3.476939882034458e-05,2.197206163406372,0.3703962594270706
418199,0.0,0.0,-3.458112277030523e-05,2.1972078561782835,0.342395082116127
418417,0.0,0.0,-3.407488834454853e-05,2.19720664024353,0.38119933307170867
418650,0.0,0.0,-3.838420225292794e-05,2.197206735610962,0.3581381976604462
418882,0.0,0.0,-2.8568998573064164e-05,2.1972071886062623,0.31726041734218596
419124,0.0,0.0,-3.072552414522534e-05,2.197207140922546,0.31603068113327026
419354,0.0,0.0,-3.488940031388665e-05,2.1972079277038574,0.33419038653373717
419707,0.0,0.0,-2.110234821870449e-05,2.197212243080139,0.2866823047399521
419937,0.0,0.0,-3.0056365994823862e-05,2.197206735610962,0.3738842248916626
420206,0.0,0.0,-2.6627621519992317e-05,2.1972089767456056,0.3240815132856369
420534,0.0,0.0,-2.2332192750695866e-05,2.1972105264663697,0.3098227471113205
420893,0.0,0.0,-1.782914374075517e-05,2.197211408615112,0.247086201608181
421256,0.0,0.0,-2.085992608158449e-05,2.1972123622894286,0.2612371206283569
421499,0.0,0.0,-3.4405915323176825e-05,2.1972076654434205,0.3293125808238983
421708,0.0,0.0,-3.1979420489847145e-05,2.1972060680389403,0.3548655152320862
422190,0.0,0.0,-1.3018616675708472e-05,2.197215461730957,0.20549685657024383
422536,0.0,0.0,-1.9161631701081206e-05,2.1972116231918335,0.2676425129175186
422896,0.0,0.0,-1.6744884754515966e-05,2.197212886810303,0.2609023988246918
423170,0.0,0.0,-2.6784227861575972e-05,2.1972098112106324,0.33498742878437043
423386,0.0,0.0,-3.0090933483961636e-05,2.197206425666809,0.38203110694885256
423621,0.0,0.0,-3.456100837411214e-05,2.1972071647644045,0.3625351309776306
423835,0.0,0.0,-3.866908329364094e-05,2.1972049474716187,0.40219093263149264
424055,0.0,0.0,-3.699545817141825e-05,2.1972054719924925,0.4148401409387589
424290,0.0,0.0,-3.5195706698232246e-05,2.1972063302993776,0.39353991448879244
424544,0.0,0.0,-3.623046954999154e-05,2.1972079277038574,0.38936059176921844
424897,0.0,0.0,-2.7396580497907054e-05,2.197212886810303,0.24170847237110138
425159,0.0,0.0,-3.197199045814614e-05,2.1972076177597044,0.343556210398674
425517,0.0,0.0,-1.7100025081617788e-05,2.1972124576568604,0.25210019648075105
425749,0.0,0.0,-3.182463180166906e-05,2.197206902503967,0.38573232889175413
425994,0.0,0.0,-3.0164789447439943e-05,2.1972073554992675,0.33744246065616607
426395,0.0,0.0,-1.4767883342869936e-05,2.197212815284729,0.2604150056838989
426705,0.0,0.0,-2.6820926609616436e-05,2.1972096443176268,0.303559747338295
427063,0.0,0.0,-1.5395137094031952e-05,2.1972127199172973,0.28090274930000303
427395,0.0,0.0,-2.25491586490989e-05,2.197211980819702,0.27642880380153656
427630,0.0,0.0,-3.213016466361296e-05,2.1972079038619996,0.30637459456920624
427980,0.0,0.0,-1.838569800014511e-05,2.1972122192382812,0.2770184278488159
428224,0.0,0.0,-3.138357204761633e-05,2.1972073554992675,0.3677154123783112
428461,0.0,0.0,-2.8360625049117515e-05,2.1972071170806884,0.3797656685113907
428792,0.0,0.0,-1.7659343882314715e-05,2.197211217880249,0.28121455311775206
429036,0.0,0.0,-3.196515417585033e-05,2.197207498550415,0.3577290505170822
429377,0.0,0.0,-1.651837350209462e-05,2.1972122192382812,0.25383917689323426
429753,0.0,0.0,-1.644982347812629e-05,2.1972127199172973,0.23571988940238953
430030,0.0,0.0,-2.8188720006028233e-05,2.1972104787826536,0.2856214314699173
430242,0.0,0.0,-3.443017868676179e-05,2.197206735610962,0.3669756710529327
430460,0.0,0.0,-3.400139427185422e-05,2.197206974029541,0.34892249703407285
430703,0.0,0.0,-2.30105351391785e-05,2.1972074031829836,0.31445553004741666
430906,0.0,0.0,-4.173972247798474e-05,2.1972062587738037,0.3907986879348755
431143,0.0,0.0,-2.5318537348084645e-05,2.1972067832946776,0.35863067507743834
431386,0.0,0.0,-2.762975306040971e-05,2.1972074270248414,0.3609326362609863
431634,0.0,0.0,-2.5070765195778223e-05,2.1972079277038574,0.3394492745399475
431866,0.0,0.0,-3.4955300935735065e-05,2.197207236289978,0.36343802213668824
432224,0.0,0.0,-1.981718992851711e-05,2.19721200466156,0.26924934089183805
432570,0.0,0.0,-2.46565440249924e-05,2.1972099781036376,0.26341297328472135
432794,0.0,0.0,-3.982253578556083e-05,2.197206473350525,0.3606464385986328
433030,0.0,0.0,-3.399753600206168e-05,2.1972076892852783,0.36081126630306243
433254,0.0,0.0,-3.769210521795685e-05,2.1972066164016724,0.3942979723215103
433473,0.0,0.0,-3.81851185522919e-05,2.197206449508667,0.34245083630084994
433694,0.0,0.0,-3.4772274375427514e-05,2.1972070693969727,0.37009925544261935
433913,0.0,0.0,-4.191270486160192e-05,2.1972062587738037,0.3356605380773544
434160,0.0,0.0,-2.931899530267401e-05,2.197207236289978,0.3694766193628311
434504,0.0,0.0,-1.685503529813559e-05,2.1972131729125977,0.28467960059642794
434725,0.0,0.0,-3.668436125963126e-05,2.197206950187683,0.37129977643489837
434943,0.0,0.0,-3.748010298068039e-05,2.197206974029541,0.34785135090351105
435147,0.0,0.0,-3.077360949390595e-05,2.1972060441970824,0.41714892387390134
435375,0.0,0.0,-2.6751282564418944e-05,2.197207450866699,0.31024374067783356
435619,0.0,0.0,-3.268744301578863e-05,2.1972068548202515,0.3472915798425674
435841,0.0,0.0,-3.786843100073156e-05,2.19720721244812,0.4013493716716766
436093,0.0,0.0,-3.122286951793285e-05,2.1972079277038574,0.32178563475608823
436327,0.0,0.0,-2.7417611073587976e-05,2.19720721244812,0.350700181722641
436560,0.0,0.0,-3.277023613605934e-05,2.19720721244812,0.35582206547260287
436774,0.0,0.0,-3.596315609684097e-05,2.19720664024353,0.3375732064247131
437028,0.0,0.0,-2.6991128612507965e-05,2.1972086906433104,0.3492978513240814
437271,0.0,0.0,-2.3486192953114937e-05,2.19720721244812,0.29192463755607606
437536,0.0,0.0,-1.858326253909581e-05,2.1972093105316164,0.30530762374401094
437809,0.0,0.0,-2.341908061396225e-05,2.1972096443176268,0.2799711138010025
438218,0.0,0.0,-1.4947234416240462e-05,2.197211503982544,0.24866000711917877
438585,0.0,0.0,-1.6125627064411673e-05,2.1972126960754395,0.24317465722560883
438805,0.0,0.0,-3.6216916771536487e-05,2.1972068548202515,0.434274622797966
439016,0.0,0.0,-3.736577616564318e-05,2.197205591201782,0.3841156840324402
439238,0.0,0.0,-2.7799050542398618e-05,2.1972068309783936,0.3310612916946411
439459,0.0,0.0,-2.709803626999019e-05,2.197206497192383,0.336272606253624
439674,0.0,0.0,-3.2725513933939963e-05,2.1972063779830933,0.38248732388019563
439890,0.0,0.0,-4.127271304241731e-05,2.197206139564514,0.3800085783004761
440105,0.0,0.0,-3.38246735964276e-05,2.197206711769104,0.40040925443172454
440370,0.0,0.0,-2.396484485984729e-05,2.197208857536316,0.3077672004699707
440610,0.0,0.0,-3.6810879245763316e-05,2.1972069263458254,0.32957642078399657
440841,0.0,0.0,-3.062643624502925e-05,2.1972081661224365,0.32281835079193116
441049,0.0,0.0,-3.1534372169517155e-05,2.1972062826156615,0.3682808756828308
441286,0.0,0.0,-3.7864331611103806e-05,2.197207522392273,0.3708501040935516
441539,0.0,0.0,-3.0779056095298075e-05,2.197209024429321,0.3257764220237732
441752,0.0,0.0,-3.694821316457819e-05,2.1972060203552246,0.3637280434370041
441978,0.0,0.0,-3.266446580596494e-05,2.1972065687179567,0.3641808331012726
442203,0.0,0.0,-3.89453410321039e-05,2.1972065210342406,0.37984597086906435
442448,0.0,0.0,-3.620833493300779e-05,2.1972071170806884,0.3756305664777756
442793,0.0,0.0,-2.320434849139019e-05,2.1972124099731447,0.2590403318405151
443023,0.0,0.0,-3.34431390001555e-05,2.197206974029541,0.3698112189769745
443242,0.0,0.0,-3.581444302085402e-05,2.1972065210342406,0.3683351337909698
443555,0.0,0.0,-1.758655107479967e-05,2.1972115278244018,0.26750619411468507
443771,0.0,0.0,-3.3917975281383404e-05,2.197206974029541,0.3323785364627838
444251,0.0,0.0,-1.9993740539803185e-05,2.1972152948379517,0.23205821514129638
444494,0.0,0.0,-2.5123523242598368e-05,2.1972076654434205,0.3146112024784088
444849,0.0,0.0,-1.7704442927879428e-05,2.1972127199172973,0.24749962687492372
445074,0.0,0.0,-2.8398174703170297e-05,2.1972066164016724,0.36195395290851595
445307,0.0,0.0,-2.939432608854986e-05,2.197207498550415,0.30964096784591677
445527,0.0,0.0,-3.0468887905499288e-05,2.197206497192383,0.3627366185188293
445727,0.0,0.0,-3.699188660561958e-05,2.197205901145935,0.40439037680625917
445966,0.0,0.0,-4.141243480262347e-05,2.1972071170806884,0.3736253261566162
446197,0.0,0.0,-2.9041114272843062e-05,2.1972068786621093,0.37023394405841825
446418,0.0,0.0,-3.384190630413286e-05,2.1972063779830933,0.41078187227249147
446776,0.0,0.0,-2.4680382335873218e-05,2.197212314605713,0.2706730514764786
447015,0.0,0.0,-3.101064461361602e-05,2.197206735610962,0.3762431889772415
447367,0.0,0.0,-1.4419948070099053e-05,2.1972124576568604,0.23024008721113204
447581,0.0,0.0,-3.644088279770585e-05,2.197206997871399,0.3434786796569824
447817,0.0,0.0,-2.387893288755549e-05,2.1972076892852783,0.31439693570137023
448054,0.0,0.0,-2.966759515174999e-05,2.197206735610962,0.40309437215328214
448259,0.0,0.0,-3.734105059152171e-05,2.197206497192383,0.35346376299858095
448472,0.0,0.0,-3.820768378304251e-05,2.1972063064575194,0.38464961051940916
448724,0.0,0.0,-2.4329193684025087e-05,2.1972084045410156,0.3276516437530518
448965,0.0,0.0,-3.371956611601945e-05,2.1972079277038574,0.32479365170001984
449312,0.0,0.0,-2.129903117804588e-05,2.197211766242981,0.291364461183548
449574,0.0,0.0,-2.757928121468467e-05,2.197207283973694,0.307470491528511
449828,0.0,0.0,-2.3700589954245287e-05,2.197208046913147,0.33010641634464266
450065,0.0,0.0,-3.5188420883969226e-05,2.197206735610962,0.3924431622028351
450414,0.0,0.0,-2.0070277537342916e-05,2.1972124099731447,0.25721639692783355
450765,0.0,0.0,-1.567825218842245e-05,2.1972129583358764,0.22830386012792586
451037,0.0,0.0,-2.4756171811191052e-05,2.1972092628479003,0.3447910100221634
451260,0.0,0.0,-2.9068546132293706e-05,2.1972074031829836,0.3292576253414154
451502,0.0,0.0,-3.1352898236036705e-05,2.197208619117737,0.34159564077854154
451763,0.0,0.0,-1.9199107218881296e-05,2.197209358215332,0.2804038107395172
451959,0.0,0.0,-4.3600209357919085e-05,2.197205376625061,0.3762951135635376
452297,0.0,0.0,-2.0341981939964172e-05,2.1972126245498655,0.26724584102630616
452501,0.0,0.0,-3.367669206468804e-05,2.1972062587738037,0.4143619120121002
452722,0.0,0.0,-2.6435214368802918e-05,2.197207236289978,0.3638177514076233
452964,0.0,0.0,-2.894271268587545e-05,2.1972081661224365,0.339004772901535
453207,0.0,0.0,-2.88318492266626e-05,2.1972079277038574,0.30098918080329895
453409,0.0,0.0,-3.2351115379469775e-05,2.1972054719924925,0.41042235493659973
453624,0.0,0.0,-3.3278198441166754e-05,2.197207450866699,0.31245101392269137
453850,0.0,0.0,-3.1268562452169135e-05,2.197207236289978,0.3810618817806244
454034,0.0,0.0,-3.671107777307725e-05,2.197205376625061,0.3524157077074051
454240,0.0,0.0,-3.5107079656881976e-05,2.1972057819366455,0.38342262208461764
454473,0.0,0.0,-4.15292674659895e-05,2.1972071647644045,0.35391005873680115
454696,0.0,0.0,-4.092484546163178e-05,2.197206497192383,0.34187441766262056
454938,0.0,0.0,-2.5820033380341555e-05,2.1972086429595947,0.3109068632125854
455149,0.0,0.0,-3.1884208091526034e-05,2.197206497192383,0.4011406123638153
455361,0.0,0.0,-3.5167023582971524e-05,2.197206425666809,0.36888892352581026
455616,0.0,0.0,-2.6620497482099382e-05,2.1972082376480104,0.3546782463788986
455847,0.0,0.0,-2.4058909713176035e-05,2.1972079515457152,0.29129424691200256
456062,0.0,0.0,-3.828962314855744e-05,2.197206997871399,0.3560785800218582
456379,0.0,0.0,-1.992180205832028e-05,2.1972124576568604,0.2641637444496155
456628,0.0,0.0,-2.5841788192337846e-05,2.19720778465271,0.38462490737438204
456836,0.0,0.0,-4.132691005906963e-05,2.1972062826156615,0.40219220221042634
457055,0.0,0.0,-3.168448576502669e-05,2.1972071170806884,0.3468875676393509
457263,0.0,0.0,-3.9575458464469194e-05,2.197206401824951,0.393399316072464
457612,0.0,0.0,-2.075233040272906e-05,2.1972124576568604,0.2758711606264114
457813,0.0,0.0,-3.974477123165343e-05,2.197204828262329,0.43725468814373014
458039,0.0,0.0,-3.140697164525363e-05,2.197206735610962,0.3811821311712265
458241,0.0,0.0,-4.440134316041622e-05,2.1972052097320556,0.41988426744937896
458430,0.0,0.0,-3.29172309079695e-05,2.1972052335739134,0.36012917160987856
458662,0.0,0.0,-3.072297811286262e-05,2.1972062826156615,0.31647556722164155
459035,0.0,0.0,-1.7501538610531498e-05,2.1972124576568604,0.2319665089249611
459287,0.0,0.0,-3.269424649374741e-05,2.1972081899642943,0.309052175283432
459510,0.0,0.0,-3.239056815687036e-05,2.197206425666809,0.3929121881723404
459757,0.0,0.0,-2.3161449871622607e-05,2.1972078561782835,0.3237887918949127
459972,0.0,0.0,-3.562023401855185e-05,2.1972054958343508,0.362751641869545
460166,0.0,0.0,-4.191032777498549e-05,2.197205138206482,0.34497199952602386
460396,0.0,0.0,-3.099510853701304e-05,2.197206974029541,0.33023874163627626
460618,0.0,0.0,-2.912044143812409e-05,2.197206807136536,0.38627217411994935
460967,0.0,0.0,-1.8920406677125357e-05,2.1972124099731447,0.27269248366355897
461178,0.0,0.0,-3.064398629817333e-05,2.197206139564514,0.3382446616888046
461409,0.0,0.0,-2.9992307270276795e-05,2.1972073793411253,0.39043875634670255
461623,0.0,0.0,-3.4137814168389014e-05,2.1972062587738037,0.36530387699604033
461903,0.0,0.0,-2.3911253413189117e-05,2.197209334373474,0.34694330096244813
462143,0.0,0.0,-2.81873153156198e-05,2.197206974029541,0.36550920605659487
462354,0.0,0.0,-3.626928217954628e-05,2.197205996513367,0.41309024691581725
462620,0.0,0.0,-2.500338086974807e-05,2.197208380699158,0.3220954567193985
462862,0.0,0.0,-3.873635520506014e-05,2.1972067832946776,0.33575398921966554
463100,0.0,0.0,-2.4329010491896953e-05,2.1972076654434205,0.3356164336204529
463331,0.0,0.0,-3.443162080429829e-05,2.1972069263458254,0.4025903046131134
463588,0.0,0.0,-2.823458647753796e-05,2.1972081661224365,0.3382605969905853
463840,0.0,0.0,-2.3581395390692704e-05,2.1972079992294313,0.392140319943428
464090,0.0,0.0,-2.6922498915382675e-05,2.1972084045410156,0.35161269903182985
464328,0.0,0.0,-2.6340533929669617e-05,2.1972075700759888,0.30326977372169495
464668,0.0,0.0,-2.226205818374183e-05,2.197211980819702,0.29509127140045166
464901,0.0,0.0,-2.8981751242440623e-05,2.197207498550415,0.3498936742544174
465114,0.0,0.0,-3.2482083278750905e-05,2.19720664024353,0.3533742159605026
465332,0.0,0.0,-3.101439531860706e-05,2.19720618724823,0.37075209617614746
465561,0.0,0.0,-2.9418432740158094e-05,2.1972074031829836,0.35656635761260985
465849,0.0,0.0,-2.065757298197468e-05,2.197210454940796,0.3197914958000183
466082,0.0,0.0,-2.6218153561785584e-05,2.197208309173584,0.33212082982063296
466289,0.0,0.0,-3.172356826155465e-05,2.1972065210342406,0.35550343692302705
466496,0.0,0.0,-2.661798010308303e-05,2.1972071886062623,0.3469919294118881
466714,0.0,0.0,-3.478707811837012e-05,2.1972060680389403,0.3181885838508606
466935,0.0,0.0,-3.19647729497774e-05,2.197206497192383,0.34329500794410706
467147,0.0,0.0,-2.7634831207024034e-05,2.197206497192383,0.36836106777191163
467383,0.0,0.0,-2.5487241764210466e-05,2.1972073316574097,0.3246265769004822
467603,0.0,0.0,-2.9383438692320853e-05,2.197206735610962,0.37485182881355283
467826,0.0,0.0,-3.0199265438568546e-05,2.1972067594528197,0.3320605278015137
468061,0.0,0.0,-3.4205513526330836e-05,2.197207450866699,0.3401221662759781
468299,0.0,0.0,-3.1331675526757866e-05,2.1972081661224365,0.32524442076683047
468564,0.0,0.0,-2.9335630523519284e-05,2.1972084045410156,0.3131345957517624
468790,0.0,0.0,-2.66791311609893e-05,2.197206664085388,0.332184237241745
469002,0.0,0.0,-2.9782388037347118e-05,2.1972065210342406,0.3755932003259659
469220,0.0,0.0,-3.165134169194062e-05,2.1972062587738037,0.3335776418447495
469439,0.0,0.0,-3.620287813248524e-05,2.197206974029541,0.3769603997468948
469679,0.0,0.0,-3.497347422580788e-05,2.1972076892852783,0.3511423796415329
469900,0.0,0.0,-2.971307658299338e-05,2.1972070217132567,0.33501398265361787
470135,0.0,0.0,-2.8223768880764054e-05,2.197207736968994,0.3309075474739075
470359,0.0,0.0,-3.116287141438079e-05,2.197206735610962,0.3712088495492935
470568,0.0,0.0,-3.285551937324271e-05,2.1972060203552246,0.38979019820690153
470782,0.0,0.0,-3.1715315776637e-05,2.1972068309783936,0.39640119969844817
471008,0.0,0.0,-4.008114959006548e-05,2.197206974029541,0.3371295690536499
471255,0.0,0.0,-3.0332124811138784e-05,2.197206735610962,0.3207951009273529
471491,0.0,0.0,-3.134180736026337e-05,2.197207546234131,0.3461803048849106
471709,0.0,0.0,-3.3696045170472645e-05,2.1972060203552246,0.4022164762020111
471938,0.0,0.0,-2.442228417436354e-05,2.197206902503967,0.3726454496383667
472172,0.0,0.0,-2.6812804742348816e-05,2.197207808494568,0.29360255002975466
472392,0.0,0.0,-3.127690652036108e-05,2.19720721244812,0.3956631660461426
472654,0.0,0.0,-2.126903902990307e-05,2.197208595275879,0.2879778861999512
472880,0.0,0.0,-2.6167694022660727e-05,2.1972070932388306,0.3330430269241333
473117,0.0,0.0,-3.0559296970977814e-05,2.197206664085388,0.308883735537529
473434,0.0,0.0,-1.9838769486568707e-05,2.1972107887268066,0.2556579917669296
473659,0.0,0.0,-3.309107865163696e-05,2.1972062587738037,0.3724083036184311
473892,0.0,0.0,-2.6010229521489237e-05,2.197207808494568,0.310458841919899
474086,0.0,0.0,-3.211014552562119e-05,2.1972060203552246,0.43103608787059783
474305,0.0,0.0,-3.179248130322776e-05,2.1972060203552246,0.36494719684123994
474544,0.0,0.0,-2.3141069533494374e-05,2.1972079038619996,0.32930407822132113
474792,0.0,0.0,-2.848090646239143e-05,2.197208380699158,0.3477805554866791
475040,0.0,0.0,-3.155110922818949e-05,2.197207808494568,0.3550063043832779
475271,0.0,0.0,-2.6630929431803453e-05,2.1972069263458254,0.33263144493103025
475510,0.0,0.0,-2.7537528825227753e-05,2.1972084045410156,0.35070492029190065
475737,0.0,0.0,-3.61806460531966e-05,2.1972068548202515,0.3712500125169754
475989,0.0,0.0,-2.2709468265702525e-05,2.1972076654434205,0.3127555102109909
476208,0.0,0.0,-3.566856174188615e-05,2.1972065925598145,0.38828306198120116
476407,0.0,0.0,-3.9185752522996606e-05,2.197205972671509,0.43273855149745943
476659,0.0,0.0,-2.7644334380738655e-05,2.197208857536316,0.3971088320016861
476864,0.0,0.0,-3.8258434830140684e-05,2.1972059488296507,0.3511141061782837
477106,0.0,0.0,-2.9577967984550925e-05,2.1972083568573,0.32907886803150177
477330,0.0,0.0,-3.518872103427384e-05,2.1972073316574097,0.33908521831035615
477555,0.0,0.0,-3.123968810996303e-05,2.197207474708557,0.3347250908613205
477773,0.0,0.0,-4.3114629647789116e-05,2.1972067594528197,0.38084748983383176
478023,0.0,0.0,-2.8460578769795573e-05,2.1972079277038574,0.3687326669692993
478351,0.0,0.0,-1.8659394858389077e-05,2.197211766242981,0.26798697412014005
478583,0.0,0.0,-2.704477056738597e-05,2.1972076416015627,0.3561298906803131
478813,0.0,0.0,-3.0781154850956224e-05,2.1972067832946776,0.3505980342626572
479068,0.0,0.0,-2.401903429927188e-05,2.197208595275879,0.3121010273694992
479299,0.0,0.0,-3.699001672430313e-05,2.197206711769104,0.39255249202251435
479546,0.0,0.0,-3.192286210094153e-05,2.1972081661224365,0.34557115733623506
479769,0.0,0.0,-2.9845167085795764e-05,2.1972066164016724,0.34739983081817627
480000,0.0,0.0,-3.25156106725899e-05,2.1972062587738037,0.35957255959510803
480238,0.0,0.0,-2.8217420725695776e-05,2.1972084283828734,0.33610519468784333
480464,0.0,0.0,-3.554910596221816e-05,2.197206664085388,0.4021776795387268
480742,0.0,0.0,-3.10450735781842e-05,2.197209358215332,0.3378396421670914
480943,0.0,0.0,-3.825875500069742e-05,2.1972058534622194,0.3944030523300171
481159,0.0,0.0,-3.127860576341845e-05,2.197206449508667,0.42877422273159027
481402,0.0,0.0,-3.339062938394477e-05,2.1972077608108522,0.38134295046329497
481625,0.0,0.0,-3.298244158429497e-05,2.197205829620361,0.3752472698688507
481834,0.0,0.0,-3.829280561262749e-05,2.197206473350525,0.38716676235198977
482036,0.0,0.0,-4.3739440999956966e-05,2.1972060203552246,0.3926550030708313
482275,0.0,0.0,-2.9871028753802876e-05,2.197207450866699,0.3600359231233597
482537,0.0,0.0,-2.4961419438795928e-05,2.1972076892852783,0.3264864027500153
482758,0.0,0.0,-2.7048410566976598e-05,2.197207307815552,0.3420114070177078
483009,0.0,0.0,-3.0515935890207402e-05,2.1972076892852783,0.38032081723213196
483212,0.0,0.0,-3.995029927637006e-05,2.1972062587738037,0.3816556394100189
483489,0.0,0.0,-2.3162151913425076e-05,2.197209191322327,0.3510978937149048
483726,0.0,0.0,-3.999781612407105e-05,2.1972076416015627,0.3733938694000244
483966,0.0,0.0,-2.2589270626838244e-05,2.197208023071289,0.30865398049354553
484225,0.0,0.0,-2.8375198598951102e-05,2.1972081661224365,0.36583966612815855
484467,0.0,0.0,-2.4942026547591924e-05,2.1972071170806884,0.3582487225532532
484693,0.0,0.0,-3.08280181968712e-05,2.1972071170806884,0.3403140515089035
484935,0.0,0.0,-3.491221601734651e-05,2.1972088098526,0.34081517457962035
485157,0.0,0.0,-2.996070290919306e-05,2.1972068786621093,0.3693188279867172
485358,0.0,0.0,-4.319980689899694e-05,2.1972057819366455,0.4201390713453293
485587,0.0,0.0,-2.912983323710705e-05,2.197206974029541,0.35939537882804873
485817,0.0,0.0,-3.138321118498766e-05,2.1972071170806884,0.42624289095401763
