step,advantage,clamp_ratio,rl_loss,auto_loss
474840,0.0,0.0,4.6075376616272477e-07,1.4837288856506348,0.29871308505535127
475004,0.0,0.0,-1.3351358518320922e-06,1.7299485683441163,0.40579885244369507
475162,0.0,0.0,5.625435520073551e-07,1.8172798156738281,0.5800172865390778
475315,0.0,0.0,5.422818205147451e-07,1.8371108293533325,0.4679000049829483
475460,0.0,0.0,-3.5384359762247186e-06,1.7683956503868103,0.45576628148555753
475634,0.0,0.0,6.138557537838096e-08,1.842152976989746,0.4036087661981583
475922,0.0,0.0,-2.3126520773075755e-06,1.5761239528656006,0.25879138708114624
476071,0.0,0.0,9.626284821706577e-07,1.793883752822876,0.4792383134365082
476221,0.0,0.0,-3.0568235615646698e-06,1.8809507846832276,0.4313361793756485
476366,0.0,0.0,1.5337607237597695e-06,1.9021462440490722,0.4312662869691849
476513,0.0,0.0,1.1418063081691798e-07,1.8812869668006897,0.4602147340774536
476676,0.0,0.0,-2.412839626231289e-06,1.7912741661071778,0.39041000604629517
476966,0.0,0.0,2.017836311551946e-06,0.9302906453609466,0.2529281318187714
477126,0.0,0.0,1.2254637738351448e-06,1.817894697189331,0.44970214664936065
477268,0.0,0.0,-5.3727738702491475e-09,1.8756847143173219,0.4133461505174637
477399,0.0,0.0,-2.888664607780811e-06,1.9101242065429687,0.486468705534935
477560,0.0,0.0,-2.329083213226113e-06,1.6170068979263306,0.3689720183610916
477703,0.0,0.0,1.7766227301763139e-06,1.8630640506744385,0.44882596731185914
477868,0.0,0.0,9.016502247050084e-07,1.744657325744629,0.4657396972179413
478022,0.0,0.0,1.040365179960645e-06,1.836889910697937,0.4527092665433884
478161,0.0,0.0,9.330846566513173e-08,1.9126524209976197,0.4884456515312195
478334,0.0,0.0,1.2921385007302887e-06,1.6945977210998535,0.395775642991066
478528,0.0,0.0,1.5730628888377396e-07,1.7130861163139344,0.36646666526794436
478674,0.0,0.0,-2.4978256533358945e-06,1.9394643545150756,0.4523941993713379
478833,0.0,0.0,-5.638038913957643e-07,1.794635796546936,0.3981007277965546
478982,0.0,0.0,1.387618738135643e-06,2.004446005821228,0.42832551896572113
479143,0.0,0.0,-6.563133695181023e-07,1.8616167306900024,0.401145738363266
479322,0.0,0.0,-1.585541212989483e-06,1.7698874473571777,0.39127342104911805
479478,0.0,0.0,-4.631403817256796e-06,1.6540682554244994,0.43375651240348817
479631,0.0,0.0,-2.358614301556372e-06,1.6155542254447937,0.42534164190292356
479918,0.0,0.0,-2.121336410709773e-06,0.9372891783714294,0.254732158780098
480068,0.0,0.0,-2.672813275239605e-06,1.8205790638923645,0.4695797562599182
480216,0.0,0.0,6.95919780469012e-08,1.7339344263076781,0.5407978594303131
480387,0.0,0.0,1.1377100179288391e-06,1.7374625205993652,0.4250643730163574
480683,0.0,0.0,1.494943798974191e-07,0.9103941917419434,0.2663245975971222
480840,0.0,0.0,-5.8313469253334917e-08,1.7818239688873292,0.39823790788650515
480983,0.0,0.0,-9.016493777380674e-07,1.8487793922424316,0.48692466616630553
481137,0.0,0.0,9.561451463468984e-07,1.7256895303726196,0.48315954506397246
481309,0.0,0.0,3.215859699423618e-07,1.7509702444076538,0.44507806599140165
481460,0.0,0.0,-9.347208731469437e-08,1.7320477962493896,0.4567949533462524
481788,0.0,0.0,1.4956358540985093e-06,0.9801878094673157,0.20311889350414275
481968,0.0,0.0,1.3478521623255801e-06,1.736343550682068,0.3343801498413086
482115,0.0,0.0,1.0483857977305888e-06,1.8884713411331178,0.4545504778623581
482307,0.0,0.0,-4.1723032495610823e-07,1.602349877357483,0.3733039617538452
482623,0.0,0.0,1.0743891550646366e-06,1.3011582493782043,0.2520649045705795
482780,0.0,0.0,-6.147211706775124e-07,1.7440314173698426,0.45865352749824523
482924,0.0,0.0,1.4040106961488162e-07,1.8639158725738525,0.46795196533203126
483203,0.0,0.0,-4.630943749361904e-06,0.9318783283233643,0.24859488159418106
483380,0.0,0.0,4.859939764401133e-07,1.7203102350234984,0.3852277249097824
483670,0.0,0.0,2.1835777261003387e-06,0.9411349177360535,0.2095196858048439
483883,0.0,0.0,-1.2832007769247867e-06,1.701334583759308,0.347605949640274
484044,0.0,0.0,-9.66699838045315e-07,1.623369002342224,0.39836269021034243
484227,0.0,0.0,-1.2861504046668415e-06,1.6972773790359497,0.38573734164237977
484398,0.0,0.0,-7.874738003010861e-07,1.8564617872238158,0.41194427013397217
484701,0.0,0.0,-9.328981263934111e-07,1.0383453369140625,0.1927935302257538
484873,0.0,0.0,-1.2442050319805275e-06,1.625394344329834,0.41701332926750184
485311,0.0,0.0,-1.5641964523638308e-06,0.611889797449112,0.15320554077625276
485620,0.0,0.0,-2.962553389806999e-06,1.0121248960494995,0.22261724919080733
485786,0.0,0.0,-1.5304656358239299e-06,1.8970699310302734,0.40626833736896517
485939,0.0,0.0,1.4460848774433543e-06,1.8539091110229493,0.46459402441978453
486108,0.0,0.0,-5.191568845930305e-08,1.7858250975608825,0.36550175547599795
486283,0.0,0.0,-2.9994247825015917e-06,1.8490134000778198,0.4079087644815445
486492,0.0,0.0,-4.0154515090762286e-08,1.759277379512787,0.33019772469997405
486780,0.0,0.0,-1.7325022668046585e-06,1.4378681182861328,0.27282471060752866
486933,0.0,0.0,1.0284655274972464e-06,1.812855887413025,0.41352185904979705
487120,0.0,0.0,8.506525091434014e-07,1.724260437488556,0.3551985174417496
487288,0.0,0.0,-3.2243081165006516e-07,1.7601571679115295,0.4032166123390198
487458,0.0,0.0,1.323916492879107e-07,1.6184552431106567,0.37740832269191743
487623,0.0,0.0,-4.5544895357352286e-07,1.7046818375587462,0.44819707572460177
487932,0.0,0.0,2.0616581295485048e-07,0.9164916157722474,0.21440871208906173
488053,0.0,0.0,-1.5132558672803498e-07,1.9111307859420776,0.5408152520656586
488225,0.0,0.0,-1.692207547421276e-06,1.6477627754211426,0.3966916471719742
488506,0.0,0.0,-9.828579777604317e-07,1.06810382604599,0.2578184396028519
488665,0.0,0.0,-2.912586865022604e-06,1.703499162197113,0.4175449013710022
488819,0.0,0.0,2.0832074255849876e-06,1.7035646915435791,0.4738470494747162
488970,0.0,0.0,-9.258789560817604e-07,1.6965685129165649,0.4444152593612671
489140,0.0,0.0,-3.684526927827392e-06,1.7036879062652588,0.46611165106296537
489295,0.0,0.0,-2.2248154436965708e-06,1.6034361481666566,0.46214045882225036
489600,0.0,0.0,-1.0556045424436888e-06,0.9322599291801452,0.23613643646240234
489786,0.0,0.0,-3.7141824577702208e-06,1.507743489742279,0.4058231502771378
489919,0.0,0.0,-2.7591811658567166e-06,1.833044445514679,0.4975778520107269
490066,0.0,0.0,-2.352380545289634e-06,1.8539188981056214,0.46533373594284055
490217,0.0,0.0,1.6534454971406376e-06,1.733031964302063,0.41519784927368164
490496,0.0,0.0,1.0090453088196228e-06,0.91802579164505,0.3151862472295761
490637,0.0,0.0,-1.7017216237036336e-06,1.7362239003181457,0.47930607199668884
490958,0.0,0.0,-7.344160394495702e-07,0.8223041296005249,0.2057824343442917
491262,0.0,0.0,1.4405453953258985e-06,1.0126187562942506,0.28247496485710144
491442,0.0,0.0,-1.4024232200426922e-06,1.5250298976898193,0.38041976690292356
491591,0.0,0.0,-7.424528281063658e-08,1.7876381397247314,0.4134900689125061
491889,0.0,0.0,3.929892926635148e-07,0.941523277759552,0.20353590399026872
492039,0.0,0.0,1.6581105683144416e-06,1.7416994333267213,0.4566624104976654
492176,0.0,0.0,-1.4576491366824485e-06,1.8101366639137269,0.4260345458984375
492308,0.0,0.0,-2.733845531111001e-06,1.966951274871826,0.5247015357017517
492470,0.0,0.0,-3.7734657098553724e-06,1.6295127868652344,0.44290760457515715
492640,0.0,0.0,3.1773996397532756e-06,1.4906579852104187,0.40769257843494416
492797,0.0,0.0,-2.830633007988581e-07,1.7773618340492248,0.4413649469614029
492978,0.0,0.0,-9.252170173112973e-07,1.6148014307022094,0.3884834885597229
493133,0.0,0.0,1.626773234875145e-06,1.738183569908142,0.4702166706323624
493345,0.0,0.0,2.033296013337349e-07,1.5307692646980287,0.34104126393795015
493492,0.0,0.0,8.44028417645859e-07,1.855865478515625,0.4513827502727509
493634,0.0,0.0,-2.3170091935753588e-06,1.8181082248687743,0.4773076236248016
493806,0.0,0.0,-6.653502822473456e-07,1.845173454284668,0.43450555205345154
493944,0.0,0.0,-2.4546568283767557e-06,1.9540320873260497,0.49161517322063447
494221,0.0,0.0,-3.5874549894288067e-06,0.9075708508491516,0.2403237849473953
494358,0.0,0.0,4.817063995687931e-07,1.7692285060882569,0.5292228758335114
494648,0.0,0.0,-1.8415716418473947e-08,0.940811812877655,0.2319791480898857
494827,0.0,0.0,-2.06290848154822e-06,1.7365669012069702,0.3267677754163742
494977,0.0,0.0,-2.039577771029144e-06,1.79680597782135,0.44950202107429504
495180,0.0,0.0,-7.854854885636086e-07,1.6265642881393432,0.3585653752088547
495353,0.0,0.0,2.7672931992128723e-06,1.591446852684021,0.41058242321014404
495504,0.0,0.0,2.2862767764308955e-06,1.892946720123291,0.44431360960006716
495826,0.0,0.0,2.50205441716389e-06,1.2563989520072938,0.2492198884487152
496010,0.0,0.0,-3.9908978095581914e-07,1.831174409389496,0.40009347498416903
496168,0.0,0.0,5.625435420597569e-07,1.739219307899475,0.5056330740451813
496313,0.0,0.0,5.656235934736742e-07,1.689447832107544,0.46896136105060576
496622,0.0,0.0,-6.175715469680654e-07,0.997305691242218,0.22493607848882674
496787,0.0,0.0,-2.6748956088340494e-06,1.6035014867782593,0.4060023039579391
497079,0.0,0.0,2.7264540449323247e-06,1.3290338397026062,0.26064680218696595
497254,0.0,0.0,1.5482132539546002e-06,1.7473350644111634,0.39377707839012144
497405,0.0,0.0,5.077808179265731e-07,1.710627794265747,0.4798332780599594
497707,0.0,0.0,-6.3043347381608324e-06,1.0737792611122132,0.26138689517974856
498155,0.0,0.0,-3.986690353485756e-06,1.1683972835540772,0.1514168471097946
498296,0.0,0.0,1.2688512583736155e-06,1.9455811738967896,0.4730547219514847
498468,0.0,0.0,4.83487874447519e-07,1.4703842997550964,0.4052444756031036
498767,0.0,0.0,-1.908618037305132e-06,0.9421459317207337,0.1832246720790863
498944,0.0,0.0,-1.9396655162040589e-07,1.3148879051208495,0.41642280519008634
499118,0.0,0.0,-9.010526014208153e-07,1.6312311172485352,0.4279432624578476
499289,0.0,0.0,1.6374101051042089e-06,1.8214988708496094,0.3513572484254837
499431,0.0,0.0,8.865078839903618e-08,1.7917379856109619,0.49396032392978667
499588,0.0,0.0,1.479704280882288e-06,1.7247912287712097,0.39872944355010986
499907,0.0,0.0,-3.532470191203174e-06,0.9544303297996521,0.17939045131206513
500050,0.0,0.0,-1.3177952382648073e-06,1.8092082619667054,0.4985475689172745
500211,0.0,0.0,-5.2125970739780315e-08,1.8377691507339478,0.42144170105457307
500373,0.0,0.0,-3.9324103404680957e-07,1.7650631666183472,0.4174174040555954
500522,0.0,0.0,9.47267390927209e-07,1.7315896511077882,0.5004393517971039
500694,0.0,0.0,-5.101018842879057e-08,1.6242863535881042,0.3732656866312027
500862,0.0,0.0,-1.0853656931431032e-06,1.68921902179718,0.40192443430423735
501173,0.0,0.0,-3.427083493079408e-06,0.9346999764442444,0.18197028785943986
501350,0.0,0.0,-3.146568552381268e-07,1.6399776935577393,0.3840583384037018
501654,0.0,0.0,-2.11313454201445e-06,0.8706926584243775,0.19424979984760285
502042,0.0,0.0,3.1697299164079595e-06,0.7057265043258667,0.2577031582593918
502225,0.0,0.0,6.6287816480326e-07,1.756526803970337,0.3916956692934036
502726,0.0,0.0,-4.44361839981866e-06,0.6621153652667999,0.1571322947740555
502913,0.0,0.0,1.2341601234311383e-06,1.8638877630233766,0.37674975097179414
503081,0.0,0.0,1.448668018610988e-06,1.7801363468170166,0.4201323062181473
503237,0.0,0.0,-1.5356502615304636e-06,1.8517446041107177,0.44300195574760437
503394,0.0,0.0,3.962886262343091e-06,1.629710590839386,0.4162630945444107
503538,0.0,0.0,-3.125910627232997e-07,1.7720306277275086,0.4286170989274979
503690,0.0,0.0,-5.019305149289721e-08,1.7034229040145874,0.4842276692390442
503845,0.0,0.0,7.678566575464175e-07,1.7772222757339478,0.4782538771629333
504005,0.0,0.0,-2.6285482590537868e-06,1.7313153266906738,0.46219062209129336
504174,0.0,0.0,-4.514407692113309e-09,1.683940851688385,0.4200097620487213
504398,0.0,0.0,2.155975471396232e-06,1.636901867389679,0.3014444291591644
504566,0.0,0.0,-4.4504534741918177e-07,1.75475115776062,0.3879510134458542
504724,0.0,0.0,2.8103033400839196e-06,1.747314453125,0.4024712949991226
504876,0.0,0.0,5.370656538161711e-07,1.6904850721359252,0.4467992275953293
505037,0.0,0.0,-1.2557620792108538e-07,1.6510679960250854,0.4789872705936432
505202,0.0,0.0,-7.236321067694007e-07,1.6653647899627686,0.4015173316001892
505553,0.0,0.0,-4.5645819284345636e-07,1.2898752570152283,0.22869227677583695
505748,0.0,0.0,2.4081374704110202e-06,1.562287199497223,0.4185886889696121
505914,0.0,0.0,-1.5672335962335637e-06,1.7334307074546813,0.42045228481292723
506363,0.0,0.0,-3.8826564434657486e-07,0.8208914995193481,0.14785771518945695
506530,0.0,0.0,2.0763705947501874e-06,1.7209192276000977,0.4277133673429489
506702,0.0,0.0,-2.503934888409276e-06,1.7115857601165771,0.41262185871601104
506857,0.0,0.0,1.1173298815947418e-06,1.8742793798446655,0.4325018674135208
507177,0.0,0.0,-1.5497160177346813e-08,1.2940247535705567,0.295170384645462
507473,0.0,0.0,2.268190633003542e-06,0.9316634953022003,0.19512893110513688
507649,0.0,0.0,1.9122144067296177e-06,1.697976016998291,0.3675317019224167
507829,0.0,0.0,-1.04903584841054e-07,1.6391823887825012,0.4160153180360794
508099,0.0,0.0,2.698535043421657e-07,1.06977379322052,0.327105787396431
508270,0.0,0.0,1.8314900557925285e-06,1.5894865036010741,0.41826328039169314
508577,0.0,0.0,2.4279784611280773e-06,1.0123584508895873,0.28819780945777895
508775,0.0,0.0,-2.3177057983048145e-06,1.6161168575286866,0.3855850785970688
509075,0.0,0.0,6.561257293924428e-07,0.9022623896598816,0.2281124323606491
509251,0.0,0.0,-6.220521811428625e-07,1.7732816696166993,0.43845458924770353
509403,0.0,0.0,-2.062934447621956e-06,1.6314610838890076,0.46327818632125856
509993,0.0,0.0,-3.2625305948386087e-06,0.5989110410213471,0.1158708743751049
510299,0.0,0.0,6.981122560034692e-08,0.8478419303894043,0.18776575922966005
510455,0.0,0.0,1.6090093367893133e-06,1.7600708246231078,0.4220778554677963
510625,0.0,0.0,3.433207183434206e-07,1.7242452025413513,0.43510072231292723
510922,0.0,0.0,3.788996139064693e-07,0.9400408148765564,0.24874648451805115
511066,0.0,0.0,-9.377731828408287e-07,1.7406421661376954,0.4393478184938431
511235,0.0,0.0,-1.2685485671681817e-06,1.645093560218811,0.4091500550508499
511394,0.0,0.0,3.358831612843005e-08,1.6874210834503174,0.43544059097766874
511590,0.0,0.0,5.332763663545848e-07,1.652608370780945,0.36006484031677244
511893,0.0,0.0,-1.7726323108036012e-06,0.9412296772003174,0.19494626820087432
512078,0.0,0.0,-5.732324737550698e-07,1.5258616924285888,0.3992344528436661
512388,0.0,0.0,1.5467931802959355e-06,1.3304604768753052,0.23315885215997695
512685,0.0,0.0,-7.141294418033794e-07,0.8638367056846619,0.18898663967847823
512865,0.0,0.0,-1.996347043586866e-06,1.5603876113891602,0.3901521325111389
513186,0.0,0.0,1.221650006755226e-06,0.9211074650287628,0.16883325576782227
513497,0.0,0.0,4.277108155292808e-06,0.9240818619728088,0.1942601814866066
513671,0.0,0.0,2.247150587209035e-06,1.731262981891632,0.39877101182937624
513867,0.0,0.0,1.1054780259200926e-06,1.5540670156478882,0.37569927275180814
514184,0.0,0.0,-4.3983199873309784e-07,0.8515214800834656,0.13358116447925567
514776,0.0,0.0,2.8017358772558508e-06,0.4955134987831116,0.10479853302240372
514964,0.0,0.0,-1.6638483941733283e-07,1.6409638047218322,0.42418385446071627
515153,0.0,0.0,-1.5379808814941498e-06,1.713755190372467,0.3317732155323029
515297,0.0,0.0,6.887599468541339e-08,1.8756214380264282,0.4425276517868042
515486,0.0,0.0,1.0858710140837501e-06,1.53215594291687,0.3877022981643677
515791,0.0,0.0,2.5433315386180767e-06,0.8524147868156433,0.21195577085018158
516089,0.0,0.0,-1.8318165416530973e-06,0.8970781326293945,0.18223188817501068
516241,0.0,0.0,7.127413368834822e-07,1.6974451780319213,0.4363833576440811
516431,0.0,0.0,1.7708132304505853e-06,1.5094949364662171,0.3260579198598862
516601,0.0,0.0,-5.744451300415676e-06,1.4424497485160828,0.42467959225177765
516753,0.0,0.0,-3.792085135501111e-06,1.7580277919769287,0.4188895583152771
516920,0.0,0.0,-1.4961746501285234e-06,1.5817468166351318,0.4319512039422989
517210,0.0,0.0,-1.3995944300404518e-06,0.9172202587127686,0.23726776838302613
517542,0.0,0.0,-1.4270601127464033e-06,0.9051374197006226,0.20755253583192826
517745,0.0,0.0,-5.026731329849099e-07,1.6176637887954712,0.380153551697731
517909,0.0,0.0,-3.081977297370031e-06,1.7573625326156617,0.43689950704574587
518097,0.0,0.0,3.226242661469314e-07,1.6379121541976929,0.3498870462179184
518247,0.0,0.0,-9.714697171148146e-07,1.7080940008163452,0.43872797191143037
518416,0.0,0.0,-6.997331922775629e-08,1.5720587968826294,0.39318942427635195
518714,0.0,0.0,-5.760429388601552e-07,1.3220136761665344,0.23159450590610503
519016,0.0,0.0,-3.536793684588701e-08,1.020702838897705,0.24315254539251327
519255,0.0,0.0,1.5099114648364775e-06,1.624679160118103,0.3100751131772995
519433,0.0,0.0,5.443413606087689e-07,1.8426008462905883,0.4392376601696014
519636,0.0,0.0,-1.388693249282369e-06,1.5977667331695558,0.39161927700042726
519865,0.0,0.0,-9.661636504176841e-08,1.6101353287696838,0.33442804515361785
520048,0.0,0.0,1.8719012473411567e-06,1.5569638729095459,0.45471249222755433
520219,0.0,0.0,-6.24625123180067e-08,1.806142222881317,0.4260049134492874
520415,0.0,0.0,-8.933352290796393e-07,1.472583293914795,0.3681727200746536
520582,0.0,0.0,1.411657899552665e-06,1.6378055214881897,0.3717502295970917
520911,0.0,0.0,5.379982030717656e-06,0.9658026695251465,0.21627109199762345
521200,0.0,0.0,-5.372236546463682e-06,0.9661836147308349,0.26930687129497527
521348,0.0,0.0,-3.1019979360280557e-06,1.816960859298706,0.4936175137758255
521506,0.0,0.0,1.3604862147076347e-06,1.787657380104065,0.5027193665504456
521659,0.0,0.0,-1.1194691353466624e-06,1.704441285133362,0.46887317299842834
522107,0.0,0.0,-2.772461220956757e-06,0.730050790309906,0.18850487768650054
522350,0.0,0.0,2.8476675652200357e-06,1.3545324683189393,0.35837177336215975
522519,0.0,0.0,-3.882390615217446e-07,1.7531938552856445,0.4182345598936081
522870,0.0,0.0,-2.399665913799254e-06,1.0161044716835022,0.15174225568771363
523177,0.0,0.0,-1.7395957030430508e-08,1.003165054321289,0.21378231346607207
523321,0.0,0.0,-5.192190471348112e-07,1.702062964439392,0.43948951959609983
523477,0.0,0.0,-2.3743891460981104e-06,1.8534030437469482,0.4257334113121033
523633,0.0,0.0,1.8559849308985576e-06,1.8116206169128417,0.4037829577922821
523958,0.0,0.0,2.035281409007439e-06,1.0403059124946594,0.22012505382299424
524117,0.0,0.0,-3.349235021232744e-06,1.7493298053741455,0.4101154088973999
524311,0.0,0.0,-2.8197152005304814e-06,1.6466904640197755,0.3991835296154022
524480,0.0,0.0,2.4716382114320367e-07,1.7125986456871032,0.4488073199987411
524677,0.0,0.0,-4.314265061111655e-06,1.4188764095306396,0.39106101989746095
524813,0.0,0.0,-1.121961616945555e-08,1.8994637727737427,0.5043154954910278
525139,0.0,0.0,3.715222828759579e-06,0.9365753531455994,0.18421218544244766
525442,0.0,0.0,2.6740560997495776e-06,1.0310814738273621,0.22462084293365478
525585,0.0,0.0,1.1790799419486575e-06,1.8536101818084716,0.4603379189968109
525786,0.0,0.0,1.3512690770767222e-06,1.8136295199394226,0.35640853345394136
525969,0.0,0.0,-1.2277837868168718e-06,1.7333074808120728,0.43217928111553194
526278,0.0,0.0,-5.135627503705109e-07,0.9652812361717225,0.19096769988536835
526445,0.0,0.0,-3.3635376439633546e-06,1.721029806137085,0.3876165300607681
526613,0.0,0.0,7.175220815724969e-07,1.6947448015213014,0.40251035392284396
526793,0.0,0.0,9.833386627633444e-07,1.7200841903686523,0.4315476894378662
526940,0.0,0.0,6.928688335960942e-07,1.7916021347045898,0.444536429643631
527093,0.0,0.0,-2.5007295107570824e-06,1.8349441289901733,0.4830758422613144
527296,0.0,0.0,-2.856310879906232e-06,1.7621113777160644,0.37461078763008115
527581,0.0,0.0,9.95833244132882e-07,1.2941871523857116,0.2731768399477005
527730,0.0,0.0,1.961099519576237e-06,1.703913938999176,0.4737086594104767
527942,0.0,0.0,-5.038255608269537e-07,1.4752562880516051,0.3592909872531891
528234,0.0,0.0,8.099671617856075e-08,0.8969265222549438,0.22659911811351777
528386,0.0,0.0,-1.6526062267985253e-06,1.8170780420303345,0.41751065850257874
528831,0.0,0.0,-7.492219936011679e-07,0.6319621205329895,0.17331005483865738
529026,0.0,0.0,2.280981527746917e-06,1.634868061542511,0.46404761970043185
529336,0.0,0.0,1.6513893683622882e-06,0.90212841629982,0.20817479342222214
529492,0.0,0.0,-1.4427287396756582e-06,1.6514472961425781,0.4136104226112366
529657,0.0,0.0,-5.086231951167974e-07,1.6470946073532104,0.4450527399778366
529830,0.0,0.0,2.3759031044789936e-07,1.54967360496521,0.400516152381897
529984,0.0,0.0,-1.6299054550472647e-06,1.6959212303161622,0.46108498275279997
530306,0.0,0.0,4.001865681857452e-06,1.5293416023254394,0.20785658806562424
530447,0.0,0.0,-1.1362847089912975e-07,1.7923133015632629,0.5025662958621979
530805,0.0,0.0,-6.64906269776111e-07,0.8422682881355286,0.20056561529636383
531103,0.0,0.0,-3.0210252077722544e-07,1.035071313381195,0.2163438990712166
531246,0.0,0.0,-1.5205329646050814e-06,1.8015824556350708,0.47610687613487246
531428,0.0,0.0,-1.1894663032308017e-06,1.6449205994606018,0.3886207342147827
531727,0.0,0.0,8.292792301745067e-07,0.8995179295539856,0.20768359899520875
531911,0.0,0.0,3.2860120029454266e-07,1.6722864389419556,0.44206385016441346
532215,0.0,0.0,1.119308774377714e-06,0.8895717978477478,0.223025843501091
532378,0.0,0.0,-2.2771027488488473e-06,1.7429319858551025,0.4347784727811813
532521,0.0,0.0,7.709368759378776e-07,1.8642040014266967,0.452362984418869
532653,0.0,0.0,4.6021659372286194e-07,1.8735379457473755,0.45974263548851013
532811,0.0,0.0,1.8928503891402215e-06,1.8118051290512085,0.4438555002212524
532964,0.0,0.0,-2.614172376524948e-06,1.7208277702331543,0.43880936205387117
533109,0.0,0.0,-6.708559041612716e-07,1.6727391839027406,0.4861384093761444
533284,0.0,0.0,4.14164702533526e-08,1.6577967643737792,0.3879666209220886
533428,0.0,0.0,-1.6450766906928038e-06,1.7017173767089844,0.4403350204229355
533570,0.0,0.0,1.3378209530401365e-06,1.8646318912506104,0.48979235589504244
533731,0.0,0.0,-1.489144233346451e-06,1.8712651014328003,0.39525570571422575
533892,0.0,0.0,-8.292768072237777e-08,1.748786211013794,0.39339459836483004
534041,0.0,0.0,-1.975180532554077e-06,1.7555106639862061,0.49846646189689636
534208,0.0,0.0,7.378082386821916e-07,1.594793164730072,0.38826551735401155
534384,0.0,0.0,4.399881341043965e-07,1.5366930842399598,0.4290291786193848
534679,0.0,0.0,2.596571516733093e-06,0.9125200510025024,0.17313264459371566
534865,0.0,0.0,-8.203606682855025e-09,1.7776264667510986,0.42013307511806486
535172,0.0,0.0,1.9558025201149574e-06,0.9470254719257355,0.20937074422836305
535313,0.0,0.0,-2.196817092681158e-06,1.939205527305603,0.5099434018135071
535486,0.0,0.0,-3.924925778164834e-07,1.658275032043457,0.41865904331207277
535627,0.0,0.0,-2.756843127826869e-06,1.8439684152603149,0.49185472428798677
535792,0.0,0.0,3.0748584691764334e-07,1.735088837146759,0.4249694377183914
535947,0.0,0.0,7.038685978955072e-07,1.880996334552765,0.4165067166090012
536088,0.0,0.0,1.0388888767920434e-06,1.7331459641456604,0.47519624829292295
536253,0.0,0.0,8.09173282334541e-07,1.7546590089797973,0.39933995604515077
536423,0.0,0.0,3.373743174961419e-06,1.6151737809181212,0.4161761701107025
536566,0.0,0.0,-7.309228465146588e-07,1.753703498840332,0.4602921545505524
536886,0.0,0.0,-9.65592209922761e-07,0.9737712740898132,0.18716311305761338
537048,0.0,0.0,1.8084378325511353e-06,1.8635612726211548,0.4457895874977112
537308,0.0,0.0,2.8404713248164626e-06,1.5795753479003907,0.25985465943813324
537493,0.0,0.0,1.1877046858899121e-06,1.7564607739448548,0.39300345778465273
537656,0.0,0.0,-3.292788824182935e-06,1.8899871468544007,0.4316056728363037
537818,0.0,0.0,3.687517755679437e-06,1.7536828517913818,0.4561335504055023
537973,0.0,0.0,1.4194273148859792e-06,1.8818956375122071,0.44101153016090394
538179,0.0,0.0,2.2591786077441612e-07,1.6772571802139282,0.3652232587337494
538339,0.0,0.0,1.7738230667418974e-06,1.78974130153656,0.44736396074295043
538651,0.0,0.0,7.604916788750415e-07,1.0212559461593629,0.22190967649221421
538848,0.0,0.0,-2.492127055120363e-06,1.7039175033569336,0.3653128057718277
539027,0.0,0.0,-2.408147310006825e-07,1.7226787447929381,0.39681120216846466
539227,0.0,0.0,-3.7917900044703858e-06,1.9077077627182006,0.4125012069940567
539400,0.0,0.0,1.0115504039731603e-06,1.6854419946670531,0.356928414106369
539583,0.0,0.0,-2.6452591100678546e-06,1.5704505920410157,0.4037536770105362
539775,0.0,0.0,-6.9935750843797e-07,1.5830126047134399,0.36406806111335754
540073,0.0,0.0,1.3876234447707248e-06,0.9786479473114014,0.2261699452996254
540399,0.0,0.0,5.406087950632354e-07,1.1352206468582153,0.2253720059990883
540650,0.0,0.0,-1.0395388130746141e-06,1.252250850200653,0.2562926560640335
540803,0.0,0.0,1.2067328782450204e-06,1.718029832839966,0.46059444844722747
540997,0.0,0.0,-5.4064204050519035e-06,1.3561099171638489,0.3551400154829025
541181,0.0,0.0,1.304038812577346e-06,1.7256760835647582,0.38483903408050535
541349,0.0,0.0,2.7747215199269705e-06,1.8355395078659058,0.42198781967163085
541489,0.0,0.0,-8.16066864217646e-07,1.8798567056655884,0.48623997569084165
541631,0.0,0.0,-2.79384296391072e-06,1.8655653238296508,0.4987134009599686
541779,0.0,0.0,-7.300713889435428e-07,1.8351549863815309,0.5056686162948608
541936,0.0,0.0,-1.8393040136288618e-06,1.888701820373535,0.426962611079216
542108,0.0,0.0,-3.282394709458458e-06,1.7766194343566895,0.4069995552301407
542293,0.0,0.0,1.0846052930446604e-06,1.703765630722046,0.38045173287391665
542480,0.0,0.0,-6.711383093715995e-07,1.7008748531341553,0.3716624826192856
542636,0.0,0.0,1.1859719677431712e-07,1.9486085057258606,0.4962702333927155
542810,0.0,0.0,-1.1882494050041715e-06,1.5650601387023926,0.394473072886467
542961,0.0,0.0,-2.869845820896444e-06,1.8106645345687866,0.4784014135599136
543135,0.0,0.0,-2.0728594222418907e-06,1.7664766430854797,0.4185520589351654
543320,0.0,0.0,9.505761454420281e-07,1.695514452457428,0.4094372749328613
543602,0.0,0.0,4.5451550363395653e-07,0.9245523333549499,0.24760825484991072
543906,0.0,0.0,-1.1720116503965983e-06,1.0209628343582153,0.1994649052619934
544087,0.0,0.0,-6.238365244826127e-07,1.6868567228317262,0.4040455311536789
544262,0.0,0.0,-1.5084316146385391e-06,1.729065442085266,0.43510472774505615
544421,0.0,0.0,-6.729659162374446e-07,1.8657018542289734,0.4253436177968979
544605,0.0,0.0,-2.023437014031515e-06,1.49537992477417,0.4038669764995575
