step,loss,loss_v,loss_fv
1816291,0.01768195629119873,0.03730098158121109,0
1819339,0.017856774851679802,0.034550391137599945,0
1822345,0.02242051064968109,0.03702901303768158,0
1825440,0.015975719317793846,0.034317485988140106,0
1828467,0.016293536871671677,0.03821606561541557,0
1831636,0.01692282222211361,0.04143907502293587,0
1834654,0.012654997408390045,0.030016673728823662,0
1837677,0.01784924603998661,0.03845228999853134,0
1840677,0.016515180468559265,0.030440568923950195,0
1843710,0.015531307086348534,0.035319626331329346,0
1846718,0.02145666815340519,0.03695066645741463,0
1849835,0.019469939172267914,0.044148366898298264,0
1852895,0.027398688718676567,0.04138435795903206,0
1855905,0.01952310837805271,0.03403308987617493,0
1858931,0.018053041771054268,0.034232012927532196,0
1861963,0.01948029175400734,0.03497248888015747,0
1865062,0.01840963028371334,0.03377155214548111,0
1868226,0.018534308299422264,0.03717266395688057,0
1871254,0.013489430770277977,0.04016664996743202,0
1874267,0.026534656062722206,0.03979113698005676,0
1877277,0.024098597466945648,0.033717188984155655,0
1880311,0.01955094374716282,0.03388247638940811,0
1883357,0.018098004162311554,0.03533584251999855,0
1886386,0.020567752420902252,0.03183700144290924,0
1889399,0.0197606198489666,0.047831758856773376,0
1892417,0.019789231941103935,0.05481647700071335,0
1895504,0.024133099243044853,0.1430085450410843,0
1898556,0.01338743232190609,0.060856275260448456,0
1901687,0.016268430277705193,0.0534835122525692,0
1904746,0.012956509366631508,0.042787905782461166,0
1907777,0.01321506779640913,0.037284933030605316,0
1910842,0.024872971698641777,0.038967687636613846,0
1913854,0.017474984750151634,0.05214766040444374,0
1916876,0.0137676652520895,0.05946678668260574,0
1919903,0.016131466254591942,0.08771756291389465,0
1922948,0.016246279701590538,0.049870312213897705,0
1926008,0.01896374113857746,0.15335704386234283,0
1929147,0.017368556931614876,0.054781731218099594,0
1932155,0.01534911897033453,0.0974547266960144,0
1935203,0.015476534143090248,0.05167040601372719,0
1938243,0.015026968903839588,0.049915339797735214,0
1941302,0.018310779705643654,0.05060520023107529,0
1944338,0.017702767625451088,0.03142322972416878,0
1947346,0.015990763902664185,0.04671444371342659,0
1950370,0.01966649852693081,0.04790712147951126,0
1953377,0.01350231934338808,0.06625434756278992,0
1956380,0.01884494721889496,0.0596897266805172,0
1959428,0.017849629744887352,0.04444392770528793,0
1962462,0.01579054445028305,0.04003297910094261,0
1965500,0.02257072925567627,0.08728542178869247,0
1968530,0.019542453810572624,0.043849773705005646,0
1971566,0.01645606756210327,0.05290364474058151,0
1974572,0.01616903394460678,0.06184614822268486,0
1977623,0.01720968820154667,0.07962017506361008,0
1980636,0.015726016834378242,0.06351158767938614,0
1983668,0.2593619227409363,0.3021019697189331,0
1986739,0.015157232992351055,0.046361133456230164,0
1989761,0.018814854323863983,0.04646238684654236,0
1992809,0.017019879072904587,0.03384162485599518,0
1995844,0.015641851350665092,0.03724140301346779,0
1998846,0.014078193344175816,0.03657516837120056,0
