step,advantage,clamp_ratio,rl_loss,auto_loss
753303,0.0,0.0,-0.0014043680226620836,1.9147249341011048,10.262733459472656
755427,0.0,0.0,-0.0008736890720726365,1.3494090795516969,6.832627487182617
757365,0.0,0.0,-0.0013475252093385847,1.9485980987548828,11.00473690032959
759323,0.0,0.0,-0.0014487991530131694,1.794368076324463,9.619431304931641
761200,0.0,0.0,-0.0013414322730568528,1.871260142326355,9.290315437316895
763355,0.0,0.0,-0.0014751313156011747,1.8223843574523926,11.170108604431153
765381,0.0,0.0,-0.0013840891064376137,1.8393362045288086,9.932373237609863
767277,0.0,0.0,-0.0016956468596617924,1.915619695186615,12.079240417480468
769149,0.0,0.0,-0.0017983183368528444,1.9277952909469604,12.230219841003418
771072,0.0,0.0,-0.0013110366898629877,1.833832895755768,10.818963146209716
773137,0.0,0.0,-0.0012063331269438037,1.8399680137634278,8.35531702041626
775092,0.0,0.0,-0.0010359180021531245,1.60426664352417,8.388993263244629
777185,0.0,0.0,-0.0016507853617895307,1.8998015880584718,11.088971900939942
779287,0.0,0.0,-0.002083093913347511,1.885073685646057,14.536990547180176
781253,0.0,0.0,-0.0017468119188549735,1.924066388607025,11.593633460998536
783171,0.0,0.0,-0.0017622279574595722,1.8649782061576843,12.968907070159911
785286,0.0,0.0,-0.0013927548730862326,1.7733245134353637,8.974138450622558
787535,0.0,0.0,-0.0014689591954024194,1.6783754587173463,9.480066967010497
789470,0.0,0.0,-0.00123692799793389,1.8198185920715333,8.70824728012085
791448,0.0,0.0,-0.0012273345651919953,1.8158808588981628,9.913217353820801
793779,0.0,0.0,-0.0008472542155004703,1.276093804836273,6.623149585723877
795862,0.0,0.0,-0.0011668749519174071,1.6295085787773131,9.244269943237304
797831,0.0,0.0,-0.0016230485187406884,1.9026478409767151,14.562527084350586
799776,0.0,0.0,-0.0016070223986389466,1.8891361713409425,10.769442653656006
801758,0.0,0.0,-0.0012521754302809995,1.8468180418014526,9.85523443222046
803841,0.0,0.0,-0.0010712726652513994,1.7440617561340332,8.187603187561034
805947,0.0,0.0,-0.0009188274333325807,1.6875298857688903,6.761833810806275
808258,0.0,0.0,-0.0010734091185497618,1.7904377818107604,8.420389175415039
810488,0.0,0.0,-0.0014266041095424952,1.871265137195587,10.879270553588867
812474,0.0,0.0,-0.0012604467403974696,1.790097415447235,10.265330505371093
814477,0.0,0.0,-0.0010427894962305117,1.743562650680542,7.650618648529052
816705,0.0,0.0,-0.0013974876454994956,1.72402024269104,9.247143840789795
818730,0.0,0.0,-0.0016284254278950527,1.8809046149253845,10.810015964508057
821055,0.0,0.0,-0.0010857872362635135,1.7728662848472596,7.795320749282837
823430,0.0,0.0,-0.0007530729802965652,1.1324030399322509,5.682431936264038
825422,0.0,0.0,-0.0013572946409794895,1.8741612195968629,9.849171924591065
827455,0.0,0.0,-0.0017533533494884068,1.942205798625946,13.16295166015625
829504,0.0,0.0,-0.0009668312602574503,1.5503336906433105,7.3371748447418215
831767,0.0,0.0,-0.0012164383518040722,1.9014506101608277,9.442797088623047
833575,0.0,0.0,-0.0014603051484641584,1.8390182971954345,10.849225330352784
835871,0.0,0.0,-0.001609878071019466,1.8898547530174254,12.634010219573975
837833,0.0,0.0,-0.0012005576289084274,1.6811817049980164,10.626733016967773
840119,0.0,0.0,-0.0016091936531893226,1.9210732340812684,12.36287956237793
842128,0.0,0.0,-0.0013141658102597375,1.7251916527748108,8.937252426147461
844096,0.0,0.0,-0.0010014203263239096,1.5579114079475402,7.826566314697265
846205,0.0,0.0,-0.0012253186300224428,1.8370330572128295,9.39938850402832
848624,0.0,0.0,-0.0010099552434837734,1.7178197145462035,9.37114086151123
850672,0.0,0.0,-0.0010846195366582378,1.7532909989356995,8.422840595245361
852707,0.0,0.0,-0.0010976661529142006,1.8131896138191224,8.852529144287109
854994,0.0,0.0,-0.0012238763204265978,1.7289140105247498,8.815575981140137
857055,0.0,0.0,-0.0014998715603102397,1.8669974088668824,11.63926134109497
859222,0.0,0.0,-0.0012321399826149104,1.9102282643318176,9.145676040649414
861313,0.0,0.0,-0.0008607327781987806,1.7392160654067994,7.524464178085327
863322,0.0,0.0,-0.0016218920443026974,1.9080708503723145,12.508547019958495
865857,0.0,0.0,-0.0012985784160264302,1.8188589096069336,10.112990951538086
868398,0.0,0.0,-0.0012743723673281694,1.8533365249633789,9.63396692276001
870379,0.0,0.0,-0.0016735413977102098,1.7792102932929992,13.161851406097412
872726,0.0,0.0,-0.0012199023686264355,1.8686865210533141,9.684850597381592
874778,0.0,0.0,-0.0010635326194687877,1.735319769382477,7.843354654312134
876900,0.0,0.0,-0.0009328633761754191,1.1184213042259217,7.2717752933502195
879152,0.0,0.0,-0.0009694839660909337,1.7460271716117859,7.069667863845825
881778,0.0,0.0,-0.0007961382457324362,1.3502135872840881,6.946291589736939
884089,0.0,0.0,-0.0009294030342573478,1.6949589014053346,7.076989412307739
886229,0.0,0.0,-0.0007542292410050777,1.7098979711532594,7.0028076171875
888298,0.0,0.0,-0.0013676132017394593,1.8883126974105835,10.754836559295654
890523,0.0,0.0,-0.001058981653909541,1.8393874406814574,9.461703395843506
892512,0.0,0.0,-0.0012500693435214317,1.7623972415924072,9.967390441894532
894499,0.0,0.0,-0.0007873355687479488,1.82889643907547,7.392422294616699
896594,0.0,0.0,-0.0015784252146488597,1.8327431559562684,13.90169677734375
898563,0.0,0.0,-0.001421167884677743,1.9181082606315614,10.951439762115479
900515,0.0,0.0,-0.0011123320120674407,1.7880401134490966,8.661108779907227
902569,0.0,0.0,-0.0007216273652119298,1.3737781524658204,6.8627465724945065
904985,0.0,0.0,-0.0016230902098754996,1.884412133693695,13.346557235717773
907121,0.0,0.0,-0.001373351634043729,1.8358113646507264,10.413689613342285
909724,0.0,0.0,-0.0009525139221253198,1.1134496688842774,7.572528076171875
911980,0.0,0.0,-0.0016819917628026816,1.8022059321403503,13.589963436126709
914076,0.0,0.0,-0.0012223823313981085,1.8842519640922546,11.396298027038574
916288,0.0,0.0,-0.0013663773231428421,1.930075478553772,12.450018692016602
918415,0.0,0.0,-0.0012647460372079422,1.883287215232849,11.024442195892334
920516,0.0,0.0,-0.0012025679505114795,1.7602417588233947,10.846672344207764
922814,0.0,0.0,-0.0012046592514820987,1.7889787554740906,9.184393119812011
924886,0.0,0.0,-0.001407313084200723,1.8103242993354798,12.220064735412597
926925,0.0,0.0,-0.0017977974047290956,1.8776596903800964,13.755977249145507
929078,0.0,0.0,-0.0015003069358243692,1.7761958718299866,11.768242931365966
931041,0.0,0.0,-0.001086373372726257,1.803697669506073,9.064485263824462
933258,0.0,0.0,-0.0006697300851669751,1.1339380383491515,6.04156231880188
935359,0.0,0.0,-0.0012523024583174446,1.858871841430664,11.112113952636719
937471,0.0,0.0,-0.00115389601509861,1.7098629593849182,9.599060344696046
939450,0.0,0.0,-0.0015102734184097243,1.890702748298645,12.886269855499268
941476,0.0,0.0,-0.0009712564145843317,1.80942245721817,8.949259948730468
943340,0.0,0.0,-0.0008571364334386544,1.4433609962463378,7.178939008712769
945184,0.0,0.0,-0.0012655682899094245,1.877592670917511,10.52823085784912
947147,0.0,0.0,-0.0011922006357508509,1.747501802444458,9.94262866973877
949409,0.0,0.0,-0.0009463387409532232,1.782921588420868,8.339810180664063
951522,0.0,0.0,-0.0011065279860758893,1.9260450601577759,9.975022411346435
954408,0.0,0.0,-0.0008337686533664623,1.2411271691322328,7.476825428009033
956510,0.0,0.0,-0.0009746254440216262,1.8424287557601928,8.994949436187744
958743,0.0,0.0,-0.0008445691233866625,1.496430265903473,7.608450651168823
961270,0.0,0.0,-0.0007720331825225912,1.1812347292900085,7.335655212402344
963273,0.0,0.0,-0.001087711965124072,1.725758183002472,9.302191638946534
965463,0.0,0.0,-0.0011573987532699447,1.7282792806625367,10.203883838653564
967500,0.0,0.0,-0.0014408077598830004,1.8533786058425903,11.911174201965332
969457,0.0,0.0,-0.0013666603976162151,1.8876521229743957,11.973468780517578
971549,0.0,0.0,-0.001453328105937146,1.837667953968048,10.849781894683838
973495,0.0,0.0,-0.001497299949053854,1.8541767954826356,12.854296016693116
975446,0.0,0.0,-0.0012861336382286482,1.802075982093811,10.15339412689209
977645,0.0,0.0,-0.0012987266562277,1.850476861000061,11.443833446502685
979946,0.0,0.0,-0.0006902589673700276,1.5388015508651733,5.7045965671539305
982241,0.0,0.0,-0.001059528869939186,1.803874170780182,10.15432357788086
984638,0.0,0.0,-0.0012266353352401893,1.8302143335342407,9.921714401245117
986973,0.0,0.0,-0.0007206834121461725,1.6909889578819275,6.634998607635498
989155,0.0,0.0,-0.0015083589716027746,1.9349394917488099,12.2942364692688
991050,0.0,0.0,-0.0013114226875018177,1.901674747467041,12.984790706634522
993036,0.0,0.0,-0.0014204716792619366,1.8587036728858948,13.451962089538574
995072,0.0,0.0,-0.0011381262282384342,1.9088319301605225,11.462176322937012
997565,0.0,0.0,-0.0006330147253862606,1.3305950164794922,6.144305562973022
999796,0.0,0.0,-0.0011408585543193795,1.787221908569336,11.469383907318115
1002201,0.0,0.0,-0.0012394380519197058,1.876508605480194,10.577893543243409
1004225,0.0,0.0,-0.0013092051944028071,1.8870514392852784,11.380906677246093
1006262,0.0,0.0,-0.0010229423467535525,1.729622757434845,9.024768733978272
1008490,0.0,0.0,-0.0005223461955665698,1.3785618901252747,5.057479667663574
1010702,0.0,0.0,-0.0007115829945199437,1.2067449808120727,6.942735004425049
1012845,0.0,0.0,-0.0013793983263894916,1.8856272220611572,11.228424167633056
1014875,0.0,0.0,-0.0013190716650854028,1.8601889848709106,12.516757774353028
1017355,0.0,0.0,-0.0011420254102631588,1.8138081431388855,9.898086547851562
1019412,0.0,0.0,-0.0014603678705025658,1.861581289768219,12.780824947357178
1021336,0.0,0.0,-0.001281143972795462,1.879483449459076,10.89259033203125
1023632,0.0,0.0,-0.0012479720444986242,1.8261889696121216,12.182227993011475
1025581,0.0,0.0,-0.001280311060682493,1.8074679017066955,12.624857997894287
1027537,0.0,0.0,-0.0010771497140126484,1.7911449551582337,9.74724588394165
1029565,0.0,0.0,-0.0013437059555144516,1.8264973640441895,11.399902153015137
1031657,0.0,0.0,-0.001124393386965039,1.776573693752289,9.414534664154052
1033629,0.0,0.0,-0.0011267312476263669,1.7097709417343139,10.19664421081543
1035560,0.0,0.0,-0.0010335591542286692,1.801007294654846,9.364418029785156
1037566,0.0,0.0,-0.0013930923425547804,1.825184941291809,13.768357276916504
1039541,0.0,0.0,-0.0011403691999802845,1.8954376220703124,10.356280994415282
1041639,0.0,0.0,-0.001233415784895442,1.8552829265594482,13.149860763549805
1043716,0.0,0.0,-0.0008009764309292678,1.6767548322677612,7.864031648635864
1045791,0.0,0.0,-0.0009409648401629056,1.827856147289276,9.886850833892822
1047742,0.0,0.0,-0.0010776540814276814,1.8223501086235045,10.479472255706787
1050031,0.0,0.0,-0.0007923054692781761,1.6820653080940247,8.585573959350587
1051993,0.0,0.0,-0.0009746083276127137,1.716659414768219,9.032610893249512
1054141,0.0,0.0,-0.0010835831259612405,1.8082862496376038,10.697071075439453
1056428,0.0,0.0,-0.0008242989716222837,1.7418238639831543,7.673391962051392
1058450,0.0,0.0,-0.0011487877972626848,1.8901830315589905,11.914889526367187
1060369,0.0,0.0,-0.0013622272384623102,1.8686724781990052,12.70649070739746
1062251,0.0,0.0,-0.0009830321449879164,1.822585654258728,10.003321361541747
1064265,0.0,0.0,-0.0013374799920711667,1.9653809666633606,13.542645454406738
1066348,0.0,0.0,-0.0008686002992448038,1.7528477787971497,7.460636758804322
1068342,0.0,0.0,-0.0008068987805756933,1.7259071826934815,7.732713985443115
1070348,0.0,0.0,-0.0010925763141131028,1.7782251119613648,10.244189834594726
1072602,0.0,0.0,-0.0010066350525619328,1.6224307298660279,9.09848690032959
1074855,0.0,0.0,-0.0011437707912250517,1.933323609828949,11.598028945922852
1077323,0.0,0.0,-0.0006248987954279528,1.156078541278839,7.094445991516113
1079634,0.0,0.0,-0.0008761347758706961,1.8654402852058412,9.15024471282959
1081886,0.0,0.0,-0.0009118293251958676,1.818503499031067,10.842967224121093
1084169,0.0,0.0,-0.0010897044925968658,1.8096431016921997,10.858821392059326
1086531,0.0,0.0,-0.0010134401828779005,1.859971046447754,9.45784616470337
1088716,0.0,0.0,-0.0008186760951815586,1.6774236917495728,7.868449974060058
1090910,0.0,0.0,-0.0011778429769037757,1.7366324663162231,9.964637184143067
1093147,0.0,0.0,-0.0010842045080153185,1.7604504108428956,9.338618755340576
1095133,0.0,0.0,-0.0010013842428179486,1.6657907485961914,9.423221111297607
1097471,0.0,0.0,-0.0009645211455890035,1.729146158695221,8.85901861190796
1099580,0.0,0.0,-0.00111296952536577,1.8623222231864929,10.383086204528809
1101491,0.0,0.0,-0.0013186077004320395,1.8672257661819458,13.412719535827637
1103594,0.0,0.0,-0.0008427137008766294,1.83328515291214,10.153680515289306
1105578,0.0,0.0,-0.0007775356754123663,1.683215582370758,8.437377643585204
1107605,0.0,0.0,-0.0011267930225713485,1.7884068965911866,10.793441009521484
1109700,0.0,0.0,-0.0010365805721875177,1.7848750352859497,9.963627338409424
1111782,0.0,0.0,-0.0009099970758413179,1.8118541836738586,10.169533157348633
1114012,0.0,0.0,-0.0009381091418617871,1.6864221811294555,8.903831005096436
1116057,0.0,0.0,-0.001120018265572753,1.7699142217636108,11.734072017669678
1118299,0.0,0.0,-0.0011119347483315779,1.8942927241325378,12.150668525695801
1120302,0.0,0.0,-0.0012649529181672392,1.8629613041877746,12.504666137695313
1122410,0.0,0.0,-0.0008473941995163159,1.6857260942459107,8.383691787719727
1124634,0.0,0.0,-0.0008422484190901969,1.728403878211975,9.49040994644165
1126735,0.0,0.0,-0.0010000277035601356,1.8141634941101075,9.618349552154541
1128759,0.0,0.0,-0.0011199011774067457,1.8695189833641053,11.491920661926269
1130864,0.0,0.0,-0.0008533849269497295,1.7216676831245423,8.686748600006103
1132927,0.0,0.0,-0.0011519621995319084,1.8859024882316588,13.742326068878175
1134887,0.0,0.0,-0.0012985847865650158,1.8261576294898987,12.499057292938232
1136970,0.0,0.0,-0.0013629644190658041,1.9462532877922059,12.635780906677246
1139013,0.0,0.0,-0.0009557275791678421,1.7468290328979492,9.56227149963379
1141265,0.0,0.0,-0.0009617501908678605,1.9005623817443849,10.82046480178833
1143376,0.0,0.0,-0.0012331853928728264,1.8641140103340148,11.731691074371337
1145545,0.0,0.0,-0.0009333114424848077,1.876712930202484,11.956961727142334
1147833,0.0,0.0,-0.0009396238597219053,1.8740057229995728,10.613616466522217
1149909,0.0,0.0,-0.0012927753251176454,1.8413395524024962,13.972173118591309
1152736,0.0,0.0,-0.0009976958617244236,1.752611804008484,9.702695274353028
1155024,0.0,0.0,-0.000953107744643944,1.788281536102295,11.403189373016357
1157289,0.0,0.0,-0.0008621306852049315,1.8016000628471374,10.273889255523681
1159634,0.0,0.0,-0.0007751761972599524,1.1951679110527038,8.289414405822754
1161792,0.0,0.0,-0.0010790515881112129,1.820536720752716,11.694045066833496
1164221,0.0,0.0,-0.0007958526421816714,1.760935413837433,9.86929988861084
1166528,0.0,0.0,-0.0008827928756375058,1.901197910308838,10.005609321594239
1168978,0.0,0.0,-0.0006492871430410219,1.1514876008033752,6.933856439590454
1171072,0.0,0.0,-0.0008550618828735423,1.761247456073761,9.586120510101319
1173030,0.0,0.0,-0.0012266099576663692,1.925748884677887,13.116768741607666
1175008,0.0,0.0,-0.0008893840460871161,1.8299971103668213,9.684175872802735
1177253,0.0,0.0,-0.0012849652321534678,1.830887246131897,11.949517917633056
1179329,0.0,0.0,-0.0009273322009434537,1.7607114911079407,9.99878625869751
1181301,0.0,0.0,-0.0010864610967928456,1.8321086049079895,12.091618919372559
1183264,0.0,0.0,-0.0009516501011773926,1.8178404331207276,10.988959121704102
1185282,0.0,0.0,-0.0008298124295741616,1.7692951917648316,8.977602863311768
1187360,0.0,0.0,-0.0007203379340069205,1.5254273533821106,7.347948217391968
1189470,0.0,0.0,-0.000909908660261749,1.775471568107605,8.95843858718872
1191807,0.0,0.0,-0.0008866702901116242,1.83708199262619,10.401058959960938
1193867,0.0,0.0,-0.0009021926954346782,1.742440116405487,9.949191093444824
1195930,0.0,0.0,-0.0009468913662203704,1.8825020670890809,10.867366790771484
1198258,0.0,0.0,-0.0007725275660455111,1.6876623272895812,7.490184497833252
1200327,0.0,0.0,-0.0008922287425747299,1.7859155178070067,9.787811946868896
1202355,0.0,0.0,-0.0008888898427954928,1.7042394757270813,8.616135692596435
1204364,0.0,0.0,-0.0008773213610425046,1.7472206711769105,10.009612274169921
1206502,0.0,0.0,-0.0007957537148911342,1.7033783674240113,8.74414644241333
1208605,0.0,0.0,-0.0009637152069558397,1.801289165019989,11.481092357635498
1210510,0.0,0.0,-0.0009251017685500074,1.8578863620758057,10.427204418182374
1212541,0.0,0.0,-0.0010747790637992694,1.798827600479126,10.696508979797363
1214416,0.0,0.0,-0.00121475070360475,1.9131205320358275,12.487104320526123
1216351,0.0,0.0,-0.0007624630584700754,1.7966729164123536,9.022622394561768
1218335,0.0,0.0,-0.00093317401875197,1.888736402988434,10.418565654754639
1220383,0.0,0.0,-0.0008794234446213523,1.8158503532409669,10.969280624389649
1222369,0.0,0.0,-0.0009705529133498203,1.7038872003555299,10.346274948120117
1224318,0.0,0.0,-0.0009213744540772951,1.7390398383140564,10.46526746749878
1226178,0.0,0.0,-0.0010048742900686137,1.8097320318222045,10.526422882080078
1228130,0.0,0.0,-0.0008799182418442797,1.848949372768402,10.919987678527832
1230046,0.0,0.0,-0.000988059797691676,1.9341707229614258,12.62768850326538
1232045,0.0,0.0,-0.0009466884318328539,1.8959423422813415,11.288846015930176
1233967,0.0,0.0,-0.0010229482549959812,1.9113424181938172,12.021537017822265
1236540,0.0,0.0,-0.0006487897338558924,1.6473623752593993,7.951481294631958
1238445,0.0,0.0,-0.0009695938499987733,1.8654033899307252,11.487215518951416
1240554,0.0,0.0,-0.0010953608172684427,1.9059447765350341,10.98335075378418
1242460,0.0,0.0,-0.0009687011751793762,1.9323927402496337,12.01001043319702
1244334,0.0,0.0,-0.0009328283505851687,1.9340942978858948,11.278730297088623
1246477,0.0,0.0,-0.0007940693568514234,1.829590344429016,9.590525722503662
1248433,0.0,0.0,-0.000663569700429889,1.646394097805023,8.531126117706298
1250455,0.0,0.0,-0.0008054457358042555,1.7914570927619935,8.5010591506958
1252476,0.0,0.0,-0.0010840621851571086,1.8252751350402832,11.890961265563964
1254673,0.0,0.0,-0.000516644716330461,1.498568832874298,6.842159366607666
1256716,0.0,0.0,-0.0009290601896509542,1.8627275347709655,11.551316165924073
1258532,0.0,0.0,-0.0009477934791064513,1.8220141887664796,11.52503547668457
1260410,0.0,0.0,-0.0009453941988056159,1.9240581393241882,12.664272117614747
1262278,0.0,0.0,-0.0009354581925833827,1.86708505153656,11.507282638549805
1264137,0.0,0.0,-0.0010023244422455945,1.9026023626327515,11.323133182525634
1266260,0.0,0.0,-0.0005509072099812329,1.3477175116539002,7.297362756729126
1268330,0.0,0.0,-0.001035013741912394,1.8210976481437684,11.34346866607666
1271146,0.0,0.0,-0.0008972713848905301,1.7780624866485595,10.071192836761474
1273301,0.0,0.0,-0.0008143619708434358,1.8126925468444823,9.9099871635437
1275248,0.0,0.0,-0.0008078048845874264,1.8488638639450072,10.38364610671997
1277246,0.0,0.0,-0.0009139493463749204,1.8733985781669618,11.693591785430907
1279211,0.0,0.0,-0.0007621276531423859,1.900571846961975,10.692384147644043
1281184,0.0,0.0,-0.0004956740972062335,1.2176962733268737,6.77048511505127
1282960,0.0,0.0,-0.0008739561298853005,1.911699616909027,12.28012580871582
1284985,0.0,0.0,-0.0008051313075952748,1.8119783878326416,12.13892765045166
1286861,0.0,0.0,-0.001029348406450481,1.9179990649223329,13.284511184692382
1289078,0.0,0.0,-0.0010881122281546141,1.89427193403244,12.691964912414551
1291147,0.0,0.0,-0.0007556787708438151,1.5975781798362731,9.249260902404785
1293101,0.0,0.0,-0.0010156033318509117,1.819775128364563,12.372165393829345
1295183,0.0,0.0,-0.0007350957816925074,1.697186577320099,10.201310920715333
1297520,0.0,0.0,-0.001056953838269692,1.9205712914466857,16.525238227844238
1299338,0.0,0.0,-0.0010441676596940398,1.7954954385757447,12.588290596008301
1301212,0.0,0.0,-0.0008373317673999736,1.9177101850509644,12.427995109558106
1303149,0.0,0.0,-0.0010031192833139357,1.838364064693451,12.268223285675049
1305188,0.0,0.0,-0.0010798366126245184,1.9419583797454834,13.907078742980957
1307070,0.0,0.0,-0.001370936992435645,1.9147358179092406,15.38655948638916
1309194,0.0,0.0,-0.000603431969778967,1.6953568816184998,7.610277891159058
1311219,0.0,0.0,-0.000744272708956828,1.895719051361084,9.960563564300537
1313232,0.0,0.0,-0.0005653520462189476,1.4738934278488158,7.370841693878174
1315104,0.0,0.0,-0.0009611923622060203,1.879893696308136,15.196103763580322
1316964,0.0,0.0,-0.0011409621116470702,1.8941085934638977,13.618562316894531
1318913,0.0,0.0,-0.0008900705711255341,1.8295782923698425,10.269904613494873
1320780,0.0,0.0,-0.0013921650747590775,1.9526997685432435,16.06092948913574
1322718,0.0,0.0,-0.0009330261813602192,1.8350993394851685,11.545007419586181
1324834,0.0,0.0,-0.001015614590104974,1.899454164505005,13.805077075958252
1326885,0.0,0.0,-0.0005711942202893284,1.3526733279228211,7.95461254119873
1328787,0.0,0.0,-0.0011834281286041914,1.9283045530319214,14.100791263580323
1330601,0.0,0.0,-0.0009343673313196632,1.9288115501403809,14.349261474609374
1332428,0.0,0.0,-0.0007822541102882497,1.8695268750190734,10.915144634246825
1334304,0.0,0.0,-0.0008520892236333566,1.8216161012649537,11.160987377166748
1336142,0.0,0.0,-0.0006296475722820105,1.6270580887794495,7.826060676574707
1337950,0.0,0.0,-0.0008575259244366862,1.9530665397644043,11.789279079437256
1339891,0.0,0.0,-0.0006025622315043222,1.8956918597221375,9.093946933746338
1341909,0.0,0.0,-0.001138065989727366,1.9109185695648194,15.04937391281128
1343976,0.0,0.0,-0.000938318369372837,1.8604792475700378,11.733281326293945
1346962,0.0,0.0,-0.0005997100573154057,1.6754223823547363,7.5981940746307375
1349024,0.0,0.0,-0.0009738930415466029,1.8683601140975952,12.830995559692383
1351085,0.0,0.0,-0.0005591578466791703,1.3555935621261597,7.550005054473877
1353172,0.0,0.0,-0.0009563765251471068,1.9536031126976012,12.791583824157716
1354920,0.0,0.0,-0.0010980822188869865,1.9296280980110168,13.352547359466552
1356869,0.0,0.0,-0.0007440799460368908,1.7541305899620057,10.245103454589843
1358746,0.0,0.0,-0.0008658182039710027,1.8193843841552735,11.860954284667969
1360692,0.0,0.0,-0.000851977116107605,1.858547568321228,11.316046142578125
1362550,0.0,0.0,-0.0006696838786069747,1.6715977907180786,10.5300874710083
1364356,0.0,0.0,-0.0009865268876108502,1.824320650100708,12.85783109664917
1366302,0.0,0.0,-0.0008328086638954346,1.9298623919487,12.071545791625976
1368114,0.0,0.0,-0.0008036304042079223,1.737243914604187,10.392939376831055
1370216,0.0,0.0,-0.0010889250961213293,1.9086039543151856,15.988830375671387
1372041,0.0,0.0,-0.0010237217929002895,1.9473897814750671,13.666964244842529
1373934,0.0,0.0,-0.0009253320759682992,1.9155433535575868,13.659929084777833
1376341,0.0,0.0,-0.0010250440910738235,1.9023101091384889,15.269682121276855
1378378,0.0,0.0,-0.0007222479271590032,1.7637665033340455,9.551950931549072
1380509,0.0,0.0,-0.0005307580278270052,1.5678805589675904,6.912062168121338
1382491,0.0,0.0,-0.0008489185431471924,1.609908938407898,10.307031345367431
1384339,0.0,0.0,-0.0007462872155315381,1.7120678901672364,10.817169570922852
1386173,0.0,0.0,-0.0009238314181267526,1.838478195667267,12.764625358581544
1388048,0.0,0.0,-0.0008875212399743759,1.7693167805671692,12.217452335357667
1389872,0.0,0.0,-0.0010954527457442964,1.8386445760726928,18.073476600646973
1391699,0.0,0.0,-0.0008479722337597195,1.878228521347046,11.701998233795166
1393852,0.0,0.0,-0.0007710068834484218,1.7812409400939941,11.480862522125244
1395750,0.0,0.0,-0.0007438498329861432,1.8208519101142884,11.518234062194825
1397790,0.0,0.0,-0.0006189954050668689,1.6863213896751403,8.106061267852784
1399766,0.0,0.0,-0.0007738947520920192,1.8571032762527466,11.649067306518555
1401790,0.0,0.0,-0.0008214255771761714,1.8696307778358459,12.391480731964112
1403934,0.0,0.0,-0.0006740130433854574,1.7957426071166993,9.787501621246339
1406033,0.0,0.0,-0.0008616596766756856,1.9222802996635437,13.484352207183838
1408508,0.0,0.0,-0.0008896017323422711,1.9379231572151183,13.777992439270019
1411001,0.0,0.0,-0.0008605272552983934,1.9146448135375977,13.695192432403564
1413151,0.0,0.0,-0.0005181777579167602,1.6278973698616028,9.08303518295288
1414992,0.0,0.0,-0.0009173330599308472,1.9242658853530883,13.549905395507812
1416856,0.0,0.0,-0.0009042473744216295,1.8846375823020936,14.446470546722413
1419025,0.0,0.0,-0.00046689000262318815,1.5303249955177307,7.487703609466553
1421462,0.0,0.0,-0.0005459618768924202,1.2147298812866212,7.850774145126342
1423471,0.0,0.0,-0.000882760741541233,1.897840964794159,15.147140979766846
1425572,0.0,0.0,-0.0007745455881831731,1.77158682346344,11.356228828430176
1427501,0.0,0.0,-0.0007474052087559357,1.8930205583572388,11.152063083648681
1429817,0.0,0.0,-0.0004611328905653522,1.2601168870925903,6.883964729309082
1431995,0.0,0.0,-0.0007926720968676193,1.7913914799690247,11.958433628082275
1433954,0.0,0.0,-0.0006669395414313328,1.8096622943878173,11.976881313323975
1435900,0.0,0.0,-0.00039937189685588235,1.2964784979820252,6.6073994636535645
1438606,0.0,0.0,-0.0005632172094919951,1.6747526288032533,9.840116786956788
1440788,0.0,0.0,-0.0006197692788575182,1.85783509016037,10.343826293945312
1442784,0.0,0.0,-0.0008259425660199326,1.815131962299347,12.54285192489624
1444847,0.0,0.0,-0.0006546836527832056,1.866994524002075,11.425706577301025
1446951,0.0,0.0,-0.0007240676644926225,1.7699391722679139,11.112721061706543
1449040,0.0,0.0,-0.0005463083811207525,1.5159233450889587,9.519777774810791
1451377,0.0,0.0,-0.0006593751809532477,1.7699137210845948,10.513285160064697
1453309,0.0,0.0,-0.0008456965137881411,1.9204272747039794,14.165731620788574
1455671,0.0,0.0,-0.0004325475206229612,1.5636742115020752,7.540155076980591
1457929,0.0,0.0,-0.0007965066073182924,1.8559773564338684,12.291904067993164
1459844,0.0,0.0,-0.0007151540879590356,1.8637253284454345,11.017166233062744
1461780,0.0,0.0,-0.0006085040923693441,1.7731354594230653,10.92065258026123
1463976,0.0,0.0,-0.0005151204744379356,1.8497031092643739,10.321772193908691
1465773,0.0,0.0,-0.0008215296794105598,1.9167962074279785,13.134377384185791
1467941,0.0,0.0,-0.0006571607337662044,1.8132946252822877,11.093878173828125
1470085,0.0,0.0,-0.0006711401935433515,1.8765434265136718,13.471175575256348
1472164,0.0,0.0,-0.0006259045858541867,1.8230440258979796,11.38881025314331
1474093,0.0,0.0,-0.0007425112908549635,1.7997140645980836,11.577206230163574
1476277,0.0,0.0,-0.0004572652118440601,1.6956840753555298,8.466323947906494
1478466,0.0,0.0,-0.0005465495591082004,1.689302384853363,10.18014841079712
1480388,0.0,0.0,-0.0008237226815253962,1.8865589141845702,15.469943809509278
1482304,0.0,0.0,-0.0007066166575441457,1.7293618202209473,12.399717235565186
1484738,0.0,0.0,-0.0007123430315857604,1.8972168445587159,11.924075889587403
1486645,0.0,0.0,-0.0006381793936952818,1.8321624994277954,11.580686855316163
1488625,0.0,0.0,-0.0006673126959995557,1.8709478855133057,11.98645248413086
1490606,0.0,0.0,-0.0007207738450830447,1.92029550075531,12.498441696166992
1492513,0.0,0.0,-0.0005486556526577147,1.647960638999939,9.254542922973632
