step,reward
1230559,24.67142105102539
1231673,20.599992752075195
1232746,33.91999435424805
1233904,34.41110610961914
1234911,31.866661071777344
1236041,25.85713768005371
1237104,39.972721099853516
1238224,24.77777099609375
1239346,31.599990844726562
1240398,40.42999267578125
1241498,36.89999771118164
1242613,33.44443893432617
1243734,14.066658020019531
1244734,15.599990844726562
1245822,34.24443817138672
1246834,36.81110763549805
1248024,32.87499237060547
1249034,22.749990463256836
1250080,30.174991607666016
1251094,37.677772521972656
1252256,31.86665916442871
1253274,35.71249008178711
1254399,33.83332824707031
1255478,26.51665496826172
1256478,11.999994277954102
1257478,23.49998664855957
1258559,29.271421432495117
1259739,24.87499237060547
1260847,25.59999656677246
1261902,5.166660785675049
1262912,27.571422576904297
1264015,34.022216796875
1265176,27.771419525146484
1266197,33.48999786376953
1267336,24.44285011291504
1268418,35.29999542236328
1269596,34.46665573120117
1270630,35.01249313354492
1271817,38.5333251953125
1272896,31.512489318847656
1274015,31.574993133544922
1275083,33.57777404785156
1276166,29.85555076599121
1277246,36.94443893432617
1278331,31.55554962158203
1279499,27.649991989135742
1280499,21.499988555908203
1281558,28.449993133544922
1282605,20.716659545898438
1283648,36.469993591308594
1284648,35.88888168334961
1285760,37.829994201660156
1286795,29.37499237060547
1287865,22.24999237060547
1288898,20.61665916442871
1289899,24.899999618530273
1291058,39.41817092895508
1292198,35.05554962158203
1293262,25.299991607666016
1294330,27.74285316467285
1295346,18.48749542236328
1296492,27.34284782409668
1297603,29.699987411499023
1298607,37.012489318847656
1299684,41.9818115234375
1300812,35.66999053955078
1301934,31.75554656982422
1302954,33.93749237060547
1304027,37.022212982177734
1305048,31.689992904663086
1306052,31.012493133544922
1307079,39.8454475402832
1308168,37.23845291137695
1309193,34.49999237060547
1310324,35.33999252319336
1311482,28.57777214050293
1312493,31.362491607666016
1313593,37.399993896484375
1314619,31.98749351501465
1315748,33.23332595825195
1316759,23.485708236694336
1317787,39.154541015625
1318940,36.24544906616211
1320047,25.471416473388672
1321058,42.33845901489258
1322123,27.562496185302734
1323182,34.25999069213867
1324242,34.22221374511719
1325351,35.399993896484375
1326512,32.32221984863281
1327524,39.94615173339844
1328540,31.599992752075195
1329622,45.40768051147461
1330761,31.12221908569336
1331790,39.55453872680664
1332903,39.59230422973633
1334060,36.579994201660156
1335134,39.46922302246094
1336200,37.26665496826172
1337216,44.22306823730469
1338410,33.1099967956543
1339490,29.99998664855957
1340650,34.649993896484375
1341771,34.21110534667969
1342788,41.39090347290039
1343815,38.07271957397461
1344970,19.56249237060547
1345988,37.519996643066406
1347030,36.02499008178711
1348110,34.04999542236328
1349117,39.0333251953125
1350252,36.54544448852539
1351423,40.261531829833984
1352467,39.09165954589844
1353606,40.41817092895508
1354641,30.62499237060547
1355666,30.3124942779541
1356711,32.64999771118164
1357712,26.77142333984375
1358717,41.77272033691406
1359794,39.52499771118164
1360844,39.615379333496094
1361865,36.57500076293945
1362958,36.16999435424805
1363997,44.292850494384766
1364997,35.49999237060547
1366058,37.82221984863281
1367065,41.799991607666016
1368114,22.762493133544922
1369138,40.46363067626953
1370155,31.5333251953125
1371320,41.63332748413086
1372389,37.45999526977539
1373423,40.276920318603516
1374535,30.614274978637695
1375551,43.0333251953125
1376646,39.34614944458008
1377652,38.589996337890625
1378844,33.17999267578125
1379887,40.913330078125
1380998,43.030765533447266
1382085,37.39090347290039
1383128,36.46665954589844
1384143,42.18181228637695
1385158,42.142852783203125
1386172,38.62221145629883
1387173,35.36248779296875
1388275,36.4799919128418
1389368,38.60908889770508
1390425,37.1299934387207
1391484,32.23332595825195
1392494,37.07691955566406
1393501,43.56153106689453
1394519,35.411102294921875
1395519,42.57691955566406
1396580,44.13570785522461
1397647,43.09999465942383
1398702,41.541664123535156
1399777,44.041656494140625
1400878,42.184608459472656
1401923,44.269222259521484
1402980,37.663631439208984
1404027,44.05332946777344
1405048,43.6583251953125
1406210,38.6916618347168
1407266,40.0333251953125
1408332,45.52666473388672
1409423,39.94544982910156
1410587,40.05453872680664
1411595,45.438453674316406
1412622,42.06153106689453
1413637,44.033329010009766
1414818,38.866661071777344
1415857,39.459991455078125
1416873,38.049991607666016
1417877,38.659996032714844
1418968,45.368743896484375
1420141,37.16999053955078
1421207,42.24165725708008
1422358,43.20713424682617
1423383,44.53124237060547
1424424,45.02352523803711
1425488,40.57857131958008
1426512,38.5076904296875
1427585,42.0142822265625
1428685,41.93333053588867
1429717,44.75383758544922
1430857,40.843746185302734
1431859,42.92499542236328
1432974,44.20587921142578
1434000,47.35554504394531
1435055,43.968746185302734
1436068,44.11333084106445
1437074,43.03076171875
1438103,43.542850494384766
1439109,39.99230194091797
1440143,45.07856369018555
1441268,42.46153259277344
1442287,43.78749084472656
1443302,40.36363220214844
1444337,46.21052169799805
1445409,44.41999435424805
1446411,42.3166618347168
1447512,46.21665954589844
1448541,45.224998474121094
1449634,43.47856903076172
1450675,40.12666702270508
1451696,45.34999465942383
1452732,44.293331146240234
1453751,41.424991607666016
1454826,41.96665954589844
1455847,44.71249771118164
1456882,37.09090805053711
1457905,42.05832290649414
1458946,29.314279556274414
1460021,43.642852783203125
1461047,46.33749771118164
1462057,41.70832443237305
1463118,43.3499870300293
1464209,43.36665725708008
1465217,44.179996490478516
1466221,44.15293884277344
1467267,47.31764221191406
1468297,44.0714225769043
1469382,42.26469802856445
1470400,43.65882110595703
1471519,39.04999923706055
1472637,41.70768737792969
1473653,42.69333267211914
1474773,37.44443893432617
1475809,42.06922149658203
1476827,46.61332702636719
1477972,34.93748474121094
1479075,45.74614715576172
1480141,41.94999694824219
1481176,43.9411735534668
1482206,47.64705276489258
1483257,45.74443817138672
1484286,42.25832748413086
1485343,44.18666076660156
1486385,45.544437408447266
1487487,47.73999786376953
1488513,44.559993743896484
1489557,47.55499267578125
1490576,47.654998779296875
1491659,46.599998474121094
1492678,40.87272262573242
1493744,41.761531829833984
1494869,47.9705810546875
1495875,45.278560638427734
1496916,45.059993743896484
1497988,46.164276123046875
1499105,45.853328704833984
1500108,45.446659088134766
1501152,47.783321380615234
1502325,46.03683853149414
1503367,42.43635559082031
1504391,48.709083557128906
1505481,45.285709381103516
1506525,45.75831985473633
1507531,46.705257415771484
1508552,43.743743896484375
1509625,43.97999572753906
1510648,40.60908889770508
1511677,46.742103576660156
1512728,47.641170501708984
1513757,48.3549919128418
1514794,46.683326721191406
1515826,42.5666618347168
1516830,47.87999725341797
1517955,43.499996185302734
1518989,47.91249084472656
1520009,46.266658782958984
1521037,41.154537200927734
1522040,48.414283752441406
1523087,44.14999008178711
1524155,47.74761199951172
1525204,43.58460998535156
1526280,40.68999099731445
1527302,44.09999465942383
1528435,45.74665451049805
1529467,47.46110534667969
1530510,46.23124694824219
1531535,41.68181228637695
1532604,45.90666198730469
1533712,33.52499008178711
1534780,38.76999282836914
1535821,45.91999435424805
1536877,36.09999465942383
1537927,43.76666259765625
1538928,40.11666488647461
1540032,37.45554733276367
1541195,42.654537200927734
1542345,43.67856216430664
1543347,36.922210693359375
1544373,45.99285125732422
1545387,45.09165954589844
1546439,47.54705047607422
1547463,45.4714241027832
1548624,44.326663970947266
1549661,46.1199951171875
1550661,47.47499465942383
1551665,48.193748474121094
1552674,46.47646713256836
1553731,47.01999282836914
1554738,43.51874542236328
1555862,47.3454475402832
1556869,43.831241607666016
1557897,45.47999572753906
1558932,43.33332443237305
1559979,29.02999496459961
1560980,41.766658782958984
1562114,40.23845672607422
1563181,48.922725677490234
1564198,46.766658782958984
1565211,45.63749313354492
1566237,44.587493896484375
1567280,46.177772521972656
1568307,47.805259704589844
1569363,47.49443817138672
1570401,46.98124313354492
1571521,46.05554962158203
1572559,45.371421813964844
1573575,46.243743896484375
1574618,48.511104583740234
1575727,48.647613525390625
1576805,36.519996643066406
1577867,46.65555191040039
1578890,44.48124694824219
1579890,44.285709381103516
1580934,43.315372467041016
1582027,48.11578369140625
1583071,47.094112396240234
1584216,39.923072814941406
1585220,46.6235237121582
1586225,45.23076629638672
1587336,38.0333251953125
1588412,41.32499313354492
1589443,43.11665725708008
1590448,45.39999008178711
1591490,47.92499542236328
1592529,48.25499725341797
1593560,49.138092041015625
1594618,47.74736404418945
1595791,47.31903839111328
1596819,49.60475540161133
1597891,46.92940902709961
1598901,47.94444274902344
1599957,48.94999694824219
1601038,47.769996643066406
1602090,48.16499710083008
1603102,46.516658782958984
1604109,42.60832595825195
1605143,46.75624465942383
1606182,43.7214241027832
1607240,46.98234939575195
1608288,48.98571014404297
1609338,46.53124237060547
1610357,47.35881423950195
1611378,46.96665954589844
1612409,47.784210205078125
1613440,47.99443817138672
1614462,48.34999465942383
1615580,48.288883209228516
1616600,45.99999237060547
1617709,50.3166618347168
1618719,47.80554962158203
1619731,47.57221984863281
1620744,47.48332977294922
1621753,47.78749084472656
1622789,47.994110107421875
1623807,48.5111083984375
1624817,48.38888168334961
1625886,48.144439697265625
1626925,46.56874084472656
1627928,40.41999053955078
1628939,47.2449951171875
1629995,48.66110610961914
1631045,49.363624572753906
1632059,49.123809814453125
1633129,49.624996185302734
1634129,48.39999008178711
1635164,48.07143020629883
1636197,49.713626861572266
1637231,48.678253173828125
1638279,46.34444046020508
1639338,48.0333251953125
1640418,45.93333053588867
1641513,48.524993896484375
1642562,49.6181755065918
1643581,48.640907287597656
1644595,47.373680114746094
1645607,47.9888801574707
1646681,46.95262908935547
1647691,47.38888168334961
1648721,48.10525894165039
1649731,48.899993896484375
1650764,49.009090423583984
1651799,48.52381134033203
1652826,48.189998626708984
1654006,46.49999237060547
1655009,47.51249313354492
1656066,47.23999786376953
1657106,46.499996185302734
1658139,42.13076400756836
1659164,45.777774810791016
1660181,42.34285354614258
1661186,36.68181228637695
1662206,45.46665954589844
1663215,44.21665954589844
1664312,31.185705184936523
1665333,46.39332962036133
1666372,44.042850494384766
1667383,47.855552673339844
1668393,48.63157272338867
1669418,49.340904235839844
1670438,45.749996185302734
1671475,47.899993896484375
1672517,48.19999313354492
1673518,47.56999969482422
1674543,47.79410934448242
1675565,49.015785217285156
1676701,49.82856750488281
1677826,45.999996185302734
1678853,46.25333023071289
1679883,47.59374237060547
1680964,45.60768508911133
1681989,46.88461685180664
1683065,46.431243896484375
1684100,49.94999313354492
1685124,46.63124465942383
1686130,47.729408264160156
1687145,45.970584869384766
1688194,47.299991607666016
1689222,47.079994201660156
1690247,50.17390823364258
1691261,49.42631149291992
1692275,43.649993896484375
1693290,49.81817626953125
1694328,49.0809440612793
1695337,48.75554656982422
1696354,45.72352600097656
1697414,46.916664123535156
1698444,49.13157653808594
1699454,47.23809051513672
1700468,43.00624084472656
1701498,49.38235092163086
1702566,48.48571014404297
1703593,47.3117561340332
1704654,46.19999313354492
1705667,49.668418884277344
1706689,46.31999206542969
1707737,46.70555114746094
1708789,48.51499557495117
1709826,49.22631072998047
1710881,48.0476188659668
1711891,50.136356353759766
1712892,49.47272872924805
1713901,48.399993896484375
1714968,47.792301177978516
1716001,48.9636344909668
1717021,47.89472961425781
1718058,46.91427993774414
1719096,48.45555114746094
1720099,48.69999694824219
1721104,50.04999542236328
1722135,48.464698791503906
1723319,37.15999221801758
1724345,47.994991302490234
1725360,43.19999313354492
1726401,42.82221603393555
1727454,34.91110610961914
1728510,35.628562927246094
1729515,47.34614944458008
1730547,45.90768051147461
1731626,46.23845672607422
1732641,46.71874237060547
1733722,45.127262115478516
1734773,46.1583251953125
1735787,46.00908279418945
1736821,47.38124465942383
1737833,46.98571014404297
1738893,44.11537551879883
1739900,46.10587692260742
1740949,46.546142578125
1742046,47.48888397216797
1743053,46.753841400146484
1744063,46.687496185302734
1745066,48.305877685546875
1746104,46.927772521972656
1747123,49.72776794433594
1748152,46.75714111328125
1749274,47.73999786376953
1750289,49.84999084472656
1751317,48.378936767578125
1752349,50.18095016479492
1753357,50.79523468017578
1754394,49.59999084472656
1755422,50.54799270629883
1756442,49.291656494140625
1757443,49.394996643066406
1758457,47.42221450805664
1759472,49.54761505126953
1760496,48.88570785522461
1761521,47.47221374511719
1762578,46.54704666137695
1763584,49.344993591308594
1764610,50.53749465942383
1765614,50.042301177978516
1766622,50.8416633605957
1767690,50.00908279418945
1768746,48.8699951171875
1769786,48.61110305786133
1770802,47.90587615966797
1771818,49.07367706298828
1772841,48.93498992919922
1773849,48.615787506103516
1774905,48.56999969482422
1775919,45.073326110839844
1776983,46.91249084472656
1778024,49.19999313354492
1779046,51.150001525878906
1780055,48.8549919128418
1781124,48.37999725341797
1782147,49.878257751464844
1783161,48.13999557495117
1784186,48.67499542236328
1785192,49.2681770324707
1786216,50.57619094848633
1787366,46.74999237060547
1788456,47.388885498046875
1789465,49.114280700683594
1790486,47.41999816894531
1791530,49.36189651489258
1792554,50.50434494018555
1793615,45.99544906616211
1794680,49.590904235839844
1795706,47.87646484375
1796710,47.647613525390625
1797831,49.01738739013672
1798844,44.15713882446289
1799847,47.95555114746094
1800872,48.70454025268555
1801894,49.36086654663086
1802904,49.80951690673828
1803948,47.22999572753906
1804981,48.530433654785156
1805997,49.95768737792969
1807041,50.383995056152344
1808083,50.571998596191406
1809093,49.41303253173828
1810109,51.21599578857422
1811141,47.739994049072266
1812219,48.9666633605957
1813223,48.84999465942383
1814224,50.49583053588867
1815261,48.64736557006836
1816415,48.873680114746094
1817434,49.77727127075195
1818455,50.245445251464844
1819519,44.821044921875
1820523,46.873680114746094
1821529,49.734779357910156
1822531,51.61665725708008
1823543,50.87727355957031
1824555,48.22856521606445
1825579,45.864280700683594
1826663,48.19523239135742
1827789,45.337493896484375
1828805,45.35453796386719
1829843,50.139129638671875
1830853,50.52000045776367
1831869,49.06666946411133
1832872,48.14665603637695
1833907,50.61538314819336
1834914,46.44614791870117
1835960,46.99285125732422
1836967,50.83181381225586
1838014,50.56499099731445
1839031,48.752933502197266
1840050,49.05499267578125
1841128,49.75908279418945
1842138,45.24999237060547
1843144,49.138092041015625
1844147,48.431575775146484
1845182,49.86363220214844
1846199,50.10951614379883
1847219,49.749996185302734
1848260,51.082603454589844
1849309,50.1181755065918
1850438,42.399993896484375
1851495,44.23749542236328
1852498,48.59999465942383
1853526,49.924991607666016
1854564,45.89999008178711
1855602,50.667999267578125
1856622,49.45454025268555
1857635,49.53888702392578
1858727,46.95881652832031
1859738,48.894996643066406
1860768,46.970584869384766
1861792,49.26520538330078
1862829,47.252628326416016
1863929,47.374996185302734
1864940,49.469993591308594
1866022,48.99090576171875
1867029,46.5571403503418
1868037,49.41874694824219
1869107,48.999996185302734
1870133,48.024993896484375
1871154,50.365211486816406
1872212,47.89999771118164
1873317,43.57691955566406
1874416,49.527278900146484
1875443,48.290000915527344
1876455,47.59999465942383
1877487,48.84999465942383
1878529,45.910518646240234
1879546,47.78999710083008
1880555,49.0695686340332
1881582,46.7357063293457
1882618,50.34999465942383
1883679,50.630760192871094
1884715,49.97390365600586
1885739,47.221736907958984
1886756,49.13199234008789
1887768,49.55415725708008
1888797,50.3166618347168
1889811,48.981815338134766
1890826,48.261898040771484
1891960,48.528564453125
1892984,51.176918029785156
1894037,49.6099967956543
1895069,49.31199645996094
1896109,49.431819915771484
1897137,50.44090270996094
1898159,49.9227294921875
1899174,49.37499237060547
1900176,46.36249542236328
1901201,49.3749885559082
1902274,48.7260856628418
1903282,49.60475540161133
1904303,50.169559478759766
1905329,50.81599044799805
1906344,50.423072814941406
1907374,49.19565200805664
1908392,48.20554733276367
1909485,49.159996032714844
1910535,50.08332824707031
1911558,47.87894058227539
1912662,45.79999542236328
1913686,47.40665817260742
1914698,49.01666259765625
1915746,50.79999923706055
1916806,47.8055534362793
1917818,48.36499786376953
1918839,50.45416259765625
1919853,51.087493896484375
1920853,50.538455963134766
1921895,49.4119987487793
1922909,43.50908279418945
1923979,48.54999542236328
1925037,50.320831298828125
1926164,46.268741607666016
1927164,49.07894515991211
1928214,49.934783935546875
1929277,48.60999298095703
1930332,49.36110305786133
1931383,48.86315155029297
1932476,47.194732666015625
1933508,49.39522933959961
1934530,49.2833251953125
1935539,49.026084899902344
1936550,46.49443817138672
1937579,50.7541618347168
1938613,49.83042907714844
1939673,49.95832824707031
1940708,49.630428314208984
1941717,51.2541618347168
1942730,50.034996032714844
1943770,49.86956024169922
1944795,50.312496185302734
1945800,49.85714340209961
1946826,48.649993896484375
1947837,48.30475616455078
1948861,50.0761833190918
1949891,45.749996185302734
1950902,49.99544906616211
1951942,48.71427917480469
1953129,47.35454177856445
1954135,49.813636779785156
1955143,50.59564971923828
1956213,49.23809051513672
1957234,49.114280700683594
1958258,48.55237579345703
1959274,51.18147659301758
1960388,48.504756927490234
1961416,50.61249923706055
1962494,49.76799774169922
1963504,49.499996185302734
1964566,49.513038635253906
1965637,48.582603454589844
1966661,47.88822555541992
1967661,49.636356353759766
1968683,50.83845520019531
1969714,48.6789436340332
1970774,49.67390060424805
1971814,48.56521224975586
1972819,49.6842041015625
1973856,49.86666488647461
1974930,46.9526252746582
1975988,51.44999694824219
1977062,50.140907287597656
1978077,49.590904235839844
1979112,48.04999542236328
1980128,46.67058563232422
1981192,50.407691955566406
1982228,48.90869140625
1983248,49.261898040771484
1984275,49.218177795410156
1985444,48.547821044921875
1986449,50.541656494140625
1987480,47.495235443115234
1988519,49.67692184448242
1989560,50.82307815551758
1990657,50.01249313354492
1991663,48.82856750488281
1992680,48.794437408447266
1993689,51.4416618347168
1994706,50.40434646606445
1995744,49.612491607666016
1996788,50.409515380859375
1997805,48.7235221862793
1998808,51.14230728149414
1999843,47.34210205078125
