step,loss,Q_tot,grad_norm
439800,"tensor(1.0731, grad_fn=<DivBackward0>)",tensor(1.7449),"tensor(1.3990, grad_fn=<MeanBackward0>)"
440800,"tensor(1.7266, grad_fn=<DivBackward0>)",tensor(0.9648),"tensor(1.7576, grad_fn=<MeanBackward0>)"
441800,"tensor(1.8257, grad_fn=<DivBackward0>)",tensor(2.1881),"tensor(1.7513, grad_fn=<MeanBackward0>)"
442800,"tensor(1.7915, grad_fn=<DivBackward0>)",tensor(0.5677),"tensor(1.4804, grad_fn=<MeanBackward0>)"
443800,"tensor(1.1334, grad_fn=<DivBackward0>)",tensor(0.6763),"tensor(1.5971, grad_fn=<MeanBackward0>)"
444800,"tensor(2.5764, grad_fn=<DivBackward0>)",tensor(1.5547),"tensor(1.8354, grad_fn=<MeanBackward0>)"
445800,"tensor(3.5080, grad_fn=<DivBackward0>)",tensor(1.1295),"tensor(1.6921, grad_fn=<MeanBackward0>)"
446800,"tensor(0.7073, grad_fn=<DivBackward0>)",tensor(1.2638),"tensor(1.3113, grad_fn=<MeanBackward0>)"
447800,"tensor(11.5699, grad_fn=<DivBackward0>)",tensor(5.7530),"tensor(1.7073, grad_fn=<MeanBackward0>)"
448800,"tensor(1.8236, grad_fn=<DivBackward0>)",tensor(2.7567),"tensor(1.9693, grad_fn=<MeanBackward0>)"
449800,"tensor(3.8542, grad_fn=<DivBackward0>)",tensor(1.7403),"tensor(1.5224, grad_fn=<MeanBackward0>)"
450800,"tensor(3.2424, grad_fn=<DivBackward0>)",tensor(0.6300),"tensor(1.5541, grad_fn=<MeanBackward0>)"
451800,"tensor(1.5058, grad_fn=<DivBackward0>)",tensor(0.9057),"tensor(1.4930, grad_fn=<MeanBackward0>)"
452800,"tensor(1.8529, grad_fn=<DivBackward0>)",tensor(0.9470),"tensor(1.4969, grad_fn=<MeanBackward0>)"
453800,"tensor(1.4705, grad_fn=<DivBackward0>)",tensor(1.5279),"tensor(1.5172, grad_fn=<MeanBackward0>)"
454800,"tensor(2.2047, grad_fn=<DivBackward0>)",tensor(1.0141),"tensor(1.5928, grad_fn=<MeanBackward0>)"
455800,"tensor(2.2545, grad_fn=<DivBackward0>)",tensor(0.7231),"tensor(1.5304, grad_fn=<MeanBackward0>)"
456800,"tensor(1.2870, grad_fn=<DivBackward0>)",tensor(0.5211),"tensor(1.4415, grad_fn=<MeanBackward0>)"
457800,"tensor(1.6925, grad_fn=<DivBackward0>)",tensor(1.1942),"tensor(1.6410, grad_fn=<MeanBackward0>)"
458800,"tensor(2.9140, grad_fn=<DivBackward0>)",tensor(2.2369),"tensor(1.4873, grad_fn=<MeanBackward0>)"
459800,"tensor(3.2452, grad_fn=<DivBackward0>)",tensor(1.0482),"tensor(1.4341, grad_fn=<MeanBackward0>)"
460800,"tensor(1.9057, grad_fn=<DivBackward0>)",tensor(0.7187),"tensor(1.4819, grad_fn=<MeanBackward0>)"
461800,"tensor(2.5530, grad_fn=<DivBackward0>)",tensor(0.8225),"tensor(1.5423, grad_fn=<MeanBackward0>)"
462800,"tensor(2.8215, grad_fn=<DivBackward0>)",tensor(0.8273),"tensor(1.6296, grad_fn=<MeanBackward0>)"
463800,"tensor(1.9034, grad_fn=<DivBackward0>)",tensor(1.6228),"tensor(1.5343, grad_fn=<MeanBackward0>)"
464800,"tensor(2.5399, grad_fn=<DivBackward0>)",tensor(1.2528),"tensor(1.5516, grad_fn=<MeanBackward0>)"
465800,"tensor(1.7900, grad_fn=<DivBackward0>)",tensor(0.6481),"tensor(1.4223, grad_fn=<MeanBackward0>)"
466800,"tensor(2.6875, grad_fn=<DivBackward0>)",tensor(0.9415),"tensor(1.6460, grad_fn=<MeanBackward0>)"
467800,"tensor(1.4709, grad_fn=<DivBackward0>)",tensor(2.2466),"tensor(1.6782, grad_fn=<MeanBackward0>)"
468800,"tensor(1.0184, grad_fn=<DivBackward0>)",tensor(2.0095),"tensor(1.0433, grad_fn=<MeanBackward0>)"
469800,"tensor(2.4195, grad_fn=<DivBackward0>)",tensor(1.1554),"tensor(1.5384, grad_fn=<MeanBackward0>)"
470800,"tensor(2.3645, grad_fn=<DivBackward0>)",tensor(3.0929),"tensor(1.9746, grad_fn=<MeanBackward0>)"
471800,"tensor(2.3507, grad_fn=<DivBackward0>)",tensor(1.8645),"tensor(1.3305, grad_fn=<MeanBackward0>)"
472800,"tensor(3.5715, grad_fn=<DivBackward0>)",tensor(0.7495),"tensor(1.4959, grad_fn=<MeanBackward0>)"
473800,"tensor(4.1555, grad_fn=<DivBackward0>)",tensor(1.0432),"tensor(1.6946, grad_fn=<MeanBackward0>)"
474800,"tensor(0.9916, grad_fn=<DivBackward0>)",tensor(0.5684),"tensor(1.3464, grad_fn=<MeanBackward0>)"
475800,"tensor(0.8882, grad_fn=<DivBackward0>)",tensor(0.6069),"tensor(1.3508, grad_fn=<MeanBackward0>)"
476800,"tensor(3.1857, grad_fn=<DivBackward0>)",tensor(1.8601),"tensor(1.6312, grad_fn=<MeanBackward0>)"
477800,"tensor(3.6170, grad_fn=<DivBackward0>)",tensor(2.3736),"tensor(1.2402, grad_fn=<MeanBackward0>)"
478800,"tensor(6.2866, grad_fn=<DivBackward0>)",tensor(1.8081),"tensor(1.6188, grad_fn=<MeanBackward0>)"
479800,"tensor(1.8334, grad_fn=<DivBackward0>)",tensor(1.3398),"tensor(1.4991, grad_fn=<MeanBackward0>)"
480800,"tensor(2.4989, grad_fn=<DivBackward0>)",tensor(1.2177),"tensor(1.5425, grad_fn=<MeanBackward0>)"
481800,"tensor(2.6237, grad_fn=<DivBackward0>)",tensor(2.3526),"tensor(1.7834, grad_fn=<MeanBackward0>)"
482800,"tensor(1.3739, grad_fn=<DivBackward0>)",tensor(0.9001),"tensor(1.3447, grad_fn=<MeanBackward0>)"
483800,"tensor(2.7638, grad_fn=<DivBackward0>)",tensor(1.5466),"tensor(1.3036, grad_fn=<MeanBackward0>)"
484800,"tensor(4.0243, grad_fn=<DivBackward0>)",tensor(1.0245),"tensor(1.3686, grad_fn=<MeanBackward0>)"
485800,"tensor(2.1565, grad_fn=<DivBackward0>)",tensor(3.1471),"tensor(1.8377, grad_fn=<MeanBackward0>)"
486800,"tensor(0.8886, grad_fn=<DivBackward0>)",tensor(0.7628),"tensor(1.2982, grad_fn=<MeanBackward0>)"
487800,"tensor(1.0674, grad_fn=<DivBackward0>)",tensor(1.5758),"tensor(1.0629, grad_fn=<MeanBackward0>)"
488800,"tensor(1.1926, grad_fn=<DivBackward0>)",tensor(1.6759),"tensor(1.4893, grad_fn=<MeanBackward0>)"
489800,"tensor(3.8088, grad_fn=<DivBackward0>)",tensor(1.3717),"tensor(1.4935, grad_fn=<MeanBackward0>)"
490800,"tensor(1.1125, grad_fn=<DivBackward0>)",tensor(0.7861),"tensor(1.3867, grad_fn=<MeanBackward0>)"
491800,"tensor(1.6782, grad_fn=<DivBackward0>)",tensor(0.9903),"tensor(1.4581, grad_fn=<MeanBackward0>)"
492800,"tensor(1.2316, grad_fn=<DivBackward0>)",tensor(1.3526),"tensor(1.4125, grad_fn=<MeanBackward0>)"
493800,"tensor(4.7568, grad_fn=<DivBackward0>)",tensor(1.4266),"tensor(1.4774, grad_fn=<MeanBackward0>)"
494800,"tensor(6.7661, grad_fn=<DivBackward0>)",tensor(2.3490),"tensor(1.6794, grad_fn=<MeanBackward0>)"
495800,"tensor(1.5537, grad_fn=<DivBackward0>)",tensor(1.6065),"tensor(1.4818, grad_fn=<MeanBackward0>)"
496800,"tensor(5.7189, grad_fn=<DivBackward0>)",tensor(3.6801),"tensor(1.5384, grad_fn=<MeanBackward0>)"
497800,"tensor(4.4723, grad_fn=<DivBackward0>)",tensor(1.9990),"tensor(1.5882, grad_fn=<MeanBackward0>)"
498800,"tensor(1.7899, grad_fn=<DivBackward0>)",tensor(0.7985),"tensor(1.6336, grad_fn=<MeanBackward0>)"
499800,"tensor(0.4545, grad_fn=<DivBackward0>)",tensor(0.6100),"tensor(1.3952, grad_fn=<MeanBackward0>)"
500800,"tensor(1.7771, grad_fn=<DivBackward0>)",tensor(1.6847),"tensor(1.7898, grad_fn=<MeanBackward0>)"
501800,"tensor(9.3681, grad_fn=<DivBackward0>)",tensor(5.3524),"tensor(1.9004, grad_fn=<MeanBackward0>)"
502800,"tensor(1.8798, grad_fn=<DivBackward0>)",tensor(3.8984),"tensor(2.0819, grad_fn=<MeanBackward0>)"
503800,"tensor(1.8896, grad_fn=<DivBackward0>)",tensor(2.2632),"tensor(1.1605, grad_fn=<MeanBackward0>)"
504800,"tensor(1.3813, grad_fn=<DivBackward0>)",tensor(2.0504),"tensor(1.5880, grad_fn=<MeanBackward0>)"
505800,"tensor(3.4948, grad_fn=<DivBackward0>)",tensor(2.1390),"tensor(1.7706, grad_fn=<MeanBackward0>)"
506800,"tensor(6.4446, grad_fn=<DivBackward0>)",tensor(3.9374),"tensor(1.2979, grad_fn=<MeanBackward0>)"
507800,"tensor(3.0888, grad_fn=<DivBackward0>)",tensor(1.4048),"tensor(1.4573, grad_fn=<MeanBackward0>)"
508800,"tensor(1.9984, grad_fn=<DivBackward0>)",tensor(1.5541),"tensor(1.5776, grad_fn=<MeanBackward0>)"
509800,"tensor(1.2662, grad_fn=<DivBackward0>)",tensor(3.3094),"tensor(1.6963, grad_fn=<MeanBackward0>)"
510800,"tensor(1.9217, grad_fn=<DivBackward0>)",tensor(2.0646),"tensor(1.4987, grad_fn=<MeanBackward0>)"
511800,"tensor(2.1501, grad_fn=<DivBackward0>)",tensor(4.4174),"tensor(1.3935, grad_fn=<MeanBackward0>)"
512800,"tensor(2.0728, grad_fn=<DivBackward0>)",tensor(2.9638),"tensor(1.7987, grad_fn=<MeanBackward0>)"
513800,"tensor(0.9567, grad_fn=<DivBackward0>)",tensor(2.1455),"tensor(1.7195, grad_fn=<MeanBackward0>)"
514800,"tensor(1.5712, grad_fn=<DivBackward0>)",tensor(1.0700),"tensor(1.4821, grad_fn=<MeanBackward0>)"
515800,"tensor(2.2345, grad_fn=<DivBackward0>)",tensor(1.3867),"tensor(1.5747, grad_fn=<MeanBackward0>)"
516800,"tensor(1.8848, grad_fn=<DivBackward0>)",tensor(2.8594),"tensor(1.7980, grad_fn=<MeanBackward0>)"
517800,"tensor(0.9427, grad_fn=<DivBackward0>)",tensor(1.1149),"tensor(1.5280, grad_fn=<MeanBackward0>)"
518800,"tensor(0.8008, grad_fn=<DivBackward0>)",tensor(2.6236),"tensor(1.5160, grad_fn=<MeanBackward0>)"
519800,"tensor(1.6627, grad_fn=<DivBackward0>)",tensor(0.8652),"tensor(1.5159, grad_fn=<MeanBackward0>)"
520800,"tensor(1.0473, grad_fn=<DivBackward0>)",tensor(1.0620),"tensor(1.7497, grad_fn=<MeanBackward0>)"
521800,"tensor(4.2346, grad_fn=<DivBackward0>)",tensor(1.8289),"tensor(2.1559, grad_fn=<MeanBackward0>)"
522800,"tensor(1.9585, grad_fn=<DivBackward0>)",tensor(1.5480),"tensor(1.6894, grad_fn=<MeanBackward0>)"
523800,"tensor(4.3392, grad_fn=<DivBackward0>)",tensor(2.2441),"tensor(1.6495, grad_fn=<MeanBackward0>)"
524800,"tensor(1.9707, grad_fn=<DivBackward0>)",tensor(2.1786),"tensor(1.7423, grad_fn=<MeanBackward0>)"
525800,"tensor(2.0648, grad_fn=<DivBackward0>)",tensor(1.2241),"tensor(1.6682, grad_fn=<MeanBackward0>)"
526800,"tensor(4.2976, grad_fn=<DivBackward0>)",tensor(2.0278),"tensor(2.2918, grad_fn=<MeanBackward0>)"
527800,"tensor(2.5127, grad_fn=<DivBackward0>)",tensor(3.0617),"tensor(1.5221, grad_fn=<MeanBackward0>)"
528800,"tensor(2.2344, grad_fn=<DivBackward0>)",tensor(3.2796),"tensor(2.1632, grad_fn=<MeanBackward0>)"
529800,"tensor(2.6151, grad_fn=<DivBackward0>)",tensor(2.7667),"tensor(1.6716, grad_fn=<MeanBackward0>)"
530800,"tensor(3.9089, grad_fn=<DivBackward0>)",tensor(3.0717),"tensor(1.7253, grad_fn=<MeanBackward0>)"
531800,"tensor(0.9481, grad_fn=<DivBackward0>)",tensor(0.9206),"tensor(1.7353, grad_fn=<MeanBackward0>)"
532800,"tensor(1.6914, grad_fn=<DivBackward0>)",tensor(1.9153),"tensor(2.0048, grad_fn=<MeanBackward0>)"
533800,"tensor(2.9222, grad_fn=<DivBackward0>)",tensor(1.5999),"tensor(1.6214, grad_fn=<MeanBackward0>)"
534800,"tensor(2.4277, grad_fn=<DivBackward0>)",tensor(2.2414),"tensor(1.7243, grad_fn=<MeanBackward0>)"
535800,"tensor(1.9528, grad_fn=<DivBackward0>)",tensor(1.2906),"tensor(1.7583, grad_fn=<MeanBackward0>)"
536800,"tensor(2.3911, grad_fn=<DivBackward0>)",tensor(2.3084),"tensor(1.8409, grad_fn=<MeanBackward0>)"
537800,"tensor(1.6587, grad_fn=<DivBackward0>)",tensor(1.6626),"tensor(1.7408, grad_fn=<MeanBackward0>)"
538800,"tensor(2.2634, grad_fn=<DivBackward0>)",tensor(1.1549),"tensor(1.7227, grad_fn=<MeanBackward0>)"
539800,"tensor(1.3673, grad_fn=<DivBackward0>)",tensor(1.4452),"tensor(1.7369, grad_fn=<MeanBackward0>)"
540800,"tensor(2.4174, grad_fn=<DivBackward0>)",tensor(1.4113),"tensor(1.6396, grad_fn=<MeanBackward0>)"
541800,"tensor(3.1928, grad_fn=<DivBackward0>)",tensor(1.2182),"tensor(1.7678, grad_fn=<MeanBackward0>)"
542800,"tensor(1.7094, grad_fn=<DivBackward0>)",tensor(1.1876),"tensor(1.7011, grad_fn=<MeanBackward0>)"
543800,"tensor(4.4007, grad_fn=<DivBackward0>)",tensor(3.1105),"tensor(1.8453, grad_fn=<MeanBackward0>)"
544800,"tensor(3.3307, grad_fn=<DivBackward0>)",tensor(1.2500),"tensor(1.9029, grad_fn=<MeanBackward0>)"
545800,"tensor(1.8143, grad_fn=<DivBackward0>)",tensor(1.0357),"tensor(1.6971, grad_fn=<MeanBackward0>)"
546800,"tensor(4.8276, grad_fn=<DivBackward0>)",tensor(2.0204),"tensor(1.8758, grad_fn=<MeanBackward0>)"
547800,"tensor(1.9550, grad_fn=<DivBackward0>)",tensor(2.3757),"tensor(1.9657, grad_fn=<MeanBackward0>)"
548800,"tensor(8.8754, grad_fn=<DivBackward0>)",tensor(12.4221),"tensor(2.1573, grad_fn=<MeanBackward0>)"
549800,"tensor(1.7854, grad_fn=<DivBackward0>)",tensor(1.4770),"tensor(1.5890, grad_fn=<MeanBackward0>)"
550800,"tensor(1.8354, grad_fn=<DivBackward0>)",tensor(1.3002),"tensor(1.7445, grad_fn=<MeanBackward0>)"
551800,"tensor(1.8423, grad_fn=<DivBackward0>)",tensor(1.6924),"tensor(1.9068, grad_fn=<MeanBackward0>)"
552800,"tensor(4.1815, grad_fn=<DivBackward0>)",tensor(1.1778),"tensor(2.2507, grad_fn=<MeanBackward0>)"
553800,"tensor(2.1185, grad_fn=<DivBackward0>)",tensor(1.2991),"tensor(1.6693, grad_fn=<MeanBackward0>)"
554800,"tensor(1.5997, grad_fn=<DivBackward0>)",tensor(1.3709),"tensor(1.7308, grad_fn=<MeanBackward0>)"
555800,"tensor(0.9159, grad_fn=<DivBackward0>)",tensor(4.0373),"tensor(1.8164, grad_fn=<MeanBackward0>)"
556800,"tensor(3.1479, grad_fn=<DivBackward0>)",tensor(2.8617),"tensor(1.4924, grad_fn=<MeanBackward0>)"
557800,"tensor(1.1743, grad_fn=<DivBackward0>)",tensor(0.6501),"tensor(1.5013, grad_fn=<MeanBackward0>)"
558800,"tensor(1.6994, grad_fn=<DivBackward0>)",tensor(1.6944),"tensor(1.8564, grad_fn=<MeanBackward0>)"
559800,"tensor(2.0289, grad_fn=<DivBackward0>)",tensor(0.8252),"tensor(1.7919, grad_fn=<MeanBackward0>)"
560800,"tensor(1.7777, grad_fn=<DivBackward0>)",tensor(0.9986),"tensor(1.9652, grad_fn=<MeanBackward0>)"
561800,"tensor(0.9303, grad_fn=<DivBackward0>)",tensor(1.5548),"tensor(1.9851, grad_fn=<MeanBackward0>)"
562800,"tensor(2.9503, grad_fn=<DivBackward0>)",tensor(1.4392),"tensor(2.0881, grad_fn=<MeanBackward0>)"
563800,"tensor(3.0010, grad_fn=<DivBackward0>)",tensor(1.3071),"tensor(2.2546, grad_fn=<MeanBackward0>)"
564800,"tensor(1.4010, grad_fn=<DivBackward0>)",tensor(0.6925),"tensor(1.9044, grad_fn=<MeanBackward0>)"
565800,"tensor(1.9519, grad_fn=<DivBackward0>)",tensor(1.0380),"tensor(2.0445, grad_fn=<MeanBackward0>)"
566800,"tensor(1.3173, grad_fn=<DivBackward0>)",tensor(1.0195),"tensor(1.9293, grad_fn=<MeanBackward0>)"
567800,"tensor(1.4479, grad_fn=<DivBackward0>)",tensor(7.4607),"tensor(2.3816, grad_fn=<MeanBackward0>)"
568800,"tensor(1.5621, grad_fn=<DivBackward0>)",tensor(3.9207),"tensor(1.7042, grad_fn=<MeanBackward0>)"
569800,"tensor(0.7896, grad_fn=<DivBackward0>)",tensor(2.6743),"tensor(1.9652, grad_fn=<MeanBackward0>)"
570800,"tensor(2.0984, grad_fn=<DivBackward0>)",tensor(1.2805),"tensor(1.9449, grad_fn=<MeanBackward0>)"
571800,"tensor(1.2337, grad_fn=<DivBackward0>)",tensor(1.0699),"tensor(2.0424, grad_fn=<MeanBackward0>)"
572800,"tensor(1.7834, grad_fn=<DivBackward0>)",tensor(1.9465),"tensor(1.9291, grad_fn=<MeanBackward0>)"
573800,"tensor(2.5387, grad_fn=<DivBackward0>)",tensor(1.8288),"tensor(1.9345, grad_fn=<MeanBackward0>)"
574800,"tensor(6.8358, grad_fn=<DivBackward0>)",tensor(7.7223),"tensor(2.4600, grad_fn=<MeanBackward0>)"
575800,"tensor(0.8585, grad_fn=<DivBackward0>)",tensor(1.6058),"tensor(1.4566, grad_fn=<MeanBackward0>)"
576800,"tensor(1.9567, grad_fn=<DivBackward0>)",tensor(0.6180),"tensor(1.9554, grad_fn=<MeanBackward0>)"
577800,"tensor(1.8518, grad_fn=<DivBackward0>)",tensor(4.0322),"tensor(2.0961, grad_fn=<MeanBackward0>)"
578800,"tensor(3.8697, grad_fn=<DivBackward0>)",tensor(2.0857),"tensor(1.9871, grad_fn=<MeanBackward0>)"
579800,"tensor(2.4677, grad_fn=<DivBackward0>)",tensor(10.6515),"tensor(2.6833, grad_fn=<MeanBackward0>)"
580800,"tensor(13.0823, grad_fn=<DivBackward0>)",tensor(11.0225),"tensor(2.0466, grad_fn=<MeanBackward0>)"
581800,"tensor(3.1297, grad_fn=<DivBackward0>)",tensor(8.5076),"tensor(2.5577, grad_fn=<MeanBackward0>)"
582800,"tensor(1.1209, grad_fn=<DivBackward0>)",tensor(3.7978),"tensor(1.4894, grad_fn=<MeanBackward0>)"
583800,"tensor(1.0870, grad_fn=<DivBackward0>)",tensor(3.2544),"tensor(2.1338, grad_fn=<MeanBackward0>)"
584800,"tensor(3.3268, grad_fn=<DivBackward0>)",tensor(5.4412),"tensor(2.1098, grad_fn=<MeanBackward0>)"
585800,"tensor(2.1337, grad_fn=<DivBackward0>)",tensor(2.2548),"tensor(2.1015, grad_fn=<MeanBackward0>)"
586800,"tensor(2.0591, grad_fn=<DivBackward0>)",tensor(1.1943),"tensor(2.0766, grad_fn=<MeanBackward0>)"
587800,"tensor(3.0365, grad_fn=<DivBackward0>)",tensor(3.6730),"tensor(1.9530, grad_fn=<MeanBackward0>)"
588800,"tensor(1.9437, grad_fn=<DivBackward0>)",tensor(3.9901),"tensor(2.3183, grad_fn=<MeanBackward0>)"
589800,"tensor(1.2643, grad_fn=<DivBackward0>)",tensor(1.3369),"tensor(1.6915, grad_fn=<MeanBackward0>)"
590800,"tensor(2.4969, grad_fn=<DivBackward0>)",tensor(2.3850),"tensor(2.2156, grad_fn=<MeanBackward0>)"
591800,"tensor(2.4799, grad_fn=<DivBackward0>)",tensor(2.2593),"tensor(2.0446, grad_fn=<MeanBackward0>)"
592800,"tensor(4.7080, grad_fn=<DivBackward0>)",tensor(7.1426),"tensor(2.5980, grad_fn=<MeanBackward0>)"
593800,"tensor(3.3019, grad_fn=<DivBackward0>)",tensor(2.0462),"tensor(2.0114, grad_fn=<MeanBackward0>)"
594800,"tensor(1.4960, grad_fn=<DivBackward0>)",tensor(2.5297),"tensor(1.8020, grad_fn=<MeanBackward0>)"
595800,"tensor(1.9530, grad_fn=<DivBackward0>)",tensor(2.5376),"tensor(2.2213, grad_fn=<MeanBackward0>)"
596800,"tensor(1.7562, grad_fn=<DivBackward0>)",tensor(0.9483),"tensor(1.8502, grad_fn=<MeanBackward0>)"
597800,"tensor(2.5283, grad_fn=<DivBackward0>)",tensor(1.0899),"tensor(2.1596, grad_fn=<MeanBackward0>)"
598800,"tensor(3.4194, grad_fn=<DivBackward0>)",tensor(1.9567),"tensor(2.3631, grad_fn=<MeanBackward0>)"
599800,"tensor(2.0240, grad_fn=<DivBackward0>)",tensor(2.5596),"tensor(2.1287, grad_fn=<MeanBackward0>)"
600800,"tensor(1.8859, grad_fn=<DivBackward0>)",tensor(0.9182),"tensor(2.6035, grad_fn=<MeanBackward0>)"
601800,"tensor(3.7661, grad_fn=<DivBackward0>)",tensor(1.4480),"tensor(2.7599, grad_fn=<MeanBackward0>)"
602800,"tensor(2.6164, grad_fn=<DivBackward0>)",tensor(2.3447),"tensor(2.3524, grad_fn=<MeanBackward0>)"
603800,"tensor(1.8565, grad_fn=<DivBackward0>)",tensor(0.8483),"tensor(2.0608, grad_fn=<MeanBackward0>)"
604800,"tensor(2.1968, grad_fn=<DivBackward0>)",tensor(4.9994),"tensor(2.5044, grad_fn=<MeanBackward0>)"
605945,"tensor(0.9448, grad_fn=<DivBackward0>)",tensor(1.7234),"tensor(2.0448, grad_fn=<MeanBackward0>)"
606945,"tensor(1.9115, grad_fn=<DivBackward0>)",tensor(3.3387),"tensor(2.4181, grad_fn=<MeanBackward0>)"
607945,"tensor(1.6765, grad_fn=<DivBackward0>)",tensor(2.6524),"tensor(2.4563, grad_fn=<MeanBackward0>)"
608945,"tensor(3.3610, grad_fn=<DivBackward0>)",tensor(2.1931),"tensor(2.5151, grad_fn=<MeanBackward0>)"
609945,"tensor(3.2061, grad_fn=<DivBackward0>)",tensor(1.0053),"tensor(2.4604, grad_fn=<MeanBackward0>)"
610945,"tensor(1.8028, grad_fn=<DivBackward0>)",tensor(0.6654),"tensor(2.2138, grad_fn=<MeanBackward0>)"
611945,"tensor(0.9142, grad_fn=<DivBackward0>)",tensor(2.6719),"tensor(2.2409, grad_fn=<MeanBackward0>)"
612945,"tensor(2.2154, grad_fn=<DivBackward0>)",tensor(1.0169),"tensor(2.3567, grad_fn=<MeanBackward0>)"
613945,"tensor(2.1533, grad_fn=<DivBackward0>)",tensor(1.5479),"tensor(2.1059, grad_fn=<MeanBackward0>)"
614945,"tensor(7.1947, grad_fn=<DivBackward0>)",tensor(4.8258),"tensor(2.8103, grad_fn=<MeanBackward0>)"
615945,"tensor(2.2274, grad_fn=<DivBackward0>)",tensor(2.8805),"tensor(2.5234, grad_fn=<MeanBackward0>)"
616945,"tensor(2.7289, grad_fn=<DivBackward0>)",tensor(2.4050),"tensor(2.5289, grad_fn=<MeanBackward0>)"
617945,"tensor(2.1295, grad_fn=<DivBackward0>)",tensor(0.8437),"tensor(2.2341, grad_fn=<MeanBackward0>)"
618945,"tensor(1.4545, grad_fn=<DivBackward0>)",tensor(1.2231),"tensor(2.2276, grad_fn=<MeanBackward0>)"
619945,"tensor(1.8373, grad_fn=<DivBackward0>)",tensor(2.9930),"tensor(2.3571, grad_fn=<MeanBackward0>)"
620945,"tensor(3.7852, grad_fn=<DivBackward0>)",tensor(4.3940),"tensor(2.1439, grad_fn=<MeanBackward0>)"
621945,"tensor(4.5092, grad_fn=<DivBackward0>)",tensor(4.4356),"tensor(2.6131, grad_fn=<MeanBackward0>)"
622945,"tensor(2.5492, grad_fn=<DivBackward0>)",tensor(2.3835),"tensor(2.4040, grad_fn=<MeanBackward0>)"
623945,"tensor(2.3841, grad_fn=<DivBackward0>)",tensor(2.4562),"tensor(2.4776, grad_fn=<MeanBackward0>)"
624945,"tensor(1.7153, grad_fn=<DivBackward0>)",tensor(2.5775),"tensor(2.2287, grad_fn=<MeanBackward0>)"
626088,"tensor(2.5894, grad_fn=<DivBackward0>)",tensor(2.0691),"tensor(2.3349, grad_fn=<MeanBackward0>)"
627088,"tensor(1.8806, grad_fn=<DivBackward0>)",tensor(2.0243),"tensor(2.2715, grad_fn=<MeanBackward0>)"
628088,"tensor(2.7237, grad_fn=<DivBackward0>)",tensor(5.0443),"tensor(2.5204, grad_fn=<MeanBackward0>)"
629088,"tensor(2.8021, grad_fn=<DivBackward0>)",tensor(1.2010),"tensor(2.6573, grad_fn=<MeanBackward0>)"
630088,"tensor(3.8441, grad_fn=<DivBackward0>)",tensor(1.5411),"tensor(2.7487, grad_fn=<MeanBackward0>)"
631088,"tensor(2.4360, grad_fn=<DivBackward0>)",tensor(1.2571),"tensor(2.5356, grad_fn=<MeanBackward0>)"
632088,"tensor(4.2405, grad_fn=<DivBackward0>)",tensor(4.9651),"tensor(2.4854, grad_fn=<MeanBackward0>)"
633088,"tensor(1.6529, grad_fn=<DivBackward0>)",tensor(2.8233),"tensor(2.5246, grad_fn=<MeanBackward0>)"
634088,"tensor(3.0304, grad_fn=<DivBackward0>)",tensor(3.5488),"tensor(2.2694, grad_fn=<MeanBackward0>)"
635088,"tensor(2.0074, grad_fn=<DivBackward0>)",tensor(1.7137),"tensor(2.3566, grad_fn=<MeanBackward0>)"
636088,"tensor(2.3427, grad_fn=<DivBackward0>)",tensor(1.6195),"tensor(2.3347, grad_fn=<MeanBackward0>)"
637265,"tensor(2.2809, grad_fn=<DivBackward0>)",tensor(2.6645),"tensor(2.4221, grad_fn=<MeanBackward0>)"
638412,"tensor(2.0324, grad_fn=<DivBackward0>)",tensor(8.7328),"tensor(2.8229, grad_fn=<MeanBackward0>)"
639412,"tensor(1.8930, grad_fn=<DivBackward0>)",tensor(2.7455),"tensor(2.3452, grad_fn=<MeanBackward0>)"
640412,"tensor(1.0691, grad_fn=<DivBackward0>)",tensor(1.5023),"tensor(2.4717, grad_fn=<MeanBackward0>)"
641412,"tensor(2.0958, grad_fn=<DivBackward0>)",tensor(1.1337),"tensor(2.7386, grad_fn=<MeanBackward0>)"
642412,"tensor(1.4336, grad_fn=<DivBackward0>)",tensor(0.8229),"tensor(2.6144, grad_fn=<MeanBackward0>)"
643412,"tensor(2.1471, grad_fn=<DivBackward0>)",tensor(3.1176),"tensor(2.5990, grad_fn=<MeanBackward0>)"
644412,"tensor(2.4288, grad_fn=<DivBackward0>)",tensor(1.7614),"tensor(2.9988, grad_fn=<MeanBackward0>)"
645412,"tensor(4.1665, grad_fn=<DivBackward0>)",tensor(6.1276),"tensor(2.7456, grad_fn=<MeanBackward0>)"
646412,"tensor(2.1391, grad_fn=<DivBackward0>)",tensor(2.3888),"tensor(2.5559, grad_fn=<MeanBackward0>)"
647412,"tensor(2.3338, grad_fn=<DivBackward0>)",tensor(2.9805),"tensor(2.6824, grad_fn=<MeanBackward0>)"
648412,"tensor(1.8289, grad_fn=<DivBackward0>)",tensor(2.6754),"tensor(2.8846, grad_fn=<MeanBackward0>)"
649412,"tensor(2.9679, grad_fn=<DivBackward0>)",tensor(2.6463),"tensor(2.7753, grad_fn=<MeanBackward0>)"
650606,"tensor(1.2586, grad_fn=<DivBackward0>)",tensor(4.4950),"tensor(2.5060, grad_fn=<MeanBackward0>)"
