step,advantage,clamp_ratio,rl_loss,auto_loss
414455,0.0,0.0,-3.81400068874882e-05,1.322538721561432,8.398163414001464
414581,0.0,0.0,-2.5145012978100566e-05,1.3222978234291076,8.33928632736206
414711,0.0,0.0,-2.5609624779576733e-05,1.2512009382247924,6.87880425453186
414843,0.0,0.0,-2.613047684292269e-05,1.1414610981941222,6.551695251464844
415029,0.0,0.0,-2.388172145089129e-05,0.777115136384964,5.748470258712769
415132,0.0,0.0,-4.140943362642702e-05,1.4785196185112,9.160696506500244
415327,0.0,0.0,-4.265005178467618e-05,0.8084757804870606,8.471710395812988
415423,0.0,0.0,-4.900642833831626e-05,1.5396860003471375,10.780236434936523
415616,0.0,0.0,-3.474419921758454e-05,0.8491715490818024,7.6308698654174805
415728,0.0,0.0,-2.701599032661761e-05,1.3415275931358337,5.8298993587493895
415829,0.0,0.0,-6.586330702305077e-05,1.492386281490326,11.275094413757325
415927,0.0,0.0,-5.4742294940979265e-05,1.4557574033737182,8.519614124298096
416028,0.0,0.0,-4.861613580828816e-05,1.5151598691940307,11.022820472717285
416141,0.0,0.0,-4.408805815501182e-05,1.4698786735534668,7.257111883163452
416251,0.0,0.0,-3.12524898284039e-05,1.391010868549347,8.800092315673828
416373,0.0,0.0,-4.1131167267849375e-05,1.2877591013908387,7.559934473037719
416567,0.0,0.0,-2.3777829022719742e-05,0.837614756822586,4.628264474868774
416755,0.0,0.0,-2.558775618126674e-05,0.7762876391410828,5.383871936798096
416854,0.0,0.0,-5.569594466123817e-05,1.5277739882469177,9.968566799163819
416952,0.0,0.0,-6.471489995760749e-05,1.5436491131782533,9.51031951904297
417057,0.0,0.0,-4.6511616500310995e-05,1.6157135963439941,7.789684915542603
417177,0.0,0.0,-4.126514418203442e-05,1.4217427134513856,9.828512382507324
417464,0.0,0.0,-2.5961117025019576e-05,0.5462540328502655,6.258805465698242
417664,0.0,0.0,-3.085502293345144e-05,0.7314923107624054,5.794763994216919
417859,0.0,0.0,-2.1199825721396336e-05,0.8176040887832642,5.51397008895874
417968,0.0,0.0,-4.4946521029487485e-05,1.5407458066940307,8.493432807922364
418071,0.0,0.0,-4.125573606756916e-05,1.533948254585266,7.468630981445313
418224,0.0,0.0,-4.191900885643918e-05,1.212410068511963,8.382146072387695
418322,0.0,0.0,-3.780404314710495e-05,1.5567452669143678,11.868465328216553
418436,0.0,0.0,-3.92843449859015e-05,1.3638245463371277,9.588348007202148
418539,0.0,0.0,-5.2218255088121166e-05,1.6144782423973083,8.337480545043945
418735,0.0,0.0,-1.5498100862032515e-05,0.7781122744083404,3.737268328666687
418932,0.0,0.0,-2.9204553624140316e-05,0.7954404711723327,5.928237962722778
419129,0.0,0.0,-1.754364494388483e-05,0.759614223241806,4.472786378860474
419321,0.0,0.0,-1.7372676109062012e-05,0.7899835526943206,3.982791042327881
419432,0.0,0.0,-3.753319019779155e-05,1.3125956416130067,8.04111976623535
419625,0.0,0.0,-2.4625422463486756e-05,0.7961100816726685,4.279478645324707
419734,0.0,0.0,-2.867646117010736e-05,1.486375379562378,9.25078468322754
419829,0.0,0.0,-3.37797929017114e-05,1.5462291479110717,8.249947547912598
419928,0.0,0.0,-4.888326174210533e-05,1.5957794427871703,9.959086894989014
420028,0.0,0.0,-5.203576548602484e-05,1.526943826675415,10.686300659179688
420226,0.0,0.0,-3.8666962331035394e-05,0.798214340209961,6.661493253707886
420320,0.0,0.0,-4.550601345840732e-05,1.5810068607330323,6.77262601852417
420440,0.0,0.0,-3.603905228146687e-05,1.3746924638748168,7.058546495437622
420635,0.0,0.0,-3.496200923791548e-05,0.8116834700107575,7.870933961868286
420735,0.0,0.0,-6.22571447820519e-05,1.6914263367652893,9.087713050842286
420841,0.0,0.0,-3.83067568293427e-05,1.5423760056495666,7.93856258392334
420932,0.0,0.0,-3.005193856324695e-05,1.5457753181457519,11.308627223968506
421039,0.0,0.0,-3.7930927774709744e-05,1.4987672686576843,8.215280055999756
421131,0.0,0.0,-5.590129320012238e-05,1.5362024307250977,11.290822601318359
421328,0.0,0.0,-2.5626114855015203e-05,0.8358836233615875,4.5561260223388675
421429,0.0,0.0,-5.513127315737165e-05,1.4409425139427186,10.653888034820557
421545,0.0,0.0,-4.5085387584720137e-05,1.3952523708343505,8.716661262512208
421661,0.0,0.0,-3.749223143358904e-05,1.297327947616577,6.984349012374878
421770,0.0,0.0,-4.946462067891844e-05,1.4629770994186402,9.408990669250489
421872,0.0,0.0,-4.773747631929837e-05,1.5286687016487122,8.893757438659668
422060,0.0,0.0,-2.209976222502519e-05,0.8219666421413422,3.6156278610229493
422157,0.0,0.0,-3.7427889827768014e-05,1.5720336318016053,9.621302509307862
422253,0.0,0.0,-4.2966554519807684e-05,1.5868507385253907,6.9310815811157225
422538,0.0,0.0,-1.761848527053189e-05,0.5321552634239197,3.0817832231521605
422745,0.0,0.0,-2.7747640842790133e-05,0.781654953956604,5.6731178760528564
422856,0.0,0.0,-5.195845797345555e-05,1.434291958808899,11.040666007995606
423054,0.0,0.0,-2.0842976221047137e-05,0.783929032087326,4.348077392578125
423154,0.0,0.0,-4.748869197293004e-05,1.4821412801742553,9.231643104553223
423351,0.0,0.0,-2.5742297792419323e-05,0.8199821770191192,7.502684164047241
423552,0.0,0.0,-3.276447890492307e-05,0.8424012660980225,6.468924474716187
423763,0.0,0.0,-3.382861003160542e-05,0.7767303764820099,5.431886911392212
423972,0.0,0.0,-2.3681124957875e-05,0.8013818800449372,5.753594064712525
424083,0.0,0.0,-3.157235001083336e-05,1.4869888424873352,5.736331796646118
424199,0.0,0.0,-4.216273032753293e-05,1.4432573556900024,7.1575511455535885
424396,0.0,0.0,-3.4562529287995857e-05,0.7918856263160705,8.074575424194336
424683,0.0,0.0,-2.922552944397694e-05,0.6385358929634094,5.084183835983277
424878,0.0,0.0,-3.2278041362587825e-05,0.8439022839069367,5.085007762908935
424986,0.0,0.0,-4.9979136184674645e-05,1.4704291105270386,10.246021270751953
425201,0.0,0.0,-2.6190878688225894e-05,0.7408407211303711,5.078487777709961
425393,0.0,0.0,-2.4023526168548415e-05,0.844774478673935,5.4674153327941895
425586,0.0,0.0,-2.7303602610118106e-05,0.7873575031757355,5.288771438598633
425685,0.0,0.0,-5.883051601358602e-05,1.6315946459770203,9.72109956741333
425785,0.0,0.0,-3.972204558522208e-05,1.5999130129814148,7.887726640701294
425895,0.0,0.0,-3.453483406019586e-05,1.3608250498771668,7.240939044952393
426020,0.0,0.0,-4.1241125350666154e-05,1.2480289936065674,7.75466775894165
426119,0.0,0.0,-4.167996331716495e-05,1.5686668038368226,9.102076244354247
426209,0.0,0.0,-4.859022634491339e-05,1.6182090520858765,11.979871082305909
426311,0.0,0.0,-4.561510479561548e-05,1.6636271595954895,10.241859722137452
426412,0.0,0.0,-5.1123992005841504e-05,1.637233066558838,9.480709552764893
426512,0.0,0.0,-4.5796889969196286e-05,1.5055628061294555,9.745315074920654
426613,0.0,0.0,-5.515393319939221e-05,1.514380419254303,12.018020153045654
426729,0.0,0.0,-2.460376296511413e-05,1.4229542136192321,6.797024488449097
426833,0.0,0.0,-3.6088890209384775e-05,1.4394086003303528,8.700879669189453
426953,0.0,0.0,-4.0168427604214683e-05,1.3632113695144654,7.996090316772461
427139,0.0,0.0,-3.407777779926846e-05,0.8335401713848114,7.043592405319214
427425,0.0,0.0,-1.9558924455509442e-05,0.6564062416553498,6.183749389648438
427526,0.0,0.0,-3.586913018125415e-05,1.5850193500518799,8.796175003051758
427649,0.0,0.0,-3.149580804802099e-05,1.3450785875320435,8.52510929107666
427861,0.0,0.0,-2.597580540566469e-05,0.9755223274230957,5.468016672134399
427971,0.0,0.0,-4.369349214954355e-05,1.4104107022285461,8.470723819732665
428178,0.0,0.0,-3.2979464037907746e-05,0.7728732526302338,5.887178993225097
428467,0.0,0.0,-2.4643650115763192e-05,0.5232649505138397,4.712848949432373
428598,0.0,0.0,-3.8097904319656096e-05,1.2528678894042968,9.228843593597412
428806,0.0,0.0,-1.6786420482617358e-05,1.0977984070777893,6.165720129013062
429018,0.0,0.0,-1.662624326286277e-05,0.7588911294937134,3.7828890323638915
429153,0.0,0.0,-3.657560984606789e-05,1.2201718449592591,8.330947113037109
429268,0.0,0.0,-4.9512681355423636e-05,1.291125512123108,10.23767261505127
429385,0.0,0.0,-4.3164398181261274e-05,1.2746493101119996,9.74654769897461
429676,0.0,0.0,-2.5651456257946848e-05,0.5741209566593171,4.323412227630615
429793,0.0,0.0,-2.5669921825866028e-05,1.2966153264045714,6.4296308040618895
429889,0.0,0.0,-5.287870343124723e-05,1.6272204875946046,10.561082458496093
430029,0.0,0.0,-3.112498084192339e-05,1.138820433616638,6.9995214462280275
430124,0.0,0.0,-5.9113130971866214e-05,1.5603933453559875,10.583906650543213
430297,0.0,0.0,-3.399470765543811e-05,0.9255664944648743,5.477750444412232
430597,0.0,0.0,-2.9568891247322426e-05,0.5826374769210816,5.010446643829345
430697,0.0,0.0,-4.934070903459542e-05,1.511816644668579,10.110389709472656
430828,0.0,0.0,-4.125810835660104e-05,1.2491316556930543,8.954789352416991
431123,0.0,0.0,-3.0174799167070888e-05,0.5343708634376526,5.341045331954956
431328,0.0,0.0,-3.94591272197431e-05,0.851865154504776,7.3227170467376705
431420,0.0,0.0,-2.734320424337966e-05,1.650716733932495,7.7197120666503904
431607,0.0,0.0,-3.2669544259533724e-05,1.2209315419197082,6.696512651443482
431902,0.0,0.0,-2.1369990355069035e-05,0.5505275189876556,5.922029495239258
432010,0.0,0.0,-4.789166750640561e-05,1.671140205860138,10.5400897026062
432201,0.0,0.0,-3.663288430288958e-05,0.8569827973842621,6.727519559860229
432305,0.0,0.0,-5.018296003953537e-05,1.438414204120636,11.021848773956298
432416,0.0,0.0,-4.6671198036563054e-05,1.4787877321243286,8.566866207122803
432520,0.0,0.0,-3.987053899834336e-05,1.5435543537139893,8.234366416931152
432613,0.0,0.0,-6.329150517245808e-05,1.5899365067481994,10.565644073486329
432806,0.0,0.0,-2.575598985004035e-05,0.8014446675777436,5.313904237747193
432902,0.0,0.0,-6.9456568647297e-05,1.5723750352859498,11.089601993560791
433009,0.0,0.0,-3.4681335394282085e-05,1.5136289477348328,7.068362236022949
433141,0.0,0.0,-3.66367087309527e-05,1.2050240278244018,7.30733847618103
433238,0.0,0.0,-4.126516049822726e-05,1.5343040227890015,9.873480701446534
433335,0.0,0.0,-5.093354931204885e-05,1.5237203598022462,10.202775287628175
433426,0.0,0.0,-5.947613716443812e-05,1.566297459602356,9.026723384857178
433532,0.0,0.0,-5.197116162491966e-05,1.4160969138145447,9.324323654174805
433624,0.0,0.0,-8.48470683308733e-05,1.6329919576644898,13.528442478179931
433721,0.0,0.0,-5.060124199189886e-05,1.6403586864471436,8.768339347839355
433850,0.0,0.0,-3.819694542670504e-05,1.2236185908317565,7.5377532005310055
433950,0.0,0.0,-4.621078095539133e-05,1.5507010102272034,7.572574663162231
434060,0.0,0.0,-3.389154406647776e-05,1.5239591002464294,8.122697925567627
434172,0.0,0.0,-3.5682427636629654e-05,1.5199903130531311,7.2774491786956785
434259,0.0,0.0,-4.710220076731275e-05,1.682345938682556,8.845850849151612
434361,0.0,0.0,-4.47231478062804e-05,1.475592279434204,9.467890167236328
434468,0.0,0.0,-2.6342555474911934e-05,1.5546142578125,6.656615352630615
434569,0.0,0.0,-4.7460408131883015e-05,1.6279223918914796,10.908538341522217
434661,0.0,0.0,-4.1857555851265714e-05,1.5676870703697205,7.585667610168457
434764,0.0,0.0,-6.07123545222521e-05,1.5335249423980712,10.878572273254395
434875,0.0,0.0,-4.859743007727957e-05,1.4242550134658813,9.485827445983887
434975,0.0,0.0,-4.581596376169727e-05,1.6277245044708253,10.20943374633789
435077,0.0,0.0,-4.273540957413502e-05,1.6124859929084778,8.043007755279541
435177,0.0,0.0,-6.503612466701725e-05,1.5831954956054688,12.503535556793214
435276,0.0,0.0,-5.418645665713484e-05,1.5726775407791138,10.262471008300782
435477,0.0,0.0,-1.9802165008542262e-05,0.8186199247837067,5.84523639678955
435575,0.0,0.0,-6.0727025083906486e-05,1.6469513535499574,9.567626857757569
435770,0.0,0.0,-2.1812130933085426e-05,0.7998316168785096,4.751793956756591
435866,0.0,0.0,-4.6483191340485064e-05,1.5991491675376892,11.803663730621338
435976,0.0,0.0,-4.349582382303652e-05,1.496106255054474,9.742072582244873
436078,0.0,0.0,-4.85415475282025e-05,1.5027788281440735,11.725167655944825
436268,0.0,0.0,-2.106906389371943e-05,0.8011461973190308,4.954764938354492
436377,0.0,0.0,-6.317990637398907e-05,1.5269196033477783,11.309040451049805
436494,0.0,0.0,-6.069514674891252e-05,1.372454857826233,10.935245895385743
436707,0.0,0.0,-1.4529808862562276e-05,0.8152272641658783,6.186829090118408
436818,0.0,0.0,-4.394079272032059e-05,1.4309656500816346,11.419799041748046
436920,0.0,0.0,-3.285469284151077e-05,1.534016227722168,8.841296672821045
437020,0.0,0.0,-5.031726139179682e-05,1.586855399608612,12.168202304840088
437116,0.0,0.0,-5.866227929800516e-05,1.6205543279647827,12.176406478881836
437204,0.0,0.0,-6.79875364753002e-05,1.6976113200187684,11.570411109924317
437305,0.0,0.0,-6.422413678137673e-05,1.5237353563308715,11.170075702667237
437410,0.0,0.0,-4.1867720685218043e-05,1.690208911895752,9.032967948913575
437515,0.0,0.0,-4.112386137684609e-05,1.5018560886383057,8.610126781463624
437606,0.0,0.0,-4.779846980156322e-05,1.6332853078842162,8.858793830871582
437706,0.0,0.0,-6.823853125368374e-05,1.5891635298728943,10.813305950164795
437813,0.0,0.0,-6.07618549935296e-05,1.5153799295425414,9.222782325744628
437916,0.0,0.0,-5.864484596713737e-05,1.5295610666275024,11.210992050170898
438107,0.0,0.0,-2.455773270781947e-05,0.8051441431045532,5.598388910293579
438218,0.0,0.0,-5.117490562440707e-05,1.4271252751350403,12.896156311035156
438336,0.0,0.0,-4.411757022353413e-05,1.3722346067428588,8.154168796539306
438539,0.0,0.0,-4.132161007674995e-05,0.805344694852829,9.01944580078125
438631,0.0,0.0,-7.850001934173179e-05,1.5672965884208678,15.791628742218018
438745,0.0,0.0,-5.490773661449566e-05,1.4735284566879272,9.336085510253906
438843,0.0,0.0,-4.390846905479862e-05,1.5285950303077698,9.481267261505128
439037,0.0,0.0,-3.21435736765352e-05,0.7913887321949005,6.978336572647095
439227,0.0,0.0,-2.9457337874561062e-05,0.8028936922550202,5.738563346862793
439328,0.0,0.0,-3.648098610895545e-05,1.5914961576461792,11.286316394805908
439430,0.0,0.0,-4.264471882322596e-05,1.4966983556747437,9.450378322601319
439620,0.0,0.0,-4.1564922190673316e-05,0.8431124746799469,7.289048051834106
439719,0.0,0.0,-6.609185136028373e-05,1.544794225692749,13.690875911712647
439823,0.0,0.0,-4.8600243536611744e-05,1.4942038297653197,9.813504123687744
439911,0.0,0.0,-7.064695801020093e-05,1.5925827264785766,10.757033920288086
440118,0.0,0.0,-2.9096600818689922e-05,0.8575858533382416,7.530440711975098
440212,0.0,0.0,-5.3001407984254456e-05,1.5973273515701294,11.566152381896973
440296,0.0,0.0,-6.484908180937055e-05,1.6477948546409606,10.742374801635743
440397,0.0,0.0,-6.184469430934315e-05,1.5177886247634889,12.285611534118653
440498,0.0,0.0,-4.762847933648118e-05,1.711583137512207,10.1476655960083
440613,0.0,0.0,-2.8659737728276015e-05,1.5315685510635375,6.772373962402344
440722,0.0,0.0,-3.64370234819944e-05,1.6088151335716248,9.382271194458008
440813,0.0,0.0,-6.123726994786694e-05,1.6541105151176452,11.024706077575683
441013,0.0,0.0,-4.148080889194716e-05,0.748018455505371,8.455821990966797
441112,0.0,0.0,-5.2230000042641224e-05,1.4888863205909728,10.175164794921875
441214,0.0,0.0,-4.9998223181546565e-05,1.508711862564087,8.90302209854126
441317,0.0,0.0,-4.9201710456259204e-05,1.5897627472877502,8.940310382843018
441608,0.0,0.0,-2.858391265547766e-05,0.5579041242599487,5.543187618255615
441722,0.0,0.0,-7.669440060737997e-05,1.5381697177886964,11.499218940734863
441828,0.0,0.0,-6.218257923364944e-05,1.5595350861549377,11.467056465148925
441926,0.0,0.0,-6.372620441652543e-05,1.4980699062347411,11.986433792114259
442030,0.0,0.0,-3.776514030846556e-05,1.498179543018341,7.40731258392334
442127,0.0,0.0,-5.7738976740040473e-05,1.5999680519104005,12.063051795959472
442229,0.0,0.0,-4.77711353369159e-05,1.5548287510871888,9.514617919921875
442329,0.0,0.0,-4.247622955517727e-05,1.5915504693984985,8.33427267074585
442432,0.0,0.0,-5.455149344086862e-05,1.603609275817871,9.307751846313476
442539,0.0,0.0,-4.4239378944155305e-05,1.420689630508423,11.732168865203857
442635,0.0,0.0,-4.811336216050677e-05,1.577565085887909,11.51877212524414
442735,0.0,0.0,-5.341667251457238e-05,1.5381400108337402,9.713258361816406
442833,0.0,0.0,-5.811223262242038e-05,1.6412638425827026,10.26632137298584
443029,0.0,0.0,-3.4859536822295925e-05,0.857020092010498,7.144809007644653
443118,0.0,0.0,-4.464538689816777e-05,1.6067011117935182,10.795533657073975
443219,0.0,0.0,-4.0637453830072444e-05,1.535288655757904,8.93735113143921
443411,0.0,0.0,-2.9969057891321427e-05,0.791778814792633,5.459797811508179
443528,0.0,0.0,-5.782151320516959e-05,1.3627697348594665,9.470650482177735
443635,0.0,0.0,-6.679044720385719e-05,1.502309226989746,11.720145988464356
443731,0.0,0.0,-6.062524076071441e-05,1.6560025691986084,9.236817359924316
443842,0.0,0.0,-3.639050991672832e-05,1.4476146221160888,9.459778118133546
444132,0.0,0.0,-2.734733836007308e-05,0.5454888045787811,5.516344308853149
444231,0.0,0.0,-3.630379917645144e-05,1.5505924940109252,9.399365997314453
444330,0.0,0.0,-5.147477503442133e-05,1.6289679884910584,11.799967765808105
444534,0.0,0.0,-3.5317564625358953e-05,0.8365047097206115,5.987841558456421
444738,0.0,0.0,-3.210033158183023e-05,0.817423301935196,6.932743120193481
444850,0.0,0.0,-3.084768277830108e-05,1.408559250831604,10.392535972595216
444951,0.0,0.0,-5.949735839863024e-05,1.4984549403190612,9.795694160461426
445050,0.0,0.0,-4.5633336901573786e-05,1.527872908115387,9.429418182373047
445151,0.0,0.0,-4.616493442597402e-05,1.6205803275108337,8.638731098175048
445255,0.0,0.0,-3.70645631392108e-05,1.535365927219391,10.692332363128662
445355,0.0,0.0,-3.7097560320376036e-05,1.513520395755768,8.514296627044677
445470,0.0,0.0,-4.262140851096774e-05,1.5581424117088318,7.921044158935547
445665,0.0,0.0,-2.5491826789902916e-05,0.8138790190219879,4.916277742385864
445769,0.0,0.0,-4.734947450515392e-05,1.6059895277023315,8.780750179290772
445893,0.0,0.0,-4.573754319920908e-05,1.4014341950416564,10.369484615325927
445999,0.0,0.0,-5.151232153366436e-05,1.5804710030555724,10.50537166595459
446194,0.0,0.0,-3.767532084566483e-05,0.8242128014564514,5.743963146209717
446292,0.0,0.0,-5.819008323015851e-05,1.5976056218147279,11.144519710540772
446388,0.0,0.0,-4.690439357943887e-05,1.6623181223869323,8.16312313079834
446581,0.0,0.0,-3.8097361107247706e-05,0.7913901031017303,7.014719867706299
446676,0.0,0.0,-4.90725520506885e-05,1.591902506351471,11.511902236938477
446782,0.0,0.0,-4.276919053154415e-05,1.4624842762947083,7.771776247024536
446887,0.0,0.0,-3.799583991792588e-05,1.4115770936012269,9.642270374298096
447089,0.0,0.0,-3.689756966878122e-05,0.7814696311950684,6.285015439987182
447283,0.0,0.0,-3.700237220982672e-05,0.7843709468841553,7.676292753219604
447383,0.0,0.0,-4.086453611051866e-05,1.6183698892593383,9.233713912963868
447486,0.0,0.0,-5.714027788030762e-05,1.581377422809601,9.5323956489563
447686,0.0,0.0,-2.436625629371747e-05,0.8095511138439179,7.336795997619629
447794,0.0,0.0,-5.566757369592779e-05,1.3938878059387207,11.656037139892579
447910,0.0,0.0,-4.715714473206845e-05,1.4715795397758484,9.41607732772827
448002,0.0,0.0,-4.958223245807858e-05,1.5974337935447693,9.896676063537598
448106,0.0,0.0,-5.3348395348251645e-05,1.593181312084198,9.650197601318359
448209,0.0,0.0,-4.883876223402694e-05,1.5539296865463257,11.495978260040284
448412,0.0,0.0,-2.253291012976888e-05,1.0221972942352295,5.2485826969146725
448519,0.0,0.0,-3.887033244041049e-05,1.403204607963562,8.517852973937988
448625,0.0,0.0,-5.0515471369294576e-05,1.5581000089645385,9.286075115203857
448725,0.0,0.0,-4.4255768051471024e-05,1.4675370931625367,11.782761573791504
448828,0.0,0.0,-6.0364221502595684e-05,1.4838754892349244,11.050734519958496
448915,0.0,0.0,-6.411138883350986e-05,1.6306994080543518,12.548065853118896
449114,0.0,0.0,-4.094069585391935e-05,0.7657180368900299,6.657128190994262
449314,0.0,0.0,-3.3650228817805325e-05,0.8817417562007904,7.236443758010864
449422,0.0,0.0,-5.4554963818276295e-05,1.5166968703269958,10.971333122253418
449519,0.0,0.0,-4.838126740196458e-05,1.613916826248169,10.676371479034424
449611,0.0,0.0,-4.840051971086723e-05,1.634763777256012,11.01626377105713
449707,0.0,0.0,-5.717416680965926e-05,1.6473209857940674,11.126584148406982
449904,0.0,0.0,-2.2893875916452088e-05,0.8132511913776398,4.141276168823242
450022,0.0,0.0,-4.140689518976615e-05,1.3972672820091248,7.757141923904419
450126,0.0,0.0,-4.188882440416819e-05,1.509723675251007,8.063330936431885
450247,0.0,0.0,-3.521787662634779e-05,1.4617459297180175,11.061818981170655
450368,0.0,0.0,-4.393564936080452e-05,1.3009247064590455,7.665501880645752
450481,0.0,0.0,-5.098567883123906e-05,1.5673765301704408,8.924376678466796
450587,0.0,0.0,-5.343764695453501e-05,1.507756757736206,9.70507001876831
450786,0.0,0.0,-3.168291312078963e-05,0.8272886633872986,5.792527198791504
450896,0.0,0.0,-4.337964937235483e-05,1.4187312126159668,11.079950141906739
451012,0.0,0.0,-4.3158323484249196e-05,1.4479361414909362,9.360643291473389
451125,0.0,0.0,-3.932647939564049e-05,1.408437395095825,7.525433778762817
451327,0.0,0.0,-3.6883405550725e-05,0.9102007806301117,6.750251197814942
451429,0.0,0.0,-5.132961425147187e-05,1.5730785608291626,10.11267375946045
451532,0.0,0.0,-4.591295421363384e-05,1.5836516976356507,10.257453727722169
451643,0.0,0.0,-4.88861086736847e-05,1.5989718675613402,8.222012138366699
451737,0.0,0.0,-5.654213987327239e-05,1.7032188057899476,11.301992607116699
451848,0.0,0.0,-3.969655065390043e-05,1.6143294811248778,9.787043285369872
451958,0.0,0.0,-4.854331480146357e-05,1.5115917563438415,10.791711139678956
452081,0.0,0.0,-6.0110456617223916e-05,1.4117111802101134,10.270734691619873
452181,0.0,0.0,-6.588297781107144e-05,1.5777507662773131,11.96702175140381
452281,0.0,0.0,-4.667616880311698e-05,1.6022374033927917,9.148598957061768
452373,0.0,0.0,-4.5688796433296375e-05,1.6169970989227296,11.38107089996338
452568,0.0,0.0,-2.975448460347252e-05,0.7812694311141968,7.613108158111572
452683,0.0,0.0,-4.992234242990889e-05,1.4124773502349854,11.649426078796386
452813,0.0,0.0,-3.6949458422697035e-05,1.3516192436218262,7.937806940078735
453117,0.0,0.0,-2.375143119053291e-05,0.5560292422771453,5.930170106887817
453323,0.0,0.0,-2.9282287820819873e-05,0.839736956357956,6.318244981765747
453421,0.0,0.0,-4.501296849070968e-05,1.6577850937843324,11.063936328887939
453619,0.0,0.0,-3.278311087342445e-05,0.8050406992435455,7.568614149093628
453721,0.0,0.0,-3.956026679219349e-05,1.5120586991310119,10.827866554260254
453816,0.0,0.0,-6.112285470507572e-05,1.6097806096076965,12.66232385635376
454008,0.0,0.0,-2.9301489519184543e-05,0.7902847409248352,6.085328006744385
454122,0.0,0.0,-3.980635144387179e-05,1.5227791309356689,8.608594036102295
454222,0.0,0.0,-4.862927546298579e-05,1.5825255632400512,10.269487667083741
454437,0.0,0.0,-4.664820643398571e-05,0.8939525842666626,8.480660724639893
454550,0.0,0.0,-3.0557817933640766e-05,1.5087066769599915,8.2254958152771
454656,0.0,0.0,-3.523883298726105e-05,1.5651622772216798,8.401951026916503
454786,0.0,0.0,-3.505386255540088e-05,1.2776609659194946,7.607788991928101
454994,0.0,0.0,-3.619910119638803e-05,0.7487282633781434,7.411160802841186
455078,0.0,0.0,-5.144557561891361e-05,1.54507155418396,10.522029685974122
455286,0.0,0.0,-3.9023431208562444e-05,0.7760189354419709,6.957060241699219
455405,0.0,0.0,-5.38316574498765e-05,1.3470886826515198,10.055251598358154
455524,0.0,0.0,-3.6422038772343515e-05,1.263294792175293,7.246002912521362
455752,0.0,0.0,-2.5207843839325507e-05,0.8548523724079132,5.608257102966308
455956,0.0,0.0,-2.6434412379217066e-05,0.7769261538982392,5.486827325820923
456243,0.0,0.0,-2.2977156669412578e-05,0.5584974646568298,4.3109517097473145
456451,0.0,0.0,-2.7679346462150534e-05,0.8109382450580597,6.549833869934082
456650,0.0,0.0,-3.303051012437663e-05,0.8103280365467072,5.90422797203064
456859,0.0,0.0,-3.0477276794727004e-05,0.7442904531955719,6.5423966407775875
456954,0.0,0.0,-5.673549713094417e-05,1.5584837675094605,11.258710956573486
457065,0.0,0.0,-5.03432399497683e-05,1.327521526813507,9.981947135925292
457172,0.0,0.0,-3.762076296425221e-05,1.4802037835121156,8.368916893005371
457473,0.0,0.0,-2.4602179945532043e-05,0.5639093101024628,6.0086350440979
457761,0.0,0.0,-3.4749386488286405e-05,0.5761783242225647,7.138503980636597
457876,0.0,0.0,-4.0390658932665245e-05,1.4213600873947143,8.100767230987548
458187,0.0,0.0,-3.030650634059384e-05,0.5627100706100464,4.793732118606568
458307,0.0,0.0,-3.6744765179719255e-05,1.2435441374778748,7.610953712463379
458516,0.0,0.0,-2.466217299570417e-05,0.7845373272895813,4.897169923782348
458621,0.0,0.0,-4.8442560273542765e-05,1.4170807480812073,8.724160861968993
458813,0.0,0.0,-2.5578205827514468e-05,0.8150557041168213,5.034092855453491
458914,0.0,0.0,-4.540200270639616e-05,1.631394124031067,9.274202251434327
459205,0.0,0.0,-1.349297001524974e-05,0.5523841440677643,3.679831552505493
459410,0.0,0.0,-3.740617918452926e-05,0.8906816601753235,7.608495378494263
459697,0.0,0.0,-3.12219244563039e-05,0.5720924258232116,7.527626419067383
459814,0.0,0.0,-4.0869078361538413e-05,1.3914185285568237,9.384134197235108
460009,0.0,0.0,-3.39212868652794e-05,0.8018123507499695,7.0148255825042725
460315,0.0,0.0,-2.766020402873437e-05,0.5613683342933655,6.376997232437134
460549,0.0,0.0,-2.9866179491477852e-05,0.7566644728183747,6.183887243270874
460651,0.0,0.0,-4.8850085582330395e-05,1.5247127413749695,10.177645587921143
460755,0.0,0.0,-5.615620609660255e-05,1.5450488686561585,10.037932586669921
460886,0.0,0.0,-2.2832680648576798e-05,1.5234849095344543,6.412063121795654
461075,0.0,0.0,-3.003099406981846e-05,0.8112214744091034,5.8535582542419435
461179,0.0,0.0,-4.579793542625055e-05,1.521603798866272,11.297026348114013
461282,0.0,0.0,-6.860833009909584e-05,1.4939544200897217,13.479225826263427
461468,0.0,0.0,-3.526678766263558e-05,0.791917759180069,6.652603006362915
461582,0.0,0.0,-4.8856140148245684e-05,1.473883318901062,9.686046409606934
461690,0.0,0.0,-3.936872409155967e-05,1.5890296459198,10.467759037017823
461793,0.0,0.0,-4.7207346643318715e-05,1.7214618444442749,8.897096538543702
461895,0.0,0.0,-4.706991138760941e-05,1.6727916479110718,10.392903804779053
462008,0.0,0.0,-4.45471690454724e-05,1.452628743648529,12.288504028320313
462113,0.0,0.0,-5.262778934067569e-05,1.6112835884094239,9.103331375122071
462416,0.0,0.0,-2.75815542863711e-05,0.5493062734603882,5.422742033004761
462531,0.0,0.0,-4.762027610922814e-05,1.3651838183403016,7.531452417373657
