step,loss,loss_v,loss_fv
1407375,0.4334986209869385,0.3842993378639221,0.22229686379432678
1410386,0.5150797367095947,0.5119640231132507,0.36696797609329224
1413387,0.41633304953575134,0.5704477429389954,0.6654587984085083
1416398,0.3833101987838745,0.29606184363365173,0.22244594991207123
1419503,0.3582588732242584,0.40974682569503784,0.23393012583255768
1422510,0.18495319783687592,0.2906081974506378,0.10649024695158005
1425521,0.38785430788993835,0.322953462600708,0.7072252631187439
1428526,0.3378159999847412,0.2997841536998749,0.30779340863227844
1431550,0.20777131617069244,0.19854123890399933,0.1881665736436844
1434560,0.43491676449775696,0.41981735825538635,0.21394965052604675
1437577,0.2645303010940552,0.3234694302082062,0.14812242984771729
1440592,0.2851542532444,0.20905452966690063,0.15487849712371826
1443612,0.2172982543706894,0.25799205899238586,0.2233872413635254
1446650,0.5512971878051758,0.45901015400886536,0.42783820629119873
1449660,0.45571577548980713,0.42531147599220276,0.2837006449699402
1452678,0.385295033454895,0.3587200939655304,0.281327486038208
1455689,0.3134794533252716,0.22749829292297363,0.2567266821861267
1458705,0.352428674697876,0.5870270133018494,0.421766459941864
1461714,0.350727915763855,0.32110241055488586,0.20748482644557953
1464730,0.23359431326389313,0.21079443395137787,0.20242832601070404
1467739,0.3702718913555145,0.40386801958084106,0.25670114159584045
1470765,0.20679178833961487,0.25353220105171204,0.29513469338417053
1473779,0.25717949867248535,0.3174568712711334,0.1893724948167801
1476789,0.17319689691066742,0.21828195452690125,0.1776178628206253
1479796,0.41382259130477905,0.40777572989463806,0.48553580045700073
1482798,0.393056720495224,0.4036383032798767,0.214758038520813
1485805,0.2984844148159027,0.41069135069847107,0.6001156568527222
1488809,0.32329216599464417,0.3169177770614624,0.31337231397628784
1491817,0.2431972324848175,0.3318684995174408,0.2927500903606415
1494842,0.29461967945098877,0.4727306067943573,0.5198554396629333
1497853,0.3174819052219391,0.24757444858551025,0.2415245771408081
1500859,0.3215716779232025,0.37834274768829346,0.2964649796485901
1503887,0.36495327949523926,0.3208070695400238,0.31755027174949646
1506902,0.20223277807235718,0.27609461545944214,0.19471628963947296
1509923,0.20844125747680664,0.2231575846672058,0.17705832421779633
1512942,0.2971143424510956,0.567932665348053,0.2841840386390686
1515942,0.26770153641700745,0.3155406415462494,0.18851694464683533
1518946,0.18377849459648132,0.24116955697536469,0.15703798830509186
1521964,0.3588578999042511,0.3850977420806885,0.4669593274593353
1524971,0.3014705777168274,0.42641082406044006,0.44466549158096313
1527994,0.354257196187973,0.3061407506465912,0.36603984236717224
1531018,0.26634591817855835,0.3795698583126068,0.3018445074558258
1534055,0.42360273003578186,0.39395901560783386,0.28908729553222656
1537067,0.21000142395496368,0.29905158281326294,0.2012995034456253
1540069,0.20783385634422302,0.226919025182724,0.15318341553211212
1543071,0.32293611764907837,0.43551087379455566,0.33929169178009033
1546093,0.2782997488975525,0.3217771351337433,0.16795045137405396
1549097,0.19613729417324066,0.23394374549388885,0.1346694976091385
1552112,0.235571026802063,0.2803816497325897,0.20606784522533417
1555121,0.40363675355911255,0.45203909277915955,0.2554568350315094
1558128,0.3386395275592804,0.41541069746017456,0.2144552767276764
1561131,0.31464293599128723,0.38947921991348267,0.1955108940601349
1564144,0.20398516952991486,0.22440595924854279,0.17658846080303192
1567172,0.19899599254131317,0.22925586998462677,0.18232625722885132
1570172,0.30964288115501404,0.370547890663147,0.41808396577835083
1573190,0.21748560667037964,0.2305532842874527,0.22861972451210022
1576209,0.35357987880706787,0.3652574419975281,0.1872968077659607
1579231,0.35104379057884216,0.35222241282463074,0.26022523641586304
1582235,0.3210337460041046,0.40592527389526367,0.29689618945121765
1585247,0.27896934747695923,0.23468394577503204,0.24752402305603027
1588350,0.3115582764148712,0.33341532945632935,0.14540503919124603
1591362,0.34285515546798706,0.35091325640678406,0.2900148928165436
1594365,0.23608411848545074,0.27522239089012146,0.19539853930473328
1597388,0.33131369948387146,0.34704887866973877,0.19891457259655
1600410,0.2723798155784607,0.2906786799430847,0.19585591554641724
1603411,0.27623429894447327,0.2732911705970764,0.24932590126991272
1606418,0.2552868127822876,0.240573450922966,0.2230611890554428
1609421,0.4095636308193207,0.429843932390213,0.27334851026535034
1612421,0.4578758180141449,0.4178282618522644,0.22965939342975616
1615433,0.27930569648742676,0.2380189150571823,0.1763872504234314
1618443,0.2427709847688675,0.2557496428489685,0.2769366502761841
1621471,0.3493410646915436,0.32685744762420654,0.2834063172340393
1624492,0.2559394836425781,0.26844239234924316,0.16333909332752228
1627508,0.20250584185123444,0.17873090505599976,0.23354960978031158
1630527,0.2977481782436371,0.3923555910587311,0.31725454330444336
1633532,0.4076218008995056,0.4601437449455261,0.17412494122982025
1636543,0.3910447061061859,0.4685642123222351,0.3283703327178955
1639563,0.2778594195842743,0.26069897413253784,0.31455010175704956
1642580,0.42027968168258667,0.468455970287323,0.21241970360279083
1645589,0.29145386815071106,0.2186330258846283,0.1815771907567978
1648595,0.34305238723754883,0.33618488907814026,0.2255690097808838
1651605,0.30906930565834045,0.33112555742263794,0.19358521699905396
1654626,0.2678561806678772,0.3340729773044586,0.1375075876712799
1657642,0.33973345160484314,0.4302608370780945,0.17894473671913147
1660643,0.2758595049381256,0.37587660551071167,0.13714756071567535
1663692,0.3171256184577942,0.37718018889427185,0.1535300463438034
1666696,0.3583820164203644,0.508718729019165,0.4343743920326233
1669698,0.18940021097660065,0.23683317005634308,0.12128343433141708
1672702,0.22323617339134216,0.177881121635437,0.13337752223014832
1675703,0.22638580203056335,0.30245205760002136,0.24043560028076172
1678723,0.21462580561637878,0.20209260284900665,0.16579458117485046
1681747,0.2737324833869934,0.19024516642093658,0.18546101450920105
1684754,0.24541078507900238,0.26719433069229126,0.1591668277978897
1687755,0.2777865529060364,0.2682972550392151,0.12649740278720856
1690773,0.5497405529022217,0.45526865124702454,0.22633546590805054
1693794,0.30764126777648926,0.49602603912353516,0.2766067087650299
1696794,0.29857030510902405,0.2544538378715515,0.14987100660800934
1699802,0.18234097957611084,0.16767147183418274,0.19343605637550354
1702833,0.21572409570217133,0.21985618770122528,0.16276997327804565
1705857,0.39026832580566406,0.3621909022331238,0.4801464080810547
1708862,0.25418490171432495,0.24534398317337036,0.15378238260746002
1711875,0.2734646201133728,0.29372748732566833,0.1784764677286148
1714882,0.29190635681152344,0.30910488963127136,0.21098698675632477
1717907,0.4081611931324005,0.3680269420146942,0.20292705297470093
1720907,0.3731226921081543,0.41308334469795227,0.22542117536067963
1723931,0.13830645382404327,0.20484092831611633,0.15370941162109375
1726933,0.3410945236682892,0.3089578449726105,0.23866620659828186
1729945,0.427972674369812,0.38109567761421204,0.21532674133777618
1732955,0.36560332775115967,0.30179890990257263,0.26676732301712036
1735975,0.4925905764102936,0.46562662720680237,0.3577449917793274
1738978,0.37088027596473694,0.36446306109428406,0.231031596660614
1742000,0.36857521533966064,0.3253551125526428,0.18307188153266907
1745022,0.3009982407093048,0.3394595980644226,0.21704262495040894
1748132,0.25589385628700256,0.23476141691207886,0.1808992475271225
1751147,0.3256986141204834,0.25240254402160645,0.2159298062324524
1754152,0.29405999183654785,0.35329392552375793,0.19133633375167847
1757172,0.34296104311943054,0.30636724829673767,0.19792605936527252
1760197,0.3312254846096039,0.3400307893753052,0.2607761323451996
1763205,0.28999048471450806,0.26489171385765076,0.4280685782432556
1766214,0.1679862141609192,0.1526450216770172,0.1657467931509018
1769218,0.3540707230567932,0.40018823742866516,0.19909638166427612
1772242,0.21175697445869446,0.18927225470542908,0.1424785852432251
1775244,0.3105223476886749,0.262672483921051,0.2099428027868271
1778258,0.3401554226875305,0.3598954975605011,0.3057482838630676
1781274,0.3080165982246399,0.2989842891693115,0.19972722232341766
1784289,0.19616106152534485,0.28451618552207947,0.1870020478963852
1787310,0.3395875096321106,0.3310833275318146,0.1912362426519394
1790324,0.31060177087783813,0.3146916329860687,0.3619098365306854
1793355,0.30677443742752075,0.2943621575832367,0.240146666765213
1796366,0.3126775026321411,0.27399247884750366,0.1900440752506256
1799369,0.34021076560020447,0.25601300597190857,0.21060878038406372
1802393,0.324332058429718,0.37855690717697144,0.24555808305740356
1805408,0.22059109807014465,0.2676141560077667,0.24073530733585358
1808416,0.42450472712516785,0.4220661222934723,0.31923776865005493
1811419,0.20139873027801514,0.15482260286808014,0.11410501599311829
1814439,0.37689849734306335,0.4347180426120758,0.25650766491889954
1817457,0.24924622476100922,0.22645454108715057,0.148519366979599
1820465,0.39389458298683167,0.33800870180130005,0.19647012650966644
1823481,0.33333197236061096,0.31698423624038696,0.19258640706539154
1826488,0.27944472432136536,0.3526391386985779,0.24348805844783783
1829500,0.3529818058013916,0.3475048840045929,0.15064123272895813
1832554,0.3433108925819397,0.2576338052749634,0.18496142327785492
1835573,0.4040626883506775,0.5501194596290588,0.32663747668266296
1838602,0.3016960918903351,0.33243924379348755,0.22635072469711304
1841625,0.2112349271774292,0.22160427272319794,0.1446336954832077
1844649,0.3070816695690155,0.3460983633995056,0.15998534858226776
1847656,0.17473900318145752,0.14925922453403473,0.1062270998954773
1850671,0.2052411139011383,0.16186119616031647,0.1459704041481018
1853677,0.24005229771137238,0.28390881419181824,0.1974031925201416
1856690,0.2869042158126831,0.26489028334617615,0.21037830412387848
1859694,0.48629283905029297,0.44183480739593506,0.28395092487335205
1862704,0.216753751039505,0.25553375482559204,0.16138601303100586
1865739,0.30575716495513916,0.31243279576301575,0.22597189247608185
1868853,0.25259092450141907,0.25830429792404175,0.25973087549209595
1871866,0.2492227405309677,0.23259037733078003,0.2212286740541458
1874879,0.24364596605300903,0.2920442819595337,0.1672888845205307
1877892,0.5145309567451477,0.46177542209625244,0.33126264810562134
1880918,0.2570638954639435,0.25252828001976013,0.14971263706684113
1883925,0.3676166832447052,0.3991077244281769,0.40855222940444946
1886937,0.5064851641654968,0.4673629701137543,0.33384716510772705
1889950,0.2951527237892151,0.24502548575401306,0.18105752766132355
1892977,0.25402384996414185,0.3072701394557953,0.21689921617507935
1895978,0.262460321187973,0.32195746898651123,0.17379561066627502
1898998,0.15991058945655823,0.1610921174287796,0.15928107500076294
1902007,0.31372493505477905,0.3352383077144623,0.25839102268218994
1905028,0.17315633594989777,0.1710597723722458,0.16582702100276947
1908048,0.22511926293373108,0.20341724157333374,0.18687759339809418
1911070,0.13424818217754364,0.1664462834596634,0.13701848685741425
1914088,0.5069983601570129,0.4704034626483917,0.1961338222026825
1917098,0.30711832642555237,0.2925164997577667,0.14089757204055786
1920111,0.2844747304916382,0.25275856256484985,0.18875637650489807
1923144,0.2841179072856903,0.3605550527572632,0.25901201367378235
1926154,0.4055801033973694,0.3567920923233032,0.14884385466575623
1929168,0.346412718296051,0.4091995358467102,0.25952771306037903
1932179,0.2473292499780655,0.22877435386180878,0.2561972141265869
1935188,0.5079957246780396,0.4926615059375763,0.5382707715034485
1938207,0.22363103926181793,0.2728685438632965,5.362481594085693
1941217,0.3125573694705963,0.29657697677612305,0.13622379302978516
1944244,0.3561098873615265,0.3315495252609253,0.24879060685634613
1947248,0.25930726528167725,0.22330230474472046,0.09177375584840775
1950260,0.1850147694349289,0.2476751208305359,0.19018515944480896
1953275,0.2696110010147095,0.35529664158821106,0.1543503850698471
1956295,0.3166488707065582,0.22227106988430023,0.25395917892456055
1959321,0.35785341262817383,0.3536199927330017,0.14745809137821198
1962339,0.20168355107307434,0.2160230278968811,0.1641988903284073
1965342,0.2660602033138275,0.27777695655822754,0.1652543842792511
1968361,0.2469242513179779,0.3411286473274231,0.2559410333633423
1971364,0.2986280918121338,0.33387207984924316,0.16002397239208221
1974372,0.31092700362205505,0.35073816776275635,0.1941341906785965
1977389,0.33412545919418335,0.2907927930355072,0.1810820996761322
1980395,0.21705685555934906,0.17359822988510132,0.1203543022274971
1983419,0.22264313697814941,0.23482060432434082,0.16941934823989868
1986443,0.3328089118003845,0.3218610882759094,0.112674780189991
1989466,0.3922453224658966,0.4691111743450165,0.28660711646080017
1992483,0.17399755120277405,0.22372907400131226,0.19355708360671997
1995503,0.5677502155303955,0.5072163343429565,0.23038102686405182
1998509,0.18101289868354797,0.17534078657627106,0.14255419373512268
