step,advantage,clamp_ratio,rl_loss,auto_loss
359100,0.0,0.0,-0.013264210242778064,0.6839054346084594,13.650294017791747
359290,0.0,0.0,-0.0050357631640508774,0.6546849250793457,15.741673469543457
359495,0.0,0.0,-0.006327876239083707,0.696814501285553,14.75794677734375
359715,0.0,0.0,-0.013372368831187486,0.6594534456729889,15.267254638671876
360008,0.0,0.0,0.01027675117366016,0.6808472454547883,10.971396827697754
360198,0.0,0.0,-0.004531804185535293,0.641286188364029,14.655651569366455
360518,0.0,0.0,0.0024021216173423453,0.6259654998779297,9.494092655181884
360808,0.0,0.0,-0.001488563363091089,0.4828601717948914,11.724403858184814
361016,0.0,0.0,-0.004572207992896438,0.6140974044799805,12.988154125213622
361218,0.0,0.0,-0.0014575068867998197,0.6007655441761017,13.94140625
361425,0.0,0.0,-0.0006771312706405297,0.6670616447925568,13.323618125915527
361620,0.0,0.0,-0.006725787138566375,0.6472938120365143,14.391149425506592
361828,0.0,0.0,-0.0033597068511880936,0.66285942196846,14.279490661621093
362026,0.0,0.0,-0.009037378383800388,0.6899469494819641,13.966210746765137
362228,0.0,0.0,-0.010706946346908807,0.6673653781414032,14.227141284942627
362438,0.0,0.0,-0.005748210765887052,0.6049318492412568,15.413718318939209
362677,0.0,0.0,-0.0018489983704057522,0.5351042330265046,12.350391674041749
362943,0.0,0.0,-0.004230292502325028,0.7651397407054901,10.367138957977295
363154,0.0,0.0,-0.008114344859495758,0.7065158665180207,14.768070602416993
363346,0.0,0.0,-0.007702451199293137,0.643679541349411,14.082613945007324
363542,0.0,0.0,-0.006057898933067918,0.6747523069381713,15.21837739944458
363753,0.0,0.0,0.0004702758335042745,0.6557936489582061,14.450326633453368
364074,0.0,0.0,-9.067066857824103e-05,0.7723028600215912,10.786044502258301
364384,0.0,0.0,-0.006394051690585911,0.46401126086711886,11.521736907958985
364583,0.0,0.0,-0.010955235501751304,0.62589430809021,14.999437141418458
364875,0.0,0.0,-0.0007423949733492919,0.40616916716098783,11.696312999725341
365069,0.0,0.0,-0.006307561323046685,0.5793930888175964,13.705653285980224
365296,0.0,0.0,-0.0015672487919800916,0.6827019214630127,11.274851322174072
365601,0.0,0.0,0.004572678753174841,0.6375872731208801,9.049280548095703
365900,0.0,0.0,-0.001545715201064013,0.6329331815242767,10.748641014099121
366115,0.0,0.0,0.0031170845497399567,0.5900080740451813,14.842947673797607
366328,0.0,0.0,-0.009950230736285448,0.6647216975688934,14.261237144470215
366506,0.0,0.0,-0.003929833928123116,0.6782447576522828,13.498735332489014
366736,0.0,0.0,-0.003223353633075021,0.6703336358070373,14.64789276123047
366930,0.0,0.0,0.0038029482966521755,0.6205442488193512,13.921627044677734
367126,0.0,0.0,-0.006178055331110955,0.5762652456760406,12.904269313812256
367361,0.0,0.0,0.0010385623048932758,0.6216270089149475,10.581614780426026
367552,0.0,0.0,-0.014916302543133498,0.6392503201961517,14.516357135772704
367861,0.0,0.0,-0.005169462226331234,0.785362434387207,10.486009502410889
368070,0.0,0.0,-0.0024921589363657405,0.6628542125225068,12.51999216079712
368279,0.0,0.0,-0.004568720405222848,0.68928062915802,13.780165100097657
368580,0.0,0.0,-0.01370414150878787,0.4860474199056625,10.49248743057251
368783,0.0,0.0,-0.002479976892936975,0.6206992864608765,13.020189762115479
368982,0.0,0.0,-0.0032853559459908865,0.6155446827411651,14.431631565093994
369186,0.0,0.0,-0.003501970127399545,0.6195968925952912,14.533766841888427
369475,0.0,0.0,-0.0055331026669591665,0.4323121964931488,12.992820930480956
369667,0.0,0.0,-0.007729219645261765,0.6686569213867187,14.792105197906494
369863,0.0,0.0,-0.0033026700682967204,0.6324106216430664,16.432464027404784
370056,0.0,0.0,-0.0018713265919359401,0.6236014008522034,17.34508285522461
370267,0.0,0.0,-0.003017986042686971,0.5707168281078339,12.374715995788574
370462,0.0,0.0,-0.0009898051532218233,0.6869394481182098,13.914599895477295
370759,0.0,0.0,0.0007026532985037193,0.77571702003479,8.444409847259521
370937,0.0,0.0,-0.016111569944769144,0.617252379655838,15.825936889648437
371251,0.0,0.0,-0.0006680910804789164,0.45860388278961184,9.096845626831055
371561,0.0,0.0,-0.0022008270650985652,0.4954427003860474,11.832104015350343
371750,0.0,0.0,0.0026502054155571387,0.6031965970993042,11.917280387878417
371953,0.0,0.0,-0.000767045421525836,0.5845390141010285,13.150834369659425
372244,0.0,0.0,0.0006619118939852342,0.42880629301071166,9.990975379943848
372553,0.0,0.0,0.00314745080540888,0.8156328976154328,9.684295082092286
372749,0.0,0.0,-0.007645172532647848,0.6725483238697052,13.031415557861328
372943,0.0,0.0,-0.0033433032585890032,0.6646664500236511,15.26389217376709
373334,0.0,0.0,0.019886470027267934,1.0575932383537292,9.312682723999023
373531,0.0,0.0,-0.004376914817839861,0.6725642502307891,15.538381958007813
373738,0.0,0.0,-0.012590171955525874,0.6106139123439789,12.898492050170898
373939,0.0,0.0,0.008791891671717168,0.5958345413208008,12.445702743530273
374120,0.0,0.0,0.001359814015449956,0.6251809954643249,16.05017795562744
374425,0.0,0.0,0.0024131444966769776,0.7911473095417023,9.479034805297852
374640,0.0,0.0,-0.005542108183726668,0.5753651916980743,14.443228340148925
374936,0.0,0.0,0.0076245924457907675,0.6599846005439758,13.077935028076173
375165,0.0,0.0,-0.0036936569202225657,0.6629468083381653,10.768876934051514
375481,0.0,0.0,0.0031666545881307686,0.6437751293182373,11.052164459228516
375723,0.0,0.0,0.002596571249887347,0.6149998962879181,11.8437424659729
375929,0.0,0.0,-0.01054492718540132,0.6789183199405671,14.005104923248291
376124,0.0,0.0,-0.003656379217864014,0.6298995852470398,12.898816585540771
376519,0.0,0.0,0.004895461001433432,0.32639126777648925,9.149011707305908
376727,0.0,0.0,-0.009067543828859926,0.6814312636852264,15.15180950164795
376919,0.0,0.0,-0.006485034804791212,0.6210391283035278,14.013170528411866
377131,0.0,0.0,0.003709690006508026,0.6759513795375824,13.47155475616455
377328,0.0,0.0,-0.0046955439494922755,0.5960625290870667,13.966857624053954
377537,0.0,0.0,-0.002461701715947129,0.6447908461093903,12.024519157409667
377942,0.0,0.0,0.0012812453365768305,0.6004981815814971,8.820463848114013
378241,0.0,0.0,-0.00206946246617008,0.6681945383548736,11.035990238189697
378442,0.0,0.0,-0.008612939715385437,0.6733525037765503,13.081850910186768
378637,0.0,0.0,-0.000751354539534077,0.6140789151191711,13.76660966873169
378865,0.0,0.0,-0.0016942719179496636,0.6149583041667939,11.577470970153808
379155,0.0,0.0,-0.0011519714258611201,0.4090986788272858,10.886128044128418
379350,0.0,0.0,-0.010398189909756184,0.6044372618198395,15.348951148986817
379554,0.0,0.0,0.00048398730577901004,0.6677280485630035,13.719600582122803
379761,0.0,0.0,-0.0022383492920198477,0.6305501401424408,11.99134464263916
379975,0.0,0.0,-0.0050394302350468935,0.596418970823288,13.141556930541991
380185,0.0,0.0,-0.002204170533514116,0.7365054488182068,14.381178951263427
380379,0.0,0.0,-0.005026101123075932,0.5920358598232269,13.873729419708251
380681,0.0,0.0,0.002178181064664386,0.5287687063217164,9.627717876434327
380977,0.0,0.0,0.0010822478565387429,0.5673361122608185,8.779828453063965
381189,0.0,0.0,-0.00617045764811337,0.7120086789131165,11.789783191680907
381490,0.0,0.0,0.0012363126268610358,0.4398833066225052,10.66793327331543
381707,0.0,0.0,-0.009003456728532911,0.5619710922241211,12.87359266281128
381910,0.0,0.0,-0.005841742968186736,0.6055233180522919,14.74155626296997
382201,0.0,0.0,0.0019090199508354998,0.3771635055541992,9.137853336334228
382426,0.0,0.0,-0.001718072608264265,0.650509387254715,11.338750743865967
382718,0.0,0.0,-0.000757511342453654,0.3910749047994614,9.845588970184327
382913,0.0,0.0,-0.0018720090243732556,0.5444449484348297,15.443004703521728
383210,0.0,0.0,-0.01019769343547523,0.43857617676258087,11.428791427612305
383410,0.0,0.0,-0.002063886716496199,0.5732554435729981,15.232584571838379
383609,0.0,0.0,-0.0061537109548226,0.6368620872497559,13.257565593719482
383793,0.0,0.0,-0.002471391953440616,0.6255635321140289,16.08965320587158
384111,0.0,0.0,-0.00414617289789021,0.4707658439874649,9.579687118530273
384310,0.0,0.0,-0.0038850482698762788,0.64729083776474,14.085236930847168
384509,0.0,0.0,-0.002873928526241798,0.6389176607131958,14.515394496917725
384706,0.0,0.0,-0.0016363457019906492,0.5639803171157837,12.635214805603027
384902,0.0,0.0,0.0034973888716194777,0.684671950340271,13.422170162200928
385112,0.0,0.0,-0.003604882502622786,0.5845947444438935,13.615572357177735
385331,0.0,0.0,-0.0037339252536185085,0.6434215486049653,12.53480920791626
385523,0.0,0.0,0.00031563871598336843,0.5431801676750183,14.021521759033202
385742,0.0,0.0,-0.006355956732295454,0.6018771708011628,15.404864978790282
385957,0.0,0.0,-9.948152383003617e-05,0.6109182417392731,11.604179191589356
386216,0.0,0.0,-0.004218479071278125,0.5869550764560699,10.543974685668946
386505,0.0,0.0,0.0018698432657402008,0.5593694448471069,10.53221673965454
386812,0.0,0.0,0.008273119246587158,0.6648139536380768,10.100333213806152
387136,0.0,0.0,-0.004763697856105864,0.6253906548023224,9.254334354400635
387355,0.0,0.0,-0.0008560472459066659,0.5320076763629913,11.837492084503173
387563,0.0,0.0,-0.00382939834962599,0.6442040264606476,12.633923053741455
387783,0.0,0.0,-0.004858820082154125,0.45704872012138364,12.641310596466065
387992,0.0,0.0,-0.0014369767653988675,0.6370037853717804,13.823671054840087
388196,0.0,0.0,-0.011573152709752321,0.6566068470478058,16.16455669403076
388501,0.0,0.0,0.0002989962144056335,0.4305386424064636,10.881746006011962
388685,0.0,0.0,0.0045569606008939445,0.5882256388664245,14.348377132415772
388894,0.0,0.0,0.0007892771711340175,0.6294865489006043,13.539302635192872
389190,0.0,0.0,-0.0051829342264682055,0.6407982885837555,11.478371334075927
389389,0.0,0.0,-0.001297442904615309,0.6661334931850433,14.518683242797852
389567,0.0,0.0,-0.0005006997613236308,0.5918249011039733,14.021996974945068
389969,0.0,0.0,0.0036065386288100854,0.6181998014450073,8.78929033279419
390166,0.0,0.0,0.0066142156021669505,0.6053221583366394,13.338370609283448
390386,0.0,0.0,0.002513558378268499,0.6320382058620453,13.459247398376466
390715,0.0,0.0,0.001362590607823222,0.4945548713207245,8.68792724609375
390912,0.0,0.0,-0.001176029327325523,0.6113599240779877,15.802321243286134
391084,0.0,0.0,-0.007263438310474157,0.572219854593277,13.67808895111084
391300,0.0,0.0,0.0031795300223166124,0.6640124440193176,12.299760723114014
391478,0.0,0.0,0.005231995943177026,0.565404337644577,14.253620529174805
391684,0.0,0.0,-0.0037497567827813327,0.6284969568252563,12.857685470581055
391899,0.0,0.0,-0.008935167919844389,0.656635719537735,12.47852954864502
392099,0.0,0.0,-0.0029646075156051664,0.553884106874466,12.227322578430176
392287,0.0,0.0,-0.003061386763147311,0.5735474169254303,12.528938293457031
392477,0.0,0.0,-0.00511744748800993,0.6152295887470245,12.072246170043945
392699,0.0,0.0,0.0012114942597690969,0.6138005197048187,11.1431378364563
392906,0.0,0.0,-0.004609084699768573,0.5903916478157043,13.806162452697754
393097,0.0,0.0,-0.007503314176574349,0.5738263964653015,13.257327556610107
393305,0.0,0.0,-0.0031113684526644647,0.551249486207962,11.401100254058838
393516,0.0,0.0,-0.0021955015021376313,0.6064548373222352,12.543100070953368
393730,0.0,0.0,-0.000537256573443301,0.5435220956802368,13.54696102142334
393930,0.0,0.0,-0.004088694002712145,0.5710329055786133,12.703091144561768
394133,0.0,0.0,0.0056239991215988995,0.6297498941421509,13.396760177612304
394423,0.0,0.0,-0.001123156101675704,0.4400064617395401,10.204318618774414
394760,0.0,0.0,0.003620404021057766,0.7431865155696868,9.331210708618164
394969,0.0,0.0,-0.009092307090759278,0.5913432657718658,11.505429458618163
395173,0.0,0.0,-0.015288129728287459,0.6387998998165131,13.41742238998413
395370,0.0,0.0,-0.0012840515715652145,0.6141723394393921,15.056673908233643
395603,0.0,0.0,-0.007400225242599845,0.609741336107254,11.573884677886962
395905,0.0,0.0,0.0035341410250111947,0.7730312824249268,9.95336742401123
396120,0.0,0.0,-0.008155470527708531,0.6459957242012024,10.654175853729248
396515,0.0,0.0,0.0037910055776592343,0.6880223333835602,8.889076328277588
396771,0.0,0.0,-0.007710283435881138,0.6449699580669404,9.175399494171142
396990,0.0,0.0,-0.013015427719801664,0.584515118598938,11.202866077423096
397231,0.0,0.0,-0.00028060383920092136,0.6705801248550415,11.32331075668335
397526,0.0,0.0,5.0480556092225014e-05,0.7679041504859925,9.197562980651856
397750,0.0,0.0,-0.006156427040696144,0.6652088761329651,11.125937366485596
397958,0.0,0.0,-0.012689769361168146,0.5932743012905121,11.043345260620118
398172,0.0,0.0,-0.0008736310635867994,0.6415799021720886,11.178527641296387
398365,0.0,0.0,0.000356626880238764,0.569600909948349,13.210450267791748
398581,0.0,0.0,-0.00462923354934901,0.6643201649188996,12.038466358184815
398880,0.0,0.0,0.002004617956117727,0.7887003183364868,11.767002868652344
399070,0.0,0.0,-0.018442461825907232,0.6259495973587036,13.959223747253418
399257,0.0,0.0,0.0017133243032731115,0.5868334114551544,13.036965084075927
399451,0.0,0.0,0.0035025935474550353,0.5826790630817413,13.584492206573486
399690,0.0,0.0,-0.004151961288880557,0.47085449695587156,9.399994468688964
399988,0.0,0.0,0.0019058777572354302,0.4368698298931122,8.905617427825927
400188,0.0,0.0,-0.009567843889817596,0.626984429359436,13.404751682281494
400388,0.0,0.0,-0.004023180727381259,0.6150891363620759,12.533939552307128
400592,0.0,0.0,-0.0034374674869468436,0.635699862241745,13.476682949066163
400805,0.0,0.0,-0.002476810313964961,0.5259492337703705,12.03259973526001
401218,0.0,0.0,0.0026742366841062903,0.6216303825378418,8.37002649307251
401515,0.0,0.0,-0.00398176236776635,0.43929463922977446,9.196612548828124
401713,0.0,0.0,-0.0007258830708451569,0.5793588817119598,12.050957775115966
402004,0.0,0.0,-0.006065080151893198,0.4137673646211624,12.344648933410644
402321,0.0,0.0,0.0025139905497781,0.4282421588897705,9.412909412384034
402503,0.0,0.0,-0.003204849935718812,0.5942474484443665,13.18768081665039
402717,0.0,0.0,-0.001659759844187647,0.634598582983017,12.511555099487305
402902,0.0,0.0,-0.0009914818598190322,0.5678928017616272,13.792276573181152
403118,0.0,0.0,-0.006959808524698019,0.5825002670288086,12.462121295928956
403320,0.0,0.0,-0.0038533651269972323,0.6685574591159821,12.74683666229248
403517,0.0,0.0,0.0002713416761253029,0.569249051809311,13.023493480682372
403745,0.0,0.0,-0.003632994508370757,0.5167871415615082,10.346376991271972
403955,0.0,0.0,-0.007153872726485133,0.5747438490390777,13.37741003036499
404261,0.0,0.0,0.015583060774952173,0.9037316560745239,9.901740455627442
404472,0.0,0.0,-0.01092690071091056,0.5145338892936706,11.300596237182617
404665,0.0,0.0,-0.003237568057375029,0.5500054121017456,12.578053379058838
404881,0.0,0.0,0.001996239408617839,0.6204843044281005,14.895284461975098
405174,0.0,0.0,0.0018931431521195918,0.7901765644550324,9.223961353302002
405384,0.0,0.0,-0.001395117095671594,0.6156371414661408,11.788020801544189
405803,0.0,0.0,-0.0010719418947701342,0.49650442600250244,8.236805105209351
405996,0.0,0.0,-0.015192223526537419,0.560339504480362,15.336158561706544
406264,0.0,0.0,-0.0036416272923815995,0.4266884595155716,10.18444890975952
406479,0.0,0.0,0.002577167261915747,0.6524074971675873,14.374828910827636
406786,0.0,0.0,0.0035745584187679923,0.4125882416963577,10.5094313621521
407092,0.0,0.0,-0.0029799418756738306,0.686538290977478,7.652830457687378
407336,0.0,0.0,0.002010724887077231,0.5593976378440857,11.056490993499756
407564,0.0,0.0,-0.004633692314382642,0.5480859637260437,13.029747104644775
407878,0.0,0.0,0.0006156172836199403,0.41645927131175997,11.361656093597412
408107,0.0,0.0,-0.0008604236842074897,0.5718162894248963,8.551631641387939
408306,0.0,0.0,0.000179935889900662,0.5471022725105286,12.534333038330079
408518,0.0,0.0,0.0028358657902572302,0.5580509424209594,10.853661918640137
408731,0.0,0.0,0.0015102923993254081,0.5948266863822937,10.859208965301514
409024,0.0,0.0,-0.00399603919358924,0.7395970225334167,10.5304780960083
409242,0.0,0.0,0.0031886592070804907,0.5972918152809144,13.672218132019044
409559,0.0,0.0,-0.0007038683972496074,0.4501181900501251,10.074343299865722
409753,0.0,0.0,-0.0007077077258145437,0.544355183839798,12.446703338623047
409966,0.0,0.0,-0.0019716214184882118,0.6057900071144104,11.51160306930542
410230,0.0,0.0,-0.0032386381761170925,0.44520516991615294,12.49964361190796
410475,0.0,0.0,-0.002288011709060811,0.580841863155365,11.123141384124756
410699,0.0,0.0,-0.005514918803237378,0.6182450413703918,10.246803379058838
410898,0.0,0.0,0.0007100649119820446,0.6269669771194458,13.712138366699218
411123,0.0,0.0,-0.00604596973862499,0.5781705617904663,13.837488460540772
411354,0.0,0.0,-0.004647863050922752,0.6112272441387177,11.077958869934083
411560,0.0,0.0,-0.00046022059686947616,0.6069973647594452,11.768512153625489
411811,0.0,0.0,9.116479195654392e-05,0.5968769073486329,9.702591609954833
412114,0.0,0.0,-0.005024007568135857,0.44313988983631136,10.325253295898438
412416,0.0,0.0,0.003989757117233239,0.6342165470123291,9.051544952392579
412727,0.0,0.0,-0.007762082852423191,0.44285500347614287,8.999606037139893
413059,0.0,0.0,-0.004363451199606061,0.43935458064079286,9.937161636352538
413311,0.0,0.0,-0.0036294898134656252,0.6269555568695069,9.02950553894043
413659,0.0,0.0,0.0006743433476003701,0.6520503282546997,7.920831155776978
413888,0.0,0.0,-0.006165613117627799,0.6263757646083832,13.246850395202637
414193,0.0,0.0,-0.0038912359974347054,0.6427115380764008,9.285989570617676
414493,0.0,0.0,-0.005554043245501817,0.5922589302062988,10.385515213012695
414700,0.0,0.0,-0.005816397303715348,0.5666373252868653,11.237881660461426
414986,0.0,0.0,0.0026363920187577605,0.5938401877880096,8.515734004974366
415219,0.0,0.0,0.005300607805838809,0.6129331648349762,11.380801105499268
415413,0.0,0.0,-0.005656431266106665,0.5361254394054413,13.45783519744873
415614,0.0,0.0,0.002887792987166904,0.6291839420795441,13.439924049377442
415943,0.0,0.0,0.005095728836022317,0.4534894943237305,8.9713285446167
416159,0.0,0.0,0.0062670504092238845,0.5954308152198792,11.511740493774415
416354,0.0,0.0,-0.0049180799047462646,0.6222935557365418,13.020133113861084
416573,0.0,0.0,0.0028081686090445147,0.5975639641284942,10.891693305969238
416782,0.0,0.0,-0.012017872091382742,0.516096419095993,10.889074230194092
417012,0.0,0.0,-0.004413293453399092,0.6045048832893372,11.356045722961426
417255,0.0,0.0,-0.005234734993427992,0.556004774570465,10.526407623291016
417549,0.0,0.0,-0.01078964425250888,0.6152430772781372,9.823994445800782
417754,0.0,0.0,-0.004645519179757684,0.6407535910606384,13.083416557312011
418063,0.0,0.0,-0.005716784112155438,0.4620586782693863,9.74892873764038
418280,0.0,0.0,-0.008108276268467307,0.6406651377677918,12.798968982696532
418468,0.0,0.0,-0.006972594116814434,0.5558713912963867,11.379839324951172
418695,0.0,0.0,-0.00718708117492497,0.6456456542015075,9.788571166992188
419008,0.0,0.0,0.0036043971209437585,0.630059540271759,9.650051307678222
419309,0.0,0.0,0.001041099670692347,0.4422223001718521,9.518705558776855
419540,0.0,0.0,-0.014156185649335384,0.6261569678783416,10.572819805145263
419854,0.0,0.0,0.0030185493116732685,0.9512924611568451,8.709242153167725
420041,0.0,0.0,-0.0027749253618821967,0.6139607667922974,11.700603866577149
420349,0.0,0.0,-0.006086201895959676,0.4211311548948288,9.696791076660157
420639,0.0,0.0,-0.009314771741628647,0.5065449476242065,10.02719554901123
420876,0.0,0.0,-0.002951822738396004,0.6314647436141968,9.773655319213868
421184,0.0,0.0,0.00018313828477403148,0.4090599536895752,8.747360897064208
421480,0.0,0.0,-0.0003035598900169134,0.3629810124635696,11.034804916381836
421798,0.0,0.0,0.0009626657760236412,0.6057226002216339,7.666147375106812
422010,0.0,0.0,-0.0017977449286263436,0.578489625453949,12.388741970062256
422222,0.0,0.0,-0.00931918015703559,0.5641379117965698,13.260176658630371
422428,0.0,0.0,-0.0051968607120215895,0.5944648802280426,12.464958095550537
422693,0.0,0.0,-0.0021574780534137973,0.5950572788715363,9.72004508972168
423004,0.0,0.0,0.0020273615344194697,0.47341499030590056,9.607156372070312
423302,0.0,0.0,0.002241677514393814,0.7858010351657867,10.033495712280274
423721,0.0,0.0,0.008946265745908021,0.3405597448348999,8.045119190216065
424124,0.0,0.0,0.00187357109534787,0.6602917313575745,7.333020162582398
424333,0.0,0.0,-0.018411533161997794,0.6425166547298431,12.61426601409912
424536,0.0,0.0,0.0010421908172247641,0.5927781820297241,12.661510944366455
424772,0.0,0.0,-0.0040959038073197,0.5678568780422211,9.53029899597168
424974,0.0,0.0,-0.01568902740254998,0.5954228699207306,12.391209506988526
425187,0.0,0.0,-0.0033987878065090626,0.5664998590946198,11.037379932403564
425395,0.0,0.0,0.0043296311487210914,0.652597576379776,15.37995138168335
425608,0.0,0.0,-0.006187821691855788,0.5895465075969696,11.16375150680542
426013,0.0,0.0,0.007576342951506376,0.5375541567802429,7.147876167297364
426206,0.0,0.0,-0.0060635502217337486,0.5414254009723664,12.759226894378662
426432,0.0,0.0,-0.002171798714880424,0.6208769321441651,11.064432048797608
426671,0.0,0.0,-0.002230942113965284,0.6735868275165557,12.439556407928468
426961,0.0,0.0,-0.004627227503806353,0.43091252744197844,8.825878047943116
427185,0.0,0.0,-0.008682341361418367,0.5611346602439881,12.455914878845215
427371,0.0,0.0,-0.0033821927252574826,0.5873529136180877,13.80154504776001
427582,0.0,0.0,0.0012199614749988541,0.5718790769577027,11.08869104385376
427877,0.0,0.0,-0.0010401777137303725,0.502700287103653,8.883481121063232
428132,0.0,0.0,-0.003104398859431967,0.5470843732357025,9.597711086273193
428438,0.0,0.0,0.007465245714411139,0.6653448045253754,8.536399745941162
428660,0.0,0.0,-0.0035181779996491967,0.592336368560791,11.773762702941895
428879,0.0,0.0,0.0023946730769239368,0.5829681694507599,10.307018852233886
429193,0.0,0.0,9.814916556933894e-05,0.6767242908477783,9.613327789306641
429491,0.0,0.0,-0.0007466118317097425,0.39306206703186036,8.830090141296386
429794,0.0,0.0,0.004712780297268182,0.7288361012935638,8.467997741699218
430132,0.0,0.0,0.00410584349592682,0.45146024227142334,8.93429775238037
430364,0.0,0.0,-0.0023573970509460198,0.6214591503143311,11.723125076293945
430693,0.0,0.0,0.0030042886864976026,0.45704410374164584,9.315725517272949
430933,0.0,0.0,-0.0009827477231738157,0.5474670052528381,10.15671739578247
431140,0.0,0.0,-0.00909030195325613,0.5648705065250397,11.848759746551513
431460,0.0,0.0,-0.0014371314275194891,0.3860363900661469,8.06620831489563
431660,0.0,0.0,-0.005455050570890308,0.5890323221683502,12.104671573638916
432047,0.0,0.0,-1.5084286133060232e-05,0.44672721326351167,7.708448076248169
432255,0.0,0.0,0.005820018771919422,0.5987375438213348,13.634644317626954
432485,0.0,0.0,-0.0020598711271304637,0.5365012407302856,9.900350666046142
432679,0.0,0.0,0.00044377087033353746,0.5651614904403687,10.57082462310791
432890,0.0,0.0,-0.002825308586761821,0.6129763782024383,12.660658931732177
433299,0.0,0.0,0.0005627186865240219,0.4994589537382126,6.65711030960083
433604,0.0,0.0,-0.0021153514281195386,0.37554341554641724,10.981216621398925
433805,0.0,0.0,-0.008478611754253507,0.6044799029827118,9.567970943450927
433996,0.0,0.0,-0.0004909769166260957,0.5816076874732972,11.485066318511963
434200,0.0,0.0,0.002816852091928013,0.5529484629631043,11.19984474182129
434549,0.0,0.0,-0.001180720805132296,0.3201467663049698,7.118398237228393
434735,0.0,0.0,-0.0009208157411194406,0.633290046453476,13.391812419891357
435028,0.0,0.0,0.009787979675456882,0.6060193538665771,8.707816123962402
435342,0.0,0.0,-0.006808811752125621,0.4464937746524811,9.196869945526123
435561,0.0,0.0,-0.004009756143204868,0.5236618459224701,10.638815784454346
435790,0.0,0.0,0.0021049723465694113,0.5868906915187836,9.902987289428712
436012,0.0,0.0,-0.0072561828419566154,0.579384708404541,10.175754642486572
436216,0.0,0.0,0.005392579932231456,0.5500432789325714,10.926921463012695
436545,0.0,0.0,-0.0024957598230685107,0.39846710562705995,10.273218059539795
436758,0.0,0.0,-0.004832761560101062,0.5887006282806396,11.439471912384032
437079,0.0,0.0,-0.0010332496938644908,0.4882617801427841,8.08764877319336
437334,0.0,0.0,-0.0030869963899021967,0.6074370920658112,9.94100980758667
437640,0.0,0.0,-0.0023720245371805504,0.6702793300151825,10.119911766052246
437836,0.0,0.0,-0.004519451037049293,0.5391568303108215,11.41894063949585
438055,0.0,0.0,-0.0023086267305188813,0.6099317133426666,11.629283142089843
438281,0.0,0.0,0.003231137158581987,0.5616304159164429,10.62710781097412
438611,0.0,0.0,0.0006793192045734031,0.4574315309524536,8.522709083557128
438812,0.0,0.0,-0.006729412847198546,0.6166066527366638,11.881385326385498
439023,0.0,0.0,0.0005103832867462188,0.6650024235248566,13.024429607391358
439217,0.0,0.0,-0.013472567871212959,0.5891868710517884,14.444527339935302
439404,0.0,0.0,-0.007213645195588469,0.5663730382919312,12.917067337036134
439607,0.0,0.0,0.0009985662953113205,0.5860024154186249,12.932604122161866
439822,0.0,0.0,-0.009622873878106475,0.49931063652038576,11.22002716064453
440062,0.0,0.0,-0.003866227914113551,0.5790072500705719,9.82896785736084
440282,0.0,0.0,-0.0020801665719773154,0.5681160628795624,10.671972179412842
440490,0.0,0.0,-0.006614612601697445,0.511112368106842,9.053843116760254
440701,0.0,0.0,0.0008300036775835906,0.5876618802547455,10.619232654571533
441009,0.0,0.0,-0.0010089382907608525,0.6784472823143005,8.626975059509277
441252,0.0,0.0,-0.0014393201578059233,0.5566632390022278,9.27306833267212
441441,0.0,0.0,0.00020556260424200445,0.5528794527053833,11.796532535552979
441633,0.0,0.0,-0.005157505278475583,0.611318153142929,12.820216941833497
441818,0.0,0.0,-0.004181813314789906,0.5726490914821625,13.187529182434082
442020,0.0,0.0,-0.004979850933887064,0.5598144650459289,9.11910572052002
442364,0.0,0.0,0.004204223200213164,0.4717795789241791,8.490424537658692
442597,0.0,0.0,-0.011598568875342607,0.6580795407295227,12.788147163391113
442794,0.0,0.0,-0.006480254465714097,0.6169556200504303,11.18540849685669
442999,0.0,0.0,-0.0056318610440939665,0.5738561630249024,13.363029098510742
443212,0.0,0.0,0.0015270519113983027,0.5441499710083008,10.166995811462403
443445,0.0,0.0,-0.003235166915692389,0.6559910714626312,11.703986740112304
443653,0.0,0.0,-0.005446890904568136,0.596167916059494,10.8082106590271
444043,0.0,0.0,-0.0015115405614778866,0.610760509967804,7.209808969497681
444360,0.0,0.0,1.2271977902855724e-05,0.7360160529613495,8.209589958190918
444558,0.0,0.0,-0.004888758191373199,0.5993192553520202,14.784398746490478
444763,0.0,0.0,-0.0038175404304638507,0.540411239862442,11.81152276992798
444994,0.0,0.0,0.0033290965831838546,0.6529156744480134,10.558583545684815
445195,0.0,0.0,-0.006215718295425177,0.6393459498882293,10.714635372161865
445384,0.0,0.0,-0.007829958386719228,0.5567034661769867,12.941105365753174
445673,0.0,0.0,-0.002237168324063532,0.500970846414566,9.292303657531738
445882,0.0,0.0,-0.0007735657709417865,0.5973274946212769,11.778432178497315
446159,0.0,0.0,-0.006089402595534921,0.4460998743772507,8.537086582183838
446467,0.0,0.0,-0.005004584067501127,0.5009721159934998,7.792502355575562
446656,0.0,0.0,-0.013557619135826825,0.5369185686111451,12.551981163024902
446875,0.0,0.0,0.0025635544676333665,0.5869964241981507,10.805200290679931
447104,0.0,0.0,-0.00260569165693596,0.5534435391426087,9.991327285766602
447320,0.0,0.0,-0.003735000389860943,0.5157689332962037,11.745473098754882
447514,0.0,0.0,-0.008478547306731343,0.5188910067081451,12.675309658050537
