step,loss,Q_tot
1427905,0.03312540054321289,2.633181095123291,0.6110123991966248
1430950,0.036819107830524445,2.5204977989196777,0.8257922530174255
1433965,0.02371552214026451,2.7425293922424316,1.7832459211349487
1437022,0.02262919209897518,2.6700713634490967,1.2277443408966064
1440045,0.03975677490234375,2.479511260986328,3.8203139305114746
1443065,0.025458568707108498,2.6927216053009033,0.7291294932365417
1446114,0.03091268613934517,2.631119966506958,0.6975277066230774
1449122,0.03440312296152115,2.813526153564453,0.5540362000465393
1452158,0.041882213205099106,2.51423978805542,1.8670496940612793
1455213,0.0250704362988472,2.68002986907959,1.6321690082550049
1458311,0.02850453555583954,2.4876749515533447,0.8961125612258911
1461341,0.03549816086888313,2.240583896636963,0.418021023273468
1464400,0.03905944898724556,2.6434988975524902,0.5031254291534424
1467453,0.027076462283730507,2.6314713954925537,0.7653658390045166
1470516,0.047383103519678116,2.69787859916687,2.0650980472564697
1473558,0.02211465686559677,2.790492057800293,1.2682703733444214
1476600,0.03215494751930237,2.7481815814971924,1.3884185552597046
1479647,0.02445940300822258,2.8186519145965576,0.5903627276420593
1482696,0.0360381193459034,2.8250732421875,1.8132554292678833
1485752,0.028142336755990982,2.646211624145508,3.073166847229004
1488771,0.032993096858263016,2.8668229579925537,4.343686103820801
1491772,0.03504476323723793,2.8706870079040527,0.7255399227142334
1494776,0.024756625294685364,2.7449276447296143,1.3290456533432007
1497810,0.03333285078406334,2.72330379486084,0.9688514471054077
1500830,0.06046333536505699,2.370784282684326,2.565077781677246
1503852,0.04138883203268051,2.509472608566284,1.6884156465530396
1506906,0.022202853113412857,2.9760689735412598,0.7091752290725708
1509908,0.028759831562638283,2.5251054763793945,1.2858572006225586
1512993,0.03958442807197571,2.8626699447631836,1.3533923625946045
1516044,0.03099197894334793,2.743722677230835,0.4866766333580017
1519080,0.029114292934536934,2.5898168087005615,1.0535119771957397
1522139,0.03110596165060997,2.8500964641571045,1.1837983131408691
1525144,0.03183690458536148,2.5466134548187256,1.1770044565200806
1528150,0.03486637398600578,2.8830325603485107,4.123999118804932
1531193,0.0411389097571373,2.5821874141693115,1.3304567337036133
1534200,0.04650213569402695,2.7586255073547363,1.1932439804077148
1537283,0.029125191271305084,2.8210391998291016,1.140300989151001
1540309,0.034905605018138885,2.4881906509399414,0.5234703421592712
1543337,0.030760692432522774,2.7661585807800293,1.7203150987625122
1546384,0.02927706576883793,2.482980728149414,1.4573190212249756
1549413,0.03539523482322693,2.548774003982544,2.3155813217163086
1552459,0.02868487313389778,2.639796495437622,0.6654198169708252
1555506,0.02625645510852337,2.4927167892456055,0.40909072756767273
1558544,0.028768515214323997,2.4777870178222656,1.44181489944458
1561670,0.0313555970788002,2.3747971057891846,0.6068030595779419
1564672,0.03164493292570114,2.2880754470825195,1.7551798820495605
1567690,0.024774907156825066,2.9175596237182617,0.5426825284957886
1570739,0.022927936166524887,2.8619608879089355,0.555730402469635
1573776,0.019367016851902008,2.9297139644622803,0.922450602054596
1576777,0.02156056836247444,2.5742123126983643,1.4808441400527954
1579782,0.038466013967990875,2.273759603500366,1.8296937942504883
1582793,0.03139627352356911,2.4373581409454346,1.699902057647705
1585834,0.04179757833480835,2.5207431316375732,0.9128655791282654
1588838,0.030639024451375008,2.4733633995056152,0.627310574054718
1591855,0.032799556851387024,2.3885273933410645,0.6965745687484741
1594881,0.03032379224896431,2.7906482219696045,3.6923563480377197
1597941,0.019677434116601944,2.8071212768554688,0.8559094667434692
1600943,0.018893789499998093,2.813354969024658,0.865648090839386
1603978,0.025630982592701912,2.5079874992370605,0.5911603569984436
1606988,0.023811910301446915,2.8605265617370605,0.4757058322429657
1610001,0.04087572544813156,2.579613208770752,1.8840478658676147
1613031,0.021079279482364655,2.8255021572113037,0.3845045864582062
1616073,0.0339607298374176,2.4208250045776367,0.7294738292694092
1619127,0.027042753994464874,2.764106512069702,0.5537543892860413
1622225,0.024066803976893425,2.5710864067077637,0.8956655263900757
1625270,0.03292969986796379,2.4873390197753906,0.4939163029193878
1628317,0.017835773527622223,2.7106211185455322,2.0966427326202393
1631346,0.03681886941194534,2.669322967529297,2.893446445465088
1634390,0.025119615718722343,2.4604475498199463,0.8114530444145203
1637438,0.021592123433947563,2.670976161956787,1.0808976888656616
1640470,0.030939219519495964,2.407444953918457,0.7829062938690186
1643489,0.048919521272182465,2.5512068271636963,0.7756029963493347
1646518,0.047609664499759674,2.5362191200256348,0.9088834524154663
1649533,0.022200262174010277,2.852741003036499,1.5705751180648804
1652586,0.023026248440146446,2.650505304336548,1.2632687091827393
1655617,0.03363221511244774,2.8330962657928467,2.5243210792541504
1658666,0.019354160875082016,2.9016273021698,2.2042813301086426
1661815,0.01939280331134796,2.9031755924224854,2.2510204315185547
1664824,0.03311722353100777,2.534759283065796,0.7715710997581482
1667868,0.0441012941300869,2.4486775398254395,0.7376889586448669
1670915,0.028487708419561386,2.7320241928100586,0.8368501663208008
1673936,0.05138581991195679,2.2855277061462402,2.860689640045166
1677001,0.026676613837480545,2.891021251678467,0.9803680777549744
1680022,0.028946636244654655,2.4617159366607666,0.7045194506645203
1683053,0.020892538130283356,2.819098949432373,1.4295446872711182
1686076,0.034184668213129044,2.5541129112243652,0.6445279717445374
1689108,0.03350156918168068,2.452571153640747,2.5831425189971924
1692133,0.02515249140560627,2.7546396255493164,1.087122917175293
1695141,0.020405035465955734,2.868678092956543,2.613287925720215
1698191,0.02499278075993061,2.7812912464141846,1.2568491697311401
1701239,0.01795782893896103,2.8512461185455322,0.8204385042190552
1704277,0.025983527302742004,2.9485223293304443,2.4907262325286865
1707312,0.04023775830864906,2.9878087043762207,0.9982655048370361
1710346,0.04275226220488548,2.3633158206939697,0.8638720512390137
1713354,0.02818133309483528,2.663255214691162,1.2132254838943481
1716416,0.032588861882686615,2.5856072902679443,0.6572480201721191
1719457,0.02219039760529995,2.6130075454711914,0.8842016458511353
1722503,0.027460593730211258,2.520730972290039,1.4110316038131714
1725533,0.03527986630797386,2.6637744903564453,0.9774227738380432
1728565,0.030276605859398842,2.870677947998047,0.9055612683296204
1731612,0.017510617151856422,3.04274845123291,1.8349846601486206
1734663,0.030578045174479485,2.3001742362976074,1.1208207607269287
1737706,0.020401591435074806,2.809720039367676,0.6736828088760376
1740737,0.026357511058449745,2.5646610260009766,1.2356003522872925
1743780,0.021674273535609245,2.989419937133789,1.9103013277053833
1746809,0.031089523807168007,2.82507586479187,1.0686029195785522
1749809,0.046422239392995834,2.5134897232055664,1.6694374084472656
1752854,0.032849784940481186,2.6616785526275635,0.50242680311203
1755926,0.03281079977750778,2.68881893157959,2.1847033500671387
1758978,0.02106497995555401,2.976604700088501,1.5195873975753784
1762015,0.027508951723575592,2.7464940547943115,0.4346972405910492
1765049,0.042326509952545166,2.4758646488189697,1.027097463607788
1768050,0.032839179039001465,2.612203359603882,2.1927528381347656
1771081,0.026130402460694313,2.7516555786132812,1.1800614595413208
1774085,0.03400649130344391,2.6642777919769287,0.7382640242576599
1777091,0.024957234039902687,2.7058753967285156,0.5838006734848022
1780134,0.02945316955447197,2.656317949295044,1.2068573236465454
1783186,0.020676234737038612,2.854447841644287,1.1951196193695068
1786239,0.04117756336927414,2.67671799659729,1.558868169784546
1789294,0.022549619898200035,2.8759043216705322,1.4584503173828125
1792301,0.03788333758711815,2.4971790313720703,1.1932932138442993
1795353,0.02626226469874382,2.846240758895874,1.8747148513793945
1798382,0.014234992675483227,2.744344472885132,0.5253268480300903
1801395,0.015592341311275959,2.87498140335083,0.8907045125961304
1804432,0.019862359389662743,2.774709939956665,0.8159323334693909
1807452,0.021266862750053406,2.9975483417510986,0.576448380947113
1810520,0.03064396046102047,2.7561328411102295,0.4969135820865631
1813537,0.03555602952837944,2.7304482460021973,0.7245560884475708
1816588,0.022998962551355362,2.850754976272583,1.7070086002349854
1819594,0.024834100157022476,2.8787007331848145,1.187451720237732
1822603,0.032672856003046036,2.6958162784576416,0.48838311433792114
1825603,0.024465885013341904,2.85414981842041,0.7283663749694824
1828658,0.02620846778154373,2.7094178199768066,1.0063822269439697
1831665,0.031340520828962326,2.9073987007141113,1.6676455736160278
1834707,0.030882399529218674,2.848564624786377,0.8563408255577087
1837748,0.04041247442364693,2.667001485824585,1.0386216640472412
1840790,0.02347143180668354,2.6700758934020996,0.8330694437026978
1843815,0.023882074281573296,2.8802287578582764,0.44135549664497375
1846848,0.03731266036629677,2.646496057510376,2.3889851570129395
1849895,0.019402597099542618,3.0250468254089355,0.5126873850822449
1852935,0.03179246932268143,3.0017781257629395,2.720658302307129
1855977,0.023865845054388046,2.8435771465301514,1.7681463956832886
1859014,0.03279218450188637,2.881791353225708,0.9400588870048523
1862037,0.03296208009123802,2.8165667057037354,1.2474850416183472
1865079,0.027052544057369232,2.9923133850097656,1.8750122785568237
1868082,0.022982675582170486,2.8585619926452637,1.4605175256729126
1871099,0.040446098893880844,2.707101583480835,2.4533774852752686
1874099,0.024430429562926292,2.9534387588500977,1.6244014501571655
1877119,0.048147089779376984,2.9579150676727295,0.6636175513267517
1880180,0.030875686556100845,2.8123621940612793,0.863023042678833
1883232,0.04027816653251648,2.768286943435669,1.119023084640503
1886285,0.03139185160398483,2.841346025466919,2.010460138320923
1889295,0.02822165936231613,2.8867526054382324,0.4549467861652374
1892325,0.02970230020582676,2.793895721435547,2.0423731803894043
1895340,0.07051414996385574,2.843801736831665,1.6661593914031982
1898357,0.02225455269217491,2.7895138263702393,1.7917490005493164
1901368,0.03613484278321266,2.666718006134033,0.934134304523468
1904405,0.03732306882739067,2.452594041824341,0.6522567272186279
1907435,0.025441380217671394,3.1312546730041504,0.6079961061477661
1910488,0.028885019943118095,2.949615240097046,0.8360015153884888
1913541,0.022198021411895752,2.9286670684814453,0.8895413875579834
1916550,0.03674233704805374,2.8447749614715576,1.1824865341186523
1919563,0.026902079582214355,2.9364426136016846,1.633850336074829
1922567,0.02707621641457081,2.7443313598632812,0.49031543731689453
1925594,0.023865923285484314,2.9541375637054443,1.7763490676879883
1928629,0.01580439694225788,3.1211366653442383,0.6248453855514526
1931654,0.03126102313399315,2.8398804664611816,0.9865583181381226
1934697,0.024009447544813156,3.0674819946289062,0.6214394569396973
1937707,0.017825596034526825,3.0121216773986816,0.5815746784210205
1940735,0.026750892400741577,2.683547019958496,0.953084409236908
1943781,0.020784741267561913,2.967010974884033,0.6087247729301453
1946830,0.02382330596446991,3.1916959285736084,1.6581519842147827
1949861,0.042471516877412796,2.4464287757873535,2.500685214996338
1952984,0.02032676711678505,2.936032772064209,0.893086314201355
1955993,0.013452092185616493,3.1726081371307373,0.6122050881385803
1959029,0.028632350265979767,2.7963130474090576,0.641521155834198
1962071,0.02188783511519432,3.050842046737671,0.7273977398872375
1965107,0.03333360701799393,2.778841257095337,0.649935245513916
1968136,0.026613470166921616,2.921443462371826,0.7074806690216064
1971195,0.030892400071024895,2.6656742095947266,1.9610685110092163
1974214,0.02406800165772438,2.809986114501953,2.4704575538635254
1977218,0.025633100420236588,2.800443649291992,0.7706827521324158
1980237,0.02994920127093792,2.728778839111328,1.1039996147155762
1983264,0.027678662911057472,2.548748731613159,2.3014798164367676
1986284,0.01518439780920744,3.0795233249664307,0.9885697960853577
1989341,0.03324751555919647,2.6483328342437744,1.0347703695297241
1992383,0.018669310957193375,3.0645716190338135,0.7604745030403137
1995423,0.030937131494283676,2.8067898750305176,0.7924121618270874
1998463,0.026021292433142662,2.9639062881469727,0.7176511287689209
