step,loss,Q_tot,grad_norm
494800,"tensor(0.2438, grad_fn=<DivBackward0>)",tensor(5.3634),"tensor(1.6807, grad_fn=<MeanBackward0>)"
495800,"tensor(0.2515, grad_fn=<DivBackward0>)",tensor(3.6375),"tensor(1.0832, grad_fn=<MeanBackward0>)"
496800,"tensor(0.5462, grad_fn=<DivBackward0>)",tensor(2.7255),"tensor(1.3551, grad_fn=<MeanBackward0>)"
497800,"tensor(0.6813, grad_fn=<DivBackward0>)",tensor(1.6172),"tensor(1.4358, grad_fn=<MeanBackward0>)"
498800,"tensor(0.2748, grad_fn=<DivBackward0>)",tensor(2.9610),"tensor(1.2375, grad_fn=<MeanBackward0>)"
499800,"tensor(0.5299, grad_fn=<DivBackward0>)",tensor(1.2119),"tensor(1.5177, grad_fn=<MeanBackward0>)"
500800,"tensor(0.1715, grad_fn=<DivBackward0>)",tensor(1.3919),"tensor(1.2864, grad_fn=<MeanBackward0>)"
501800,"tensor(0.3077, grad_fn=<DivBackward0>)",tensor(3.8395),"tensor(1.1798, grad_fn=<MeanBackward0>)"
502800,"tensor(0.3889, grad_fn=<DivBackward0>)",tensor(4.0397),"tensor(1.4167, grad_fn=<MeanBackward0>)"
503800,"tensor(0.1457, grad_fn=<DivBackward0>)",tensor(2.2995),"tensor(1.2233, grad_fn=<MeanBackward0>)"
504800,"tensor(0.2692, grad_fn=<DivBackward0>)",tensor(0.3782),"tensor(1.2930, grad_fn=<MeanBackward0>)"
505800,"tensor(0.1825, grad_fn=<DivBackward0>)",tensor(0.9496),"tensor(1.5873, grad_fn=<MeanBackward0>)"
506800,"tensor(0.3742, grad_fn=<DivBackward0>)",tensor(1.9945),"tensor(1.4446, grad_fn=<MeanBackward0>)"
507800,"tensor(0.4881, grad_fn=<DivBackward0>)",tensor(1.9861),"tensor(1.4691, grad_fn=<MeanBackward0>)"
508800,"tensor(0.3341, grad_fn=<DivBackward0>)",tensor(0.6315),"tensor(1.3833, grad_fn=<MeanBackward0>)"
509800,"tensor(0.3906, grad_fn=<DivBackward0>)",tensor(0.4414),"tensor(1.4369, grad_fn=<MeanBackward0>)"
510800,"tensor(0.3823, grad_fn=<DivBackward0>)",tensor(1.1270),"tensor(1.2531, grad_fn=<MeanBackward0>)"
511800,"tensor(0.6080, grad_fn=<DivBackward0>)",tensor(1.8598),"tensor(1.3337, grad_fn=<MeanBackward0>)"
512800,"tensor(0.5748, grad_fn=<DivBackward0>)",tensor(1.5361),"tensor(1.4355, grad_fn=<MeanBackward0>)"
513800,"tensor(3.0087, grad_fn=<DivBackward0>)",tensor(3.7402),"tensor(1.2492, grad_fn=<MeanBackward0>)"
514800,"tensor(2.4788, grad_fn=<DivBackward0>)",tensor(3.9619),"tensor(1.0139, grad_fn=<MeanBackward0>)"
515800,"tensor(3.0473, grad_fn=<DivBackward0>)",tensor(5.4709),"tensor(1.2954, grad_fn=<MeanBackward0>)"
516800,"tensor(4.4601, grad_fn=<DivBackward0>)",tensor(6.0843),"tensor(0.6184, grad_fn=<MeanBackward0>)"
517800,"tensor(2.0591, grad_fn=<DivBackward0>)",tensor(3.7853),"tensor(1.4283, grad_fn=<MeanBackward0>)"
518800,"tensor(0.7206, grad_fn=<DivBackward0>)",tensor(4.5032),"tensor(1.6638, grad_fn=<MeanBackward0>)"
519800,"tensor(0.5155, grad_fn=<DivBackward0>)",tensor(2.2178),"tensor(1.2365, grad_fn=<MeanBackward0>)"
520800,"tensor(1.0243, grad_fn=<DivBackward0>)",tensor(1.3772),"tensor(1.4233, grad_fn=<MeanBackward0>)"
521800,"tensor(0.8059, grad_fn=<DivBackward0>)",tensor(1.9491),"tensor(1.6326, grad_fn=<MeanBackward0>)"
522800,"tensor(0.8225, grad_fn=<DivBackward0>)",tensor(1.1878),"tensor(1.1800, grad_fn=<MeanBackward0>)"
523800,"tensor(1.2570, grad_fn=<DivBackward0>)",tensor(1.9917),"tensor(1.3474, grad_fn=<MeanBackward0>)"
524800,"tensor(1.1844, grad_fn=<DivBackward0>)",tensor(1.4110),"tensor(1.2666, grad_fn=<MeanBackward0>)"
525800,"tensor(0.8980, grad_fn=<DivBackward0>)",tensor(1.9291),"tensor(1.2289, grad_fn=<MeanBackward0>)"
526800,"tensor(2.6148, grad_fn=<DivBackward0>)",tensor(4.8615),"tensor(1.3080, grad_fn=<MeanBackward0>)"
527800,"tensor(1.3383, grad_fn=<DivBackward0>)",tensor(1.2096),"tensor(1.2023, grad_fn=<MeanBackward0>)"
528800,"tensor(3.3984, grad_fn=<DivBackward0>)",tensor(9.2429),"tensor(1.1878, grad_fn=<MeanBackward0>)"
529800,"tensor(1.1567, grad_fn=<DivBackward0>)",tensor(2.5350),"tensor(1.0121, grad_fn=<MeanBackward0>)"
530800,"tensor(0.5181, grad_fn=<DivBackward0>)",tensor(0.9877),"tensor(1.2724, grad_fn=<MeanBackward0>)"
531800,"tensor(0.7545, grad_fn=<DivBackward0>)",tensor(1.9835),"tensor(1.4151, grad_fn=<MeanBackward0>)"
532800,"tensor(0.2520, grad_fn=<DivBackward0>)",tensor(0.9291),"tensor(1.1945, grad_fn=<MeanBackward0>)"
533800,"tensor(0.6719, grad_fn=<DivBackward0>)",tensor(1.5709),"tensor(1.0816, grad_fn=<MeanBackward0>)"
534800,"tensor(0.6451, grad_fn=<DivBackward0>)",tensor(0.4946),"tensor(1.1231, grad_fn=<MeanBackward0>)"
535800,"tensor(0.5698, grad_fn=<DivBackward0>)",tensor(0.6367),"tensor(1.1981, grad_fn=<MeanBackward0>)"
536800,"tensor(1.4389, grad_fn=<DivBackward0>)",tensor(2.5403),"tensor(1.3746, grad_fn=<MeanBackward0>)"
537800,"tensor(1.5270, grad_fn=<DivBackward0>)",tensor(1.4404),"tensor(1.1679, grad_fn=<MeanBackward0>)"
538800,"tensor(1.8078, grad_fn=<DivBackward0>)",tensor(1.6092),"tensor(1.1339, grad_fn=<MeanBackward0>)"
539800,"tensor(0.8545, grad_fn=<DivBackward0>)",tensor(1.5986),"tensor(1.1245, grad_fn=<MeanBackward0>)"
540800,"tensor(1.9057, grad_fn=<DivBackward0>)",tensor(5.8214),"tensor(1.3175, grad_fn=<MeanBackward0>)"
541800,"tensor(1.9401, grad_fn=<DivBackward0>)",tensor(1.4566),"tensor(1.1241, grad_fn=<MeanBackward0>)"
542800,"tensor(0.7864, grad_fn=<DivBackward0>)",tensor(1.6108),"tensor(1.0327, grad_fn=<MeanBackward0>)"
543800,"tensor(1.3532, grad_fn=<DivBackward0>)",tensor(1.4310),"tensor(0.9866, grad_fn=<MeanBackward0>)"
544800,"tensor(1.5673, grad_fn=<DivBackward0>)",tensor(0.9894),"tensor(1.0122, grad_fn=<MeanBackward0>)"
545800,"tensor(2.0909, grad_fn=<DivBackward0>)",tensor(2.2040),"tensor(0.9447, grad_fn=<MeanBackward0>)"
546800,"tensor(0.8875, grad_fn=<DivBackward0>)",tensor(1.0425),"tensor(1.0529, grad_fn=<MeanBackward0>)"
547800,"tensor(0.7013, grad_fn=<DivBackward0>)",tensor(0.6408),"tensor(0.9049, grad_fn=<MeanBackward0>)"
548800,"tensor(1.9012, grad_fn=<DivBackward0>)",tensor(1.6770),"tensor(1.1845, grad_fn=<MeanBackward0>)"
549800,"tensor(1.1204, grad_fn=<DivBackward0>)",tensor(1.0912),"tensor(1.3222, grad_fn=<MeanBackward0>)"
550800,"tensor(1.1131, grad_fn=<DivBackward0>)",tensor(4.6841),"tensor(1.2880, grad_fn=<MeanBackward0>)"
551800,"tensor(1.0401, grad_fn=<DivBackward0>)",tensor(1.5052),"tensor(1.1139, grad_fn=<MeanBackward0>)"
552800,"tensor(0.3684, grad_fn=<DivBackward0>)",tensor(0.7290),"tensor(1.2509, grad_fn=<MeanBackward0>)"
553800,"tensor(1.2003, grad_fn=<DivBackward0>)",tensor(1.9385),"tensor(1.2764, grad_fn=<MeanBackward0>)"
554800,"tensor(0.8820, grad_fn=<DivBackward0>)",tensor(1.2980),"tensor(1.0668, grad_fn=<MeanBackward0>)"
555800,"tensor(0.4293, grad_fn=<DivBackward0>)",tensor(0.6990),"tensor(1.2073, grad_fn=<MeanBackward0>)"
556800,"tensor(1.5020, grad_fn=<DivBackward0>)",tensor(1.4983),"tensor(1.1490, grad_fn=<MeanBackward0>)"
557800,"tensor(1.2542, grad_fn=<DivBackward0>)",tensor(0.9728),"tensor(1.0445, grad_fn=<MeanBackward0>)"
558800,"tensor(1.6880, grad_fn=<DivBackward0>)",tensor(1.8025),"tensor(1.0565, grad_fn=<MeanBackward0>)"
559800,"tensor(1.1034, grad_fn=<DivBackward0>)",tensor(0.9520),"tensor(1.1001, grad_fn=<MeanBackward0>)"
560800,"tensor(6.6493, grad_fn=<DivBackward0>)",tensor(2.8498),"tensor(1.6201, grad_fn=<MeanBackward0>)"
561800,"tensor(5.4256, grad_fn=<DivBackward0>)",tensor(4.1302),"tensor(1.8996, grad_fn=<MeanBackward0>)"
562800,"tensor(2.3569, grad_fn=<DivBackward0>)",tensor(2.3737),"tensor(1.5234, grad_fn=<MeanBackward0>)"
563800,"tensor(5.6441, grad_fn=<DivBackward0>)",tensor(3.3917),"tensor(1.3320, grad_fn=<MeanBackward0>)"
564800,"tensor(4.1468, grad_fn=<DivBackward0>)",tensor(2.0810),"tensor(1.2683, grad_fn=<MeanBackward0>)"
565800,"tensor(2.1832, grad_fn=<DivBackward0>)",tensor(1.5248),"tensor(1.3380, grad_fn=<MeanBackward0>)"
566800,"tensor(5.6114, grad_fn=<DivBackward0>)",tensor(3.4095),"tensor(1.3727, grad_fn=<MeanBackward0>)"
567800,"tensor(3.2876, grad_fn=<DivBackward0>)",tensor(2.6016),"tensor(1.2613, grad_fn=<MeanBackward0>)"
568800,"tensor(5.7285, grad_fn=<DivBackward0>)",tensor(2.7186),"tensor(1.2672, grad_fn=<MeanBackward0>)"
569800,"tensor(4.0075, grad_fn=<DivBackward0>)",tensor(1.5193),"tensor(1.2713, grad_fn=<MeanBackward0>)"
570800,"tensor(12.6844, grad_fn=<DivBackward0>)",tensor(9.3847),"tensor(1.4459, grad_fn=<MeanBackward0>)"
571800,"tensor(8.7114, grad_fn=<DivBackward0>)",tensor(3.0837),"tensor(1.2743, grad_fn=<MeanBackward0>)"
572800,"tensor(2.6307, grad_fn=<DivBackward0>)",tensor(1.9656),"tensor(1.3961, grad_fn=<MeanBackward0>)"
573800,"tensor(2.6916, grad_fn=<DivBackward0>)",tensor(4.1997),"tensor(1.4874, grad_fn=<MeanBackward0>)"
574800,"tensor(3.6593, grad_fn=<DivBackward0>)",tensor(2.3117),"tensor(1.3442, grad_fn=<MeanBackward0>)"
575800,"tensor(5.6488, grad_fn=<DivBackward0>)",tensor(2.6319),"tensor(1.2931, grad_fn=<MeanBackward0>)"
576800,"tensor(2.8226, grad_fn=<DivBackward0>)",tensor(7.7051),"tensor(1.3173, grad_fn=<MeanBackward0>)"
577800,"tensor(6.1778, grad_fn=<DivBackward0>)",tensor(6.7422),"tensor(1.1365, grad_fn=<MeanBackward0>)"
578800,"tensor(3.5740, grad_fn=<DivBackward0>)",tensor(3.1810),"tensor(1.4499, grad_fn=<MeanBackward0>)"
579800,"tensor(3.9821, grad_fn=<DivBackward0>)",tensor(2.7827),"tensor(1.3440, grad_fn=<MeanBackward0>)"
580800,"tensor(3.2760, grad_fn=<DivBackward0>)",tensor(3.7783),"tensor(1.0437, grad_fn=<MeanBackward0>)"
581800,"tensor(3.2930, grad_fn=<DivBackward0>)",tensor(3.7015),"tensor(1.5896, grad_fn=<MeanBackward0>)"
582800,"tensor(10.0690, grad_fn=<DivBackward0>)",tensor(4.6041),"tensor(1.5856, grad_fn=<MeanBackward0>)"
583800,"tensor(2.7326, grad_fn=<DivBackward0>)",tensor(1.5648),"tensor(1.0883, grad_fn=<MeanBackward0>)"
584800,"tensor(7.9417, grad_fn=<DivBackward0>)",tensor(4.3214),"tensor(1.1891, grad_fn=<MeanBackward0>)"
585800,"tensor(3.4284, grad_fn=<DivBackward0>)",tensor(5.8413),"tensor(1.4230, grad_fn=<MeanBackward0>)"
586800,"tensor(2.7276, grad_fn=<DivBackward0>)",tensor(2.1967),"tensor(1.0991, grad_fn=<MeanBackward0>)"
587800,"tensor(4.4068, grad_fn=<DivBackward0>)",tensor(1.2097),"tensor(1.2838, grad_fn=<MeanBackward0>)"
588800,"tensor(5.7279, grad_fn=<DivBackward0>)",tensor(1.8415),"tensor(1.4220, grad_fn=<MeanBackward0>)"
589800,"tensor(1.1420, grad_fn=<DivBackward0>)",tensor(2.5882),"tensor(1.1815, grad_fn=<MeanBackward0>)"
590800,"tensor(5.8205, grad_fn=<DivBackward0>)",tensor(10.0077),"tensor(1.1458, grad_fn=<MeanBackward0>)"
591800,"tensor(2.8198, grad_fn=<DivBackward0>)",tensor(7.2492),"tensor(1.2894, grad_fn=<MeanBackward0>)"
592800,"tensor(3.6521, grad_fn=<DivBackward0>)",tensor(3.6333),"tensor(1.1832, grad_fn=<MeanBackward0>)"
593800,"tensor(8.8105, grad_fn=<DivBackward0>)",tensor(6.2484),"tensor(1.4059, grad_fn=<MeanBackward0>)"
594800,"tensor(7.3623, grad_fn=<DivBackward0>)",tensor(6.2876),"tensor(1.3102, grad_fn=<MeanBackward0>)"
595800,"tensor(3.2272, grad_fn=<DivBackward0>)",tensor(4.6387),"tensor(1.3849, grad_fn=<MeanBackward0>)"
596800,"tensor(4.5400, grad_fn=<DivBackward0>)",tensor(2.8784),"tensor(1.1793, grad_fn=<MeanBackward0>)"
597800,"tensor(7.5946, grad_fn=<DivBackward0>)",tensor(2.3082),"tensor(1.1837, grad_fn=<MeanBackward0>)"
598800,"tensor(2.1773, grad_fn=<DivBackward0>)",tensor(2.4413),"tensor(1.2337, grad_fn=<MeanBackward0>)"
599800,"tensor(5.0934, grad_fn=<DivBackward0>)",tensor(2.1789),"tensor(1.3229, grad_fn=<MeanBackward0>)"
600800,"tensor(6.4715, grad_fn=<DivBackward0>)",tensor(5.7518),"tensor(1.8319, grad_fn=<MeanBackward0>)"
601800,"tensor(4.0194, grad_fn=<DivBackward0>)",tensor(6.9684),"tensor(2.1640, grad_fn=<MeanBackward0>)"
602800,"tensor(5.3340, grad_fn=<DivBackward0>)",tensor(3.0772),"tensor(1.6582, grad_fn=<MeanBackward0>)"
603800,"tensor(3.4430, grad_fn=<DivBackward0>)",tensor(5.3632),"tensor(1.5655, grad_fn=<MeanBackward0>)"
604800,"tensor(2.3293, grad_fn=<DivBackward0>)",tensor(4.2567),"tensor(1.3414, grad_fn=<MeanBackward0>)"
605800,"tensor(7.0185, grad_fn=<DivBackward0>)",tensor(3.4502),"tensor(1.6253, grad_fn=<MeanBackward0>)"
606800,"tensor(2.5650, grad_fn=<DivBackward0>)",tensor(2.2259),"tensor(1.7661, grad_fn=<MeanBackward0>)"
607800,"tensor(2.7017, grad_fn=<DivBackward0>)",tensor(1.6282),"tensor(1.7031, grad_fn=<MeanBackward0>)"
608800,"tensor(4.0595, grad_fn=<DivBackward0>)",tensor(4.9160),"tensor(1.8033, grad_fn=<MeanBackward0>)"
609800,"tensor(4.7082, grad_fn=<DivBackward0>)",tensor(12.5127),"tensor(2.2458, grad_fn=<MeanBackward0>)"
610800,"tensor(2.0247, grad_fn=<DivBackward0>)",tensor(3.4516),"tensor(1.5092, grad_fn=<MeanBackward0>)"
611800,"tensor(5.4634, grad_fn=<DivBackward0>)",tensor(12.2456),"tensor(1.5000, grad_fn=<MeanBackward0>)"
612800,"tensor(3.5872, grad_fn=<DivBackward0>)",tensor(3.2344),"tensor(2.0113, grad_fn=<MeanBackward0>)"
613800,"tensor(3.1535, grad_fn=<DivBackward0>)",tensor(8.0459),"tensor(1.9667, grad_fn=<MeanBackward0>)"
614976,"tensor(3.7818, grad_fn=<DivBackward0>)",tensor(3.4827),"tensor(1.6293, grad_fn=<MeanBackward0>)"
615976,"tensor(4.4012, grad_fn=<DivBackward0>)",tensor(4.2274),"tensor(1.8420, grad_fn=<MeanBackward0>)"
617169,"tensor(2.8128, grad_fn=<DivBackward0>)",tensor(2.6500),"tensor(1.8729, grad_fn=<MeanBackward0>)"
618169,"tensor(4.2977, grad_fn=<DivBackward0>)",tensor(2.5433),"tensor(1.8163, grad_fn=<MeanBackward0>)"
619169,"tensor(2.6669, grad_fn=<DivBackward0>)",tensor(3.0651),"tensor(1.7289, grad_fn=<MeanBackward0>)"
620169,"tensor(2.8815, grad_fn=<DivBackward0>)",tensor(3.4531),"tensor(1.7074, grad_fn=<MeanBackward0>)"
621169,"tensor(6.9989, grad_fn=<DivBackward0>)",tensor(6.4823),"tensor(1.7462, grad_fn=<MeanBackward0>)"
622169,"tensor(8.8370, grad_fn=<DivBackward0>)",tensor(4.2928),"tensor(1.8962, grad_fn=<MeanBackward0>)"
623169,"tensor(2.1731, grad_fn=<DivBackward0>)",tensor(4.8059),"tensor(1.8195, grad_fn=<MeanBackward0>)"
624169,"tensor(3.7230, grad_fn=<DivBackward0>)",tensor(4.2365),"tensor(1.7678, grad_fn=<MeanBackward0>)"
625169,"tensor(7.7011, grad_fn=<DivBackward0>)",tensor(7.0559),"tensor(1.5674, grad_fn=<MeanBackward0>)"
626169,"tensor(3.7570, grad_fn=<DivBackward0>)",tensor(2.7043),"tensor(1.6040, grad_fn=<MeanBackward0>)"
627169,"tensor(8.9230, grad_fn=<DivBackward0>)",tensor(6.2667),"tensor(2.1025, grad_fn=<MeanBackward0>)"
628169,"tensor(6.1912, grad_fn=<DivBackward0>)",tensor(13.2527),"tensor(2.2155, grad_fn=<MeanBackward0>)"
629169,"tensor(2.0185, grad_fn=<DivBackward0>)",tensor(2.2327),"tensor(1.8746, grad_fn=<MeanBackward0>)"
630169,"tensor(4.0666, grad_fn=<DivBackward0>)",tensor(1.9441),"tensor(1.8213, grad_fn=<MeanBackward0>)"
631169,"tensor(3.6104, grad_fn=<DivBackward0>)",tensor(3.2098),"tensor(1.7553, grad_fn=<MeanBackward0>)"
632355,"tensor(7.7514, grad_fn=<DivBackward0>)",tensor(4.0527),"tensor(1.7145, grad_fn=<MeanBackward0>)"
633355,"tensor(1.2469, grad_fn=<DivBackward0>)",tensor(2.1601),"tensor(1.7351, grad_fn=<MeanBackward0>)"
634355,"tensor(2.4284, grad_fn=<DivBackward0>)",tensor(2.5896),"tensor(1.7071, grad_fn=<MeanBackward0>)"
635355,"tensor(2.2718, grad_fn=<DivBackward0>)",tensor(1.6779),"tensor(1.7155, grad_fn=<MeanBackward0>)"
636355,"tensor(3.6210, grad_fn=<DivBackward0>)",tensor(2.4264),"tensor(1.6780, grad_fn=<MeanBackward0>)"
637355,"tensor(2.8726, grad_fn=<DivBackward0>)",tensor(3.1368),"tensor(1.8745, grad_fn=<MeanBackward0>)"
638355,"tensor(0.8495, grad_fn=<DivBackward0>)",tensor(3.1370),"tensor(1.7351, grad_fn=<MeanBackward0>)"
639355,"tensor(4.4788, grad_fn=<DivBackward0>)",tensor(2.3388),"tensor(1.7348, grad_fn=<MeanBackward0>)"
640355,"tensor(7.0074, grad_fn=<DivBackward0>)",tensor(13.6937),"tensor(1.8181, grad_fn=<MeanBackward0>)"
641355,"tensor(8.6252, grad_fn=<DivBackward0>)",tensor(35.4658),"tensor(2.8711, grad_fn=<MeanBackward0>)"
642553,"tensor(2.3536, grad_fn=<DivBackward0>)",tensor(6.6759),"tensor(2.4477, grad_fn=<MeanBackward0>)"
643553,"tensor(4.2644, grad_fn=<DivBackward0>)",tensor(3.3315),"tensor(2.1559, grad_fn=<MeanBackward0>)"
644553,"tensor(2.3337, grad_fn=<DivBackward0>)",tensor(8.9490),"tensor(1.9900, grad_fn=<MeanBackward0>)"
645553,"tensor(4.1671, grad_fn=<DivBackward0>)",tensor(4.9066),"tensor(2.0254, grad_fn=<MeanBackward0>)"
646553,"tensor(4.7937, grad_fn=<DivBackward0>)",tensor(3.4441),"tensor(2.1337, grad_fn=<MeanBackward0>)"
647553,"tensor(5.0756, grad_fn=<DivBackward0>)",tensor(3.7769),"tensor(2.0444, grad_fn=<MeanBackward0>)"
648626,"tensor(8.1537, grad_fn=<DivBackward0>)",tensor(8.1767),"tensor(2.7548, grad_fn=<MeanBackward0>)"
649626,"tensor(4.5596, grad_fn=<DivBackward0>)",tensor(9.4630),"tensor(2.0810, grad_fn=<MeanBackward0>)"
650626,"tensor(5.9867, grad_fn=<DivBackward0>)",tensor(2.7878),"tensor(2.1684, grad_fn=<MeanBackward0>)"
651626,"tensor(10.3408, grad_fn=<DivBackward0>)",tensor(4.5676),"tensor(2.5494, grad_fn=<MeanBackward0>)"
652626,"tensor(7.1371, grad_fn=<DivBackward0>)",tensor(10.2628),"tensor(2.2105, grad_fn=<MeanBackward0>)"
653803,"tensor(4.0919, grad_fn=<DivBackward0>)",tensor(1.8666),"tensor(2.1613, grad_fn=<MeanBackward0>)"
654803,"tensor(3.1920, grad_fn=<DivBackward0>)",tensor(25.4471),"tensor(2.5107, grad_fn=<MeanBackward0>)"
655803,"tensor(3.7779, grad_fn=<DivBackward0>)",tensor(3.9065),"tensor(1.7891, grad_fn=<MeanBackward0>)"
656803,"tensor(4.5857, grad_fn=<DivBackward0>)",tensor(6.2740),"tensor(2.2686, grad_fn=<MeanBackward0>)"
657803,"tensor(8.2112, grad_fn=<DivBackward0>)",tensor(4.8138),"tensor(2.3026, grad_fn=<MeanBackward0>)"
658803,"tensor(5.1718, grad_fn=<DivBackward0>)",tensor(2.6486),"tensor(2.2912, grad_fn=<MeanBackward0>)"
659803,"tensor(4.7908, grad_fn=<DivBackward0>)",tensor(3.3355),"tensor(2.0984, grad_fn=<MeanBackward0>)"
660803,"tensor(6.2408, grad_fn=<DivBackward0>)",tensor(5.3581),"tensor(2.1527, grad_fn=<MeanBackward0>)"
661803,"tensor(7.6393, grad_fn=<DivBackward0>)",tensor(13.6988),"tensor(2.0932, grad_fn=<MeanBackward0>)"
662803,"tensor(6.5675, grad_fn=<DivBackward0>)",tensor(4.1755),"tensor(2.2385, grad_fn=<MeanBackward0>)"
663803,"tensor(3.5582, grad_fn=<DivBackward0>)",tensor(2.8184),"tensor(2.1197, grad_fn=<MeanBackward0>)"
664803,"tensor(4.7698, grad_fn=<DivBackward0>)",tensor(3.4590),"tensor(2.2580, grad_fn=<MeanBackward0>)"
665803,"tensor(4.6977, grad_fn=<DivBackward0>)",tensor(4.1184),"tensor(2.2320, grad_fn=<MeanBackward0>)"
666863,"tensor(8.0450, grad_fn=<DivBackward0>)",tensor(3.6651),"tensor(2.4428, grad_fn=<MeanBackward0>)"
667863,"tensor(4.7597, grad_fn=<DivBackward0>)",tensor(3.0746),"tensor(2.3509, grad_fn=<MeanBackward0>)"
668863,"tensor(5.8383, grad_fn=<DivBackward0>)",tensor(11.3963),"tensor(2.6055, grad_fn=<MeanBackward0>)"
670029,"tensor(5.3025, grad_fn=<DivBackward0>)",tensor(4.6982),"tensor(2.2922, grad_fn=<MeanBackward0>)"
671029,"tensor(4.8182, grad_fn=<DivBackward0>)",tensor(7.0199),"tensor(2.1708, grad_fn=<MeanBackward0>)"
672029,"tensor(4.5358, grad_fn=<DivBackward0>)",tensor(4.9243),"tensor(2.0585, grad_fn=<MeanBackward0>)"
673029,"tensor(2.5357, grad_fn=<DivBackward0>)",tensor(3.8644),"tensor(2.0817, grad_fn=<MeanBackward0>)"
674029,"tensor(2.4393, grad_fn=<DivBackward0>)",tensor(5.4405),"tensor(2.2920, grad_fn=<MeanBackward0>)"
675212,"tensor(5.5871, grad_fn=<DivBackward0>)",tensor(4.0416),"tensor(2.0899, grad_fn=<MeanBackward0>)"
676212,"tensor(4.3120, grad_fn=<DivBackward0>)",tensor(2.6859),"tensor(2.0533, grad_fn=<MeanBackward0>)"
677315,"tensor(5.1894, grad_fn=<DivBackward0>)",tensor(6.7177),"tensor(2.1657, grad_fn=<MeanBackward0>)"
678489,"tensor(3.7859, grad_fn=<DivBackward0>)",tensor(7.3417),"tensor(2.1983, grad_fn=<MeanBackward0>)"
679489,"tensor(2.8230, grad_fn=<DivBackward0>)",tensor(14.8876),"tensor(2.1284, grad_fn=<MeanBackward0>)"
680489,"tensor(2.9679, grad_fn=<DivBackward0>)",tensor(5.3856),"tensor(2.9104, grad_fn=<MeanBackward0>)"
681489,"tensor(1.4969, grad_fn=<DivBackward0>)",tensor(7.0399),"tensor(2.7572, grad_fn=<MeanBackward0>)"
682610,"tensor(3.2966, grad_fn=<DivBackward0>)",tensor(7.0743),"tensor(2.5422, grad_fn=<MeanBackward0>)"
683750,"tensor(3.0132, grad_fn=<DivBackward0>)",tensor(3.3826),"tensor(2.9895, grad_fn=<MeanBackward0>)"
684865,"tensor(3.1718, grad_fn=<DivBackward0>)",tensor(4.0671),"tensor(2.6930, grad_fn=<MeanBackward0>)"
685959,"tensor(2.2936, grad_fn=<DivBackward0>)",tensor(4.8790),"tensor(2.6210, grad_fn=<MeanBackward0>)"
686999,"tensor(1.9379, grad_fn=<DivBackward0>)",tensor(4.1357),"tensor(2.7552, grad_fn=<MeanBackward0>)"
688167,"tensor(3.2209, grad_fn=<DivBackward0>)",tensor(4.1266),"tensor(-212496.9531, grad_fn=<MeanBackward0>)"
689227,"tensor(2.0163, grad_fn=<DivBackward0>)",tensor(7.3610),"tensor(2.9318, grad_fn=<MeanBackward0>)"
690301,"tensor(10.9800, grad_fn=<DivBackward0>)",tensor(55.3143),"tensor(3.9653, grad_fn=<MeanBackward0>)"
691374,"tensor(2.1384, grad_fn=<DivBackward0>)",tensor(2.9086),"tensor(2.5703, grad_fn=<MeanBackward0>)"
692416,"tensor(2.6633, grad_fn=<DivBackward0>)",tensor(4.2397),"tensor(3.0226, grad_fn=<MeanBackward0>)"
693416,"tensor(2.0423, grad_fn=<DivBackward0>)",tensor(4.0084),"tensor(2.7495, grad_fn=<MeanBackward0>)"
694416,"tensor(3.5772, grad_fn=<DivBackward0>)",tensor(9.3870),"tensor(2.6538, grad_fn=<MeanBackward0>)"
695497,"tensor(2.0904, grad_fn=<DivBackward0>)",tensor(4.8843),"tensor(2.8876, grad_fn=<MeanBackward0>)"
696551,"tensor(2.5627, grad_fn=<DivBackward0>)",tensor(2.9816),"tensor(-4143747., grad_fn=<MeanBackward0>)"
697715,"tensor(3.3297, grad_fn=<DivBackward0>)",tensor(6.6981),"tensor(3.0220, grad_fn=<MeanBackward0>)"
698829,"tensor(3.7992, grad_fn=<DivBackward0>)",tensor(11.9757),"tensor(2.9592, grad_fn=<MeanBackward0>)"
699912,"tensor(2.7923, grad_fn=<DivBackward0>)",tensor(12.0709),"tensor(2.9362, grad_fn=<MeanBackward0>)"
701025,"tensor(4.8183, grad_fn=<DivBackward0>)",tensor(9.8269),"tensor(2.9834, grad_fn=<MeanBackward0>)"
702111,"tensor(3.0689, grad_fn=<DivBackward0>)",tensor(3.4771),"tensor(-9987495., grad_fn=<MeanBackward0>)"
703197,"tensor(1.9528, grad_fn=<DivBackward0>)",tensor(2.6238),"tensor(2.7011, grad_fn=<MeanBackward0>)"
704339,"tensor(2.1745, grad_fn=<DivBackward0>)",tensor(2.5851),"tensor(-8924995., grad_fn=<MeanBackward0>)"
705499,"tensor(1.4386, grad_fn=<DivBackward0>)",tensor(3.4849),"tensor(2.5161, grad_fn=<MeanBackward0>)"
706594,"tensor(2.1443, grad_fn=<DivBackward0>)",tensor(2.2812),"tensor(2.5825, grad_fn=<MeanBackward0>)"
707764,"tensor(3.0004, grad_fn=<DivBackward0>)",tensor(4.3796),"tensor(2.9194, grad_fn=<MeanBackward0>)"
708800,"tensor(3.0405, grad_fn=<DivBackward0>)",tensor(2.1093),"tensor(2.8632, grad_fn=<MeanBackward0>)"
