step,advantage,clamp_ratio,rl_loss,auto_loss
259934,0.0,0.0,-0.00013881478206201336,1.1347472310066222,10.64452772140503
260650,0.0,0.0,-0.00018951368169410897,1.1215291738510131,10.997121238708496
261365,0.0,0.0,-0.0001972515562016497,1.1207724571228028,10.663409805297851
262078,0.0,0.0,-0.00015505099395980438,1.1776862263679504,10.115246772766113
262810,0.0,0.0,-0.00021442645888356538,1.0730533480644227,12.520851802825927
263630,0.0,0.0,-0.00019743705805552736,1.081396186351776,11.669300174713134
264362,0.0,0.0,-0.00016092265612854817,1.1165618300437927,10.573244667053222
265074,0.0,0.0,-0.0001775019298065672,1.1597890496253966,11.786301803588866
265777,0.0,0.0,-0.00013669737835471097,1.0841427445411682,9.009186553955079
266517,0.0,0.0,-0.0001523468076499057,1.132610058784485,10.030414199829101
267245,0.0,0.0,-0.0001635578026117912,1.120884084701538,9.982054328918457
267977,0.0,0.0,-0.00014670626710469036,1.0953702092170716,11.22579231262207
268724,0.0,0.0,-0.00013214394350598014,1.1314572453498841,11.21367073059082
269446,0.0,0.0,-0.00018364676769806466,1.0715717792510986,10.906256103515625
270197,0.0,0.0,-0.000173288114871184,0.9524409830570221,9.87528133392334
270945,0.0,0.0,-0.00015805684387117935,1.1064129114151,9.61479902267456
271672,0.0,0.0,-0.0001575804858461538,1.1932083129882813,12.051404762268067
272394,0.0,0.0,-0.00017653664239354329,1.1077611207962037,11.879250717163085
273136,0.0,0.0,-0.00020246656762026304,1.0766571760177612,10.887479400634765
273858,0.0,0.0,-0.0002150172068866141,1.070771324634552,11.697276782989501
274607,0.0,0.0,-0.00020880161582113033,1.0029434561729431,11.82641668319702
275338,0.0,0.0,-0.00013363007787461356,1.00363187789917,9.141696548461914
276060,0.0,0.0,-0.00019775574961116148,1.1503123044967651,12.179312419891357
276819,0.0,0.0,-0.00014821963547007044,1.1115436673164367,9.874526119232177
277554,0.0,0.0,-0.00023437034508617672,1.1112747192382812,14.74238395690918
278285,0.0,0.0,-0.000278382282340317,1.1124826073646545,13.883690643310548
279060,0.0,0.0,-0.00013993303173265303,1.1340303897857666,8.872473430633544
279795,0.0,0.0,-0.00017111526227822082,1.0174314618110656,11.56985912322998
280521,0.0,0.0,-0.00012892821902141805,1.068262481689453,10.740042400360107
281258,0.0,0.0,-0.00019019260918184955,1.1927205324172974,11.051376342773438
281987,0.0,0.0,-0.00014090540646591876,1.1521084547042846,10.889978408813477
282718,0.0,0.0,-0.00017064437528944155,1.1404320359230042,9.658543872833253
283511,0.0,0.0,-0.00020189437060622595,1.092555785179138,10.914364910125732
284282,0.0,0.0,-0.000179299883893691,1.1376341581344604,11.257583904266358
284991,0.0,0.0,-0.00016463982522765263,1.1139177799224853,10.913276481628419
285723,0.0,0.0,-0.00018053407671771992,0.9848233819007873,10.927787780761719
286444,0.0,0.0,-0.00016749166343608124,1.1003129601478576,10.647343063354493
287168,0.0,0.0,-0.00018574790974810185,1.1245366930961609,11.031542110443116
287945,0.0,0.0,-0.00017333582318244112,1.0910684227943421,11.916103267669678
288727,0.0,0.0,-0.00016537906668929737,1.1136350870132445,10.3439453125
289435,0.0,0.0,-0.00018174629052509773,1.1640153408050538,11.608121490478515
290140,0.0,0.0,-0.0001598074808612182,1.1474440097808838,11.231000614166259
290859,0.0,0.0,-0.0001871965342331805,1.1747240900993348,11.749248600006103
291582,0.0,0.0,-0.0001604536177886473,1.1035555481910706,11.104008007049561
292358,0.0,0.0,-0.00016335311481725513,1.14158034324646,11.31381778717041
293088,0.0,0.0,-0.00019307252829605658,1.1081754088401794,10.563017654418946
293808,0.0,0.0,-0.00017593530825745773,1.1230995774269104,10.202855110168457
294607,0.0,0.0,-0.0001823099707991105,1.082471787929535,10.573914623260498
295342,0.0,0.0,-0.0001422246401943994,1.1717626214027406,11.031467533111572
296081,0.0,0.0,-0.0001695147090671867,1.1471861481666565,11.42170066833496
296811,0.0,0.0,-0.00020035462399334847,1.1873206734657287,12.214386177062988
297548,0.0,0.0,-0.00017128603659273268,1.0318518996238708,9.904340267181396
298278,0.0,0.0,-0.0001512752586336319,1.1205578088760375,10.972031021118164
299116,0.0,0.0,-0.00020146356471428817,1.0798267126083374,11.118901920318603
299906,0.0,0.0,-0.0001860334333784408,1.1667633533477784,11.384922885894776
300658,0.0,0.0,-0.00017104010474895405,1.092286431789398,10.733493423461914
301447,0.0,0.0,-0.00015275525443385617,0.6864676654338837,8.939199638366699
302200,0.0,0.0,-0.00014280902366579085,1.1212051630020141,10.502006912231446
303091,0.0,0.0,-0.00016177996962056794,1.1239113807678223,11.357972049713135
303892,0.0,0.0,-0.0001468729253005563,1.1097257494926454,9.412766647338866
304713,0.0,0.0,-0.0001983547452567791,1.1499384880065917,11.776672458648681
305518,0.0,0.0,-0.00014348139267781335,1.144011902809143,9.011253356933594
306347,0.0,0.0,-0.0001631179031626573,1.102364981174469,10.957543468475341
307168,0.0,0.0,-0.00017238686739560194,1.0902667760848999,11.843440532684326
307973,0.0,0.0,-0.0001328060013449317,1.12977591753006,10.32972583770752
308778,0.0,0.0,-0.00014433201639221238,1.1142983436584473,9.466452980041504
309503,0.0,0.0,-0.00017619150399639238,1.0537330389022828,10.774069213867188
310278,0.0,0.0,-0.00018268971869304096,1.1314781308174133,12.045845890045166
311061,0.0,0.0,-0.0001721617009547316,1.1156108021736144,10.79770107269287
311872,0.0,0.0,-0.00015126994833316587,1.0480653405189515,9.23095407485962
312625,0.0,0.0,-0.00014070189066899274,1.048539137840271,9.774696159362794
313382,0.0,0.0,-0.00016323928365125084,1.1111055374145509,10.39881944656372
314248,0.0,0.0,-0.00019991505724021864,1.1637079954147338,12.628347969055175
315017,0.0,0.0,-0.00016162244275008675,1.1342589139938355,9.309927082061767
315790,0.0,0.0,-0.00017303743880603406,1.1819064140319824,10.734525299072265
316552,0.0,0.0,-0.0001707800536408399,1.1511794924736023,9.666279888153076
317379,0.0,0.0,-0.00017931118446767869,1.15151948928833,9.884430980682373
318152,0.0,0.0,-0.00019370313802937744,1.0820205450057983,11.585665512084962
319010,0.0,0.0,-0.00017652652232840181,1.070035469532013,10.307615661621094
319767,0.0,0.0,-0.00013595773462000694,1.0927195310592652,9.792229747772216
320529,0.0,0.0,-0.0001745269062880084,1.1383861660957337,10.627212524414062
321283,0.0,0.0,-0.00016729830923480903,1.0921660304069518,11.109872150421143
322083,0.0,0.0,-0.0001564797629995951,1.1332059979438782,10.832374477386475
322865,0.0,0.0,-0.00018277178660639493,1.160798692703247,10.460781955718994
323662,0.0,0.0,-0.00012668175339740627,1.136764407157898,9.805996513366699
324419,0.0,0.0,-0.0001949868862823223,1.1024970412254333,11.508021450042724
325218,0.0,0.0,-0.00016405046550040935,1.127772617340088,11.108876705169678
326043,0.0,0.0,-0.0001669452962239859,1.1058512926101685,11.664966678619384
326816,0.0,0.0,-0.00017790315854426808,1.122372806072235,10.668346500396728
327684,0.0,0.0,-0.00023100959325716985,1.0964400053024292,13.10414752960205
328517,0.0,0.0,-0.00013281048796045524,1.151492166519165,10.3403790473938
329298,0.0,0.0,-0.0001823815898713832,1.1279204845428468,10.964995384216309
330090,0.0,0.0,-0.00016952791196445105,1.1811981081962586,10.75999050140381
330894,0.0,0.0,-0.00016692273562455285,1.102199947834015,10.353358936309814
331712,0.0,0.0,-0.00015412110518919775,1.110493779182434,10.71443223953247
332512,0.0,0.0,-0.00014716704602619758,1.1381656408309937,9.328117942810058
333361,0.0,0.0,-0.00013935374266225154,1.1325113415718078,8.749158668518067
334143,0.0,0.0,-0.00018654099312698236,1.1600523710250854,10.412134552001953
334908,0.0,0.0,-0.0001558569111328012,1.1358921885490418,9.662335777282715
335750,0.0,0.0,-0.0001513600748452859,1.159969413280487,10.491748523712157
336548,0.0,0.0,-0.00013959877307101465,1.1294606804847718,10.581211280822753
337362,0.0,0.0,-0.00015718303635594565,1.1870820283889771,10.16430730819702
338149,0.0,0.0,-0.0001434085047407052,1.202620553970337,9.947956562042236
338917,0.0,0.0,-0.0001567963667170602,1.0948546648025512,9.344089984893799
339700,0.0,0.0,-0.00015939132466371574,1.0993673920631408,11.2150297164917
340488,0.0,0.0,-0.00014033101382153744,1.1808689951896667,10.884278106689454
341296,0.0,0.0,-0.00012983098436905038,1.1741164803504944,10.027798843383788
342123,0.0,0.0,-0.0001564450039055032,1.13328777551651,10.807537460327149
342878,0.0,0.0,-0.00017213039621282177,1.1538997173309327,11.686772346496582
343705,0.0,0.0,-0.00014166721597064225,1.157002055644989,9.577452182769775
344530,0.0,0.0,-0.00017985273179306206,1.1693331241607665,12.0981595993042
345416,0.0,0.0,-0.00016489387565599145,1.1190709114074706,10.001616477966309
346266,0.0,0.0,-0.0001802227433742587,1.1672656536102295,10.347245788574218
347103,0.0,0.0,-9.919834217271273e-05,0.7882223725318909,7.3525580883026125
347937,0.0,0.0,-0.00017505059800129174,1.1383610367774963,11.184849834442138
348695,0.0,0.0,-0.0001273351454187832,1.213593304157257,8.962651252746582
349504,0.0,0.0,-0.00015820333920828488,1.0434744238853455,9.467426967620849
350288,0.0,0.0,-0.000126382157058913,1.1370867133140563,9.841604423522949
351073,0.0,0.0,-0.0001763117876208753,1.1340442538261413,11.34926233291626
351858,0.0,0.0,-0.00015029743908598903,1.2437255740165711,8.946945571899414
352690,0.0,0.0,-0.00017968846245821623,1.132628607749939,12.127820110321045
353570,0.0,0.0,-0.0001265304758021557,1.1601702570915222,9.438804531097412
354385,0.0,0.0,-0.0001722745076634169,1.2004207611083983,10.063759422302246
355176,0.0,0.0,-0.00020985240247703985,1.1110104203224183,12.689290618896484
356002,0.0,0.0,-0.00016750762057995416,1.1744643330574036,10.10595874786377
356853,0.0,0.0,-0.0001198497240238794,0.7685760855674744,7.548065328598023
357655,0.0,0.0,-0.00014908502105299705,1.0587998509407044,10.774044036865234
358466,0.0,0.0,-0.00014261035841443004,1.1250327467918395,10.440895271301269
359244,0.0,0.0,-0.00014274415381407835,1.2255679965019226,10.392353630065918
360017,0.0,0.0,-0.00012042770672451297,1.1814372777938842,9.305715751647949
360804,0.0,0.0,-0.00016882227732537559,1.1563366770744323,10.905278968811036
361592,0.0,0.0,-0.00016068718202291165,1.204394805431366,11.546180152893067
362441,0.0,0.0,-0.00015291781660558,1.1576056838035584,10.85195198059082
363217,0.0,0.0,-0.00016510937613389842,1.1272929549217223,11.157144927978516
363995,0.0,0.0,-0.0001365751414354577,1.170912218093872,9.204664993286134
364762,0.0,0.0,-0.00014567427469103222,1.139616346359253,10.458010387420654
365551,0.0,0.0,-0.00014598648310197858,1.1155153155326842,9.785223579406738
366328,0.0,0.0,-0.0001507920690990261,1.1798360109329225,9.468771362304688
367131,0.0,0.0,-0.0001304451995110867,1.1400739312171937,9.658637428283692
367980,0.0,0.0,-0.00016305718867215546,1.131639289855957,8.904154205322266
368812,0.0,0.0,-0.00013747757244573223,1.130497109889984,10.251408290863036
369634,0.0,0.0,-0.00012078855035468905,1.0519775748252869,9.822891807556152
370451,0.0,0.0,-0.00011099660107305453,1.1504365086555481,9.053449535369873
371309,0.0,0.0,-0.00014065452378133613,1.1614810824394226,9.017708587646485
372121,0.0,0.0,-0.00018514040893364837,1.172751259803772,11.876692390441894
372949,0.0,0.0,-0.00019753296910458574,1.1703771233558655,13.734507751464843
373752,0.0,0.0,-0.0001480396663907868,1.142765724658966,10.206701469421386
374579,0.0,0.0,-0.00015718027034665737,1.19558687210083,12.093619441986084
375426,0.0,0.0,-0.00016502448186344053,1.221786868572235,10.954167652130128
376272,0.0,0.0,-0.00014215480730683794,1.0859784722328185,10.434170913696288
377157,0.0,0.0,-0.00014371189827500075,1.1049562335014342,10.658466148376466
377979,0.0,0.0,-0.00017079516668161432,1.2194690823554992,10.832529163360595
378795,0.0,0.0,-0.00012814000155287887,1.1036476254463197,8.70648126602173
379626,0.0,0.0,-0.00018238632859919336,1.1621839880943299,11.040556144714355
380468,0.0,0.0,-0.0001296030186722419,1.062832486629486,9.108536624908448
381297,0.0,0.0,-0.00015085655977316038,1.1217748403549195,9.788620758056641
382102,0.0,0.0,-0.0001339172218592921,1.1828668713569641,10.332949542999268
382989,0.0,0.0,-0.00011198936934704306,0.7614876449108123,7.287027740478516
383868,0.0,0.0,-0.00019911120997164743,1.2065223336219788,12.211932277679443
384673,0.0,0.0,-0.00018212166264959252,1.1579185724258423,11.831127452850343
385532,0.0,0.0,-0.00017779289820225587,1.1109582304954528,10.576831245422364
386347,0.0,0.0,-0.00016727472474826756,1.152247393131256,10.109633827209473
387175,0.0,0.0,-0.0002004920999002735,1.1238972306251527,11.843346977233887
387968,0.0,0.0,-0.0001580845970494238,1.1815831780433654,10.736578464508057
388758,0.0,0.0,-0.00013510744521383344,1.1536978244781495,9.882495594024657
389586,0.0,0.0,-0.00016369153966877548,1.1700548768043517,10.089004802703858
390387,0.0,0.0,-0.00018265941965296407,1.105800175666809,11.05276107788086
391211,0.0,0.0,-0.00017932666778222028,1.2245912909507752,10.382432174682616
392031,0.0,0.0,-0.0001268655212030012,1.124570405483246,9.14827756881714
392816,0.0,0.0,-0.0001369194281487296,1.1961479187011719,9.483641719818115
393606,0.0,0.0,-0.00017364419374814587,1.1816938996315003,10.532878112792968
394405,0.0,0.0,-0.0001755144919346918,1.1309458255767821,12.55675287246704
395203,0.0,0.0,-0.00015966975996661859,1.1731187462806703,9.62562370300293
396016,0.0,0.0,-0.00014014713716505866,1.1002720952033997,8.990865230560303
396847,0.0,0.0,-0.00016194061141874271,1.1450397729873658,11.034238624572755
397664,0.0,0.0,-0.00013976408482605507,1.1439083576202393,8.745713424682616
398445,0.0,0.0,-0.0002478749900742372,1.2033209085464478,15.414510726928711
399304,0.0,0.0,-0.00017251881716333627,1.1853429913520812,10.323697280883788
400167,0.0,0.0,-0.00017072227522731964,1.130130660533905,10.389593887329102
400992,0.0,0.0,-0.0001599524812263553,1.2096505045890809,10.446680355072022
401805,0.0,0.0,-0.00012772841928239133,1.1729358077049254,9.317301845550537
402636,0.0,0.0,-0.0001447082626874874,1.1150837898254395,9.912071228027344
403454,0.0,0.0,-0.00014859257687263038,1.1717729687690734,10.486454010009766
404278,0.0,0.0,-0.00017138524581525872,1.1516931056976318,9.829960155487061
405090,0.0,0.0,-0.00019019107134568002,1.2341753005981446,11.846124744415283
405902,0.0,0.0,-0.00015733200972292138,1.071621572971344,10.009741306304932
406690,0.0,0.0,-0.00016980417545617855,1.1726227402687073,10.982267665863038
407513,0.0,0.0,-0.00016200524057943255,1.0769344925880433,10.224396991729737
408335,0.0,0.0,-0.00013801527440051586,1.1822912216186523,9.223225116729736
409174,0.0,0.0,-0.00016304117455945288,1.1266768813133239,11.058457469940185
409983,0.0,0.0,-0.00014957659641083864,1.195089590549469,10.244992065429688
410793,0.0,0.0,-0.0001917180460349499,1.1612091779708862,11.860463428497315
411586,0.0,0.0,-0.00016461558214544424,1.1373371243476869,11.028264331817628
412384,0.0,0.0,-0.0001509610992414423,1.1471653819084167,9.827092838287353
413176,0.0,0.0,-0.0001577630308943867,1.1767243504524232,10.16281442642212
413993,0.0,0.0,-0.00018749028729132534,1.1148346304893493,11.15336799621582
414837,0.0,0.0,-0.0001660360065429245,1.1438513398170471,9.965553379058838
415682,0.0,0.0,-0.00016679192704032174,1.0339000582695008,11.524034023284912
416514,0.0,0.0,-0.000154038719142946,1.1817824244499207,10.472138214111329
417301,0.0,0.0,-0.00014261361689094088,1.1768967628479003,11.698557472229004
418097,0.0,0.0,-0.00014858294171133936,1.1080252289772035,11.902568531036376
418883,0.0,0.0,-0.00015580910603603116,1.2077198386192323,10.353497314453126
419785,0.0,0.0,-0.00019933690759330603,1.1728010654449463,11.765863704681397
420724,0.0,0.0,-0.00016544830226195018,1.059099507331848,11.097229766845704
421606,0.0,0.0,-0.00011432467439860261,0.7756913244724274,8.344513130187988
422467,0.0,0.0,-0.00014929913761534407,1.1591761827468872,10.162173557281495
423350,0.0,0.0,-0.00016980962803572197,1.1521432638168334,11.350711727142334
424171,0.0,0.0,-0.00016617410668118282,1.0991687297821044,10.65469856262207
425003,0.0,0.0,-0.0001779769613733606,1.1587289810180663,10.831682872772216
425808,0.0,0.0,-0.00015263424525073787,1.167130947113037,10.719486427307128
426629,0.0,0.0,-0.00017697729607846213,1.054378831386566,12.476614665985107
427474,0.0,0.0,-0.00017177146391986753,1.2048644781112672,11.40030460357666
428345,0.0,0.0,-0.0001601786703801622,1.129676103591919,10.972247695922851
429163,0.0,0.0,-0.000147916458853814,1.1423460483551025,9.533201217651367
430001,0.0,0.0,-0.00013641030426612133,1.1062065720558167,9.448585987091064
430813,0.0,0.0,-0.00018830302491466,1.164639163017273,11.376799774169921
431606,0.0,0.0,-0.0001483872123802854,1.1799411058425904,10.456932735443115
432421,0.0,0.0,-0.00014804478218763962,1.155440354347229,10.809405994415282
433240,0.0,0.0,-0.00016819815555209062,1.1648145079612733,9.70272970199585
434061,0.0,0.0,-0.000170375754368024,1.153801941871643,11.515874671936036
434908,0.0,0.0,-0.0001238166217547132,1.1509912014007568,8.784411239624024
435705,0.0,0.0,-0.00017986753908143526,1.1858330368995667,12.759189987182618
436541,0.0,0.0,-0.0001779676926602747,1.1653042554855346,12.532536125183105
437359,0.0,0.0,-0.00015148059278615733,1.1224930167198182,10.446845531463623
438228,0.0,0.0,-0.00019428800191221285,1.1417819738388062,11.755501461029052
439051,0.0,0.0,-0.00016398661269363403,1.1596449136734008,10.627906703948975
439865,0.0,0.0,-0.0001454205083064153,1.1826247811317443,11.071819496154784
440700,0.0,0.0,-0.00016667361643385448,1.12639000415802,10.860800552368165
441507,0.0,0.0,-0.00013767703962628275,1.209641969203949,11.709108257293702
442341,0.0,0.0,-0.00015846992742680756,1.1292825937271118,10.625301837921143
443171,0.0,0.0,-0.00015730894331795754,1.233023226261139,9.729889297485352
444022,0.0,0.0,-0.00016770534140846393,1.0989078164100647,10.444803714752197
444873,0.0,0.0,-0.00016274068370094596,1.0899210810661315,9.984942626953124
445709,0.0,0.0,-0.00019927858284063404,1.1876383781433106,11.726616382598877
446601,0.0,0.0,-0.0001961068169279656,1.1455227851867675,12.10690393447876
447428,0.0,0.0,-0.00015413392148104775,1.1379769086837768,10.782644557952882
448273,0.0,0.0,-0.00018589947322027455,1.2947378158569336,12.28178071975708
449097,0.0,0.0,-0.0001667253010069203,1.2418931007385254,10.407542514801026
449936,0.0,0.0,-0.00016697925683644143,1.1815338730812073,9.938863754272461
450779,0.0,0.0,-0.0001291808263005123,1.1513050079345704,10.318440437316895
451651,0.0,0.0,-0.00013221960668801102,1.2147037386894226,9.865897846221923
452467,0.0,0.0,-0.00013549361147902061,1.1876684308052063,9.653163433074951
453289,0.0,0.0,-0.00014170483625548514,1.176195001602173,9.671978855133057
454128,0.0,0.0,-0.0001560113664339724,1.148202896118164,11.44139642715454
454963,0.0,0.0,-0.00016904325400091125,1.0818219304084777,11.579526329040528
455824,0.0,0.0,-0.00017622051282728535,1.2308259844779967,12.35298023223877
456642,0.0,0.0,-0.00015708695677005836,1.2117320895195007,9.846716594696044
457485,0.0,0.0,-0.00019371073085210354,1.1399104475975037,13.735369777679443
458340,0.0,0.0,-0.0001864306610514177,1.0585736274719237,11.397347259521485
459194,0.0,0.0,-0.00012972589933255563,1.1400248765945435,9.322828388214111
460079,0.0,0.0,-0.00014979498964748928,1.128765869140625,10.077939510345459
460909,0.0,0.0,-0.00014835894930484984,1.1231346487998963,11.4933518409729
461749,0.0,0.0,-0.0002135884593371884,1.1520557165145875,13.611356735229492
462600,0.0,0.0,-0.000154483908227121,1.1450971007347106,9.94859561920166
463442,0.0,0.0,-0.00015467697884332665,1.2440901756286622,10.474188613891602
464278,0.0,0.0,-0.00015429176937686861,1.1864662051200867,10.904802417755127
465118,0.0,0.0,-0.000161565786512341,1.141446304321289,11.120300197601319
465952,0.0,0.0,-0.00017861583587723827,1.152864408493042,12.966307830810546
466797,0.0,0.0,-0.00013119999075570377,1.1200256586074828,12.18438491821289
467637,0.0,0.0,-0.00016637867346958046,1.1980324029922484,10.134023094177246
468502,0.0,0.0,-0.0001662162736252526,1.104988169670105,11.518141937255859
469369,0.0,0.0,-0.0001305532310880153,1.1585628986358643,9.065247440338135
470223,0.0,0.0,-0.00011324713282192533,1.141131854057312,10.820792961120606
471137,0.0,0.0,-0.00014981486603247163,1.163025188446045,9.902219104766846
472013,0.0,0.0,-0.00015119757854478166,1.139580762386322,10.08028154373169
472855,0.0,0.0,-0.00014050329320554057,1.0793059468269348,9.827559661865234
473739,0.0,0.0,-0.00014632137758852082,1.1688416957855225,11.723313331604004
474591,0.0,0.0,-0.00018778592659884907,1.153337287902832,13.469552612304687
475447,0.0,0.0,-0.00017743954553282038,1.1541517972946167,11.520642852783203
476299,0.0,0.0,-0.00016146806875312337,1.1399149417877197,11.846070766448975
477139,0.0,0.0,-0.00016569246498079337,1.138780152797699,11.690362167358398
477984,0.0,0.0,-0.00017311976567100374,1.2231330037117005,11.300804138183594
478836,0.0,0.0,-0.00017780912866172116,1.1697734594345093,11.89963788986206
479671,0.0,0.0,-0.00014568210581842323,1.1153774857521057,11.297011470794677
480537,0.0,0.0,-0.00013929147119853268,1.1474482893943787,9.765225505828857
481393,0.0,0.0,-0.00017379477594658965,1.1072695851325989,12.797054481506347
482252,0.0,0.0,-0.00016474749936605803,1.1931694269180297,12.488912200927734
483139,0.0,0.0,-0.0001555509573009317,1.1601922869682313,11.088516330718994
484044,0.0,0.0,-0.00016277360094818505,1.1275391101837158,11.02328109741211
484941,0.0,0.0,-0.00014497499989261087,1.2110875844955444,11.675225353240966
485827,0.0,0.0,-0.0001432667367723184,1.234084713459015,10.959117317199707
486739,0.0,0.0,-0.00018082971964616945,1.145468008518219,13.176453876495362
487613,0.0,0.0,-0.00016427925290898315,1.1699543476104737,11.206280422210693
488492,0.0,0.0,-0.00017846935075365166,1.1550213813781738,13.408970260620118
489414,0.0,0.0,-0.0001910515529488066,1.1292539596557618,11.939995765686035
490309,0.0,0.0,-0.00016964683789311152,1.2066816687583923,10.66267261505127
491173,0.0,0.0,-0.00015758445352105356,1.1139153122901917,10.510389804840088
492053,0.0,0.0,-0.00014258732145790986,1.1821393132209779,9.26438627243042
492925,0.0,0.0,-0.00012661459434610834,1.1485304355621337,8.844915676116944
493757,0.0,0.0,-0.0001745697447972816,1.199288272857666,11.96081895828247
494611,0.0,0.0,-0.00017184513772008358,1.1973956942558288,11.819893741607666
495436,0.0,0.0,-0.00018115478178515332,1.168864643573761,12.552918434143066
496374,0.0,0.0,-0.0001364389093311047,1.139758002758026,12.883209133148194
497207,0.0,0.0,-0.0001428069048685643,1.1560187339782715,11.231938648223878
498032,0.0,0.0,-0.00014877927542826795,1.1306273341178894,9.881058692932129
498881,0.0,0.0,-0.0001402459410137169,1.1373982191085816,10.621890258789062
499785,0.0,0.0,-0.0001370811061676136,1.183844220638275,12.568740844726562
500648,0.0,0.0,-0.00013775011080099375,1.1604268431663514,11.438664817810059
501499,0.0,0.0,-0.00016829720389068825,1.1593197107315063,11.824038410186768
502379,0.0,0.0,-0.00015527021816410524,1.0602453231811524,12.31735782623291
503222,0.0,0.0,-0.00014073415702711145,1.1421813130378724,12.242026233673096
504170,0.0,0.0,-0.00012077091305968679,0.7844663083553314,8.187473583221436
505007,0.0,0.0,-0.0001330808886223167,1.1545546412467957,9.447315216064453
505875,0.0,0.0,-0.00015337429729207487,1.1714051842689515,12.206372928619384
506729,0.0,0.0,-0.00014696068571282695,1.15701744556427,10.429328918457031
507593,0.0,0.0,-0.00018637136149664003,1.1120413780212401,13.082916164398194
508447,0.0,0.0,-0.0001777080206551318,1.1891771674156189,12.623834133148193
509368,0.0,0.0,-0.00015718663291295343,1.1116381883621216,12.609101486206054
510221,0.0,0.0,-0.00013280849036050312,1.1504400253295899,11.99568214416504
511050,0.0,0.0,-0.00015111533942686607,1.1258994340896606,11.289777851104736
511971,0.0,0.0,-0.00013243579106756443,1.1058704614639283,10.751927185058594
512807,0.0,0.0,-0.00013931786434113748,1.1469879388809203,10.404678916931152
513678,0.0,0.0,-0.00016104042655911143,1.1283379912376403,11.516697216033936
514509,0.0,0.0,-0.00013982663558635976,1.1277865290641784,11.46901044845581
515420,0.0,0.0,-0.0001592398433333031,1.0990758776664733,10.279230690002441
516305,0.0,0.0,-0.0001320825296716066,1.1079864621162414,9.921996879577637
517167,0.0,0.0,-0.00015969625128775533,1.1890697121620177,12.551183319091797
518010,0.0,0.0,-0.00015599949383329203,1.1862375140190125,11.779836654663086
518869,0.0,0.0,-0.0001520555917721822,1.1366268992424011,9.937127017974854
519747,0.0,0.0,-0.00013604479374720312,1.1944732308387755,9.761539077758789
520614,0.0,0.0,-0.0001391855951993648,1.1271902322769165,10.764956092834472
521467,0.0,0.0,-0.00014642369696886702,1.080031955242157,10.543577289581298
522374,0.0,0.0,-0.00014842594161876833,1.1722376465797424,10.382694149017334
523239,0.0,0.0,-0.0001546270373452785,1.177483081817627,11.659998512268066
524103,0.0,0.0,-0.0001687583834382167,1.153805911540985,11.531486988067627
524990,0.0,0.0,-0.00014687910694703986,1.1914055585861205,10.480100536346436
525843,0.0,0.0,-0.00020412163739393918,1.2167661428451537,12.788429069519044
526733,0.0,0.0,-0.00015168377844076986,1.1578747153282165,11.34684886932373
527574,0.0,0.0,-0.00015167646111962084,1.0968997001647949,11.128418922424316
528424,0.0,0.0,-0.00019720677009615883,1.135175633430481,13.052419281005859
529361,0.0,0.0,-0.0001417047112774128,1.1181400895118714,10.684971523284911
530221,0.0,0.0,-0.00012169938631743094,1.1097436666488647,11.005646896362304
531119,0.0,0.0,-0.000165871745626589,1.1511368155479431,12.70318670272827
531953,0.0,0.0,-0.00015282729323331523,1.1914974689483642,10.669845867156983
532875,0.0,0.0,-0.00013114214252709643,1.0895532488822937,8.643915843963622
533733,0.0,0.0,-0.00010919457358085082,1.0820741057395935,9.216688060760498
534599,0.0,0.0,-0.00012941898708334064,1.1390975832939148,9.90167531967163
535452,0.0,0.0,-0.0001313857879338798,1.2459500193595887,10.768847465515137
536318,0.0,0.0,-0.00016138193032162463,1.1558292150497436,12.311939144134522
537173,0.0,0.0,-0.00014656715759997496,1.107424259185791,11.303665828704833
538055,0.0,0.0,-0.0001742761315114194,1.0928106307983398,10.495420455932617
538984,0.0,0.0,-0.00015003829085458165,1.1921356916427612,10.885614490509033
539894,0.0,0.0,-0.00016701643752981,1.1059662103652954,11.8212140083313
540718,0.0,0.0,-0.00015055689543856942,1.1308619022369384,10.211604118347168
541587,0.0,0.0,-0.0001504363429187805,1.1255593419075012,10.67355375289917
542440,0.0,0.0,-0.0001554094791814009,1.1764620900154115,11.069462490081786
543306,0.0,0.0,-0.0001437980318769405,1.0889024138450623,10.607460498809814
544182,0.0,0.0,-0.00015799392749613617,1.1864038228988647,11.023367404937744
545066,0.0,0.0,-0.00016658582697246516,1.1547502517700194,11.51570177078247
545945,0.0,0.0,-0.00015216235487685025,1.0577569484710694,10.649548053741455
546787,0.0,0.0,-0.00015558691982278105,1.1673322319984436,11.63159008026123
547641,0.0,0.0,-0.00014967160803678326,1.1644155621528625,10.210539054870605
548507,0.0,0.0,-0.00017205763516017213,1.2280800461769104,10.946717739105225
549359,0.0,0.0,-0.00012683884813498026,1.1222171068191529,9.015341091156007
550231,0.0,0.0,-0.00013907737025142808,1.1863466501235962,10.778956413269043
551121,0.0,0.0,-0.00012177501258179291,1.1350786566734314,11.69276123046875
551996,0.0,0.0,-0.00014406582513331044,1.239103376865387,11.225100803375245
552848,0.0,0.0,-0.00016082836304462945,1.1125796556472778,10.663675498962402
553759,0.0,0.0,-0.00015383363780614446,1.1087725520133973,11.134743881225585
554641,0.0,0.0,-0.0001436307211221788,1.1717358350753784,9.550044918060303
