step,loss,loss_v,loss_fv
1809792,0.3456261456012726,0.309680312871933,0
1812806,0.5462145805358887,0.38949429988861084,0
1815837,0.2575654983520508,0.23447996377944946,0
1818865,0.409471333026886,0.25139838457107544,0
1821882,0.4049934148788452,0.39364972710609436,0
1824895,0.452779084444046,0.5031718611717224,0
1827901,0.5508544445037842,0.4257476329803467,0
1830906,0.5711419582366943,0.4948076605796814,0
1833910,0.5138434171676636,0.5847020745277405,0
1836917,0.460358589887619,0.3175167739391327,0
1839931,0.5951313376426697,0.5119830965995789,0
1842931,0.4883348047733307,0.44859740138053894,0
1845947,0.6378662586212158,0.45440489053726196,0
1848952,0.5384575724601746,0.4377181828022003,0
1851972,0.6040776968002319,0.6165115237236023,0
1854977,0.4492383599281311,0.5281834006309509,0
1857997,0.5611737370491028,0.5123879313468933,0
1861015,0.33467233180999756,0.2759479284286499,0
1864018,0.7156224250793457,0.566046953201294,0
1867025,0.458939790725708,0.40874186158180237,0
1870043,0.8494712710380554,0.6808033585548401,0
1873054,0.41898950934410095,0.3230944275856018,0
1876079,0.7385773062705994,0.5753470063209534,0
1879102,0.45665857195854187,0.3412606120109558,0
1882129,0.6190168857574463,0.42525121569633484,0
1885132,0.5442233085632324,0.3620378077030182,0
1888138,0.6172101497650146,0.3453807532787323,0
1891150,0.3723677396774292,0.38939976692199707,0
1894155,0.555480420589447,0.45501357316970825,0
1897176,0.37340572476387024,0.4730992913246155,0
1900202,0.4360858201980591,0.40810108184814453,0
1903220,0.5085077881813049,0.45845070481300354,0
1906224,0.38015106320381165,0.3307005763053894,0
1909251,0.5797303915023804,0.49866485595703125,0
1912252,0.3848263919353485,0.3704145848751068,0
1915255,0.36835169792175293,0.40146946907043457,0
1918268,0.6796995401382446,0.6344699263572693,0
1921273,0.7078678607940674,0.6685376763343811,0
1924274,0.4816533029079437,0.49667197465896606,0
1927281,0.48291507363319397,0.5003113746643066,0
1930295,0.5889478325843811,0.5102868676185608,0
1933313,0.42165982723236084,0.30807778239250183,0
1936333,0.7712261080741882,0.6741912364959717,0
1939337,0.3956494629383087,0.4733959138393402,0
1942390,0.6245153546333313,0.7183597683906555,0
1945400,0.4155954122543335,0.5029303431510925,0
1948419,0.373245507478714,0.2406790405511856,0
1951426,0.5009069442749023,0.6394892930984497,0
1954440,0.3522178828716278,0.4356323480606079,0
1957447,0.7228551506996155,0.46855589747428894,0
1960470,0.7044015526771545,0.6111171841621399,0
1963481,0.652314305305481,0.4594714045524597,0
1966486,0.4681163728237152,0.36635226011276245,0
1969501,0.5466475486755371,0.49344515800476074,0
1972506,0.563374936580658,0.4642263948917389,0
1975521,0.681246280670166,0.8342670798301697,0
1978529,0.5766630172729492,0.4006330370903015,0
1981539,0.33612823486328125,0.266806423664093,0
1984561,0.4824884235858917,0.4468334913253784,0
1987562,0.6041566133499146,0.5436630845069885,0
1990570,0.5010320544242859,0.44883885979652405,0
1993581,0.28385165333747864,0.2656785249710083,0
1996604,0.4607987403869629,0.30189746618270874,0
1999615,0.3454354703426361,0.3421053886413574,0
