step,loss,Q_tot
1423315,0.07001029700040817,2.676180362701416,0.43015962839126587
1426337,0.10830143839120865,2.2024741172790527,1.2159048318862915
1429388,0.05260946974158287,2.5467851161956787,0.7546773552894592
1432391,0.08298272639513016,2.2017788887023926,0.6335448026657104
1435400,0.09358661621809006,2.6366400718688965,0.9014490246772766
1438400,0.12731656432151794,2.3897645473480225,0.6855106353759766
1441500,0.09428633004426956,2.1295735836029053,0.7361209392547607
1444538,0.05715452507138252,2.2746260166168213,0.5447885394096375
1447587,0.09279223531484604,2.3015289306640625,1.193031668663025
1450590,0.0770043358206749,2.554888963699341,0.5348207950592041
1453640,0.061334606260061264,2.6297225952148438,0.706773579120636
1456661,0.08322123438119888,2.5737359523773193,0.8747798204421997
1459699,0.07775896787643433,2.443168878555298,0.5410210490226746
1462750,0.08966636657714844,2.6902499198913574,1.011669635772705
1465798,0.09523987770080566,2.567575454711914,1.05056893825531
1468850,0.08795113861560822,2.5037834644317627,0.7249169945716858
1471881,0.08544272929430008,2.7883458137512207,0.6922776699066162
1474925,0.0869421437382698,2.385072708129883,0.9748287200927734
1477944,0.12361615896224976,2.4837660789489746,0.633240282535553
1480987,0.07112818956375122,2.3607568740844727,0.9968773126602173
1484033,0.06568784266710281,2.5834131240844727,0.43537911772727966
1487054,0.04749923199415207,2.58666729927063,0.4186382591724396
1490072,0.06354790925979614,2.861659526824951,1.0948200225830078
1493106,0.08784031867980957,2.1939802169799805,0.6021721363067627
1496153,0.11040299385786057,2.3879177570343018,0.6069515943527222
1499202,0.09358269721269608,2.697741985321045,1.537023901939392
1502315,0.0772547572851181,2.38148832321167,0.8592763543128967
1505330,0.12639568746089935,2.280302047729492,0.5845471620559692
1508333,0.10193394124507904,2.2945773601531982,2.2026865482330322
1511334,0.08584016561508179,2.2964441776275635,1.7224513292312622
1514339,0.10929597914218903,2.0395848751068115,1.010786533355713
1517388,0.06581071019172668,2.207714080810547,0.640013575553894
1520430,0.12713606655597687,2.1764066219329834,1.075520634651184
1523466,0.07043876498937607,2.353198528289795,0.6743950843811035
1526512,0.11767464876174927,2.524031162261963,1.1619560718536377
1529532,0.07305866479873657,2.4245970249176025,0.8306422829627991
1532577,0.14741599559783936,2.268826961517334,1.0448702573776245
1535604,0.07574817538261414,2.615509510040283,0.9542838335037231
1538623,0.06476136296987534,2.6242804527282715,1.2163766622543335
1541658,0.07746106386184692,2.5940303802490234,0.5396502614021301
1544685,0.08011732995510101,2.5838279724121094,0.5139666199684143
1547729,0.09437593072652817,2.3502418994903564,0.8551276326179504
1550735,0.07068038731813431,2.4924087524414062,0.9025259613990784
1553754,0.05944332852959633,2.675386905670166,0.43772822618484497
1556801,0.08477801084518433,2.280703067779541,0.6828619837760925
1559886,0.06670833379030228,2.573734998703003,0.4443562924861908
1562933,0.08649556338787079,2.921060562133789,0.7658507227897644
1565972,0.06835562735795975,2.766350746154785,0.8246412873268127
1569019,0.07212007790803909,2.5846266746520996,0.5817606449127197
1572053,0.1009155884385109,2.4436981678009033,0.6131613850593567
1575114,0.09740683436393738,2.7710511684417725,0.6989912986755371
1578173,0.0701216608285904,2.3604419231414795,0.6548249125480652
1581217,0.11547823250293732,2.40488600730896,0.6930164098739624
1584261,0.10931936651468277,2.7235093116760254,1.146986722946167
1587286,0.09123241901397705,2.837224006652832,1.2840321063995361
1590318,0.09175674617290497,2.4466476440429688,1.8790740966796875
1593353,0.08602724224328995,2.6600921154022217,1.1503398418426514
1596353,0.0768546536564827,2.7446417808532715,1.0665231943130493
1599362,0.11735605448484421,2.2123637199401855,2.0495972633361816
1602467,0.0846346765756607,2.707406759262085,0.5249843597412109
1605483,0.0821443572640419,2.4382026195526123,0.6559518575668335
1608517,0.11218025535345078,2.3807718753814697,1.1650452613830566
1611683,0.060074444860219955,2.5005111694335938,0.5003827214241028
1614735,0.10973400622606277,2.3194520473480225,0.874213695526123
1617773,0.07201031595468521,2.4444849491119385,0.6507155299186707
1620822,0.07959466427564621,2.693925142288208,0.9875812530517578
1623875,0.06571999937295914,2.675312042236328,1.1569541692733765
1626900,0.10250058025121689,2.786012887954712,1.2049394845962524
1629909,0.11586182564496994,2.5099945068359375,1.3350584506988525
1632918,0.10333401709794998,2.552734851837158,1.001490592956543
1635925,0.09496302902698517,2.4135477542877197,1.163493275642395
1638934,0.08648432046175003,2.693159341812134,0.8192042708396912
1641950,0.09938115626573563,2.5874247550964355,1.1407629251480103
1644955,0.10193761438131332,2.4369277954101562,0.48126766085624695
1647963,0.0828917846083641,2.502798080444336,0.62774658203125
1650966,0.0987454280257225,2.6638572216033936,1.4009383916854858
1654008,0.06061727926135063,2.429072856903076,0.6171932816505432
1657035,0.08077113330364227,2.624117374420166,1.0111325979232788
1660097,0.09797653555870056,2.8416030406951904,1.7136445045471191
1663144,0.06762849539518356,2.6487889289855957,0.6040633916854858
1666145,0.08953145891427994,2.6134982109069824,0.8072296977043152
1669174,0.08739571273326874,2.7957019805908203,0.5278807282447815
1672201,0.12883694469928741,2.3769335746765137,1.4088279008865356
1675254,0.12064024806022644,2.4709343910217285,0.9423971772193909
1678413,0.07991067320108414,2.864061117172241,0.8207792639732361
1681450,0.08752704411745071,2.4594171047210693,1.1260300874710083
1684461,0.05642826482653618,2.910646677017212,0.44340282678604126
1687525,0.09390441328287125,2.43911075592041,0.7082830667495728
1690538,0.12452530860900879,2.3421876430511475,0.7919113039970398
1693586,0.08996231108903885,2.505324125289917,1.2302799224853516
1696610,0.07013217359781265,2.732780933380127,0.5246756672859192
1699638,0.07484573870897293,2.752352237701416,0.482337087392807
1702760,0.08659102022647858,2.374411106109619,0.8296201825141907
1705774,0.06309282779693604,2.4969642162323,0.5926690697669983
1708816,0.06544239073991776,2.7911489009857178,1.0628771781921387
1711915,0.08122701942920685,2.7842845916748047,0.6069859862327576
1714927,0.07864881306886673,2.7428605556488037,0.6889316439628601
1717962,0.09798824042081833,2.6693942546844482,0.777144193649292
1721023,0.06793203949928284,3.053102731704712,1.2836823463439941
1724042,0.07484555244445801,2.7397377490997314,0.5349958539009094
1727050,0.0789162740111351,3.0465304851531982,0.7352239489555359
1730062,0.08814506977796555,2.7558000087738037,0.8479975461959839
1733098,0.07363905757665634,2.6216964721679688,0.4835370182991028
1736168,0.073085255920887,2.623002290725708,0.629919171333313
1739197,0.06522294878959656,2.884028911590576,0.6218457221984863
1742264,0.1176905557513237,2.8287644386291504,0.8986822962760925
1745265,0.08327004313468933,2.636570692062378,0.6077187061309814
1748271,0.11081419885158539,2.320589303970337,1.5272949934005737
1751386,0.11084797233343124,2.4831721782684326,0.7770954966545105
1754438,0.08041253685951233,2.5491020679473877,0.44681307673454285
1757451,0.06908104568719864,2.572711229324341,0.5605076551437378
1760457,0.09706882387399673,2.5618345737457275,0.6893360018730164
1763495,0.08480582386255264,2.7659058570861816,0.9246369004249573
1766539,0.100437231361866,2.6041922569274902,0.7172141671180725
1769600,0.09666533768177032,2.5100462436676025,1.058039903640747
1772647,0.10725634545087814,2.7191712856292725,0.6015030741691589
1775651,0.08816392719745636,2.4795374870300293,0.6813576221466064
1778710,0.10467156022787094,2.578000545501709,0.7214118838310242
1781723,0.0864778608083725,2.759910821914673,0.5479599237442017
1784768,0.09692198038101196,2.884394645690918,0.6541988849639893
1787796,0.09747003018856049,2.6356873512268066,0.5039229989051819
1790822,0.04550648480653763,2.9902896881103516,1.0602949857711792
1793850,0.09455040842294693,2.442255973815918,0.8420905470848083
1796889,0.09035982191562653,2.7230916023254395,0.6139517426490784
1799920,0.06919493526220322,2.720597505569458,0.7932181358337402
1802929,0.06745707988739014,2.8813436031341553,0.7067033052444458
1805954,0.0807998850941658,2.7575783729553223,0.7796403169631958
1808969,0.07833099365234375,2.775110960006714,0.6010385155677795
1812006,0.07153058052062988,2.831343173980713,0.8589980006217957
1815056,0.09268826246261597,2.6765522956848145,0.46397820115089417
1818082,0.09906404465436935,2.822089195251465,0.8601999878883362
1821092,0.09323538094758987,2.5966391563415527,1.122492790222168
1824126,0.08620917052030563,2.5875189304351807,0.8913291096687317
1827159,0.08064592629671097,2.2375504970550537,1.050276756286621
1830204,0.11230296641588211,2.540635824203491,0.8229905962944031
1833260,0.07593896985054016,2.698209762573242,0.5299583673477173
1836294,0.06361652910709381,2.6636416912078857,0.5036118626594543
1839312,0.07328934967517853,2.818235397338867,0.738625705242157
1842332,0.06358542293310165,2.8728597164154053,0.4862765669822693
1845341,0.08307339251041412,2.418605327606201,0.8666616678237915
1848398,0.08703863620758057,2.6843488216400146,0.5922603011131287
1851445,0.08887889236211777,2.7247626781463623,0.4937160313129425
1854447,0.09366534650325775,2.607858180999756,0.9556162357330322
1857453,0.08110354095697403,2.7621355056762695,0.4767310619354248
1860620,0.06977596879005432,3.168952226638794,0.4464881718158722
1863634,0.08224891126155853,2.820899248123169,0.4767446219921112
1866683,0.07172030210494995,2.8265669345855713,0.4384612739086151
1869727,0.12448853254318237,2.733036756515503,0.5329403281211853
1872770,0.09500589221715927,2.6785428524017334,0.5209802985191345
1875806,0.08698634803295135,2.6708695888519287,0.6280795335769653
1878812,0.12566189467906952,2.479962110519409,0.8216440677642822
1881830,0.06120839715003967,2.8032054901123047,0.5293861627578735
1884902,0.046144966036081314,3.0941121578216553,0.695132315158844
1887942,0.07753332704305649,2.7605302333831787,0.6260383725166321
1890988,0.05894068256020546,2.7437398433685303,0.6608394980430603
1894017,0.11247788369655609,3.025632381439209,0.8159528970718384
1897079,0.10479957610368729,2.6999573707580566,0.7107427716255188
1900156,0.09143442660570145,2.524545907974243,0.9031004309654236
1903174,0.08441496640443802,3.026141405105591,1.073111891746521
1906174,0.066135935485363,2.9077820777893066,0.5310755968093872
1909217,0.08341378718614578,2.8909990787506104,0.6816847920417786
1912233,0.05110461264848709,2.965529441833496,0.39764833450317383
1915278,0.07001756131649017,2.971104621887207,0.640752375125885
1918327,0.10370518267154694,2.6759281158447266,0.6852191090583801
1921353,0.1128421500325203,2.3502583503723145,0.8043174743652344
1924374,0.07843375205993652,2.967031955718994,0.6510878801345825
1927437,0.0661875531077385,2.8925185203552246,0.9936845898628235
1930478,0.06811675429344177,2.9958443641662598,1.1436737775802612
1933501,0.07485898584127426,2.666788101196289,0.5105469822883606
1936625,0.09511981159448624,2.612563133239746,1.1288378238677979
1939679,0.0699891448020935,2.953483819961548,0.42195841670036316
1942687,0.0768996924161911,2.9153056144714355,0.43385639786720276
1945703,0.07407116889953613,2.5690224170684814,1.0006552934646606
1948782,0.06307290494441986,2.714714527130127,0.9016597270965576
1951792,0.09627567231655121,2.553849697113037,0.8734816312789917
1954838,0.04856911674141884,3.0553488731384277,0.7445030808448792
1957891,0.07327137142419815,2.5607547760009766,0.788719654083252
1960961,0.07531280815601349,3.1538100242614746,0.7013480067253113
1964012,0.07816837728023529,2.4327099323272705,0.7454416751861572
1967050,0.06417352706193924,3.064741373062134,0.9672410488128662
1970099,0.07829861342906952,2.9112536907196045,1.0086389780044556
1973116,0.08549978584051132,2.6102099418640137,1.0034433603286743
1976145,0.09062307327985764,2.6312830448150635,0.7139151692390442
1979166,0.0770287737250328,2.531691551208496,0.5153833031654358
1982215,0.06588121503591537,2.65885853767395,0.5463878512382507
1985229,0.06263981014490128,2.627786636352539,0.43286025524139404
1988241,0.07964847981929779,2.770807981491089,0.40686798095703125
1991301,0.04971656948328018,2.7807047367095947,0.3961735963821411
1994326,0.07294395565986633,2.4937615394592285,0.6979894638061523
1997349,0.0812135562300682,2.601705551147461,0.745241105556488
