step,loss,loss_v,loss_fv
1411617,0.030853131785988808,0.041228149086236954,0.1759442389011383
1414639,0.036035653203725815,0.04111263155937195,0.29523977637290955
1417661,0.033074717968702316,0.04385785013437271,0.19666118919849396
1420755,0.027891509234905243,0.04303089901804924,0.24350279569625854
1423765,0.03574013337492943,0.04165113344788551,0.1545511782169342
1426829,0.03676505386829376,0.09055942296981812,1.252065658569336
1429882,0.06976238638162613,0.09703230857849121,0.17500385642051697
1432918,0.037502437829971313,0.036756787449121475,0.3830496668815613
1435941,0.03686262667179108,0.048685222864151,0.12525954842567444
1438967,0.034735724329948425,0.06420187652111053,0.29950225353240967
1442002,0.04802335798740387,0.07637422531843185,0.20872174203395844
1445029,0.04039449244737625,0.03925524652004242,0.15536952018737793
1448063,0.03953126072883606,0.05255008861422539,0.2235492616891861
1451094,0.026364993304014206,0.055563874542713165,0.5313960909843445
1454142,0.025244005024433136,0.035765133798122406,0.25333690643310547
1457175,0.04212333261966705,0.07294182479381561,0.6554152965545654
1460195,0.03362898901104927,0.0577145591378212,0.20746850967407227
1463242,0.04698990657925606,0.07471960783004761,0.7673343420028687
1466285,0.04131491854786873,0.06232538819313049,0.2275298535823822
1469393,0.02648891881108284,0.032402973622083664,0.20471495389938354
1472409,0.03808426856994629,0.055175039917230606,0.16135796904563904
1475418,0.028006097301840782,0.033742405474185944,0.2633972764015198
1478440,0.0313677154481411,0.04368161782622337,0.4566320478916168
1481448,0.0549892857670784,0.050526365637779236,0.6502110958099365
1484460,0.03888930007815361,0.0672200545668602,0.4961243271827698
1487473,0.042844370007514954,0.06644796580076218,0.2296546995639801
1490482,0.03303098678588867,0.05465899407863617,0.7827412486076355
1493492,0.03825177252292633,0.04969542846083641,0.32662662863731384
1496604,0.03859706595540047,0.06508968025445938,0.13755017518997192
1499619,0.053042616695165634,0.08449364453554153,0.30369359254837036
1502644,0.040296364575624466,0.04760817810893059,0.5857287049293518
1505650,0.048633016645908356,0.04589259251952171,0.4251294434070587
1508674,0.04760390892624855,0.0660727322101593,0.10346782952547073
1511694,0.03395546227693558,0.0538213737308979,0.5221853852272034
1514730,0.03950491175055504,0.04726533964276314,0.1998412311077118
1517787,0.039634332060813904,0.06370726972818375,0.6639603972434998
1520798,0.056417595595121384,0.05371195450425148,0.2860623300075531
1523860,0.036613304167985916,0.05296068266034126,0.22699019312858582
1526901,0.03225525841116905,0.04749288409948349,0.29918187856674194
1529939,0.03917434811592102,0.06576758623123169,0.15544500946998596
1532973,0.03589578717947006,0.06660573184490204,0.7470831274986267
1535979,0.039902277290821075,0.06376553326845169,0.6321420073509216
1538997,0.042707379907369614,0.05337810516357422,0.10427653789520264
1542024,0.0338607057929039,0.03650695085525513,0.0842587947845459
1545081,0.026493864133954048,0.02978675067424774,0.36267730593681335
1548140,0.03513636440038681,0.05011539161205292,0.2549470067024231
1551174,0.0310179702937603,0.03810681030154228,0.14068448543548584
1554211,0.0432291254401207,0.05939358100295067,0.4179920554161072
1557222,0.02624785155057907,0.0485801137983799,0.19140832126140594
1560231,0.04457751661539078,0.0784432590007782,0.36442214250564575
1563233,0.03573228791356087,0.03958919644355774,0.11121473461389542
1566272,0.04401557892560959,0.03794433921575546,0.09471280872821808
1569339,0.04498547688126564,0.06129240244626999,0.12602655589580536
1572370,0.04674287512898445,0.056161269545555115,0.21625162661075592
1575397,0.06140744686126709,0.07036489993333817,0.15505282580852509
1578397,0.0362367145717144,0.052928753197193146,0.22618089616298676
1581409,0.031870871782302856,0.043946996331214905,0.4196043610572815
1584431,0.02335924468934536,0.03139807656407356,0.14538970589637756
1587448,0.043883852660655975,0.05921200290322304,0.10429264605045319
1590479,0.04236539825797081,0.05918331816792488,0.23878702521324158
1593489,0.044157177209854126,0.05937854200601578,1.5014822483062744
1596504,0.04279085621237755,0.06906887888908386,0.2479071170091629
1599513,0.0402374342083931,0.05328484997153282,0.3395772874355316
1602576,0.051752109080553055,0.06540093570947647,0.9398369193077087
1605601,0.04756069928407669,0.06055048853158951,1.194626808166504
1608651,0.029265476390719414,0.05291372537612915,0.09790578484535217
1611664,0.04503694921731949,0.04370938986539841,0.11409667134284973
1614793,0.021248159930109978,0.028923923149704933,0.1557634472846985
1617846,0.04164046049118042,0.06375394761562347,0.1344042718410492
1620874,0.03998837247490883,0.07666298002004623,0.7384361624717712
1623910,0.05380721390247345,0.062220945954322815,0.18432992696762085
1626945,0.032603856176137924,0.048511799424886703,0.7585148811340332
1629953,0.03420369699597359,0.038634683936834335,0.2498481124639511
1632999,0.031192908063530922,0.03187001869082451,0.07281679660081863
1635999,0.06942479312419891,0.06393296271562576,0.1511881947517395
1639020,0.0394183024764061,0.04992804303765297,0.31613877415657043
1642077,0.03821351006627083,0.062294747680425644,0.4312884509563446
1645129,0.030672909691929817,0.03766755014657974,0.44524362683296204
1648160,0.04871802404522896,0.05819176137447357,0.14722763001918793
1651193,0.03554731607437134,0.05445731803774834,0.29989156126976013
1654207,0.03382473811507225,0.036555107682943344,0.16597889363765717
1657251,0.03676464036107063,0.04614026099443436,0.31355318427085876
1660279,0.039943844079971313,0.04643870145082474,0.20732435584068298
1663428,0.032625023275613785,0.04212503135204315,0.37744465470314026
1666479,0.03431031107902527,0.0473049096763134,0.08176518976688385
1669532,0.029915722087025642,0.04024191573262215,0.13794612884521484
1672542,0.04664566367864609,0.05975690856575966,0.37104740738868713
1675586,0.04113917052745819,0.038481149822473526,0.1623930186033249
1678613,0.0447145476937294,0.055815521627664566,0.15129609405994415
1681623,0.04129420965909958,0.05892206355929375,0.29381561279296875
1684644,0.03609931841492653,0.046380799263715744,0.35351118445396423
1687662,0.034047238528728485,0.03980114683508873,0.4481995701789856
1690701,0.04553079605102539,0.074439637362957,0.13392475247383118
1693743,0.03507927432656288,0.044538531452417374,0.08715289831161499
1696789,0.046169716864824295,0.049098122864961624,0.2576850950717926
1699826,0.048594336956739426,0.07065455615520477,0.1779434084892273
1702853,0.036946892738342285,0.03698781132698059,0.23532576858997345
1705854,0.0372033566236496,0.04178526997566223,0.12914201617240906
1708904,0.052643269300460815,0.06652981787919998,0.22947202622890472
1711914,0.04669379070401192,0.06966877728700638,2.0203232765197754
1714934,0.041353143751621246,0.06510220468044281,1.190537452697754
1717986,0.038406431674957275,0.05767473205924034,0.12855558097362518
1720987,0.03757242485880852,0.045038919895887375,0.2677132487297058
1724010,0.040474746376276016,0.06307896226644516,0.12027183920145035
1727017,0.048329997807741165,0.06579986214637756,0.23359911143779755
1730161,0.041792966425418854,0.05176028981804848,0.22933726012706757
1733209,0.036624979227781296,0.03725533187389374,0.159320667386055
1736252,0.040763650089502335,0.08025858551263809,0.7247233390808105
1739280,0.03715168312191963,0.03666279837489128,0.12548595666885376
1742296,0.04000629484653473,0.06066759675741196,0.32053080201148987
1745355,0.038757096976041794,0.04252239316701889,0.09092218428850174
1748360,0.028780583292245865,0.033004943281412125,0.1337643563747406
1751392,0.04735163226723671,0.052345503121614456,0.12879878282546997
1754430,0.04651109501719475,0.08189194649457932,0.185574471950531
1757454,0.03916924446821213,0.038624878972768784,0.058149393647909164
1760471,0.05891351401805878,0.05947193130850792,0.17913171648979187
1763527,0.030097952112555504,0.04309710115194321,0.33939531445503235
1766579,0.0544910654425621,0.05096115916967392,0.17311890423297882
1769588,0.21707376837730408,0.18111935257911682,0.3235436975955963
1772633,0.05127452313899994,0.0722813531756401,0.6286391615867615
1775697,0.04000489413738251,0.04205234348773956,0.6024007797241211
1778762,0.034759070724248886,0.04195362702012062,0.30051252245903015
1781778,0.02866586297750473,0.029313819482922554,0.2639172077178955
1784800,0.030228611081838608,0.03818734362721443,0.13928337395191193
1787834,0.0390448197722435,0.05219395458698273,0.3162895739078522
1790858,0.034477781504392624,0.044534798711538315,0.10784339904785156
1793898,0.05064954608678818,0.06656385958194733,0.26610830426216125
1796904,0.03788258880376816,0.04741426929831505,0.164787158370018
1799939,0.031803328543901443,0.038764163851737976,0.15207943320274353
1802965,0.034354522824287415,0.038841746747493744,0.12953537702560425
1806027,0.05197305604815483,0.09038896858692169,0.16939541697502136
1809067,0.03330672159790993,0.031849026679992676,0.15700019896030426
1812067,0.032610561698675156,0.055376674979925156,0.1277831643819809
1815113,0.032839465886354446,0.04190833866596222,0.303655207157135
1818116,0.049172669649124146,0.0524853840470314,0.277532696723938
1821157,0.020437149330973625,0.03749546408653259,0.39263856410980225
1824157,0.03014392964541912,0.03969505801796913,0.28725525736808777
1827209,0.039595358073711395,0.06850861757993698,0.3510521352291107
1830259,0.026974467560648918,0.032680392265319824,0.17494657635688782
1833278,0.03320835530757904,0.044849660247564316,0.37722015380859375
1836302,0.054269418120384216,0.07032867521047592,0.7418388724327087
1839346,0.030278535559773445,0.03875959664583206,0.20480486750602722
1842362,0.036636997014284134,0.04497959464788437,0.14417773485183716
1845411,0.039118655025959015,0.04043847694993019,0.07110050320625305
1848461,0.029831480234861374,0.030771197751164436,0.11680447310209274
1851474,0.04032576084136963,0.041572898626327515,0.20987647771835327
1854488,0.03329366445541382,0.04568783938884735,0.4773957133293152
1857508,0.03375508263707161,0.03996917977929115,0.10349089652299881
1860539,0.03270866349339485,0.0370878241956234,0.1281915009021759
1863547,0.05111875385046005,0.05032423883676529,0.16332818567752838
1866554,0.04405853524804115,0.03673224151134491,0.14065633714199066
1869562,0.04069015383720398,0.060069240629673004,0.396896094083786
1872606,0.031436771154403687,0.04023067280650139,0.1608637273311615
1875629,0.047317005693912506,0.044502612203359604,0.19847819209098816
1878635,0.035037338733673096,0.04924605041742325,0.16136616468429565
1881704,0.054557763040065765,0.052990932017564774,0.16910342872142792
1884737,0.04685936123132706,0.06338915973901749,0.39145395159721375
1887790,0.022374995052814484,0.024510182440280914,0.18839327991008759
1890819,0.039647433906793594,0.0447055920958519,0.34978580474853516
1893822,0.03344691917300224,0.04756443202495575,0.23861351609230042
1896865,0.03850337490439415,0.0422360897064209,0.30064061284065247
1899908,0.026326928287744522,0.03363631293177605,0.16346000134944916
1902914,0.06805665791034698,0.08139941096305847,0.45457181334495544
1905915,0.044318754225969315,0.05391198769211769,0.12560968101024628
1908926,0.03131621703505516,0.0386035181581974,0.21355953812599182
1911943,0.029159195721149445,0.03543071448802948,0.07422629743814468
1914977,0.026396872475743294,0.04099692404270172,0.0967777669429779
1918028,0.04459432139992714,0.056308843195438385,0.1893022507429123
1921054,0.042898185551166534,0.04045046865940094,0.08888016641139984
1924093,0.024439949542284012,0.02827725000679493,0.09427099674940109
1927094,0.02498634159564972,0.031091313809156418,0.049752820283174515
1930127,0.030028384178876877,0.03481600433588028,0.15877139568328857
1933129,0.03474262356758118,0.055525898933410645,0.7234292030334473
1936133,0.03792925179004669,0.04096230864524841,0.44085538387298584
1939137,0.029955537989735603,0.040721189230680466,0.38139066100120544
1942138,0.047420941293239594,0.03959260135889053,0.1234588623046875
1945178,0.04643760621547699,0.0511678047478199,0.20673947036266327
1948184,0.03594584763050079,0.04183566942811012,0.26482972502708435
1951236,0.03223257511854172,0.04342607408761978,0.2900281250476837
1954239,0.039866071194410324,0.09421654790639877,0.36403074860572815
1957248,0.0319226048886776,0.034710243344306946,0.14350855350494385
1960248,0.0418105348944664,0.058544911444187164,0.24562905728816986
1963272,0.04112602025270462,0.060566142201423645,0.3311770558357239
1966344,0.02945983223617077,0.039878636598587036,0.1283714473247528
1969370,0.039268676191568375,0.061332687735557556,0.26121529936790466
1972401,0.03304735943675041,0.03588312491774559,0.1949782371520996
1975450,0.026481010019779205,0.03166760876774788,0.1151728481054306
1978463,0.0412406325340271,0.0407036617398262,0.1672024130821228
1981506,0.03700996935367584,0.03888881206512451,0.1672385185956955
1984522,0.036166660487651825,0.05170116946101189,0.08591033518314362
1987667,0.0386943556368351,0.04255764186382294,0.08276933431625366
1990669,0.053096380084753036,0.03903158754110336,0.24701441824436188
1993692,0.034105733036994934,0.03630303964018822,0.12972089648246765
1996717,0.0456087663769722,0.05945606157183647,0.2105029672384262
1999722,0.03883396089076996,0.049371182918548584,0.27393296360969543
