step,advantage,clamp_ratio,rl_loss,auto_loss
356276,0.0,0.0,-0.00023486323031249868,1.3955777287483215,12.736342906951904
356903,0.0,0.0,-0.0002461386051180625,1.483370065689087,13.954802799224854
357353,0.0,0.0,-0.00025523227315460417,1.4333938956260681,13.88256893157959
357812,0.0,0.0,-0.0002374818175667315,1.4467538833618163,12.232506370544433
358284,0.0,0.0,-0.0002428320360422731,1.4637744784355164,13.086608982086181
358758,0.0,0.0,-0.00024340820057204836,1.5051301956176757,11.994293594360352
359405,0.0,0.0,-0.00019040678876223183,1.359704601764679,10.013437366485595
359820,0.0,0.0,-0.00024381430902167267,1.6017457842826843,13.987241840362548
360261,0.0,0.0,-0.00021357676601496678,1.5037447333335876,12.00757999420166
360767,0.0,0.0,-0.00021127944459351511,1.3441854953765868,11.89635934829712
361291,0.0,0.0,-0.00023008126233037274,1.4397809863090516,12.5711275100708
361732,0.0,0.0,-0.00025468004089503895,1.658017349243164,13.886614894866943
362674,0.0,0.0,-0.0001443780119544158,0.7568994164466858,7.57467679977417
363266,0.0,0.0,-0.000200973782739311,1.3153640031814575,11.578782081604004
363862,0.0,0.0,-0.00025353756218748913,1.3998573899269104,12.07862434387207
364348,0.0,0.0,-0.00024821590563419706,1.3699790716171265,11.755658721923828
364832,0.0,0.0,-0.0002629165278506207,1.394934618473053,13.950797271728515
365578,0.0,0.0,-3.5877146014939854e-05,0.7584438323974609,1.9270217657089233
366375,0.0,0.0,-0.0001588583226322271,0.8350107967853546,7.628734064102173
367039,0.0,0.0,-0.00019331802903366224,1.2943006873130798,9.677333354949951
367517,0.0,0.0,-0.0002128400726746804,1.4048838496208191,10.733273601531982
368044,0.0,0.0,-0.00019498886491078337,1.3970663666725158,11.264183616638183
368699,0.0,0.0,-0.00018220393920103105,1.3386765480041505,10.826143646240235
369228,0.0,0.0,-0.00021880671445018152,1.4340556144714356,11.083127689361572
369741,0.0,0.0,-0.0002757615213226927,1.6034355998039245,12.992944145202637
370390,0.0,0.0,-0.0002352749599708659,1.3298426270484924,12.81634063720703
371161,0.0,0.0,-0.00023976819915532132,1.3285572528839111,14.126694774627685
371672,0.0,0.0,-0.0002925746946232266,1.3336364150047302,14.498349666595459
372324,0.0,0.0,-0.00026219333112749156,1.3655449271202087,15.106424903869629
372967,0.0,0.0,-0.00014711350268896694,0.7744612395763397,7.565968084335327
373893,0.0,0.0,-0.00016673800434716668,0.5815221965312958,7.565373325347901
374387,0.0,0.0,-0.00020044265997967158,1.4211634993553162,10.943606281280518
374824,0.0,0.0,-0.00025189548581465714,1.490763294696808,13.828870487213134
375354,0.0,0.0,-0.00022381704951044413,1.3168278336524963,13.34458293914795
375910,0.0,0.0,-0.0002461637962369423,1.3133650422096252,12.71886739730835
376542,0.0,0.0,-0.00018396762158090496,1.3622562170028687,9.755241680145264
377325,0.0,0.0,-0.0001895957794147307,1.407333219051361,10.11835241317749
378133,0.0,0.0,-0.0001686468305706512,0.7969939231872558,9.05879020690918
378642,0.0,0.0,-0.0001796779083065303,1.3296947002410888,11.063394355773926
379179,0.0,0.0,-0.0001982712441886747,1.264204239845276,11.623663330078125
379799,0.0,0.0,-0.00022736381799859373,1.4105132937431335,13.541312313079834
380332,0.0,0.0,-0.0002165798163105137,1.2635816097259522,12.827365684509278
380998,0.0,0.0,-0.00024341842071748943,1.469997239112854,12.678236293792725
381621,0.0,0.0,-0.00019629147803357228,1.4717122077941895,12.100634956359864
382290,0.0,0.0,-0.0001664241521865506,1.3347603797912597,8.409388065338135
382830,0.0,0.0,-0.00015947735170129818,1.359799599647522,8.19720754623413
383426,0.0,0.0,-0.0001796265652956208,1.4502284049987793,9.647016620635986
384106,0.0,0.0,-0.00018934350492827434,1.3466619729995728,10.327939796447755
384881,0.0,0.0,-0.0001846467001790586,0.7935592412948609,10.74552640914917
385703,0.0,0.0,-0.00021154412043813408,1.4049404382705688,11.184232997894288
386327,0.0,0.0,-0.0001974457307682087,1.3133658051490784,11.264402103424072
386851,0.0,0.0,-0.00019886162928628437,1.3236317873001098,9.629296016693115
387535,0.0,0.0,-0.00017120710643325765,1.4042926907539368,8.746717834472657
388476,0.0,0.0,-0.00016833458201972462,0.53364337682724,8.05847520828247
389544,0.0,0.0,-0.00017979723687631122,0.7595451414585114,9.787475872039796
390758,0.0,0.0,-8.482000945093659e-05,0.6217694342136383,4.636258888244629
391804,0.0,0.0,-0.00014729330267186923,0.8835667908191681,8.779652404785157
393436,0.0,0.0,-6.811335310317191e-05,0.6042751789093017,3.6471370697021483
393966,0.0,0.0,-0.0002084686068258179,1.5017701983451843,10.458409023284911
394831,0.0,0.0,-0.00011121544593208909,0.7775917768478393,7.741568851470947
395480,0.0,0.0,-0.00017184754186700958,1.3942041873931885,9.884823608398438
396422,0.0,0.0,-0.00014592274067695143,0.8757517635822296,7.265907669067383
397244,0.0,0.0,-0.0001601101605160693,0.76278116106987,8.254339981079102
397911,0.0,0.0,-0.0002334098901798143,1.398516631126404,12.346080303192139
398529,0.0,0.0,-0.00020978702339107257,1.4144527196884156,13.570666790008545
399325,0.0,0.0,-0.00021452465424545152,1.318037986755371,10.611609649658202
399961,0.0,0.0,-0.00012940490825172902,0.8765119731426239,6.9732685565948485
400808,0.0,0.0,-0.00013587408152488934,0.7708413064479828,7.999328470230102
401444,0.0,0.0,-0.0002349556335659031,1.3256229281425476,11.539900970458984
401976,0.0,0.0,-0.00018090639193246716,1.3840264320373534,8.710252952575683
402912,0.0,0.0,-0.00015421188730897485,0.7682708084583283,8.029304122924804
403719,0.0,0.0,-0.0001468485432706501,1.3866801738739014,6.984993124008179
404546,0.0,0.0,-0.00012536864392984626,0.822544252872467,6.882075834274292
405243,0.0,0.0,-0.0001708635740499176,1.335137379169464,9.728911018371582
405917,0.0,0.0,-0.00018487005895053698,1.3719059348106384,10.320644855499268
406444,0.0,0.0,-0.00020908893002626882,1.3862673401832581,11.635535144805909
407517,0.0,0.0,-0.00012305556879255164,0.4257541596889496,6.657358121871948
408232,0.0,0.0,-0.00017792448794864412,1.0339581489562988,9.496569728851318
409130,0.0,0.0,-0.00014516332055336534,0.8232752680778503,7.589394617080688
409911,0.0,0.0,-0.00014026923573737805,0.7913905501365661,7.543698406219482
410872,0.0,0.0,-0.00015380423865281047,0.8448230147361755,7.795586729049683
411547,0.0,0.0,-0.0001565005238376216,0.809299784898758,9.412284183502198
412064,0.0,0.0,-0.00022740877309388453,1.3921667695045472,13.290749835968018
412889,0.0,0.0,-0.00015311959015207321,0.9004953742027283,8.332250690460205
413536,0.0,0.0,-0.00011601067477329252,0.7410139918327332,6.938359880447388
414052,0.0,0.0,-0.0001995331750862306,1.4412362098693847,9.945459365844727
415135,0.0,0.0,-0.00013015751889611238,0.6459183275699616,6.436529636383057
416053,0.0,0.0,-0.00015088507147709151,0.8212864756584167,8.294484996795655
417411,0.0,0.0,-0.00011911517757994261,0.49533586502075194,7.0819252014160154
418380,0.0,0.0,-0.0001670580495158447,0.5760752141475678,9.68288745880127
419561,0.0,0.0,-0.00017170490411899664,0.7787191212177277,10.26196117401123
420510,0.0,0.0,-0.00012950976141610227,0.7998232841491699,7.226250171661377
421204,0.0,0.0,-0.00020268070884412736,1.5837985634803773,10.08997220993042
422076,0.0,0.0,-4.604438150863643e-05,1.0461880922317506,2.888049912452698
422619,0.0,0.0,-0.00014492660310736483,1.453935933113098,8.34422197341919
423107,0.0,0.0,-0.00021065461314719868,1.3445423007011414,11.2648136138916
423944,0.0,0.0,-0.00014708161855736535,0.7448780417442322,8.90153865814209
424779,0.0,0.0,-0.00021600659353993024,1.484389054775238,12.075413703918457
425703,0.0,0.0,-0.0002524690095384585,1.5007431268692017,12.4989182472229
426638,0.0,0.0,-0.00016160887578706707,0.7900501132011414,8.943789386749268
427173,0.0,0.0,-0.0001748977459328671,1.3839140295982362,10.689752197265625
428399,0.0,0.0,-0.0001346779235973372,0.5252811491489411,7.362417936325073
429339,0.0,0.0,-0.00013094616862119324,0.5570366322994232,7.115594863891602
430207,0.0,0.0,-0.00016922266971448608,0.917069286108017,8.512965488433839
430724,0.0,0.0,-0.0001985378924075576,1.4769080877304077,10.727779197692872
431534,0.0,0.0,-0.00013954339155475282,0.8010595977306366,9.601636695861817
432347,0.0,0.0,-0.0002882692884689675,1.5028374314308166,14.5017728805542
433431,0.0,0.0,-0.00011801243921354399,0.5970061242580413,8.254143238067627
434921,0.0,0.0,-0.0001527262584158251,0.48211151361465454,7.740218782424927
435600,0.0,0.0,-0.00017430696634050945,1.3072717428207397,9.455345630645752
436555,0.0,0.0,-0.00013714822127042225,0.8722534239292145,7.449338340759278
437247,0.0,0.0,-0.0001326024449063823,0.784173434972763,7.751057577133179
437927,0.0,0.0,-0.00015432560678050323,0.7637649059295655,8.824416637420654
438472,0.0,0.0,-0.0001944188401239444,1.463788342475891,12.552118968963622
439552,0.0,0.0,-0.0002053913950931019,1.2553137063980102,11.8727388381958
440040,0.0,0.0,-0.0002827810044692569,1.4624230504035949,14.926529502868652
440839,0.0,0.0,-0.00013725847727528163,1.4826810479164123,7.531962108612061
441413,0.0,0.0,-0.00013374337012237448,1.1927837133407593,7.280127668380738
441970,0.0,0.0,-0.00016856620119369835,1.312169897556305,9.57924289703369
442499,0.0,0.0,-0.00015213168140917332,1.4423407673835755,8.530474376678466
443377,0.0,0.0,-0.00016227861379576326,0.8121499598026276,9.167529487609864
444050,0.0,0.0,-0.0003045856781696443,1.3936505317687988,15.184375953674316
444561,0.0,0.0,-0.00021281722060422225,1.4572611927986145,10.738747310638427
445096,0.0,0.0,-0.000156805195310028,1.3497740864753722,8.557222080230712
445808,0.0,0.0,-0.00012623141524272796,0.843111652135849,7.569523668289184
446888,0.0,0.0,-0.00012687962749851066,0.7869728922843933,7.698458862304688
447853,0.0,0.0,-0.00014540411718826362,1.4735252022743226,8.221448516845703
448401,0.0,0.0,-0.00014012018204709876,1.4320922136306762,8.747377395629883
449482,0.0,0.0,-0.00011712544902593436,0.511605191230774,6.161735200881958
450531,0.0,0.0,-0.00012564619610202498,0.7967683613300324,7.477765798568726
451390,0.0,0.0,-0.0001753349039290697,1.3984461069107055,8.752040004730224
452257,0.0,0.0,-0.0001378025869808397,0.7780265212059021,7.616766548156738
452915,0.0,0.0,-0.00019866620173161209,1.5236663937568664,12.007534790039063
453456,0.0,0.0,-0.00014868014476405734,1.3431050181388855,7.045022916793823
454264,0.0,0.0,-0.000153862622937595,1.3634124994277954,10.806285285949707
455041,0.0,0.0,-0.00014282484604422052,0.7504395365715026,8.899682807922364
456015,0.0,0.0,-0.000135693120319047,0.8844176888465881,8.018908882141114
456484,0.0,0.0,-0.0002484285072739567,1.6089166283607483,14.225653839111327
457264,0.0,0.0,-0.0001860838863422032,1.4903491020202637,10.981051254272462
457766,0.0,0.0,-0.0001783496505254334,1.400753426551819,8.483943462371826
458630,0.0,0.0,-0.00013520371164261747,0.6224207818508148,7.190155696868897
459125,0.0,0.0,-0.00019238258457789925,1.474060070514679,11.225376987457276
459979,0.0,0.0,-0.00017708115815366908,0.8667353451251983,9.839369869232177
460639,0.0,0.0,-0.00022040837170891336,1.3594387650489808,14.045762920379639
461175,0.0,0.0,-0.00021354938975264303,1.4564821362495421,12.93871717453003
462019,0.0,0.0,-0.0001504267086033906,1.407707154750824,8.461173725128173
462901,0.0,0.0,-0.00013639241507235056,1.5432204961776734,7.897921085357666
463713,0.0,0.0,-0.00016008619079457275,1.457826805114746,9.215200424194336
464564,0.0,0.0,-0.000139898102514735,1.378760540485382,8.793093872070312
465526,0.0,0.0,-0.00013902972366679477,0.4180398523807526,7.765199518203735
466185,0.0,0.0,-0.00022849508622471148,1.3533715605735779,13.611907577514648
467132,0.0,0.0,-0.00016080000258185124,0.7477182984352112,9.29404001235962
467964,0.0,0.0,-0.00021620250701808174,1.399609589576721,12.75957374572754
468846,0.0,0.0,-0.000156487427295815,1.4809792160987854,8.95807991027832
469516,0.0,0.0,-0.00016563008139200975,1.2077849626541137,10.255888748168946
470196,0.0,0.0,-0.00020362177910442368,1.3776172161102296,10.46638240814209
471422,0.0,0.0,-0.00012362551932767473,0.6094394207000733,7.480690670013428
472061,0.0,0.0,-0.00022325666309939152,1.3226940631866455,12.75752305984497
472994,0.0,0.0,-0.00011871160638747824,0.46137820482254027,7.442518520355224
474054,0.0,0.0,-0.0001771698289132928,1.3404682874679565,10.608314323425294
475414,0.0,0.0,-0.00011788651818278595,0.5912542223930359,7.19201250076294
476357,0.0,0.0,-0.00018327141374925305,1.403069293498993,9.735927104949951
476999,0.0,0.0,-0.0001272829250410723,0.8126834213733674,7.263539505004883
477654,0.0,0.0,-0.0001559300088956661,0.7825904071331025,9.25116548538208
478248,0.0,0.0,-0.00021907328379597857,1.6226757526397706,12.40680227279663
478863,0.0,0.0,-0.00015486687408952093,1.4919853925704956,8.850483608245849
479758,0.0,0.0,-0.00015570568747023117,0.8215984344482422,8.525299453735352
480440,0.0,0.0,-0.00022173779234435642,1.632751739025116,13.945549011230469
480896,0.0,0.0,-0.00019981449817478846,1.4067239046096802,11.270656871795655
481572,0.0,0.0,-0.00013024850513829734,1.3888245582580567,6.643214511871338
482652,0.0,0.0,-0.0001802660728230876,1.301550567150116,10.634528732299804
483860,0.0,0.0,-0.0001290873286450278,0.5564207077026367,6.921703290939331
484964,0.0,0.0,-0.00012569864558074074,0.5710794270038605,7.581460857391358
486071,0.0,0.0,-0.00013849371310925562,0.7126074254512786,7.968459510803223
486910,0.0,0.0,-0.00016418248404193037,1.5235028624534608,9.167492389678955
487722,0.0,0.0,-0.00016796962532055203,1.3804845571517945,9.554657745361329
488206,0.0,0.0,-0.00023479790708904602,1.3968191862106323,12.302630805969239
488660,0.0,0.0,-0.00026047247547467123,1.6552677154541016,12.341916561126709
489309,0.0,0.0,-8.049489588302094e-05,1.1385755658149719,4.564443349838257
490109,0.0,0.0,-0.00025009186143734043,1.2710419774055481,12.724209690093994
490596,0.0,0.0,-0.0002602612928001236,1.3412521839141847,14.273684024810791
491528,0.0,0.0,-0.00017935868290663848,1.4841873526573182,11.19378080368042
492200,0.0,0.0,-0.00019076378484612634,1.2602821469306946,10.47530002593994
493097,0.0,0.0,-0.00014460178741444453,1.4833824634552002,9.054190731048584
493833,0.0,0.0,-0.0001656494212056714,1.5305222153663636,9.0703519821167
494346,0.0,0.0,-0.00021336972365872952,1.3575448036193847,12.496614170074462
494852,0.0,0.0,-0.0001682630422180864,1.3599493741989135,11.456398200988769
495530,0.0,0.0,-0.0002510370082603686,1.401756477355957,16.621715545654297
496054,0.0,0.0,-0.00017991782698913993,1.3124709129333496,10.698966312408448
496650,0.0,0.0,-0.00022315830489816335,1.4786030411720277,12.047863006591797
497186,0.0,0.0,-0.0001399571606441441,1.413545513153076,7.3777244091033936
497747,0.0,0.0,-0.00011497868648575604,1.2233633518218994,5.976785039901733
498244,0.0,0.0,-0.00020264208426965525,1.2855721950531005,13.073808765411377
498815,0.0,0.0,-0.00017805144313953747,1.0836262941360473,10.49851589202881
499348,0.0,0.0,-0.00016949947769830941,1.2080021977424622,11.346618366241454
499971,0.0,0.0,-0.00011738100302309818,1.2243954062461853,7.092053747177124
500498,0.0,0.0,-0.00014901834812803828,1.5455373764038085,10.308722019195557
501013,0.0,0.0,-0.00015636312750189063,1.392998206615448,8.845491027832031
501463,0.0,0.0,-0.0002059283906191922,1.3905751943588256,10.726922035217285
502004,0.0,0.0,-0.000195120606213095,1.4118946194648743,11.439626598358155
502917,0.0,0.0,-7.834174645964254e-05,0.8700829923152924,4.446388196945191
503544,0.0,0.0,-0.00011767778073679125,1.0436453342437744,8.05060272216797
504198,0.0,0.0,-0.0001247984678016678,1.3206976413726808,7.165147829055786
504828,0.0,0.0,-0.0001376301529489865,1.5207255601882934,8.498384094238281
505383,0.0,0.0,-0.0001856914325458092,1.2005022764205933,10.454167366027832
506439,0.0,0.0,-0.00015931347005277986,0.4464833170175552,8.032918071746826
507225,0.0,0.0,-0.00020288375829977668,1.4484454989433289,13.437844276428223
507900,0.0,0.0,-0.00015199661221316775,0.9532692968845368,10.137825679779052
508461,0.0,0.0,-0.00021730135328965617,1.4019994735717773,13.763566493988037
508959,0.0,0.0,-0.00018470660702121222,1.4321189165115356,10.315114593505859
509734,0.0,0.0,-0.0001592667870340847,0.7903456032276154,9.308706665039063
510514,0.0,0.0,-0.00017982454186267206,1.514081561565399,9.653207302093506
510995,0.0,0.0,-0.00015156836441860834,1.4767488837242126,10.185491371154786
511637,0.0,0.0,-0.00014596965172586351,1.4869156241416932,9.692487907409667
512144,0.0,0.0,-0.0001810373760406492,1.3906847357749939,11.83847942352295
513071,0.0,0.0,-0.0001942986873430641,1.4768685698509216,12.29528865814209
513671,0.0,0.0,-0.00022970515685898362,1.53701354265213,13.737914276123046
514087,0.0,0.0,-0.000206516254505118,1.3326358437538146,11.527295207977295
514545,0.0,0.0,-0.00019677778460902573,1.7278847336769103,11.984437847137452
515040,0.0,0.0,-0.00017832451085268984,1.357350242137909,10.091010189056396
515659,0.0,0.0,-0.0001987895066463352,1.3912060499191283,11.456618595123292
516287,0.0,0.0,-0.00019812609079963294,1.4844567418098449,11.991138744354249
517072,0.0,0.0,-0.000183938954705809,1.3875292420387269,11.215933132171632
517856,0.0,0.0,-0.00014838993538432988,0.7728157997131347,9.5211763381958
518329,0.0,0.0,-0.00017483273872755944,1.4367082953453063,10.048455142974854
519240,0.0,0.0,-0.00012141631980426837,0.7713671803474427,8.541747665405273
520447,0.0,0.0,-0.00014345608450838654,0.5768542945384979,7.877279376983642
521287,0.0,0.0,-0.0001603920115648805,0.7949316501617432,9.299606037139892
521774,0.0,0.0,-0.00021674676593193,1.3908987402915955,13.60030574798584
522242,0.0,0.0,-0.0002129279082737412,1.4582295536994934,13.652041244506837
522880,0.0,0.0,-0.00017995321413870612,1.5031350255012512,10.315787220001221
523898,0.0,0.0,-0.0001615259466419161,1.29427011013031,8.380502033233643
524858,0.0,0.0,-0.00013603441936993477,0.8514232933521271,7.6220677375793455
525379,0.0,0.0,-0.0001646211848196799,1.4477095484733582,9.450895500183105
526196,0.0,0.0,-0.00015105157564221372,0.8335799872875214,8.681845951080323
526695,0.0,0.0,-0.0002057257856790784,1.4994985938072205,11.921027088165284
527357,0.0,0.0,-0.00019779646556372654,1.3496145248413085,11.02391185760498
528261,0.0,0.0,-0.00017142049606491127,1.369757068157196,9.60868730545044
529155,0.0,0.0,-0.00013037935157171886,0.803573876619339,7.671930408477783
530087,0.0,0.0,-0.0001774342823068764,1.4239843130111693,9.277960014343261
530745,0.0,0.0,-0.0001556951862269784,0.8040551543235779,8.560414695739746
531434,0.0,0.0,-0.00018685594066027988,1.4490552425384522,9.859670829772949
531921,0.0,0.0,-0.00017800687059832399,1.4026400566101074,9.684528636932374
532865,0.0,0.0,-3.253116251471511e-05,0.8261232912540436,1.7335950493812562
533912,0.0,0.0,-0.00011699041605481853,0.8375042617321015,7.5386960983276365
534458,0.0,0.0,-0.0001620903887840086,1.4886895656585692,8.88986177444458
535155,0.0,0.0,-0.00013473225393028087,0.8157318711280823,7.640335321426392
535984,0.0,0.0,-0.0001836926046280496,1.377767014503479,9.225423908233642
537044,0.0,0.0,-0.00015303878188603902,0.8084717035293579,8.62904224395752
537876,0.0,0.0,-0.00018085543760548717,1.3393195629119874,10.191427040100098
538531,0.0,0.0,-0.0001876776682600223,1.48026385307312,10.040600299835205
539840,0.0,0.0,-0.00011802237129359128,0.6031137108802795,8.407808971405029
540502,0.0,0.0,-0.00023113541789712144,1.4615494012832642,12.72996253967285
541215,0.0,0.0,-0.0001411019364979893,0.7031236350536346,8.28175916671753
542029,0.0,0.0,-0.00011589024870204412,0.541628485918045,7.398941135406494
543521,0.0,0.0,-0.0001140832219441279,0.4748455882072449,7.1342815399169925
544728,0.0,0.0,-0.00018557580608558055,0.7777163982391357,10.507540702819824
545821,0.0,0.0,-0.0002157572709620581,1.2988096833229066,12.010901069641113
546878,0.0,0.0,-0.0001595166870018261,0.5463683724403381,8.754025268554688
547679,0.0,0.0,-0.00014144097441999294,0.8026812970638275,8.320271301269532
548631,0.0,0.0,-0.00016148914968425743,0.713245153427124,10.321215057373047
549699,0.0,0.0,-0.00013911446460497247,0.7996251106262207,7.912162590026855
550590,0.0,0.0,-0.0002245017793484294,1.4461414217948914,12.80475959777832
551815,0.0,0.0,-0.0001246914568923785,0.5787465035915375,7.1627726554870605
553047,0.0,0.0,-9.365576057689396e-05,0.6638216078281403,5.402035713195801
554162,0.0,0.0,-0.0001264874881258038,0.6676742792129516,7.32561149597168
555849,0.0,0.0,-0.00011660459730933326,0.6093965113162995,7.3005053997039795
557019,0.0,0.0,-7.516412716199739e-05,0.916401720046997,5.131571865081787
558089,0.0,0.0,-0.00020574763203171643,1.4882512211799621,11.400944328308105
558703,0.0,0.0,-0.00015103709674804122,0.9243767857551575,8.82085599899292
559433,0.0,0.0,-0.0001927006802361575,1.5117233633995055,11.825162887573242
560039,0.0,0.0,-0.00020785286631621602,1.4832541823387146,12.388828563690186
560651,0.0,0.0,-0.00016203099835934153,0.7849680185317993,8.589716815948487
561605,0.0,0.0,-0.00014122758702228566,0.8415558695793152,8.394823169708252
562127,0.0,0.0,-0.0001799061537099078,1.4602233529090882,11.214022254943847
562579,0.0,0.0,-0.00019796826338307482,1.6766340255737304,14.128718185424805
563042,0.0,0.0,-0.0002091976207452717,1.4712597131729126,12.861663913726806
563460,0.0,0.0,-0.00021411269886755234,1.5609569549560547,13.703653144836426
563945,0.0,0.0,-0.00011880236006902578,1.4467903971672058,7.646956157684326
564724,0.0,0.0,-0.0001530771783151863,0.8606336295604706,8.685673999786378
565446,0.0,0.0,-0.00010888962313515549,0.8840204060077668,7.026572227478027
566243,0.0,0.0,-0.00020957413607902708,1.4646380424499512,12.975835037231445
567282,0.0,0.0,-0.00012303898037657746,0.6141175627708435,7.911408710479736
568300,0.0,0.0,-0.0001196531956253466,0.8840202867984772,6.409880113601685
569252,0.0,0.0,-0.00013577746141208992,1.4499613404273988,8.343119621276855
569949,0.0,0.0,-0.0001474595784372923,0.8217532932758331,8.205599498748779
570513,0.0,0.0,-0.00013861731921949172,1.3365021824836731,7.869786214828491
571594,0.0,0.0,-0.00011607307009171563,0.574640280008316,6.804007053375244
572802,0.0,0.0,-0.00014331808449696837,0.7263923227787018,9.35865592956543
573989,0.0,0.0,-0.00012244364476146074,0.5449814200401306,7.806538438796997
574522,0.0,0.0,-0.00015513698604081584,1.3327680945396423,9.504277610778809
576292,0.0,0.0,-0.00011933122581240241,0.39525344371795657,7.760263824462891
577928,0.0,0.0,-0.00010747694211374892,0.4125745087862015,6.803635215759277
578830,0.0,0.0,-9.403066840150132e-05,1.2453281044960023,5.767795372009277
579527,0.0,0.0,-0.00013460529062285785,0.8242605149745941,8.18303279876709
580343,0.0,0.0,-9.496350313611401e-05,0.9986176431179047,5.725683975219726
581205,0.0,0.0,-0.0001325301910867438,1.4215238213539123,7.733088207244873
581704,0.0,0.0,-0.00013897695029072566,1.3861109614372253,8.371046447753907
582438,0.0,0.0,-0.00010436656767751629,1.3277517080307006,5.64403076171875
583383,0.0,0.0,-0.00013523244591340244,0.8000707566738129,8.105677127838135
584014,0.0,0.0,-0.00017129117368313017,1.520065426826477,10.05881233215332
584800,0.0,0.0,-0.0001744556696962718,1.397912287712097,10.292900466918946
585444,0.0,0.0,-0.0001936518899924522,1.4940911054611206,11.539710330963135
585958,0.0,0.0,-0.0001884448440137021,1.5456372380256653,10.441874790191651
586558,0.0,0.0,-0.00019767259421996642,1.5955829977989198,11.545870590209962
587424,0.0,0.0,-0.00015169858404249226,0.8285843253135681,9.602786827087403
588135,0.0,0.0,-0.0001487903234959731,0.7670519292354584,9.355226135253906
588766,0.0,0.0,-0.00015173286428762366,1.544650626182556,9.672357273101806
589503,0.0,0.0,-0.0001464875357726214,0.5404029965400696,9.29922866821289
590157,0.0,0.0,-0.00015210719183045285,1.5302258610725403,9.026196479797363
590633,0.0,0.0,-0.00015579266745362473,1.5975679636001587,9.879844379425048
591230,0.0,0.0,-0.00019348121331859148,1.5206305742263795,11.379440402984619
592111,0.0,0.0,-0.00012340504861754197,0.8757106840610505,7.872486209869384
593029,0.0,0.0,-0.00012840873678214847,0.7713359713554382,8.261757564544677
593633,0.0,0.0,-0.00017695803493325001,0.8264978587627411,11.149064540863037
594287,0.0,0.0,-0.00012503410725912546,0.9295818984508515,7.506475353240967
594940,0.0,0.0,-0.0001556022778231636,0.8166755199432373,9.459869003295898
595553,0.0,0.0,-0.00016636053636034375,0.7787517666816711,9.980710697174072
596299,0.0,0.0,-0.000155074456693427,0.7854359686374665,10.323952960968018
597012,0.0,0.0,-0.00015895303332627008,0.8476300716400147,8.823568153381348
597689,0.0,0.0,-0.0001253009681761341,1.3933228373527526,6.702605295181274
598222,0.0,0.0,-0.00017802999029754575,1.310548722743988,10.584621238708497
598995,0.0,0.0,-0.00017110216729179228,0.8092913448810577,10.808575344085693
599441,0.0,0.0,-0.00018830626610224498,1.6145213723182679,12.688022041320801
600625,0.0,0.0,-0.00012128696317006415,0.8567253291606903,6.529831075668335
601266,0.0,0.0,-0.00020454472306141724,1.6217902064323426,12.448792743682862
601877,0.0,0.0,-0.0001688886665846212,0.8585945188999176,10.254975509643554
602677,0.0,0.0,-0.00013731882487775238,0.5927733182907104,8.519688987731934
603462,0.0,0.0,-0.00021815256957893325,1.516627848148346,12.632768440246583
604081,0.0,0.0,-0.000142339411905823,1.4608484268188477,10.12574281692505
604825,0.0,0.0,-0.00013106039389754187,0.8733358681201935,8.106973648071289
605323,0.0,0.0,-0.00012674570585318178,1.468341553211212,7.858355379104614
606268,0.0,0.0,-0.00012955017544982183,1.4487197160720826,8.131685638427735
607059,0.0,0.0,-0.00019489661810041526,1.4198076128959656,12.518842506408692
607573,0.0,0.0,-0.00021909412989771227,1.4892890810966493,13.929697036743164
607992,0.0,0.0,-0.00021530648424743503,1.5068185806274415,12.139251041412354
608469,0.0,0.0,-0.00017101820834284354,1.5486043572425843,10.026853275299072
609248,0.0,0.0,-0.00012538463597451256,0.6153262197971344,7.305576133728027
610140,0.0,0.0,-8.440253086519078e-05,1.128969430923462,4.987357664108276
610657,0.0,0.0,-0.00015882153794564147,1.4942546367645264,11.93495798110962
611153,0.0,0.0,-0.00016987770904961508,1.4473875284194946,11.567906188964844
611780,0.0,0.0,-9.589148366160317e-05,1.236167073249817,6.438823318481445
612869,0.0,0.0,-0.00012657933425543887,1.3969075202941894,7.038570404052734
613389,0.0,0.0,-0.0001981299046633467,1.431913924217224,11.817093086242675
613860,0.0,0.0,-0.00021761016311643288,1.2953817963600158,12.338481616973876
614271,0.0,0.0,-0.00023545367266706308,1.6546113252639771,14.054269695281983
614660,0.0,0.0,-0.0002282990550042996,1.7000449180603028,15.227434062957764
615142,0.0,0.0,-0.00012720329536932695,1.4685760617256165,8.442084217071534
616064,0.0,0.0,-0.0001404947127525702,0.8070274114608764,9.19129228591919
616969,0.0,0.0,-0.0002461759389916551,1.4365436911582947,15.952566242218017
617758,0.0,0.0,-0.00023798339461720275,1.4745375990867615,14.175664329528809
618179,0.0,0.0,-0.0002819678692929983,1.6777060747146606,17.473014068603515
618633,0.0,0.0,-0.0001669264034021012,1.3397732973098755,9.81689910888672
619440,0.0,0.0,-0.00012199854448340375,0.8116114258766174,8.503278064727784
619968,0.0,0.0,-0.0001662690222474339,1.390720820426941,11.781075286865235
620549,0.0,0.0,-0.0002531294026042019,1.5625618815422058,16.645425224304198
621272,0.0,0.0,-0.00017678637050266843,1.4796645164489746,12.185245132446289
622166,0.0,0.0,-0.00010679484406921347,0.594451230764389,6.84222297668457
622703,0.0,0.0,-0.000151161193889493,1.470355224609375,10.853898334503175
