step,loss,loss_v,loss_fv
1819745,0.07992056012153625,0.10873173922300339,0
1822798,0.08440790325403214,0.07517875730991364,0
1825838,0.058103907853364944,0.08975386619567871,0
1828940,0.075870580971241,0.10442865639925003,0
1831944,0.09625768661499023,0.1022283062338829,0
1834990,0.07163491100072861,0.07865811884403229,0
1838019,0.052478667348623276,0.047542475163936615,0
1841071,0.08164213597774506,0.08486528694629669,0
1844071,0.0818852111697197,0.0792849212884903,0
1847104,0.0997629165649414,0.08993398398160934,0
1850195,0.10177678614854813,0.11425817012786865,0
1853232,0.061690304428339005,0.0670422837138176,0
1856340,0.10740312188863754,0.14518959820270538,0
1859365,0.09691683948040009,0.08415719866752625,0
1862404,0.08857306838035583,0.11509621888399124,0
1865448,0.06417623162269592,0.07786884158849716,0
1868477,0.06894911080598831,0.05461922660470009,0
1871497,0.0827907994389534,0.0994182676076889,0
1874618,0.06705963611602783,0.07909005135297775,0
1877662,0.061333782970905304,0.059215668588876724,0
1880694,0.12109024822711945,0.1309604048728943,0
1883747,0.0970626100897789,0.1204659640789032,0
1886856,0.08372442424297333,0.08508635312318802,0
1889893,0.11663200706243515,0.12130871415138245,0
1892922,0.0753660649061203,0.09856763482093811,0
1896009,0.06239192187786102,0.05917699262499809,0
1899025,0.06641429662704468,0.06386550515890121,0
1902038,0.0831238180398941,0.10621717572212219,0
1905069,0.09599324315786362,0.12822507321834564,0
1908152,0.07930327951908112,0.08575823903083801,0
1911176,0.08544423431158066,0.07331953197717667,0
1914259,0.09544702619314194,0.07814649492502213,0
1917275,0.09776224195957184,0.08215204626321793,0
1920291,0.09769728034734726,0.08639399707317352,0
1923345,0.1124478206038475,0.1585363745689392,0
1926358,0.09673735499382019,0.09406014531850815,0
1929474,0.09757833182811737,0.10139645636081696,0
1932479,0.06887870281934738,0.061255116015672684,0
1935535,0.09088581055402756,0.08794230222702026,0
1938689,0.07017748057842255,0.0746927410364151,0
1941697,0.07758202403783798,0.07470762729644775,0
1944743,0.061819687485694885,0.054062385112047195,0
1947760,0.060085833072662354,0.07757942378520966,0
1950764,0.06420895457267761,0.10683238506317139,0
1953794,0.11147613823413849,0.10579778999090195,0
1956958,0.0900229960680008,0.12636739015579224,0
1959993,0.061943184584379196,0.055594902485609055,0
1963097,0.07037321478128433,0.09441795945167542,0
1966134,0.0660642609000206,0.06925535947084427,0
1969161,0.07011067122220993,0.11438915133476257,0
1972167,0.09329546242952347,0.07376576215028763,0
1975240,0.08133199065923691,0.09993907809257507,0
1978259,0.07792801409959793,0.08297456055879593,0
1981405,0.09307047724723816,0.111575648188591,0
1984454,0.09793955087661743,0.09735304117202759,0
1987479,0.09299071878194809,0.09267106652259827,0
1990521,0.06840990483760834,0.07952766120433807,0
1993535,0.08306868374347687,0.08887354284524918,0
1996711,0.09317459166049957,0.1488174945116043,0
1999758,0.10755104571580887,0.09085896611213684,0
