step,advantage,clamp_ratio,rl_loss,auto_loss
271573,0.0,0.0,-0.00015460143713710294,1.0620476722717285,10.682912731170655
272429,0.0,0.0,-0.0001421649924413515,1.1359663009643555,10.213700294494629
273276,0.0,0.0,-0.00015536753436151685,1.0422416925430298,9.5341064453125
274113,0.0,0.0,-0.0001456029398127612,1.1441366910934447,9.569678115844727
274907,0.0,0.0,-0.00016128179406358357,1.1247870802879334,11.454265785217284
275676,0.0,0.0,-0.00019885109662141077,1.2265138149261474,11.16629581451416
276511,0.0,0.0,-0.00016413183693657628,1.1396801710128783,11.631364250183106
277310,0.0,0.0,-0.0002085387078430756,1.1455954790115357,11.700079727172852
278115,0.0,0.0,-0.0001718815041385824,1.180912971496582,10.768609046936035
278973,0.0,0.0,-0.00020811321173752617,1.1463046193122863,13.303379821777344
279780,0.0,0.0,-0.00014551875283927985,1.0820020675659179,10.007231140136719
280627,0.0,0.0,-0.00014611024984354515,1.168814206123352,10.54695692062378
281453,0.0,0.0,-0.00018145065807573246,1.1078198075294494,10.861837387084961
282414,0.0,0.0,-0.00011395263582585358,0.7316302359104156,8.601442432403564
283211,0.0,0.0,-0.00016527300589572747,1.1730562925338746,10.557457065582275
284035,0.0,0.0,-0.00016108731786772522,1.134271538257599,11.641087341308594
284845,0.0,0.0,-0.00021093431692129628,1.116317629814148,11.019573402404784
285706,0.0,0.0,-0.0001732481436221178,1.1750829815864563,11.4626615524292
286615,0.0,0.0,-0.00015970070734852015,1.1153952479362488,11.701738166809083
287433,0.0,0.0,-0.000199518635653817,1.0863248348236083,11.605139255523682
288403,0.0,0.0,-0.00010760050528517695,0.7134764730930329,7.44915189743042
289230,0.0,0.0,-0.00016861533419216813,1.075368869304657,9.370480346679688
290065,0.0,0.0,-0.0001981221339732997,1.180424988269806,10.704926204681396
290894,0.0,0.0,-0.0001477838318493241,1.1583330512046814,9.400888633728027
291744,0.0,0.0,-0.00018122715841286662,1.1471313834190369,12.040188694000244
292541,0.0,0.0,-0.00012972182567807521,1.1643923997879029,9.049024105072021
293361,0.0,0.0,-0.00015301937536023048,1.1428765416145326,10.32938747406006
294158,0.0,0.0,-0.00013322678832423663,1.1139298319816588,8.55987491607666
294985,0.0,0.0,-0.00016766855711978224,1.152391517162323,9.301160526275634
295967,0.0,0.0,-0.0001788931837893415,1.176465892791748,11.01827621459961
296816,0.0,0.0,-0.00015897252524155192,0.9913572609424591,8.767510890960693
297663,0.0,0.0,-0.00017549572405499702,1.1389384150505066,11.156226921081544
298493,0.0,0.0,-0.00018656284813829417,1.1758968949317932,10.218090724945068
299317,0.0,0.0,-0.00011993516069139787,1.148258376121521,9.230316638946533
300199,0.0,0.0,-0.000173832015710218,1.1229461550712585,12.425030517578126
301088,0.0,0.0,-0.00010004706919914952,0.7195058405399323,6.9759711742401125
301916,0.0,0.0,-0.00017305750053608904,1.1588653683662415,11.617431735992431
302767,0.0,0.0,-0.00020611541000121748,1.13203684091568,10.52608127593994
303615,0.0,0.0,-0.00016411238596845124,1.146325123310089,9.953869247436524
304434,0.0,0.0,-0.00015688968064893062,1.1540810704231261,10.005422401428223
305267,0.0,0.0,-0.00016673722238884635,1.1149605989456177,10.799587059020997
306101,0.0,0.0,-0.00013760873843864373,1.0943275570869446,8.449826335906982
306908,0.0,0.0,-0.00023150189624487894,1.1535579204559325,13.493881988525391
307788,0.0,0.0,-0.00016898084863825602,1.1613373160362244,9.902682781219482
308617,0.0,0.0,-0.00014935555297341808,1.0734774827957154,10.136649417877198
309452,0.0,0.0,-0.00015853265704208753,1.1686802506446838,11.249790573120118
310296,0.0,0.0,-0.00015529431439063047,1.1630225896835327,9.756985092163086
311150,0.0,0.0,-0.00014739647048216397,1.1133493542671205,9.532008171081543
311981,0.0,0.0,-0.00016330614174435708,1.2056126117706298,10.823446941375732
312819,0.0,0.0,-0.00017319633391821299,1.1782612562179566,12.87469253540039
313684,0.0,0.0,-0.00016184056707686524,1.101613736152649,8.39905767440796
314626,0.0,0.0,-0.00015933060348629624,1.1806132197380066,9.782117938995361
315472,0.0,0.0,-0.00017444874280698742,1.1275394201278686,12.170804119110107
316349,0.0,0.0,-0.00014293718369486896,1.0553295016288757,9.007455539703368
317217,0.0,0.0,-0.00015571514061605285,1.0531147480010987,10.149946594238282
318067,0.0,0.0,-0.00018222561739094089,1.1954946160316466,10.776133632659912
318917,0.0,0.0,-0.000111697000201616,1.1586838841438294,9.952401256561279
319754,0.0,0.0,-0.0001495628587299791,1.1320544004440307,10.808492851257324
320639,0.0,0.0,-0.00015249772737746525,1.1577711939811706,10.24876527786255
321463,0.0,0.0,-0.00016407271119192046,1.1849567294120789,9.61972074508667
322271,0.0,0.0,-0.00015948844944233543,1.1446902275085449,9.862278079986572
323111,0.0,0.0,-0.00015023051412299537,1.087603759765625,11.231099128723145
323950,0.0,0.0,-0.00020915032563522117,1.1314645528793335,12.529325675964355
324825,0.0,0.0,-0.00014072057047940235,1.1214104056358338,11.271233081817627
325624,0.0,0.0,-0.0002025838530812507,1.149193787574768,12.894682502746582
326424,0.0,0.0,-0.00015808489524999915,1.13820219039917,11.422819423675538
327295,0.0,0.0,-0.0001713224391707513,1.1139682412147522,11.27664909362793
328135,0.0,0.0,-0.00013251418350250787,1.1698628187179565,9.75827989578247
329004,0.0,0.0,-0.00013836714982744524,1.1035587906837463,8.77059497833252
329872,0.0,0.0,-0.0001308569295815687,1.1509484767913818,9.06336841583252
330752,0.0,0.0,-0.00011882680531272172,0.9983067393302918,7.889134263992309
331620,0.0,0.0,-0.00020545269365754849,1.2542300820350647,10.963315486907959
332455,0.0,0.0,-0.000148498161681232,1.1791130900382996,9.596334743499757
333357,0.0,0.0,-0.00019794297804764938,1.1509666323661805,13.009822368621826
334186,0.0,0.0,-0.00013593172525077079,1.129809033870697,8.841262531280517
335017,0.0,0.0,-0.00013194244912995146,1.0884595274925233,10.316566371917725
335902,0.0,0.0,-0.00016709268066108506,1.1513212680816651,11.033536529541015
336710,0.0,0.0,-0.00014600362248415877,1.1679897785186768,10.20358772277832
337555,0.0,0.0,-0.00017874384984679638,1.1796415448188782,11.801490974426269
338394,0.0,0.0,-0.00014818088265826644,1.0936420917510987,9.11243782043457
339248,0.0,0.0,-0.00017802064896272897,1.1976754307746886,9.747320365905761
340085,0.0,0.0,-0.00013162890440128195,1.1779594898223877,9.324703693389893
340907,0.0,0.0,-0.0001523819793646908,1.0638008117675781,9.767463779449463
341740,0.0,0.0,-0.00017681136443670198,1.1856308460235596,10.556690216064453
342559,0.0,0.0,-0.00012550873256458316,1.1626432180404662,9.455870342254638
343395,0.0,0.0,-0.00015433970021803134,1.1320367455482483,10.525566101074219
344222,0.0,0.0,-0.0001223838238644248,1.152536928653717,9.39156436920166
345045,0.0,0.0,-0.00017944275804779864,1.1292550206184386,10.571139526367187
345883,0.0,0.0,-0.0001867781993652784,1.1461784362792968,11.727119636535644
346719,0.0,0.0,-0.00018292359218321507,1.0647855043411254,9.97336196899414
347556,0.0,0.0,-0.00015964864577853178,1.14671049118042,11.661324882507325
348440,0.0,0.0,-0.00011024560051566822,1.1620536923408509,8.080843067169189
349299,0.0,0.0,-0.00016984182540582537,1.1604549646377564,9.881259155273437
350103,0.0,0.0,-0.00020686064315640352,1.142924416065216,10.870826816558838
350990,0.0,0.0,-0.00012800133229973198,1.2032410740852355,8.620570755004882
351889,0.0,0.0,-0.00018136565143151985,1.1063960671424866,11.60090799331665
352679,0.0,0.0,-0.00014277068841579422,1.0974637508392333,10.725867462158202
353494,0.0,0.0,-0.00018256028818939286,1.1755144119262695,11.407680130004882
354313,0.0,0.0,-0.00018584288202561083,1.13075909614563,12.727464962005616
355151,0.0,0.0,-0.00013208649048266353,1.1544679760932923,9.218649768829346
355944,0.0,0.0,-0.00011702503170383239,1.1621904253959656,10.380817699432374
356751,0.0,0.0,-0.0001572336404016994,1.1660471200942992,10.398160457611084
357613,0.0,0.0,-0.00011795918614581069,1.1846525192260742,9.855289459228516
358428,0.0,0.0,-0.00022745755421738068,1.1846965432167054,14.796177291870118
359250,0.0,0.0,-0.00021950255048892587,1.2293890357017516,11.195835781097411
360075,0.0,0.0,-0.000132667511834228,1.173975944519043,9.343588066101074
360930,0.0,0.0,-0.00013672997298215251,1.2374359965324402,11.628800582885741
361727,0.0,0.0,-0.0001750681677748389,1.1309059143066407,10.92201271057129
362565,0.0,0.0,-0.00019659989991538396,1.097479486465454,11.633453941345214
363436,0.0,0.0,-0.00015009808184345274,1.128927767276764,11.505588340759278
364233,0.0,0.0,-0.00018709740672591125,1.097830581665039,12.643038272857666
365077,0.0,0.0,-0.00012665589275115963,0.8203065872192383,8.891884899139404
365914,0.0,0.0,-0.00016107922256196615,1.2210951447486877,9.896756267547607
366735,0.0,0.0,-0.00018197792574312644,1.1183297753334045,11.491215324401855
367573,0.0,0.0,-0.00016665682396705962,1.1656914710998536,10.769220733642578
368414,0.0,0.0,-0.00016645291837846798,1.1474440336227416,12.07615270614624
369246,0.0,0.0,-0.00016994501115163985,1.1542852640151977,11.275641632080077
370096,0.0,0.0,-0.00014761376111138702,1.1325944662094116,11.067677783966065
370919,0.0,0.0,-0.0001606854037817129,1.1622376203536988,11.100457954406739
371792,0.0,0.0,-0.00014089384386579696,1.0920370101928711,10.052872276306152
372613,0.0,0.0,-0.00019912385196505512,1.1603960156440736,12.160081672668458
373468,0.0,0.0,-0.00013603377354627356,1.111663544178009,10.469876480102538
374340,0.0,0.0,-0.00019907781578893947,1.2295135736465455,14.952334976196289
375223,0.0,0.0,-0.00017113499510230669,1.1638609886169433,11.329191112518311
376084,0.0,0.0,-0.0001542587112737692,1.2209513187408447,11.048003387451171
376958,0.0,0.0,-0.00018654398207615941,1.2449664354324341,12.484957695007324
377851,0.0,0.0,-0.00015399288699100567,1.1813205480575562,9.80358304977417
378671,0.0,0.0,-0.00014778255199274782,1.1355635285377503,11.604173469543458
379497,0.0,0.0,-0.000167846919174508,1.1050390362739564,10.301218795776368
380333,0.0,0.0,-0.00019113726188493274,1.234781765937805,12.568356990814209
381216,0.0,0.0,-0.00010413425624733463,0.758357560634613,7.866311979293823
382077,0.0,0.0,-0.00015063813334563746,1.1710513472557067,11.310415077209473
382909,0.0,0.0,-0.0001724285705705597,1.125282347202301,11.28576364517212
383752,0.0,0.0,-0.00017785003475410122,1.1978237986564637,11.024415588378906
384580,0.0,0.0,-0.00020849420364186245,1.1769516110420226,11.722827053070068
385420,0.0,0.0,-0.00011105824014805421,1.0725804567337036,8.723422527313232
386240,0.0,0.0,-0.0001679556190865128,1.2342825293540955,11.067557048797607
387097,0.0,0.0,-0.00016362538606102818,1.1750561356544496,11.254670810699462
388025,0.0,0.0,-0.00014620924603150342,1.1290185451507568,10.035822296142578
388824,0.0,0.0,-0.0001428589687449744,1.1232933044433593,9.974382400512695
389637,0.0,0.0,-0.00019112034476052032,1.3169845581054687,11.704400730133056
390461,0.0,0.0,-0.0001295717859221668,1.14881112575531,9.959578609466552
391271,0.0,0.0,-0.00022195025567839366,1.1813398718833923,13.088891506195068
392152,0.0,0.0,-0.00011987525999757054,0.76568483710289,8.060099411010743
392982,0.0,0.0,-0.0001858305947592953,1.1591949582099914,9.836252212524414
393866,0.0,0.0,-0.00019766120797584107,1.1709635138511658,11.9458984375
394695,0.0,0.0,-0.0001735791688886934,1.148905885219574,10.160929298400879
395576,0.0,0.0,-0.00016104618453027797,1.0715790033340453,10.647851371765137
396477,0.0,0.0,-0.00013684200721399974,1.2197301506996154,9.347604084014893
397316,0.0,0.0,-0.00019797949548951976,1.20451979637146,12.148448944091797
398169,0.0,0.0,-0.00012674194075827926,1.2786556601524353,11.832405090332031
399106,0.0,0.0,-0.00013387327118152825,0.8269697308540345,7.461448287963867
399948,0.0,0.0,-0.0001619029330953481,1.2528407454490662,11.10040512084961
400829,0.0,0.0,-0.00016620641878262177,1.131451463699341,10.137907314300538
401640,0.0,0.0,-0.00018527334024085463,1.162787914276123,12.37207555770874
402518,0.0,0.0,-0.00014254486268328037,1.0693192958831788,10.006616115570068
403387,0.0,0.0,-0.00013114178232740415,1.167566466331482,9.548988246917725
404271,0.0,0.0,-0.00015814956936814893,1.2391667246818543,11.069750499725341
405146,0.0,0.0,-0.0001526002103190649,1.085875678062439,10.63102216720581
406006,0.0,0.0,-0.00018458523505842094,1.1784470558166504,11.297595405578614
406880,0.0,0.0,-0.0001308064419010435,1.228807544708252,12.02431125640869
407772,0.0,0.0,-0.0001736808126025835,1.21174898147583,11.163994121551514
408680,0.0,0.0,-0.00013017525409395603,1.097791600227356,9.159861660003662
409512,0.0,0.0,-0.00014055183904417845,1.1425373077392578,10.656464290618896
410384,0.0,0.0,-0.00013372666085160746,1.0428350448608399,10.494109725952148
411268,0.0,0.0,-0.0001491588943846267,1.140844750404358,10.50215768814087
412187,0.0,0.0,-0.0001514153786771999,1.1674697518348693,10.686754035949708
413026,0.0,0.0,-0.00016488124469731246,1.1403545618057251,10.915467643737793
413860,0.0,0.0,-0.0002023518131778701,1.187176764011383,12.44212818145752
414675,0.0,0.0,-0.00013095229553528043,1.2078957200050353,11.432826328277589
415501,0.0,0.0,-0.00016889694226449592,1.1657449841499328,12.373106670379638
416421,0.0,0.0,-0.00014830424710794433,1.1424559950828552,10.609742546081543
417207,0.0,0.0,-0.0001763678170433991,1.1380739331245422,11.794129180908204
418105,0.0,0.0,-0.00014133079154134975,0.8340064287185669,9.405022811889648
419029,0.0,0.0,-0.00018478361084071083,1.0921421647071838,13.04429578781128
419870,0.0,0.0,-0.00014463845856766967,1.1478463172912599,10.274351215362548
420762,0.0,0.0,-0.00016705405321033596,1.1816110491752625,10.860955905914306
421700,0.0,0.0,-0.00014319056800715657,1.210801887512207,10.223016166687012
422549,0.0,0.0,-0.0001544230722764439,1.153447115421295,11.724035549163819
423423,0.0,0.0,-0.00016602291597251907,1.1311877846717835,10.891209506988526
424265,0.0,0.0,-0.0001437950047773029,1.1624949097633361,10.877357864379883
425093,0.0,0.0,-0.00016833093716996927,1.1504491090774536,10.233062362670898
425929,0.0,0.0,-0.00019363088670871776,1.0882663249969482,10.973427104949952
426835,0.0,0.0,-0.00017568397441323214,1.153715693950653,10.878466796875
427774,0.0,0.0,-0.00016541506572309572,1.2297881364822387,10.422019577026367
428647,0.0,0.0,-0.00014169580828564675,1.1664571523666383,9.889022636413575
429460,0.0,0.0,-0.00014184953239606556,1.1677330374717712,10.053673553466798
430319,0.0,0.0,-0.00015988116877210245,1.2048804402351379,12.131967449188233
431239,0.0,0.0,-0.00011599871552618879,1.1280216336250306,10.31831636428833
432178,0.0,0.0,-0.00013498332017292114,0.7574885189533234,9.835831642150879
433031,0.0,0.0,-0.00017432990547945338,1.1475600957870484,10.442890739440918
433951,0.0,0.0,-0.00015371469437752694,1.1634915947914124,12.077968978881836
434789,0.0,0.0,-0.00016955500713180526,1.1043793320655824,13.052484798431397
435622,0.0,0.0,-0.00012563693282601206,1.166321074962616,11.229940128326415
436519,0.0,0.0,-0.00010985377411429909,0.7249025046825409,7.133782529830933
437389,0.0,0.0,-0.00019575425340860874,1.1604363322257996,11.191305446624757
438237,0.0,0.0,-0.00015943193784551113,1.113681185245514,11.733911418914795
439094,0.0,0.0,-0.00013476914092294123,1.0724380493164063,9.33182888031006
440074,0.0,0.0,-7.50682207289799e-05,0.5091923415660858,5.571215391159058
440873,0.0,0.0,-0.0001683756897364219,1.2499484300613404,11.950296783447266
441708,0.0,0.0,-0.00016776846307493544,1.1708529710769653,9.854043579101562
442572,0.0,0.0,-0.000198597507552023,1.0526997923851014,11.905144691467285
443412,0.0,0.0,-0.0001494093947201236,1.1237747073173523,9.391405296325683
444225,0.0,0.0,-0.0001541618340951345,1.0915956616401672,10.694413948059083
445072,0.0,0.0,-0.00017550085037001394,1.1288294792175293,11.883234310150147
445909,0.0,0.0,-0.00015871238463667227,1.1294808268547059,10.08778772354126
446778,0.0,0.0,-0.00016866746566535085,1.2194357633590698,9.514548015594482
447636,0.0,0.0,-0.0001409233477431826,1.1170857429504395,10.229477787017823
448469,0.0,0.0,-0.0001581175022778325,1.1339669585227967,11.930356407165528
449293,0.0,0.0,-0.0001772225084209822,1.1365188837051392,10.331145858764648
450118,0.0,0.0,-0.0001415991704792674,1.1601428985595703,11.101385021209717
451004,0.0,0.0,-0.00012386973186266913,0.7614316344261169,7.994781732559204
451855,0.0,0.0,-0.0001773379823923449,1.2022590160369873,11.364484977722167
452738,0.0,0.0,-0.00014230252226923312,1.1638273239135741,10.423794364929199
453614,0.0,0.0,-0.00016688643659463765,1.141488790512085,11.799962043762207
454500,0.0,0.0,-0.0001336677693529964,1.0522634983062744,8.993250751495362
455425,0.0,0.0,-0.00012877349946052163,1.157126533985138,9.414759540557862
456317,0.0,0.0,-0.00016359913539218952,1.1427148699760437,11.158788585662842
457190,0.0,0.0,-0.0001431497885377553,1.1558624148368835,9.07715482711792
458050,0.0,0.0,-0.00014855454948587977,1.1901906490325929,10.17986183166504
458936,0.0,0.0,-0.00014685117112165358,1.1353214025497436,10.56673069000244
459848,0.0,0.0,-0.00018055871713968942,1.1981862425804137,11.078738784790039
460681,0.0,0.0,-0.00015798872776571216,1.1110408425331115,11.00779161453247
461541,0.0,0.0,-0.0001438910338521282,1.1821670293807984,9.916128444671632
462400,0.0,0.0,-0.0001396907927698976,1.153881573677063,10.239063167572022
463306,0.0,0.0,-0.00014481172329112725,1.194394588470459,9.845056343078614
464155,0.0,0.0,-0.00014819718327743203,1.1389310121536256,11.534107112884522
464994,0.0,0.0,-0.00019124080869232786,1.1725887417793275,11.8852388381958
465860,0.0,0.0,-0.0001537922916043044,1.027160108089447,10.05154104232788
466672,0.0,0.0,-0.0001558003678468367,1.1480191707611085,11.768394279479981
467552,0.0,0.0,-0.00015761616066924943,1.1314496278762818,11.418522548675536
468417,0.0,0.0,-0.00021175014321705987,1.1220605969429016,12.892897415161134
469279,0.0,0.0,-0.00014109954033045825,1.0808391332626344,11.105189037322997
470252,0.0,0.0,-0.00015728838799198286,1.1366076231002809,12.033444786071778
471162,0.0,0.0,-0.00014180108946391102,1.114578402042389,10.560216522216797
471987,0.0,0.0,-0.0001442065927609093,1.1203867435455321,11.504766941070557
472866,0.0,0.0,-0.00016735420678202218,1.1397199749946594,11.492641830444336
473737,0.0,0.0,-0.00014407167091690098,1.1613263964653016,9.970612335205079
474687,0.0,0.0,-0.00013470243443194362,0.7693789720535278,8.916829299926757
475570,0.0,0.0,-0.0001399084352819102,1.0869960069656373,9.491984844207764
476444,0.0,0.0,-0.00014721119791119008,1.1457796096801758,10.297568988800048
477326,0.0,0.0,-0.00015095581593413954,1.0833174586296082,10.522391223907471
478202,0.0,0.0,-0.0001599105133017531,1.2155043840408326,10.55891752243042
479107,0.0,0.0,-0.00013389358264248585,1.120510196685791,9.538613224029541
479948,0.0,0.0,-0.00015931351640716685,1.0659900188446045,11.692443656921387
480819,0.0,0.0,-0.0001714433061096088,1.1366374731063842,11.204841041564942
481711,0.0,0.0,-0.0001455351362942281,0.7757621169090271,9.408261775970459
482553,0.0,0.0,-0.00017840112997866698,1.1634362578392028,10.48717098236084
483441,0.0,0.0,-0.00010985391502629226,1.1005823612213135,9.77504596710205
484313,0.0,0.0,-0.00015154379798616447,1.1951950073242188,9.927024745941162
485144,0.0,0.0,-0.00015228380420637678,1.1649412751197814,10.752782535552978
486046,0.0,0.0,-0.00010661874925403936,1.1186447381973266,9.245173263549805
486877,0.0,0.0,-0.00016373771536279947,1.150440502166748,11.797817039489747
487712,0.0,0.0,-0.00015854347147978843,1.1322468042373657,10.409245777130128
488569,0.0,0.0,-0.00013063007812519345,1.1576745629310607,10.588200950622559
489468,0.0,0.0,-0.00014482402174564868,1.2114403605461121,10.251021575927734
490361,0.0,0.0,-0.00012740756883360403,1.2167747497558594,9.240149211883544
491256,0.0,0.0,-0.0001367179475138869,1.1162675261497497,10.5051589012146
492217,0.0,0.0,-0.00012162692789843276,1.209856379032135,10.789356994628907
493158,0.0,0.0,-0.00010366077187882184,0.7553065538406372,7.357615518569946
494014,0.0,0.0,-0.00013968574016374192,1.053119695186615,9.638811397552491
495018,0.0,0.0,-0.00013213259690019185,0.7583944261074066,8.983633041381836
496122,0.0,0.0,-0.00013913635853555207,1.1593050360679626,11.903662204742432
497072,0.0,0.0,-0.0001309240266323286,1.1150827407836914,9.619120597839355
497943,0.0,0.0,-0.0001738684850195682,1.0904961585998536,11.940150928497314
498890,0.0,0.0,-0.00011128555865980161,0.7692305445671082,8.793270683288574
499738,0.0,0.0,-0.00013032588420927027,1.2327720880508424,10.72978401184082
500615,0.0,0.0,-0.00014001584948744039,1.1666465520858764,10.647444438934325
501469,0.0,0.0,-0.00016306107473980093,1.1444326043128967,11.842235851287843
502310,0.0,0.0,-0.0001486137102574503,1.0665861248970032,11.448321342468262
503157,0.0,0.0,-0.00013217417497202177,1.1340396523475647,12.084321784973145
503976,0.0,0.0,-0.00012963535148742268,1.1424598336219787,10.492037105560303
504833,0.0,0.0,-0.00013130462966586264,1.1966341137886047,10.113663578033448
505662,0.0,0.0,-0.00014251778417033733,1.1850229978561402,11.225801277160645
506549,0.0,0.0,-0.00016804850865828058,1.0310896515846253,11.794457721710206
507487,0.0,0.0,-0.00013988153370405598,1.0808866500854493,10.087868690490723
508376,0.0,0.0,-0.00016154204455745002,1.0817608118057251,11.056845760345459
509209,0.0,0.0,-0.0001753113295404063,1.0902095913887024,14.325988578796387
510068,0.0,0.0,-0.00014966462676824221,1.1838034629821776,10.815743160247802
510927,0.0,0.0,-0.00017671599542268268,1.154312753677368,11.260322380065919
511733,0.0,0.0,-0.00016384534656168625,1.1325511574745177,12.547943115234375
512637,0.0,0.0,-0.00016737222266556274,1.1405171394348144,10.390296840667725
513545,0.0,0.0,-0.00013408716474430093,1.0844196796417236,10.86577262878418
514411,0.0,0.0,-0.00014908360963019617,1.2101045727729798,12.083486938476563
515376,0.0,0.0,-0.00013288586107194079,1.1203711390495301,9.877508640289307
516296,0.0,0.0,-0.00012963610105884982,1.1742780923843383,9.63559923171997
517197,0.0,0.0,-0.00014808451671513012,1.1461834549903869,9.10714340209961
518085,0.0,0.0,-0.0001793993107639835,1.2247893571853639,10.990548133850098
519062,0.0,0.0,-0.00015102334751162516,1.1662238836288452,11.599380779266358
519918,0.0,0.0,-0.00015840457277498387,1.1912927269935607,10.693139839172364
520881,0.0,0.0,-0.0001897906340619926,1.1087660670280457,12.848783779144288
521840,0.0,0.0,-0.00016148674990503764,1.1037678360939025,10.394729328155517
522755,0.0,0.0,-0.0001795697858085532,0.9585438668727875,10.724029541015625
523568,0.0,0.0,-0.00016585801679696032,1.1931386232376098,10.602717971801757
524471,0.0,0.0,-0.00018381219319163478,1.1480323910713195,11.95200834274292
525339,0.0,0.0,-0.0001478477805477496,1.0408218502998352,10.398871803283692
526268,0.0,0.0,-0.00017157101977147705,1.184621798992157,10.861863327026366
527216,0.0,0.0,-0.00013854633987548938,1.202327263355255,11.943806648254395
528062,0.0,0.0,-0.00017191818700723616,1.065816330909729,11.232548999786378
528944,0.0,0.0,-0.0001278894630345917,1.178417706489563,10.728699111938477
529847,0.0,0.0,-0.00011870370160984577,1.120704472064972,8.905479145050048
530722,0.0,0.0,-0.0001646793281082637,1.1760167121887206,11.834711170196533
531635,0.0,0.0,-0.0001295659555239581,1.0751270651817322,9.470589447021485
532595,0.0,0.0,-0.0001667014842595904,1.1920347213745117,11.187456226348877
533511,0.0,0.0,-0.00015221271917766898,1.2996218800544739,10.857860851287843
534423,0.0,0.0,-0.0001479916313371632,1.1722031235694885,10.003940200805664
535266,0.0,0.0,-0.00015504488759177093,1.141042947769165,10.962193584442138
536115,0.0,0.0,-0.00014211183497678804,1.0774657011032105,10.528078556060791
536977,0.0,0.0,-0.0001649197457101792,1.1629350781440735,10.985223960876464
537866,0.0,0.0,-0.00011650841069581475,0.7476925015449524,9.138327407836915
538760,0.0,0.0,-0.0001309576325695616,1.0902083754539489,11.460550022125243
539797,0.0,0.0,-0.00017188071898033286,1.2089303016662598,11.8697003364563
540723,0.0,0.0,-0.00014153539957248996,1.149532186985016,10.193531703948974
541675,0.0,0.0,-0.00012597841822952204,1.0695221900939942,8.603181457519531
542536,0.0,0.0,-0.00015933910692496057,1.1757497906684875,11.288676548004151
543430,0.0,0.0,-0.00011683360582068759,0.7477503716945648,8.602052879333495
544320,0.0,0.0,-0.00016178476471928604,1.1576806545257567,10.654335689544677
545153,0.0,0.0,-0.00015631410124115064,1.2047768235206604,10.57030267715454
546041,0.0,0.0,-0.00015974465840713493,1.0692189931869507,10.26945333480835
546897,0.0,0.0,-0.00014681026012510756,1.078076171875,10.639791107177734
547731,0.0,0.0,-0.00016054429262339908,1.1611653923988343,11.482668495178222
548590,0.0,0.0,-0.0002053288804564346,1.1796995401382446,11.84519395828247
549487,0.0,0.0,-0.00015788544800159342,1.0860347747802734,11.864283847808839
550318,0.0,0.0,-0.00016003955741545895,1.2209099173545837,11.401226425170899
551265,0.0,0.0,-0.00013959194546941944,1.1206331372261047,10.128225135803223
552165,0.0,0.0,-0.0001457861550605344,1.1448492050170898,10.319164276123047
553053,0.0,0.0,-0.00013614381632578442,0.6883682072162628,9.493480968475343
553955,0.0,0.0,-9.960416130532224e-05,0.6869333922863007,7.362376928329468
554902,0.0,0.0,-0.00017189272756041875,1.1915334582328796,12.774032592773438
555795,0.0,0.0,-0.00014059167088049663,1.1969145774841308,11.625104618072509
556707,0.0,0.0,-0.00017425298639253128,1.2297139883041381,12.172090911865235
557600,0.0,0.0,-0.00017192760033495346,1.1148853659629823,11.865109062194824
558467,0.0,0.0,-0.0001657116166228434,1.1720294952392578,12.223150634765625
559354,0.0,0.0,-0.00015858920502864748,1.1782986402511597,11.181004047393799
560268,0.0,0.0,-0.00016138754163179668,1.1357033491134643,11.661506080627442
561189,0.0,0.0,-0.00013667385114430887,0.9730813205242157,9.998159790039063
562046,0.0,0.0,-0.00012622292403960956,1.2008642077445983,9.35324478149414
562881,0.0,0.0,-0.0001635639131805533,1.199738371372223,11.136089706420899
563717,0.0,0.0,-0.00019430010148369092,1.1582027196884155,14.086489391326904
564607,0.0,0.0,-0.0001303903110155602,1.125706672668457,10.363192081451416
565495,0.0,0.0,-0.00015239653910583683,1.1074390411376953,10.877797698974609
566359,0.0,0.0,-0.0001227528403148881,1.193013858795166,9.675573921203613
567216,0.0,0.0,-0.00017257811338424744,1.1544707059860229,11.651434993743896
568086,0.0,0.0,-0.0001740363149252744,1.0974394083023071,12.377758502960205
568976,0.0,0.0,-0.0001802047403204554,1.1546123266220092,13.143538856506348
569809,0.0,0.0,-0.00017183498894013383,1.1900256991386413,12.621919631958008
570685,0.0,0.0,-0.00015414172290491025,1.1363335371017456,10.241527652740478
571591,0.0,0.0,-0.0001584235228094144,1.1703043818473815,12.30412998199463
572436,0.0,0.0,-0.00013131134455193205,1.1712067484855653,10.175247192382812
573346,0.0,0.0,-0.00012641663629722188,1.1192034840583802,10.198106288909912
574215,0.0,0.0,-0.0001258032693840505,1.1414462327957153,10.661649894714355
575101,0.0,0.0,-0.00016820851628551736,1.12772079706192,11.024980831146241
575945,0.0,0.0,-0.00017751751177570442,1.141535210609436,13.188450145721436
576893,0.0,0.0,-0.00015819326508932364,1.1670050382614137,10.837710857391357
577759,0.0,0.0,-0.00014959786358872406,1.1572050094604491,10.62322187423706
578605,0.0,0.0,-0.00015138837247903326,1.105803120136261,11.86179428100586
579501,0.0,0.0,-0.0001337238469439228,1.1102143764495849,11.095300769805908
580457,0.0,0.0,-0.0001518887914258471,1.1799027085304261,10.769923210144043
581384,0.0,0.0,-0.00014103461013910136,1.218807327747345,10.39887170791626
582305,0.0,0.0,-0.00016557436479729403,1.105610430240631,11.455505752563477
