step,loss,loss_v,loss_fv
1810713,0.5169715881347656,0.5620165467262268,0
1813718,0.46780988574028015,0.4252794682979584,0
1816736,0.363476425409317,0.5218092799186707,0
1819760,0.4549567699432373,0.3895202875137329,0
1822760,0.5032615065574646,0.34638431668281555,0
1825811,0.33051469922065735,0.3056187033653259,0
1828835,0.5140108466148376,0.6880133152008057,0
1831836,0.408523827791214,0.5575183033943176,0
1834846,0.36368489265441895,0.4103739559650421,0
1837851,0.454521507024765,0.37565505504608154,0
1840870,0.45042315125465393,0.45504191517829895,0
1843894,0.6824644207954407,0.59676593542099,0
1846895,0.5207321047782898,0.4089197814464569,0
1849920,0.42092859745025635,0.501752495765686,0
1852936,0.43910232186317444,0.3976808190345764,0
1855942,0.34917667508125305,0.3543519079685211,0
1858948,0.532263994216919,0.6124891042709351,0
1861953,0.6169662475585938,0.6166441440582275,0
1864963,0.4249560832977295,0.4615534245967865,0
1867988,0.4973817765712738,0.4145194888114929,0
1871000,0.3751913607120514,0.41806119680404663,0
1874023,0.8915157318115234,0.658785343170166,0
1877047,0.4597298800945282,0.4739059507846832,0
1880062,0.36495494842529297,0.49356719851493835,0
1883083,0.520836353302002,0.5111836194992065,0
1886094,0.3205343782901764,0.4661339521408081,0
1889111,0.5712816119194031,0.5847159624099731,0
1892113,0.5715148448944092,0.4850727915763855,0
1895133,0.46034467220306396,0.42500942945480347,0
1898145,0.6040522456169128,0.6256954669952393,0
1901158,0.744920551776886,0.7827591896057129,0
1904161,0.6494595408439636,0.5436387658119202,0
1907170,0.4913656711578369,0.4171275198459625,0
1910176,0.31497034430503845,0.3957589566707611,0
1913185,0.37747982144355774,0.3905459940433502,0
1916187,0.9593300819396973,0.8026198148727417,0
1919216,0.3942723870277405,0.45379868149757385,0
1922229,0.45030155777931213,0.4098174571990967,0
1925250,0.38488683104515076,0.34654682874679565,0
1928254,0.48881304264068604,0.4708356261253357,0
1931274,0.356263667345047,0.38866716623306274,0
1934289,0.8236975073814392,0.6690351963043213,0
1937298,0.4168712794780731,0.373440146446228,0
1940321,0.5543760061264038,0.5248212218284607,0
1943322,0.3535836935043335,0.3554757535457611,0
1946331,0.36810800433158875,0.4424261748790741,0
1949356,0.4505765736103058,0.41660282015800476,0
1952373,0.3572102189064026,0.32714396715164185,0
1955390,0.3227284848690033,0.38707929849624634,0
1958417,0.4389716386795044,0.5380860567092896,0
1961445,0.5146755576133728,0.4051061272621155,0
1964467,0.4894565939903259,0.5672487020492554,0
1967469,0.3993656039237976,0.45981448888778687,0
1970479,0.697490930557251,0.7788308262825012,0
1973480,0.41862016916275024,0.3999081254005432,0
1976488,0.5109249353408813,0.48266059160232544,0
1979490,0.411344051361084,0.44114425778388977,0
1982498,0.5938750505447388,0.6985704302787781,0
1985501,0.41294044256210327,0.26043936610221863,0
1988501,0.37249767780303955,0.3231651782989502,0
1991517,0.32822921872138977,0.3093065619468689,0
1994522,0.4632517397403717,0.38805899024009705,0
1997529,0.3706291913986206,0.367538720369339,0
